question,answer,A,B,C,D,Category,Human Accuracy
인적자원의 개발을 위한 교육훈련의 성과를 측정하기 위한 평가 방법에 관한 설명으로 옳지 않은 것은?,4,전이 평가 - 교육의 결과를 얼마나 현업에서 활용하고 있는지를 측정한다.,학습 평가 - 실제 교육을 통해 향상된 지식과 기술 및 태도를 측정한다.,반응 평가 - 설문을 통해 피교육자가 교육을 어떻게 생각하는지 조사한다.,효과성 평가 - 교육의 결과를 얼마나 동료에게 효과적으로 전달했는지 평가한다.,Marketing,0.4167
"텔레마케팅 시장현황의 거시적 환경 중 금융, 보험, 여행, 레저 등 서비스산업의 발달로 소득 증가에 따른 지출내용이 다양화되는 환경은?",2,인구 통계적 환경,경제적 환경,기술적 환경,사회문화적 환경,Marketing,0.4194
인바운드 텔레마케팅의 중요성에 대한 설명으로 거리가 가장 먼 것은?,2,거래마케팅에서 관계마케팅으로의 변화에 대응,서비스 및 상품 이용고객의 만족 여부의 정확한 확인,"광고, 경험, 구전 등에 의한 고객 기대가치의 대응",기업 서비스 향상으로 고객요구에 대한 신속한 대응,Marketing,0.4194
의사소통에 대한 설명으로 틀린 것은?,4,의사소통의 방법에는 언어적 방법과 비언어적 방법이 있다.,특정대상에게 구체적인 정보나 감정을 전달하는 것이다.,욕구 충족을 위한 인간의 행동이다.,의사전달→감정이입→정보교환의 순으로 나타난다.,Marketing,0.4211
정보화 등 조직의 환경 변화는 인사관리에도 변화를 초래하고 있는데 그 변화 방향에 대한 설명으로 틀린 것은?,4,"일상적, 운영적 → 장기적, 전략적",기능중심적 → 성과중심적,통제적 → 동반자적,문제해결지향적 → 활동중심적,Marketing,0.4242
고객에게 제품 또는 서비스를 설명하는 방법으로 가장 적합하지 않은 것은?,3,고객이 가장 관심을 갖고 있는 부분을 파악하고 집중하는 것이 필요하다.,자신의 업무적 지식을 과시하는 듯한 대화를 통하여 관계를 불편하게 해서는 안 된다.,"고객의 반응과 관계없이 한마디, 한마디를 정확하게 포인트만을 전달한다.",요점을 간결하게 전달하여 시간적 낭비를 줄인다.,Marketing,0.4286
고객불만처리에 대한 설명으로 적합하지 않은 것은?,3,"경청 - 선입관을 버리고, 끝까지 잘 들어준다.",공감 - 고객의 입장에서 기분을 이해하고 공감한다.,설득 - 제품 또는 서비스에 잘못이 없음을 정확하게 알린다.,사과 - 회사를 대표해서 정중하게 사과한다.,Marketing,0.4286
직장 내 교육훈련(OJT)의 장점이 아닌 것은?,3,종업원의 동기부여에 기여할 수 있다.,상사와 부하간의 이해와 협동심을 촉진시킬 수 있다.,많은 종업원을 대상으로 동시에 체계적인 교육훈련이 가능하다.,별도의 시설 없이 적은 비용으로 경제적인 교육훈련의 실시가 가능하다.,Marketing,0.4286
고객상담시 고객과의 공감대를 형성하는 방법과 가장 거리가 먼 것은?,2,공통적인 화제로 자연스럽게 대화한다.,인사는 격식에 따라서 위엄 있게 한다.,고객을 진심으로 칭찬한다.,고객의 신분에 맞는 존칭어를 구사한다.,Marketing,0.4286
데이터베이스마케팅의 정의로 가장 적당한 것은?,2,고객에 관련된 정보를 수집하여 정보자체를 판매하는 마케팅이다.,"고객특성, 구매행동의 데이터베이스를 통해 장래의 구매패턴을 예상하고 고객의 상품구입 의사 결정을 강화시키기 위한 접근방법이다.",단골고객을 많이 유지하여 매출을 증대시키는 마케팅이다.,신제품이나 명품만을 선호하는 고객을 중심으로 하는마케팅이다.,Marketing,0.4286
"자료를 수집할 때 사용될 수 있는 방법 중 시간이 적게 들고, 면접자에 대한 감독이 용이하고, 컴퓨터 기술사용이 가능한 조사방법은?",2,개별면접조사,전화조사,우편조사,패널조사,Marketing,0.4286
DB마케팅의 대상 및 상품별 전략의 연결로 틀린 것은?,3,기존고객 - 기존상품 - 고객활성화 전략,기존고객 - 신규상품 - 교차판매 전략,잠재고객 - 기존상품 - 고객유지 전략,잠재고객 - 신규상품 - 신규고객확보 전략,Marketing,0.4286
인적자원의 개발을 위한 교육훈련의 성과를 측정하기 위한 평가방법에 관한 설명으로 틀린 것은?,4,전이평가 - 교육의 결과를 얼마나 현업에서 활용하고 있는지를 측정한다.,학습평가 - 실제교육을 통해 향상된 지식과 기술 및 태도를 측정한다.,반응평가 - 설문을 통해 피교육자가 교육을 어떻게 생각 하는지 조사한다.,효과성 평가 - 교육의 결과를 얼마나 동료에게 효과적으로 전달했는지 평가한다.,Marketing,0.4286
코틀러(Kotler. P)가 말하는 제품의 4가지 수준에 해당하지 않는 것은?,4,핵심 제품(core product),실제 제품(actual product),확장 제품(augmented product),소비 제품(consuming product),Marketing,0.4286
"마케팅전략 중 기업이 제품을 개발하고, 가격을 설정하여 판매하며, 판매채널을 개발하고 판촉활동을 전개하는 것은?",4,목표시장 전략,표적시장 전략,시장세분화 전략,마케팅믹스 전략,Marketing,0.4286
인적자원개발을 위한 교육훈련 절차를 나타낸 것으로 옳은 것은?,4,목표설정→직무분석→교육시행→성과평가→보상과 개선,목표설정→교육시행→직무분석→성과평가→보상과 개선,직무분석→목표설정→성과평가→교육시행→보상과 개선,직무분석→목표설정→교육시행→성과평가→보상과 개선,Marketing,0.4286
텔레마케터가 전화조사를 할 때 응답자가 대답을 회피하거나 답하기를 꺼릴 수 있는 경우가 아닌 것은?,3,응답자가 경험한 적이 없거나 오래되어 기억하기 어려운 경우,텔레마케터가 너무 사무적이거나 불친절한 경우,합법적인 목적이나 취지가 담긴 경우,사회적으로 터부시하는 성(sex)이나 기타 민감한 정보를 질문하는 경우,Marketing,0.4286
MOT(고객접점 : Moments of truth)와 관계 없는 내용은?,4,고객과 기업이 접촉하여 그 제공된 서비스에 대해 느낌을 갖는 15초 간의 진실의 순간,우리 회사를 선택한 것이 가장 현명한 선택이었다는 사실을 고객에게 입증시켜야 할 소중한시간,기업의 생존이 결정되는 순간,스위스 항공사의 사장 한셀이 주창,Marketing,0.4286
텔레마케터가 고객과의 전화에서 활용할 수 있는 음성연출로 적합하지 않는 것은?,4,음성의 크고 작음,말의 빠르고 느림,말의 색깔과 느낌,억양의 특이한 악센트,Marketing,0.4286
개인의 사생활(Privacy) 보호와 면접조사가 어려울 때 실시할 수 있는 조사방법으로 가장 적합한 것은?,3,우편으로 질문지를 배포하고 전화로 조사한다.,조사원을 이용하여 질문지를 배포하고 전화로 조사한다.,조사원을 이용하여 질문지를 배포하고 우편으로 회수한다.,조사대상자들을 한 자리에 모아 질문지를 배포하고 전화로 조사한다.,Marketing,0.4286
RFM 분석법의 평가요소에 해당하지 않는 것은?,4,최근구입여부,구입횟수,제품구입액의 정도,구입제품의 인지도,Marketing,0.4286
고객데이터베이스분석 방법중 고객의 평생가치를 기준으로 사용하는 방법은?,3,RFM방법,MCIF방법,LTV방법,DBMS방법,Marketing,0.4286
CRM을 위한 데이터베이스 상에서 가장 중요하다고 구분되는 고객은 무엇인가?,2,신규고객,기존고객,잠재고객,가망고객,Marketing,0.4286
교육 프로그램 개발시 사전에 알아야 할 정보로서 가장 거리가 먼 것은?,2,"나이, 성별 등 일반사항",신체적 특성,지적ㆍ인지적 특성,상담원들이 안고 있는 문제점,Marketing,0.4286
"콜센터 업무의 세분화, 전문화로 인해 전체 과업이 분화되면 능률 도모를 위해 관련된 과업을 모아 수평적으로 그룹을 형성하는 콜센터 조직설계의 기본과정은?",2,일반화,부문화,조직도,집권화,Marketing,0.4286
크론바하 알파값(Cronbach’s Alpha)으로 계산하는 신뢰성 측정유형은?,4,반분법,재검사법,복수양식법,내적일관성법,Marketing,0.4286
일반적으로 신입 텔레마케터의 교육 과정에 포함되는 내용이 아닌 것은?,4,전화 예절,경청 방법,호흡 및 발성,원가 계산,Marketing,0.4286
시장조사 방법 중 가장 정확도가 높은 것은?,3,실험법,질문법,관찰법,비교법,Marketing,0.4286
업무 능력을 향상시키기 위한 텔레마케터 대상 훈련프로그램과 가장 거리가 먼 것은?,3,표현능력 개발,판매능력 개발,코칭능력 개발,정보활용능력의 개발,Marketing,0.4286
시장조사에서 설문지 응답자의 권리를 보호하기 위한 준수사항으로 잘못된 것은?,2,응답자에게는 조사면접에 꼭 참가해야 할 의무가 없다.,조사자는 응답자가 조사면접에 익숙하지 못하기 때문에 면접의도에 맞는 응답을 유도한다.,조사자는 응답자에게 질문을 객관화함으로써 응답자의 사생활을 침해하지 말아야 한다.,조사자는 응답자와 조사면접을 할 때 면접에 관한 세칙과 지시사항에 따라서 수행해야 한다.,Marketing,0.4286
콜센터 조직의 인력계획 활동에 대한 설명으로 가장 적절하지 않은 것은?,2,"인사부문에 대한 계획 활동은 인력확보계획, 인력개발계획, 인력보상계획, 인력유지계획, 인력방출계획을 포함한다.",인력배치계획은 고객지향적으로 구성하기보다 회사 내부의 관리지향적으로 구성해야 한다.,"기존인력의 기술목록에는 기술과 경험, 능력정보, 교육훈련, 인적사항 등이 포함된다.","인력개발에 관한 계획활동에는 상담원의 현재 및 잠재능력의 측정과 상담원의 개발욕구분석, 경력욕구분석을 포함한다.",Marketing,0.4286
인사고과의 목적에 해당하지 않는 것은?,2,인력배치 및 이동,직무의 가치평가,성과측정 및 보상,조직개발 및 근로의욕 증진,Marketing,0.4286
텔레마케팅의 도입효과로 볼 수 없는 것은?,4,"상품,서비스 홍보 효과",고객 서비스 향상,매출액 증대,면대면 서비스의 강화,Marketing,0.4286
표본의 사례 수가 증가하면 표본은 정규분포를 따르게 되는데 그 이유는?,3,회귀경향성,최소자승의 원리,중심극한 정리,무선화 원리,Marketing,0.4286
CRM을 실현하기 위한 정보기술에 해당되지 않는 것은?,1,고객만족지수,데이터마이닝,마케팅 채널,데이터 웨어하우스,Marketing,0.4286
고객관계관리(Customer Relationship Management)의 특징이 아닌 것은?,4,고객유지에 중점을 둔다.,고객점유율에 중점을 둔다.,고객관계에 중점을 둔다.,판매관리에 중점을 둔다.,Marketing,0.4286
특정 응답자 집단을 정하여 놓고 그들로부터 상당히 긴시간을 두고 지속적으로 필요한 정보를 얻어내는 시장조사의 방법은?,4,옴니버스 조사,신디케이트 조사,추적 조사,패널 조사,Marketing,0.4286
콜센터 조직이 갖추어야 할 조직의 특성에 대한 설명으로 틀린 것은?,3,"고객지향성 - 콜센터는 고객을 중심으로 고객에게 편리함, 신뢰성, 편익을 제공할수 있는 조직체이다.",유연성 - 고객과의 커뮤니케이션이 빈번하게 일어나는 공간이므로 조직구성원의 사고와 상황대응 능력이 유연해야 한다.,고품질성 - 고객의 정보는 곧 자산이며 관리와 보화의 책임성이 있으므로 이러한 관리를 통해 서비스품질을 높여야 한다.,"신속·민첩성 - 콜센터의 생명은 고객니즈에 부응화되, 얼마나 신속ㆍ정확하게 대응하는 것이 중요한 요소이다.",Marketing,0.4286
모니터링의 목적으로 부적합한 것은?,3,텔레마케터의 교육,서비스 품질관리,평가결과에 따른 인사조치,고객욕구 파악,Marketing,0.4286
측정도구의 타당도에 관한 설명으로 옳지 않은 것은?,2,내용타당도(content validity)는 전문가의 판단에 기초한다.,구성타당도(construct validity)는 예측타당도(predictive validity)라 한다.,동시타당도(concurrent validity)는 신뢰할 수 있는 다른 측정도구와 비교하는 것이다.,기준관련 타당도(criterion-related validity)는 내용타당도보다 경험적 검증이 용이하다.,Marketing,0.434
고객의 모든 정보를 전화 인입과 동시에 상담원의 모니터에 나타내주는 시스템은?,2,ACD,ANI,ACRDM,ADRMP,Marketing,0.439
CRM이 등장하게 된 원인과 거리가 먼 것은?,3,업체 간 과다경쟁,고객욕구의 다양화,고객데이터축적의 어려움,라이프스타일의 다양화,Marketing,0.439
직무분석의 방법 중 관찰법에 대한 설명으로 옳은 것은?,2,대상 직무의 작업자가 많은 시간을 할애해야 한다.,다른 작업자를 감독하거나 조정하는 등의 직무내용에 적합하다.,분석자의 주관이 개입될 위험이 적다.,분석자는 대상업무에 대한 전문적 지식이 필요 없다.,Marketing,0.44
고객과의 효과적이고 성공적인 커뮤니케이션을 위해 전달자의 장애요인 개선을 위한 사항으로 틀린 것은?,3,분명하고 적절한 언어를 사용한다.,병행경로와 반복을 이용한다.,전달자의 입장에서 사고한다.,물리적 환경을 효과적으로 활용한다.,Marketing,0.4412
일반적인 텔레마케팅의 전개과정을 바르게 나열한 것은?,4,기획 → 실행 → 측정 → 반응 → 평가,기획 → 측정 → 실행 → 평가 → 반응,기획 → 측정 → 실행 → 반응 → 평가,기획 → 실행 → 반응 → 측정 → 평가,Marketing,0.4443999999999999
커뮤니케이션에서 나타날 수 있는 문제점으로써 전달자 측면의 요인에 대한 설명이 아닌 것은?,1,"전달경로의 특성 - 커뮤니케이션의 통로를 의미하며 대면, 문서, 통화 상징물 등이 포함된다.",메시지 명확화 능력 - 전달하고자 하는 정보의 내용을 얼마나 명확하게 할 수 있는가 하는 능력이다.,전달능력 - 자신의 메시지를 정확하고 신속하게 전달할 수 있는 매체를 선정하고 이를 활용할 수 있는 능력을 말한다.,"개인적 특성 - 전달자의 감정과 태도 또는 가치관이나 기질 등에 관련되는 인격이 내향성인가 또는 외향성인가, 지배성향이 강한가 또는 약한가 등에 따라 커뮤니케이션의 효과는 달라질 수 있다.",Marketing,0.4443999999999999
상담원을 모니터링 한 결과 중 적극적인 상담활동에 해당하는 것은?,4,제품에 대한 설명이 부족하다.,고객이 반대하면 바로 중단한다.,고객의 말을 끝까지 듣지 않아도 원하는 것을 직감적으로 판단한다.,가망고객과 계속 접촉을 시도한다.,Marketing,0.4443999999999999
해피콜에 대한 설명으로 틀린 것은?,4,고객과의 관계 개선을 통해 추가판매를 유도하고 고객만족도를 높여 충성 고객화 한다.,"감사전화, 서비스 만족확인 전화, 캠페인 지지전화 등이 이에 해당한다.",해피콜의 지속적인 운영관리를 위해 대상 데이터베이스를 유지하도록 한다.,해피콜은 소비자와의 최종 커뮤니케이션 단계로 해피콜 이후의 조치사항은 특별히 필요 없다.,Marketing,0.4443999999999999
상담원에 대한 기본교육으로 가장 거리가 먼 것은?,3,회사에 대한 이해와 비전(Vision),상담원에게 필요한 자질,조직 및 인사관리,테이프 녹음과 화법 연습,Marketing,0.4443999999999999
듣기와 말하기에 대한 설명으로 옳지 않은 것은?,1,다른 사람들이 전하는 메시지를 집중하여 듣는 것은 hearing이라고 한다.,사람들은 듣기보다 말하기를 선호하는 경향이 있다.,효과적인 듣기를 위해서는 성급한 결론과 평가는 금물이다.,동의할 수 있는 메시지의 부분을 찾아서 신중히 들은 후 상대방을 격려한다.,Marketing,0.4443999999999999
텔레마케팅의 종류 중 그 분류기준에 따라 잘못 짝지어진 것은?,4,인바운드 텔레마케팅 – 아웃바운드 텔레마케팅,인하우스 텔레마케팅 – 에이전시 텔레마케팅,B to B 텔레마케팅 – B to C 텔레마케팅,인하우스 텔레마케팅 – 아웃하우스 텔레마케팅,Marketing,0.4468
고객서비스에 등장배경과 가장 거리가 먼 것은?,3,공급이 수요보다 초과되어 기업의 고객중심적 마케팅 활동의 확산,소비자 불만 및 피해급증으로 인한 소비자 문제의 심화,"소비자보호원의 설립, 기업의 고객센터 및 상담센터 설립의 확산",소비자 권익실현에 대한 소비자의 기대수준 증가 등 소비자 의식 고조,Marketing,0.4483
표본추출방법 중 “모집단 내의 구성요소들이 표본으로 선정될 확률이 알려져 있어 조사자의 주관성을 배제할 수 있는 객관적인 방법”의 유형이 아닌 것은?,3,단순무작위표본추출,층화표본추출,할당표본추출,군집표본추출,Marketing,0.4545
콜센터 문화에 영향을 미치는 사회적 요인에 해당되지 않는 것은?,4,행정당국의 제도적 지원,상담원의 근로선택의 자유로움,상담원에 대한 직업의 매력도,상담원의 콜센터 근무만족도,Marketing,0.4545
비만아동들의 식습관을 파악하기 위해 실시하는 관찰방법의 유형으로 가장 적합한 것은?,3,참여관찰,준참여관찰,비참여관찰,실험관찰,Marketing,0.4545
마케팅조사시스템에 관한 설명으로 옳지 않은 것은?,4,마케팅조사는 당면한 마케팅문제의 해결에 직접적 으로 관련된 1차 자료를 수집하기 위해 주로 도입된다.,"마케팅 의사결정에 유용한 정보의 수집은 체계적, 객관적으로 수집되어야 한다.",마케팅조사는 마케팅 의사결정에 유용한 정보만을 제공하여 마케팅문제의 해결에 도움을 주어야 한다.,마케팅조사과정은 조사설계→조사목적의 결정→자료수집과 수집된 자료의 분석 보고서 작성의 순서로 구성된다.,Marketing,0.4545
관찰을 통한 자료수집의 장점으로 옳은 것은?,3,조사자가 관심을 보이는 유형을 다양하게 얻을 수 있다.,신속하게 자료를 수집할 수 있다.,자료 수집방법이 보다 객관적이고 정확하다.,조사비용이 가장 적게 든다.,Marketing,0.4545
신뢰성의 측정도구에 해당하지 않는 것은?,2,시험-재시험방법,동시타당성,대체형식법,내적일관성,Marketing,0.4545
CRM을 위한 고객정보를 분류한 것 중 정보의 원천이 다른 것은?,1,접촉 데이터,"조사, 분석 데이터",직접입수 데이터,제휴 데이터,Marketing,0.4583
마케팅 조사 절차 중 조사계획 수립단계에 관한 사항으로 옳지 않은 것은?,1,"데이터를 분석하고, 문제점에 대한 대안을 모색한다.",문제점을 파악하고 이를 해결할 수 있는 방향으로 조사목적을 설정한다.,필요한 정보를 얻기 위해 조사내용 전반에 대한 범위를 정한다.,사용가능한 조사 예산 등을 감안하여 합리적인 방법으로 조사 예산 계획을 수립한다.,Marketing,0.4595
사회조사의 유형에 관한 설명으로 옳은 것은?,1,"횡단조사는 탐색, 기술, 설명의 목적을 갖는다.",종단조사는 장기간에 걸쳐 조사하는 연구로 질적연구로는 이루어지지 않는다.,패널조사는 새로운 경향을 확이하기 위해 해마다 다른 표본을 선정한다.,추이조사는 패널조사보다 개인의 변화에 대해 더 명확한 자료를 제공한다.,Marketing,0.4614999999999999
자료를 수집할 때 의사소통방법을 이용한 것이 아닌 것은?,4,대인면접법,전화면접법,우편면접법,관찰법,Marketing,0.4614999999999999
사전조사에 대한 설명으로 옳지 않은 것은?,3,마케팅 문제에 대한 사전정보가 적은 경우 전반적인 환경을 파악하기 위한 탐색적인 방법이다.,본조사에 앞서 조사방법과 조사과정이 적절한지 등을 검토하기 위하여 실시한다.,사전조사는 본조사에서 오차를 줄일 수 있도록 본조사의 40% 정도의 규모로 하는 경우가 많다.,표본설계에서 표본 크기를 정하고자 할 때 모분산을 모르는 경우에 이를 추정하기 위해서 실시하도록 한다.,Marketing,0.4614999999999999
BCG(Boston Consultion Group)의 시장 성장-점유율 매트릭스에서 시장 성장률이 높으나 점유율이 낮은 사업부를 무엇이라 하는가?,3,별(star),현금젖소(cash cow),의문표(question mark),두뇌(Brain),Marketing,0.4614999999999999
고객 상담의 촉진관계를 위해 필요한 상담원의 바람직한 태도 및 행동 특징이 아닌 것은?,2,공감적 이해,감정적 태도,일관적 성실,수용적 조중,Marketing,0.4643
마케팅조사의 초기단계의 조사로서 예비조사의 성격을 띠고 있는 탐색조사에 해당하지 않는 것은?,3,문헌조사,사례조사,유사실험조사,전문가의견조사,Marketing,0.4667
데이터베이스 마케팅의 내용에 해당되지 않는 사항은?,2,잠재 고객의 확인 가능,고객에게 개별 접근 곤란,판매활동으로서 활용도 증대,고객과의 관계 관리에 초점을 둠,Marketing,0.4667
콜센터 시스템 매니저의 역할로 적합하지 않은 것은?,4,"콜센터 전반의 시스템을 관리하고, 시스텝 업그레이드를 실시한다.",시스템의 장애를 예방하고 장애 시 신속히 복구하여야 한다.,보안에 대처하여 서비스 연속성을 관리하여야 한다.,콜센터 서비스 관리 지표에 대한 계획과 인력 계획을 수립하여야 한다.,Marketing,0.4706
인적자원의 가치를 체계적이고 합리적으로 측정하기 위한 지표에 관한 설명으로 옳지 않은 것은?,3,인적자본 수익성지표: 종업원 단위당 생산성,인적자본 경제적 부가가치지표: 종업원 단위당 실제 기업 이익,인적자본 투자수익률지표: 인적 자원에 대한 단위당 매출액,인적자본 시장가치지표: 종업원 단위당 지적자산 크기,Marketing,0.4706
소비자가 제품 또는 서비스의 공급자를 변경할 때 발생하는 전환비용에 관한 설명으로 틀린 것은?,1,탐색비용 : 병원의 초진료와 같이 서비스 개시를 위해 지출하는 비용,학습비용 : 새로운 시스템에 적응하는데 드는 비용,감정비용 : 공급자와의 장기적 관계가 끊어질 때 경험하는 감정적인 혼란,인지적 비용 : 공급자를 바꿀 것인지의 여부를 생각하는 것과 관련된 비용,Marketing,0.4706
변혁적 리더십에서 변혁적 리더의 특징이 아닌 것은?,1,예외에 의한 관리,카리스마,영감고취,개별적 배려,Marketing,0.4706
PR(public relations)에 해당하는 것은?,3,유명한 연예인으로 하여금 TV에서 선전하게 한다.,"제품에 대한 할인권, 샘플(sample)을 제공한다.",맥주회사에서 음주운전 방지를 위한 프로그램을 행한다.,제품전시회(trade show)를 연다.,Marketing,0.4736999999999999
연구의 단위(UNIT)를 혼동하여 집합단위의 자료를 기반으로 개인의 특성을 추리할 때 발생할 수 있는 오류는?,2,집단주의 오류,생태주의 오류,개인주의 오류,환원주의 오류,Marketing,0.475
MOT(Monents of truth)와 관계없는 것은?,1,스위스 항공사의 사장 한셀이 주창,기업의 생존이 결정되는 순간,고객과 기업이 접촉하여 그 제공된 서비스에 대해 느낌을 갖는 15초 간의 진실의 순간,우리 회사를 선택한 것이 가장 현명한 선택이었다는 사실을 고객에게 입증시켜야 할 소중한 시간,Marketing,0.4761999999999999
제품을 소비용품(consumer products)과 산업용품(industial products)으로 분류할 때 소비용품에 해당되는 것은?,3,도구,설비,선매품,소모품,Marketing,0.4761999999999999
리더십 이론에 관한 설명으로 옳은 것은?,2,특성이론에 의하면 리더는 리더십 행사에서 상황의 영향을 받을 수 있음을 제시한다.,"피들러의 상황이론에서는 리더십의 상황요인으로 리더-구성원 관계, 과업구조, 리더의 직위권한을 제시하고 있다.",경로-목표 이론에서는 의사결정 상황에 따라 리더의 의사결정유형을 달리하는 의사결정나무를 제시하고 있다.,"관리격자 이론에 의하면 중간관리자에게 가장 적절한 리더십 유형은 중간형(5,5)이다.",Marketing,0.4761999999999999
메타그룹의 산업보고서에서 처음 제안된 CRM 시스템 아키텍처(architecture)의 3가지 구성요소에 포함되지 않는 것은?,4,분석CRM,운영CRM,협업CRM,통합CRM,Marketing,0.4783
미래사회의 특징과 빅데이터의 역할이 바르게 짝지어진 것은?,3,불확실성 : 트랜드 분석을 통한 제품 경쟁력 확보,"리스크 : 인간관계, 상관관계가 복잡한 컨버전스 분야의 데이터 분석으로 안정성 향상 및 시행착오 최소화","스마트 : 개인화, 지능화 서비스 제공 확대","융합 : 사회현상, 현실세계의 데이터를 기반으로 한 패턴 분석과 미래 전망",Marketing,0.4783
리더십 역량 측정에 관한 용어의 설명으로 옳지 않은 것은?,2,명확성 : 의사소통 시 자신의 의사를 분명히 전달 하여 직원이 혼란스러워하거나 추측하지 않도록 하는 역할,신뢰성 : 리더의 권력을 인정함으로써 그들이 리더와 자신의 일에 대해 신뢰하게 하는 역할,균형 잡힌 시각 : 전체 업무에 대한 왜곡 되지 않은 시각을 견지하는 역할,참여 : 직원들이 그들의 일을 스스로 판단해서 할 수 있도록 허락하는 역할,Marketing,0.4783
경어법에 대한 설명으로 옳지 않은 것은?,2,텔레마케터의 말은 그의 인격과 회사의 품격을 나타내므로 품위 있는 표현을 하도록 습관화한다.,합쇼체(높임말씨)와 해요체(반 높임말씨)의 비율을 4:6으로 하는 것이 적당하다.,경어에는 상대를 높이는 존경어와 자신을 상대방보다 낮추어 간접적으로 상대방을 높이는 겸양어가 있다.,사물 존칭은 고객에게 거부감을 줄 수 있어 주의가 필요하다.,Marketing,0.48
인바운드 콜과 아웃바운드 콜을 혼용해서 처리하는 업무형태는?,2,포지셔닝,블랜딩,콜 라우팅,모니터링,Marketing,0.4857
피들러(Fidler)의 상황리더십이론에서 제시한 상황 호의성 변수로 볼 수 없는 것은?,3,과업구조,지위권력,구성원의 성숙도,리더와 구성원과의 관계,Marketing,0.4871999999999999
일반적인 텔레마케팅의 분류에 해당하지 않는 것은?,3,착·발신 주체에 따른 분류,대상에 따른 분류,고객 니즈에 따른 분류,운영방법에 따른 분류,Marketing,0.4878
비용 효율화 측면을 고려한 우편조사의 회수율을 높이기 위한 방안으로 거리가 먼 것은?,4,예비조사를 통해 회수율을 사전예측하고 추가 계획을 수립한다.,설문지 발송 후 일정기간이 지나면 설문지와 반송봉투를 다시 발송한다.,응답된 설문지에 대해 각종 이벤트에 참석할 수 있도록 기회를 제공한다.,고객에게 우편을 보냄과 동시에 동일한 내용을 전화상으로 설명하여 고객의 이해를 돕는다.,Marketing,0.4889
설문결과를 코딩지에 기록할 때 유의사항이 아닌 것은?,4,한 칸에는 단지 하나의 숫자가 기록되어야 한다.,응답의 세분화된 수를 고려하여 항목별 칸의 수를 결정하여야 한다.,항목을 분석 가능한 숫자로 표현한다.,"취득하지 못한 자료를 처리할 경우에는 A, B와 같은 알파벳을 이용하여 구분을 명확하게 한다.",Marketing,0.4902
"사전에 준비를 철저히 하여 고객과의 대화 방식을 맨투맨으로 실제적으로 연습하는 것으로, 상담원이 무의식적으로 사용하는 나쁜 말이나 주의점을 찾아내 상황 대응능력을 제고할 수 있고, 상담 실무 적응력을 높이는 데 사용되는 훈련방법은?",4,Q&A,데이터시트,스크립트,역할연기,Marketing,0.5
고객 불만처리의 중요성에 대한 설명으로 옳지 않은 것은?,3,기업의 좋은 이미지를 구축할 수 있다.,경영에 대한 유용한 정보를 얻게 된다.,고객 불만의 해결은 기업이윤을 감소시킨다.,고객 불만을 잘 처리하면 고객유지율이 향상된다.,Marketing,0.5
고객과의 상담과정에서 재진술의 목적 또는 효과와 가장 거리가 먼 것은?,4,고객의 이야기를 적극적으로 듣고 있다는 신뢰감을 줄 수 있다.,재진술을 통해 고객의 문제 또는 욕구를 명확하게 이해할 수 있다.,재진술 과정을 통해 텔레마케터가 잘못 이해했던 부분을 발견할 수 있다.,텔레마케터가 재진술함으로써 고객은 더 이상 자신의 문제나 욕구를 설명할 필요가 없게 된다.,Marketing,0.5
"커뮤니케이션 네트워크 중 구성원간의 상호작용이 집중되어 있지 않고 널리 분산되어 있는 유형으로 위원회 같은 조직에서 나타나며, 수평적 네트워크를 형성하는 것은?",4,사슬형,수레바퀴형,Y형,원 형,Marketing,0.5
텔레마케팅은 어떤 단어의 조합으로 만들어진 용어인가?,3,Television + Marketing,Telephone + Marketing,Telecommunication + Marketing,Tele-sale + Marketing,Marketing,0.5
최소의 경비와 노력으로 광범위한 지역과 대상을 표본으로 삼을 수 있는 자료수집방법은?,3,면접조사법,관찰방법,우편조사법,전화조사법,Marketing,0.5
콜센터의 특징에 대한 설명으로 가장 거리가 먼 것은?,4,고객 접촉이 용이하다.,고객의 니즈를 파악하고 대응하는 고객 상황 대응센터이다.,주로 전화 중심으로 업무를 수행한다.,신규고객 위주의 관계개선센터 역할을 한다.,Marketing,0.5
고객생애가치(Life Time Value)와 가장 관계가 깊은 것은 무엇인가?,2,Renewal(갱신),CRM(고객관계관리),Up - sale(고가판매),Cross - sale(교차판매),Marketing,0.5
텔레마케터의 성과관리 방법으로 가장 적절하지 않은 것은?,4,포상은 많은 텔레마케터가 함께 나눌 수 있는 보상방법이 더 효과적이다.,모니터링은 교육 및 동기부여를 위한 긍정적인 피드백으로 활용되어야 한다.,개인의 성과는 팀의 성과에 연계되어 평가되어야 한다.,성과에 따른 보상의 차등폭은 미미한 수준이어야 한다.,Marketing,0.5
텔레마케팅을 통한 고객응대시 다양한 고객유형에 따른 경청방법이 잘못 연결된 것은?,1,번거롭게 빙 돌려서 말하는 고객 - 질문의 형식으로 대안이나 반대의 의견을 말한다.,완고하고 고지식한 고객 - 성실하고 진지한 태도로 듣는다.,쾌활하고 자기표현을 잘하는 고객 - 같이 즐기며 듣는다.,말이 없고 까다로운 고객 - 조용하고 느긋하게 듣는다.,Marketing,0.5
