question,answer,A,B,C,D,Category,Human Accuracy
POS시스템을 활용한 유통업체의 이점에 대한 설명으로 가장 옳지 않은 것은?,2,인건비 절감,경쟁 상품과의 판매 경향 비교 및 분석,효율적인 상품구색 및 진열 관리에 이용,기회손실 최소화를 통한 매출의 극대화,Management,0.5
고객세분화의 유형 중 행동적 세분화에 대한 설명으로 가장 올바르지 않은 것은?,1,소비자들의 사회계층 및 라이프스타일에 따른 생활양식을 바탕으로 구매행동과 관련된 특징들을 세분화한 것이다.,행동적 세분화의 한 유형인 효익 세분화(benefit segmentation)는 구매자들을 그들이 제품으로부터 추구하는 혜택 혹은 편익에 따라 구분하는 것이다.,"행동적 세분화의 한 유형인 사용상황 세분화는 구매자들의 제품정보 습득경로, 실제 구매여부 또는 구매한 물건을 사용하는 상황에 따라 시장을 나누는 것이다.","특정 오렌지 주스 브랜드가 소비자들에게 ‘아침에 차갑고 건강에 좋은 오렌지 주스를 마시자’는 캠페인을 전개해 왔다면, 시장을 행동적으로 세분화하여 접근한 것이다.",Management,0.5
부지의 매력도를 평가하는 일반적 기준으로 옳지 않은 것은?,3,"일반적으로 경사지보다는 평지가 고객 접근성에 유리하지만, 부지의 가시성 때문에 경사지를 선호하는 경우도 있다.","접근성을 평가하기 위해서 주변의 버스노선 수, 지하철역과의 거리를 고려한다.",직사각형 점포의 경우 동일 면적이라면 도로와 접한 접면길이(폭)보다 접면에서 후면까지의 길이(깊이)가 긴 형태가 좋다.,곡선형 자동차 도로에서는 커브의 안쪽보다는 바깥쪽 점포가 유리하다.,Management,0.5
임금수준에 대한 설명으로 적절하지 않은 것은?,3,임금수준이란 기업의 임금총액을 종업원수로 나누어 얻은 값으로 평균임금률을 지칭한다.,"임금수준의 결정요인으로는 기업의 지불능력, 생계비, 그리고 노동시장의 임금수준 등이 있다.",생계비는 종업원이 시민으로서의 문화적 생활을 하는데 필요한 소득수준을 의미하기에 그 객관적 근거가 분명하다.,최저임금제는 임금의 부당한 하락을 방지하고 동시에 기업간의 경쟁조건을 동일하게 하여 공정경쟁을 유도하는 목적도 있다.,Management,0.5
마케팅 조사에서 표본선정에 관한 설명으로 가장 적절하지 않은 것은?,2,표본추출과정은 ‘모집단의 설정-표본프레임의 결정-표본추출방법의 결정-표본크기의 결정-표본추출’의 순서로 이루어진다.,"표본의 크기가 커질수록 조사비용과 조사시간이 증가하며, 표본오류 또한 증가한다.","비표본오류에는 조사현장의 오류, 자료기록 및 처리의 오류, 불포함 오류, 무응답 오류가 있다.","층화표본추출은 확률표본추출로, 모집단을 서로 상이한 소집단들로 나누고 이들 각 소집단들로부터 표본을 무작위로 추출하는 방법이다.",Management,0.5
"조직의 구성과 관리 측면에는 계획, 조직화, 지휘, 통제 등의 관리 요소가 있다. 이 중 조직화에 해당되지 않는 것은?",2,"자원 배분, 업무 할당, 목표 달성을 위한 절차를 구축하는 것",종업원에게 동기를 부여할 수 있는 업무를 할당하는 것,권한과 책임을 표시하는 조직구조를 설정하는 것,"선발, 훈련, 직원역량을 개발하는 것",Management,0.5
종합소득 과세표준 확정신고에 대한 설명으로 옳지 않은 것은?,4,소득세는 납세의무자의 확정신고로 과세표준과 세액이 확정된다.,거주자가 사망한 경우 소득세 과세기간은 1월 1일부터 사망한 날까지로 한다.,분리과세 이자소득만 있는 거주자는 과세표준 확정신고를 하지 아니할 수 있다.,"소득세의 모든 소득은 종합과세, 분리과세 중 어느 한 방법으로 과세된다.",Management,0.5
소득세법상 일용근로자에 대한 설명으로 옳은 것은?,1,근로소득공제로 일 10만원을 공제한다.,산출세액 계산시 10%의 세율을 적용한다.,근로소득세액공제는 산출세액의 45%를 적용한다.,동일한 고용주에게 6개월 미만 고용된 근로자를 말한다.,Management,0.5
자동화창고에서 물품을 보관하는 위치를 결정하는 보관(Storage)방식에 관한 설명으로 옳은 것은?,3,근거리 우선 보관(Closest Open Location Storage)방식은 지정위치보관방식의 대표적 유형이다.,급별보관(Class-based Storage)방식은 일반적으로 물품관리의 용이성을 고려하여 보관위치를 결정한다.,지정위치보관(Dedicated Storage)방식은 일반적으로 품목별 보관소요 공간과 단위시간당 평균 입출고 횟수를 고려하여 보관위치를 결정한다.,임의위치보관(Randomized Storage)방식은 일반적으로 물품의 입출고 빈도를 고려하여 보관위치를 결정한다.,Management,0.5
JIT(Just In Time)에 관한 설명으로 옳지 않은 것은?,3,JIT 방식은 정확한 시간에 정확한 수량으로 정확한 납품이 요구된다.,JIT 방식은 재고비용의 낭비요소를 줄일 수 있다.,JIT 방식에서 공급자와 발주자는 장기적인 종속거래관계를 형성한다.,JIT 방식에서 납품 차질로 인한 생산지연에 대한 비용은 공급자가 부담한다.,Management,0.5
통합물류관리의 성공적인 수행을 위해서 필요한 사항으로 적절하지 않은 것은?,3,"최고경영자는 통합물류관리의 목표, 방법, 대상 등을 분명히 알려주어야 한다.",물류관리 담당자는 물류혁신과 관련된 전사적인 인사관리에 참여할 수 있어야 한다.,각 부문별 관리자는 개별 부서의 성과를 극대화 할 수 있도록 업무체계를 정비해야 한다.,전체적 효율화 및 부문간 유기적인 결합을 위한 통합물류정보시스템이 필요하다.,Management,0.5
"유통정보시스템을 위한 데이터베이스 구축 시, 용도별로 관련 데이터가 가장 바르게 나열된 것은?",2,고객서비스 - 주문 및 견적,판매물류 - 창고관리,판매/영업 - 입찰,상품/생산 - 판매수당,Management,0.5
"A국의 2008년 수출예상금액이 400억 달러이고 수출에 따른 순이익은 수출액의 5%(20억 달러)가 발생한다고 가정하고, 전체 물류비가 수출금액의 15%(60억 달러)에 이른다고 할 때, 물류비를 10%(6억 달러) 절감하면 수출증대효과는 얼마인가? (단, 물류비 절감액은 순이익을 증가시키는 것과 같은 효과가 있으며, 정성적인 효과는 제외한다.)",3,80억 달러,100억 달러,120억 달러,140억 달러,Management,0.5
수직적 통합이 일어나는 경우 합병하는 회사측은 현실적으로 여러 문제점에 직면할 수 있는데 이에 대한 설명으로 가장 옳지 않은 것은?,3,분업에 따른 전문화의 이점을 누리기 힘들어진다.,유통경로 구성원 간의 관계를 경쟁관계로 바뀌게 한다.,조직의 슬림화로 인해 구성원의 업무량이 증가한다.,통합하려는 기업은 많은 자금을 합병에 투입하게 된다.,Management,0.5024000000000001
물류센터 수가 증가함에 따라 발생하는 관리 요소의 변화로 옳지 않은 것은?,4,시설투자비용은 지속적으로 증가한다.,납기준수율이 증가한다.,수송 비용은 증가한다.,배송의 횟수가 증가하므로 배송 비용은 증가한다.,Management,0.503
고객관계관리를 위한 성과지표에 대한 설명으로 가장 옳지 않은 것은?,3,신규 캠페인 빈도는 마케팅 성과를 측정하기 위한 지표이다.,고객 불만 처리 시간은 서비스 성과를 측정하기 위한 지표이다.,고객유지율은 판매 성과를 위한 성과지표이다.,신규 판매자 수는 판매 성과를 측정하기 위한 지표이다.,Management,0.5036
택배 표준약관(공정거래위원회 표준약관 제10026호)에 관한 내용으로 옳은 것은?,2,"고객이 운송장에 손해배상한도액을 기재하지 않았을 경우 한도액은 50만원이 적용되고, 운송물의 가액에 따라 할증요금을 지급하는 경우에는 각 운송가액 구간별 평균가액이 적용된다.",운송물이 포장당 50만원을 초과하거나 운송상 특별한 주의를 요하는 것일 때는 따로 추가 요금을 청구할 수 있다.,"운송장에 인도예정일의 기재가 없는 경우에는 운송장에 기재된 운송물의 수탁일로부터 인도예정 장소에 따라 일반 지역 1일, 도서, 산간벽지 3일로 한다.","운송물의 멸실, 현저한 훼손 또는 연착이 천재지변 기타 불가항력적인 사유 또는 고객의 책임 없는 사유로 인한 것인 때에는 사업자는 운임을 청구하지 못하고 통지ㆍ최고ㆍ운송물의 처분 등에 소요되는 비용을 청구한다.",Management,0.5036
"(주)대한전자의 상품 A의 연간 판매량은 60,000개이다. 또한, 주문한 상품 A가 회사에 도착하기 까지는 10일이 소요되며, 상품 A의 안전재고량은 3,000개이다. (주)대한전자는 연간 300일을 영업할 경우, 상품 A에 대한 재주문점의 크기를 구한 값으로 옳은 것은?",4,"2,000개","3,000개","4,000개","5,000개",Management,0.5043
트레일러 형상과 적재하기에 적합한 화물의 연결이 옳지 않은 것은?,4,평상식 트레일러 - 일반화물,저상식 트레일러 - 불도저,중저상식 트레일러 - 대형 핫코일(Hot Coil),밴 트레일러 - 중량 블록화물,Management,0.5051
넬슨(R. L. Nelson)은 점포입지의 성공적인 선정을 위해 적용할 수 있는 8개의 원칙을 제시했다. 상호보완관계에 있는 점포가 인접함으로써 고객 흡인력을 높이게 될 가능성을 검토해야 한다는 원칙은?,4,상권 잠재력의 원칙,성장가능성의 원칙,누적 흡인력의 원칙,양립성의 원칙,Management,0.5053
리차드 드 조지(Richard De Geouge)가 주장한 과거에 다른 사람에게 손해를 끼친 사람들을 처벌하는 정의로 옳은 것은?,2,보상의 정의,교정적 정의,분배의 정의,절차의 정의,Management,0.5055
"비엔나협약(CISG, 1980)에서 승낙의 효력에 관한 설명으로 옳은 것은?",4,분쟁해결에 관한 부가적 조건을 포함하고 있는 청약에 대한 회답은 승낙을 의도하고 있는 경우 승낙이 될 수 있다.,청약에 대한 동의를 표시하는 상대방의 진술뿐만 아니라 침묵 또는 부작위는 그 자체만으로 승낙이 된다.,승낙을 위한 기간이 경과한 승낙은 당사자 간의 별도의 합의가 없더라도 원칙적으로 계약을 성립시킬 수 있다.,서신에서 지정한 승낙기간은 서신에 표시되어 있는 일자 또는 서신에 일자가 표시되지 아니한 경우에는 봉투에 표시된 일자로부터 계산한다.,Management,0.507
"대형소매점을 개설하기 위해 대지면적이 1,000m2인 5층 상가건물을 매입하는 상황이다. 해당 건물의 지상 1층과 2층의 면적은 각각 600m2이고 3~5층 면적은 각각 400m2이다. 단, 주차장이 지하1층에 500m2, 1층 내부에 200m2, 건물외부(건물부속)에 300m2 설치되어 있다. 건물 5층에는 100m2의 주민공동시설이 설치되어 있다. 이 건물의 용적률로 가장 옳은 것은?",1,210%,220%,240%,260%,Management,0.5072
제조업체의 촉진 전략 중 푸시(push)전략에 대한 설명으로 옳지 않은 것은?,3,최종소비자 대신 중간상들을 대상으로 하여 판매촉진활동을 하는 것이다.,소비자를 대상으로 촉진할 만큼 충분한 자원이 없는 소규모 제조업체들이 활용할 수 있는 촉진 전략이다.,제조업체가 중간상들의 자발적인 주문을 받기 위해 수행하는 촉진 전략을 말한다.,"가격할인, 수량할인, 협동광고, 점포판매원 훈련프로그램 등을 활용한다.",Management,0.5075999999999999
유통경로구조를 결정하는 요인에 대한 설명으로 옳지 않은 것은?,3,제품이 무겁고 부피가 크면 직접경로가 유리하다.,제품의 단위가치가 낮을수록 유통경로는 길어진다.,도입단계의 신제품일수록 경로길이는 길어진다.,제품이 표준화될수록 경로길이는 길어진다.,Management,0.5077
정보기술의 발전이 유통 및 상권에 미친 영향으로 가장 옳지 않은 것은?,2,메이커에서 소매업으로의 파워시프트(power shift)현상 강화,중간 유통단계의 증가 및 배송거점의 분산화,"메이커의 영업거점인 지점, 영업소 기능의 축소",수직적 협업체제 강화 및 아웃소싱의 진전,Management,0.5079
"주거, 업무, 여가생활 등의 활동을 동시에 수용하는 건물을 의미하는 복합용도개발이 필요한 이유로서 가장 옳지 않은 것은?",2,"도심지의 쇠락을 막고 주거와 상업, 업무의 균형을 이루기 위해서",신시가지와의 균형발전과 신시가지의 행정수요를 경감하기 위해서,도시내 상업기능만의 급격한 증가현상을 피하고 도시의 균형적 발전을 위하여,도심지의 활력을 키우고 다양한 삶의 장소로 바꾸기 위해서,Management,0.5082
한 도시 내 상권들의 계층성에 대한 설명으로 가장 옳지 않은 것은?,4,지역상권은 보통 복수의 지구상권을 포함한다.,지역상권은 대체로 도시의 행정구역과 일치하기도 한다.,일반적으로 점포상권은 점포가 입지한 지구의 상권보다 크지 않다.,같은 지구 안의 점포들은 특성이 달라도 상권은 거의 일치한다.,Management,0.5085000000000001
항공화물 운송에 필요한 지상조업장비의 하나로 적재작업이 완료된 항공화물의 단위탑재용기를 터미널에서 항공기까지 견인차에 연결하여 수평 이동하는 장비는?,4,하이 로더(high loader),포크리프트 트럭(forklift truck),트랜스포터(transporter),달리(dolly),Management,0.5085999999999999
소비자기본법상 국가 및 지방단체가 소비자의 능력향상을 위해 힘써야 할 내용과 가장 거리가 먼 것은?,3,경제 및 사회의 발전에 따라 소비자의 능력 향상을 위한 프로그램을 개발하여야 한다.,소비자가 자신의 선택에 책임을 지는 소비생활을 할 수 있도록 필요한 교육을 하여야 한다.,물품 등으로 인하여 소비자에게 생명.신체 또는 재산에 대한 위해가 발생하지 아니하도록 필요한 조치를 강구하여야 한다.,소비자교육과 학교교육을 연계하여 교육적 효과를 높이기 위한 시책을 수립하고 시행하여야 한다.,Management,0.5086999999999999
마케팅에 대한 설명으로 옳지 않은 것은?,3,마케팅은 소비자의 필요와 욕구를 충족시키기 위해 시장에서 교환이 일어나도록 하는 일련의 활동들을 말한다.,"마케팅관리란 표적시장을 선택하고 뛰어난 고객가치의 창출, 전달 및 알림을 통해 고객을 획득, 유지, 확대하는 기술과 과학을 의미한다.",생산개념의 마케팅철학에서는 기술적으로는 뛰어나지만 시장에서는 외면당하는 제품들이 출시되는 경우를 흔히 볼 수 있다.,판매개념은 공격적인 영업 및 촉진활동을 펼쳐야만 고객이 제품이나 서비스를 충분히 구입할 것이라고 가정한다.,Management,0.509
하이퍼마켓(hypermarket)에 대한 설명으로 가장 옳지 않은 것은?,3,주요 고객은 중간소득계층이며 가격반응형 구매자이다.,점포 내 광고는 점두 디스플레이를 통한 단순한 POP광고에 중점을 둔다.,여러 가지 유형의 전문 할인점들이 임대형식으로 들어와 있는 소매상이다.,"대표적인 업체로는 영국의 테스코(Tesco), 프랑스의 까르푸(Carrefour)가 있다.",Management,0.5093
전략 유형을 시장대응전략과 경쟁우위전략으로 구분할 때 시장대응전략만을 묶은 것으로 옳은 것은?,1,"제품/시장믹스전략, 포트폴리오전략","원가우위전략, 포트폴리오전략","차별화전략, 집중화전략","제품/시장믹스전략, 차별화전략",Management,0.5096
NoSQL의 특성으로 가장 옳지 않은 것은?,3,페타바이트 수준의 데이터 처리 수용이 가능한 느슨한 데이터 구조를 제공하므로서 대용량 데이터 처리 용이,데이터 항목을 클러스터 환경에 자동적으로 분할하여 적재,정의된 스키마에 따라 데이터를 저장,화면과 개발로직을 고려한 데이터 셋을 구성하여 일반적인 데이터 모델링이라기보다는 파일구조 설계에 가까움,Management,0.5097999999999999
주문주기시간(order cycle time)에 관한 설명으로 옳지 않은 것은?,2,주문주기시간은 재고정책의 개선활동을 통하여 단축될 수 있다.,"주문전달(order transmittal)은 적재서류 준비, 재고기록 갱신, 신용장 처리작업, 주문 확인 등의 활동이다.",재고 가용성(stock availability) 확보시간은 창고에 보유하고 있는 재고가 없을 때 생산지의 재고로부터 보충하는데 소요되는 시간이다.,주문인도(order delivery)는 주문품을 재고지점에서 고객에게 전달하는 활동이다.,Management,0.5104
"“상가건물임대차보호법”(법률 제15791호, 2018. 10. 16., 일부개정) 제10조1항은 '임대인은 임차인이 임대차기간이 만료되기 6개월 전부터 1개월 전까지 사이에 계약갱신을 요구할 경우 정당한 사유 없이 거절하지 못 한다'라고 규정하고 있다. 이 규정 적용의 예외로서 옳지 않은 것은?",4,임차인이 3기의 차임액에 해당하는 금액에 이르도록 차임을 연체한 사실이 있는 경우,임차인이 거짓이나 그 밖의 부정한 방법으로 임차한 경우,서로 합의하여 임대인이 임차인에게 상당한 보상을 제공한 경우,임차인이 임대인의 동의하에 목적 건물의 전부 또는 일부를 전대(轉貸)한 경우,Management,0.5105
넬슨(Nelson)의 입지선정 8원칙 개념에 대한 설명으로 옳지 않은 것은?,1,상권잠재력 – 영업의 형태가 비슷하거나 동일한 점포가 집중적으로 몰려있어 고객의 흡입력을 극대화할 수 있는지 고려해야 함,접근가능성 – 고객이 찾아오기 쉬운 점포로 대중교통과 주차장 등을 고려해야 함,중간저지성 – 잘 알려진 점포로 가는 길목에 있는 입지를 선택하는 것도 좋음,양립성 – 상호보완 관계에 있는 업종의 점포가 서로 인접하면 고객의 유입을 증가시킬 수 있음,Management,0.5109
"A소매업체는 전국에 200여개의 점포에서 B공급업체의 상품을 판매하고 있는데, 이 상품이 잘 팔리지 않아 진열대에서 제거할지 말지 고민하고 있다. 그리고 B공급업체와 경쟁관계에 있는 C공급업체가 A소매업체의 점포에 상품공급을 원하는 상황이다. 이런 경우, A소매업체가 C공급업체의 입점욕구를 수용하는 동시에 잘 팔리지 않은 B공급업체의 상품을 C공급업체를 통해서 일시에 해결할 수 있는 방법은?",4,입점비(slotting allowances),역청구(chargebacks),거래거절(refusals to deal),역매입(buybacks),Management,0.5115999999999999
기업의 재무상태가 좋고 나쁨을 표시해주는 재무분석지표에 관한 설명으로 옳은 것은?,1,자기자본순이익률(%)=(세후순이익/자기자본)×100,매출액증가율(%)=(전기매출/당기매출)×100,재고자산회전율(%)=(재고자산/매출액)×100,매입채무회전율(%)=(매입채무/매출원가)×100,Management,0.5115999999999999
경제적 주문모형의 전제조건으로 옳지 않은 것은?,2,단일품목에 대해서만 가정한다.,주문량에 따른 할인을 가정한다.,수요는 일정하다고 가정한다.,연간수요량은 알려져 있다.,Management,0.5115999999999999
유통 개방정도에 따른 내용으로 옳은 것은?,2,정해진 지역에서 특정 경로구성원만이 활동하는 유통방식은 집중적 유통이다.,시장을 더 넓게 개척하기 위해서 많은 경로구성원들을 이용함으로써 시장의 노출을 극대화하는 유통방식은 집중적 유통이다.,슈퍼마켓에서 팔리는 대부분의 소비재는 전속적 유통이다.,유통비용을 낮춤과 동시에 경로구성원의 수가 많을 때보다 구성원들과의 관계를 더 유지할 수 있는 유통방식은 집중적 유통이다.,Management,0.5117
해상보험의 내용에 관한 설명으로 옳은 것은?,4,보험가액은 실제 보험계약자가 보험에 가입한 금액으로서 손해가 발생할 경우 보험자가 피보험자에게 지급하기로 약정한 최고금액이다.,피보험이익은 보험계약 체결 시 반드시 확정되어 있어야 한다.,동일한 해상사업과 이익 또는 그 일부에 관하여 둘 이상의 보험계약이 피보험자에 의해서 또는 피보험자를 대리하여 체결되고 보험금액이 MIA에서 허용된 손해보상액을 초과하는 경우 공동보험에 해당한다.,청과나 육류 등이 부패하여 식용으로 사용할 수 없게 된 경우에 보험목적의 파괴에 해당하여 현실전손으로 볼 수 있다.,Management,0.513
소매업 변천과정에 관련된 가설에 대한 내용으로 옳은 것은?,2,"수레바퀴가설 : 소매상은 유통시장진입 초기에 고가격, 고마진, 고서비스의 점포운영방식으로 진입하여, 경쟁우위 확보를 위해 저가격, 저마진, 저서비스 운영방식으로 전환된다.",수레바퀴가설 : 소매기관들이 처음에는 혁신적인 형태에서 출발하여 성장하다가 새로운 개념을 가진 신업태에게 그 자리를 양보하고 사라진다고 주장한다.,수레바퀴가설 : 비가격적인 요인만을 소매업 변천의 주원인으로 보고 있다는 한계점이 있다.,"소매수명주기 가설 : 도입기, 성장기, 성숙기, 쇠퇴기로 구분하는데 모바일유통(M-commerce)은 현재 쇠퇴기에 있다고 평가된다.",Management,0.5134000000000001
소매점은 상권의 매력성을 고려하여 입지를 선정해야 한다. 상권의 매력성을 측정하는 소매포화지수(IRS: Index of Retail Saturation)와 시장성장잠재력지수(MEP: Market Expansion Potential)에 대한 설명으로 가장 옳은 것은?,1,IRS는 현재시점의 상권 내 경쟁 강도를 측정한다.,MEP는 미래시점의 상권 내 경쟁 강도를 측정한다.,상권 내 경쟁이 심할수록 IRS도 커진다.,MEP가 클수록 입지의 상권 매력성은 낮아진다.,Management,0.5135000000000001
상권분석에 사용되는 회귀모형에 대한 설명으로 옳지 않은 것은?,3,"회귀모형을 통해 점포특성, 상권내 경쟁수준 등 다양한 변수들이 점포성과에 미치는 상대적 영향을 측정할 수 있다.",단계적 회귀분석(stepwise regression)은 변수가 너무 많아 해석이 어려워지는 것을 방지할 수 있다.,"회귀모형의 설명변수들은 서로 상호연관성 즉, 상관관계가 높을 때 신뢰성 있는 결과를 도출할 수 있다.",과거의 연구결과 혹은 분석가의 판단 등을 토대로 소수의 변수를 선택하여 회귀모형을 도출할 수 있다.,Management,0.5135000000000001
스포츠산업 진흥법령상 스포츠산업지원센터의 지정 및 해제에 관한 설명으로 틀린 것은?,3,스포츠산업지원센터로 지정받으려는 기관은 문화체육관광부장관에게 신청서를 제출하여야 한다.,스포츠산업지원센터의 소재지를 변경하면 변경지정을 받아야 한다.,문화체육관광부장관은 스포츠산업지원센터를 지정하거나 지정을 해제하려면 미리 해당 지방자치단체장의 승인을 받아야 한다.,문화체육관광부장관은 스포츠산업지원센터를 지정하거나 지정을 해제한 경우에는 이를 문화체육관광부의 인터넷 홈페이지에 공고하여야 한다.,Management,0.5143
"3개의 부품을 조립하려고 한다. 각각의 부품의 허용차가 ±0.03, ±0.02, ±0.05일 때 조립품의 허용차는 약 얼마인가?",4,±0.0019,±0.0038,±0.0062,±0.0616,Management,0.5143
실무적인 관점에서 볼 때 상권분석의 목적으로 옳지 않은 것은?,2,임대료 평가 기준 마련,지역내 가구수 파악,매출추정의 근거 확보,업종 선택의 기준 마련,Management,0.5143
항해용선계약에 포함되지 않는 내용은?,2,Laytime,Off Hire,Demurrage,Cancelling Date,Management,0.5149
직업윤리에 대한 설명으로 옳지 않은 것은?,2,직업윤리는 직업적 활동에 있어서 요구되는 행동규범을 의미한다.,국가 경제적으로 기업의 역할이 커지면서 직업윤리는 기업윤리에 내포된 개념으로 이해되고있다.,직업윤리는 사회생활을 하면서 직면할 수 밖에 없는 윤리문제를 직업생활이라는 특수한 사회적 상황에 적용한 것이다.,직업윤리는 어떤 직업에도 보편적으로 요구되는 일반적 직업윤리와 특수한 직업영역과 직능에 따른 직무를 수행할 때 요구되는 특수직업 또는 전문직의 윤리로 나눌 수 있다.,Management,0.5151
국토해양부 '국가물류기본계획(2006~2020)'의 5대 추진전략으로 옳지 않은 것은?,3,글로벌 물류체계 구축,고부가가치 물류산업의 육성,물류정책의 개별추진체계 확립,소프트웨어 물류시스템의 강화,Management,0.5152
선박의 국적(선적)에 관한 설명으로 옳지 않은 것은?,3,"전통적인 선박의 국적 취득 요건은 자국민 소유, 자국 건조, 자국민 승선이다.",편의치적제도를 활용하는 선사는 자국의 엄격한 선박운항기준과 안전기준에서 벗어날 수 있다.,"제2선적제도는 기존의 전통적 선적제도를 폐지하고, 역외등록제도와 국제선박등록제도를 신규로 도입한다.",편의치적제도는 세제상의 혜택과 금융조달의 용이성으로 인해 세계적으로 확대되었다.,Management,0.5152
복리후생의 종업원 측면의 효과와 가장 거리가 먼 것은?,3,"사기가 고양되고, 불만의 원인이 감소된다.","경영자와의 관계가 개선되며, 고용안정에 기여한다.",생산성 향상과 원감 절감을 도모할 수 있다.,기업의 경영방침 및 목적에 대한 이해가 커진다.,Management,0.5152
"다양화되고 개성화된 소비자들의 기본욕구에 대처하기 위해 도입된 것으로서, 제조업체의 입장 대신 소비자의 입장에서 상품을 다시 분류하는 머천다이징으로 가장 옳은 것은?",3,크로스 머천다이징,인스토어 머천다이징,스크램블드 머천다이징,리스크 머천다이징,Management,0.5163
"두 개 이상의 점포를 운영하는 경우 소매점포 네트워크의 설계, 신규점포 개설시 기존 네트워크에 대한 영향 분석, 기존점포의 재입지 또는 폐점 의사결정 등의 상황에서 유용하게 활용될 수 있는 분석방법은?",1,입지배정모형,회귀분석모형,라일리(Reilly)모형,MCI모형,Management,0.5165
상권과 관련된 가맹본부와 가맹점 사이의 관계에 대한 설명으로 가장 옳지 않은 것은?,3,가맹계약 체결 시 가맹본부는 가맹점사업자의 영업지역을 설정하여 가맹계약서에 이를 기재하여야 한다.,"정보공개서는 가맹본부의 재정상태, 임원 프로필, 직영점 및 가맹점 수 등과 같은 정보를 포함한다.",상권의 급격한 변화가 발생하는 경우에는 가맹본부의 경영전략상의 의사결정과정을 통해 기존 영업지역을 합리적으로 변경할 수 있다.,지역 환경에 따라 수익이 다를 수 있으므로 가맹희망자는 개점하려는 지역의 환경과 가맹본부에서 제시한 창업환경의 유사성을 면밀히 검토해야 한다.,Management,0.5168
"고전적 경영이론 중 작업의 분업화가 필연적인 것이라면, 시간연구와 동작연구를 통해 표준작업시간을 결정하고 관리자의 권한은 최대한 줄이며 작업과 작업도구를 표준화시켜야 한다고 주장한 인물은?",4,페욜(H. Fayol),베버(M. Weber),핸디(Handy),테일러(Taylor),Management,0.5172
소매점의 경영지표 중 안정성과 관련이 가장 먼 것은?,3,자기자본비율,유동비율,매출원가 대 매출액비율,매입채무 대 재고자산비율,Management,0.5172
월드와이드웹(WWW)과 관련된 용어들에 대한 설명으로 가장 옳은 것은?,2,"WWW - 하이퍼 텍스트 마크업 언어를 이용하여 만들어진 문자, 그림, 오디오 그리고 비디오 문서를 통해 인터넷 정보에 접근할 수 있도록 한다.",HTTP – 인터넷 프로토콜 웹브라우저는 URL을 이용하여 웹 페이지를 요구하고 보여주기 위한 통신규약이다.,URL- 도메인 이름의 주인에게 그 사이트를 관리하고 이메일 용량을 주기위한 서비스이다.,애플릿 – 웹브라우저에서 실행되도록 복잡한 기능을 통합하여 구현한 대규모 프로그램이다.,Management,0.5174
"산업통상자원부장관은 유통산업의 발전을 위하여 유통산업발전의 기본방향 등이 포함된 유통산업발전기본계획을 5년마다 수립하고, 이 기본계획에 따라 매년 시행계획을 세워야 한다. 계획과 시행계획에 포함되는 내용으로 가장 옳지 않은 것은?",3,유통산업의 국내외 여건 변화 전망,유통산업의 지역별·종류별 발전 방안,대규모점포와 전통시장 사이의 건전한 상거래질서의 유지 방안,중소유통기업의 구조개선 및 경쟁력 강화 방안,Management,0.5179
최근 일어나고 있는 유통경로간의 통합 유형 중 다른 하나는?,1,배달된 카탈로그를 본 민정은 인터넷사이트에 접속해서 원피스를 구매하였다.,인터넷사이트에 접속해 추리소설을 구매한 서연은 퇴근길에 서점에 들러 수령하였다.,"카탈로그를 보고 충동이 생긴 범수는 매장에 들러 자동차를 시승, 구매하였다.",홈쇼핑을 통해 신발을 구매한 인숙은 지정된 인근 편의점을 통해 무료로 반품하였다.,Management,0.5185
기업의 단기 자금조달 방식으로 옳지 않은 것은?,1,채권발행,기업 간 신용,약속어음,팩토링,Management,0.519
업체별 머천다이징의 특징으로 가장 옳지 않은 것은?,4,"전문점의 머천다이징은 전문성의 표현과 개성전개, 표적의 명확화를 바탕으로 구성한다.","할인점은 저비용, 저마진, 대량판매의 효율성을 바탕으로 구성한다.","선매품점은 계절욕구, 패션지향에 대한 특성과 개성표현이 잘 되도록 구성한다.","백화점은 계절성, 편리성, 친절성을 바탕으로 효율적 판매가 가능하도록 구성한다.",Management,0.5196999999999999
고객을 관리하기 위해 고객정보를 분석하는데 활용되는 데이터 마이닝 기법과 그 내용으로 가장 옳지 않은 것은?,3,연관성분석 - 데이터 안에 존재하는 품목간의 연관성 규칙 발견,회귀분석 - 하나의 종속변수가 설명(독립)변수들에 의해서 어떻게 설명 또는 예측되는지를 알아보기 위해 변수들 간의 관계를 적절한 함수식으로 표현하는 통계적 방법,"RFM 모형 - 고객의 수익기여도를 나타내는 세가지 지표(최근성, 구매성향, 구매횟수)들을 각 지표별 기준으로 정렬하여 점수화 하는 방법",군집분석 - N개의 개체들을 대상으로 P개의 변수를 측정하였을 때 관측한 P개의 변수값을 이용하여 N개 개체들 사이의 유사성 또는 비유사성의 정도를 측정하여 개체들을 가까운 순서대로 군집화하는 통계적 분석방법,Management,0.52
