question,answer,A,B,C,D,Category,Human Accuracy
"R=100Ω, L=20mH, C=47μF인 R-L-C 직렬회로에 전압 v=141.4 sin 377t[V]를 인가하면 이 회로의 임피던스는 약 몇 Ω 인가?",2,97,111,122,130,Industrial Engineer,0.2
제품디자인에서 디자인 매니지먼트로서의 디자인 평가 기준과 거리가 먼 것은?,4,기능성,경제성,시대성,시설성,Industrial Engineer,0.2
산성경막정착액의 경막성이 가장 좋은 pH 범위는?,2,pH 3.5 - 4.3,pH 4.4 - 5.2,pH 5.3 - 6.5,pH 6.6 - 7.2,Industrial Engineer,0.2
"모듈이 10 이고, 잇수가 48인 표준 평기어의 바깥지름은?",4,460㎜,480㎜,490㎜,500㎜,Industrial Engineer,0.2
"호칭지름 50mm, 피치 2mm인 미터 가는 나사가 2줄 왼나사로 암나사 등급이 6일 때 KS 나사 표시방법으로 가장 올바른 것은?",4,왼2N-M50× 2-6G,왼2N-M50× 2-6H,좌2줄M50× 2-6G,좌2줄M50× 2-6H,Industrial Engineer,0.2
"적재하중이 2500kg, 카 자중이 3500kg, 승강행정이 20m이며, 1m당 1kg의 로프 6본이 걸려 있는 로프식 엘리베이터에서 균형추의 오버밸런스율의 최적치는 몇 % 인가?",2,40,43,47,49,Industrial Engineer,0.2
승강기의 정격속도가 240m/min 초과의 경우 피트 깊이는 몇 m 이상이어야 하는가?,4,3.2,3.5,3.8,4,Industrial Engineer,0.2
일정 전압의 직류전원에 저항을 접속하고 정격전류를 흘릴 때의 전류보다 30%의 전류를 증가시키면 소요되는 저항값은 약 몇 배가 되는가?,1,0.60,0.77,1.30,3.0,Industrial Engineer,0.2
제도에서 실선의 용도가 아닌 것은?,3,회전 단면선,중심선,기준선,인출선,Industrial Engineer,0.2
파인더(finder)를 틀리게 설명한 것은?,3,파인더는 촬영되는 범위와 위치를 보고 조절하는 장치이다.,반사식 파인더의 종류에는 일안 반사식과 이안 반사식이 있다.,눈금 초점 조절식 파인더 카메라는 보통 110형을 사용한다.,고정 초점식 파인더는 촬영거리에 따라 초점을 맞출 필요가 없다.,Industrial Engineer,0.2
인간이 생활하기 위한 모든 물건의 디자인은?,2,그래픽 디자인,산업 디자인,실내 디자인,환경 디자인,Industrial Engineer,0.2
"시장조사나 세분화 단계에서 나이, 성별, 가족규모 소득, 직업, 교육정도, 종교 등의 요인을 파악하는 것은?",4,지리적 요인 분석,소비자 심리 분석,고객 호감도 분석,인구 통계적 분석,Industrial Engineer,0.2
소음진동공정시험방법에서 사용되는 용어에 대한 정의로 틀린 것은?,2,"소음원: 소음을 발생하는 기계, 기구, 시설 및 기타 물체를 말한다.",대상소음: 측정소음도에 암소음을 보정한 후 얻어진 소음도를 말한다.,지시치: 계기나 기록지 상에서 판독한 소음도로서 실효치를 말한다.,측정소음도: 시험방법에서 정한 측정방법으로 측정한 소음도 및 등가소음도 등을 말한다.,Industrial Engineer,0.2
구면거울 2m 앞에 물체가 있을 때 상의 거리가 50cm라면 이 거울의 곡률반경은 몇 cm 인가?,3,40,60,80,100,Industrial Engineer,0.2
"스펙트럼 C선과 F선 사이에서 플린트 유리의 Abbe수를 구하면? (단, 스펙트럼 C, D, F선에 대한 이 유리의 굴절율은 각 각 nC = 1.571, nD = 1.575, nF = 1.585이다.)",3,4.107,28.41,41.07,69.93,Industrial Engineer,0.2
1[MHz]을 입력으로 하는 분주 회로에서 출력이 250[KHz]을 가지려면 T Flip-Flop 몇 개가 필요한가?,2,1,2,3,4,Industrial Engineer,0.2
디자인 관리의 원리가 아닌 것은?,2,디자인 과정의 제정,판매 관리,작업의 성과에 대한 합리적 보수,디자인에 관련하는 제조건(諸條件)의 표준화,Industrial Engineer,0.2
산업기계에서 발생하는 유체역학적 원인인 기류음의 방지 대책과 가장 거리가 먼 것은?,3,분출유속의 저감,관의 곡률완화,방사면의 축소,밸브의 다단화,Industrial Engineer,0.2
치수선과 치수 기입에 관한 설명 중 틀린 것은?,4,전체 치수의 치수선은 각각의 부분 치수선의 바깥쪽에 긋는 것이 원칙이다.,치수선을 그림 안에 긋는 것이 보기 쉬울 때는 그림 안에 기입하여도 된다.,치수는 그림의 오른쪽이나 또는 위쪽에 기입하는 것이 좋다.,치수를 기입할 때 단위기호를 꼭 붙여야 한다.,Industrial Engineer,0.2
색에서 느끼는 감정 효과 중 틀린 것은?,3,"고채도, 고명도의 색은 화려하다.","난색계, 고채도의 색은 흥분을 일으킨다.",고명도의 색이 무겁게 느껴진다.,"저채도, 고명도의 색은 부드러워 보인다.",Industrial Engineer,0.2
김해토기는 어느 시대의 유물인가?,4,신석기시대,청동기시대,철기시대,삼국시대,Industrial Engineer,0.2
공예의 특성에 관한 설명 중 잘못된 것은?,4,용도에 따라 물리적인 동시에 심리적으로도 충족시켜 주어야 한다.,조형예술의 한 부분으로 실용성을 근본으로 한 전통공예이다.,용도에 맞는 아름다움이 필연적으로 따라야 한다.,생활을 풍요롭고 윤택하게 하나 미와 생활을 결부시키지 않는다.,Industrial Engineer,0.2
비상호출 운전시의 상황에 대한 설명으로 옳은 것은?,4,"문닫힘 안전장치의 기능은 무효화 되고, 과부하감지 장치의 기능도 무효화 된다.","문닫힘 안전장치의 기능은 무효화 되고, 과부하감지 장치의 기능은 유효화 된다.","문닫힘 안전장치의 기능은 유효화 되고, 과부하감지 장치의 기능도 유효화 된다.","문닫힘 안전장치의 기능은 유효화 되고, 과부하감지 장치의 기능은 무효화 된다.",Industrial Engineer,0.2
"어느 공구재료의 Taylor 공구 수명식의 지수는 n = 0.5, 상수는 C = 100 일 때, 절삭속도를 50% 감소한다면, 이 공구의 수명은 원래 수명의 몇 배가 되겠는가?",3,2 배,3 배,4 배,8 배,Industrial Engineer,0.2
엘리베이터용 동력 전원이 300V를 초과 할 경우 에 필요한 접지공사의 종류 및 적용되는 접지 저항값을 바르게 나타낸 것은?,4,"제3종접지공사, 100Ω이하","제3종접지공사, 10Ω이하","특별제3종접지공사, 100Ω이하","특별제3종접지공사, 10Ω이하",Industrial Engineer,0.2
층고 6000의 800형 에스컬레이터와 층고 4000의 1200형 에스컬레이터를 비교할 때 옳은 것은? (단. 에스컬레이터의 각도는 30도이다.),3,에스컬레이터의 적재하중은 속도가 동일하기 때문에 1200형 에스컬레이터가 승객의 수송능력은 크다.,수송능력 비율은 2:3 이고 층고 비율이 3:2 이므로 에스컬레이터의 적재능력은 같다.,800형과 1200형의 적재하중의 차이는 약 200kg정도 1200형이 크다.,800형과 1200형의 적재하중은 각각 1680kg 및 2240kg이다.,Industrial Engineer,0.2
초점거리 10cm 인 볼록렌즈의 앞쪽 15cm 되는 곳에 물체가 있다. 이 물체의 상에 대하여 올바르게 기술한 것은?,3,렌즈의 뒤쪽에 도립 허상,렌즈의 앞쪽에 정립 허상,렌즈의 뒤쪽에 도립 실상,렌즈의 앞쪽에 정립 실상,Industrial Engineer,0.2
방진재료로 사용되는 금속 스프링의 장점이 아닌 것은?,2,뒤틀리거나 오무라들지 않는다.,공진시에 전달률이 매우 작다.,최대변위가 허용된다.,저주파 차진에 좋다.,Industrial Engineer,0.2
저녁놀이 붉게 보이는 이유는 빛의 어떤 현상인가?,3,굴절,회절,산란,간섭,Industrial Engineer,0.2
원판 안에 설치된 전자석을 자화시켜 일감을 고정하는 형태의 선반 척은 ?,4,단동척,압축공기척,연동척,마그네틱척,Industrial Engineer,0.2
센터리스 연삭기의 장점이 아닌 것은 ?,4,연삭여유가 적어도 된다.,연삭숫돌 바퀴의 나비가 크므로 지름의 마멸이 적고 수명이 길다.,긴 축재료의 연삭이 가능하다.,대형 중량물을 연삭할 수 있다.,Industrial Engineer,0.2
보호구 착용의 의무작업이 아닌 것은?,2,분진의 발산이 심한 곳,건조한 실내작업,강한 소음,유해 광선,Industrial Engineer,0.2
피사체를 선택적으로 좁은 부분만 측정하고자 할 때 사용하는 노출계는?,2,Cds식 노출계,스폿 노출계,입사식 노출계,셀렌식 노출계,Industrial Engineer,0.2
승강기 도어머신의 설치에 대하여 옳게 설명한 것은?,4,리미트 스위치,파이널 리미트 스위치,록다운 정지장치,종단층 강제감속장치,Industrial Engineer,0.2
"교류 ㆍ 직류 양용이며, 고정 코일에 흐르는 전류와 가동 코일에 흐르는 전류 상호간의 전자력으로 작동하는 계측기기의 종류는?",4,열전형,가동코일형,가동철편형,전류력계형,Industrial Engineer,0.2
사람의 눈과 사진기의 주요 부분에 대한 기능 비교가 틀린 것은?,2,필름 : 망막,홍채 : 셔터,각막과 수정체 : 렌즈,공막과 맥락막 : 어둠상자,Industrial Engineer,0.2
물체의 색이 빨강색으로 지각되는 원리를 설명한 것 중 올바른 것은?,2,"대부분의 색을 반사 하고, 빨강의 파장을 흡수",빨강의 파장 범위를 강하게 반사하고 다른 파장은 흡수,"빨강의 파장 범위를 투과시키고, 다른 파장을 흡수","대부분의 파장을 흡수하고, 빨강은 투과",Industrial Engineer,0.2
진동측정기 성능에 관한 설명으로 알맞지 않는 것은?,3,측정가능 주파수는 1-90Hz 이상이어야 한다.,측정가능 진동레벨 범위는 45-120dB 이상이어야 한다.,진동픽업의 횡감도는 규정주파수에서 수감축감도에 대한 차이가 10dB 이상이어야 한다.,레벨렌지 변환기가 있는 기기에 있어서 레벨렌지 변환기의 전환오차는 0.5dB 이내이어야 한다.,Industrial Engineer,0.2
미술관이나 박물관내 전시물 진열대의 색채계획에서 가장 중점적으로 고려할 사항은?,3,진열물의 배경을 변화있게 한다.,진열물의 배경이 반사되게 한다.,진열물과 배경이 대비되게 한다.,진열물과 배경이 유사 조화를 이루게 한다.,Industrial Engineer,0.2
현색계(顯色系)에 관한 설명 중 틀린 것은?,2,색지각의 심리적인 3속성에 따라서 행해진다.,"심리,물리적인 빛의 혼색 실험에 기초를 두었다.",색표에 의한 표면 지각을 수반하는 것을 말한다.,물체의 개념이 수반되는 색채를 설명하는 방법이다.,Industrial Engineer,0.2
도면의 크기 중 A1의 크기는?,2,841 × 1189,594 × 841,420 × 594,297 × 420,Industrial Engineer,0.2
물품의 보이지 않는 부분의 형상을 표시하는 선은?,2,절단선,은선,해칭,파단선,Industrial Engineer,0.2
시점의 높이가 대상물의 높이에 비해 상당히 높을 경우에 활용하는 투시법은?,3,1점투시도법,2점투시도법,3점투시도법,사투상도법,Industrial Engineer,0.2
20W 전구 5개와 100W의 전구 2개를 매일 5시간씩 30일 동안 사용하였다면 전력량은 몇 KWh인가?,3,15,25,45,65,Industrial Engineer,0.2
항공기 소음의 측정시 설명이 적절한 것은?,2,상시측정용 측정점은 지면에서 1.2-1.5m 높이로 한다.,측정지점 반경 3.5m 이내는 가급적 평활하고 시멘트 등으로 포장되어 있어야 한다.,항공기소음은 넓은 범위에 영향을 미치기 때문에 가급적 측정지점은 인적없는 한적한 곳이어야 한다.,측정위치를 정점으로 한 원추형 상부공간이란 지면 또는 바닥면의 법선에 반각 45° 선분이 지나는 공간을 말한다.,Industrial Engineer,0.2
전단(傳單)보다 고급스러운 것으로 핸드빌 이라고도 하며 낱장으로 되어 있는 광고매체는?,3,브로슈어,카탈로그,리플렛,팜플렛,Industrial Engineer,0.2
직류 분권 전동기를 가동할 때 주의 할 점으로 틀린 것은?,3,가동 저항을 전기자에 직렬로 접속한다.,계자 조종기의 저항을 0으로 놓고 가동한다.,계자 권선을 전기자에 직렬로 접속한다.,가동 후 속도가 상승함에 따라 가동 저항을 점차 감소시켜 0으로 한다.,Industrial Engineer,0.2
사인파 교류에서 회전자가 1초에 60회전할 때 각속도[rad/s]는?,4,60,60π,120,120π,Industrial Engineer,0.2
실효값이 220[V]인 사인파 교류전압의 최대 값은?,3,220/√2 [V],220[V],220√2 [V],220/π[V],Industrial Engineer,0.2
"시장조사를 하려고 할 때, 2가지 이상의 실험변수를 동시에 고려할 수 있도록 설계된 통계적 실험설계에 해당되는 디자인은?",4,완전 무작위 디자인,무작위 블록 디자인,라틴 스퀘어 디자인,팩토리얼 디자인,Industrial Engineer,0.2
R[Ω]인 저항 m개의 병렬 합성저항 값은?,3,m/R[Ω],mR[Ω],R/m[Ω],1/mR[Ω],Industrial Engineer,0.2
교류 회로의 역률은?,2,피상전력/전압x전류,유효전력/전압x전류,무효전력/전압x전류,겉보기전력/전압x전류,Industrial Engineer,0.2
"60[Hz], 2극인 교류 발전기의 회전수[rpm]는?",4,900,1200,1800,3600,Industrial Engineer,0.2
논리식 A(A + B + C)를 간단히 하면?,4,1,0,B + C,A,Industrial Engineer,0.2
색의 지각과 감정효과에 관한 설명으로 틀린 것은?,2,"색의 온도감은 빨강, 주황, 노랑, 연두, 녹색, 파랑, 하양 순으로 파장이 긴 쪽이 따뜻하게 지각된다.",색의 온도감은 색의 삼속성 중 명도의 영향을 많이 받는다.,난색계열의 고채도는 심리적 흥분을 유도하나 한색계열의 저채도는 심리적으로 침정된다.,"연두, 녹색, 보라 등은 때로는 차갑게 때로는 따뜻하게 느껴질 수도 있는 중성색이다.",Industrial Engineer,0.2
"가을의 붉은 단풍잎, 붉은 저녁놀, 겨울 풍경색 등과 같이 친숙한 것들을 아름답게 생각하는 것을 져드의 색채 조화이론으로 설명한다면 해당하는 것은?",3,질서의 원리,비모호성의 원리,숙지의 원리,동류의 원리,Industrial Engineer,0.2
볼록판 인쇄에서 강한 압력으로 선이나 망점의 윤곽이 진하게 인쇄되는 현상은?,4,뒤묻음,도트게인,스커밍,마지널존,Industrial Engineer,0.2
멀티플렉서에 대한 설명 중 옳지 않은 것은?,3,여러 개의 데이터 입력 중 하나를 선택하여 출력단에 연결하는 회로이다.,2n개의 입력선과 1개의 출력선이 존재한다.,8×1 MUX는 4개의 선택신호가 필요하다.,멀티플렉서는 데이터 선택기라고도 한다.,Industrial Engineer,0.2
"펄스의 주기와 진폭은 일정하고, 펄스의 폭을 입력신호에 따라 변화시키는 변조 방식은?",2,PAM(Pulse Amplitude Modulation),PWM(Pulse Width Modulation),PPM(Pulse Position Modulation),PCM(Pulse Code Modulation),Industrial Engineer,0.2
검색엔진의 구성요소 중 링크 또는 URL을 따라 네트워크를 돌아다니면서 자료를 수집하는 역할을 하는 것은?,2,검색기(IRS),로봇(Robot),색인기(Indexer),형태소 분석기(Parser),Industrial Engineer,0.2
일반적인 사진에 사용하는 필름으로 계조가 가장 자연스러운 필름은?,3,청감색성 필름,정색성 필름,전정색성 필름,선화촬영용 리스(lith) 필름,Industrial Engineer,0.2
독점규제 및 공정거래에 관한 법률상 공동행위의 인가를 받고자 하는 자가 공정거래위원회에 제출하여야 하는 신청서에 기재되어야 하는 내용으로 옳지 않은 것은?,4,참가사업자의 수,참가사업자의 명칭 및 사업소 소재지,대표자와 임원의 주소ㆍ성명,참가사업자의 주식분포비율,Industrial Engineer,0.2
"전력 증폭기의 직류 입력이 60[V], 100[mA]이고, 효율이 90[%]이라면 부하에서의 출력 전력은?",3,1.8[W],3.6[W],5.4[W],7.2[W],Industrial Engineer,0.2
"벽체의 한쪽면은 실내, 다른 한쪽면은 실외에 접한 경우 벽체의 투과손실 TL과 벽체를 중심으로한 실내외간 음압레벨차 △L(차음도)와의 실용적인 관계식으로 적당한 것은?",2,TL=△L-3 dB,TL=△L-6 dB,TL=△L-9 dB,TL=△L-12 dB,Industrial Engineer,0.2
렌즈의 조리개 수치 중 동일한 조건에서 피사계 심도가 가장 깊은 것은?,4,f/4,f/5.6,f/8,f/16,Industrial Engineer,0.2
무부하일 때 출력이 50[V]인 직류전원장치가 있다. 1[kΩ] 부하저항을 연결했을 때 출력전압은 40[V]로 떨어졌다. 전압변동률은 백분율로 얼마인가?,4,10[%],15[%],20[%],25[%],Industrial Engineer,0.2
먼셀 색채 조화의원리에 대한 내용으로 거리가 먼 것은?,4,동일색상 조화 시 명도 및 채도에 관하여 정연한 간격으로 했을 때 조화된다.,명도는 같으나 채도가 다른 반대색끼리는 약한 채도에 넓이를 주고 강한 채도에 작은 면적을 주면 조화된다.,채도가 같고 명도가 다른 반대색끼리는 회색척도에 관하여 정연한 간격으로 했을 때 조화된다.,회색은 회색척도의 5개 단게에 관하여 정연하고 고른 간격으로 했을 때 잘 조화된다.,Industrial Engineer,0.2
"독점규제 및 공정거래에 관한 법률상 과징금의 부과, 납부 또는 환급에 관한 설명으로 옳지 않은 것은?",3,공정거래위원회가 이의신청의 재결 또는 법원의 판결 등의 사유로 과징금을 환급하는 경우에는 과징금을 납부한 날부터 환급한 날까지의 기간에 대하여 환급가산금을 지급하여야 한다.,과징금의 부과와는 별도로 벌금이 부과될 수 있다.,공정거래위원회가 과징금의 분할납부를 허용하는 경우에도 담보제공을 하게 할 수 없다.,대법원 판례에 따르면 동법 위반행위자에 대한 공정거래위원회의 과징금부과처분은 재량행위에 해당한다.,Industrial Engineer,0.2
전송중계 케이블의 신호전압 및 잡음전압이 각각 100[V]와 0.1[V]라면 신호대잡음비는 몇 [dB]인가?,4,10,20,30,60,Industrial Engineer,0.2
먼셀(Munsell)표색계에서 채도에 대한 설명 중 옳은 것은?,3,채도 단계는 0 ~ 10 으로 되어 있다.,청록색의 채도는 14이다.,채도단계는 무채색을 0 으로 하여 순색까지의 단계로 이루어져 있다.,채도 1 ~ 3 까지를 고채도라고 한다.,Industrial Engineer,0.2
카메라에 내장된 노출계는 반사량이 몇 % 인 중간회색을 기준으로 노출량을 측정하는가?,3,10%,14%,18%,22%,Industrial Engineer,0.2
사진 감광판을 놓고 노광하면 감광판에서는 눈에 보이지 않지만 피사체의 영상이 기록되는 현상을 무엇이라 하는가?,2,현상,잠상,정착,보력,Industrial Engineer,0.2
"7일간의 항공기소음의 일별 WECPNL이 80, 81, 85, 83, 78, 68, 62인 경우 7일간의 평균 WECPNL은?",2,78,81,84,87,Industrial Engineer,0.2
디젤기관에서 2행정 사이클이 4행정 사이클보다 고속으로하는 것이 어려운 이유는?,2,왕복 관성력이 크므로,소기효율이 나쁘므로,열응력이 크므로,회전 관성력이 크므로,Industrial Engineer,0.2
"중심 주파수가 455[㎑]이고, 대역폭이 10[㎑]가 되는 단동조회로를 만들려면 이 회로 부하의 Q는 얼마로 하여야 하는가?",2,42.3,45.5,52.3,55.4,Industrial Engineer,0.2
TV 화면에 파란바다 풍경을 20초 정도 보여주다가 오렌지색 상품을 클로즈업시켜 강렬한 인상을 남기려는 시도는 어떤 대비현상을 이용한 것인가?,4,색상대비,채도대비,연변대비,계시대비,Industrial Engineer,0.2
품질이 가장 우수한 것은?,3,미면,중국면,해도면,한국면,Industrial Engineer,0.2
공장바닥과 같이 반자유공간에서의 지향계수는?,3,4,3,2,1,Industrial Engineer,0.2
"가로, 세로, 높이가 3m, 5m, 2m인 방의 바닥, 벽, 천장의 흡음률이 각각 0.1, 0.2, 0.6일 때 방의 평균흡음률은?",2,0.17,0.27,0.37,0.47,Industrial Engineer,0.2
이.미용사 면허증을 분실하였을 때 누구에게 재교부 신청을 하여야 하는가?,2,보건복지부장관,"시,도지사","시장,군수,구청장",협회장,Industrial Engineer,0.2019
신고를 하지 않고 영업소 명칭(상호)을 바꾼 경우에 대한 1차 위반시의 행정처분 기준은?,1,주의,경고 또는 개선명령,영업정지 10일,영업정지 1월,Industrial Engineer,0.2019999999999999
이･미용실 바닥 소독용으로 가장 알맞은 소독약품은?,3,알코올,크레졸,생석회,승홍수,Industrial Engineer,0.2048
시멘트의 분말도가 높을 경우에 대한 설명중 옳지 않은 것은?,2,콘크리트의 조기강도가 크다.,콘크리트의 내구성이 좋다.,콘크리트의 작업이 용이하다.,콘크리트에 균열이 생길 가능성이 많다.,Industrial Engineer,0.2059
혈관과 림프관이 분포되어 있어 털에 영양을 공급하여 주로 발육에 관여하는 것은?,3,모유두,모표피,모피질,모수질,Industrial Engineer,0.208
이· 미용사의 면허증을 대여한 때의 법적 조치사항에 해당되지 않은 것은 ?,3,6월이내의 기간을 정하여 그 면허의 정지를 명할 수 있다.,그 면허를 취소할 수 있다.,3월 이내의 기간을 정하여 업무정지를 명할 수 있다.,행정처분권자는 시· 도지사 이다.,Industrial Engineer,0.2082999999999999
보수공법 중 에폭시 수지 등을 수동식으로 주입하는 수동식 주입법의 특징으로 바르지 않은 것은?,2,다량의 수지를 단시간에 주입할 수 있다.,주입용 수지의 점도에 제약을 받는다.,폭 0.5mm이하의 균열에는 주입이 곤란하다.,주입시 압력 펌프를 필요로 한다.,Industrial Engineer,0.2082999999999999
단백질응고작용과 관계가 없는 것은?,3,포르말린,알콜,과산화수소,석탄산,Industrial Engineer,0.2098999999999999
콘크리트를 2층 이상으로 나누어 타설할 경우 외기온도 25℃ 이하에서 이어치기 허용 시간의 표준으로 옳은 것은?,4,1.0시간,1.5시간,2.0시간,2.5시간,Industrial Engineer,0.21
유압식 엘리베이터의 미터인(Meter in) 회로의 특징인 것은?,2,상승 운전시 효율이 높다.,카의 이동시 유량조정이 어렵다.,작동유 압력변화의 영향을 받기 쉽다.,작동유 온도변화의 영향을 받기 쉽다.,Industrial Engineer,0.2105
감속기를 사용하는 기어드 권상기의 일반적인 적용속도는 몇 m/min 이하인가?,2,90,105,125,140,Industrial Engineer,0.2105
수밀콘크리트의 물-시멘트비는 얼마 이하를 표준으로 하는가?,2,50%,55%,60%,65%,Industrial Engineer,0.2105
전염병예방법 중 제2군 전염병이 아닌 것은?,1,말라리아,파상풍,일본뇌염,유행성이하선염,Industrial Engineer,0.2108
고층 기상관측 시 직접 관측되지 않은 기상 요소는?,4,기온,노점온도,기압,풍속,Industrial Engineer,0.2143
브로칭 머신 작업에서 가공내용과 내면 브로칭 가공이나 외면 브로칭 가공을 연결할 때 가공할 수 없는 것은?,4,스플라인 훔 - 내면 브로칭 가공,세그먼트 기어 - 외면 브로칭 가공,키 훔 - 내면 브로칭 가공,베어링용 볼 - 외면 브로칭 가공,Industrial Engineer,0.2143
포오틀랜드 시멘트 콘크리트의 슬럼프 시험에 있어서 굵은 골재의 크기가 어느 기준이상 되는 것이 상당량 있으면 이 방법을 적용할 수 없다. 이 기준은 얼마인가?,4,20mm,30mm,40mm,50mm,Industrial Engineer,0.2143
"흡음율이 0.4인 흡음재를 사용하여 내경 40cm의 원형직관 흡음덕트를 만들었다. 이 덕트의 감쇠량이 15dB일 때 흡음덕트의 길이는 대략 얼마인가? (단, K=α-0.1 적용)",3,3m,4m,5m,6m,Industrial Engineer,0.2143
"황산나트륨에 의한 잔골재의 안정성 시험을 할 경우, 조작을 5번 반복했을 때의 잔골재의 손실질량 백분율의 한도는 일반적으로 얼마인가?",3,5%,7%,10%,12%,Industrial Engineer,0.2143
콘크리트 인장강도에 관한 설명 중 옳지 않은 것은?,4,시험용 공시체의 지름은 골재 최대 치수의 4배 이상이어야 한다.,시험용 공시체는 일반적으로 지름 15cm 높이가 30cm인 원주형을 사용한다.,"인장강도는 재료의 품질, 배합 및 취급법에 따라 달라진다.",인장강도는 물-시멘트비에 비례한다.,Industrial Engineer,0.2143
엘리베이터 출입문의 통과 유효폭은 몇 m 이상으로 하여야 하는가?,4,0.5,0.6,0.7,0.8,Industrial Engineer,0.2143
콘크리트 휨강도 시험용 공시체 제작에서 다짐봉을 사용하여 콘크리트를 채우고자 한다. 이 때 다짐은 몇 mm2마다 1회의 비율로 다져야 하는가?,3,100mm2,500mm2,1000mm2,5000mm2,Industrial Engineer,0.2143
에스컬레이터의 감속기로 최근에 가장 많이 사용되는 기어는?,2,웜기어,헬리컬 기어,평기어,랙피니언 기어,Industrial Engineer,0.2143
유기적 형태의 조형적 예로 옳은 것은?,2,한국의 고대 토기와 기와 무늬,흩어지는 담배연기,피라밋 같은 건축형태,와선,Industrial Engineer,0.2143
동일 승강로에 2대 이상의 엘리베이터를 설치한 경우에 속도가 다르거나 정지층이 달라 피트 바닥의 높이차가 0.6m 이상일 때에는 그 사이에 몇 m 이상의 추락 방지용 난간을 견고하게 설치하여야 하는가?,4,0.5m,0.7m,0.9m,1.1m,Industrial Engineer,0.2143
소형 탱크 현상의 장점에 속하는 것은?,4,관찰현상이 가능하다.,교반 얼룩이 전혀 생기지 않는다.,종류가 서로 다른 필름을 동시에 현상할 수 있다.,유제막에 흠이 생길 우려가 거의 없다.,Industrial Engineer,0.2143
블리딩량은 규정된 측정시간 동안에 생긴 블리딩 물의 양을 무엇으로 나누어 구할 수 있나?,4,시험체의 총부피,시험체에 함유된 물의 총중량,시험체의 총표면적,시험체의 상면의 면적,Industrial Engineer,0.2143
굵은골재의 밀도시험 결과 2회 평균한 값의 측정범위의 한계는 0.01g/cm3이하이며 흡수율의 정밀도는?,3,0.01%,0.02%,0.03%,0.05%,Industrial Engineer,0.2157
잔골재 표면수 측정시험에서 동일 시료에 계속 두 번 시험하였을 때 허용측정 오차는?,3,0.1%,0.2%,0.3%,0.4%,Industrial Engineer,0.2192
"습수와 공기의 표면장력이 20dyne/cm 이고 인쇄판과 습수의 계면장력이 40dyne/cm이다. 인쇄판과공기의 표면장력(dyne/cm)은 얼마인가? (단, 인쇄판과 습수가 이루는 접촉각은 60° 이다)",4,20,30,40,50,Industrial Engineer,0.2195
아이론(iron)을 이용한 펌시술 과정에 필요한 도구로 가장 적합하게 나열된 것은?,1,"아이론, 빗, 모자, 블로우 드라이어, 린스","펌 용제, 아이론, 빗, 비닐 캡, 어깨 보, 망","바리캉, 레이저, 빗, 망","분무기, 어깨 보, 비닐 캡, 망",Industrial Engineer,0.2219
기업이미지 통일화 계획에 대한 설명으로 틀린 것은?,2,기업이 경영 이념이나 방침을 시각적으로 상징화한 것,기업에서 생산하는 대표적인 생산품을 시각적으로 형상화한 것,경영전략으로서의 디자인 조정과 체계적인 통합계획,"기업이미지 형성에 영향을 미치는 글자체, 색상 등의 시각적 요소, 마인드 요소, 행동 요소를 구성됨",Industrial Engineer,0.2221999999999999
사진 블록판 제판에서 화선부를 부식액에 견디도록 하기 위하여 처리하는 공정은?,2,에칭(ecting),버닝(buring),친수화 처리,연마,Industrial Engineer,0.2221999999999999
컬러네거티브 필름으로 흑백 인화시 사용되는 인화지는?,2,Bromide,Gaslight,Pnaluer,Ektaprint,Industrial Engineer,0.2221999999999999
"거울면 광택을 낸 도포지로서 아트지보다 인쇄 효과가 좋고, 다색 인쇄의 상업 인쇄물, 캘린더, 포스터 등에 사용되는 용지는?",4,크라프트지,MC지(machine coated paper),상질지,캐스트 코팅지,Industrial Engineer,0.2221999999999999
규격 15cm×15cm×53cm인 콘크리트 공시체로 지간 길이가 45cm인 단순보의 3등분 하중장치로 휨강도 시험을 실시한 결과 최대하중 3375kgf일때 공시체가 지간의 3등분 오른쪽 1cm 부분에서 파괴되었다. 이 공시체의 휨강도는?,4,36 kgf/cm2,38 kgf/cm2,40 kgf/cm2,42 kgf/cm2,Industrial Engineer,0.2221999999999999
POP광고의 소비자 측면의 기능이 아닌 것은?,3,새로운 상품에 대한 고지,구매 시점에서의 상품 셀링 포인트,점원의 대변인 역할,구매의욕의 자극,Industrial Engineer,0.2221999999999999
나일론의 특성에 대한 설명 중 틀린 것은?,3,가볍다.,인장 또는 마찰에 강하다.,염색성이 나쁘다.,신장 회복성이 크다.,Industrial Engineer,0.2221999999999999
레디믹스트 콘크리트에서 회합수로 사용할 경우 주의할 사항 중 틀린 것은?,2,고강도 콘크리트의 경우 회수수를 사용하여서는 안된다.,슬러지수의 사용시 단위 슬러지 고형분율은 콘크리트 질량의 3% 이하로 한다.,"회수수의 품질시험항목은 4가지로서 염소이온량, 시멘트 응결시간의 차, 모르타르 압축 강도의 비, 단위 슬러지 고형분율이다.","콘크리트를 배합할 때, 회수수 중에 함유된 슬러지 고형분은 물의 질량에는 포함되지 않는다.",Industrial Engineer,0.2221999999999999
"감쇠 고유진동을 하는 계에서 감쇠 고유진동수는 20Hz이고, 이 진동계의 비감쇠 고유진동수는 30Hz일 때 감쇠비는?",4,√3/2,√5/2,√3/2,√5/3,Industrial Engineer,0.2221999999999999
