question,answer,A,B,C,D,Category,Human Accuracy
건설공사 현장에서 가설통로 설치기준으로 맞는 것은?,3,높이 3m인 가설통로의 경사가 15°이내일 때 손잡이를 설치하여야 한다.,수직갱에 가설된 통로의 길이가 10m를 초과하면 8m 이내에 계단참을 설치하여야 한다.,경사각이 15° 미만이면 일반적으로 미끄럼 방지 장치를 하지 않아도 된다.,높이가 7m 이상인 비계다리에는 6m 이내 마다 계단참을 설치하여야 한다.,Construction,0.2221999999999999
동작자의 태도를 보고 동작자의 상태를 파악하는 감시방법은?,2,Self monitoring,Visual monitoring,생리학적 monitoring,반응에 의한 monitoring,Construction,0.2221999999999999
"기중기를 급출발, 급정지하면 안 되는 사유로 가장 거리가 먼 것은?",2,기중기에 기계적 무리를 가하지 않도록 하기 위하여,갑자기 출발하면 밑에 있는 작업자가 피할 틈이 없어 위험하므로,취급 물건이 관성에 의하여 심하게 흔들리면 매우 위험 하므로,갑자기 과전류가 흘러 전기장치에 무리가 있으므로,Construction,0.2221999999999999
"급수설비에서 급수압력이 과대하게 설계된 경우, 발생할 수 있는 현상중 맞는 것은?",2,캐비테이션이 발생한다.,물의 사용량이 증대한다.,위생기구의 세정력이 약화된다.,유수음이 약화된다.,Construction,0.2221999999999999
기계의 통제기능이 아닌 것은?,4,개폐에 의한 것,양의 조절에 의한 것,반응에 의한 것,자동제어에 의한 것,Construction,0.2221999999999999
"제품의 변화, 전달된 통신, 제공된 용역(Service)과 같은 것은 인간-기계통합체계의 기본기능 중 어디에 속하는가?",4,정보 보관,행동 기능(신체제어 및 통신),정보 입력,출력,Construction,0.2221999999999999
콘크리트 배합설계시 굵은골재의 최대치수를 선정하는 기준으로 잘못된 것은?,4,철근콘크리트용 굵은골재의 최대치수는 부재의 최소 치수의 1/5을 초과해서는 안된다.,철근콘크리트용 굵은골재의 최대치수는 철근의 최소 순간격의 3/4을 초과해서는 안된다.,무근콘크리트의 굵은골재 최대치수는 부재 최소치수의 1/4을 초과해서는 안된다.,철근콘크리트의 일반적 구조물의 경우 굵은골재의 최대치수는 40mm로 한다.,Construction,0.2221999999999999
단위용적중량이 1.68tonf/m3인 굵은골재의 비중이 2.65일 때 이골재의 공극률은 얼마인가?,2,28.6%,36.6%,37.7%,63.4%,Construction,0.2221999999999999
인간공학에 사용되는 인간기준(Human Criteria)의 4가지 유형에 포함되지 않는 것은?,4,사고빈도,주관적 반응,생리학적 지표,심리적 지표,Construction,0.2221999999999999
제자리 콘크리트 말뚝을 시공할 때 목표지점까지 케이싱 튜브(casing tube)로 공벽(孔壁)을 보호하면서 굴착하는 공법은?,2,심초말뚝공법,베노토(benoto)말뚝공법,어스 드릴(earth drill)말뚝공법,리버스 서큘레이션(reverse circulation)말뚝공법,Construction,0.2221999999999999
배수관의 설명중 옳지 않는 것은?,3,배수관의 관경이 크면 클수록 오히려 배수 능률은 감퇴될 수 있다.,배수관의 점검 수리를 위해 필요한 곳에는 청소구를 설치한다.,배관의 물매와 배수관내의 자기세정과는 무관하다.,빗물수직관에 다른 배수관을 연결하여서는 안된다.,Construction,0.2221999999999999
"강도설계법에 의한 철근콘크리트의 보설계에서 사용철근의 설계기준 항복강도가 fy=4,000 kg/cm2 일때 최소 철근비는?",3,0.0025,0.0030,0.0035,0.004,Construction,0.2221999999999999
"인간의 신뢰성 요인 중 경험, 지식, 기술에 의존하는 요인은?",3,주의력,긴장수준,의식수준,지식수준,Construction,0.2221999999999999
점성계수의 단위로는 포아즈(Poise)를 사용하는데 포아즈는 어느 것인가?,4,cm2/s,N·s/m2,dyne/cm·s,dyne·s/cm2,Construction,0.2221999999999999
콘크리트 구조물의 크리프(creep)변형량에 관한 설명 중 옳지 않은 것은?,4,단위수량이 많을수록 크다.,부재의 단면치수가 작을수록 크다.,재하시의 재령이 길수록 작다.,시멘트량이 많을수록 작다.,Construction,0.2221999999999999
"연료 파이프 피팅을 조이고, 풀 때 가장 알맞은 장치는?",4,탭렌치,복스렌치,소켓렌치,오픈렌치,Construction,0.2221999999999999
성공수(success tree)의 정상사상을 발생시키는 기본사상들의 최소집합을 시스템 신뢰도 측면에서는 무엇이라고 하는가?,3,cut set,true set,path set,module set,Construction,0.2221999999999999
"광원의 종류중 한 등당 큰 광속을 얻을 수 있고, 또한 수명이 길므로 높은 천장, 투광 조명, 도로 조명에 적합한 것은?",4,백열전구,할로겐램프,형광램프,수은램프,Construction,0.2221999999999999
처리대상인원이 100명인 수세식 화장실 정화조의 부패조 용량이 11m3일 때 산화조의 쇄석층 용량은?,1,5.5m3,6.0m3,6.5m3,7.0m3,Construction,0.2221999999999999
화기를 취급하지 않는 사무실 등의 장소에 적합한 감지기는?,3,정온식 스포트형,보상식 스포트형,차동식 스포트형,차동식 분포형,Construction,0.2221999999999999
"1.8㎏/㎝2 정수압이 작용할 때 직결급수는 어느정도까지 상승이 가능한가 ? (단, 마찰손실은 무시한다.)",3,0.18m,1.8m,18m,180m,Construction,0.2221999999999999
사무소 건물의 코어(core)형식에 관한 설명으로 가장 옳지 않은 것은?,4,편심코어는 일반적으로 소규모 사무소 건물에 많이 쓰인다.,중심코어는 구조적으로 가장 바람직하다.,중심코어는 바닥면적이 큰 경우에 많이 사용한다.,양측코어는 방재상 불리하다.,Construction,0.2221999999999999
"대지면적이 1,500m2이고 조경면적을 대지면적의 10%로 정해진 지역에 건축물을 신축할 때 옥상에 조경을 150m2시공했다. 이런 경우 지표면의 조경면적은 최소 얼마만큼 해야 하는가?",3,안해도 됨,50m2,75m2,100m2,Construction,0.2221999999999999
인간 기계체계 설계시 인간공학적 해석방법이 아닌 것은?,4,링크해석법,웨이트식 중요 빈도법,공간지수법,워크샘플링법,Construction,0.2221999999999999
"건구온도 20℃, 절대습도는 0.010 kg/kg′ 인 습공기의 엔탈피는? (단, 건공기의 정압비열 1.01 k?J/kg·K, 0℃에서 포화수의 증발잠열 2501 kJ/kg, 수증기의 정압비열 1.85 kJ/kg·K)",2,43.82 kJ/kg′,45.58 kJ/kg′,48.02 kJ/kg′,49.50 kJ/kg′,Construction,0.2221999999999999
철근콘크리트 기둥에서 띠처른의 구조적 역할에 관한 설명중 가장 부적절한 것은?,2,수평력에 대한 전단보강의 작용을 한다.,건조수축에 의한 변형을 제한한다.,주철근을 정해진 위치에 고정시킨다.,주철근의 좌굴을 억제한다.,Construction,0.2257999999999999
강(鋼)의 탄소 함유량 증가에 따라 나타나는 일반적 성질에 관한 설명 중 가장 옳지 않은 것은?,4,비중이 적어진다.,열팽창계수가 적어진다.,열전도율이 적어진다.,"비열, 전기저항이 적어진다.",Construction,0.2257999999999999
테라조(terrazzo)현장 갈기에 대한 시공 내용중 옳지 않은 것은?,2,여름철 갈기는 3일 이상 충분히 경화시킨 다음 갈기 시작한다.,초벌 갈기는 돌알이 균등하게 나타나도록 하고 바로 이어서 중갈기를 행한다.,정벌 갈기는 중갈기가 끝나고 시멘트 풀 먹임을 2∼3회 거듭한 후 행한다.,광내기 왁스칠은 시간을 두고 얇게 여러번 행하는 것이 좋다.,Construction,0.2273
프랭크 로이드 라이트(F.L Wright)가 설계한 구겐하임미술관(1959년)의 기본이 되는 전시실 순회형식은?,2,연속순회 형식,중앙홀 형식,각층유닛 형식,갤러리 및 코리더 형식,Construction,0.2273
"판 두께 3mm를 사용하여 내압 20kN/cm2을 받을 수 있는 구형(spherical) 내압용기를 만들려고 할 때, 이 용기의 최대 안전내경 d를 구하면 몇 cm 인가? (단, 이 재료의 허용 인장응력을 σw = 800kN/cm2 으로 한다.)",2,24,48,72,96,Construction,0.2273
철근의 이음에 관한 설명 중 옳지 않은 것은?,2,휨 부재에서 서로 직접 접촉되지 않게 겹침이음 된 철근은 횡 방향으로 소요 겹칩 이음 길이의 1/5 또는 150㎜ 중 작은 값 이상 떨어지지 않아야 한다.,인장력을 받는 이형철근 및 이형 철선의 겹침이 음길이는 최소 400㎜ 이상이어야 한다.,일반적으로 D35를 초과하는 철근은 겹침이음을 하지 않아야 한다.,압축 이형철근의 겹침 이음 길이는 최소 300㎜ 이상이어야 한다.,Construction,0.2307999999999999
"분말소화설비의 가압식저장용기에 설치하는 안전밸브의 작동압력은 몇 MPa 이하 인가? (단, 내압시험압력은 25.0 MPa, 최고사용압력은 5.0 MPa로 한다.)",2,4.0,9.0,13.9,20.0,Construction,0.2307999999999999
"안전교육 중 CCS(civil communication section)이라고도 하며, 당초에는 일부 회사의 톱매니지먼트에 대해서만 행하여졌던 것이 널리 보급된 것은?",3,TWI,MTP,ATP,ATT,Construction,0.2307999999999999
배합비 1 : 2 : 4로 콘크리트 1m3를 만드는데 소요되는 모래와 자갈 량으로 적당한 것은?,2,"모래 0.40m3, 자갈 0.8m3","모래 0.45m3, 자갈 0.9m3","모래 0.50m3, 자갈 1.0m3","모래 0.55m3, 자갈 1.1m3",Construction,0.2307999999999999
철근콘크리트조에서 띠철근 압축부재 단면의 최소치수는?,3,100mm,150mm,200mm,300mm,Construction,0.2307999999999999
"기계 설치용 기중기에서 권상용 와이어로프를 8 줄 걸이로 6 호(6×37), 20 ㎜ 직경, B종을 사용할 때 최대 권양 가능한 하중은 약 얼마인가? (단, 로프의 전단하중은 23 톤)",2,14 톤,37 톤,42 톤,48 톤,Construction,0.2307999999999999
일반단독주택의 계획에 대한 설명으로 옳지 않은 것은?,3,"현관의 위치는 대지의 형태, 방위, 도로와의 관계 등에 의하여 결정된다.","노인의 침실은 일조, 전망이 양호하며 식당, 욕실 및 화장실에 근접된 곳에 위치시킨다.",거실은 홀(hall)과 겸하여 사용되는 평면 배치를 하는 것이 좋다.,식당의 면적은 가족의 수와 식탁의 크기 등에 의해서 정해진다.,Construction,0.2307999999999999
보강 블록조에서 테두리보를 설치하는 이유에 해당하지 않는 것은?,4,벽체를 일체화한다.,상부하중을 균등히 분포시켜 벽면의 균열을 방지한다.,집중하중을 받는 부분을 보강한다.,가로철근의 끝을 정착한다.,Construction,0.2307999999999999
유류탱크 화재시의 슬롭오버현상이 아닌 것은?,2,연소면의 온도가 100℃이상일 때 발생,폭발로 인한 유류탱크 파괴후 유출된 연소유에서 발생,연소면의 폭발적 연소로 탱크 외부까지 화재가 확산,소화시 외부에서 뿌려지는 물에 의하여 발생,Construction,0.2307999999999999
덕트내의 풍속 측정시 가장 편리하게 이용할 수 있는 풍속계는?,2,풍차풍속계,열선식풍속계,피토우관,카터온도계에 의한 측정,Construction,0.2307999999999999
철근콘크리트의 설명 중 옳은 것은?,1,철근과 콘크리트는 선팽창 계수가 거의 같다.,"형태의 변경이나 파괴, 철거가 용이하다.",콘크리트는 산성으로 알칼리성인 철근의 부식을 방지한다.,"철근은 압축력을, 콘크리트는 인장력을 부담한다.",Construction,0.2307999999999999
백화점 스팬(Span)의 결정 요인으로 불 수 없는 것은?,2,매장 진열장의 배치와 치수,로비의 취치 및 치수,에스컬레이터의 배치,지하주차장의 주차방식과 주차폭,Construction,0.2307999999999999
철근콘크리트 구조에 대한 설명으로 옳지 않은 것은?,4,"내진, 내화, 내구적이다.",구조물의 형상치수를 자유롭게 선택할 수 있다.,균열이 발생되기 쉽다.,공기가 짧으며 철거가 용이하다.,Construction,0.2307999999999999
"공동주택 부지 내에서 굴착 작업시 황색의 가스보호포가 나왔다. 도시가스 배관은 그 보호포가 설치된 위치로부터 최소한 몇 m이상 깊이에 매설되어 있는가? (단, 배관의 심도는 0.6m 이다.)",3,0.2,0.3,0.4,0.5,Construction,0.2307999999999999
강구조에서 플레이트거더(Plate Girder)에 관한 설명으로 옳지 않은 것은?,4,커버플레이트의 크기는 휨모멘트에 의해 결정된다.,용접조립에 의한 보의 플랜지는 될 수 있는 대로 1장의 판으로 구성한다.,스티프너는 웨브 플레이트의 좌굴을 방지하기 위해 사용된다.,플랜지의 커버플레이트 수는 6장 이하로 하며 커버플레이트의 전단면적은 플랜지 전단면적의 85%이하로 한다.,Construction,0.2307999999999999
"설비보전 방법 중 설비의 열화를 방지하고 그 진행을 지연시켜 수명을 연장하기 위한 점검, 청소, 주유 및 교체 등의 활동을 무엇이라 하는가?",3,사후 보전,개량 보전,일상 보전,보전 예방,Construction,0.2307999999999999
"실의 크기가 9m×7m×3m인 교실에서, 환기를 시간당 1회행할 때 환기로 인한 손실열량(현열량)은? (단, 공기의 비열 1.2kJ/m3ㆍK, 실내온도는 20℃ 외기온도는 -5℃ 이다.)",3,3450 kJ/h,4600 kJ/h,5670 kJ/h,11900 kJ/h,Construction,0.2307999999999999
벽 거푸집 공사에서 멍에 대기 및 철선 조임 간격에 대한 내용으로 옳은 것은?,4,멍에 대기의 간격은 일반적으로 밑에서 85㎝ 정도로 배치한다.,멍에 대기의 간격은 일반적으로 위에서 120~140㎝정도로 배치한다.,철선조임 간격은 하부에는 95㎝ 정도로 배치한다.,철선조임 간격은 상부에는 100~110㎝ 정도로 배치한다.,Construction,0.2307999999999999
고층건물의 출입구에 회전문을 설치하는 이유로 가장 관계가 먼 것은?,3,콜드드래프트 억제,굴뚝효과 방지,질서있는 통행유도,에너지 절약,Construction,0.2307999999999999
퓨즈(Fuse)의 설명으로 틀린 것은?,4,전기회로 보호 장치이다.,퓨즈의 재질은 주석과 납의 합금이다.,전력의 크기에 따라 굵거나 가는 퓨즈를 사용한다.,퓨즈의 재질은 아연과 납의 합금이다.,Construction,0.2307999999999999
"습윤상태의 모래 100g이 있다. 모래의 함수상태별 질량을 측정한 결과 표면건조 포화상태일 때 97g, 공기중 건조상태일 때 96g, 절대 건조상태(로 건조상태)일 때 95g이었다. 이때 표면수량과 흡수량은 얼마인가?",3,"표면수량 : 1.0%, 흡수량 : 5.3%","표면수량 : 2.1%, 흡수량 : 3.1%","표면수량 : 3.1%, 흡수량 : 2.1%","표면수량 : 5.3%, 흡수량 : 1.0%",Construction,0.2307999999999999
철골부재의 용접에서 용접상부에 따라 모재가 녹아 용착금속이 채워지지 않고 홈으로 남게 된 부분은?,2,오버랩(overlap),언더컷(undercut),블로우홀(blowhole),크랙(crack),Construction,0.2307999999999999
지름 32cm의 원형 단면에서 도심축에 대한 단면계수는?,4,50cm3,804cm3,"1,608cm3","3,217cm3",Construction,0.2307999999999999
위험물로 분류되어 지는 것은?,1,진한황산,압축산소,프로판가스,포스겐,Construction,0.2307999999999999
"각 층별 바닥면적이 5,000m2이고 각 층별 거실면적의 합계가 3,000m2인 14층 숙박시설에 승용승강기를 24인승으로 설치하고자 할 때 필요한 최소대수는 얼마인가?",3,5대,6대,7대,8대,Construction,0.2307999999999999
종합 건설기계 정비업자만이 할 수 있는 사업이 아닌 것은?,2,"롤러, 링크, 트랙슈의 재생",유압장치 정비,변속기의 분해정비,프레임 조정,Construction,0.2319
"냉방시 실내온도가 26℃로 유지되고 있고, 아래층이 비공조실일 때 바닥을 통해 취득되는 관류열량은? (단, 외기온도는 34℃, 바닥의 열관류율은 0.58 W/m2ㆍK, 바닥면적은 50m2이다.)",2,58 W,116 W,232 W,464 W,Construction,0.2332999999999999
"메탄 80vol%, 에탄 15vol%, 프로판 5vol% 인 혼합가스의 공기 중 폭발 하한계는 약 몇 vol% 인가? (단, 메탄, 에탄 프로판의 공기 중 폭발 하한계는 5.0%, 3.0%, 2.1% 이다.)",4,3.23,3.61,4.02,4.28,Construction,0.2332999999999999
건축공사의 공사원가 계산방법으로 옳지 않은 것은?,3,재료비 = 재료량 × 단위당 가격,경비 = 소요(소비)량 × 단위당 가격,이윤 = 공사원가 × 이윤율(%),일반관리비 = 공사원가 × 일반관리비율(%),Construction,0.2332999999999999
보의 자중이 1.0kN/m이고 적재하중이 1.2kN/m인 등 분포하중을 받는 스팬 6m인 단순보의 설계용 휨모멘트의 크기는?,4,11.4kNㆍm,12.4kNㆍm,13.4kNㆍm,14.4kNㆍm,Construction,0.2339999999999999
미술관 자연채광법에서 정측광 형식에 관한 설명으로 옳은 것은?,3,전시실의 중앙부를 가장 밝게 하여 전시벽면의 조도를 균등하게 한다.,전시실의 측면창에서 직접광선을 사입하는 방법으로 소규모 전시에 적합하다.,관람자가 서 있는 위치의 상부에 천장을 불투명하게 하여 중앙부는 어둡게 하고 전시벽면에 조도를 충분하게 하는 방법이다.,측광식과 정광식을 절충한 방법으로 천장 높이가 3m를 넘는 경우에는 적용할 수 있다.,Construction,0.2353
증기트랩 중 응축수의 부력을 이용하는 기계식 트랩에 속하는 것은?,3,바이메탈 트랩,벨로즈 트랩,버킷 트랩,열동식 트랩,Construction,0.2353
디젤기관의 정지시 기계식 가바나(Governor)의 연료 조정랙크는 어떤 위치로 되어 있는가?,4,시동 연료 위치,최대 연료 위치,저속 공회전 위치,연료 증가 위치,Construction,0.2353
"각 층의 거실면적이 1300m2이고 층수가 15층인 숙박시설에 설치하여야 하는 승용승강기의 최소 대수는? (단, 24인승 승용승강기의 경우)",2,2대,3대,4대,6대,Construction,0.2373
"이상기체의 정압과정에 해당하는 것은? (단, P는 압력, T는 절대온도, v는 비체적, k는 비열비를 나타낸다.)",4,P/T = 일정,Pv = 일정,Pvk = 일정,v/T = 일정,Construction,0.2380999999999999
"건구온도 20℃, 절대습도 0.015kg/kg 인 습공기 6kg의 엔탈피는? (단, 공기 정압비열 1.0kJ/kgㆍK, 수증기 정압비열 1.85kJ/kgㆍK, 0℃에서 포화수의 증발잠열 2501kJ/kg)",4,58.24 kJ,120.67 kJ,228.77 kJ,349.62 kJ,Construction,0.2380999999999999
건설기계 구조변경 검사신청은 변경한 날로부터 며칠 이내에 하여야 하는가?,2,30일 이내,20일 이내,10일 이내,7일 이내,Construction,0.2380999999999999
콘크리트의 배합설계시 물-시멘트 비를 결정할 때 고려되지 않는 사항은?,3,강도,내구성,유동성,수밀성,Construction,0.2380999999999999
위생기구와 그와 관계있는 것들이다. 틀린 것은?,4,세면기 - Pop-up,대변기 - Siphon jet,소변기 - Flush valve,욕조 - Grease trap,Construction,0.2394
"건구온도 30℃ , 엔탈피 63kJ/kg 인 습공기 3000m3/h를 바이패스팩터 0.2인 냉각코일로 냉각감습 하는 경우 냉각되는 전열량은? (단, 습공기의 밀도 = 1.2kg/m3 냉각코일의 표면온도 = 10℃ 10℃ 포화습공기의 엔탈피 = 29.4kJ/kg)",2,약 20.2 kW,약 26.9 KW,약 32.8 kW,약 38.4 kW,Construction,0.24
축전지를 건설기계에 설치한 채 급속 충전시 주의사항으로 가장 거리가 먼 것은?,1,축전지의 (+)와 (-) 케이블을 잘 고정하고 충전 한다.,작업시간 등으로 충전할 수 있는 시간이 충분하지 않을 때에만 이 방법을 사용 한다.,충전 중 전해액의 온도가 45℃이상 되지 않도록 한다.,충전 전류는 축전지 용량의 1/2이 좋다.,Construction,0.2407
주행장치의 제동용으로 가장 많이 사용하는 브레이크는 무엇인가?,3,마그넷(전자석) 브레이크,와전류 브레이크,오일 디스크 또는 트러스트 브레이크,다이나믹 브레이크,Construction,0.2414
헤르즈 버어그의 욕구단계에서 위생요인과 거리가 가장 먼 것은?,4,감독기술,봉급,대인관계,승진인정,Construction,0.2444
천장크레인 운전개시 전의 점검 사항으로서 수전전압의 상태가 규정전압보다 몇 % 이상 차이가 나면 운전을 금지해야 하는가?,2,± 3% 이상,± 10% 이상,± 20% 이상,± 30% 이상,Construction,0.25
시가화조정구역에 대한 설명으로 옳지 않은 것은?,3,도시지역의 무질서한 시가화를 방지하기 위하여 지정,도시지역의 계획적· 단계적인 개발을 도모하기 위하여 지정,보안상 필요에 의하여 도시개발을 제한하기 위하여 지정,5년 이상 20년 이내의 기간동안 시가화를 유보할 필요가 있다고 인정될 때 지정,Construction,0.25
철근공사의 유의사항에 대한 설명으로 옳지 않은 것은?,2,철근의 정착에서 기둥의 주근은 기초에 보의 주근은 기둥에 벽철근은 기둥보 또는 바닥판에 바닥 철근은 보 또는 벽에 정착한다.,철근의 이음길이는 갈고리 끝부분 간의 거리로 한다.,철근콘크리트 구조물에서 철근은 인장력에 유효하게 작용한다.,현장에 반입된 철근은 직접 지면에 닿지 않게 하고 습기로부터 보호해야 한다.,Construction,0.25
강도설계법의 직사각형보에서 단면의 공칭모멘트(Mn)가 15tm일 때 극한모멘트(Mu) 값은?,3,9.5tm,10.75tm,13.5tm,14.3tm,Construction,0.25
"1일 8시간 연간 300일, 100명의 근로자가 근무하고 있는 화학공장이 있다. 1년 동안 8명이 부상 당하는 재해가 발생하여 휴업일수 219일의 손실을 가져왔다면 근로 총 손실일수와 강도율은?",3,"손실일수 : 160일, 강도율 : 0.91","손실일수 : 170일, 강도율 : 0.81","손실일수 : 180일, 강도율 : 0.75","손실일수 : 219일, 강도율 : 0.91",Construction,0.25
"온도 150℃, 압력 0.5MPa의 공기 0.2kg이 압력이 일정한 과정에서 원래 체적의 2배로 늘어난다. 이 과정에서의 일은 약 몇 kJ인가? (단, 공기는 기체상수가 0.287kJ/(kg∙K)인 이 상기체로 가정한다.)",4,12.3kJ,16.5kJ,20.5kJ,24.3kJ,Construction,0.25
주택에서 주부의 부담을 경감시키기 위한 방법 중 옳지 않은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,필요 이상의 넓은 주거공간을 지항할 것,주부의 동선을 단축시킬 것,능률적인 부엌시설과 가사 실을 갖출 것,설비를 좋게 하고 되도록 기계화할 것,Construction,0.25
"소방기본법에 의해서 행정자치부장관ㆍ소방본부장 또는 소방서장은 구조대를 편성·운영하여야 하는 바, 특수구조대에 속하지 않은 것은?",2,화학구조대,항공구조대,수난구조대,고속국도구조대,Construction,0.25
건축물이 있는 대지를 분할 하고자 할 경우 관련기준이 아닌 것은?,3,일조 등의 확보를 위한 건축물의 높이제한,대지와 도로와의 관계,건축물의 용도,건축물의 용적률,Construction,0.25
출입구가 1개 일 때 주차형식에 따른 차로의 너비로 옳지 않은 것은?,2,평행주차 - 5.0m,60° 대향주차 - 5.0m,교차주차 - 5.0m,직각주차 - 6.0m,Construction,0.25
"강도설계법의 직사각형 보에서 단면의 휨에 대한 공칭강도(Mn)가 200kNㆍm일 때 휨에 대한 설계 강도(Mu)의 값은? (단, 강도감소계수 ø = 0.9)",3,160 kNㆍm,170 kNㆍm,180 kNㆍm,200 kNㆍm,Construction,0.25
연소할 우려가 있는 부분에 드렌처 설비를 설치 하였다. 한개 회로에 드렌처 헤드 5개씩 2개 회로를 설치하였을 경우에 드렌처 설비에 필요한 수원의 량은 얼마인가?,3,2m3,4m3,8m3,16m3,Construction,0.25
"온도 5℃인 물속에서의 음속은 약 몇 m/s 인가? (단, 물은 5℃에서 밀도 p=999.1 kg/m3, 점성계수 μ = 1.14×10-3 kg/mㆍs, 체적탄성계수 K = 2.11×109 N/m2 이다.)",4,980,1023,1400,1453,Construction,0.25
연결살수설비를 설치하여야 할 소방대상물에서 주요구조부가 내화구조로 되어 있는 경우에는 당해 기준면적에서 제외될 수 있는 부분이 있다. 기준면적에서 제외될수 있는 용도부분이 아닌 것은?,4,욕실 또는 화장실,린넨슈우트,전기실,보일러실,Construction,0.25
"D25 (공칭지름 db = 25.4mm)를 압축 철근으로 사용 시 최소 겹침 이음 길이는? (단, fy = 400MPa)",2,300 mm,639 mm,732 mm,952 mm,Construction,0.25
"장기하중 60tf(자중포함)의 연직 하중을 받는 독립기초를 정방형으로 하려할 때 가장 경제적인 것은? (단, 허용 지내력도는 15[tf/m2]이다)",2,1.5m×1.5m,2.0m×2.0m,2.5m×2.5m,3.0m×3.0m,Construction,0.25
길이 150m의 배가 10m/s의 속도로 항해하는 경우를 길이 4m의 모형배로 실험하고자 할 때 모형 배의 속도는 약 몇 m/s로 해야 하는가?,4,0.133,0.534,1.068,1.633,Construction,0.25
"길이가 5m이고 단면적이 5cm2인 막대에 6t의 축방향 인장력을 작용시켰을 때 늘어난 길이는? (단, 막대의 탄성계수 E = 2100t/cm2임)",4,0.19cm,0.29cm,3.5cm,5.04cm,Construction,0.25
"시설면적이 30000m2이고, 정원이 40000명인 관람장의 부설주차장 주차 대수는?",4,150대,200대,300대,400대,Construction,0.25
방염성능기준 이상의 실내장식물 등을 설치하여야 하는 특정소방대상물 기준으로 옳지 않은 것은?,3,숙박시설이 있는 청소년시설,근린생활시설 중 헬스클럽장,아파트를 제외한 10층 이상의 건축물,방송국,Construction,0.25
"수도본관으로부터 수직높이 13m에 설치되어 있는 대변기(F.V)에 급수하고자 할 때, 수도 본관의 필요압력은 최소얼마 이상인가 ? (단, 배관 내의 전마찰 손실압력은 1kg/cm2로 한다)",3,1 kg/cm2,2 kg/cm2,3 kg/cm2,4 kg/cm2,Construction,0.25
"강도설계법에서 철근콘크리트 보에 고정하중모멘트 15tonf· m, 활하중모멘트 20 tonf· m가 작용할 때, 부재설계용 극한모멘트는 어느 것인가?",4,22 tonf· m,33 tonf· m,44 tonf· m,55 tonf· m,Construction,0.25
와이어로프 직경(d)과 드럼 직경(D)의 비는?,3,D/d = 10,D/d = 15,D/d = 10 ~ 15,D/d = 25 ~ 30,Construction,0.25
안전관리의 평가척도로서 도수척도로 나타내는 것이 효과적인 것은?,3,재해건수,도수율,중앙값,단계평정,Construction,0.25
"어떤 습공기의 건구온도가 20℃, 절대습도가 0.0072 kg/kg′ 일 때, 이 습공기의 엔탈피는? (단, 건조공기의 정압비열 = 1.01 kJ/kg·K, 0℃에서 포화수의 증발잠열 = 2501 kJ/kg, 수증기의 정압비열 = 1.85 kJ/kg·K)",2,30.70 kJ/kg′,38.47 kJ/kg′,51.63 kJ/kg′,65.54 kJ/kg′,Construction,0.25
정풍량 단일덕트 방식에서 실내의 냉방현열부하가 2000㎉/h 일 때 실내건구 온도와 송풍온도의 차가 10℃ 이었다면 현열 부하가 1600㎉/h로 줄었을 때의 송풍온도차는 얼마인가?,3,6℃,7℃,8℃,9℃,Construction,0.25
"에테르, 케톤등의 수용성 용매 화재시 사용하는 포소화약제에 요구되는 특별한 특성은?",3,유동성과 내열성이 우수해야 한다.,점도가 매우 높아야 한다.,수용성 용매와 수분의 치환 현상이 없어야 한다.,수용성 용매와 포의 반응으로 침전물이 생기지 않아야 한다.,Construction,0.25
"손실 열량이 9750[㎉/h]인 사무실에 증기난방을 설치할때 주철제 방열기의 소요쪽(section) 수로 적당한 것은? (단, 주철제 방열기는 3세주 650mm, 1쪽(section)의 방열 면적은 0.15m2, 모든 상태는 표준상태로 가정한다.)",4,75절,100절,125절,150절,Construction,0.25
"안지름이 30 mm, 길이 1.5 m인 파이프 안을 유체가 난류 상태로 유동하여 압력손실이 14715 Pa로 나타났다. 관 벽에 작용하는 평균전단응력은 약 몇 Pa인가?",2,7.36×10-3,73.6,1.47×10-2,147,Construction,0.25
건축물의 높이· 층수 등의 산정방법에 관한 기준으로 옳지 않은 것은?,3,난간벽의 2분의 1 이상이 공간으로 되어 있는 것은 당해 건축물의 높이에 산입하지 아니한다.,처마높이는 지표면으로부터 건축물의 지붕틀 또는 이와 유사한 수평재를 지지하는 벽· 깔도리 또는 기둥의 상단까지의 높이로 한다.,층고는 방의 바닥구조체 중간으로부터 위층 바닥구조체의 중간까지의 높이로 한다.,층의 구분이 명확하지 아니한 건축물은 당해 건축물의 높이 4m마다 하나의 층으로 산정한다.,Construction,0.25
"3.7kW 권선형 주행모터가 고장 났을 때 부품창고에 7.5kW 권선형 크레인 모터만 있다면 조치방법으로 가장 적합한 것은? (단, 극수 및 허용전압은 같다)",2,용량이 더 크므로 즉시 교체한다.,용량이 같지 않으면 속도제어가 불가능하여 사용할 수없다.,용량이 같지 않아 사용할 수 없으므로 시중에서 용량이 같은 일반 모터를 구입하여 교체한다.,용량이 더 크므로 모터 베드를 수정하여 셋팅한다.,Construction,0.25
비중이 0.8인 물질이 흐르는 배관에 수은 마노미터를 설치하여 한쪽 끝은 대기에 노출시켰다. 내부 게이지 압력이 58.8kPa이라면 수은주의 높이 차이는 약 몇 cm인가?,4,0.441,0.469,44.1,46.9,Construction,0.25
