question,answer,A,B,C,D,Category,Human Accuracy
점증주의적 예산 결정에 대한 설명으로 옳지 않은 것은?,3,현상 유지 (status quo) 적 결정에 치우칠 수 있다.,자원이 부족한 경우 소수 기득권층의 이해를 먼저 반영하게 되어 사회적 불평등을 야기할 우려가 있다.,다수의 참여자들 간 고리형의 상호작용을 통한 합의를 중시 하는 합리주의와는 달리 선형적 과정을 중시한 다 .,긴축재정 시의 예산행태를 잘 설명해주지 못한다.,Political Science and Sociology,0.0
정부 업무평가 기본법상 정부 업무평가제도에 대한 설명으로 옳은 것은?,3,정부 업무평가의 평가 대상기관에 지방자치단체의 소속 기관은 포함되지 않는다 .,자체 평가는 국무총리가 중앙행정기관을 대상으로 국정을 통합적 으로 관리하기 위하여 필요한 정책 등을 평가하는 것이 다 .,정부 업무평가의 실시와 평가 기반의 구축을 체계적 ․ 효율적으로 추진하기 위하여 국무총리 소속 하에 정부 업무평가위원회를 둔다.,특정 평가는 중앙행정기관 또는 지방자치단체가 소관 정책 등을 스스로 평가하는 것이 다 .,Political Science and Sociology,0.0
핵무기의 비확산에 관한 조약(NPT)의 내용으로 옳지 않은 것은?,1,NPT는 조약 체결 당시의 5개 핵무기 보유국에 대하여 핵군축의 의무를 규정하고 있지 않다.,NPT는 모든 회원국에게 원자력의 평화적 이용을 보장하고 있다.,NPT는 조약 체결 당시 핵무기를 보유하지 않은 국가들이 핵무기를 개발하지 못하도록 규정하고 있다.,NPT는 핵무기 비보유 회원국의 평화적 원자력 사용과 관련하여 국제원자력기구(IAEA)의 안전조치를 수락할 것을 규정하고 있다.,Political Science and Sociology,0.0
지역사회에서 활동하고 있는 인력과 법적 근거를 바르게 연결한 것은?,3,보건진료 전담 공무원 － 지역보건법,보건관리자 － 의료급여법,보건교육사－ 국민건강증진법,가정 전문간호사 － 노인복지법,Political Science and Sociology,0.0
호텔링(Hotelling)의 입지적 상호의존 이론에 대한 설명으로 옳지 않은 것은?,2,"복점(複占, duopoly) 상황 하에서 두 기업이 같은 제품을 생산할 때 시장에서 어떻게 입지하는지를 보여준다.",최소 비용과 최대 수익 개념의 최적 입지 이론을 거부하는 대신 최대 이윤의 개념에 따라 최적 입지를 찾는 것이다.,교통(수송)비용은 거리에 비례하는 것으로 가정한다.,기업의 재입지에 따른 비용은 없는 것으로 가정한다.,Political Science and Sociology,0.0
지능형 교통체계(IntelligentTransportationSystem: ITS)에 해당하지 않는 것은?,3,첨단 교통관리시스템(AdvancedTrafficManagementSystem: ATMS),첨단 여행자 정보시스템(AdvancedTravellerInform ationSystem : ATIS),첨단 보행자 제어 시스템(AdvancedPedestrianControlSystem : APCS),첨단 대중교통 시스템(AdvancedPublicTransportationSystem: APTS),Political Science and Sociology,0.0
살라몬 (L.M.Salamon) 이 제시한 정책 수단의 유형에서 직접적 수단으로만 묶은 것은?,3,"ㄱ, ㄴ, ㄷ","ㄱ, ㄹ, ㅂ","ㄴ, ㄷ, ㅁ","ㄹ, ㅁ, ㅂ",Political Science and Sociology,0.0
근무성적 평정상의 오류 중평가자가 일관성 있는 평정기준을 갖지 못하여 관 대화 및 엄격화 경향이 불규칙하게 나타나는 것은?,4,연쇄 효과(halo effect),규칙적 오류(system atic er ror),집중 화 경향(central tendency),총계적 오류(total er ror),Political Science and Sociology,0.0
사이버네틱스 (cybernetics) 의사 결정 모형에 대한 설명으로 옳지 않은 것은?,2,주요 변수가 시스템에 의하여 일정한 상태로 유지되는 적응적 의사결정을 강조한 다 .,문제를 해결하고 목표를 달성하기 위해 정보와 대안의 광범위한 탐색을 강조한 다 .,자동온도조절 장치와 같이 사전에 프로그램된 메커니즘에 따라 의사 결정이 이루어진 다 .,한정된 범위의 변수에만 관심을 집중함으로써 불확실성을 통제하려는 모형이 다 .,Political Science and Sociology,0.0
신공공관리론 (NPM) 에 대한 비판적 논의에 해당하지 않는 것은?,4,공공부문은 민간부문과 다르기 때문에 민간부문의 관리 기법을 공공부문에 그대로 적용하는 데에는 한계가 있다.,민주적 책임성과 기업가적 재량권 간의 갈등으로 인하여 정부 관료제의 효율성을 제고하기 어렵다 .,고객 중심 논리는 국민을 관료 주도의 행정서비스 제공에 의존하는 수동적 존재로 전락시킬 우려가 있다.,정치적 논리를 우선하여 내부 관리적 효율성을 경시하는 경향이 있다.,Political Science and Sociology,0.0
상황 적응적 접근 방법 (contingency app roach) 에 대한 설명으로 옳지 않은 것은?,1,체제 이론의 거시적 관점에 따라 모든 상황에 적합한 유일 최선의 관리 방법을 모색한 다 .,체제 이론에서와 같이 조직은 일정한 경계를 가지고 환경과 구분되는 체제의 하나로 본다.,조직을 구성하고 운영하는 방법의 효율성은 그것이 처한 상황에 의존한다고 가 정한 다 .,연구 대상이 될 변수를 한정하고 복잡한 상황적 조건들을 유형화함으로써 거대 이론보다 분석의 틀을 단순화한 다 .,Political Science and Sociology,0.0
우리나라 대통령제에서 나타나는 의 원내각제적 특징으로 볼 수 없는 것은?,3,행정 각부를 관장 하는 국무총리를 두고 있다.,국회의원은 국무위원을 겸직할 수 있다.,대통령은 국회에서 의결된 법률안의 공포를 거부할 수 있다.,국회가 국무위원에 대한 해임을 건의할 수 있다.,Political Science and Sociology,0.0
알몬드－ 리프만(Alm ond-Lippm ann) 컨센서스에 대한 설명으로 옳은 것은?,3,여론 변화와 국제상황 변화는 논리적으로 연결된다.,일반인은 대외관계 정보에 자유롭게 접근할 수 있다.,외교 문제에 관한 대중의 태도는 일관성이 결여되어 있다.,외교정책 이슈는 유권자의 투표 선택에 큰 영향을 준다.,Political Science and Sociology,0.0
19세기 유럽 협조체제에 대한 설명으로 옳지 않은 것은?,1,"위트레흐트(Utrecht) 조약으로 나폴레옹 전쟁이 종결되었고, 빈(Vienna) 회의에서 협조체제에 대한 합의가 이루어졌다.","전승연합국인 영국, 러시아, 오스트리아, 프로이센의 이해 관계를 반영한 국제질서이다.",전승연합국은 프랑스를 군주제로 복원시키고 강대국 대열로 합류시키는 데 동의하였다.,지역안보에 위협이 될 수 있는 패권국의 등장을 저지하기 위해세력 균형을 도모하였다.,Political Science and Sociology,0.0
립스키(M. Lipsky)의 일선 관료제 (Street-LevelBureau cracy) 이론에 대한 설명으로 옳은 것은?,3,일선 관료는 고객에 대한 고정관념(stereotype) 을 타파함으로써 복잡한 문제와 불확실한 상황에 대처한 다 .,일선 관료가 업무를 수행하는 기관에 대한 고객들의 목표 기대는 서로 일치하고 명확하다 .,일선 관료는 집행에 필요한 자원이 부족할 경우 대체로 부분적이고 간헐적으로 정책을 집행한 다 .,"일선 관료는 계층 제의 하위에 위치하기 때문에 , 직무의 자율성이 거의 없고 의사 결정에 있어서 재량권의 범위가 좁다.",Political Science and Sociology,0.0
남북한 간 군비통제합의에 대한 설명으로 옳지 않은 것은?,2,노태우 정부의 남북기본합의서에서는 군사적 신뢰 조성과 군축의 실현 문제를 협의․ 추진하기로 합의하였다.,김영삼 정부의 한반도 비핵화 공동선언에서는 핵재처리시설과 우라늄 농축시설을 보유하지 않기로 합의하였다.,김대중 정부의 6․15 남북공동선언에서는 한반도 비핵화와 군축 조항을 포함하지 않았다.,노무현 정부의 10․4 남북정상선언에서는 군사적 신뢰 구축 조치를 협의하기 위하여 국방장관 회담을 개최하기로 합의하였다.,Political Science and Sociology,0.0
19세기 조선의 외교적 사건을 시기 순으로 바르게 나열한 것은?,1,ㄱ⟶ㄴ⟶ㄷ⟶ㄹ,ㄱ⟶ㄴ⟶ㄹ⟶ㄷ,ㄴ⟶ㄱ⟶ㄷ⟶ㄹ,ㄴ⟶ㄱ⟶ㄹ⟶ㄷ,Political Science and Sociology,0.0
펠로폰네소스 전쟁에 대한 설명으로 옳지 않은 것은?,3,투키디데스는 아테네 국력 성장이 스파르타에 두려움을 야기 하여 전쟁이 발생하였다고 주장하였다.,육상세력인 스파르타와 해양세력인 아테네 간의 전쟁이었다.,전쟁에서 승리한 스파르타는 페르시아를 정복하여 그리스 도시 국가의 번영에 기여하였다.,오늘날 중국의 부상이 미국과 중국 간의 전쟁으로 이어질 수 있다는 주장의 근거가 되기도 한다.,Political Science and Sociology,0.0
사이버 안보에 대한 설명으로 옳은 것은?,3,사이버 공격이 발생했을 때 책임 소재가 분명하므로 효과적 으로 보복할 수 있다.,개인 등 비국가행위자들은 사이버 공간을 통해서 안보 문제에 영향력을 행사할 수 없게 되었다.,2013년 북대서양조약기구(NATO)는 사이버전쟁의 교전 수칙으로 탈린 매뉴얼(TallinnManual)을 발간하였다.,"사이버 공간의 안보 및 질서 구축에 있어서 미국은 정부 간 주의 (intergovernmentalism) 를, 중국은 다중이해당사자주의 (multistakeholderism)를 주장하였다.",Political Science and Sociology,0.0
중동지역 분쟁과 관련된 사건을 시기 순으로 바르게 나열한 것은?,2,ㄴ⟶ㄷ⟶ㄱ⟶ㄹ,ㄴ⟶ㄷ⟶ㄹ⟶ㄱ,ㄷ⟶ㄴ⟶ㄱ⟶ㄹ,ㄷ⟶ㄴ⟶ㄹ⟶ㄱ,Political Science and Sociology,0.0
중국의 일대일로 (一帶一路) 정책에 대한 내용으로 옳지 않은 것은?,2,2013년 시진핑 주석이 제안함으로써 본격적으로 추진되기 시작하였다.,"중국 내 2개 핵심 거점은 상하이와 티베트이고, 2개 국제 거점은 푸젠과 광저우이다.",중국이 재원을 확충하기 위해 설립한 아시아인프라 투자은행 (AIIB)에 대해 미국은 부정적 입장을 밝혔다.,아프리카 국가의 채무 부담을 증가시킨다는 서방 국가의 비난에 대해 중국은 중국 －아프리카 협력 ․ 발전의 길이라고 주장하였다.,Political Science and Sociology,0.0
미국의 공공외교에 대한 설명으로 옳은 것은?,2,트루먼 행정부는 공공외교를 위하여 미국 해외 공보처(USIA)를 설립하였다.,클린턴 행정부는 USIA를 국무부 산하로 편입하여 공공외교를 추진하였다.,부시(GeorgeW.Bush) 행정부의 공공외교는 세계적으로 반미 여론을 크게 완화시켰다.,오바마 행정부에서 스미스－ 문트법(Sm ith-Mu ndtA ct)이 제정됨에 따라 미국 거주 외국인에 대한 공공외교 활동이 금지되었다.,Political Science and Sociology,0.0
"원유, 금, 다이아몬드 등의 천연자원을 많이 보유한 국가에서 나타날 수 있는 ‘자원의 저주’에 대한 설명으로 옳지 않은 것은?",1,해당 천연자원의 수출 비중이 낮다.,소수만 부유하게 만들어 다수의 빈곤층이 생긴다.,민주화는 진전되기 어렵다.,"자원을 둘러싼 정부, 반군, 다국적 기업 간의 분쟁이 발생할 수 있다.",Political Science and Sociology,0.0
유엔 사무총장에 대한 설명으로 옳지 않은 것은?,1,제1대 사무총장은 스웨덴 출신의 하마숄드(DagHammarskjö ld) 이다.,임무 수행에 있어서 어떠한 정부로부터 지시를 구하거나 받지 않아야 한다고 유엔 헌장은 규정하고 있다.,국제평화와 안전의 유지를 위협한다고 그 자신이 인정하는 어떠한 사항에 대해서도 안전보장이사회의 주의를 환기할 수 있다.,안전보장이사회 또는 회원국과 반수의 요청에 따라 총회 특별회기를 소집한다.,Political Science and Sociology,0.0
미국 외교정책에서 행정부에 대한 의회감독을 강화하는 법률 또는 판결이 아닌 것은?,1,"미합중국 대 커티스 사 판결(UnitedStatesvs.Curtiss-Wright ExportCorp oration, 1936)",케이스－자 블로키법(Case-ZablockiA ctof1972),전쟁 권한 법(WarPowers A ctof1973),정보감시법(IntelligenceOvers ightA ctof1980),Political Science and Sociology,0.0
지역 투입 －산출모형에 대한 설명으로 옳지 않은 것은?,3,통계적 시계열 분석법으로는 알 수 없는 지역간 및 지역 내의 산업 연관 관계를 파악할 수 있다.,한 산업활동의 변화가 다른 산업부문에 미치는 영향을 규명할 수 있다.,생산량의 흐름에 관한 자료를 획득할 수 없는 경우에도 고용 예측을 통해 지역경제에 대하여 예측할 수 있다.,장래의 최종 수요 증가에 따르는 고용승수 효과를 측정할 수 있다.,Political Science and Sociology,0.0
행정기관에 대하여 관계 법령에 규정된 내용으로 옳은 것은?,1,부속기관이란 행정권의 직접적인 행사를 임무로 하는 기관에 부속하여 그 기관을 지원하는 행정기관을 말한다.,보조기관이란 행정기관이 그 기능을 원활하게 수행할 수 있도록 그 기관장을 보좌함으로써 행정기관의 목적 달성에 공헌하는 기관을 말한다.,"하부기관이란 중앙행정기관에 소속된 기관으로서 , 특별지방 행정기관과 부속기관을 말한다.","방송통신위원회 , 공정거래위원회 , 소청심사위원회 등은 행정 기관의 소관 사무에 관하여 자문에 응하거나 조정, 협의, 심의 또는 의결 등을 하기 위해 복수의 구성원으로 이루어진 합의제 기관으로서 행정기관이 아니다.",Political Science and Sociology,0.0
예산과 재정 관리에 대한 설명으로 옳지 않은 것은?,4,"우리나라의 예산은 행정부가 제출하고 국회가 심의․ 확정하지만 , 미국과 같은 세출 예산 법률의 형식은 아니다.",조세는 현세대의 의사결정에 대한 재정 부담을 미래세대로 전가하지 않는다는 장점이 있다.,성과주의 예산제도의 도입에도 불구하고 품목별 예산제도는 우리나라에서 여전히 활용되고 있다.,"추가경정예산은 예산의 신축성 확보를 위한 제도로서 , 최소 1회의 추가경정예산을 편성하도록 국가재정법 에 규정되어 있다.",Political Science and Sociology,0.0
쇄신(혁신)의 확산 유형 중 정보 전달의 방법이라는 측면에서 사람은 움직이지 않고 쇄신적 정보만 확산되는 것은?,4,전염 확산,계층 확산,이전 확산,팽창 확산,Political Science and Sociology,0.0
도시의 토지이용과 교통 간의 관계에 대한 설명으로 옳지 않은 것은?,4,토지이용은 교통수요의 중요한 결정인자로 간주된다.,토지이용은 교통체계의 성과를 부분적으로 결정짓는 것으로 본다.,토지이용을 교통계획의 정책투입 요소로 본다.,일반적으로 도로망의 개발은 토지이용과 도시의 형태에 영향을 미치지 않는다.,Political Science and Sociology,0.0
도시 및 주거환경정비법상 정비사업이 아닌 것은?,2,주거환경 개선사업,토지구획정리사업,재개발 사업,재건축 사업,Political Science and Sociology,0.0
"특정 업종에 종사하는 상호 교류기업, 전문공급업체, 서비스 제공업체, 연관산업의 기업, 대학, 상공회의소 등이 서로 경쟁하는 동시에 협조하는 지리적 집적체를 의미하는 것은?",1,클러스터(Cluster),지역 거버넌스(LocalGovernance),사회적 자본(SocialCapital),네트워크 도시(NetworkCity),Political Science and Sociology,0.0
생태학적 공간구조 이론에 해당하지 않는 것은?,3,호이트(Hoyt)의 선형 이론,버제스(Burgess)의 동심원 이론,카스텔(Castells)의 공간 구성이론,해리스와 울만(Har risandU llman)의 다핵이론,Political Science and Sociology,0.0
"사회기반시설의 준공과 동시에 해당 시설의 소유권을 지방자치단체에 귀속시키며, 사업시행자가 일정 기간 동안 시설관리 운영권을 가지고, 그 시설을 지방자치단체에 임대해 투자비를 회수하는 민간재원 조달 방식은?",2,BOO(Build-Own-Operate),BTL(Build-Transfer-Lease),BTO(Build-Transfer-Operate),BOT(Build-Operate-Trans fer),Political Science and Sociology,0.0
분권형 지역발전에 대한 설명으로 옳지 않은 것은?,3,사회․경제문제를 지역의 자율과 책임하에 해결하고 발전 방안을 마련해 나가는 것이다.,정부 기능의 구조조정 차원에서 획기적인 규제 완화와 민관 파트너십의 확대가 필요하다.,중앙정부와 지방정부 간의 효율적 연계를 위해 특별지방행정 기관의 기능 강화가 필요하다.,분권형 지역발전을 위해서는 협력을 이룰 수 있는 다원적 거버넌스 체제의 구축이 필요하다.,Political Science and Sociology,0.0
중심지역과 주변 지역 간의 관계 이론인 종속이론에 대한 설명으로 옳지 않은 것은?,1,중심지역과 주변 지역의 불평등 관계는 일시적인 현상임을 강조한다.,투자의 한계 생산성은 주변 지역보다 중심지역에서 훨씬 더 높다.,경제적 변수뿐만 아니라 정치적 ․사회적 관계들이 미치는 영향들도 고려한다.,주변 지역은 중심지역에 생산요소를 착취당하여 한계지역으로 전락한다.,Political Science and Sociology,0.0
국가공무원법 상징계에 대한 설명으로 옳은 것은?,3,징계는 파면 ․ 해임 ․정직․감봉․견책으로 구분한 다 .,"정직은 1개월 이상 3개월 이하의 기간으로 하고, 정직 처분을 받은 자는 그 기간 중 공무원의 신분은 보유 하나 직무에 종사하지 못하며 보수의 3분의 2를 감한다.",감봉은 1개월 이상 3개월 이하의 기간 동안 보수의 3분의 1을 감한다.,감사원에서 조사 중인 사건에 대하여는 조사 개시통보를 받은 후부터 징계의 결의 요구나 그 밖의 징계 절차를 진행할 수 있다.,Political Science and Sociology,0.0
지역 환경정책의 추진 과정에서 나타나는 특징으로 옳지 않은 것은?,1,비용과 부담의 일치 현상으로 원인자 부담원칙의 적용이 쉽다.,일반적으로 문제의 발생과 대책 효과의 발생 간 시차가 크다.,환경정책 내부에서 상충관계가 발생할 수 있다.,환경오염의 최적 규제 수준을 모색하는 것이 어렵다.,Political Science and Sociology,0.0
지속가능한 개발(SustainableDevelopm ent)에 대한 설명으로 옳지 않은 것은?,3,"분배적 측면에서 계층 간, 세대 간의 형평성을 추구한다.",도시 구성요소 간의 생태적 연관관계에 입각한 자립적 도시구조를 지향한다.,지속가능한 지역개발 정책의 추진전략으로는 하향식 개발 전략이 가장 적합하다.,에너지 효율화를 위해 혼합적 토지이용이 가능한 도시 구조가 바람직하다.,Political Science and Sociology,0.0
주민의 자발적인 참여를 바탕으로 지역 실정에 맞는 개발을 유도하기 위한 전략은?,1,상향식 개발 전략,공간적 불균형 개발 전략,분산적 집중발전전략,균형발전전략,Political Science and Sociology,0.0
전문 경력관 제도에 대한 설명으로 옳지 않은 것은?,2,소속 장관은 해당 기관의 일반직 공무원 직위 중순환보직이 곤란하거나 장기 재직 등이 필요한 특수업무 분야의 직위를 인사 혁신처장과 협의하여 전문 경력관 직위로 지정할 수 있다.,일반직 공무원과 마찬가지로 계급 구분과 직군 및 직렬의 분류를 적용한 다 .,전문 경력관 직위의 군은 직무의 특성 ․난이도 및 직무에 요구 되는 숙련도 등에 따라 구분한 다 .,임용권자는 일정한 경우에 전직 시험을 거쳐 전문 경력관을 다른 일반직 공무원으로 전직시킬 수 있다.,Political Science and Sociology,0.0
지방자치법 상지방의회에 대한 내용으로 옳지 않은 것은?,3,"지방의회는 조례로 정하는 바에 따라 위원회를 둘 수 있으며 , 위원회의 종류는 상임위원회와 특별위원회로 한다.","지방의회는 그의 결로 소속 의원의 사직을 허가할 수 있다. 다만, 폐회 중에는 의장이 허가할 수 있다.","의장은 의결에서 표결권을 가 지지 못하며 , 찬성과 반대가 같으면 부결된 것으로 본다.",지방의회에서 부결된 의안은 같은 회기 중에 다시 발의하거나 제출할 수 없다.,Political Science and Sociology,0.0
공무원 부패의 사례와 그 유형을 바르게 연결한 것은?,3,제 도 화 된 부패 회 색 부패 일탈형 부패생계 형 부패,일탈형 부패생계 형 부패 조 직 부패 회 색 부패,일탈형 부패 백색 부패 제 도 화 된 부패비 거래형 부패,조 직 부패 백색 부패생계 형 부패 비 거래형 부패,Political Science and Sociology,0.0
우리나라의 성인지 예산제도에 대한 설명으로 옳지 않은 것은?,2,"정부는 예산이 여성과 남성에게 미치는 효과를 평가하고 , 그 결과를 정부의 예산편 성에 반영하기 위하여 노력하여야 한다.",성인지 예산서는 기획재정부 장관이 각 중앙관서의 장과 협의하여 제시한 작성 기준 및 방식 등에 따라 여성가족부 장관이 작성한 다 .,"성인지 예산서에는 성인지 예산의 개요, 규모, 성평등 기대효과 , 성과 목표 및 성별 수혜 분석 등의 내용이 포함되어야 한다.","성인지 결산서에는 집행 실적 , 성평등 효과 분석 및 평가 등이 포함되어야 한다.",Political Science and Sociology,0.0
조직구조의 설계에 있어서 ‘조정의 원리’에 대한 설명으로 옳지 않은 것은?,2,수직적 연결은 상위계층의 관리자가 하위 계층의 관리자를 통제하고 하위 계층간 활동을 조정하는 것을 목적으로 한다.,수직적 연결방법으로는 임시적으로 조직 내의 인적 ․물적 자원을 결합하는 프로젝트팀(projectteam) 의 설치 등이 있다.,수평적 연결은 동일한 계층의 부서 간 조정과 의사소통을 목적으로 한다.,수평적 연결방법으로는 다수 부서 간의 긴밀한 연결과 조정을 위한 태스크포스(taskforce) 의 설치 등이 있다.,Political Science and Sociology,0.0
킹던(J Kingdon) 의 ‘정책의창(policy windows) 이론’에 대한 설명으로 옳지 않은 것은?,2,마치 (J.G.March) 와 올슨(J.P.Ols en)이 제시한 쓰레기통 모형을 발전시킨 것이다 .,"문제 흐름(problem stream), 이슈 흐름(issue stream), 정치 흐름(pol itical stream) 이 만날 때 ‘정책의창’이 열린다고 본다.","‘정책의창’은 국회의 예산 주기, 정기회기 개회 등의 규칙적인 경우뿐 아니라, 때로는 우연한 사건에 의 해 열리기도 한다.",문제에 대한 대안이 존재하지 않을 경우 ‘정책의창’이 닫힐 수 있다.,Political Science and Sociology,0.0
우리나라 신도시 정책의 특징에 대한 설명으로 옳지 않은 것은?,1,행정중심복합도시는 수도권에 있는 공기업을 이전하기 위한 목적으로 건설된 신도시이다.,"울산, 포항, 구미, 창원, 광양 등의 신도시는 산업도시 또는 산업기지 배후도시유형에 포함된다.",초기의 신도시 개발은 중앙집권적 개발 과정으로 지방정부 및 주민의 참여가 미흡했다.,신도시 개발은 기존 도시의 외연적 확산을 초래함으로써 토지 이 용의 비효율성을 발생시키고 있다.,Political Science and Sociology,0.0
기축통화국에 대한 설명으로 옳지 않은 것은?,2,기축통화국이 되면 국제사회에서 위상이 증진되고 영향력을 확대할 수 있다.,국제무역 및 금융거래가 자국의 통화로 이루어져 무역적자로부터 자유롭다.,기축통화국 금융기관들의 해외활동이 증가할 수 있다.,기축통화국은 자국 화폐의 신뢰를 유지하기 위해 비용을 지불해야 한다.,Political Science and Sociology,0.0
신고전적 현실주의에 대한 설명으로 옳지 않은 것은?,4,국제체제에서 이익의 배분에 초점을 둔 이익 균형론(balance ofinterests)을 주장하였다.,국내적 요인의 중요성을 강조하였다.,국가를 현상 유지국가와 현상타파 국가로 구분하였다.,동맹은 세력 균형(balanceofpower) 전략에 따라 형성된다고 주장하였다.,Political Science and Sociology,0.0
표에 나타난 t년 대비 t＋ 1년 환율 변동에 대한 설명으로 가장 적절한 것은?,4,달러화 대비 원화 가치 상승으로 우리나라의 물가상승 요인으로 작용할 것이다.,원/달러 환율 하락으로 우리나라에서 달러화 예금자산 가치가 상승할 것이다.,원/달러 환율 상승으로 우리나라 사람의 미국 여행 경비 부담은 감소할 것이다.,원화 대비 달러화 가치 상승으로 미국 시장에서 우리나라 수출품의 가격 경쟁력은 높아질 것이다.,Political Science and Sociology,0.0
지방자치법 상 분쟁의 조정에 대한 설명으로 옳지 않은 것은?,3,분쟁조정위원회는 위원장을 포함한 위원 7명 이상의 출석으로 개의 한 다 .,시․도를 달리하는 지방자치단체 조합 간의 분쟁은 중앙분쟁 조정위원회에서 심의 및 의결한 다 .,중앙분쟁조정위원회와 지방분쟁조정위원회는 각각 위원장 1명을 제외한 11명 이내의 위원으로 구성한 다 .,행정안전부 장관이나 시․도지사는 분쟁이 공익을 현저히 해쳐 조속한 조정이 필요하다고 인정되면 당사자의 신청이 없어도 직권으로 조정할 수 있다.,Political Science and Sociology,0.0
우리나라의 주민 참여제도에 대한 설명으로 옳지 않은 것은?,1,"주민은 사용료 , 수수료 , 부담금의 부과 ․징수 또는 감면에 관한 조례 제정을 청구할 수 있다.",법령이나 조례를 위반한 사항은 주민의 규칙 제정에 대한 의 견제출 대상에서 제외한 다 .,국가 또는 다른 지방자치단체의 권한 또는 사무에 속하는 사항은 주민투표에 부칠 수 없다.,주민은 법령으로 정하는 바에 따라 주민 생활에 영향을 미치는 지방자치단체의 정책 결정 과정에 참여할 권리를 가진 다 .,Political Science and Sociology,0.0
지방분권 추진기구를 설치 시기가 이른 것부터 바르게 나열한 것은?,3,가→나→다→라→마,가→라 →나→마→다,나→라→가→마→다,나→라→마→가 →다,Political Science and Sociology,0.0
지방자치법 상 보조기관과 소속 행정기관에 대한 설명으로 옳지 않은 것은?,4,지방자치단체는 소관 사무의 범위에서 필요하면 대통령령이나 대통령령으로 정하는 범위에서 조례로 교육훈련기관과 시험 연구기관을 직속기관으로 설치할 수 있다.,인구 800만 이상의 광역시나 도의 부시장과 부지사의 수는 3명을 넘지 아니하는 범위에서 대통령령으로 정한 다 .,지방자치단체는 외진 곳의 주민의 편의와 특정지역의 개발 촉진을 위하여 필요하면 대통령령으로 정하는 범위에서 그 지방자치단체의 조례로 출장소를 설치할 수 있다.,지방자치단체는 그 소관 사무의 일부를 독립하여 수행할 필요가 있을 때 보조기관으로 합의제 행정기관을 설치할 수 있다.,Political Science and Sociology,0.0
지방재정법 상 재정위기단체 또는 긴급재정관리에 대한 설명으로 옳은 것은?,1,긴급재정관리단체의 장은 직접 긴급재정관리계획안을 작성하는 것이 적절하지 아니한 경우로서 대통령령으로 정하는 경우에는 긴급재정관리인으로 하여 금 긴급재정관리계획안을 작성하게 하여야 한다.,기획재정부 장관은 재정위험 수준이 심각한 수준에 해당되지 아니 하나 지방자치단체 재정의 건전성 또는 효율성 등이 현저하게 떨어졌다고 판단되는 지방자치단체의 경우 재정 위기단체로 지정한 다 .,기획재정부 장관은 재정분석 및 재정진단 결과 등을 토대로 재정위험 수준이 심각하다고 판단되는 지방자치단체를 지방재정위기관리위원회의 심의를 거쳐 재정위기단체로 지정할 수 있다.,행정안전부 장관은 지방자치단체가 상환일이 도래한 채무의 원금 또는 이자에 대한 상환을 30일 이상 이행하지 못하여 자력으로 그 재정위기 상황을 극복하기 어렵다고 판단되는 경우에는 해당 지방자치단체를 긴급재정관리단체로 지정할 수 있다.,Political Science and Sociology,0.0
지방자치법 상 지방자치단체의 사무에 대한 설명으로 옳지 않은 것은?,4,"지방자치단체의 구역, 조직, 행정관리 등에 관한 사무에는 지방세 및 지방세 외 수입의 부과 및 징수가 포함된 다 .",시․군 및 자치구는 해당 구역을 관할하는 시․도의 조례를 위반하여 사무를 처리할 수 없다.,"근로기준 , 측량 단위 등 전국적으로 기준을 통일하고 조정하여야 할 필요가 있는 사무는 국가사무로서 법률에 이와 다른 규정이 있는 경우를 제외하고는 지방자치단체가 처리할 수 없다.","시․도와 시․군 및 자치구는 사무를 처리할 때 서로 겹치지 아니하도록 하여야 하며, 사무가 서로 겹치면 시․도에서 먼저 처리한 다 .",Political Science and Sociology,0.0
2022년 1월 시행된 지방자치법 에 새롭게 추가된 내용이 아닌 것은?,3,지방자치단체의 기관 구성 형태의 특례,의원의 정책지원 전문인력,주민의 의 무 및 주민소환,지방자치단체의 장의 직 인수위원회,Political Science and Sociology,0.0
주민조례 발안에 관한 법률 상 주민조례 청구의 대상이 아닌 것은?,3,학생인권에 대한 사항,방사능 안전 급식에 대한 사항,원자력발전소 설치 반대에 대한 사항,농어촌 기본소득에 대한 사항,Political Science and Sociology,0.0
지방자치의 한계에 대한 설명으로 옳지 않은 것은?,4,지역이기주의 현상으로 사회적 갈등이 발생할 수 있다.,지방 토호 세력이 지역의 이익을 독점할 가능성이 있다.,행정서비스의 지역 간 형평성 문제가 발생할 수 있다.,새로운 제도나 정책에 대한 지역적 실험을 어렵게 한다.,Political Science and Sociology,0.0
지방자치권의 제도적 보장설에 대한 설명으로 옳은 것은?,3,지방자치단체는 국가의 성립 이전에 형성된 것으로 본다.,지방의 사무를 주민에 의해 처리하는 정치적 의 미의 자치를 강조한 다 .,지방자치를 헌법으로 보장함으로써 법률에 의해서 지방자치 제도를 폐지할 수 없다고 본다.,지방자치단체가 천부의 인권과 마찬가지로 자연법적인 권리를 갖는 것으로 본다.,Political Science and Sociology,0.0
지역 환경 문제의 특성에 대한 설명으로 옳지 않은 것은?,4,환경문제의 피해 범위는 광역적이다 .,비용과 부담의 분리 현상으로 무임승차의 유인이 높다.,다양한 변수 간의 상호작용으로 인과 관계 규명이 어렵다 .,문제의 발생과 대책의 효과 발생 간의 시 차가 대개 짧다.,Political Science and Sociology,0.0
