question,answer,A,B,C,D,Category,Human Accuracy
효소의 3차 구조에 영향을 미침으로써 미생물 생장속도에 영향을 주는 인자는?,3,가시광선,포도당 농도,수소이온 농도,용존산소 농도,Biology,0.5
석회 황합제에 의해서 약해가 일어나기 쉬운 작물은?,1,복숭아나무,사과나무,감나무,귤나무,Biology,0.5
잡초 종자가 공간적으로 산포하기 위한 특징으로 옳지 않은 것은?,2,산포에 유리한 형태적 특성,발아에 불리한 환경조건에서의 휴면성,"바람, 물 및 인축의 동태와 관련된 이동성",동물이 섭취하여도 잘 소화되지 않은 특성,Biology,0.5
토양 pH가 강알칼리성으로 될 때 가급도(加給度)가 감소하는 양분은?,1,Fe,K,Mg,Ca,Biology,0.5
표징과 관계가 먼 것은?,2,균핵,빗자루,검은 돌기,버섯,Biology,0.5
새로운 농약 성분이 유효 성분으로 개발되었다 하더라도 이를 실제로 영농에 사용하기 위해서는 제형으로 가공되어야 한다. 제형하는 목적에 해당되지 않는 것은?,4,최적의 약효발현과 최소의 약해발생을 위한 것이다.,농약 사용자에 대한 편이성을 위한 것이다.,유효성분의 물리화학적 안전성을 향상시켜 유동기간을 연장하기 위한 것이다.,다량의 유효성분을 넓은 지역에 균일하게 살포하기 위한 것이다.,Biology,0.5
종자번식이 어려워 삽목을 주로 이용하는 것은?,2,작약,고구마,마늘,양파,Biology,0.5
농약조제용 증량제에 대한 설명으로 가장 옳은 것은?,1,수분함량과 입자의 흡습성이 낮은 증량제가 좋다.,증량제의 가비중은 입자의 비산성과 관계가 있으므로 0.2 이하가 적당하다.,증량제의 강도가 강할수록 농약살포 시 더 유리하다.,증량제의 pH에 의한 농약의 주성분 분해영향은 거의 없다.,Biology,0.5
"연속배양에서 배지의 유입속도(feeding rate)는 250ml/h이고, 발효조 내 배양액의 부피는 1000ml 인 chemostat의 정상 상태에서 배양액의 세포농도는 20g/L 이었다. 이 때 균체(세포)의 생산성 (volumetric productivity)은 몇 g/Lㆍh 인가?",2,2,5,10,20,Biology,0.5
기계이앙 재배에서 이앙직후에 토양처리형 제초제를 살포할 경우 벼에는 안전하나 잡초는 발아하지 못하고 고사시키는 것은?,1,잡초와 벼와의 생육기 차이에 의해서,잡초와 벼와의 수분흡수 차이에 의해서,잡초와 벼와의 생리학적 차이에 의해서,잡초와 벼와의 화학적 차이에 의해서,Biology,0.5
여름에 발생하는 화본과 밭잡초는?,2,참방동사니,바랭이,쇠비름,깨풀,Biology,0.5
전형적인 장일식물은?,3,벼,콩,시금치,고구마,Biology,0.5
농가포장에서 흔히 사용하고 있지 않은 제초제 제형은?,4,유제,수화제,입제,분제,Biology,0.5
일장에 거의 영향을 받지 않고 발생 후 일정한 기간이 되면 지하경을 형성하는 다년생 논잡초는?,3,벗풀,가래,올미,올방개,Biology,0.5
애멸구와 관련된 설명으로 가장 거리가 먼 것은?,1,매개 바이러스 피해는 벼의 생육기 중 본엽 11엽기 이후가 가장 문제가 된다.,월동한 후 맥류에서 1세대를 거친다.,1년에 5세대를 거친다.,주로 4령의 약충으로 월동한다.,Biology,0.5
생산균주를 주생산균주와 작업생산균주로 구분할 때 각 균주에 대한 설명으로 틀린 것은?,4,주생산균주는 제품 생산을 위한 공정에 사용되는 균주이다.,주생산균주는 생산 일정에 맞추어 활성화되어 있어야 한다.,작업생산균주는 생산성 및 수율 향상 연구개발에 사용되는 균주이다.,"작업생산균주는 개선된 공정, 신제품 공정에 사용되는 균주이다.",Biology,0.5
토양 처리용 제초제에 있어서 물리적 선택성을 이용하기 위한 조건으로 부적당한 것은?,2,복토는 4cm 내외로 가능한 대립성 종자가 유리하다.,유기물 함량이 적은 사양토로서 흡착력이 적은토양이 좋다.,유기물 함량이 많고 흡착력이 강한 토양이 좋다.,제초제 처리 후 5mm 정도 강우가 있는 것이 좋다.,Biology,0.5
교차보호와 관계가 먼 것은 ?,3,약독바이러스 계통을 이용한다.,토마토의 TMV 방제에 이용되고 있다.,약독계통이 병원성화 될 염려는 없으므로 확대 이용되어야 한다.,약독바이러스 계통이 많지 않아 방제에 적극 이용되지 못하고 있다.,Biology,0.5
모잘록병원균 중 Pythium은 어떤 균류에 속하는가?,3,자낭균류,불완전균류,난균류,담자균류,Biology,0.5
온실 내에서 재배되는 토마토의 화분매개곤충으로 화분매개 능력이 가장 뛰어난 것은?,1,서양뒤영벌,꿀벌,꽃등에,머리뿔가위벌,Biology,0.5
우리나라 산림해충의 생물적 방제에 대한 설명으로 틀린 것은?,4,우리나라 산림해충의 생물적 방제 사례로 솔잎혹파리 방제가 있다.,생물적 방제는 해당 생태계가 주변 생태계로부터 격리 되어 있을 때 성공 확률이 높다.,생물적 방제의 전제는 생태계에서 천적이 존재한다는 것이 중요한 것이 아니라 계속적으로 경제적 피해 수준이하로 조절할 수 있는 효율적인 천적이 존재하여야 한다는 것이다.,"산림 생태계내 군집이 초기형성단계에 있거나 계속적으로 초기단계로 환원되는 경우, 표적해충군의 밀도 조절에 영향하는 천적개체군의 안정적 조절능력이 향상되어 해충의 밀도억제가 용이하다.",Biology,0.5
분제농약의 특성에 대한 설명으로 가장 거리가 먼 것은?,3,증량제와 소량의 보조제를 혼합 분쇄한 미분말,유효성분의 함량이 낮음,작물에 고착성이 양호,표류비산에 의한 환경오염 우려,Biology,0.5
도열병에 쓰이는 키타진(아이비)은?,3,유기염소,유기비소,유기인,유기유황,Biology,0.5
해충의 월동태 연결이 틀린 것은?,3,목화진딧물 - 알,애멸구 - 약충,검거세미나방 - 번데기,담배나방 - 번데기,Biology,0.5
토양에 의한 전반으로 발생되는 병해는?,1,소나무 모잘록병,담배 모자이크바이러스병,보리 겉깜부기병,도열병,Biology,0.5
"질산암모늄(NH4NO3)의 질소유효성분은? (원자량 N=14, H=1, O=16)",3,18%,28%,35%,46%,Biology,0.5
콩 자주빛무늬병(자주무늬병) 균의 월동처는?,3,토양,뿌리,종자,매개곤충,Biology,0.5
"처음 세포수가 102 cells/mL, 2시간 뒤의 세포수가 104cells/mL 이면, 이 미생물의 세대시간 (doubling time)은 약 몇 분인가?",2,10,18,20,25,Biology,0.5
영양기관의 분류에서 땅속줄기에 해당하는 것은?,3,나리,감자,박하,토란,Biology,0.5
잔디의 생장억제 기능을 하는 농약은?,3,4-CPA,1-naphthylacetamide,trinexapac-rthyl,maleic hydrazide,Biology,0.5014
중생동물에 대한 설명으로 가장 거리가 먼 것은?,2,체표는 섬모로 덮여 있다.,석회충과 육방충 및 시상충이 해당한다.,몸의 구조는 단순하고 무척추동물의 신장과 내장에 기생한다.,후생동물의 발생과정 중 상실배 또는 중실포배에 해당하는 동물군이다.,Biology,0.5017
곤충 체벽의 진피충(epidernis)에 대한 설명으로 옳지 않은 것은?,3,단층으로 되어 있다.,내원표피 아래에 위치한다.,외표피와 원표피로 구성되어 있다.,"단백질, 지질, 키틴 화합물을 합성한다.",Biology,0.5017
마늘 수확 후 저장 과정에서 피해를 주는 것은?,2,파굴파리,뿌리응애,파좀나방,고자리파리,Biology,0.5019
페녹시계 제초제가 아닌 것은?,2,이사-디 액제,벤타존 액제,엠시피에이 액제,메코프로프-피 액제,Biology,0.5029
독성 정도에 따른 농약의 구분에서 고체 급성경구 1급(맹독성)의 기준치(mg/kg 체중)는?,3,0.05 미만,0.5 미만,5 미만,50 미만,Biology,0.5031
벼물바구미의 분류학적 위치는?,3,메뚜기목,노린재목,딱정벌레목,총채벌레목,Biology,0.5036
감자 잎말림병을 일으키는 병원체로 적절한 것은?,1,바이러스,세균,진균(곰팡이),선충,Biology,0.504
초승달 모양의 대형 분생포자와 원 모양의 소형 분생포자를 형성하는 병원균은?,3,벼 도열병균,벼 오갈병균,벼 키다리병균,벼 흰잎마름병균,Biology,0.5041
모잘록병(Pythium)은 어떤 균류에 속하는가?,3,자낭균류,불완전균류,난균류,담자균류,Biology,0.5041
파종시기를 결정하는 요인에 대한 설명으로 틀린것은?,1,내한성이 약한 쌀보리는 만파에 적응을 잘한다.,추파성 정도가 높은 품종은 조파하는 것이 좋다.,감자는 고랭지에서는 평지보다 늦게 파종한다.,고구마는 맥후작보다 단작일 때 빨리 심는다.,Biology,0.5046
벼 재배에서 잡초와의 경합력이 가장 큰 재배법은?,3,담수직파 재배,건답직파 재배,성묘 손이앙 재배,어린 모 기계이앙 재배,Biology,0.5056
벚나무빗자루병(천구소병)을 일으키는 병원체는 어디에 속하는가?,2,세균,진균,바이러스,파이토플라스마,Biology,0.5063
"벼의 침수피해는 생육단계에 따라 다른데, 그 피해가 비교적 작은 시기는?",1,분얼추기,유수형성기,수잉기,출수개화기,Biology,0.5065
계면활성제를 구성하는 원자단중 친유성(親油性)이 가장 강한 것은?,2,ROCH3,-CnH2,-OH,-SO3,Biology,0.5065999999999999
유효적산온도 법칙에 대한 설명 중 잘못된 것은?,4,발육영점온도 이상의 온량만 관련된다.,유효적산온도는 종에 따라 다르다.,유효적산온도는 세대에 따라 다를 수 있다.,발육영점온도는 최저생존허용온도보다 높다.,Biology,0.5068
춘화처리의 재배적(농업적) 이용이 아닌 것은?,2,추파맥류의 춘파가 가능하다.,휴면타파를 시킬 수 있다.,육종연한을 단축시킬 수 있다.,화아분화를 촉진시켜 촉성재배를 할 수 있다.,Biology,0.5068
광량이 적고 산소분압이 높은 상태에서 나타나는 C3식물의 생리작용은?,2,착색이 촉진된다.,광호흡이 증대한다.,엽록소 형성이 촉진된다.,C/N율이 높아진다.,Biology,0.507
인공배지 상에서 배양되지 않는 식물병원균은?,2,감자 역병균,참외 흰가루병균,고구마 무름병균,오이 잿빛곰팡이병균,Biology,0.5071
배추 등에서 무사마귀병(뿌리혹병)을 일으키는 병원균은 무엇인가?,3,Fulvia fulva,Rhizoctonia solani,Plasmodiophora brassicae,Pectobacterium carotovorum,Biology,0.5079
외국으로부터 유입된 해충이 아닌 것은?,4,꽃노랑총채벌레,벼물바구미,온실가루이,애멸구,Biology,0.5079
중간식물은 어떤 일장형의 식물인가?,2,화성의 일장의 영향을 받지 않는다.,어떤 좁은 범위의 특정한 일장에서만 화성이 유도된다.,초기 장일이었다가 후기에 단일상태로 되어야 화성이 유도된다.,일정한 한계일장이 없고 대단히 넓은 범위의 일장에서 화성이 유도된다.,Biology,0.5082
해충이나 식물체 표면에서 약제의 부착 및 고착성을 향상시키기 위하여 사용하는 첨가제는?,3,규조토,탄화수소류,카세인,알콜류,Biology,0.5085000000000001
솔잎혹파리의 월동에 대한 설명으로 옳은 것은?,2,성충으로 땅속에서 월동한다.,유충으로 땅속에서 월동한다.,성충이 혹을 만들어 그 안에서 월동한다.,유충이 혹을 만들어 그 안에서 월동한다.,Biology,0.5089
벼와 피간에 propanil 제초제의 선택성을 맞게 설명한 것은?,3,흡수 및 이행의 차이에 기인한 것이다.,작용점의 차이에 기인한 것이다.,Aryl acylamidase의 활성의 차이에 기인한 것이다.,형태적인 차이에 기인한 것이다.,Biology,0.5094
기주식물의 IAA 생성을 촉진하는 병원체가 아닌 것은?,1,상추노균병,옥수수깜부기병,배추무사마귀병,사과붉은별무늬병,Biology,0.51
식생으로 인하여 그늘이 지게되면 식물의 종자 발아가 억제되는데 그 이유를 피토크롬과 관련하여 옳게 설명한 것은?,3,Pfr/Pr의 비율과는 관계 없다.,Pfr/Pr의 비율이 높기 때문이다.,Pfr/Pr의 비율이 낮기 때문이다.,Pfr/Pr의 비율이 같기 때문이다.,Biology,0.5102
종자 휴면의 원인이 아닌 것은?,1,발아촉진 물질의 부족,종피가 단단한 종자,종피의 산소흡수의 저해,배의 미숙,Biology,0.5102
병원균이 자낭균류에 해당하는 것은?,4,파 녹병,배추 무사과귀병,벼 잎집무늬마름병,복숭아나무 잎오갈병,Biology,0.5104
초지의 혼파재배에서 불리한 점은?,2,잡초의 발생이 많아진다.,병충해방제가 불현하다.,건초제조가 불편하다.,산초량(産草量)이 불균일하다.,Biology,0.5106
곤충의 말피기관의 설명으로 틀린 것은?,4,혈림프의 이온 조성과 삼투압의 조절기능도 담당한다.,원치않는 물질은 체외로 배출하고 필요한 화합물은 체내에 남게하는 배설기관이다.,말피기관이 없는 곤충도 존재한다.,"최종적으로 배설하는 질소대사물질은 독성이 매우 높고, 수용성이 아주 높은 요산형태로 배설하거나 특정 세포에 저장한다.",Biology,0.5106
대부분의 식물병원 바이러스의 구성으로 옳은 것은?,1,"RNA, Coat Protein","DNA, Coat Protein","RNA, DNA","RNA, DNA, Coat Protein",Biology,0.5106
식물병원세균 중 현미경을 검경시 균사와 같이 연쇄상을 보이는 균은?,4,Agrobacterium spp.,Erwinia spp.,Corynebacterium spp.,Streptomyces spp.,Biology,0.5109
쥐에 대한 급성경구 독성이 가장 강한 농약은?,1,이피엔(EPN),카바릴(Carbaryl),페니트로티온(Fenitrothion),다이아지논(Diazinon),Biology,0.5111
대기조성물질과 작물생육에 대한 설명으로 틀린 것은?,4,대기에는 질소가 약79%로 함량이 가장 많다.,산소의 농도가 5~10%이하이면 작물 호흡에 지장을 준다.,이산화탄소 농도가 높아지면 호흡이 감소한다.,작물의 이산화탄소 보상점은 약 0.21~0.3%이다.,Biology,0.5111
농약의 이화학적 특성에 따른 약해의 원인이 아닌 것은?,2,부착성,고온다습,부성분,표류비산,Biology,0.5111
주로 저온에서 발생이 많은 병은?,2,채소류 무름병,맥류 줄기녹병,토마토 시들음병,사과나무 탄저병,Biology,0.5114
작물과 잡초와의 경합으로 예상되는 가장 큰 피해는?,3,잡초가 조금이라도 발생하면 큰 피해가 예상된다.,작물 생육기의 1/3시기에서 경합이 커서 피해가 크다.,작물의 전생육기간에 잡초와 경합한 것이 가장 피해가 크다.,작물 생육기의 1/2시기에서 경합이 커서 피해가 크다.,Biology,0.5115999999999999
제초제 사용시기의 구분에 따른 설명으로 잘못된 것은?,1,파종전 처리란 작물을 파종 또는 이식하기 전에 잡초의 경엽에 처리하는 것을 말한다.,발아전 처리란 작물과 잡초가 모두 출현하기 전이나 작물 파종 후 잡초가 출현하기 전에 처리하는 것을 말한다.,벼 이앙 논의 경우 잡초발생 전 초기에 처리하는 제초제를 발아전 처리제라 한다.,발아후 처리란 작물이 발아하거나 이식한 후 잡초가 발생한 상태에서 경엽에 처리하는 것을 말한다.,Biology,0.5115999999999999
대표적인 조상균류에 속하지 않는 것은?,2,Rhizopus,Aspergillus,Mucor,Absidia,Biology,0.5115999999999999
솔잎혹파리에 대한 설명 중 틀린 것은?,2,1929년에 외국에서 처음 들어 왔다.,유충은 솔잎을 밑부에서부터 갉아 먹는다.,1년에 1회 발생한다.,유충으로 땅속에서 월동한다.,Biology,0.5115999999999999
2.5%의 유효성분을 함유한 제초제를 논 1ha당 30kg을 살포하였다. 물의 깊이가 5cm일 때 처리된 제초제의 농도를 ppm으로 환산하면?,2,0.15,1.5,15,150,Biology,0.5115999999999999
식물 바이러스의 전반에 대한 설명으로 가장 적합한 것은?,2,애멸구의 보독충은 경란 전염을 한다.,선충은 탈피하면 바이러스를 잃는다.,흡즙구보다는 저작구를 가진 곤충이 매개율이 높다.,곰팡이와 세균은 바이러스를 매개하지 않는다.,Biology,0.5115999999999999
"누룩곰팡이, 푸른곰팡이 등을 이용하여 산업적으로 생산되는 유기산은?",3,초산,젖산,구연산,에탄올,Biology,0.5115999999999999
우리나라 논에서 발생한 설포닐우레아(sulfonylurea)계 제초제의 저항성 잡초가 아닌것은?,1,피,미국외풀,물달개비,알방동사니,Biology,0.5117
살비제(살응애제)의 작용점 및 작용기작과 같은 종류의 농약은?,4,제초제,살균제,살선충제,살충제,Biology,0.5122
보리 겉깜부기병의 종자소독에 가장 효과적인 약제는?,4,지네브(zineb),MAFA(neozin),캡탄(captan),카아복신(carboxin),Biology,0.5128
뿌리털이 땅속의 물을 흡수하는 능동적 흡수작용은?,4,광합성 작용에 의한다.,세포의 수축작용에 의한다.,모세관 현상에 의한다.,삼투현상에 의한다.,Biology,0.5128
"DDVP 중 P 의 함량을 구하였더니 7.2% 였다. 이 때의 DDVP 함량은? (단, DDVP 의 분자량은 221.0, 비중은 1.15, P 의 분자량은 30.97 이다.)",3,35.6%,50.9%,51.4%,59.1%,Biology,0.5128
농약의 검사방법 중 분제의 분말도 측정은 몇 메쉬(mesh)에서 측정 검사하는가?,3,150,200,250,325,Biology,0.5131
박테리오파지의 기주특이성을 이용하여 진단할 수 있는 병은?,2,보리 겉깜부기병,벼 흰잎마름병,벼 줄무늬잎마름병,밀 속깜부기병,Biology,0.5133
"60kg 농작물에 50% 유제를 사용하여 원제의 농도가 8mg/kg작물이 되도록 처리하려고 할 때 소요 약량(mL)은? (단, 약제의 비중은 1.07 이다.)",3,0.5,0.7,0.9,1.2,Biology,0.5135000000000001
진딧물에 의해 전염되는 식물병으로 옳지 않은 것은?,4,감자 잎말림병,콩 모자이크병,배추 모자이크병,보리 북지모자이크병,Biology,0.5136
다으 중 웅성불임성을 주로 이용하는 작물로만 나열된 것은?,2,"무, 양배추","당근, 고추","배추, 브로콜리","순무, 가지",Biology,0.514
중부지방에서 솔잎혹파리의 월동처는?,3,솔잎,나무껍질 밑,땅속,가지속,Biology,0.514
메벼의 무망종을 선종할 때 알맞은 비중은?,3,1.08,1.10,1.13,1.22,Biology,0.5143
점박이응애에 관한 설명 중 잘못된 것은 ?,4,기주범위가 대단히 넓다.,약제에 대해 저항성이 쉽게 생긴다.,성충으로 월동한다.,처녀생식을 한다.,Biology,0.5143
배낭의 난세포 이외의 조(助)세포나 반족(反足)세포의 핵이 단독으로 발육하여 배를 형성하는 생식 방법은?,2,처녀생식,무배생식,무핵란생식,주심배생식,Biology,0.5143
총채벌레목의 특징이 아닌 것은?,4,날개둘레를 따라 긴가털이 나 있다.,불완전변태를 한다.,대부분 초식성이다.,씹는 입틀을 갖고 있다.,Biology,0.5143
유기인제 중독에 대한 설명으로 가장 거리가 먼 것은?,1,유기인제는 강력한 Choline - esterase (ChE)의 활성제가 된다.,유기인제의 중독증상은 혈액중의 ChE 의 활성치와 밀접한 관계가 있다.,중독증상은 경할 때는 구토 및 복통을 나타내며 중할 때는 땀을 많이 흘린다.,치료법은 경할 때는 황산아트로핀 1族2정 복용하거나 피하주사로 한 앰플을 맞는다.,Biology,0.5143
"성충은 뽕나무의 눈을 가해하고, 유충은 목질부에 구멍을 뚫고 먹어 들어가는 뽕나무 해충은?",4,뽕나무혹파리,뽕나무명나방,뽕나무깍지벌레,뽕나무애바구미,Biology,0.5144
토양처리제로 식물체내에서 이행되며 세포분열 및 단백질 합성을 저해하여 고사시키는 계통은?,1,카르바메이트계와 디니트로아닐린계,트라이아진계와 설포닐우레아계,유기인계와 산아미드계,피라졸계와 요소계,Biology,0.5146999999999999
유시아강은 날개를 갖고 있거나 2차적으로 날개가 없는 곤충이다. 날개를 접을 수 있는 것을 신시군으로 구분하는데，이 중신시군의 내시류에 속하지 않는 목은?,2,풀잠자리목,총채벌레목,딱정벌레목,파리목,Biology,0.5146999999999999
화곡류에서 가뭄에 의한 피해가 가장 심한 생육단계는?,2,분얼기,수잉기,출수기,등숙기,Biology,0.5152
농약의 사용목적에 따른 분류는?,2,유기인제,식물생장조정제,입제,제충국제,Biology,0.5152
해충과 천적의 연결이 옳지 않은 것은?,3,목화진딧물-무당벌레,온실가루-장님노린재,점박이응애-호리꽃등에,꽃노랑총채벌레-미끌애꽃노린재,Biology,0.5152
메타유제(상표명:메타시스톡스)와 혼용해도 무방한 것은?,1,밀베멕틴 유제,디코폴,그로포·주론 수화제,피레스 유제,Biology,0.5152
병원체와 주요 전반수단이 잘못 짝지어진 것은?,1,물 – 밀 줄기녹병,바람 – 보리 겉깜부기병,곤충 – 오이 세균성시들음병,영양번식기관 – 감자 둘레썩음병,Biology,0.5155
잡초가 발생하기 전에 시행하는 예방적 방제법에 대한 설명으로 옳지 않은 것은?,4,논물 유입로에는 거름망을 설치한다.,외래잡초의 유입을 막는 제도를 마련한다.,가축 퇴비를 농경지에 시용하기 전에 충분히 부숙시킨다.,잡초 번식 기관인 종자와 영양체 중에서 종자의 유입을 사전에 방지하는 것이다.,Biology,0.5155
겨울기주는 무궁화나무이고 여름기주는 오이와 고추로 기주교대를 하는 진딧물은?,4,조팝나무진딧물,사과혹진딧물,복숭아혹진딧물,목화진딧물,Biology,0.5156000000000001
복숭아혹진딧물의 생활사에 대한 설명으로 옳지 않은 것은?,3,여름기주로 이동은 유시충으로 한다.,복숭아나무 겨울눈에서 알로 월동한다.,"1년에 빠른 세대는 9회, 늦은 세대는 2회 정도 발생한다.",3월 하순~4월 상순 부화한 간모는 단위생식을 한다.,Biology,0.516
사과나무의 뿌리를 가해할 수 있는 종은?,3,포도뿌리혹벌레,사과혹진딧물,사과면충,조팝나무진딧물,Biology,0.5161
택사과(科) 잡초는?,3,가래,알방동사니,벗풀,사마귀풀,Biology,0.5161
수목의 줄기(수간)를 가해하지 않는 해충은?,1,밤바구미,노랑무늬솔바구미,박쥐나방,향나무하늘소,Biology,0.5161
농약 중독 시 응급처치 요령이 아닌 것은?,2,피부 오염 시 비눗물로 목욕을 한다.,눈 오염 시 포화소금물로 15분간 씻어낸다.,"음독 시 황산나트륨, 황산마그네슘을 설사약으로 복용한다.",인공호흡을 실시한다.,Biology,0.5164
발아 적온이 상대적으로 가장 높은 잡초 종자는?,4,메귀리,뚝새풀,향부자,올챙이고랭이,Biology,0.5165
약해의 원인 중 작물과 관련이 적은 것은?,2,작물의 종류,고온다습,생육시기,작물잔류량,Biology,0.5167
주로 접촉제 및 소화중독제로서 작용하며 벼의 이화명나방에 적용되는 유기인제는?,3,DDVP,Ethoprophos,Fenitrothion,Imidacloprid,Biology,0.5169
여름 작물 밭에 발생하는 우점초종은?,2,뚝새풀,깨풀,벼룩나물,별꽃,Biology,0.5172
나무이는 어느 목에 속하는가?,3,파리목,노린재목,매미목,총채벌레목,Biology,0.5172
식물 병원균의 병원성의 변이를 일으키는 요인이 아닌 것은?,4,돌연변이,교잡,Heterocaryosis,Penetration,Biology,0.5172
식물 바이러스 입자의 외피를 구성하는 성분은?,4,지질단백질(Lipoprotein),셀룰로오스(Cellulose),키틴(Chitin),단백질(Protein),Biology,0.5176
돌피의 학명으로 가장 옳은 것은?,4,Leerisa japonica,Monochoria vaginalis,Cyperus difformis,Echinochloa crus-galli,Biology,0.5176
변온이 작물생육에 미치는 영향으로 옳지 않은 것은?,2,토마토는 변온이 작을 때 생장이 촉진된다.,보리는 변온이 작을 때 출수가 지연된다.,고구마는 변온이 클 때 괴근의 발달이 촉진된다.,벼는 평야지보다 산간지에서 등숙이 좋아진다.,Biology,0.5179
종자전염성 병원균으로 가장 적절하지 않은 것은?,1,오이 흰비단병균,맥류 맥각병균,벼 키다리병균,벼 도열병균,Biology,0.518
미생물 세포가 유리(free) DNA를 받아들이는 유전자 전달 과정은?,4,접합(conjugation),형질도입(transduction),트랜스포손(transposon),형질전환(transformation),Biology,0.5181
번데기로 월동하는 것은?,3,조명나방,이화명나방,보리굴파리,섬서구메뚜기,Biology,0.5183
중간기주인 배나무에서 향나무로 날아와 향나무 녹병을 발생시키는 포자는 ?,3,분생포자,동포자,수포자(녹포자),하포자,Biology,0.5185
농약혼용에 따른 화학적 변화의 원인과 가장 거리가 먼 것은?,3,알칼리에 의한 분해,혼용에 의한 활성의 변화,혼용에 의한 물리적 변화,금속염의 친화에 의한 분해,Biology,0.5186999999999999
채소에 발생하는 흰가루병의 특징에 대한 설명으로 가장 거리가 먼 것은?,3,밀가루 모양의 흰색 포자를 잎 표면에 형성한다.,병 발생 후기에는 자낭각을 형성한다.,잎과 줄기를 시들게 만든다.,인공배양이 어렵다.,Biology,0.5191
경합으로 인하여 잡초방제에 효과가 큰 작물은?,2,화본과(禾本科) 작물,덩굴성 콩과 작물,십자화과 작물,기타과 작물,Biology,0.5192
2년 휴작이 필요한 작물은?,2,"토란,무","잠두,오이","참외,사탕무","강낭콩,토당귀",Biology,0.5192
벼 잎집무늬마름병과 관련성이 없는 것은?,3,발병최성기는 고온다습한 8~9월 이다.,방제 약제로는 폴리옥신디 수화제가 사용된다.,자낭균문에 의한 병이다.,균핵으로 월동한다.,Biology,0.5195000000000001
포플러 모자이크병 진단을 위한 지표식물로 가장 알맞은 것은?,2,명아주,동부,상추,콩,Biology,0.5196000000000001
곤충의 청각기관이 아닌 것은?,3,고막기관,존스턴 기관,종상감각기관,무릎아래기관,Biology,0.5196999999999999
생물학적 역가검사 방법으로 정량분석이 가능한 농약은?,4,pcp-copper,phenazin oxide,propineb,polyoxin D,Biology,0.52
식물체내에서 다른 성분과 결합하여 포합체(conjugate)를 만들어 방동사니 잡초에 선택적으로 우수한 효과가 있는 약제는?,3,MCPB,Butachlor,Bentazone,Benthiocarb,Biology,0.52
"유충기에 지하에서 부식물이나 농작물, 수목 등의 뿌리를 먹고 자란 뒤, 성충이 된 후에는 지상에서 나와서 농작물의 새싹이나 밤나무와 같은 활엽수의 잎을 갉아먹어 피해를 주는 해충은?",4,응애류,매미류,하늘소류,풍뎅이류,Biology,0.52
작물에는 유리하고 잡초에는 불리하도록 인위적으로 환경을 조성해주는 환경 제어법은?,3,토양산도를 작물에 최적범위가 되도록 교정,작물의 근원인 흡비층에만 선별적으로 시비하는 방법제시,특정잡초의 우점현상 방지를 위해 작부양식을 바꾸어 줌,"습지의 잡초, 즉 고랭이류ㆍ골풀류 및 방동사니의 발생을 억제하기 위해 배수작업 실시",Biology,0.52
식물 바이러스병의 전염 방법이 아닌 것은?,4,토양 전염,종자 전염,화분 전염,수매 전염,Biology,0.52
수정된 알세포에서 부화하기까지 발육을 무엇이라고 하는가?,1,배자발생,후배자발육,유충생장,성충우화,Biology,0.5204
수박 탄저병균의 월동처는 어디인가?,2,관개수,종자 표면,토양,곤충의 알,Biology,0.5205
벼 품종의 기상생태형과 재배적 특성을 올바르게 설명한 것은?,1,조기재배에는 감온형이 알맞다.,조식재배에는 감온형이 알맞다.,만식재배에는 기본영양생장형이 알맞다.,만식재배에는 묘대일수감응도가 높은 것이 알맞다.,Biology,0.5205
소나무좀의 모갱은 어떻게 만드는가 ?,1,침입공으로부터 윗쪽으로 만든다.,침입공으로부터 옆으로 만든다.,침입공으로부터 불규칙하게 만든다.,침입공으로부터 아래로 만든다.,Biology,0.5207999999999999
"6% 유효성분 입제를 1ha당 30kg 논에 처리하였다. 논물 속에 함유된 약제의 농도는 몇 ppm인가? (단, 물의 깊이는 5cm)",1,3.6 ppm,5.6 ppm,8.5 ppm,10 ppm,Biology,0.5207999999999999
잎에 누렁 증상(황화)이 나타나는 원인으로 가장 거리가 먼 것은?,1,불소독성,질소결핍,저온,파이토플라스마 감염,Biology,0.5211
벼의 수해(水害)에 대한 설명으로 틀린 것은?,1,분얼초기에는 침수가 약하다.,수온이 높으면 침수 피해가 크다.,수잉기부터 출수개화기사이에는 침수에 극히 약하다.,침수로 표토가 씻겨내렸을 때에는 새 뿌리의 발생 후에 추비를 준다.,Biology,0.5211
벼 키다리병균의 불완전세대는?,4,Fusarium roseum,Fusarium lateritium,Fusarium oxysporum,Fusarium moniliforme,Biology,0.5216
식물세균에 있어서 세균 주위에 편모를 가지고 있지 않은 병원균은?,3,Bacillus 속,Pseudomonas 속,Bacterium 속,Xanthomonas 속,Biology,0.5217
한해에 1차 감염만 일어나고 2차 감염은 일어나지 않는 병은?,3,장미 흰가루병,소나무류 잎마름병,소나무류 잎떨림병,장미 검은무늬병,Biology,0.5217
"아트라진(altrazine), 씨마진(simazine), 브로마실(bromacil)등의 제초제는 주로 어떤 기작에 의하여 살초 효과를 나타내는가?",3,단백질합성 저해,세포분열 저해,광합성 저해,지질생합성 저해,Biology,0.5217
