question,answer,A,B,C,D,Category,Human Accuracy
"4극, 60Hz, 22KW인 3상 유도전동기가 있다. 전부하 슬립 4%로 운전할 때 토크(kg·m)는 약 얼마인가?",4,9.65,10.72,11.86,12.41,Railway and Automotive Engineering,0.4038
현가장치에서 스프링에 대한 설명으로 틀린 것은?,3,스프링은 훅의 법칙에 따라 가해지는 힘에 의해 변형량은 비례한다.,스프링의 상수는 스프링의 세기를 표현한다.,스프링상수를 일정하게하고 하중을 증가시키면 진동수는 증가한다.,스프링의 진동수는 스프링 상수에 비례하고 하중에 반비례한다.,Railway and Automotive Engineering,0.4039999999999999
유압식 전자제어 조향장치에 대한 설명으로 틀린 것은?,4,차속에 따라 유량을 제어한다.,스로틀 위치 센서는 차속센서의 고장판단을 위해 필요하다.,"조향 어시스트력은 저속에서는 강하게, 고속에서는 약하게 작용한다.",유량은 솔레노이드 밸브의 ON 또는 OFF제어로 한다.,Railway and Automotive Engineering,0.4046
산소용접 작업시의 유의사항으로 틀린 것은?,2,반드시 소화기를 준비한다.,역화는 아세틸렌 순도가 낮으면 일어난다.,아세틸렌 밸브를 열어 점화한 후 산소밸브를 연다.,점화는 성냥불로 직접하지 않는다.,Railway and Automotive Engineering,0.4048
진상보상기의 특성에 대한 설명으로 잘못된 것은?,3,제어계 응답의 속응성을 좋게 한다.,이득을 향상시켜 정상 오차를 개선한다.,공진 주파수의 특성을 그대로 두면서 저주파 영역의 이득을 높인다.,저주파수에서는 이득이 낮았다가 고주파에서는 이득이 커진다.,Railway and Automotive Engineering,0.4063
"압축비 16.5, 단절비 1.5인 디젤기관의 이론 열효율은 몇 %인가? (단, 비열비는 1.3이다.)",2,51,54,58,63,Railway and Automotive Engineering,0.4063
전기철도 급전회로의 섬락보호 방식으로 거리가 먼 것은?,4,이중 절연방식,PW 무절연 방식,섬락 보호지선 방식,보호망 방식,Railway and Automotive Engineering,0.4063
피복 아크 용접에서 피복제의 역할이 아닌 것은?,4,아크를 안정시킨다.,용착금속을 보호한다.,급랭을 막아 조직을 좋게 한다.,고주파 발생을 억제한다.,Railway and Automotive Engineering,0.4074
점화코일의 시정수에 대한 설명으로 맞는 것은?,2,시정수가 작은 점화코일은 1차 전류의 확립이 빠르고 저속성능이 양호하다.,시정수는 1차코일의 인덕턴스를 1차코일의 권선저항으로 나눈 값이다.,시정수는 1타 전류의 값이 최대값에 약 88.3%에 도달할 때까지의 시간이다.,인덕턴스를 작게 하면 권선비를 크게 해야 한다.,Railway and Automotive Engineering,0.4074
제어계의 종합 전달함수 값이  로 표시될 경우 안정성의 판정은?,2,안정,불안정,임계상태,알 수 없음,Railway and Automotive Engineering,0.4074
"제작자동차 앞면 창유리 및 운전자 좌석 좌, 우의 창유리 또는 창의 가시광선투과율은 몇 %이상이어야 하는가?",4,80,90,60,70,Railway and Automotive Engineering,0.4074
전자제어 자동변속기에서 변속 시 유압제어를 위한 신호의 설명으로 틀린 것은?,3,펄스 제네레이터A: 변속기 유압 제어를 위해 킥 다운드럼의 회전속도를 검출,파워/이코노미 스위치: 운전자의 요구에 가까운 변속 특성을 얻기 위하여 ON/OFF 검출,킥 다운 서보 스위치: 변속 시 유압제어의 시기 제어를 위해 킥 다운 릴레이의 작동을 검출,펄스 제네레이터B: 출력축 기어의 회전수를 검출,Railway and Automotive Engineering,0.4074
동력 조향장치를 동력실린더와 제어밸브의 형태 및 배치에 따라 분류한 형식 이다. 이에 해당 되지 않는 것은?,4,인테그럴형,분리형,일체형,콘티형,Railway and Automotive Engineering,0.4074
"고온 327℃, 저온 27℃의 온도 범위에서 작동되는 카르노 사이클의 열효율은 몇 %인가?",3,30,40,50,60,Railway and Automotive Engineering,0.4085
연동도표 작성시 쇄정란에 기재하지 않아도 되는 내용은?,2,폐로쇄정에 관계되는 궤도 회로명,선로전환기 철사쇄정에 관계있는 궤도 회로명,진로를 구성하였을 때 쇄정되는 취급버튼 번호,진로를 구성하였을 때 쇄정되는 선로전환기 번호,Railway and Automotive Engineering,0.4090999999999999
"전부하에서 동손 100[W], 철손 50[W]인 변압기가 최대 효율이 나타내는 부하[%]는?",3,50,67,70,86,Railway and Automotive Engineering,0.4090999999999999
"R = 50Ω, L = 200 mH 의 직렬회로에서 주파수 50Hz의 교류전원에 의한 역률은 약 몇 % 인가?",1,62.3,72.3,82.3,92.3,Railway and Automotive Engineering,0.4090999999999999
전자제어 현가장치의 기능이 아닌 것은?,4,차고 제어기능,자세 제어기능,감쇠력 제어기능,스프링 상수 제어기능,Railway and Automotive Engineering,0.4090999999999999
진폭변조파의 전압이 e=(100+20sin2π200t)sin2π105t[V]로 표시되었을 때 점유주파수 대역폭(Hz)은?,4,100,200,300,400,Railway and Automotive Engineering,0.4103
원형 단면축이 비틀림 모멘트를 받을 때 생기는 최대전단응력에 관한 설명으로 옳지 않은 것은?,1,극단면계수에 비례한다.,비틀림 모멘트에 비례한다.,극관성 모멘트에 반비례한다.,축 지름의 3제곱에 반비례한다.,Railway and Automotive Engineering,0.4103
경부고속철도 전자연동장치 구성기기 중 제어명령을 현장설비로 전송하고 현장설비의 표시정보를 연동장치로 전송하는 기능을 하는 것은?,4,조작표시반 처리모듈(PPM),다중처리모듈(MPM),진단모듈(DIA),데이터 링크모듈(DLM),Railway and Automotive Engineering,0.4103
유압기기 요소에서 길이가 단면 치수에 비해서 비교적 긴 죔구를 의미하는 용어는?,2,램,초크,오리피스,스풀,Railway and Automotive Engineering,0.4103
"단면적 400mm2 인 봉에 6 kN 의 추를 달았더니, 허용인장응력에 도달하였다. 이 봉의 인장강도가 30 MPa 이라면 안전율은 얼마인가?",1,2,3,4,5,Railway and Automotive Engineering,0.411
제동출력22ps. 회전수 5500rpm인 기관의 축 토크는 약 얼마인가?,4,8.36kgf/m,6.42kgf/m,3.84kgf/m,2.86kgf/m,Railway and Automotive Engineering,0.4113
열선식 흡입 공기량검출방식에서 이용되는 것은?,3,열량,시간,전류,주파수,Railway and Automotive Engineering,0.4118
코일 스프링의 처짐량에 관한 설명으로 옳지 않은 것은?,4,스프링 권수에 비례한다.,스프링에 작용하는 하중에 비례한다.,스프링 소선 지름의 4승에 반비례한다.,스프링 소재 전단탄성계수의 2승에 반비례한다.,Railway and Automotive Engineering,0.4118
전자제어 연료 분사장치에서 피드백(feed back) 제어에 관한 설명 중 틀린 것은?,4,엔진이 냉각되어 있으면 피드백 제어는 작동되지 않는다.,가속 또는 감속 시에 피드백 제어는 작동되지 않는다.,산소센서에서 기전력이 발생되지 않으면 피드백 제어는 작동되지 않는다.,엔진이 중속으로 회전할 때에는 피드백 제어는 작동되지 않는다.,Railway and Automotive Engineering,0.4118
자갈치기에 사용되는 원형 손체의 치수 (내경× 깊이)는?,2,430mm × 70mm,430mm × 65mm,400mm × 70mm,400mm × 65mm,Railway and Automotive Engineering,0.4118
폴리트로픽 과정 pv=C에서 지수 n=∞인 경우는 어떤 과정인가?,2,등온과정,정적과정,정압과정,단열과정,Railway and Automotive Engineering,0.4118
"비중이 0.73인 가솔린 100cc를 완전연소 시키는데는 몇cm3 의 공기가 필요한가? (단, 혼합비 14.8:1, 공기 비중량은 1.206kg/cm3 이다.)",4,895.5,8.96,1.12,0.89,Railway and Automotive Engineering,0.4118
모노코크 보디에서 차실 부분을 형성하는 주요부의 구조 명칭이 아닌 것은?,2,루프,리프트 백,대시,사이드 보디,Railway and Automotive Engineering,0.4118
주파수 변조에서 변조지수가 5이고 신호의 최고주파수가 12[kHz]일 때 그 소요대역폭[kHz]은?,2,60,120,180,240,Railway and Automotive Engineering,0.4118
"치수가 동일한 강봉과 동봉에 동일한 인장력을 가하여 생기는 신장률 εs, εc가 8：17이라고 하면, 이때 탄성계수(Es/Ec)의비는?",4,5/6,6/5,8/17,17/8,Railway and Automotive Engineering,0.4118
바이메탈을 이용한 것으로 과도한 전류가 흐르면 바이메탈이 열을 받아 휨으로써 접점이 떨어지고 온도가 낮아지면 접촉부가 붙게 되어 전류가 흐르게 하는 것은?,3,퓨즈,퓨즈블 링크,서키트 브레이커,전기 브레이크,Railway and Automotive Engineering,0.4128
A.B.S(Antiskid Brake System) 장치에서 자동차가 급제동시 뒤 휠 실린더 쪽으로 전달되는 유압을 지연시켜 차량의 쏠림을 방지하는 장치는?,2,하이드로릭 유니트(Hydraulic Unit),딜레이 밸브(Delay Valve),스피드 센서(Speed Sensor),솔레노이드 밸브,Railway and Automotive Engineering,0.413
토크 컨버터 내에 있는 가이드 링의 역할에 대한 설명으로 가장 옳은 것은?,4,유체의 미끄럼을 방지,터빈의 회전속도 증가,토크 변환 증가,유체 충돌에 의한 효율저하 방지,Railway and Automotive Engineering,0.4133
커티너리 전차선을 접속할 때 더블이어의 최대 체결 토크는 몇 kgf.cm 이상이어야 하는가?,2,1000,1500,2000,2500,Railway and Automotive Engineering,0.4138
전차선과 병렬고 설치하여 전차선로의 전류용량과 전압 강하를 구제할 목적으로 설치하는 전선은?,4,AT 급전선,BT 급전선,CT 급전선,직류 급전선,Railway and Automotive Engineering,0.4138
"요철이 있는 노면을 주행할 경우, 스티어링 휠에 전달되는 충격을 무엇이라 하는가?",4,시미 현상,웨이브 현상,스카이 훅 현상,킥백 현상,Railway and Automotive Engineering,0.414
고속철도의 열차속도 제어와 관련이 없는 것은?,2,전차선 전압,레일온도 검지 장치,폐색구간 방호 스위치,지장물 검지 장치,Railway and Automotive Engineering,0.4146
기관 오일의 점검과 교환에 대한 설명 중 가장 적합한 것은?,4,기관이 공회전일 때 오일의 양을 점검한다.,가급적 오래 사용하는 편이 유리하다.,운전 조건에 관계없이 일정시기마다 교환한다.,정상 작동온도에서 교환한다.,Railway and Automotive Engineering,0.4146
자동차가 접지부분 이외의 부분은 지면과의 사이에 몇 cm이상 간격이 있어야 하는가?,1,12,15,20,25,Railway and Automotive Engineering,0.4146
가솔린 기관에서 발생되는 질소산화물에 대한 특징을 설명한 것 중 틀린 것은?,2,혼합비가 농후하면 발생농도가 낮다.,점화시기가 빠르면 발생농도가 낮다.,혼합비가 일정할 때 흡기다기관의 부압은 강한 편이 발생농도가 낮다.,기관의 압축비가 낮은 편이 발생농도가 낮다.,Railway and Automotive Engineering,0.415
공기식 브레이크가 풀리지 않거나 브레이크가 끌리는 원인은?,4,체크 밸브가 열려있다.,다이아프램이 파손되었다.,휠 실린더의 리턴이 불량하다.,릴레이 밸브 피스톤의 복귀가 불량하다.,Railway and Automotive Engineering,0.4150999999999999
건널목 보안장치의 경보기와 전동차단기를 병설하고자 한다. 경보기의 설치위치는 내측궤도 중심에서 몇 m 위치에 설치하여야 하는가?,2,2.5,3.5,4.0,4.5,Railway and Automotive Engineering,0.4157
차체 자세 제어장치(Vehicle dynamic control system)가 장착된 차량의 제어 종류가 아닌 것은?,4,ABS 제어,요 모멘트 제어,자동 감속 제어,안티 바운싱 제어,Railway and Automotive Engineering,0.4167
"2MPa 압력에서 작동하는 가역 보일러에 포화수가 들어가 포화증기가 되어서 나온다. 보일러의 물 1Kg당 가한 열량은 약 몇 kJ인가? (단, 2MPa 압력에서 포화온도는 212.4℃이고, 이 온도는 일정하다. 그리고 포화수 비엔트로피는 2.4473kJ/kg·K, 포화증기 비엔트로피는 6.3408kJ/kg·K이다.)",3,295,827,1890,2423,Railway and Automotive Engineering,0.4167
"온도가 150℃인 공기 3kg이 정압 냉각되어 엔트로피가 1.063kJ/K 만큼 감소되었다. 이때 방출된 열량은 약 몇 kJ인가? (단, 공기의 정압비열은 1.01kJ/kg‧K이다.)",2,27,379,538,715,Railway and Automotive Engineering,0.4167
"np관리도에서 시료군마다 시료수(n)는 100 이고, 시료군의 수(k)는 20, Σnp=77 이다. 이때 np관리도의 관리상한선(UCL)을 구하면 약 얼마인가?",4,8.94,3.85,5.77,9.62,Railway and Automotive Engineering,0.4167
"자동변속기의 오일펌프 종류가 아닌 것은? (단, 토크 컨버터는 제외)(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",4,내접기어 펌프,베인 펌프,로터리 펌프,원심 펌프,Railway and Automotive Engineering,0.4167
가솔린 기관의 배출가스 정화장치 중 근접 장착식 촉매장치(MCC : manifold catalytic converter)를 장착하는 목적으로 가장 옳은 것은?,3,완전연소 공연비를 실현하는데 유리하다.,산소센서와 가까워지므로 응답성이 좋아진다.,냉시동 시 발생하는 유해가스를 줄일 수 있다.,노면의 충격으로부터 촉매장치를 보호할 수 있다.,Railway and Automotive Engineering,0.4167
3상 유도전동기의 출력이 10KW이고 슬립이4.8% 일 때의 2차동손은 약 몇 KW인가?,3,0.3,0.4,0.5,0.6,Railway and Automotive Engineering,0.4167
"엔진의 출력이 150마력, 회전수 5500rpm인 경우, 중공 (中空)의 원통을 사용한 추진축의 내경은 몇 ㎜인가? (단, 변속기의 최대 속도비는 3.85, 축의 허용응력이 850kgf/cm2, 축의 외경은 70㎜로 한다.)",4,55.2,57.5,65.2,67.6,Railway and Automotive Engineering,0.4167
장대레일이라 함은 레일 1개의 길이가 몇 m 이상을 의미하는가?,3,50m,150m,200m,250m,Railway and Automotive Engineering,0.4167
"3m이상 제방, 교량 위, 산, 계곡 등에서 구조물의 강도계산에 적용하는 최대풍속[m/s]은?",3,30,40,50,60,Railway and Automotive Engineering,0.4167
하중의 종류를 구분하는데 있어서 부하속도에 따라 분류된 하중의 종류가 아닌 것은?,3,변동하중,충격하중,전단하중,반복하중,Railway and Automotive Engineering,0.4167
장대레일에 좌굴이 발생하였을 경우의 응급 조치 방법으로 적당하지 않은 것은?,4,그대로 밀어 원상으로 한다.,적당한 곡선을 삽입한다.,레일을 절단하여 응급 조치한다.,물을 뿌려주고 다지기 작업을 한다.,Railway and Automotive Engineering,0.4167
"코일스프링의 전체 반지름을 R, 스프링 소선의 반지름을 r이라 할 때, C=R/r을 무엇이라 하는가?",2,스프링 상수,스프링 지수,스프링 부하계수,스프링 수정계수,Railway and Automotive Engineering,0.4167
"제동마력이 125PS, 기계효율 = 0.85일 때 도시마력은 몇 PS인가?",4,126,137,142,147,Railway and Automotive Engineering,0.4167
어떤 시스템에서 유체는 외부로부터 19k의 일을 받으면서 167kJ의 열을 흡수하였다. 이 때 내부에너지의 변화는 어떻게 되는가?,2,148kJ 상승한다.,186kJ 상승한다.,148kJ 감소한다.,186kJ 감소한다.,Railway and Automotive Engineering,0.4167
"4극 50HZ, 20KW인 3상 유도전동기가 있다. 전부하시의 회전수가 1450rpm이라면 발생 토크는 약 몇 Kg·m 인가?",3,49.8,47.8,13.4,11.87,Railway and Automotive Engineering,0.4167
바이널리 출력방식의 산소센서 점검 및 사용 시 주의사항으로 틀린 것은?,4,O2센서의 내부저항을 측정치 말 것,전압 측정 시 디지털 미터를 사용 할 것,출력 전압을 쇼트 시키지 말 것,기관 정지 후 점검할 것,Railway and Automotive Engineering,0.4175
"기관의 회전속도가 2000rpm, 제2속의 변속비가 2:1, 종감속비가 3:1, 타이어의 유효반지름이 50cm일 때 차량의 속도는?",1,약 62.8km/h,약 46.8km/h,약 34.8km/h,약 17.8km/h,Railway and Automotive Engineering,0.4177
"12V 5W 번호판등이 사용되는 승용차량에 24V 3W가 잘못 장착되었을 때, 전류 값과 밝기의 변화는 어떻게 되는가?",4,"0.125A, 밝아진다.","0.125A, 어두워진다.","0.0625A, 밝아진다.","0.0625A, 어두워진다.",Railway and Automotive Engineering,0.418
자동차용 납산축전지의 방전종지전압은 보통 어느 정도에 해당 되는가?,3,1.1~1.2V,1.4~1.5V,1.7~1.8V,2.0~2.2V,Railway and Automotive Engineering,0.4185999999999999
배터리의 비중이 1.273 이며 이 때 전해액의 온도는 30℃이다. 표준상태(20℃)의 비중으로 환산하면 얼마인가?,3,1.203,1.266,1.280,1.283,Railway and Automotive Engineering,0.4194
하이브리드 자동차(HEV)에 대한 설명으로 거리가 먼 것은?,2,병렬형(Parallel)은 엔진과 변속기가 기계적으로 연결되어 있다.,병렬형(Parallel)은 구동용 모터 용량을 크게 할 수 있는 장점이 있다.,FMED(Flywheel Mounted Electric Device)방식은 모터가 엔진 측에 장착되어 있다.,TMED(Transmission Mounted Electric Device)는 모터가 변속기 측에 장착되어 있다.,Railway and Automotive Engineering,0.4196
기관 공회전시 윤활유의 소비량이 증가한다. 점검개소가 아닌 곳은?,4,기계식 연료 펌프가 부착된 곳,타이밍 체인커버,크랭크축 뒷부분의 오일시일,오일레벨 스틱,Railway and Automotive Engineering,0.4197999999999999
수동변속기의 클러치 차단 불량 원인은?,2,자유간극 과소,릴리스 실린더 소손,클러치판 과다 마모,쿠션스프링 장력 약화,Railway and Automotive Engineering,0.42
피스톤의 열팽창에 대한 설명 중 틀린 것은?,2,기관이 정상적인 온도로 운전할 때에는 피스톤이 진원상태이다.,피스톤의 스커트부는 길이가 길며 구조가 단순하고 전열량이 많으므로 열팽창이 크다.,피스톤이 얻은 열의 일부는 피스톤 핀을 통해 커넥팅 로드에 전달된다.,피스톤의 핀 방향은 열이 머물기 쉬워 열팽창이 크다.,Railway and Automotive Engineering,0.42
LP가스를 사용하는 자동차에서 베이퍼라이저 2차실의 구성에 해당되는 것은?,4,압력 조정기구,압력 밸런스 기구,조정기구(start adjust screw),공연비 제어기구,Railway and Automotive Engineering,0.4203
엔진 베어링 재료로 사용되고 있는 켈밋합금에 대한 설명으로 틀린 것은?,1,"주석 80~90%, 안티몬 3~12%, 구리 3~7%가 표준 조성이다.","고온, 고속, 고하중에 잘 견딘다.",내부식성이 낮다.,열전도성이 좋다.,Railway and Automotive Engineering,0.4211
"용량 5kW, 1차 3300V, 2차 105V의 변압기에 전부하를 걸어줄 때, 효율이 96.2%이라면 이 변압기의 1차 입력은 약 몇 [kW]인가?",2,4.4[kW],5.2[kW],5.4[kW],5.8[kW],Railway and Automotive Engineering,0.4211
재료의 단면 형상과 관련하여 응력집중이 커지는 경우는?,3,홈의 각도가 클수록,홈의 깊이가 낮을수록,단면 형상의 변화가 급변할수록,단면가공부의 표면을 선반가공보다 연삭가공을 할 경우,Railway and Automotive Engineering,0.4211
"쌍극자의 중심을 좌표 원점으로 하여 쌍극자 모멘트 방향을 x축, 이와 직각 방향을 y축으로 할 때 원점에서 같은 거리 r만큼 떨어진 점의 y방향의 전계의 세기가 가장 작은 점은 x축과 몇 도의 각을 이룰 때인가?",4,0°,30°,60°,90°,Railway and Automotive Engineering,0.4211
지름 3m 인 원형 수직수문의 상단이 수면 아래 6m 에 있을 때 물의 전압력은?,4,28톤,36톤,41톤,53톤,Railway and Automotive Engineering,0.4211
자동차에 사용되는 교류발전기용 조정기에 대한 설명 중 관계가 없는 것은?,1,발전기 자신이 전류제한작용을 하지 않기 때문에 전류제한기가 필요하다.,전류용 다이오드가 축전지로부터 역류를 방지하기 때문에 컷아웃 릴레이가 필요하지 않다.,교류발전기용 조정기로는 전압 조정기만으로 충분하다.,교류발전기 6개의 다이오드는 3상 교류를 직류로 바꾸는 일을 한다.,Railway and Automotive Engineering,0.4211
연삭가공에서 숫돌 면의 표면층을 깎아 떨어뜨려서 절삭성이 불량해진 숫돌면에 새롭고 날카로운 날 끝을 발생시키는 작업은?,4,로딩,글레이징,트루잉,드레싱,Railway and Automotive Engineering,0.4211
"기동전동기의 피니언기어 잇수가 9, 플라이휠의 링기어 잇수가 113, 배기량 1500CC인 엔진의 회전저항이 8 gf·m일 때 기동전동기의 최소 회전토크는 약 몇 kgf·m인가?",4,0.38,0.48,0.55,0.64,Railway and Automotive Engineering,0.4217
"단상 변압기의 1차 전압이 2200V, 1차 무부하 전류는 0.088A, 무부하 철손이 110W 라고 하면, 자화전류(A)는 약 얼마인가?",2,0.0624,0.0724,0.0824,0.0924,Railway and Automotive Engineering,0.4221999999999999
사다리꼴 조향 기구(애커먼장토식)의 주요 기능은?,2,조향력을 증가시킨다.,좌우 차륜의 조향각을 다르게 한다.,좌우 차륜의 위치를 나란하게 변화시킨다.,캠버의 변화를 보상한다.,Railway and Automotive Engineering,0.4221999999999999
전압 증폭회로에서 대역폭을 4배로 하려면 증폭 이득율 약 몇 [dB] 감소시켜야 하는가?,4,0.25[dB],4[dB],6[dB],12[dB],Railway and Automotive Engineering,0.4225
어떤 자동차로 15km떨어진 지점을 왕복하였을 때 40분의 시간이 소요되었고 1850cc의 연료를 소모하였다. 이 경우 왕복평균연료소비율은 얼마인가?,1,16.2km/ℓ,20.2km/ℓ,12.2km/ℓ,18.6km/ℓ,Railway and Automotive Engineering,0.4231
자동차가 주행하는 노면 중 30° 의 언덕길을 약 몇 %의 언덕길이라 하는가?,3,0.5%,30%,58%,88%,Railway and Automotive Engineering,0.4231
전자제어 현사장치에서 안티 스쿼트(Anti-squat) 제어의 기준신호로 사용되는 것은?,3,G 센서 신호,프리뷰 센서 신호,스로틀 포지션 센서 신호,브레이크 스위치 신호,Railway and Automotive Engineering,0.4232
자동차 프레임 종류의 모노코크 보디에서 골격부분의 구조 명칭이 아닌 것은?,3,리어 보디,언더 보디,센터 보디,프런트 보디,Railway and Automotive Engineering,0.4242
비중 0.75 발열량 10000kcal/kg인 연료를 30분간 시험했을 때의 소비량이 4ℓ이다. 연료마력(PHP)은?,2,83.4,95.2,103.4,109.7,Railway and Automotive Engineering,0.4242
"오토사이클의 압축비가 8.5일 경우 이론 열효율은 약 몇 % 인가? (단, 공기의 비열비는 1.4이다.)",4,49.6,52.4,54.6,57.5,Railway and Automotive Engineering,0.4244
"선간 전압이 100V이고, 역률이 0.6인 평형 3상 부하에서 무효전력이 Q=10kvar일 때, 선전류의 크기는 약 몇 A인가?",2,57.7,72.2,96.2,125,Railway and Automotive Engineering,0.4246999999999999
파워 스티어링에서 오일 압력 스위치의 역할은?,3,공연비 조절,점화시기 조절,공회전 속도 조절,연료펌프 구동 조절,Railway and Automotive Engineering,0.4247999999999999
교류 강체전차선로(R-Bar 방식)에서 단권변일기방식의 급전계통 보호선은 어떤 보호방식을 사용하고 있는가?,2,절연 보호방식,비절연 보호방식,흡상선 보호방식,임피던스본드 보호방식,Railway and Automotive Engineering,0.425
진공계로써 판단할 수 없는 것은?,4,점화시기의 적당 여부,밸브의 정밀 밀착 불량 여부,점화 플러그의 실화 상태,인젝터의 연료분사 상태 여부,Railway and Automotive Engineering,0.425
브레이크를 작동시키다 페달을 놓았을 때 브레이크가 풀리지 않는 원인과 관계없는 것은?,4,마스터 실린더의 리턴 스프링 불량,마스터 실린더의 리턴 구멍의 막힘,드럼과 라이닝의 소결,브레이크의 파열,Railway and Automotive Engineering,0.425
압축 코일스프링에서 흡수되는 에너지를 크게 하기 위한 방법으로 틀린 것은?,2,스프링 권수를 늘린다.,소선의 지름을 크게 한다.,스프링 지수를 크게 한다.,전단탄성계수가 작은 소재를 사용한다.,Railway and Automotive Engineering,0.425
"연료의 저위발열량 10,500kacl/kgf, 제동마력 93PS, 제동열효율 31%인 기관의 시간당 연료 소비량(kgf/h)은?",1,약 18.07,약 17.07,약 16.07,약 5.53,Railway and Automotive Engineering,0.4252
"내연기관의 열손실을 측정한 결과 냉각수에 의한 손실이 30%, 배기 및 복사에 의한 손실이 30%였다. 기계 효율이 85%라면 정미 열효율(%)은?",4,28,30,32,34,Railway and Automotive Engineering,0.4253
윤활장치에서 오일 여과기의 여과방식이 아닌 것은?,1,비산식,전류식,분류식,샨트식,Railway and Automotive Engineering,0.4272999999999999
"주행 자동차의 클러치에 작용하는 면압이 50(kgf/cm2) 이고 클러치판의 외경이 30cm, 내경 20cm인 경우 클러치의 전달 회전력은? (단, 단판 클러치이고, 마찰계수는 0.35)",2,218.8(kgf.cm),437.5(kgf.cm),525(kgf.cm),875(kgf.cm),Railway and Automotive Engineering,0.4286
피스톤-실린더에 기체가 존재하며 피스톤의 단면적은 5cm2이고 피스톤에 외부에서 500N의 힘이 가해진다. 이 때 주변 대기압력이 0.099 MPa 이면 실린더 내부 기체의 절대압력(MPa)은 약 얼마인가?,2,0.901,1.099,1.135,1.275,Railway and Automotive Engineering,0.4286
일로 변환된 에너지 중 동력손실을 제외하고 실제 크랭크 축에서 동력으로 사용할 수 있는 마력은?,4,지시마력,SAE마력,연료마력,정미마력,Railway and Automotive Engineering,0.4286
"자동차규칙상 앞면창유리에 설치하는 창 닦이기 장치에 대한 설명으로 틀린 것은? (단, 초소형자동차는 제외한다.)",2,작동주기의 종류는 2가지 이상일 것,최고작동주기와 다른 하나의 작동주기의 차이는 매분당 20회 이상일 것,작동을 정지시킨 경우 자동적으로 최초의 위치로 복귀되는 구조일 것,"최저작동주기는 매분당 20회 이상이고, 다른 하나의 작동주기는 매분당 45회 이상일 것",Railway and Automotive Engineering,0.4286
행정이 150mm인 가솔린기관에서 피스톤의 평균속도를 5m/sec라면 기관은 매분 몇rpm이어야 하는가?,2,500 rpm,1000 rpm,1500 rpm,2000 rpm,Railway and Automotive Engineering,0.4286
VGT(Variable Geometry Turbocharger) 방식의 과급장치에 VGT제어를 위해 ECU에 입력되는 요소가 아닌 것은?,2,대기압 센서,노킹 센서,부스터 압력 센서,차속 센서,Railway and Automotive Engineering,0.4286
연삭숫돌 결합도에 대한 설명으로 틀린 것은?,2,결합도 기호는 알파벳 대문자로 표시한다.,결합도가 약하면 눈메움(loading)현상이 발생하기 쉽다.,결합도는 입자를 결합하고 있는 결합제의 결합상태 강약의 정도를 표시한다.,가공물의 재질이 연질일수록 결합도가 높은 숫돌을 사용하는 것이 좋다.,Railway and Automotive Engineering,0.4286
삼각형 단면의 밑변과 높이가 b×h = 20㎝×30㎝일 때 밑변에 평행하고 도심을 지나는 축에 대한 단면 2차모멘트는?,4,22500 cm4,45000 cm4,5000 cm4,15000 cm4,Railway and Automotive Engineering,0.4286
"4행정 사이클 기관에서 행정체적이 5000cm3, 회전수 2000rpm, 도시평균 유효압력 9.5kgf/cm2인 경우 제동마력은 몇 PS 인가? (단, 기계효율은 82%이다.)",2,84.56,86.56,88.56,105.56,Railway and Automotive Engineering,0.4286
ATP 시스템은 브레이크의 공기압력을 나타내 주는 Feed Back 신호를 요구한다. 이에 연관되는 공기압력을 감지하는 스위치는 어느 것인가?,2,변속기 압력스위치,제동관 압력스위치,주공기관 압력스위치,제습기 압력스위치,Railway and Automotive Engineering,0.4286
전자제어 가솔린 엔진에서 T.P.S점검방법 중 틀린 것은?,2,전압 측정,전류 측정,저항 측정,스캐너를 이용한 측정,Railway and Automotive Engineering,0.4286
대전 도체 표면의 전하밀도는 도체 표면의 모양에 따라 어떻게 되는가?,1,곡률이 작으면 작아진다.,곡률 반지름이 크면 커진다.,평면일 때 가장 크다.,곡률 반지름이 작으면 작다.,Railway and Automotive Engineering,0.4286
"엔진의 회전수가 2200rpm 이고 변속비가 4:1, 종감속비가 5.5:1 이다. 이 차의 왼쪽 바퀴가 45rpm 이었다면 이 차의 오른쪽 바퀴의 회전수는?",4,505rpm,355rpm,145rpm,155rpm,Railway and Automotive Engineering,0.4286
점화지연의 3가지 중 해당 없는 것은?,2,기계적 지연,화학적 지연,전기적 지연,화염 전파지연,Railway and Automotive Engineering,0.4286
완전 충전된 축전지가 낮은 충전율로 충전되고 있다면 조치사항은?,3,전압 설정을 재조정해야 한다.,전류 설정을 재조정해야 한다.,정상이므로 조치하지 않아도 된다.,전해액의 비중을 조정해야 한다.,Railway and Automotive Engineering,0.4286
혼합기가 흡기 다기관으로 분배되어 공급되는 형식의 기관에서 각각의 실린더 안으로 유입되는 혼합기의 공연비 차를 발생시키는 주 원인은?,3,공연비가 지나치게 크므로,공기의 공급이 부족하므로,기화되지 않은 연료입자가 굴곡면 등에 부착되어서,흡기 다기관의 온도가 높아 밀도의 감소로 인한 산소의 부족 때문에,Railway and Automotive Engineering,0.4286
"비중 0.85인 가솔린 0.5kg을 완전 연소시키는데 필요한 공기량은?(단, 공연비는 14.5：1이다.)",4,15kg,5.17kg,6.16kg,7.25kg,Railway and Automotive Engineering,0.4286
