question,answer,A,B,C,D,Category,Human Accuracy
속인급 체계에 대한 설명으로 틀린 것은?,2,"연령이나 학력, 경력, 근속년수 등을 기준으로 임금의 개인 배분을 결정한다.",직무급이 속인급 체계에 해당한다.,근속년수가 늘어갈수록 숙련도가 향상되고 생활비도 많이 필요해진다는 점에서 속인급의 합리성을 확인할 수 있다.,선진산업사회에서는 속인급의 영향력이 낮다.,Psychology,0.5902000000000001
직업안정법에서 사용하는 용어의 정의로 틀린 것은?,3,"'직업안정기관'이란 직업소개, 직업지도 등 직업안정업무를 수행하는 지방고용노동행정기관을 말한다.",'직업소개'란 구인 또는 구직의 신청을 받아 구직자 또는 구인자(求人者)를 탐색하거나 구직자를 모집하여 구인자와 구직자 간에 고용계약이 성립되도록 알선하는 것을 말한다.,"'직업지도'란 구인자 또는 구직자에 대한 고용정보의 제공, 직업소개, 직업지도 또는 직업능력개발 등 고용을 지원하는 서비스를 말한다.",'모집'이란 근로자를 고용하려는 자가 취업하려는 사람에게 피고용인이 되도록 권유하거나 다른 사람으로 하여금 권유하게 하는 것을 말한다.,Psychology,0.5904
직업안정법령상 유료직업소개사업의 등록을 할 수 있는 자에 해당되지 않는 것은?,3,지방공무원으로 2년 이상 근무한 경력이 있는 자,조합원이 100인 이상인 단위노동조합에서 노동조합업무전담자로 2년 이상 근무한 경력이 있는 자,상시사용근로자 300인 이상인 사업장에서 노무관리업무전담자로 1년 이상 근무한 경력이 있는 자,「공인노무사법」에 의한 공인노무사 자격을 가진 자,Psychology,0.5904
직업안정법령상 용어 정의로 틀린 것은?,4,"""고용서비스”란 구인자 또는 구직자에 대한 고용정보의 제공, 직업소개, 직업지도 또는 직업능력개발 등 고용을 지원하는 서비스를 말한다.","""직업안정기관""이란 직업소개, 직업지도 등 직업안정업무를 수행하는 지방고용노동행정기관을 말한다.","""모집""이란 근로자를 고용하려는 자가 취업하려는 사람에게 피고용인이 되도록 권유하거나 다른 사람으로 하여금 권유하게 하는 것을 말한다.","""근로자공급사업""이란 공급계약에 따라 근로자를 타인에게 사용하게 하는 사업을 말하는 것으로서, 파견근로자보호등에 관한 법률에 의한 근로자파견사업도 포함한다.",Psychology,0.5906
직무분석 기업 중 직무수행자의 직무 행동 가운데 성과와 관련하여 효과적인 행동과 비효과적인 행동을 구분하여 직무를 분석하는 방법은?,2,작업 수행 조사 체계(WPSS),중요사건 기록법(CIT),강제 선택 체크리스트(FCCL),기능적 직무분석(DPT),Psychology,0.5909
직업상담 시 흥미사정의 목적과 가장 거리가 먼 것은?,4,여가선호와 직업선호 구별하기,직업탐색 조장하기,직업·교육상 불만족 원인 규명하기,기술과 능력 범위 탐색하기,Psychology,0.5909
직업적성검사인 GATB에서 측정하는 적성요인에 해당하지 않는 것은?,1,기계적성,공간적성,사무지각,손의 기교도,Psychology,0.5909
직무만족에 관한 2요인 이론의 설명으로 틀린 것은?,4,낮은 수준의 욕구를 만족하지 못하면 직무 불만족이 생기나 그 역은 성립되지 않는다.,자아실현에 의해서만 욕구만족이 생기나 자아실현의 실패로 직무 불만족이 생기는 것은 아니다.,동기요인은 높은 수준의 성과를 얻도록 자극하는 요인이다.,위생요인은 직무 불만족을 가져오는 것이며 만족감을 산출한 힘도 갖고 있는 것이다.,Psychology,0.5909
지능이론에 대한 설명으로 옳은 것은?,3,Thurstone은 지능이 g요인과 s요인으로 구분하여 지능의 개념을 가정하였다.,"Cattell은 지능을 선천적이며 개인의 경험과 무관한 결정성 지능과, 후천적이며 학습된 지식과 관련된 유동성 지능으로 구분하였다.","Gardner는 다중지능을 기술하여 언어적, 음악적, 공간적 등 여러 가지 지능이 있다고 하였다.","Spearman은 지능을 7개의 요인으로 구성되어 있다고 보는 다요인설을 주장하고, 이를 인간의 기본정신능력이라고 하였다.",Psychology,0.5912
2020년 적용 최저임금은 얼마인가?,3,8350원,8530원,8590원,8950원,Psychology,0.5913
노동공급 탄력성이 무한대인 경우 노동공급 곡선 형태는?,1,수평이다.,수직이다.,우상향이다.,우하향이다.,Psychology,0.5914
임금체계에 대한 설명으로 틀린 것은?,1,직무급은 조직의 안정화에 따른 위계질서 확립이 용이하다는 장점이 있다.,연공급의 단점 중 하나는 직무성과와 관련 없는 비합리적인 인건비 지출이 생긴다는 점이다.,직능급은 직무수행능력을 기준으로 하여 각 근로자의 임금을 결정하는 임금체계이다.,"연공급의 기본적인 구조는 연령, 근속, 학력, 남녀별 요소에 따라 임금을 결정하는 것으로 정기승급의 축적에 따라 연령별로 필요생계비를 보장해 주는 원리에 기초하고 있다.",Psychology,0.5918
헌법상 근로3권과 그 제한에 관한 설명으로 틀린 것은?,3,근로조건의 향상과 무관한 근로3권의 행사는 제한될 수 있다.,공무원인 근로자는 법률이 정하는 자에 한하여 단결권ㆍ단체교섭권 및 단체행동권을 가진다.,법률이 정하는 주요방위산업체에 종사하는 근로자의 단체교섭권ㆍ단체행동권은 법률이 정하는 바에 의하여 제한될 수 있다.,근로3권은 국가안전보장ㆍ질서유지 또는 공공복리를 위하여 필요한 경우에 한하여 법률로써 제한될 수 있다.,Psychology,0.5918
고용정책 기본법령상 고용정책기본계획에 포함되는 내용으로 명시되지 않은 것은?,3,고용동향과 인력의 수급 전망에 관한 사항,고용에 관한 중장기 정책목표 및 방향,인력의 수급 동향 및 전망을 반영한 직업능력개발훈련의 수급에 관한 사항,인력의 수요와 공급에 영향을 미치는 산업정책 등의 동향에 관한 사항,Psychology,0.5921
자기보고식 가치사정법이 아닌 것은?,3,과거의 선택 회상하기,존경하는 사람 기술하기,난관을 극복한 경험 기술하기,백일몽 말하기,Psychology,0.5921
한국표준직업분류(제7차)에서 포괄적인 업무에 대한 직업분류원칙에 해당하는 것은?,1,최상급 직능수준 우선 원칙,포괄성의 원칙,취업시간 우선의 원칙,조사 시 최근의 직업 원칙,Psychology,0.5922
자료취급-대인관계-사물조각(DPT) 부호 중 사물조작에 해당하지 않는 것은?,4,정밀작업(precision working),관리(tending),단순취급(handling),대조(comparing),Psychology,0.5922999999999999
품질보증과 하자담보책임에 대한 설명으로 틀린 것은?,2,"제품의 하자 발생시 품질보증서 내용에 따라 품질보증을 요구할 수 있으며, 품질보증서는 품질보증기간 및 피해보상 내용을 포함한다.",품질보증기간은 소비자가 물품을 구입 또는 용역을 제공받은 날부터 인정되며 계약일과 인도일이 다를 경우에는 계약일이 기준이 된다.,민법상 하자담보책임은 소비자가 하자 발생을 알게 된 날로부터 6개월 안에 행사하여야 한다.,"신용카드 할부로 구입한 경우 발생한 하자에 대해 판매업자가 하자담보책임을 이행하지 않는다면, 잔여 할부금 지급을 거부할 수 있다.",Psychology,0.5926
"부모의 가치조건을 강요하여 긍정적 존중의 욕구가 좌절되고, 부정적 자아개념이 형성되면서 심리적 어려움이 발생된다고 보는 이론은?",1,인간중심 상담,행동주의 상담,정신분석 상담,교류분석 상담,Psychology,0.5926
생애진로사정에 관한 설명으로 틀린 것은?,1,상담자와 내담자가 처음 만났을 때 이용할 수 있는 구조화된 면접기법이며 표준화된 진로사정 도구의 사용이 필수적이다.,Adler의 심리학 이론에 기초하여 내담자와 환경과의 관계를 이해하는 데 도움을 주는 면접기법이다.,비판단적이고 비위협적인 대화 분위기로써 내담자와 긍정적인 관계를 형성하는 데 도움이 된다.,"생애진로사정에서는 작업자, 학습자, 개인의 역할 등을 포함한 다양한 생애역할에 대한 정보를 탐색해간다.",Psychology,0.5929
"A국의 생산가능인구는 500만 명, 취업자 수는 285만 명, 실업률이 5%일 때 A국의 경제활동참가율은?",4,48%,50%,57%,60%,Psychology,0.593
실행적 기능(executive function)을 담당하는 뇌 부위가 손상된 환자에 대한 평가결과와 가장 거리가 먼 것은?,4,BGT에서 도형의 배치 순서를 평가하는 항목의 점수가 유의하게 낮다.,Trail Making Test에서 반응시간이 평균보다 2표준편차이상 높았다.,Stoop test의 간섭시행 단계에서 특히 점수가 낮았다.,웩슬러 지능검사에서 상식 소검사의 점수가 유의하게 낮았다.,Psychology,0.5931000000000001
호손(Hawtiiorne) 연구에 관한 설명으로 틀린 것은?,4,인간이 조직에서 중요한 요소의 하나라는 사실을 강조하였다.,개인과 집단의 사회적·심리적 요소가 조직성과에 영향을 미친다는 사실을 인식하였다.,비공식조직이 조직성과에 영향을 미치는 것을 확인하였다.,"작업의 과학화, 객관화, 분업화의 중요성을 강조하였다.",Psychology,0.5935
개인이 노동시장에서의 노동공급을 포기하는 경우에 관한 설명으로 틀린 것은?,1,개인의 여가-소득 간의 무차별곡선이 수평에 가까운 경우이다.,"개인의 여가-소득 간의 무차별곡선과 예산제약선 간의 접범이 존재하지 않거나, X축 코너(Cornet)점에서만 접점이 이루어질 경우이다.",일정수준의 효용을 유지하기 위해 1시간 추가소득이 시장임금률보다 더 큰 경우이다.,소득에 비해 여가의 효용이 매우 큰 경우이다.,Psychology,0.5938
직무분석에 대한 설명으로 틀린 것은?,4,직무와 관련된 자료는 숙련된 직무분석가에 의하여 다양한 경로를 통해 수집되어야 한다.,"해야 할 과제, 임무 및 활동 등이 분석에 포함되어야 한다.","직무수행을 하는 사람의 지식, 기술 및 능력이 명시되어야 한다.",전문가적 직무수행의 요구조건이 명시되어야 한다.,Psychology,0.5938
"학교폭력 중 빵 셔틀, 와이파이 셔틀은 어느 유형에 속하는가?",3,금품갈취,"명예훼손, 모욕",강제적 심부름,사이버폭력,Psychology,0.5938
스트레스에 관한 Ellis의 설명이 아닌 것은?,1,정서장애는 생활사건 자체를 통해 일어난다.,행동에 대한 과거의 영향보다는 현재에 초점을 둔다.,역기능적 사고는 정서장애의 중요한 결정 요인이다.,부정적 감정을 유발하는 스트레스는 비합리적 신념에서 나온다.,Psychology,0.5938
발달이론가와 성인발달에 관한 주장의 연결이 옳은 것은?,4,헤이플릭(L. Hayflick) - 인생주기는 네 개의 시기로 구분된다.,레빈슨(D. Levinson) - 세포의 수명은 유전적 프로그램에 한정되어 있다.,"해비거스트(R. Havighurst) - 성공적 노화는 선택, 최적화, 보상의 요인과 연결되어 있다.",레빙거(J. Loevinger) - 전생애 동안 개인의 자아는 단계적으로 발달하고 발달이 진행될수록 개인은 더 성숙한 자아발달 상태를 지향한다.,Psychology,0.594
국가기술자격 직업상담사 1급 응시자격 으로 옳은 것은?,2,해당 실무에 2년 이상 종사한 사람,해당 실무에 3년 이상 종사한 사람,관련학과 대학졸업자 및 졸업예정자,해당 종목의 2급 자격을 취득한 후 해당 실무에 1년 이상 종사한 사람,Psychology,0.5941
고용상 연령차별금지 및 고령자고용촉진에 관한 법률상 고령자 고용정보센터의 업무에 해당되지 않는 것은?,2,고령자에 대한 취업알선,고령자 인재은행의 지정,고령자에 대한 직장적응훈련,고령자 고용촉진을 위한 홍보,Psychology,0.5942000000000001
워크넷(구직)에서 ‘원하는 일자리 조건’ 검색 기준으로 틀린 것은?,1,근로시간,근무지역,희망직종,희망임금,Psychology,0.5946
행동수정에서 상담자의 역할은?,4,"내담자가 사랑하고, 일하고, 노는 자유를 획득하도록 돕는다.",내담자의 가족 구성에 대한 정보를 수집 한다.,내담자의 주관적 세계를 이해하여 새로운 이해나 선택을 할 수 있도록 돕는다.,"내담자의 상황적 단서와 문제행동, 그 결과에 대한 정보를 얻기 위하여 노력한다.",Psychology,0.5948
워크넷의 청소년 대상 심리검사의 종류 증지필방법으로 실시할 수 없는 것은?,2,청소년 직업흥미검사,고교계열 흥미검사,고등학생 적성검사,청소년 진로발달검사,Psychology,0.5948
반분 신뢰도(split-half reliability)를 추정하는 방법과 가장 거리가 먼 것은?,1,사후양분법,전후절반법,기우절반법,짝진 임의배치법,Psychology,0.5949
방어기제와 그 예가 틀리게 짝지어진 것은?,2,대치-방문을 세게 쾅 닫으며 화를 내게 만든 사람이 아닌 다른 사람에게 소리 지르는 경우,합리화-자기 자신이 부정직하다고 생각하기 때문에 다른 사람도 역시 부정직하다고 판단하는 경우,동일시-괴롭힘을 당한 아이가 다른 아이들을 괴롭히는 사람이 되는 경우,승화-분노를 축구나 럭비 또는 신체접촉이 이루어지는 스포츠를 함으로써 해소하는 경우,Psychology,0.595
피아제(Piaget)의 인지발달이론에서 전조작기 아동의 특징이 아닌 것은?,1,보존개념의 획득,자아중심적 사고,물활론적 사고,상징의 사용,Psychology,0.5954999999999999
크롬볼츠(J. Krumboltz)의 사회학습 진로이론에 관한 설명으로 틀린 것은?,4,도구적 학습경험이란 행동과 결과의 관계를 학습하게 되는 것을 의미한다.,과제접근기술이란 개인이 어떤 과제를 성취하기 위해 동원하는 기술이다.,우연히 일어난 일들을 개인의 진로에 긍정적으로 활용하는 것이 중요하다.,개인의 진로선택에 영향을 미치는 요인에서 유전적 재능이나 체력 등의 요소를 간과했다.,Psychology,0.5957
알코올 금단에 대한 설명으로 틀린 것은?,3,과도하게 장기적으로 사용하다가 중단(혹은 감량)후에 나타난다.,"수시간에서 수일 이내에 진전, 오심 및 구토 등이 나타난다.",알코올 금단을 경험하는 대부분의 사람들은 진전섬망을 경험한다.,알코올이나 벤조디아제핀을 투여하면 금단중상이 경감된다.,Psychology,0.5961
한국표준산업분류(제10차) 주요 개정내용으로. 틀린 것은?,1,"어업에서 해수면은 해면으로, 수산 종자는 수산 종묘로 명칭을 변경",수도업은 국내 산업 연관성을 고려하고 국제표준산업분류(ISIC)에 맞춰 대분류 E로 이동,산업 성장세를 고려하여 태양력 발전업을 신설,"세분류에서 종이 원지·판지·종이상자 도매업, 면세점, 의복 소매업을 신설",Psychology,0.5962
"한국표준산업분류(제10차)의 “A 농업, 임업 및 어업” 분야 분류 시 유의사항으로 틀린 것은?",3,구입한 농·임·수산물을 가공하여 특정 제품을 제조하는 경우에는 제조업으로 분류,농·임·수산업 관련 조합은 각각의 사업부문별로 그 주된 활동에 따라 분류,농업생산성을 높이기 위한 지도·조언 등을 수행하는 정부기관은 “경영컨설팅업”에 분류,수상오락 목적의 낚시장 및 관련 시설 운영활동은 “낚시장 운영업”에 분류,Psychology,0.5963
주의력결핍 과잉행동 장애(ADHD)에 대한 설명으로 가장 적절하지 않은 것은?,3,유전성이 높다.,"학령전기에는 과잉행동이, 초등학생 시기에는 부즈의 증상이 더욱 두드러진다.",페닐알리닌 수산화 효소 부족으로 인해 발생한다.,몇 가지의 부즈의 또는 과잉행동-충동성 증상을 12세 이전에 나타나야 한다.,Psychology,0.5971
노동시장의 유연성을 높일 수 있는 방안과 가장 거리가 먼 것은?,3,신속한 고용조정능력을 갖춘다.,전직실업자의 신속한 재취업능력을 높인다.,국제노동기구와의 연대를 모색한다.,노동수요측면의 능력위주 인사관행을 확립한다.,Psychology,0.5976
직업상담의 기초 기법에 관한 설명으로 틀린 것은?,1,적극적 경청 : 내담자의 내면적 감정을 반영하는 것으로 이를 통해 내담자의 감정을 충분히 이해하고 수용할 수 있다.,명료화 : 내담자의 말 속에 포함되어 있는 불분명한 측면을 상담자가 분명하게 밝히는 반응이다.,"수용 : 상담자가 내담자의 이야기에 주의를 집중하고 있고, 내담자를 인격적으로 존중하고 있음을 보여주는 기법이다.",해석 : 내담자가 새로운 방식으로 자신의 문제들을 볼 : 수 있도록 사건들의 의미를 설정해 주는 것이다.,Psychology,0.5979
직업적성검사(GATB)에서 사무지각적성(clerical perception)을 측정하기 위한 검사는?,3,표식검사,계수검사,명칭비교검사,평면도 판단검사,Psychology,0.5981000000000001
Gysbers가 제시한 직업상담의 목적에 관한 설명으로 옳은 것은?,1,"생애진로발달에 관심을 두고, 효과적인 사람이 되는 데 필요한 지식과 기능을 습득하게 한다.","직업선택, 의사결정 기술의 습득 등이 주요한 목적이고, 직업상담 과정에는 진단, 문제분류, 문제 구체화 등이 들어가야 한다.","자기관리 상담모드가 주요한 목적 이고, 직업 정보 탐색과 직업결정, 상담만족 등에 효과가 있다.",직업정보를 스스로 탐색하게 하고 자신을 사정하게 하는 능력을 갖추도록 돕는다.,Psychology,0.5986
파슨스(Parsons)의 특성·요인이론에 관한 설명으로 틀린 것은?,3,개인의 특성과 직업의 요구가 일치할수록 직업적 성공 가능성이 크다.,사람들은 신뢰할 수 있고 타당하게 측정될 수 있는 특성을 지니고 있다.,특성은 특정 직무의 수행에서 요구하는 조건을 의미한다.,직업선택은 직접적인 인지과정이기 때문에 개인은 자신의 특성과 직업이 요구하는 특성을 연결할 수 있다.,Psychology,0.5986
고용정책기본법상 고용조정 지원 등이 필요한 업종 및 지역의 지정요건이 아닌 것은?,1,사업의 전환이나 이전으로 인하여 고용량이 현저히 감소하거나 감소할 우려가 있는 지역,사업의 축소 · 정지 · 폐업으로 인하여 고용량이 현저히 감소하거나 감소할 우려가 있는 업종,많은 구직자가 다른 지역으로 이동하거나 구직자의 수에 비하여 고용기회가 현저히 부족한 지역으로서 그 지역의 고용 개발을 위한 조치가 필요하다고 인정되는 지역,지정업종이 특정 지역에 밀집되어 그 지역의 고용사정이 현저히 악화되거나 악회될 우려가 있는 지역으로서 그 지역 근로자의 실업 예방 및 재취업 촉진 등의 조치가 필요하다고 인정되는 지역,Psychology,0.6
고트프레드슨(Gottfredson)의 직업포부발달단계에 관한 설명으로 틀린 것은?,3,힘과 크기 지향 – 사고과정이 구체화 되며 어른이 된다는 것의 의미를 알게 된다.,성역할 지향 – 자아개념이 성의 발달에 의해서 영향을 받게 된다.,사회적 가치 지향 – 사회계층에 대한 개념이 생기면서 타인에 대한 개념이 완성된다.,"내적, 고유한 자아 지향 – 자아성찰과 사회계층의 맥락에서 직업적 포부가 더욱 발달하게 된다.",Psychology,0.6
직업선택에 대해 내담자들이 보이는 우유부단함의 일반적인 이유와 가장 거리가 먼 것은?,4,자신이 선택하려는 직업영역에서의 다재다능함,자신의 선택이 중요한 다른 사람에게 나쁜 결과를 줄 것이라는 죄의식,자신이 선택하려는 직업 중에 좋은 직업이 없음,실수 영역을 예견하고 그에 대비하는 융통성,Psychology,0.6
워크넷에서 제공하는 청소년 직업흥미검사의 하위척도가 아닌 것은?,4,활동,자신감,직업,봉사,Psychology,0.6
헌법상 근로의 권리와 관련하여 명시되어 있지 않은 것은?,4,최저임금제 시행,국가유공자의 유가족에 대한 우선적 근로기회 부여,여자 · 연소자의 근로에 대한 특별한 보호,산업재해로부터 특별한 보호,Psychology,0.6
노동수요특성별 입금격차의 원인 중 경쟁적 요인이 아닌 것은?,3,인적자본량,보상적 임금격차,비효율적 연공급 제도의 영향,기업의 합리적 선택으로서 효율성 임금정책,Psychology,0.6
K-WAIS의 언어성 검사에 해당되지 않는 것은?,1,바꿔쓰기,숫자 외우기,산수문제,이해문제,Psychology,0.6
행동주의 기법에 관한 설명으로 옳은 것은?,4,부적강화 - 싸움한 학생에게 화장실 청소를 시킨다.,혐오치료 - 떠드는 학생에게 칭찬 스티커를 빼앗는다.,타임아웃 - 정리정돈을 잘한 학생은 먼저 나갈 수 있도록 해준다.,행동조성 - 강아지에게 접근할 때마다 점진적으로 강화하여 강아지를 안을 수 있게 한다.,Psychology,0.6
직업안정법상 국외 공급 근로자의 보호 및 국외 근로자공급사업의 관리에 관한 설명으로 틀린 것은?,1,공급 국가로부터 취업자격을 취득한 근로자만을 공급할 것,국외의 임금수준 등을 고려하여 공급 근로자에게 적정임금을 보장할 것,"공급 근로자의 출국일자, 국외 취업기간, 현 근무처 및 귀국일자 등을 기록한 명부를 작성 · 관리할 것",임금은 매월 1회 이상 일정한 기일을 정하여 통화로 직접 해당 근로자에게 그 전액을 지급할 것,Psychology,0.6
"남녀고용평등과 일 가정 양립 지원에 관한 법률상 근로자, 사업주, 국가, 지방자치단체의 책무에 관한 설명으로 틀린 것은?",1,근로자는 해당 사업장의 남녀고용평등의 실현에 방해가 되는 관행과 제도를 개선하여 남녀근로자가 동등한 여건에서 자신의 능력을 발휘할 수 있는 근로환경을 조성하기 위하여 노력하여야 한다.,사업주는 일 · 가정의 양립을 방해하는 사업장내의 관행과 제도를 개선하고 일 가정의 양립을 지원할 수 있는 근무환경을 조성하기 위하여 노력하여야 한다.,국가와 지방자치단체는 남녀고용평등과 일 · 가정 양립 지원에 관한 법률의 목적을 실현하기 위하여 국민의 관심과 이해를 증진시키고 여성의 직업능력 개발 및 고용 촉진을 지원하여야 한다.,국가와 지방자치단체는 일 · 가정의 양립을 위한 근로자와 사업주의 노력을 지원하여야 하며 일 가정의 양립 지원에 필요한 재원을 조성하고 여건을 마련하기 위하여 노력하여야 한다.,Psychology,0.6
직업안정법상 “직업소개”의 뜻으로 옳은 것은?,4,"취업하려는 사람이 그 능력과 소질에 알맞은 직업을 쉽게 선택할 수 있도록 하기 위한 직업적성검사, 직업정보의 제공, 직업상담, 실습, 권유 또는 조언, 그 밖에 직업에 관한 지도를 말한다.",구인자와 구직자 간의 직업을 알선하는 것을 말한다.,구인자와 구직자 간의 직업을 소개하고 수수료를 받는 것을 말한다.,구인 또는 구직의 신청을 받아 구직자 또는 구인자를 탐색하거나 구직자를 모집하여 구인자와 구직자 간에 고용계약이 성립되도록 알선하는 것을 말한다.,Psychology,0.6
근로기준법상 취업규칙에 관한 설명으로 옳은 것은?,2,상시 10명 이상의 근로자를 사용하는 사용자는 취업규칙을 작성하여 노동위원회에 신고하여야 한다.,"취업규칙에서 근로자에 대하여 감금의 제재를 정할 경우에 그 감액은 1회의 금액이 평균임금의 1일분의 2분의 1을, 총액이 1임금지금기의 임금 총액의 10분의 1을 초과하지 못한다.","취업규칙은 해당 사업 또는 사업장에 대하여 적용되는 단체협약과 어긋나서는 아니 되며, 노동위원회는 단체협약에 어긋나는 취업규칙의 변경을 명할 수 있다.",사용자는 취업규칙의 작성 또는 변경에 관하여 해당 사업 또는 사업장에 근로자의 과반수로 조직된 노동조합이 없는 경우에는 근로자의 과반수의 동의를 받아야 한다.,Psychology,0.6
진로시간전망 검사지를 사용하는 주요 목적과 가장 거리가 먼 것은?,3,목표설정 촉구,계획기술 연습,진로계획 수정,진로의식 고취,Psychology,0.6018
학습의 개념에 관한 설명으로 옳은 것은?,3,태도 변화는 학습의 범주에서 제외한다.,정서적 변화는 학습의 범주에 포함하지 않는다.,성숙에 의한 행동 변화는 학습의 범주에 포함하지 않는다.,학습(learning)과 수행(performance)은 직접적으로 관찰 가능하다.,Psychology,0.6019
헌법 제32조에 명시된 내용이 아닌 것은?,4,연소자의 근로는 특별한 보호를 받는다.,근로조건의 기준은 인간의 존엄성을 보장하도록 법률로 정한다.,"여자의 근로는 특별한 보호를 받으며, 고용·임금 및 근로조건에 있어서 부당한 차별을 받지 아니한다.",국가는 사회적·경제적 방법으로 근로자의 고용의 증진과 최저임금의 보장에 노력 하여야 한다.,Psychology,0.6032
구성주의 학습이론에 관한 설명으로 옳지 않은 것은?,3,학습에 대한 상대주의적 접근을 강조한다.,학습자와 환경 간의 상호작용으로 지식이 형성된다.,외부에서 제공되는 정보에 집중하고 기존 정보와 연결하여 그대로 저장한다.,개인의 내적 이해에 초점을 맞추어 학습에서 개인차를 인정한다.,Psychology,0.6034
상담과정 중 초기면담의 종결에서 수행되어야 할 내용으로 틀린 것은?,4,상담과정에서 필요한 과제물을 부여한다.,내면적 가정이 외면적 가정을 논박하지 못하도록 수행한다.,조급하게 내담자에 대한 결론을 내리지 않는다.,상담사의 개입을 시도한다.,Psychology,0.6042000000000001
연봉제 성공을 위한 조건과 가장 거리가 먼 것은?,4,직무분석,인사고과,목표관리제도,품질관리제도,Psychology,0.6047
한국표준직업분류에서 포괄적인 업무에 대한 직업분류원칙에 해당하는 것은?,1,최상급 직능수준 우선 원칙,포괄성의 원칙,취업시간 우선의 원칙,조사시 최근의 직업 원칙,Psychology,0.6047
어떤 심리검사의 내적합치도 계수가 매우 낮을 때의 설명으로 옳은 것은?,3,검사가 측정하고자 하는 것을 측정하고 있지 못하다.,검사의 두 가지 형태가 매우 다른 개념을 측정하고 있다.,검사가 성질상 매우 다른 속성을 측정하는 문항들로 구성되어 있다.,검사를 받은 사람이 또 다시 검사를 받을 때 매우 다른 점수를 받을 것이다.,Psychology,0.6047
직업상담자가 지켜야 할 윤리사항으로 가정 적합한 것은?,4,습득된 직업정보를 가지고 다니면서 직업을 찾아준다.,습득된 직업정보를 먼저 가까운 사람들에게 알려준다.,상담에 대한 이론적 지식보다는 경험적 훈련과 직관을 앞세워 구직활동을 도와준다.,취업알선관련 전산망의 구인ㆍ구직결과를 즉시 처리한다.,Psychology,0.6047
발달적 직업상담에 관한 설명으로 틀린 것은?,3,내담자의 직업 의사결정문제와 직업 성숙도 사이의 일치성에 초점을 둔다.,내담자의 진로발달과 함께 일반적 발달 모두를 향상시키는 것을 목표로 하고 있다.,정밀검사는 특성-요인 직업상담처럼 직업상담의 초기에 내담자에게 종합진단을 실시하는 것이다.,직업상담사가 사용할 수 있는 기법에는 진로 자서전과 의사결정 일기가 있다.,Psychology,0.6048
고임금의 경제효과가 있을 때 새롭게 형성되는 노동수요곡선은 원래의 수요곡선보다 어떻게 되는가?,1,비탄력적이다.,탄력적이다.,단위탄력적이다.,무관하다.,Psychology,0.6053000000000001
직업상담의 문제 유형 중 Bordin의 분류에 해당하지 않는 것은?,4,의존성,확신의 결여,선택에 대한 불안,흥미와 적성의 모순,Psychology,0.6053000000000001
근로기준법령상 근로계약을 체결할 때 사용자가 근로자에게 반드시 서면으로 명시하여 교부해야 하는 사항이 아닌 것은?,1,취업의 장소,소정근로시간,연차 유급휴가,임금의 구성항목ㆍ계산방법ㆍ지급방법,Psychology,0.6054999999999999
"국내기업에서 실시하고 있는 임금성과급제 또는 연봉제 실시와 관련하여, 공정하고 객관적인 임금수준을 결정하기 위해서 직장 내 여러 직무들 각각이 조직효율성에 기여하는 상대적 가치를 판단하도록 해주는 것은?",2,직무분석,직무평가,직무수행평가,준거개발,Psychology,0.6056
경쟁노동시장 경제모형의 가정으로 틀린 것은?,3,모든 노동자는 동질적이다.,노동자의 단결조직과 사용자의 단결조직은 없다.,모든 직무의 공석은 내부노동시장을 통해서 채워진다.,노동자와 고용주는 완전정보를 갖는다.,Psychology,0.6061
한국표준직업분류상 특정 직종의 분류 요령에 대한 설명으로 틀린 것은?,4,행정 관리 및 입법기능을 수행하는 자는 ‘대부분 1 관리자’에 분류된다.,"반장 등과 같이 주로 수행된 일의 전문, 기술적인 통제업무를 수행하는 감독자는 그 감독되는 근로자와 동일 직종으로 분류된다.",연구 및 개발업무 종사자는 ‘대분류 2 전문가 및 관련 종사자’에서 그 전문분야에 따라 분류된다.,관공서의 기관장은 직급에 따라 관리자 직군으로 분류된다.,Psychology,0.6061
남녀고용평등과 일·가정 양립 지원에 관한 법령상 1천만원 이하의 과태료 부과행위에 해당하는 것은?,4,난임치료휴가를 주지 아니한 경우,성희롱 예방 교육을 하지 아니한 경우,직장 내 성희롱 발생 사실 조사 과정에서 알게 된 비밀을 다른 사람에게 누설한 경우,사업주가 직장 내 성희롱을 한 경우,Psychology,0.6067
한국표준직업분류의 주요 개정(제7차) 방향 및 특징에 대한 설명으로 틀린 것은?,4,"지난 개정 이후 시간 경과를 고려하여 전면 개정 방식으로 추진하되, 중분류 이하 단위 분류 체계를 중심으로 개정을 추진하였다.",대형재난 대응 및 예방의 사회적 중요성을 고려하여 방재 기술자 및 연구원을 신설하였다.,"포괄적 직무로 분류되어 온 사무직의 대학행정 조교, 증권 사무원, 기타 금융 사무원, 행정사, 중개 사무원을 신설하였다.","제조 관련 기능 종사원, 과실 및 채소 가공 관련 기계 조작원, 섬유 제조 기계 조작원 등은 복합ㆍ다기능 기계의 발전에 따라 통합되었던 직종을 세분하였다.",Psychology,0.6067
고용정책 기본법상 근로자의 고용촉진 및 사업주의 인력확보 지원시책이 아닌 것은?,4,구직자와 구인자에 대한 지원,학생 등에 대한 직업지도,취업취약계층의 고용촉진 지원,업종별 ㆍ 지역별 고용조정의 지원,Psychology,0.6071
