question,answer,A,B,C,D,Human Accuracy,Category
"어느 체험학습장은 사전 인터넷 예약을 통해서만 입장할 수 있다. 예약한 사람 중 임의로 뽑은 900명 중에서 600명이 체험학습장에 입장하였을 때 전체 예약자 중 체험학습장에 입장한 사람의 비율 p에 대한 신뢰도 99%의 신뢰구간이 a≤p≤b라 하자. 이때 b2-a2의 값은? (단, Z가 표준정규분포를 따르는 확률변수일 때, P(0≤Z≤2.5)=0.495로 계산한다.)",1,2√2/27,√2/9,4√2/27,5√2/27,1.0,Math
함수 f(x)=1/3(x-2)의 역함수를 g(x)라 할 때 (g·f·g)(2)의 값은?,4,2,4,6,8,0.0,Math
"세 점 O(0, 0), A(3, 3), B(3, 9)를 꼭짓점으로 하는 삼각형 OAB의 넓이를 직선 y = m이 이등분할 때, 상수 m의 값은?",3,9 - 2√3,9 - 2√2,9 - 3√3,9 - 3√2,0.0,Math
"방사선 입자가 보호막을 한 개 통과할 때마다 방사선 입자의 양은 직전의 2/5가 된다고 하자. 이때, 방사선 입자의 양이 처음의 1/100이하가 되도록 하기 위해 필요한 최소한의 보호막의 개수는? (단, log2=0.310으로 계산한다)",1,6개,7개,8개,9개,1.0,Math
"전체집합 U={x l -3≤x≤3, x는 정수}에 대하여 두 조건 p, q가 p:x3+2x2-x-2=0, q=x2+2x-3=0事?때, ‘p이고 ~q’의 진리집합에서 모든 원소의 합은?",4,0,-1,-2,-3,0.25,Math
"직선 y=mx+n이 곡선 y=x2+2ax+a2+2a에 실수 a의 값에 관계없이 항상 접할 때, 점(8,3) 과 직선 y=mx+n 사이의 거리는? (단, m, n은 상수이다.)",4,√5,2√5,3√5,4√5,0.0,Math
"0≤x≤1일 때, 곡선 y=x4-3x3+2x2과 두 직선 y=x-1, x=0으로 둘러싸인 영역의 넓이는?",2,31/60,37/60,43/60,49/60,0.2143,Math
"모든 실수 x에 대하여 등식 (x+2)f(x)-kx2=2x4-x3+4가 성립하는 다항식 f(x)가 있다. 다항식 f(x)를 x-1로 나누었을 때의 나머지는? (단, k는 실수)",2,-4,-2,2,4,0.0,Math
"한 개의 주사위를 750번 던질 때, 짝수의 눈이 나오는 횟수를 확률변수 X라 하자. X의 평균을 a, 분산을 b라 할 때, a+2b의 값은? (단, a, b는 상수이다.)",4,375,500,650,750,0.0,Math
"두 사건 A, B에 대하여 P(A)=2/5, P(A|B)=1/3, P(Ac∩Bc)=2/5, P(B|A)의 값은? (단, Ac는 A의 여사건이다.)",3,3/20,1/5,1/4,3/10,0.16670000000000001,Math
"원 (x-1)2 + y2 = 1을 x축의 방향으로 a만큼, y축의 방향으로 -1만큼 평행이동 하였더니 직선 3x + 4y = 5에 접했을 때, 모든 상수 a의 값의 합은?",3,2,3,4,5,0.0,Math
"곡선 y = x3 - 3x2 + 2의 접선 중 기울기가 최소인 접선의 방정식이 y = mx + n일 때, 상수 m, n에 대하여 m-n의 값은?",1,-6,6,-3,3,1.0,Math
"실수 x, y가 (x-y+1)(x+y+1)≤0을 만족시킬 때, x2+y2의 최솟값은?",3,1/8,1/4,1/2,14,0.0,Math
"다항식 P(x)=2x3+6x2+ax-15를 x+2로 나누었을 때 나머지를 R1, x-1로 나누었을 때 나머지를 R2라 하자. R1=R2일 때, 상수 a의 값은?",1,0,1,2,3,0.8332999999999999,Math
"첫째항이 1/3, 공비가 r(r≠0)인 등비수열 {an}의 첫째항부터 n제항까지의 합을 Sn이라 할 때, S4 - S2 = a22이다. S4 = q/p일 때, q의 값은? (단, p, q는 서로소인 자연수)",1,13,14,15,16,0.7778,Math
"서로 다른 크기의 주사위 개를 동시에 던질 때, 나오는 눈의 합이 6 또는 10일 확률은?",2,1/9,2/9,1/3,4/9,0.3077,Math
"세 개의 주사위를 던져서 나온 눈의 수의 합이 12일 때, 세 눈의 수가 모두 같을 확률은?",3,1/21,1/23,1/25,1/27,0.0,Math
"이차함수 y=x2+ax+b의 그래프와 직선 y=2x+3의 두 교점의 x좌표가 각각 1,5일 때, a+2b의 값은? (단, a, b는 상수)",1,12,16,20,24,1.0,Math
"실수 x, y에 대하여 –1≤y≤2 이고 y=x-1일 때, x2+y2+1의 최솟값을 m, 최댓값을 M이라 하자. 이때 2m+M의 값은?",2,15,17,19,21,0.0,Math
이차함수 y=x2-3x의 그래프와 직선 y=x+k가 적어도 한 점에서 만나도록 하는 실수 k의 값의 범위는?,4,k≤-8,-8≤k≤-6,-6≤k≤-4,k≤-4,0.0,Math
