question,answer,A,B,C,D,Category,Human Accuracy
3상 서보모터에 평형 2상 전압을 가하여 동작시킬 때의 속도-토크 특성곡선에서 최대 토크가 발생할 슬림 s는?,2,0.05 ＜ s ＜ 0.2,0.2 ＜ s ＜ 0.8,0.8 ＜ s ＜ 1,1 ＜ s ＜ 2,Electrical Engineering,0.25
옥외소화전설비를 설치하여야 할 소방대상물은 지상 1층 및 2층의 바닥면적의 합계가 몇 m2 이상인 것인가?,4,"5,000","7,000","8,000","9,000",Electrical Engineering,0.25
주파수 특성에 관한 정수 가운데 첨두 공진점 Mp값은 대략 어느 정도로 설계하는 것이 가장 좋은가?,3,0.1이하,0.1 - 1.0,1.1 - 1.5,1.5 - 2.0,Electrical Engineering,0.25
"사용전압 66kV 가공전선과 6kV 가공전선을 동일 지지물에 시설하는 경우, 특별고압 가공전선은 케이블인 경우를 제외하고는 단면적이 몇 mm2 인 경동연선 또는 이와 동등이 상의 세기 및 굵기의 연선이어야 하는가?",3,22,38,55,100,Electrical Engineering,0.25
"변압기 고압측 전로의 1선 지락전류가 5A 이고, 저압측 전로와의 혼촉에 의한 사고시 고압측 전로를 자동적으로 차단하는 장치가 되어 있지 않은 즉, 일반적인 경우에는 제2종 접지저항값의 최대값은 몇 Ω인가?",3,10,20,30,40,Electrical Engineering,0.25
사용 전압이 35[kV] 이하인 특별고압 가공전선과 저압 가공전선을 동일 지지물에 시설하는 경우 전선 상호간 이격거리는 몇 [m] 이상이어야 하는가?,2,1.0,1.2,1.5,2.0,Electrical Engineering,0.25
가공배전선로의 부하 분기점에 설치하여 선로고장 발생시 선로의 타 보호기기와 협조하여 고장구간을 신속하게 개방하는 개폐장치는?,2,고장구간 자동 개폐기,자동 선로 구분 개폐기,자동부하 전환 개폐기,기중부하 개폐기,Electrical Engineering,0.25
"특별고압 옥상 전선로는 원칙적으로 시설하여서는 아니된다. 다만, 사용전압이 몇 V 미만인 경우로서 특별한 이유에 의하여 인가를 받은 경우에는 그러하지 아니한가?",4,"23,000","66,000","100,000","170,000",Electrical Engineering,0.25
3상 권선형 유도전동기의 2차 회로에 저항을 삽입 하는 목적이 아닌 것은?,1,속도는 줄지만 최대 토크를 크게 하기 위하여,속도제어를 하기 위하여,기동 토크를 크게 하기 위하여,기동 전류를 줄이기 위하여,Electrical Engineering,0.25
LC 직렬회로에 직류 기전력 E[V]를 t=0에서 갑자기 인가할 때 C[F]에 걸리는 최대 전압[V]은?,3,E,1.5E,2E,2.5E,Electrical Engineering,0.25
전압이 22900V로서 중성선에 다중접지하는 전선로의 절연 내력 시험전압은 최대사용전압의 몇 배인가?,2,0.72,0.92,1.1,1.25,Electrical Engineering,0.25
풀용 수중조명등에 전기를 공급하기 위하여 사용하는 절연변압기의 2차측 전로의 접지에 대한 설명으로 옳은 것은?,4,제1종접지공사로 접지한다.,제2종접지공사로 접지한다.,제3종접지공사로 접지한다.,접지공사를 하지 않는다.,Electrical Engineering,0.25
154kV 전선로를 제1종 특별고압 보안공사로 시설할 때 경동연선의 최소 굵기는 몇 mm2 이어야 하는가?,3,55,100,150,200,Electrical Engineering,0.25
상태방정식에서 일 때 특성 방정식의 근은?,2,"-2,-3","-1,-2","-1,-3","1,-3",Electrical Engineering,0.25
고압 전선로의 지지물로서 길이 9m의 A종 철근콘크리트주를 시설할 때 땅에 묻히는 깊이는 몇 m 이상으로 하여야 하는가?,2,1.2,1.5,2,2.5,Electrical Engineering,0.25
R - L - C 병렬 회로에서 L 및 C의 값을 고정시켜 놓고 저항 R의 값만 큰 값으로 변화시킬 때 옳게 설명한 것은?,1,이 회로의 Q(선택도)는 커진다.,공진 주파수는 커진다.,공진 주파수는 변화한다.,"공진 주파수는 커지고, 선택도는 작아진다.",Electrical Engineering,0.25
직류 발전기를 병렬 운전할 때 균압선을 설치하여 병렬 운전하는 발전기는?,3,분권 발전기,타여자기,복권 발전기,단극 발전기,Electrical Engineering,0.25
직류 R-C 직렬 회로에서 회로의 시정수 값은?,3,R/C,C/R,RC,1/RC,Electrical Engineering,0.25
"분포 정수 선로에서 직렬 임피던스 z[Ω], 병렬 어드미턴스 Y[℧]라 할때 선로의 전파정수는?",3,√Y/Z,√Z/Y,√ZY,ZY,Electrical Engineering,0.25
애자사용 공사에 의한 고압 옥내배선을 시설하고자 할 경우 전선과 조영재 사이의 이격거리는 몇 cm 이상인가?,3,3,4,5,6,Electrical Engineering,0.25
"3상 동기발전기의 여자전류 10A에 대한 단자전압이 1000√3V, 3상 단락전류는 50A이다. 이 때의 동기임피던스는 몇 Ω인가?",3,5,11,20,34,Electrical Engineering,0.25
"50Hz, 슬립 0.2 인 경우의 회전자 속도가 600rpm 일 때 유도전동기의 극수는 몇 극인가?",2,6,8,12,16,Electrical Engineering,0.25
자동화재탐지설비를 설치하여야 하는 건축물의 기준으로 옳지 않은 것은?,4,연면적 600m2 이상인 숙박시설,연면적 1000m2 이상인 공동주택,연면적 2000m2 이상인 동식물관련시설,연면적 1500m2 이상인 교육연구시설,Electrical Engineering,0.25
일반음식점에서 조리를 위해 불을 사용하는 설비를 설치할 때 지켜야 할 사항으로 적절하지 않은 것은?,2,주방시설에는 동물 또는 식물의 기름을 제거할 수 있는 필터 등을 설치할 것,열을 발생하는 조리기구는 반자 또는 선반에서 50cm 이상 떨어지게 할 것,주방설비에 부속된 배기닥트는 0.5mm 이상의 아연도금 강판ㆍ이와 동등 이상의 내식성 불연재료로 설치할 것,열을 발생하는 조리기구로부토 15cm 이내의 거리에 있는 가연성 주요구조부는 석면판 또는 단열성이 있는 불연재료로 덮어 씌울 것,Electrical Engineering,0.25
s 평면의 허수축은 z 평면의 어느 부분에 사상되는가?,2,원점을 중심으로 한 무한 원주 상,원점을 중심으로 한 단위 원상,원점을 중심으로 한 단위 원 내부,원점을 중심으로 한 단위 원 외부,Electrical Engineering,0.25
시가지에 시설하는 특고압 가공전선로의 지지물이 철탑이고 전선이 수평으로 2 이상 있는 경우에 전선 상호간의 간격이 4m 미만인 때에는 특고압 가공 전선로 의 경간은 몇 m 이하이어야 하는가?,4,100,150,200,250,Electrical Engineering,0.25
보통 농형에 비하여 2종 농형 전동기의 특징인 것은?,3,최대 토크가 크다.,손실이 적다.,기동 토크가 크다.,슬립이 크다.,Electrical Engineering,0.25
스위치 작동시 발신기 고유신호를 소방관서에 전달하는 발신기는 무슨형 발신기인가?,4,P형 발신기,R형 발신기,A형 발신기,M형 발신기,Electrical Engineering,0.25
사용전압 154kV의 가공전선과 식물 사이의 이격거리는 최소 몇 [m]이상이어야 하는가?,3,2.0,2.6,3.2,3.8,Electrical Engineering,0.25
"사용 전압 22,900[V]의 가공 전선이 철도를 횡단하는 경우 전선의 궤조면상 높이는 몇 m 이상 이어야 하는가?",4,5,5.5,6,6.5,Electrical Engineering,0.25
버스덕트공사에 의한 저압 옥내배선의 사용전압이 400V미만인 경우 덕트에는 몇 종 접지공사를 하여야 하는가?,3,제1종접지공사,제2종접지공사,제3종접지공사,특별제3종접지공사,Electrical Engineering,0.25
중성점 접지 방식에서 직접 접지 방식을 다른 접지방식과 비교하였을 때 그 설명이 틀린 것은?,3,보호 계전기의 동작이 확실하여 신뢰도가 높다.,변압기의 저감 절연이 가능하다.,다중접지사고의 진전성이 대단히 크다.,단선 고장시의 이상전압이 최저이다.,Electrical Engineering,0.25
"최대치 100[V], 주파수 60[Hz]인 정현파 전압이 t=0에서 순시치가 50[V]이고 이 순간에 전압이 감소하고 있을 경우의 정현파의 순시치 식은?",3,100sin(150πt+45°),100sin(150πt+135°),100sin(150πt+150°),100sin(150πt+30°),Electrical Engineering,0.25
"어떤 회로에서 유효전력 80[W], 무효전력 60[var]일 때 역률은?",3,50[%],70[%],80[%],90[%],Electrical Engineering,0.25
퓨즈를 시설하여도 좋은 곳은?,3,온기가 있는 토양에 시설한 대지전압 150V이하인 전동기 철대의 접지선,단상3선식 110/220V인 실내 전로의 중성선,단상2선식 100V인 실내 전로의 접지측 전선,3상4선식 400V인 실내 전로의 접지측 전선,Electrical Engineering,0.25
"R=50[Ω], L=200[mH]의 직렬회로에 주파수 f=50[Hz]의 교류에 대한 역률은?",3,82.3[%],72.3[%],62.3[%],52.3[%],Electrical Engineering,0.25
옥내에 시설하는 관등회로의 사용전압이 1000V를 넘는 방전등공사에 사용되는 네온변압기의 외함에는 몇 종 접지공사를 하여야 하는가?,3,제1종접지공사,제2종접지공사,제3종접지공사,특별제3종접지공사,Electrical Engineering,0.25
철극형( 극형) 발전기의 특징은?,4,형이 커진다.,회전이 빨라진다.,소음이 많다.,전기자 반작용 자속수가 역률의 영향을 받는다.,Electrical Engineering,0.25
"유도 전동기의 2차 효율은? (단, s는 슬립이다.)",3,1/s,s,1-s,s2,Electrical Engineering,0.25
3300V 배전선로의 전압을 6600V로 승압하고 같은 손실율로 승전하는 경우 송전전력은 승압전의 몇 배인가?,3,√2배,√3배,4배,9배,Electrical Engineering,0.25
지중전선로를 직접 매설식에 의하여 시설하는 경우에 차량 등 중량물의 압력을 받을 우려가 있는 장소에는 매설 깊이를 몇 m 이상으로 하여야 하는가?,4,0.6,0.8,1.0,1.2,Electrical Engineering,0.25
"자극의 세기 4×10-6 Wb, 길이 20㎝인 막대자석을 150A/m의 평등 자계내에 자계와 60도의 각으로 놓았을 때 자석이 받는 회전력은 몇 Nㆍm 인가?",4,3√3 × 10-4,6√3 × 10-4,3√3 × 10-5,6√3 × 10-5,Electrical Engineering,0.25
"1000[kW], 500[V]의 분권 발전기가 있다. 회전수 240[rpm]이며 슬롯수 192, 슬롯내부 도체수 6, 자극수가 12일 때 전부하시의 자속수[Wb]는 약 얼마인가? (단, 전기자 저항은 0.006[Ω]이고, 단중 중권이다.)",2,0.001,0.11,0.185,1.85,Electrical Engineering,0.25
단상 직권 정류자 전동기의 회전속도를 높게 하였을 때 나타나는 주된 현상으로 옳은 것은?,3,리액턴스 강하가 크게된다.,전기자에 유도되는 역기전력이 적게 된다.,역률이 개선된다.,병렬회로수가 증가한다.,Electrical Engineering,0.25
무창층의 요건으로서 거리가 먼 것은?,2,개구부의 크기는 지름 50센티미터 이상의 원이 내접할 수 있는 크기일 것,해당 층의 바닥면으로부터 개구부 밑부분까지 높이가 2미터 이내일 것,개구부는 도로 또는 차량이 진입할 수 있는 빈터를 향할 것,외부에서 쉽게 부수거나 열 수 있을 것,Electrical Engineering,0.25
목재가 탈 때 불꽃이 발생하는 주된 이유로 옳은 것은?,2,목재의 주된 구성원소인 탄소성분이 급격히 연소하기 때문이다.,목재를 구성하는 고분자물질이 열분해하여 목재표면에서 가스상태로 방출되어 연소하기 때문이다.,목재내부에 존재하는 응축물(타-르)이 목재표면밖으로 증발하여 연소하기 때문이다.,목재의 표면에는 목재마다 정도의 차이는 있으나 소나무의 송진과 유사한 불꽃연소성을 가진 물질이 항상 존재하기 때문이다.,Electrical Engineering,0.25
"전송선로의 특성 임피던스가 100[Ω]이고, 부하저항이 400[Ω]일 때 전압 정재파비 S는 얼마인가?",4,0.25,0.6,1.67,4,Electrical Engineering,0.25
8극의 3삼 유도 전동기가 60[Hz]의 전언에 접속되어 운전 할 때 864[rpm]의 속도로 494[Nㆍm]의 토크를 낸다. 이때의 동기 와트[W] 값은 약 얼마인가?,3,76214,53215,46558,34761,Electrical Engineering,0.25
"권수비가 70인 단상변압기의 전부하 2차 전압은 200[V], 전압변동률이 4[%]일 때 무부하시 1차 단자전압은 몇 [V]인가?",4,11670,12360,13261,14560,Electrical Engineering,0.25
한국소방안전협회의 업무가 아닌 것은?,3,소방기술과 안전관리에 관한 교육 및 조사 연구,소방기술과 안전관리에 관한 각종 간행물의 발간,소방용품에 대한 검사기술의 조사 연구,화재예방과 안전관리 의식의 고취를 위한 대국민 홍보,Electrical Engineering,0.25
2대의 직류발전기를 병렬운전할 때 필요조건 중 잘못된 것은?,3,정격전압이 같을 것,극성이 일치할 것,유도 기전력이 같을 것,외부 특성이 같을 것,Electrical Engineering,0.25
3상 전압 조정기의 원리는 어느 것을 응용한 것인가?,3,3상 동기 발전기,3상 변압기,3상 유도 전동기,3상 교류자 전동기,Electrical Engineering,0.25
"소방청장, 소방본부장 또는 소방서장이 실시하는 소방특별조사의 서면통지일로 옳은 것은?",3,24시간 전,24시간 후,7일 전,7일 후,Electrical Engineering,0.25
정격용량 1000[kVA]인 동기발전기가 역률이 0.8인 500[kW]의 부하에 전력을 공급하고 있다. 이 발전기가 정격상태가 될 때까지는 [W]의 전구를 약 몇 개나 사용할 수 있는가?,3,42개,427개,4270개,42700개,Electrical Engineering,0.25
소방본부장 또는 소방서장의 건축허가동의를 받아야 하는 범위로서 거리가 가장 먼 것은?,4,노유자시설의 경우 연면적이 200제곱미터 이상인 건축물,무창층이 있는 건축물로서 바닥면적이 150제곱미터 이상인 층이 있는 것,특정소방대상물 중 위험물 제조소 등 가스시설 및 지하구,차고·주차장으로 사용되는 층 중 바닥면적이 100제곱미터 이상인 층이 있는 시설,Electrical Engineering,0.25
저임피던스 부하에서 고전류 이득을 얻으려고 할 때 사용되는 증폭 방식은?,4,그리드접지,베이스접지,이미터접지,컬렉터접지,Electrical Engineering,0.25
"전기자 총 도체수 152, 4극, 파권인 직류발전기가 전기자 전류를 100A로 할 때 매극당 감자기자력[At/극]은 얼마인가? (단, 브러시의 이동각은 10°이다.)",3,33.6,52.8,105.6,211.2,Electrical Engineering,0.25
변압기 결선시 제3고조파가 발생하는 것은?,4,△-△,△-Y,Y-△,Y-Y,Electrical Engineering,0.25
서보전동기에 필요한 특징을 설명한 것으로 옳지 않은 것은?,2,정역회전이 가능하여야 한다.,직류용은 없고 교류용만 있다.,"저속이며, 거침없는 운전이 가능하여야 한다.","급가속, 급감속이 용이하여야 한다.",Electrical Engineering,0.25
단상 및 3상 유도전압 조정기에 관하여 옳게 설명한 것은?,2,단락 권선은 단상 및 3상 유도전압 조정기 모두 필요하다.,3상 유도전압 조정기에는 단락 권선이 필요 없다.,3상 유도전압 조정기의 1차와 2차 전압은 동상이다.,단상 유도전압 조정기의 기전력은 회전 자계에 의해서 유도 된다.,Electrical Engineering,0.25
건축물의 피난 동선 및 피난에 대한 설명으로 옳지 않은 것은?,3,"피난동선은 가급적 단순, 명료한 형태가 좋다.",막다른 복도는 가능한 짧게 하는 것이 유리하다.,"피난동선이란 복도, 계단, 엘리베이터 등 피난을 위한 이동수단을 말한다.",피난계단은 돌음계단으로 하여서는 아니된다.,Electrical Engineering,0.25
특별고압전선로에 접속하는 배전용 변압기의 1차 전압은 몇 [V] 이하이어야 하는가?,4,20000,25000,30000,35000,Electrical Engineering,0.25
저압가공전선과 고압가공전선을 동일 지지물에 시설하는 경우 저압가공전선과 고압가공전선과의 이격거리는 몇 [㎝] 이상이어야 하는가?,2,40,50,60,70,Electrical Engineering,0.25
인가가 많이 연접되어 있는 장소에 시설하는 가공전선로의 구성재에 병종풍압하중을 적용할 수 없는 경우는?,4,저압 또는 고압 가공전선로의 지지물,저압 또는 고압 가공전선로의 가섭선,사용전압이 35000V 이하의 특별고압 절연전선 또는 케이블을 사용하는 특별고압 가공전선로의 지지물,사용전압이 35000V 이상인 특별고압 가공전선로에 사용하는 케이블 및 조가용선,Electrical Engineering,0.25
콘덴서의 정전 용량을 크게 하기 위한 방법이 아닌 것은?,2,극판간의 간격을 좁게 한다.,극판간의 전압을 높게 한다.,극판의 면적을 넓게 한다.,극판간에 넣는 유전체의 비유전율(εs)이 큰 것으로 한다.,Electrical Engineering,0.25
단상유도전동기와 3상유도전동기를 비교했을 때 단상 유도전동기에 해당되는 것은?,3,"역률, 효율이 좋다.",중량이 작아진다.,기동장치가 필요하다.,대용량이다.,Electrical Engineering,0.25
1000W의 전열기를 정격상태에서 10분간 사용한 경우 발열량은 몇 kcal 인가?,4,216,200,152,144,Electrical Engineering,0.25
펄스전압의 파형을 측정하는데 가장 적합한 것은?,4,VTVM,전위차계,전압계,오실로스코프,Electrical Engineering,0.25
특별고압 가공 전선로의 유도전류는 사용전압이 60000V 이하인 경우에는 전화선로의 길이 12km마다 몇 [㎂]를 넘지 아니하도록 시설하여야 하는가?,2,1.5,2,2.5,3,Electrical Engineering,0.25
중성선 다중 접지식으로 전로에 지락이 생겼을 때에 2초 이내에 자동적으로 이를 전로로부터 차단하는 장치가 되어 있는 사용전압 22900[V]인 특고압 가공전선과 식물과의 이격 거리는 몇 [m] 이상이어야 하는가?,2,1.2,1.5,2,2.5,Electrical Engineering,0.25
"4극, 60[Hz]의 3상 동기 발전기가 있다. 회전자의 주변 속도를 240[m/s]로 하려면 회전자의 지름을 약 몇 [m] 로 하여야 하는가?",3,0.03,1.91,2.5,3.2,Electrical Engineering,0.25
물질의 자화현상을 물성적으로 해석하면?,4,전자의 이동,전자의 공전,분자의 운동,전자의 자전,Electrical Engineering,0.25
8Ω의 저항과 6Ω의 용량리액턴스가 있는 직렬회로에 전압 V=28-j4[V]의 전압을 가하였을 때 회로에 흐르는 전류는 몇 A 인가?,4,3.5-j 0.5,2.8-j 0.4,1.24-j0.68,2.48+j 1.36,Electrical Engineering,0.25
주파수 전달함수 인 제어계에서 ⍵=0.1[rad/S]일 때의 이득[dB]과 위상차는?,3,"40, 90°","-40, -90°","-20, -90 °","20, 90°",Electrical Engineering,0.25
R-C 직렬회로의 시정수는 RC이다. 시정수의 단위는 어떻게 되는가?,3,Ω,Ω㎌,sec,Ω/F,Electrical Engineering,0.25
발전소의 개폐기 또는 차단기에 사용하는 압축공기장치의 주공기 탱크에 설치하는 압력계의 눈금은 어떻게 된 것으로 하여야 하는가?,3,"사용압력의 1.1배 이상, 2배 이하","사용압력의 1.25배 이상, 2배 이하","사용압력의 1.5배 이상, 3배 이하","사용압력의 2배 이상, 3배 이하",Electrical Engineering,0.25
전등전력용의 접지극 또는 접지선은 피뢰침용의 접지극 또는 접지선에서 몇[m]이상 격리하여야 하는가?,4,0.5,1.0,1.5,2,Electrical Engineering,0.25
플래쉬 오버(flash over) 현상이란 어떤 것을 말하는가?,3,역화현상,탱크 밖으로 기름이 분출되는 현상,연소의 급속한 확대현상,외부에서의 연소현상,Electrical Engineering,0.25
시가지의 도로상에 시설하는 가공 직류 전차선로의 구분 개폐기는 몇 Km 이하마다 시설하여야 하는가?,2,1.5,2,2.5,4,Electrical Engineering,0.25
제1종 금속에 가요전선관의 두께는 최소 몇 [mm] 이상이어야 하는가?,1,0.8,1.2,1.6,2.0,Electrical Engineering,0.254
"차단기 절연유를 여과한 후 절연내력을 시험하였을 때 절연내력은 최소 몇 kV 이상이면 양호한 것으로 판단 하는가? (단, 절연유 시험기기는 구직경 12.5mm로 간격 2.5mm에서 내압시험을 하였을 경우이다.)",2,15,30,50,100,Electrical Engineering,0.2571
연피 케이블 접속법은?,2,단자 접속함 접속,주철 직선 접속함 접속,무단자 접속함 접속,애자 사용 접속,Electrical Engineering,0.2573999999999999
수신기로부터 음향장치까지의 배선과 관계가 없는 것은?,2,600[V] 2종 비닐절연전선 사용,합성수지몰드공사,2종 금속제 가요전선관공사,금속닥트공사,Electrical Engineering,0.2593
66kV 가공전선로에 6kV 가공전선을 동일 지지물에 시설하는 경우 특별 고압 가공전선은 케이블인 경우를 제외하고 인장강도가 몇kN 이상의 연선이어야 하는가?,4,5.26kN,8.31kN,14.5kN,21.67kN,Electrical Engineering,0.2593
소방기본법령상 특수구조대에 포함되지 않는 것은?,4,산악구조대,수난구조대,고속국도구조대,해상구조대,Electrical Engineering,0.2609
사용전압 380[V]인 저압 보안공사에 사용되는 경동선은 그 지름이 최소 몇 [㎜] 이상의 것을 사용하여야 하는가?,3,2.0,2.6,4.0,5.0,Electrical Engineering,0.2609
소방용수시설·소화기구 및 설비 등의 설치명령을 위반한자에 대한 과태료는?,2,100만원 이하,200만원 이하,300만원 이하,500만원 이하,Electrical Engineering,0.2609
전선의 단면적이 38mm2인 경동연선을 사용하고 지지물로는 B종 철주 또는 B종 철근콘크리트주를 사용하는 특고압 가공전선로를 제3종 특고압 보안 공사에 의하여 시설하는 경우 경간은 몇 m 이하이어야 하는가?,3,100,150,200,250,Electrical Engineering,0.2609
제3종 접지공사에 사용되는 접지선의 굵기는 공칭단면적 몇 [mm2]이상의 연동선을 사용하여야 하는가?,2,0.75,2.5,6,16,Electrical Engineering,0.2632
일때 실효값[V]은?,2,11.6[V],15[V],31[V],42.6[V],Electrical Engineering,0.2632
수전단에 관련된 사항 중 틀린 것은?,2,중부하 시 수전단에 설치된 전력용 콘덴서를 투입한다.,중부하 시 수전단에 설치된 동기 조상기는 부족여자로 운전한다.,경부하시 수전단에 설치된 동기 조상기는 부족여자로 운전한다.,장거리 송전선로의 시충전 시 수전단 전압이 송전단 전압보다 높게 될 수 있다.,Electrical Engineering,0.2647
"측정량과 표준량이 종류나 성질이 서로 다른 경우에 3개의 기본량인 길이, 질량, 시간을 측정함으로써 구하고자 하는 측정량을 얻어내는 방법은?",4,직접측정,간접측정,비교측정,절대측정,Electrical Engineering,0.2653
특별고압 지중전선과 지중약전류 전선이 접근 또는 교차되는 경우에 견고한 내화성의 격벽을 시설하였다면 두 전선간의 이격거리는 몇 [cm] 이하인 경우로 볼 수 있는가?,4,30cm,40cm,50cm,60cm,Electrical Engineering,0.2667
"기전력이 1.5[V]이고, 내부저항이 0.5[Ω]인 전지를 2.5[Ω]의 저항에 연결하였다. 전지 양단의 단자전압은 몇[V] 인가?",3,0,0.25,1.25,1.5,Electrical Engineering,0.2667
"LC발진회로에서 L이 200μH이고, C가 200pF인 경우 발진 주파수 Fo는 약 몇 [kHz]인가?",3,400[kHz],600[kHz],800[kHz],1256[kHz],Electrical Engineering,0.2667
주상변압기에 시설하는 캐치홀더는 어느 부분에 직렬로 삽입하는가?,3,1차측 양선,1차측 1선,2차측 비접지측 선,2차측 접지된 선,Electrical Engineering,0.2667
플래쉬 오버(flash over) 발생시간과 내장재의 관계에 대한 설명 중 틀린 것은?,2,벽보다 천장재가 크게 영향을 미친다.,난연재료는 가연재료보다 빨리 발생한다.,열전도율이 작은 내장재가 빨리 발생한다.,내장재의 두께가 얇은 쪽이 빨리 발생한다.,Electrical Engineering,0.2667
연결살수설비를 설치하여야 할 소방대상물에서 주요 구조부가 내화구조로 되어 있는 경우에는 당해 기준면적에서 제외될 수 있는 부분이 있다. 기준면적에서 제외될 수 있는 용도부분이 아닌 것은?,4,욕실 또는 화장실,린넨슈우트,전기실,보일러실,Electrical Engineering,0.2667
직류 전동기의 속도 제어법에서 정출력 제어에 속하는 것은?,2,전압 제어법,계자 제어법,워드 레오나드 제어법,전기자 저항 제어법,Electrical Engineering,0.2667
"고압 가공전선과 가공 약전류전선을 동일 지지물에 시설하는 경우에 전선 상호간의 최소 이격거리는 일반적으로 몇 [m] 이상이어야 하는가? (단, 고압 가공전선은 절연전선이라고 한다.)",4,0.75,1.0,1.2,1.5,Electrical Engineering,0.2676
"구리선의 길이를 2배, 반지름을 1/2로 할 때 저항은 몇 배가 되는가?",4,2,4,6,8,Electrical Engineering,0.2678999999999999
특별고압용 변압기로서 변압기 내부고장이 생겼을 경우 반드시 자동차단 되어야 하는 변압기의 뱅크 용량은 몇 [kVA] 이상인가?,3,5000[kVA,7500[kVA,10000[kVA,15000[kVA,Electrical Engineering,0.2683
전극식 온천용 승온기 시설에서 적합하지 않은 것은?,2,승온기의 사용전압은 400V 미만일 것,전동기 전원공급용 변압기는 300V 미만의 절연변압기를 사용할 것,절연변압기 외함에는 제 3종 접지공사를 할 것,승온기 및 차폐장치의 외함은 절연성 및 내수성이 있는 견고한 것일 것,Electrical Engineering,0.2687
3상3선식 전로에 접속하는 성형결선의 평형 저항부하가 있다. 이 부하를 △결선하여 같은 전원에 접속한 경우의 선전류는 성형결선인 경우의 몇 배가 되는가?,4,1/3,1/√3,√3,3,Electrical Engineering,0.2687
소방본부장 도는 소방서장은 연면적 20000m2인 건축물의 건축허가등의 동의요구서를 접수한 날부터 며칠 이내에 건축허가 등의 동의여부를 회신하여야 하는가?,2,3일 이내,5일 이내,7일 이내,10일 이내,Electrical Engineering,0.2692
저압 옥내 배선 공사 중 인입용 비닐 절연전선을 사용할 수 없는 공사는?,3,합성 수지관 공사,금속 몰드 공사,애자 사용 공사,가요 전선관 공사,Electrical Engineering,0.2692
"특별고압절연전선을 사용한 22900V가공전선과 안테나와의 최소 이격거리는 몇 m 인가? (단, 중성선 다중접지식의 것으로 전로에 지기가 생겼을 때, 2초이내에 자동적으로 이를 전로로부터 차단하는 장치가 되어 있음)",3,1.0,1.2,1.5,2.0,Electrical Engineering,0.2703
직류 분권발전기의 전기자 권선을 단중중권으로 감으면?,4,병렬 회로수는 항상 2 이다.,높은 전압 적은 전류에 적당하다.,균압선이 필요없다.,브러시 수는 극수와 같아야 한다.,Electrical Engineering,0.2727
플래시 오버(FLASH OVER)의 지연대책으로 바른 것은?,2,두께가 얇은 내장재료를 사용한다.,열전도율이 큰 내장재료를 사용한다.,주요 구조부를 내화구조로 하고 개구부를 크게 설치한다.,실내 가연물은 대량 단위로 집합 저장한다.,Electrical Engineering,0.2727
3상 동기발전기의 전기자 권선을 Y 결선으로 하는 이유 중 △결선과 비교할 때 장점이 아닌 것은?,2,권선의 코로나 현상이 적다.,출력을 더욱 증대할 수 있다.,고조파 순환전류가 흐르지 않는다.,권선의 보호 및 이상전압의 방지 대책이 용이하다.,Electrical Engineering,0.2727
"어떠한 변압기에서 무유도 전부하의 효율은 97.0[%],그 전압변동율은 2.0[%]라 한다. 그 최대효율[%]은?",3,약 93,약 95,약 97,약 99,Electrical Engineering,0.2727
비상콘센트설비에 설치하는 비상전원의 종류로 알맞은 것은?,2,축전지설비 또는 비상전원수전설비,비상전원수전설비 또는 자가발전기설비,자가발전기설비 또는 축전지설비,축전지설비 또는 동력제어설비,Electrical Engineering,0.2727
2개의 전력계로 평형 3상 부하의 전력을 측정하였더니 한쪽의 지시치가 다른 쪽 전력계의 지시치보다 3배이었다면 부하역률은 약 얼마인가?,3,0.37,0.57,0.76,0.86,Electrical Engineering,0.2727
접지봉을 사용하여 희망하는 접지저항까지 줄일 수 없을 때 사용하는 선은?,4,차폐선,가공지선,크로스본드선,매설지선,Electrical Engineering,0.2727
12극과 8극인 2개의 유도 전동기를 종속법에 의한 직렬접속법으로 속도제어할 때 전원주파수가 50[Hz]인 경우 무부하 속도 N0는 몇 [rps]인가?,2,4,5,200,300,Electrical Engineering,0.2727
내화성능으로 구분되어지는 것은?,3,회반죽 바르기,콘크리트,연와조,석면판,Electrical Engineering,0.2727
3상1회선과 대지간의 단위길이당 충전전류가 0.25A/km일 때 길이가 18km인 선로의 충전전류는 몇 A 인가?,2,1.5,4.5,13.5,40.5,Electrical Engineering,0.2727
"사용전압이 22.9kV인 가공전선이 삭도와 제1차 접근상태로 시설되는 경우 가공전선과 삭도 또는 삭도용 지주 사이의 이격거리는 몇 m 이상으로 하여야 하는가? (단, 전선으로는 특고압 절연전선을 사용한다.)",2,0.5,1,2,2.12,Electrical Engineering,0.2727
특수장소에 대한 소방계획은 누가 작성하는가?,2,소방서장,방화관리자,소방안전협회장,의용소방대장,Electrical Engineering,0.2727
2차 시스템의 감쇠율(damping ratio) δ가 δ < 1 이면 어떤 경우인가?,4,비감쇠,과감쇠,발산,부족감쇠,Electrical Engineering,0.2727
"어떤 고층건물의 부하 총 설비전력이 800kW이고, 수용률이 0.5이며, 역률이 0.8(뒤짐)일 때 이 건물의 변전시설용량의 최저값은 몇 [kVA]인가?",2,350,500,750,900,Electrical Engineering,0.2727
