question,answer,A,B,C,D,Category,Human Accuracy
컴퓨터를 이용한 사이버테러에 관한 설명으로 옳지 않은 것은?,4,허프건(Huffgun): 고출력 전자기장을 발생시켜 컴퓨터의 자기기록정보를 파괴시키는 수법,서비스거부(Denial of Service): 시스템에 과도한 부하를 일으켜 데이터나 자원을 정당한 사용자가 적절한 대기시간 내에 사용하는 것을 방해하는 수법,논리폭탄(Logic Bomb): 컴퓨터의 일정한 작동시마다 부정행위가 이루어질 수 있도록 프로그램을 조작하는 수법,스푸핑(Spoofing): 악성코드에 감염된 사용자 PC를 조작하여 금융정보를 빼내는 수법,Law,0.6386
민법상 불법행위책임의 성립요건이 아닌 것은?,3,고의나 과실로 인한 가해행위일 것,가해행위가 위법성이 있을 것,가해자의 행위능력이 있을 것,가해행위로 인한 손해가 발생할 것,Law,0.6389
민법상 용익물권인 것은?,2,질권,지역권,유치권,저당권,Law,0.6392
"경비업체가 도급을 의뢰 받은 경비업무가 위법한 것임에도 이를 거부하지 아니한 경우, 처벌로 맞는 것은?",4,1차 위반시 경고,2차 위반시 영업정지 1월,3차 위반시 영업정지 3월,4차 위반시 허가취소,Law,0.6396000000000001
"<범죄, 수치심, 재통합(1989)>이란 저서에서 재통합적 수치심이론을 주장한 학자는?",2,에이커스(Akers),브레이스웨이트(Braithwaite),봉거(Bonger),헤이건(Hagan),Law,0.64
관습법에 관한 설명으로 옳지 않은 것은?,1,관습법은 당사자의 주장ㆍ입증이 있어야만 법원이 이를 판단할 수 있다.,민법 제1조에서는 관습법의 보충적 효력을 인정하고 있다.,형법은 관습형법금지의 원칙이 적용된다.,헌법재판소 다수의견에 의하면 관습헌법도 성문헌법과 동등한 효력이 있다.,Law,0.6412
경비업법령상 기계경비지도사 자격취득을 위하여 경찰청장이 시행하는 경비지도사 시험에 합격하고 받아야 하는 ‘행정안전부령이 정하는 교육’의 과목에 해당하지 않는 것은?,1,기계경비개론,기계경비기획및설계,인력경비개론,기계경비현장실습,Law,0.6425
재산권에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),2,"재산권의 행사는 공공복리에 적합하도록 하여야 하며, 국가안전보장ㆍ질서유지ㆍ공공복리를 위하여 제한될 수 있다.","공공필요에 의한 재산권의 수용ㆍ사용 또는 제한 및 그에 대한 보상은 법률로써 하되, 상당한 보상을 지급하여야 한다.",토지는 국민경제의 관점에서나 그 사회적 기능에 있어서 다른 재산권과 같게 다루어야 할 성질의 것이 아니어서 다른 재산권에 비하여 보다 강하게 공동체의 이익을 관철할 것이 요구된다.,헌법상 보장하고 있는 재산권은 경제적 가치가 있는 모든 공법상ㆍ사법상의 권리를 뜻한다.,Law,0.6429
행정조사에 관한 설명으로 옳지 않은 것은?(다툼이 있는 경우 판례에 의함),2,시료채취로 조사대상자에게 손실을 입힌 경우 그 손실보상에 관한 명문규정이 있다.,｢행정절차법｣은 행정조사에 관한 명문의 규정을 마련하고 있다.,"행정조사의 성격을 가지는 우편물의 개봉, 시료채취, 성분분석 등의 검사는 압수, 수색영장 없이 가능하다.","세무조사결정은 납세의무자의 권리, 의무에 직접 영향을 미치는 공권력의 행사에 따른 행정작용으로서 항고 소송의 대상이 된다.",Law,0.6429
행정계획에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),4,행정청은 구체적인 행정계획의 입안･결정에 관하여 광범위한 형성의 재량을 가진다.,"행정청이 행정계획을 입안･결정할 때 이익형량을 전혀 행하지 아니하였다면, 그 행정계획 결정은 재량권을 일탈･남용한 것으로 위법하다.",(구)｢도시계획법｣ 및 지방자치단체의 도시계획조례상 규정된 도시기본계획은 장기적･종합적인 개발계획으로서 행정청에 대한 직접적 구속력을 가지지 않는다.,개발제한구역으로 지정되어 있는 부지에 묘지공원과 화장장 시설들을 설치하기로 하는 도시계획시설결정은 위법하다.,Law,0.6437
「소방기본법」및 같은 법 시행령상 소방안전교육사와 관련된 규정의 내용으로 옳지 않은 것은?,3,소방안전교육사는 소방안전교육의 기획·진행·분석·평가 및 교수업무를 수행한다.,금고 이상의 형의 집행유예를 선고받고 그 유예기간 중에 있는 사람은 소방안전교육사가 될 수 없다.,초등학교 등 교육기관에는 소방안전교육사를 1명 이상 배치하여야 한다.,「유아교육법」에 따라 교원의 자격을 취득한 사람은 소방안전교육사 시험에 응시할 수 있다.,Law,0.6437999999999999
법의 분류에 관한 설명으로 옳은 것은?,4,민사소송법은 사법이다.,공법이 축소되고 사법이 확대되는 '공법의 사법화' 경향이 강해지고 있다.,형법은 범죄를 저지른 사람에게만 적용된다는 점에서 특별법이다.,권리나 의무의 발생ㆍ변경ㆍ소멸을 규율하는 법은 실체법이다.,Law,0.6446999999999999
"연면적 2,500 m2인 신축공사 작업현장의 바닥면적 200 m2인 지하층에서 용접작업을 하려고 한다. 「화재예방, 소방시설 설치·유지 및 안전관리에 관한 법률 시행령」상 해당 작업현장에 설치하여야 할 임시소방시설로 옳지 않은 것은?",2,소화기,간이소화장치,비상경보장치,간이피난유도선,Law,0.6452
"｢화재예방, 소방시설 설치·유지 및 안전관리에 관한 법률시행령｣상 물분무등소화설비를 설치하여야 하는 특정소방대상물로 옳지 않은 것은?",2,항공기격납고,연면적 600m2 이상인 주차용 건축물,특정소방대상물에 설치된 바닥면적 300m2 이상인 전산실,20대 이상의 차량을 주차할 수 있는 기계장치에 의한 주차시설,Law,0.6452
컴퓨터범죄 예방을 위한 법적 안전대책은?,4,시스템 백업,침입차단시스템,스케줄러 점검,컴퓨터 스파이에 대한 처벌,Law,0.6452
스턱스넷(Stuxnet)에 관한 설명으로 옳지 않은 것은?,4,2010년에 발견된 웜 바이러스이다.,마이크로소프트 윈도우를 통하여 감염된다.,산업시설을 감시하고 파괴하는 악성 소프트웨어이다.,인터넷을 이용하여 타인의 신상정보를 공개하거나 거짓 메시지를 남겨 괴롭히는 데 사용된다.,Law,0.6459
범죄의 인구사회학적 특성에 관한 설명으로 옳지 않은 것은?,3,폭력범죄는 남성이 여성에 비해 더 많이 저지른다.,폭력범죄율은 농촌보다 대도시에서 높게 나타난다.,"청년기에는 지능범죄율이 높고, 노년기에는 폭력범죄율이 높다.",사회경제적 계층과 범죄와의 상관관계는 일률적이지 않다.,Law,0.6463
헌법상 기본권에 관한 설명으로 옳지 않은 것은?,4,모든 국민은 능력에 따라 균등하게 교육을 받을 권리를 가진다.,"모든 국민은 근로의 권리를 가지며, 국가는 법률이 정하는 바에 의하여 최저임금제를 시행하여야 한다.",국가유공자ㆍ상이군경 및 전몰군경의 유가족은 법률이 정하는 바에 의하여 우선적으로 근로의 기회를 부여받는다.,법률이 정하는 주요방위산업체에 종사하는 근로자의 단결권ㆍ단체교섭권은 법률이 정하는 바에 의하여 이를 제한하거나 인정하지 아니할 수 있다.,Law,0.6463
첨단 Pad Locks 전기식 잠금장치에 대한 설명으로 옳지 않은 것은?,2,출입문의 개폐가 전기신호에 의해 이루어지는 장치이다.,주로 은행금고 등에 많이 활용되고 잇다.,원거리에서 문의 개폐를 제어할 수 있는 장점이 있다.,가정집 내부에서 스위치를 눌러 외부의 문이 열리도록 하는 방식이다.,Law,0.6465000000000001
행정상 즉시강제에 관한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),3,「소방기본법」상 소방활동에 방해가 되는 물건 등에 대한 강제처분은 행정상 즉시강제에 해당한다.,"행정상 즉시강제는 권력적 사실행위이므로, 항고소송의 대상이 되는 처분성이 인정된다.",「식품위생법」상 영업소 폐쇄명령을 받은 자가 영업을 계속할 경우 강제폐쇄하는 조치는 행정상 즉시강제에 해당한다.,행정상 즉시강제에서 그 목적을 달성할 수 없는 지극히 예외적인 경우에만 헌법상 사전영장주의원칙의 예외가 인정된다.,Law,0.6470999999999999
"변호사 甲은 A와 위임계약을 체결하고 소송을 수행하던 중, 계쟁토지와 관련된 도시재개발계획에 대한 상세한 정보를 얻게 되었다. 甲은 즉시 해당 도시재개발계획지역 내의 토지를 매입하였다가 소송 종료 후 매각하여 큰 이익을 얻었다. 이에 관한 설명 중 옳지 않은 것은?",3,A가 위 정보의 공개를 원하지 않는다면 甲은 이를 누설하지 않아야 한다.,甲이 소송 중 알게 된 정보라도 공지의 사실이라면 비밀유지의 대상이 되지 아니한다.,위 정보가 비밀이라도 甲이 그 정보를 누설하지 않았다면 甲은 비밀유지의무를 위반한 것이 아니다.,甲이 준비서면에 첨부할 입증방법에 해당하는 소송 자료를 직접 정리하지 아니하고 사무직원에게 건네주어 정리하도록 하는 행위는 설사 해당 증거가 비밀과 관련성이 있다고 하더라도 변호사의 직무수행에 필요한 것이므로 허용된다.,Law,0.6470999999999999
암수범죄에 관한 설명으로 옳지 않은 것은?,4,피해자 없는 범죄에서 많이 발생한다.,암수범죄를 보완하기 위한 방법으로 피해자 조사가 활용된다.,공식범죄통계의 주요한 한계이다.,신고율이 높을수록 암수율도 높아진다.,Law,0.6479
우리나라 민간경비의 역사적 발전에 관한 설명으로 옳은 것은?,2,1972년 용역경비업법이 제정되어 법적 기반이 마련되었다.,1978년 사단법인 한국용역경비협회가 설립되었다.,1995년 경찰청에서는 용역경비의 담당을 방범과에서 경비과로 이관했다.,2001년 경비업법의 개정으로 청원경찰이 도입되었다.,Law,0.6487999999999999
실체법과 절차법에 관한 설명으로 옳지 않은 것은?,2,실체법은 권리ㆍ의무의 실체적인 사항을 규정한 법이다.,행정심판법은 실체법에 해당한다.,절차법은 권리ㆍ의무의 실현을 위한 수단과 방법을 규정한 법이다.,부동산등기법은 절차법에 해당한다.,Law,0.6489
정보보호의 기본원칙 중 윤리성에 관한 설명은?,4,정보시스템 소유자와 공급자의 책임을 명확하게 해야 한다.,정보시스템보안은 정보의 합법적 사용 및 전달과 상호조화를 이루도록 해야 한다.,정보와 정보시스템의 사용을 허가받은 사람이 언제든지 사용할 수 있도록 보장해야한다.,정보시스템과 정보시스템의 보안은 타인의 권리와 합법적 이익이 존중 보호될 수 있도록 사용되어야 한다.,Law,0.649
경비업자 甲에게 소속된 경비원 乙의 업무 중 불법행위로 인하여 제3자 丙이 손해를 입었다. 이에 관한 설명으로 옳은 것은?,2,丙은 甲에게 직접 손해배상을 청구할 수 없다.,乙은 丙에 대하여 일반 불법행위책임을 진다.,甲에 갈음하여 그 사무를 감독하는 자는 손해배상책임을 부담하지 않는다.,"甲이 丙에게 손해를 배상한 경우, 乙의 귀책사유가 없더라도 배상한 손해 전부에 대하여 乙에게 구상권을 행사할 수 있다.",Law,0.6494
경비업무를 도급하는 내용으로 경비계약을 체결하는 경우 그 계약의 법적 성질로 옳지 않은 것은?,3,낙성계약,쌍무계약,무상계약,불요식계약,Law,0.6495000000000001
민법상 권리의 원시취득에 해당하지 않는 것은?,1,상속,선의취득,무주물에 대한 선점,건물의 신축에 의한 소유권 취득,Law,0.6495000000000001
사회보험에 관한 설명으로 옳은 것은?,4,사회보험에 따른 비용은 국가가 그 전부를 부담하는 것이 원칙이다.,사회보험 및 사보험은 임의가입이 원칙이다.,우리나라는 특수직역 종사자를 모두 포괄한 국민 단일 연금체계로 운영하여 사회통합에 기여하고 있다.,「국민연금법」상 수급권은 이를 압류하거나 담보로 제공할 수 없다.,Law,0.6495000000000001
범죄학의 특성에 관한 설명으로 옳지 않은 것은?,4,연구범위는 범죄행위와 그에 대한 사회의 반응과정이 포함된다.,다학제적 성격을 갖고 있다.,사회현상으로서의 비행과 범죄에 대한 지식의 총체를 의미한다.,범죄학의 접근방법은 사회학적 관점으로 고착되었다.,Law,0.65
국회와 행정부 간의 관계를 설명한 것으로 옳지 않은 것은?,4,국회는 국무총리 또는 국무위원의 해임을 대통령에게 건의할 수 있다.,대통령은 국회에 출석하여 발언하거나 서한으로 의견을 표시할 수 있다.,국회는 국정을 감사하거나 특정한 국정사안에 대하여 조사할 수 있다.,대통령은 국회에서 의결된 법률안의 일부에 대하여 재의를 요구할 수 있다.,Law,0.6506000000000001
각국의 민간경비원의 법적 지위에 관한 설명으로 틀린 것은?,3,일본의 민간경비원은 형사법상 문제 발생시 사인과 동일하게 취급된다.,미국의 민간경비원은 주의 위임입법이나 지방조례 등에서 예외적으로 특정 조건하에서 특별한 권한을 부여하고 있다.,한국의 민간경비원은 업무수행 중 고의 또는 과실로 경비대상에 발생한 손해를 방지하지 못한 때에는 그 손해를 직접 배상해야 한다.,한국의 민간경비원은 영장없이 현행범을 체포할 수 있다.,Law,0.6507999999999999
청원경찰법령상 청원경찰의 배치에 관한 설명으로 틀린 것은?,4,KBS와 같은 언론사는 청원경찰의 배치대상이 되는 시설에 해당한다.,청원경찰의 배치를 받고자 하는 자는 청원경찰배치신청서를 사업장 소재지 관할경찰서장을 거쳐 지방경찰청장에게 제출하여야 한다.,청원경찰의 배치장소가 2 이상의 도인 때에는 주된 사업장의 관할경찰서장을 거쳐 관할지방경찰청장에게 일괄 신청할 수 있다.,청원경찰의 배치를 받고자 하는 자는 청원경찰배치신청서에 경비구역 평면도 1부 또는 배치계획서 1부를 첨부하여야 한다.,Law,0.6507999999999999
"「화재예방, 소방시설 설치·유지 및 안전관리에 관한 법률 시행령」상 1급 소방안전관리대상물로 옳은 것은?",3,지하구,동·식물원,가연성 가스를 1천톤 이상 저장·취급하는 시설,철강 등 불연성 물품을 저장·취급하는 창고,Law,0.6509
"행위자가 컴퓨터의 처리결과 혹은 출력인쇄를 변경시키거나, 자신이나 제3자의 재산적 이익을 얻도록 컴퓨터 시스템 자료처리 영역의 정상적인 운영을 방해하는 컴퓨터 범죄의 유형은?",2,컴퓨터 스파이,컴퓨터 부정조작,컴퓨터 부정사용,컴퓨터를 이용한 파괴 및 태업,Law,0.6509
행정상 사실행위에 해당하는 것은?,2,건축허가,도로포장,운전면허,허가취소,Law,0.6509
보험계약에 관한 설명으로 옳지 않은 것은?,1,사행계약(射倖契約)이 아니다.,유상(有償)ㆍ쌍무(雙務)계약이다.,불요식(不要式)의 낙성계약(諾成契約)이다.,계약관계자에게 선의 또는 신의성실이 요구되는 선의계약이다.,Law,0.6516
‘추정’과 ‘간주’에 관한 설명으로 옳은 것은?,1,추정은 입증부담을 완화하기 위하여 불명확한 사실에 대하여 일정한 법적 효과를 부여하는 것이다.,추정은 반증으로 그 효과를 번복할 수 없다.,2인 이상이 동일한 위난으로 사망한 경우에는 동시에 사망한 것으로 간주한다.,가정법원의 선고에 의해 사망한 것으로 간주되는 사법상의 효과는 반증에 의해 번복될 수 있다.,Law,0.6516
공법상 계약에 대한 설명으로 옳은 것은? (다툼이 있는 경우 판례에 의함),1,중소기업기술정보진흥원장과 ‘갑’ 주식회사가 체결한 중소기업 정보화지원사업을 위한 협약의 해지 및 그에 따른 환수통보는 공법상 당사자소송에 의한다.,계약의 해지의사표시를 하기 위해서는 「행정절차법」에 따라 근거와 이유를 제시하여야 한다.,계약에 의한 의무불이행에 대해서는 원칙적으로 「행정대집행법」이 적용된다.,계약에 관하여는 「행정절차법」에 명문의 규정을 두고 있다.,Law,0.6522
「소방기본법 시행규칙」상 소방용수시설의 설치기준으로 옳은 것은?,2,소방용호스와 연결하는 소화전의 연결금속구의 구경은 40밀리미터로 할 것,공업지역인 경우 소방대상물과 수평거리를 100미터 이하가 되도록 할 것,저수조에 물을 공급하는 방법은 상수도에 연결하여 수동으로 급수되는 구조일 것,급수탑의 개폐밸브는 지상에서 0.8미터 이상 1.5미터 이하의 위치에 설치하도록 할 것,Law,0.6522
민법상의 행위무능력자가 아닌 자는?,1,상습도박자,만 19세인 자,정신병자로서 금치산선고를 받은 자,의사능력이 없는 자,Law,0.6522
「행정절차법」의 적용이 배제되는 경우가 아닌 것은? (다툼이 있는 경우 판례에 의함),4,헌법재판소의 심판을 거쳐 행하는 사항,지방의회의 의결을 거치거나 동의 또는 승인을 받아 행하는 사항,감사원이 감사위원회의의 결정을 거쳐 행하는 사항,육군3사관학교의 사관생도에 대한 퇴학처분,Law,0.6522
「위험물안전관리법 시행령」상 위험물의 지정수량이 가장 큰 것은?,4,브롬산염류,아염소산염류,과염소산염류,중크롬산염류,Law,0.6533
기본권 보호의무에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),3,국가의 기본권 보호의무는 기본권적 법익을 기본권 주체인 사인에 의한 위법한 침해 또는 침해의 위험으로부터 보호해야 하는 국가의 의무로서 주로 사인인 제3자에 의한 개인의 생명이나 신체의 훼손에서 문제된다.,"국가가 기본권 보호의무를 어떻게 실현할 것인지는 입법자의 책임범위에 속하는 것으로서 보호의무 이행을 위한 행위의 형식에 관하여도 폭넓은 형성의 자유가 인정되고, 반드시 법령에 의하여야 하는 것은 아니다.","｢공직선거법｣이 선거운동을 위해 확성장치를 사용할 수 있는 기간과 장소, 시간, 사용 개수 등을 규정하고 있는 이상, 확성장치의 소음 규제기준을 정하지 않았다고 하여 기본권 보호의무를 과소하게 이행하였다고 볼 수는 없다.",국가가 국민의 법익을 보호하기 위하여 아무런 보호조치를 취하지 않았든지 아니면 취한 조치가 법익을 보호하기에 명백하게 부적합하거나 불충분한 경우에 한하여 국가의 보호의무의 위반을 확인할 수 있다.,Law,0.6537999999999999
미성년자가 법정대리인의 동의 없이 단독으로 유효하게 할 수 없는 행위는?,4,법정대리인으로부터 허락을 얻은 특정한 영업에 관한 행위,권리만을 얻거나 의무만을 면하는 행위,법정대리인이 범위를 정하여 처분을 허락한 재산의 처분행위,법정대리인의 재산에 대한 처분행위,Law,0.6543000000000001
「소방시설공사업법」상 소방공사감리업자의 업무범위로 옳지 않은 것은?,4,완공된 소방시설등의 성능시험,소방시설등의 설치계획표의 적법성 검토,소방시설등 설계 변경 사항의 적합성 검토,설계업자가 작성한 시공 상세 도면의 적합성 검토,Law,0.6545000000000001
신뢰보호의 원칙에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),3,행정청이 공적인 견해에 반하는 행정처분을 함으로써 달성하려는 공익이 행정청의 공적 견해표명을 신뢰한 개인이 그 행정처분으로 인하여 입게 되는 이익의 침해를 정당화할 수 있을 정도로 강한 경우에는 그 행정처분은 위법하지 않다.,"과세관청이 질의회신 등을 통하여 어떤 견해를 대외적으로 표명하였더라도 그것이 중요한 사실관계와 법적인 쟁점을 제대로 드러내지 아니한 채 질의한 데 따른 것이라면, 공적인 견해표명에 의하여 정당한 기대를 가지게 할 만한 신뢰가 부여된 경우로 볼 수 없다.","폐기물처리업에 대하여 관할 관청의 사전 적정통보를 받고 막대한 비용을 들여 요건을 갖춘 다음 허가신청을 한 경우, 행정청이 청소업자의 난립으로 효율적인 청소업무의 수행에 지장이 있다는 이유로 불허가처분을 하였다 할지라도 신뢰보호의 원칙에 반하지 아니한다.",법원이 ｢질서위반행위규제법｣에 따라서 하는 과태료 재판은 원칙적으로 행정소송에서와 같은 신뢰보호의 원칙 위반 여부가 문제되지 아니한다.,Law,0.6545000000000001
"절도, 화재, 분실, 파괴, 기타범죄 내지 피해로부터 개인이나 기업의 인적ㆍ물적 안전을 확보하기 위한 노동집약적 경비활동은?",3,상주경비,혼잡경비,인력경비,기계경비,Law,0.6547
경비업체 甲과 상가 건물의 건물주 乙이 경비계약을 체결하였다. 이 계약의 법적 성질로 옳은 것은?,4,매매계약성,편무계약성,요물계약성,낙성계약성,Law,0.6547
사회법에 관한 설명으로 옳지 않은 것은?,1,공법영역에 사법적 요소를 가미하는 제3의 법영역이다.,"노동법, 경제법, 사회보장법은 사회법에 속한다.",자본주의의 부분적 모순을 수정하기 위한 법이다.,사회적ㆍ경제적 약자의 이익 보호를 목적으로 한다.,Law,0.6548999999999999
「소방기본법」및 같은 법 시행령상 화재의 예방조치 등으로 옳지 않은 것은?,4,소방본부장 또는 소방서장은 보관기간이 종료되는 때에는 보관하고 있는 위험물 또는 물건을 매각하여야 한다.,위험물 또는 물건의 보관기간은 소방본부 또는 소방서의 게시판에 공고하는 기간의 종료일 다음 날부터 7일로 한다.,위험물 또는 물건을 보관하는 경우에는 그 날부터 14일동안 소방본부 또는 소방서의 게시판에 그 사실을 공고하여야 한다.,시⋅도지사는 폐기된 위험물의 소유자가 보상을 요구하는 경우에는 보상금액에 대하여 소유자와 협의를 거쳐 이를 보상하여야 한다.,Law,0.655
법관이 발부한 구속영장에 의하여 사법경찰관이 피의자를 구속하는 행위에 적용될 수 있는 위법성조각사유는?,4,정당방위,긴급피난,자구행위,정당행위,Law,0.6552
프로그램 내에 범죄자만 아는 명령문을 삽입하여 범죄에 이용하는 것으로 프로그램 본래의 목적을 실행하면서도 일부에서는 부정한 결과가 나오도록 은밀히 프로그램을 조작하는 방법은?,4,논리폭탄(Logic Bomb),자료의 부정변개(Data Diddling),함정문수법(Trap Doors),트로이의 목마(Troian Horse),Law,0.6552
형사소송법상 재판에 관한 설명으로 옳은 것은?,4,공소사실이 모두 증명되었다면 책임조각사유가 존재하더라도 유죄판결을 해야 한다.,공소기각의 재판을 하는 경우에는 대리인의 출석이 허용되지 않는다.,보통항고의 항고기간은 1개월이다.,형의 면제 판결이 선고된 때에는 구속영장은 효력을 잃는다.,Law,0.6575
주식회사의 이사에 관한 설명으로 옳지 않은 것은?,3,이사는 주주총회에서 선임한다.,이사가 제3자의 계산으로 회사와 거래를 하기 위하여는 미리 이사회의 승인을 받아야 한다.,이사가 임무를 수행함에 있어서 법령을 위반한 행위를 한 때에는 경영판단의 원칙이 적용된다.,이사는 퇴임 후에도 직무상 알게 된 회사의 영업상 비밀을 누설하여서는 아니된다.,Law,0.6577
형사소송법상 무기징역에 해당하는 범죄의 공소시효기간은?,3,7년,10년,15년,20년,Law,0.6581
상법상 회사의 종류와 그 해산사유의 연결이 옳지 않은 것은?,2,합명회사 - 총사원의 동의,유한회사 - 사원이 1인으로 된 때,합자회사 - 무한책임사원 전원의 퇴사,주식회사 - 주주총회의 특별결의,Law,0.6581999999999999
경비업법령상 경비업 허가의 취소 사유에 해당하지 않는 것은?,3,허가받은 경비업무외의 업무에 경비원을 종사하게 한 때,정당한 사유없이 계속하여 15개월동안 휴업한 때,정당한 사유없이 최종 도급계약 체결일부터 2년 이내에 경비 도급실적이 없을 때,영업정지처분을 받고 계속하여 영업한 때,Law,0.6585
미국 민간경비의 역사적 발전과정에 관한 설명으로 옳지 않은 것은?,4,19세기 중엽 위조화폐나 각종 범죄에 대처할 수 있는 사설탐정기관 등이 발전되었다.,19세기 말엽 노동자들의 격렬한 사회운동은 민간경비를 성장시키는 계기가 되었다.,20세기 중엽 은행보호법이 제정됨으로써 기계경비가 발전되었다.,18세기 헨리 필딩(Henry Fielding)에 의해 결성된 보우가의 주자(The Bow Street Runners)는 대표적인 사설경비업체이다.,Law,0.6585
행정입법의 사법적 통제에 대한 설명으로 옳지 않은 것은? (다툼이 있는 경우 판례에 의함),2,조례가 집행행위의 개입 없이도 그 자체로서 직접 국민의 권리의무나 법적 이익에 영향을 미치는 등의 법률상 효과를 발생하는 경우 그 조례는 항고소송의 대상이 되는 행정처분에 해당한다.,"행정청이 행정입법 등 추상적인 법령을 제정하지 아니하는 행위는 법률이 시행되지 못하게 됨으로써 행정입법을 통해 구체화되는 개인의 권리를 침해하는 것으로, 항고소송의 대상이 된다.","어떠한 처분의 근거나 법적인 효과가 행정규칙에 규정되어 있다고 하더라도, 그 처분이 상대방의 권리의무에 직접 영향을 미치는 행위라면 항고소송의 대상이 되는 행정처분에 해당한다.","법령의 규정이 특정 행정기관에게 법령 내용의 구체적사항을 정하도록 권한을 부여하여 특정 행정기관이 행정규칙을 정하였으나 그 행정규칙이 상위 법령의 위임범위를 벗어났다면, 그러한 행정규칙은 대외적 구속력을 가지는 법규명령으로서의 효력이 인정되지 않는다.",Law,0.6585
서덜랜드와 크레시(Sutherland & Cressey)가 주장한 범죄학의 관심영역으로 볼 수 없는 것은?,4,범죄원인의 규명,법률의 제정과 적용과정,법위반에 대한 통제,윤리적 연구방법,Law,0.6591
범죄피해자가 형사사법절차를 통하여 받을 수 있는 피해자화는?,2,제1차 피해자화,제2차 피해자화,제3차 피해자화,제4차 피해자화,Law,0.6596
자본주의 사회에서 공경비가 갖는 근본적인 성격과 역할 및 기능에 관한 통념적 인식에 의문을 제기하면서 출발하고 있는 이론은?,4,공동생산이론,공동화이론,비용공동부담이론,수익자부담이론,Law,0.6609999999999999
"「화재예방, 소방시설 설치·유지 및 안전관리에 관한 법률」및 같은 법 시행령상 특정소방대상물에 관한 내용으로 옳은 것은?",3,“특정소방대상물”이란 소방시설을 설치하여야 하는 소방대상물로서 행정안전부령으로 정하는 것을 말한다.,"전력용의 전선배관을 집합수용하기 위하여 설치한 지하인공구조물로서 사람이 점검 또는 보수를 하기 위하여 폭 1.5 m, 높이 1.8 m, 길이 300 m인 것은 지하구에 해당한다.","하나의 건축물이 근린생활시설, 판매시설, 업무시설, 숙박시설 또는 위락시설의 용도와 주택의 용도로 함께 사용되는 것은 복합건축물에 해당한다.",다중이용업 중 고시원업의 시설로서 독립된 주거의 형태를 갖추지 않은 것으로서 같은 건축물에 해당 용도로 쓰는 바닥면적의 합계가 450 m2인 고시원은 숙박시설에 해당한다.,Law,0.6613
「위험물안전관리법 시행규칙」상 제조소의 위치·구조 및 설비의 기준에 대한 설명으로 옳지 않은 것은?,3,환기설비는 자연배기 방식으로 하여야 한다.,제6류 위험물을 취급하는 제조소는 안전거리 적용제외 대상이다.,"“위험물 제조소”라는 표시를 한 표지의 바탕은 흑색으로, 문자는 백색으로 하여야 한다.",제5류 위험물을 저장 또는 취급하는 제조소에는 “화기엄금”을 표시한 게시판을 설치하여야 한다.,Law,0.6623
순찰경비에 관한 설명으로 옳지 않은 것은?,1,복수순찰은 단독순찰에 비해 인원의 경제적 배치가 가능하고 여러 지역을 분산하여 순찰할 수 있다.,난선순찰은 경비원의 판단에 따라 경로를 선택하는 순찰이다.,자동차순찰은 넓은 지역을 신속하게 순찰할 수 있다.,실내순찰은 순찰경로가 경비 대상시설의 내부로 한정되는 순찰이다.,Law,0.6629
형사소송법상 현행범인의 체포에 관한 설명으로 옳은 것은?,1,"사법경찰관리가 현행범인의 인도를 받은 때에는 체포자의 성명, 주거, 체포의 사유를 물어야 하고 필요한 때에는 체포자에 대하여 경찰관서에 동행함을 요구할 수 있다.",범죄를 실행하고 난 직후의 사람은 현행범인이 아니다.,사법경찰관리는 현행범인을 영장없이 체포할 수 없다.,사법경찰관은 범행직후의 범죄 장소에서 현행범인을 체포할 때 긴급을 요하더라도 영장없이 수색할 수 없다.,Law,0.6636
형사소송법상 상소(上訴)에 관한 설명으로 옳지 않은 것은?,1,항소장은 항소법원에 제출하여야 한다.,상소는 재판의 일부에 대하여 할 수 있다.,항소의 제기기간은 7일로 한다.,피고인의 법정대리인은 피고인을 위하여 상소할 수 있다.,Law,0.6637000000000001
청원경찰의 신분 및 근무 등에 관한 설명 중 옳은 것은?,4,청원경찰업무에 종사하는 자는 형법 또는 타 법령에 의한 벌칙의 적용과 불법행위로 인한 손해배상의 책임에 있어서는 공무원으로 본다.,청원경찰이 직무를 수행함에 있어서 직권을 남용하여 국민에게 해를 끼친 경우에는 6개월 이하의 징역 또는 1천만원 이하의 벌금에 처한다.,"청원경찰은 근무중에 제복을 착용하여야 하며, 청원주는 직권으로 청원경찰에게 무기를 휴대하게 할 수 있다.",청원경찰은 형의 선고· 징계처분 또는 신체· 정신상의 이상으로 직무를 감당하지 못할 때를 제외하고는 그 의사에 반하여 면직되지 아니한다.,Law,0.6643000000000001
