question,answer,A,B,C,D,Category,Human Accuracy
지방세법 상지방교육세의 납세의무자에 해당하지 않는 것은?,4,레저세의 납세의무자,재산세 ( 지방세법 제112조 제1항 제2호 및 같은 조제2항에 따른 재산세액은 제외)의 납세의무자,부동산의 취득에 대한 취득세의 납세의무자,주민세 종업원분의 납세의무자,Taxation,0.0
지방세법 상 취득세에 대한 설명으로 옳지 않은 것은?,1,취득가액이 100만원 이하 일 때에는 취득세를 부과하지 아니한 다 .,취득세의 징수는 신고납부의 방법으로 한다.,상속으로 인한 취득에 있어서 상속인이 모두 국내에 주소를 둔 경우에는 상속개시일이 속하는 달의 말 일부터 6개월 이내에 취득세를 신고 ․ 납부하여야 한다.,상속으로 인하여 취득하는 경우에는 상속인 각자가 상속받는 취득 물건 (지분을 취득하는 경우에는 그 지분에 해당하는 취득 물건을 말함)을 취득한 것으로 본다.,Taxation,0.0
지방세법 상비과세에 대한 설명으로 옳지 않은 것은?,3,지방자치단체가 자기를 위하여 받는 등록 또는 면허에 대하여는 등록면허세를 부과하지 아니한 다 .,국민기초생활 보장법 에 따른 수급자에 대하여는 주민세 균등분을 부과하지 아니한 다 .,국가에 의 기부채납을 조건으로 취득하는 부동산에 대해서는 기 부채납의 반대급부로 해 당 대상물의 무상 사용권을 제공받는 경우 취득세를 과세하지 아니한 다 .,"외국 정부의 소유에 속하는 재산에 대하여는 재산세를 부과하지 아니하지만 , 대한민국 정부기관의 재산에 대하여 과세하는 외국 정부의 재산에 대하여는 재산세를 부과한 다 .",Taxation,0.0
지방세법 상담배 소비세에 대한 설명으로 옳지 않은 것은?,3,제조자가 사실상 휴업 또는 폐업을 한 경우에는 그날부터 3일 이내에 그가 보유하고 있는 재고담배의 사용계획서를 제조장 소재지를 관할하는 지방자치단체의 장에게 제출 하여야 한다.,제조자가 제조장으로부터 반출한 담배의 담배 소비세 납세지 는 담배가 매도된 소매인의 영업장 소재지로 한다.,제조자가 담배를 제조장에서 반출하였음에도 대통령령이 정하는 지방자치단체의 장에게 신고하지 아니한 경우 그 산출세액 또는 부족세액의 100분의 10에 해당하는 금액을 징수하여야 할 세액에 가 산하여 징수한 다 .,제조자 또는 수입 판매업자가 담배를 시험 분석 또는 연구용으로 제공하는 경우에는 담배 소비세를 면제한 다 .,Taxation,0.0
지방세법 상자동차 소유에 대한 자동차세에 대한 설명으로 옳지 않은 것은?,2,주한 외교기관이 사용하는 자동차를 소유하는 자에 대해서는 자동차세를 부과하지 아니한 다 .,"과세 기준일 현재 상속이 개시된 자동차로서 사실상의 소유자 명의로 이전등록을 하지 아니한 경우에는 연장자 , 민법 상 상속지분이 가장 높은 자의 순위에 따라 자동차세를 납부할 의무를 진다.",국가가 국방을 위하여 제공하는 자동차를 소유하는 자에 대하여는 자동차세를 부과하지 아니한 다 .,과세기간 중에 매매 ․증여 등으로 인하여 자동차를 승계 취득한 자가 자동차 소유권 이전 등록을 하는 경우에는 그 소유기간에 따라 자동차세를 일할 계산하여 양도인과 양수인에게 각각 부과 ․징수한 다 .,Taxation,0.0
지방세기본법 상납세의무의 성립과 확정에 대한 설명으로 옳지 않은 것은?,4,특별징수하는 지방소득세는 과세표준이 되는 소득에 대하여 소득세 ․법인세를 원천징수하는 때에 납세의무가 성립하고 그 납세의무가 성립하는 때에 특별한 절차 없이 그 세액이 확정된 다 .,담배 소비세는 담배를 제조장 또는 보세구역으로부터 반출하거나 국내로 반입하는 때에 납세의무가 성립한 다 .,자동차 주행에 대한 자동차세는 과세표준이 되는 교통․에 너 지 ․ 환경세의 납세의무가 성립하는 때에 납세의무가 성립한 다 .,"레저세는 승자 투표권 , 승마투표권 등을 발매한 날이 속한 달의 말 일에 납세의무가 성립한 다 .",Taxation,0.0
국세징수법 상가산금에 대한 설명으로 옳은 것은?,2,지방자치단체에 대해서는 가산금을 부과하지 않지만 지방자치 단체조합에 대해서는 가산금을 부과한 다 .,국세를 납부기한까지 완납하지 아니하였을 때에는 그 납부 기한이 지난 날부터 체납된 국세의 100분의 3에 상당하는 가산금을 징수한 다 .,"체납된 국세를 납부하지 아니하였을 때에는 납부기한이 지난 날부터 매 1개월이 지날 때마다 체납된 국세의 100분의 12에 상당하는 가산금이 부과되는데 , 체납된 국세의 납세 고지서별 ․ 세목별 세액이 200만원인 경우에는 그러한 가산금이 추가로 부과되지 않는다 .",체납기간이 장기간인 경우에는 체납된 국세보다 가산금이 더 큰 액수가 되는 경우도 있을 수 있다.,Taxation,0.0
지방세법 상 재산세와 자동차 소유에 대한 자동차세(이하 ‘자동차세’라 함)에 대한 설명으로 옳지 않은 것은?,2,"재산세는 토지, 건축물, 주택, 항공기 및 선박을 과세 대상으로 한다.",토지에 대한 재산세 과세 대상 중과세 기준일 현재 납세의무자가 소유하고 있는 토지 중 종합 합산과 세 대상 또는 분리과세 대상이 되는 토지를 제외한 토지는 원칙적으로 별도 합산과 세 대상에 해당한다.,과세 기준일 현재 공매되어 매수대금이 납부되었으나 매수인 명의로 소유권 이전등록을 하지 아니한 자동차에 대하여는 매수인이 자동차세를 납부할 의무를 진다.,지방자치단체가 환자 수송․청소 ․ 오물 제거 또는 도로공사를 위하여 제공하는 자동차를 소유하는 자에 대하여는 자동차 세 를 부과하지 아니한다.,Taxation,0.0
지방세기본법 상지방세 부과의 제척기간에 대한 설명으로 옳은 것은?,4,납세자가 법정 신고기한까지 지방세의 과세표준신고서를 제출하지 아니한 경우에 그 지방세 부과의 제척기간은 5년이다.,납세자가 사기나 그 밖의 부정한 행위로 지방세를 포탈하거나 환급 또는 감면받은 경우에 그 지방세 부과의 제척기간은 7년이다.,상속을 원인으로 취득하는 경우로서 납세자가 법정 신고기한까지 과세표준신고서를 제출하지 아니한 경우에 그 지방세 부과의 제척 기간은 7년이다.,부동산 실권리자 명의 등기에 관한 법률 에 따른 명의신탁 약정으로 실 권리자가 사실상 취득하는 경우로서 납세자가 법정신고기한까지 과세표준 신고서를 제출하지 아니한 경우 에 그 지방세 부과의 제척기간은 10년이다.,Taxation,0.0
지방세기본법 상납세담보의 제공방법에 대한 설명으로 옳지 않은 것은?,3,납세보증서를 납세담보로 제공하려는 자는 그 보증서를 지방 자치단체의 장에게 제출하여야 한다.,납세보증보험증권을 납세담보로 제공하려는 자는 그 보험증권을 지방자치단체의 장에게 제출하여야 한다.,등록된 국채 또는 지방채를 납세담보로 제공하려는 자는 이를 공탁하고 그 공탁영수증을 지방자치단체의 장에게 제출하여야 한다.,"토지, 주택, 주택 외 건물, 선박, 항공기, 건설기계 또는 공장 재단 ․광업재단을 납세담보로 제공하려는 자는 등기필증, 등기 완료통지서 또는 등록확인증을 지방자치단체의 장에게 제시하여야 하며, 지방자치단체의 장은 이에 따라 저당권 설정을 위한 등기 또는 등록의 절차를 밟아야 한다.",Taxation,0.0
지방세특례제한법령상 ‘자경농민의 농지 등에 대한 감면’에 대한 설명으로 옳은 것은?,4,2년 이상 영농에 종사 한 사람이 직접 경작할 목적으로 국토의 계획 및 이용에 관한 법률 에 따른 도시 지역 (개발제한구역과 녹지지역은 제외함 ) 내에 있는 농지를 취득한 경우에 그 농지에 대해서는 취득세의 100분의 50을 경감한 다 .,농지를 취득한 본인과 배우자 ( 주민등록법 에 따른 세대별 주민 등록표에 함께 기재되어 있는 경우로 한정함) 모두 2년 이상 농업에 종사하거나 농지 취득일 현재 그 소재지로부터 30킬로미터 이내의 지역에 거주하여야 자경농민이 된다.,"농지를 취득한 사람이 그 취득 일부터 90일 이내에 귀농인이 되면 그 농지에 대한 취득세를 경감하고 , 귀농인이 된 때부터 2년 이내에 그 농지를 직접 경작하지 아니하면 경감된 취득세를 추징한 다 .",농지의 취득세를 경감받은 자경농민이 해당 농지를 직접 경작한 기간이 2년 미만인 상태에서 다른 용도로 사용하였을 때에는 그 해당 부분에 대해서는 경감된 취득세를 추징한 다 .,Taxation,0.0
지방세기본법 상 기한에 대한 설명으로 옳지 않은 것은?,1,지방세 관계법에서 규정하는 신고기한이 되는 날에 대통령령으로 정하는 장애로 인하여 지방세 정보통신망의 가동이 정지되어 전자신고를 할 수 없는 경우에는 그 장애가 복구된 날을 기한으로 한다.,"지방세 관계법에서 규정하는 신청, 청구, 그 밖의 서류 제출, 통지에 관한 기한이 공휴일 , 토요일이거나 근로자의 날 제정에 관한 법률 에 따른 근로자의 날 일 때에는 그 다음 날을 기한으로 한다.","우편으로 과세표준 신고서 , 과세표준 수정신고서를 제출한 경우 우편 법령에 따른 통신 날짜도장이 찍힌 날짜가 분명하지 아니 할 때에는 통상 걸리는 우편 송달 일수를 기준으로 발송한 날에 해당한다고 인정되는 날에 신고된 것으로 본다.","지방자치단체의 장은 천재지변 , 사변(事變), 화재(火災) 등의 사유로 납세자가 지방세 관계법에서 규정하는 신고 ․신청 ․청구 또는 납부를 정해진 기한까지 할 수 없다고 인정되는 경우에는 대통령령으로 정하는 바에 따라 직권 또는 납세자의 신청으로 그 기한을 연장할 수 있다.",Taxation,0.0
지방세기본법령상 물납 재산의 환급에 대한 설명으로 옳지 않은 것은?,1,납세자가 지방세법 에 따라 재산세를 물납한 후 그 부과의 일부를 취소하거나 감액하는 경정 결정에 따라 환급하는 경우에는 그 물납 재산이 다른 행정용도로 사용되고 있는 경우에도 그 물납 재산으로 환급하여야 한다.,물납재산을 환급하는 경우에 지방자치단체가 물납 재산에 대하여 법인세법 시행령 제31조 제2항에 따른 자본 적 지출을 한 경우에는 이를 납세자의 부담으로 한다.,물납재산으로 환급하는 경우에는 지방세 환급가산금에 관한 지방세기본법 제62조를 적용하지 아니한 다 .,물납재산의 수납 이후 발생한 과실(법정과 실 및 천연과 실을 말함)은 납세자에게 환급하지 아니한 다 .,Taxation,0.0
지방세 징수법 상 지방자치단체의 장이 압류를 즉시 해제하여야 하는 사유로 옳지 않은 것은?,4,납부로 압류가 필요 없게 되었을 때,공매의 중지로 압류가 필요 없게 되었을 때,압류한 재산에 대한 제3자의 소유권 주장이 상당한 이유가 있다고 인정할 때,압류할 수 있는 다른 재산을 체납자가 제공하여 그 재산을,Taxation,0.0
지방세 법령상 재산세의 과세표준 등에 대한 설명으로 옳은 것은?,4,토지의 공정 시장 가액 비율은 시가 표준액의 100분의 95이다.,주택을 제외한 건축물의 공정시장 가액 비율은 시가 표준액의 100분의 80이다.,주택의 공정 시장 가액 비율은 시가 표준액의 100분의 75이다.,선박 및 항공기에 대한 재산세의 과세표준은 지방세법 제4조 (부동산 등의 시가 표준액 ) 제2항에 따른 시가 표준액으로 한다.,Taxation,0.0
지방세기본법 상 이의신청의 대상에 해당하는 것은?,1,제2차 납세의무자에 대한 납부 고지,감사원법 에 따라 심사청구를 한 처분,과세전적부 심사의 청구에 대한 처분,지방세기본법 에 따른 과태료의 부과,Taxation,0.0
지방세기본법 상 지방세 부과 등의 원칙에 대한 설명으로 옳지 않은 것은?,3,납세자와 세무공무원은 신의 에 따라 성실하게 그 의무를 이행하거나 직무를 수행하여야 한다.,지방세기본법 제19조 제1항에 따라 지방세를 조사 ․ 결정할 때 기록 내용이 사실과 다르거나 누락된 것이 있을 때에는 그 부분에 대해서만 지방자치단체가 조사한 사실에 따라 결정할 수 있다.,지방세 관계법 중 과세표준 또는 세액의 계산에 관한 규정은 소득 ․ 수익 ․재산․행위 또는 거래의 실질 내용과 관계 없이 그 명칭이나 형식에 따라 적용한 다 .,세무공무원은 지방세 기본법 또는 지방세 관계법의 목적에 따른 한계를 준수하여야 한다.,Taxation,0.0
지방세기본법 상 부과에 대한 설명으로 옳지 않은 것은?,4,지방자치단체의 장은 지방자치단체의 징수금의 부과 ․징수가 위법․부당한 것임을 확인하면 즉시 그 처분을 취소하거나 변경하여야 한다.,법정신고기한까지 과세표준 신고서를 제출하지 아니한 자는 지방자치단체의 장이 지방세법 에 따라 그 지방세의 과세표준과 세액을 결정하여 통지하기 전에는 납기 후의 과세표준 신고서를 제출할 수 있다.,법정신고기한까지 과세표준 신고를 한 경우로서 신고 당시 소유권에 대한 소송으로 상속재산으로 확정되지 아니하여 과 소신고한 경우에는 가산세를 부과하지 아니한 다 .,부정행위로 과 소신고하더라도 지방소득세를 과세기간을 잘못 적용하여 신고 납부한 경우에는 실제 신고 납부한 날에 실제 신고 납부한 금액의 범위에서 당초 신고납부하였어야 할 과세기간에 대한 지방소득세를 신고납부한 것으로 본다.,Taxation,0.0
지방세 법령상 법인 지방소득세에 대한 설명으로 옳은 것은?,1,내국법인의 각 사업연도의 소득에 대한 법인 지방소득세의 과세표준은 법인세법 제13조(과세표준 )에 따라 계산한 법인세의 과세표준과 동일한 금액으로 한다.,본점을 외국에 둔 단체는 사업의 실질적 관리 장소가 국내에 소재하더라도 법인 지방소득세를 부과할 경우에는 외국법인으로 본다.,연결납세 방식이란 둘 이상의 법인을 하나의 계산 단위로 하여 법인 지방소득세를 신고 ․ 납부하는 방식으로 내 국법인과 외국법인 모두 연결법인에 포함된 다 .,사업장이 둘 이상의 지방자치단체에 있는 법인은 각 사업장의 종업원 수 기준이나 건축물 연면적 기준 중 어느 하나를 선택한 방법으로 안분한 법인 지방소득세를 관할 지방자치단체의 장에게 각각 신고 납부하여야 한다.,Taxation,0.0
지방세법 상 지방소비세에 대한 설명으로 옳지 않은 것은?,3,지방소비세의 과세 대상은 부가가치세법 제4조에 따른 부가가치세의 과세 대상과 동일하다 .,지방소비세는 지방세법 제68조에 따른 특별징수의무자가 징수한 다 .,"지방소비세의 부과 ․징수 및 불복 절차 등에 관하여는 지방세의 예를 따르며, 이 경우 지방자치단체의 장을 그 처분청으로 본다.",지방소비세와 관련하여 지방세법 제6장(지방소비세 )에 규정 되어 있지 아니한 사항에 관하여는 부가가치세법 을 준용한 다 .,Taxation,0.0
지방세 징수법 상 징수유예에 대한 설명으로 옳지 않은 것은?,3,지방자치단체의 장은 징수유예 등을 받은 자가 지방세와 체납액을 지정된 기한까지 납부하지 아니하였을 때에는 그 징수유예 등을 취소하고 그 징수유예 등에 관계되는 지방세 또는 체납액을 한꺼번에 징수할 수 있다.,지방자치단체의 장은 제 26조(송달불능으로 인한 징수유예 등과 부과 철회 ) 제1항에 따라 징수유예 등을 한 지방세의 징수를 확보할 수 없다고 인정할 때에는 그 부과 결정을 철회할 수 있다.,지방자치단체의 장은 제 25조의 2(고지된 지방세 등의 징수유예 )에 따라 징수유예를 한 기간 중에는 그 유예한 지방세 또는 체납액에 대하여 체납처분 (교부청구를 포함한 다 )을 할 수 없다.,지방자치단체의 장은 징수유예 등을 결정할 때에는 그 유예에 관계되는 금액에 상당하는 납세담보의 제공을 요구할 수 있다.,Taxation,0.0
지방세특례제한법 상 감면에 대한 설명으로 옳은 것은?,1,"광업권의 설정․변경 ․이전, 그 밖의 등록에 해당하는 면허로서 면허를 새로 받거나 변경 받는 경우에는 면허에 대한 등록면허세를 2024년 12월 31일까지 면제한 다 .","천재지변으로 멸실된 건축물을 그 멸실 일부터 2년 이내에 새로 취득하는 경우, 그 새로 취득한 건축물의 연면적이 종전의 건축물의 연면적을 초과하면 그 초과 부분에 대해서도 취득세를 면제한 다 .",여객자동차 운수사업법 제4조에 따라 여객자동차운송사업 면허를 받거나 등록을 한 자가 같은 법 제3조에 따른 여객자동차 운송사업 중 시내버스운송사업 ․농어촌버스운송사업 ․ 마을버스 운송사업 또는 시외버스 운송사업에 직접 사용하기 위하여 취득하는 자동차에 대해서는 자동차세를 2024년 12월 31일까지 면제한 다 .,장애인이 대통령령으로 정하는 바에 따라 대체 취득을 하는 경우 해당 자동차에 대해서는 자동차 주행에 대한 자동차세를 면제한 다 .,Taxation,0.0
지방세법 상 지방교육세에 대한 설명으로 옳은 것은?,4,지방자치단체의 장은 지방교육투자재원의 조달을 위하여 필요한 경우에는 해당 지방자치단체의 조례로 정하는 바에 따라 지방교육세의 세율을 표준세율 ( 지방세법 및 지방세 감면 법령에 따라 납부하여야 할 레저세의 경우 포함)의 100분의 50의 범위에서 가감할 수 있다.,지방교육세의 지방세 환급금은 해당 지방자치단체의 장 또는 그 위임을 받은 공무원이 지방자치단체의 조례에 따라 환급한 다 .,지방교육세를 신고하고 납부하여야 하는 자가 납부 의무를 다하지 아니한 경우에도 지방세기본법 에 따른 납부 지연가산세를 징수하지 아니한 다 .,지방자치단체의 장이 지방세법 에 따라 납세의무자에게 주민세 개인분을 부과 ․징수하는 때에는 그에 대한 지방교육세를 함께 부과 ․ 징수한 다 .,Taxation,0.0
소득세법 상납세의무에 대한 설명으로 옳지 않은 것은?,3,주된 공동사업자에게 합산과세되는 경우 그 합산과세되는 소득 금액에 대해서는 주된 공동사업자의 특수관계인은 손익분배 비율에 해당하는 그의 소득금액을 한도로 주된 공동사업자와 연대하여 납세의무를 진다.,외국법인의 국내 지점 또는 국내 영업소는 원천징수한 소득세를 납부할 의무를 진다.,공동으로 소유한 자산에 대한 양도소득금액을 계산하는 경우에는 해당 자산을 공동으로 소유하는 거주자가 연대하여 납세의무를 진다.,피상속인의 소득금액에 대해서 과세하는 경우에는 그 상속인이 납세의무를 진다.,Taxation,0.0
국세기본법령상 세무조사 기간의 연장 사유에 해당하지 않는 것은?,4,납세자가 장부․ 서류 등을 은닉하거나 제출을 지연하거나 거부하는 등 조사를 기피하는 행위가 명백한 경우,"거래처 조사, 거래처 현지 확인 또는 금융거래 현지 확인이 필요한 경우",세금 탈루 혐의가 포착되거나 조사과정에서 조세범처벌 절차법 에 따른 조세범칙 조사를 개시하는 경우,국외자료의 수집 ․ 제출 또는 상호 합의 절차 개시에 따라 외국 과세기관과의 협의가 필요한 경우,Taxation,0.0
법인세법 상익금 불산입항목에 대한 설명으로 옳지 않은 것은?,3,주식의 포괄적 교환차익과 주식의 포괄적 이전 차익은 내국법인의 각사업연도 소득금액을 계산할 때 익금에 산입하지 아니한다.,"자본감소의 경우로서 그 감소액이 주식의 소각, 주금의 반환에 든 금액과 결손의 보전에 충당한 금액을 초과한 경우의 그 초과금액은 내국법인의 각 사업연도 소득금액을 계산할 때 익금에 산입하지 아니한다.",채무의 출자전환으로 액면금액 이상의 주식 등을 발행하는 경우에는 그 주식 등의 시가를 초과하여 발행된 금액은 내국법인의 각사업연도 소득금액을 계산할 때 익금에 산입하지 아니한다.,부가가치세의 매출세액은 내국법인의 각 사업연도의 소득금액을 계산할 때 익금에 산입하지 아니한다.,Taxation,0.0
소득세 법령상 원천징수에 대한 설명으로 옳은 것은?,4,매월 분의 근로소득에 대한 원천징수세율을 적용할 때에는 기 본세율(일용근로자의 근로소득은 100분의 6)을 적용한다.,매월 분의 공적연금 소득에 대한 원천징수세율을 적용할 때에는 100분의 3을 적용한다.,비거주자가 원천징수하는 소득세의 납세지는 국내 사업장과 관계 없이 그 비거주자의 거류지 또는 체류지로 한다.,서화․ 골동품의 양도로 발생하는 소득에 대하여 양수자인 원천징수의무자가 국내 사업장이 없는 비거주자 또는 외국법인인 경우로서 원천징수를 하기 곤란하여 원천징수를 하지 못하는 경우에는 서화․골동품의 양도로 발생하는 소득을 지급받는 자를 원천징수의무자로 본다.,Taxation,0.0
소득세 법령상 이자소득의 수입 시기에 대한 설명으로 옳지 않은 것은?,3,채권 등으로서 무기명인 것의 이자는 그 지급을 받은 날로 한다.,비영업대금의 이익으로 서 약정에 의한 이자지급일 전에 이자를 지급받는 경우에는 그 이자지급일로 한다.,이자소득이 발생하는 상속재산이 상속되는 경우에는 실제 지급일로 한다.,저축성보험의 보험차익(기일 전에 해지하는 경우 제외)은 보험금 또는 환급금의 지급일로 한다.,Taxation,0.0
부가가치세 법령상 과세표준에 대한 설명으로 옳은 것은?,4,"시가 500원, 원가 450원인 재화를 공급하고 시가 480원인 재화를 대가로 받을 경우 과세표준은 480원이다.","특수관계인에게 시가 1,000원 인 사업용 부동산 임대용역 ( 부가가치세법 시행령 에서 제외하는 사업용 부동산 임대용역은 아님)을 무상으로 제공한 경우 용역의 공급으로 보지 않으므로 과세표준은 없다.","사업을 위하여 대가를 받지 않고 다른 사업자에게 인도한 견본품의 시가가 200원, 원가가 150원일 경우 과세표준은 150원이다.","재화의 공급에 해당되는 폐업 시 남아있는 재화(감가상 각 자산은 아님)의 시가가 1,000원, 원가가 800원일 경우 과세표준은 1,000원이다.",Taxation,0.0
국세징수법상 압류에 대한 설명으로 옳지 않은 것은?,2,관할 세무서장은 납세자에게 국세를 포탈하려는 행위가 있다고 인정되어 국세가 확정된 후 그 국세를 징수할 수 없다고 인정할 때에는 국세로 확정되리라고 추정되는 금액의 한도에서 납세자의 재산을 압류할 수 있다.,세무공무원은 재산을 압류하기 위하여 필요한 경우에는 체납자의 주거 등의 폐쇄된 문․금고 또는 기구를 열게 할 수는 있으나 직접 열수는 없다.,"세무공무원은 강제징수를 하면서 압류할 재산의 소재 또는 수량을 알아내기 위하여 필요한 경우 체납자와 채권․ 채무 관계가 있는 자에게 구두 또는 문서로 질문하거나 장부, 서류 및 그 밖의 물건을 검사할 수 있다.",세무공무원은 수색을 하는 경우 그 신분을 나타내는 증표 및 수색 통지서를 지니고 이를 관계자에게 보여주어야 한다.,Taxation,0.0
국세기본법상 납부 의무의 소멸에 대한 설명으로 옳지 않은 것은?,3,국세 및 강제징수비를 납부할 의무는 국세를 부과할 수 있는 기간에 국세가 부과되지 아니하고 그 기간이 끝난 때에 소멸한다.,교부청구가 있으면 국세징수권 소멸시효는 중단된다.,납세자가 법정 신고기한까지 부가가치세 과세표준 신고서를 제출하지 않은 경우 부가가치세를 부과할 수 있는 날부터 5년을 부과제척기간으로 한다.,체납자가 국외에 6개월 이상 계속 체류하는 경우 해당 국외 체류 기간에는 국세징수권의 소멸시효가 진행되지 않는다.,Taxation,0.0
부가가치세 법령상 용역의 공급 시기에 대한 설명으로 옳지 않은 것은?,3,장기할부 조건부로 용역을 공급하는 경우에는 대가의 각 부분을 받기로 한 때로 한다.,사업자가 부동산 임대용역을 공급하고 전세금 또는 임대보증금을 받는 경우( 부가가치세법 시행령 제65조에 따라 계산한 금액을 공급가액으로 함)에는 예정신고 기간 또는 과세기간의 종료일로 한다.,중간 지급 조건부로 용역을 공급하는 경우 역무의 제공이 완료되는 날 이후 받기로 한 대가의 부분에 대해서는 역무의 제공이 완료되는 날 이후 그 대가를 받는 때로 한다.,헬스클럽장 등 스포츠센터를 운영하는 사업자가 연회비를 미리 받고 회원들에게 시설을 이용하게 하는 것을 둘 이상의 과세 기간에 걸쳐 계속적으로 제공하고 그 대가를 선불로 받는 경우에는 예정신고 기간 또는 과세기간의 종료일로 한다.,Taxation,0.0
상속세 및 증여세법상 상속재산에 대한 설명으로 옳지 않은 것은?,1,국민연금법 에 따라 지급되는 유족연금은 상속재산으로 본다.,피상속인이 신탁으로 인하여 타인으로부터 신탁의 이익을 받을 권리를 소유하고 있는 경우에는 그 이익에 상당하는 가액을 상속재산에 포함한다.,피상속인의 사망으로 인하여 받는 생명보험의 보험금으로서 피상속인이 보험계약자인 보험계약에 의하여 받는 것은 상속 재산으로 본다.,수익자연 속 신탁의 수익자가 사망함으로써 타인이 새로 신탁의 수익권을 취득하는 경우 그 타인이 취득한 신탁의 이익을 받을 권리의 가액은 사망한 수익자의 상속재산에 포함한다.,Taxation,0.0
지방세기본법 상 지방세와 지방자치단체의 세목에 대한 설명으로 옳지 않은 것은?,3,특별시의 세목에는 등록면허세가 포함되지 않는다 .,특별자치시의 세목에는 지역 자원시설세가 포함된 다 .,시ㆍ군의 세목에는 목적세인 지방교육세가 포함된 다 .,광역시의 군(郡) 지역에서는 도세를 광역시 세로 한다.,Taxation,0.0
지방세 법령상 주민세에 대한 설명으로 옳은 것은?,2,주민세 사업소 분이란 지방자치단체에 소재 한 사업소 연면적 및 종업원 수를 과세표준으로 하여 부과하는 주민세를 말한 다 .,과세 기준일 현재 자본금액이 40억원이고 사업소 연면적이 300 제곱 미터인 영리 내 국법인의 주민세 사업소 분은 기 본세율에 따라 산출한 세액인 10만원으로 한다.,"주민세 사업소 분의 과세표준인 사업소 연면적은 건축법 제2조 제1항 제2호에 따른 건축물의 연면적으로 하며, 여기에는 종업원의 후생에 직접 사용하는 기숙사와 사택의 연면적이 포함된 다 .",지방세기본법 제35조에 따른 납세의무 확정일이 속하는 달부터 최근 1년간 해당 사업소 종업원 급여총액의 월 평균 금액이 2억원 이 하인 경우에는 주민세 종업원분을 부과하지 아니한 다 .,Taxation,0.0
지방세 법령상의 담배 소비세에 대한 설명으로 옳은 것은?,3,제조자는 담배를 제조장에서 지방세법 제53조에 따른 미납세 반출을 하였을 때에는 지방자치단체의 장에게 반 출 신고를 하여야 할 의무가 없다.,피우는 담배 중 제3종 엽 궐련의 세율은 제 2종 파이프 담배와 제 4종 각련의 세율보다 낮다.,제조자가 지방세법 제59조에 따른 기장의무를 이 행하지 아니 하거나 거짓으로 기장한 경우에는 그 산출세액 또는 부족세액의 100분의 10에 해당하는 가산세를 징수하여야 할 세액에 가 산하여 징수한 다 .,"제조장에 있는 담배가 공매, 경매 또는 파산 절차 등에 따라 환가 되는 경우에는 제조자가 담배를 제조장에서 반출한 것으로 보지 아니한 다 .",Taxation,0.0
지방세 법령상 지방교육세에 대한 설명으로 옳은 것은?,4,건설기계관리법 에 따라 등록된 덤프트럭과 콘크리트 믹서 트럭의 취득에 대한 취득세의 납세의무자는 지방교육세의 납세의무가 있다.,지방자치단체의 장은 지방교육투자재원의 조달을 위하여 필요한 경우에는 해당 지방자치단체의 조례로 정하는 바에 따라 지방세법 및 지방세 감면 법령에 따라 납부하여야 할 레저 세액의 지방교육 세율을 그 표준세율의 100분의 50의 범위에서 가감할 수 있다.,"주민세 개인분에 대한 지방교육세는 주민세 개인분 세액의 100분의 10으로 하되, 인구 50만 이상 시의 경우에는 100분의 20으로 한다.","지방교육세 납세의무자가 담배 소비세와 함께 지방교육세를 신고하고 납부하는 경우, 담배 소비세 납세의무자인 제조자의 주사무소 소재지를 관할하는 지방자치단체의 장이 지방세법 제64조 (납세담보 ) 제1항에 따라 담보 제공을 요구하는 경우에는 담배 소비세 분 지방교육세에 대한 담보 제공도 함께 요구할 수 있다.",Taxation,0.0
관세법 상 관세의 면제에 대한 설명으로 옳지 않은 것은?,1,우리나라에 있는 외국의 대사관 ㆍ 공사관 ㆍ영사관 및 그 밖에 이에 준하는 기관의 직원 중 기획재정부령으로 정하는 직원과 그 가족이 사용하는 물품이 수입될 때에는 그 관세를 면제한 다 .,"우리나라로 거주를 이전하기 위하여 입국하는 자가 입국할 때 수입하는 이사 물품으로서 거주 이전의 사유, 거주기간 , 직업, 가족 수, 그 밖의 사정을 고려하여 기획재정부령으로 정하는 기준에 따라 세관장이 타당하다고 인정하는 물품이 수입될 때에는 그 관세를 면제할 수 있다.",상수도 수질을 측정하거나 이를 보전 ㆍ 향상하기 위하여 국가나 지방자치단체가 수입하는 물품으로서 기획재정부령으로 정하는 물품이 수입될 때에는 그 관세를 면제할 수 있다.,"우리나라 수출 물품의 품질, 규격, 안전도 등이 수입국의 권한 있는 기관이 정하는 조건에 적합한 것임을 표시하는 수출 물품에 부착 하는 증표로서 기획재정부령으로 정하는 물품이 수입될 때에는 그 관세를 면제할 수 있다.",Taxation,0.0
