question,answer,A,B,C,D,Category,Human Accuracy
8비트로 표현되는 부호와 절대치의 방식에서 -50을 1비트 우측으로 시프트(Shift)했을 때 옳은 것은?,4,10011000,11011000,11011001,10011001,Computer Science,0.1667
다중처리시스템에서 하나의 프로세서가 CPU를 독점하는 것을 방지하기 위하여 각각 하나의 시간슬롯을 할당하여 동작하도록 하는 시스템은?,2,병렬처리 시스템,시분할처리 시스템,실시간처리 시스템,분산처리 시스템,Computer Science,0.1667
온-라인 시스템(On-Line System)의 3대 주요 구성요소가 아닌 것은?,2,전송제어장치,기억장치,통신회선,단말장치,Computer Science,0.1667
"""윈도 98""에서 작업표시줄에 볼륨 조절 표시 아이콘을 생성할 수 있는 제어판의 아이콘은?",2,사운드,멀티미디어,내게 필요한 옵션,시스템,Computer Science,0.1667
주소 설계 시 고려해야할 점이 아닌 것은?,4,주소를 효율적으로 나타낼 수 있어야 한다.,주소 공간과 기억 공간을 독립시킬 수 있어야 한다.,전반적으로 수행 속도가 증가될 수 있도록 해야 한다.,주소 공간과 기억 공간은 항상 일치해야 한다.,Computer Science,0.1667
오퍼레이터(Operator)가 필요에 의해서 인터럽트키를 조작함으로써 발생되는 인터럽트는?,3,입·출력 인터럽트,프로그램 인터럽트,외부 인터럽트,기계 착오 인터럽트,Computer Science,0.1667
색명법에 대한 일반 색명과 관용 색명에 관한 설명 중 잘못된 것은?,2,일반 색명은 계통색명이라고도 한다.,KS규격에서 일반 색명 중 유채색의 기본 색명은 오스트발트의 10 색상에 준하여 색상을 정하였다.,"관용 색명은 관습적으로 쓰이는 색명으로서 식물, 광물, 지명 등을 빌어서 표현한다.",KS규격에서는 일반 색명으로 나타내기 어려운 경우에 관용색명을 쓰도록 하였다.,Computer Science,0.1667
초광대역통신(UWB: Ultra Wide Band) 기술에 대한 설명으로 옳지 않은 것은?,4,중심 주파수의 20% 이상의 점유대역폭을 가지거나 500MHz 이상의 점유대역폭을 차지하는 무선 통신기술이다.,기존의 스펙트럼에 비해 매우 넓은 대역에 걸쳐 낮은 전력으로 초고속 통신을 실현하는 무선 통신기술이다.,초고화질 영상 데이터를 포함한 거의 모든 현존하는 데이터를 무리 없이 송수신하기에 지장이 없는 기술이다.,"수 GHz 대역폭에 걸쳐 스펙트럼으로 분산, 송신하지만 이로 인해 다른 협대역 신호에 간섭을 많이 받아 근거리 통신에 적합한 기술이다.",Computer Science,0.1667
LAN에 대한 설명으로 옳지 않은 것은?,2,네트워크 내의 모든 정보기기와 통신이 가능하다.,네트워크를 전체 도시로 확장시킨 통신망이다.,네트워크에 포함된 자원을 공유한다.,재배치 및 확장성이 우수하다.,Computer Science,0.1667
"SQL Server를 관리하는데 있어서 편리한 사용자 인터페이스를 제공하는 툴(Tool)로, 트랜잭트 SQL 문을 모르더라도 데이터베이스나 테이블을 생성하는 작업을 손쉽게 할 수 있으며, 데이터베이스 백업 및 복구 작업을 할 수 있는 것은?",3,프로파일러(Profiler),서비스 매니저,엔터프라이즈 매니저,쿼리 분석기,Computer Science,0.1667
프로토타입 모형의 장점으로 가장 적절한 것은?,3,프로젝트 관리가 용이하다.,노력과 비용이 절감된다.,요구사항을 충실히 반영한다.,관리와 개발이 명백히 구분된다.,Computer Science,0.1667
"주기억장치에 기억된 명령을 꺼내서 해독하고, 시스템 전체에 지시 신호를 내는 것은?",3,Channel,ALU,Control Unit,I/O Unit,Computer Science,0.1667
포토샵 프로그램에서 듀오톤(Duotone)의 설명이 맞는 것은?,4,256단계의 회색 음영 이미지를 칼라 이미지로 전환하는 방식,컬러 이미지의 톤(Tone)을 높이기 위해 각각의 픽셀을 세분화하는 방식,컬러 이미지를 256단계의 회색 음영 이미지로 변환하여 어떠한 모드라도 활용 가능하게 하는 방식,그레이스케일(Gray scale) 이미지를 보다 풍부한 계조로 만들기 위해 컬러 잉크를 추가하는 방식,Computer Science,0.1667
모니터상의 이미지컬러와 인쇄물과의 색상이 서로 다른 이유를 가장 잘 설명한 것은?,2,인쇄물을 RGB 컬러로 인쇄하지 않았기 때문이다.,모니터의 색상영역(Color Gamut) 이 프린터 색상영역 보다 크기 때문이다.,RGB이미지가 CMYK 로 변환되지 않았기 때문이다.,출력시 필터를 사용 하지 않았기 때문이다.,Computer Science,0.1667
URL에 대한 설명 중 옳지 않은 것은?,3,URL은 인터넷상의 정보 위치를 나타내기 위한 방법으로서 인터넷의 자원 및 서비스에 대해 사용되는 표준 명명 규칙이다.,"URL의 구성은 프로토콜, 호스트 명, 도메인 명, 디렉터리 이름, 파일 이름순으로 구성되며, protocol://host.domain/ directory/file와 같은 형식으로 표현될 수 있다.",URL은 지정된 컴퓨터를 식별하기 위해 사용되는 것으로서 전 세계적으로 유일한 이름을 가질 뿐만 아니라 하나의 도메인 이름은 오직 하나의 호스트와 대응한다.,"URL에 참여할 수 있는 프로토콜들로는 HTTP, FTP, Telnet 등을 이용할 수 있다.",Computer Science,0.1667
계층형 데이터 모델의 특징이 아닌 것은?,2,개체 타입 간에는 상위와 하위 관계가 존재한다.,개체 타입들 간에는 사이클(Cycle)이 허용된다.,루트 개체 타입을 가지고 있다.,링크를 사용하여 개체와 개체 사이의 관계성을 표시한다.,Computer Science,0.1667
UNIX에서 기억장치 관리 기법이 아닌 것은?,2,주소매핑(address mapping),필터링(filtering),스와핑(swapping),페이징(paging),Computer Science,0.1667
"OSI 7계층 중 응용 프로세스 간에 데이터 표현상의 차이에 상관없이 통신이 가능하도록 독립성을 제공(코드변환, 데이터 압축 등)하는 계층은?",2,물리계층,표현계층,데이터 링크계층,세션계층,Computer Science,0.1667
"""Windows 98""의 탐색기에서 연속된 여러 개의 파일을 선택할 때 첫 번째 파일을 선택 후, 마지막 파일 선택시 동시에 누르는 키는?",2,Alt 키,Shift 키,Tab 키,Ctrl 키,Computer Science,0.1667
Texture를 사용하여 물체의 음양각을 주는 기법은?,2,텍스쳐 매핑(texture mapping),범프 매핑(bump mapping),라디오시티(radiosity),섀도잉(shadowing),Computer Science,0.1667
"명령어의 길이가 16Bit이다. 이 중 OP Code가 6Bit, Operand가 10Bit를 차지한다면 이 명령어가 가질 수 있는 연산자의 종류를 최대 몇 개인가?",3,16개,32개,64개,256개,Computer Science,0.1667
인터넷에 대한 설명으로 올바르지 않은 것은?,2,전세계 네트워크를 통해 정보를 교환하는 개방형 구조이다.,초기 미국에서 상업적 목적을 가지고 출발한 것이 시초가 되었다.,시간과 공간의 제약 없이 실시간으로 정보를 제공받을 수 있다.,서버/클라이언트 시스템을 기반으로 한다.,Computer Science,0.1667
"주기억 장치에 기억된 명령을 꺼내서 해독하고, 시스템 전체에 지시신호를 내는 것은?",2,채널(channel),제어기구(control unit),연산 논리 기구(ALU),입출력 장치(I/O unit),Computer Science,0.1667
폼 머리글/바닥글이나 페이지 머리글/바닥글 구역에 요약 정보를 표시하기 위해 사용할 수 있는 도메인 계산 함수가 아닌 것은?,3,DLOOKUP,DCOUNT,DHAP,DMIN,Computer Science,0.1667
병렬처리와 가장 관계없는 것은?,2,Array Processor,Multiple phase clock,Vector Processor,Pipeline Processing,Computer Science,0.1667
운영체제의 제어 프로그램에 속하지 않는 것은?,3,감시 프로그램,작업 관리 프로그램,서비스 프로그램,데이터 관리 프로그램,Computer Science,0.1667
Windows 2000 Server에서 TCP/IP가 정확히 설치되었는지 확인하는 방법으로 가장 옳지 않은 것은?,4,Ipconfig /all,Ping www.icqa.or.kr,Ping 게이트웨이_IP,Ipconfig /renew,Computer Science,0.1667
서브루틴의 수행 후 주프로그램으로 돌아오기 위한 복귀 주소는 어느 곳에 기억시켜 두는가?,2,Program counter,Stack,Instruction register,General register,Computer Science,0.1667
기억된 프로그램(program)을 하나하나 불러내어 명령을 해독하는 장치는?,2,입력장치,제어장치,연산장치,기억장치,Computer Science,0.1667
"서로 관계를 맺고 있는 릴레이션 R1, R2 에서 릴레이션 R2에 의한 속성이나 속성의 조합이 릴레이션 R1의 기본 키인 것을 무엇이라고 하는가?",3,대체 키(Alternate Key),슈퍼 키(Super Key),외래 키(Foreign Key),후보 키(Candidate Key),Computer Science,0.1667
어떤 프로세스가 실행에 필요한 수만큼의 프레임을 갖지 못하여 빈번한 페이지 부재(page fault)의 발생으로 프로그램 수행에 보내는 시간보다 페이지 교환에 보내는 시간이 더 큰 현상은?,2,요구 페이징(demand paging),스래싱(thrashing),단편화 (fragmentation),블록킹(blocking),Computer Science,0.1667
단말기를 접속하기 위해 사용되는 기기 및 선로 등으로 구성되는 전송매체들의 연결망을 무엇이라고 하는가?,3,데이터링크(Datalink),인터페이스(Interface),네트워크(Network),프로토콜(Protocol),Computer Science,0.1667
"동선케이블 중 CATV 가입자 전송설비에 많이 이용되며, 표피효과(Skin effect)를 줄이기 위해 원통형의 중심도체와 외부도체로 이루어져 있고, 그 사이에는 절연물질로 채워져 있는 구조의 케이블은?",3,폼스킨 케이블,국내 케이블,동축 케이블,쌍대 케이블,Computer Science,0.1667
하드디스크에 대한 설명 중 틀린 것은?,3,하드디스크는 안정적으로 동작하기 위해 안정된 전원 전압이 공급되어야 한다.,하드디스크는 전기적 충격에 의해 기계적으로 손상되기 전에는 다른 기기에 비해 장시간 사용할 수 있다.,하드디스크는 바이러스 감염에 의해 자료가 손상되면서 기계적으로도 손상된다.,하드디스크는 컴퓨터 내부에 있지만 외부적 충격에 약하다.,Computer Science,0.1667
자료의 병렬전송을 직렬전송으로 변환하는데 사용하기에 적합한 소자는?,3,decoder,encoder,shift register,ring counter,Computer Science,0.1667
CD롬 타이틀을 제작하는 과정에서 'Tracking Error' 메시지가 자주 출력된다. 이 원인과 관련된 가장 적절한 설명은?,2,터미네이션에 문제가 있다.,CD-R 미디어 자체 이상이다.,원래 DATA에 문제가 있다.,CD-R기기가 지원하지 않는 형식의 CD롬 타이틀을 만들려고 했다.,Computer Science,0.1667
현재 작업하고 있는 통합 문서의 ‘Sheet1’시트에서 ‘Sheet3’시트까지 [A1] 셀의 합을 구하고자 할 때 옳은 주소 참조 방법은?,2,=SUM(Sheet1!A1:Sheet3!A1),=SUM(Sheet1:Sheet3!A1),=SUM(Sheet1A1;Sheet2!A1;Sheet3!A1),"=SUM(Sheet1!A1,Sheet3!A1)",Computer Science,0.1667
POST 과정 중 “CMOS Checksum error - Default loaded” 메시지와 함께 부팅이 멈추었을 때의 해결방법은?,3,시스템에 부팅 가능한 하드디스크가 있는지 확인한다.,BIOS 루틴이 손상되어 있으므로 바이오스를 교체한다.,CMOS 배터리의 방전이므로 배터리를 교체한 후 설정값을 재설정한다.,CMOS에서 메모리 오류 체크 중 나타나는 에러로 메모리를 확인 및 교체한다.,Computer Science,0.1667
컴퓨터가 가진 기능이 아닌 것은?,2,입출력 기능,추리 기능,연산 기능,기억 기능,Computer Science,0.1667
정적 라우팅의 사용이 가장 적절한 환경은?,2,"네트워크 규모가 크고, 다른 네트워크에 대한 접속점이 여럿이고, 경로가 이중화되어 있지 않은 조건","네트워크 규모가 작고, 다른 네트워크에 대한 접속점이 하나이고, 경로가 이중화되어 있지 않은 조건","네트워크 규모가 작고, 다른 네트워크에 대한 접속점이 하나이고, 경로가 이중화되어 있는 조건","네트워크 규모가 크고, 다른 네트워크에 대한 접속점이 여럿이고, 경로가 이중화되어 있는 조건",Computer Science,0.1667
CPU 클럭 중 동기가변식에 관한 설명이 아닌 것은?,3,마이크로 오퍼레이션 수행시간의 차이가 현저할 때 사용한다.,중앙처리장치의 시간을 효율적으로 이용할 수 있다.,모든 마이크로 오퍼레이션의 수행시간이 유사한 경우에 사용된다.,모든 마이크로 오퍼레이션에 대하여 서로 다른 사이클을 정의할 수 있다.,Computer Science,0.1667
자바스크립트의 내장함수 중 문자열로 입력된 수식을 계산하여 주는 함수는?,4,String,parselnt,confirm,eval,Computer Science,0.1698
"동기식 전송 방식에 사용되는 SDLC, HDLC에서 주로 데이터 전송시 사용하는 에러 검출 방식은?",4,패리티 방식,ARQ 방식,정마크부호 방식,CRC 방식,Computer Science,0.1724
X .25 프로토콜을 구성하는 계층에 해당하지 않는 것은?,4,패킷 계층,물리 계층,링크 계층,응용 계층,Computer Science,0.1765
RAM에는 최소한 몇 개의 입력 단자가 사용되어야 하는가?,2,2,3,4,5,Computer Science,0.1765
이더넷에서 헤더 부분을 포함한 최대 데이터 크기로 올바른 것은?,3,53Byte,"65,535Byte","1,500Byte",제한 없음,Computer Science,0.1765
ROM과 RAM의 장점을 혼합한 NVRAM의 종류가 아닌 것은?,3,MRAM,STT-RAM,SGRAM,PRAM,Computer Science,0.1765
명령어의 구성 중 연산자 부분(operation code)의 구성요소에 해당되지 않은 것은?,4,인스트럭션 형식,동작코드,데이터 종류,명령어 순서,Computer Science,0.1785999999999999
- 관계형 데이터베이스의 테이블에서 한 행(Low)에 해당한다.- 파일시스템의 레코드(Record)에 해당한다.,2,카디널리티,튜플,차수,속성,Computer Science,0.1818
셀에 입력된 데이터에 사용자 정의를 이용하여 각각의 서식을 적용하였을 때 그 결과로 옳은 것은?,3,0.25 → 0#.#% → 0.25%,0.57 → #.# → 0.6,"90.86 → #,##0.0 → 90.9","100 → #,###;@“점” → 100점",Computer Science,0.1818
가정용 220[V]의 교류 최대값은 몇 볼트[V]인가?,4,220,488,155,311,Computer Science,0.1818
Windows의 멀티부팅 정보를 담고 있는 boot.ini 파일에 대한 설명 중 잘못된 것은?,4,boot.ini 파일은 [boot loader]와 [operating systems] 두 부분으로 구성되어 있다.,/noguiboot 옵션을 사용하면 Windows가 시작될 때 Windows 로고 화면을 보여주지 않는다.,boot.ini 파일을 편집해 멀티부팅 메뉴를 표시하는 시간을 줄일 수 있다.,/fastdetect 옵션을 사용하면 부팅 시 운영체제를 선택할 수 없다.,Computer Science,0.1818
자기 디스크 장치에서 주소 지정과 가장 관계 깊은 것은?,3,"실린더 번호, 어드레스 번호","어드레스 번호, 섹터  호","실린더 번호, 트랙  호","레코드 번호, 섹터 번호",Computer Science,0.1818
16진 QAM에 관한 설명으로 옳지 않은 것은?,2,16진 PSK 변조 방식보다 동일한 전송 에너지에 대해 오류 확률이 낮다.,Noncoherent 방식으로 신호를 검출할 수 있다.,진폭과 위상이 변화하는 변조방식이다.,2차원 벡터 공간에 신호를 나타낼 수 있다.,Computer Science,0.1818
중앙 집중 매체접근 제어 방식은?,3,Slotted Ring,Token Ring,Polling,CSMA/CD,Computer Science,0.1818
2개 이상의 자료를 섞을 때(문자삽입 등)의 사용에 편리한 연산자는?,4,MOVE 연산,보수 연산,AND 연산,OR 연산,Computer Science,0.1818
도면의 양식에 관한 설명 중 틀린 것은?,4,도면은 원칙적으로 A4의 크기로 접는다.,"표재란은 표지의 긴 쪽 길이를 가로 방향으로 한 X형 또는 긴 쪽의 길이를 세로 방향으로 한 Y형의 어느 것이든지, 그림을 그릴 영역 안의 오른쪽 아래 구석에 위치시키는 것이 좋다.",그림을 그리는 영역을 한정하기 위한 윤곽선은 0.5mm이상 두께의 실선으로 그리는 것이 좋다.,"도면을 철할 경우, 구멍 뚫기의 여유는 최소 너비 10mm(윤곽선 포함)로 오른쪽 끝에 둔다.",Computer Science,0.1818
"연산 장치의 구성 요소 중 연산 결과가 양수, 0, 음수인지 또는 캐리나 오버플로의 발생과 같은 연산에 관계되는 정보를 저장하는 곳은?",3,누산기,가산기,상태레지스터,데이터레지스터,Computer Science,0.1818
입력장치 중 Mouse가 지원하는 인터페이스가 아닌 것은?,2,Serial,IDE,USB,PS/2,Computer Science,0.1818
프로토콜 변환기의 일종으로 서로 다른 프로토콜을 사용하는 통신망을 상호 접속하기 위해 사용하는 통신 장비를 무엇이라고 하는가?,4,라우터,리피터,브리지,게이트웨이,Computer Science,0.1818
X 윈도우에 필요한 도움말이 저장되어 있는 디렉터리로 알맞은 것은?,3,/etc/X11/xinit/Xclients,/etc/sysconfig/desktop,/usr/X11R6/man,/usr/X11R6/lib/xinit/.xinitrc,Computer Science,0.1818
컴퓨터의 자료 표현에 있어 부동소수점 연산에 관한 내용 중 관계가 먼 것은?,2,지수부와 가수부로 구성된다.,고정소수점보다 간단하고 실행시간이 적게 걸리며 아주 큰 수나 작은 수의 표현이 가능하다.,"부호비트는 양수는 0, 음수는 1로 표현한다.",실수(부동소수점) 데이터 표현과 연산에 사용된다.,Computer Science,0.1818
컴퓨터 시스템의 성능 극대화 측면에서 운영체제의 목적이 아닌 것은?,2,처리능력의 증대,편의성의 극대화,신뢰도 향상,사용 가용도의 증대,Computer Science,0.1818
유기계와 무기계 두 가지 재료를 혼합하여 만든 재료는?,3,LDPE,PVDC,FRP,PVC,Computer Science,0.1818
Routing 정책에 대한 설명 중 옳지 않은 것은?,4,Fixed Routing은 구성이 간단하나 네트워크 장애에 대응하지 못하는 단점이 있다.,Flooding은 가능한 경로를 모두 이용하기 때문에 매우 신뢰성이 높다.,Adaptive Routing에서는 트래픽 정보에 따른 반응이 너무 빠를 경우 Congestion을 유발할 우려가 있다.,Random Routing은 네트워크 정보를 이용하지 않기 때문에 트래픽 부하를 높일 수 있다.,Computer Science,0.1875
스택(Stack)구조의 컴퓨터에서 수식을 계산하기 위해서는 먼저 수식을 어떠한 형태로 바꾸어야 하는가?,3,Infix 형태,John 형태,Postfix 형태,Prefix 형태,Computer Science,0.1905
결합 테스트의 테스트 데이터 작성에 관한 설명 중 가장 적합한 것은?,2,시스템의 이용자는 현업이기 때문에 현업 담당자가 작성하는 것이 바람직하다.,시스템의 단계별 기능을 테스트하는 것이므로 시스템 분석자가 작성하는 것이 바람직하다.,프로그램의 오류를 찾기 위해 프로그램을 작성한 프로그래머가 작성하는 것이 바람직하다.,시스템을 운영할 오퍼레이터가 작성하는 것이 바람직하다.,Computer Science,0.1905
"Shift register에 있는 binary number가 여섯(6)번 Shift-left 되었을 때의 값은? (단, Shift register는 충분히 크다고 가정한다.)",3,number × 6,number - 6,number × 64,number ÷ 64,Computer Science,0.1905
데이터 정의 언어(Data Definition Language : DDL)와 관련된 설명으로 옳지 않은 것은?,3,데이터베이스 스킴은 데이터 정의 언어라는 특별한 언어로서 표현된 정의의 집합으로 지정된다.,DDL은 번역한 결과가 데이터사전(data-dictionary 또는 data directory)이라는 특별한 파일에 여러 개의 테이블로서 저장된다.,데이터 사전은 단순 데이터(simple data)를 수록하고 있는 파일이다.,데이터베이스 관리 시스템(DBMS) 내에서 사용자의 편의와 구현상의 편의를 위해 명령어를 제공하는 것은 DDL이다.,Computer Science,0.1923
인터럽트의 발생 요인으로 가장 적당하지 않은 것은?,2,정전 발생 시,부프로그램 호출,프로그램 착오,불법적인 인스트럭션 수행,Computer Science,0.1951
자료 흐름도의 구성 요소가 아닌 것은?,2,자료흐름(Data Flow),자료사전(Data Dictionary),자료저장소(Data Store),처리(Process),Computer Science,0.2
인터넷에서 제공되는 서비스가 아닌 것은?,4,WWW,FTP,E-MAIL,PLUG & PLAY,Computer Science,0.2
원시 프로그램(Source Program)이란?,3,번역용 프로세서에 의해 생성된 것,기계가 이해할 수 있는 기계어로 된 것,사용자가 작성한 컴파일러 언어로 된 것,로더(Loader)에 의해 실행 가능한 것,Computer Science,0.2
색채와 감정에 대한 이미지 문제를 연구하는데 이용하는 것은?,2,색채요법,언어척도법,색채조절법,색채감상법,Computer Science,0.2
TCP/IP 인터네트워킹 구조에서 라우터가 포함할 수 있는 계층으로 옳지 않은 것은?,4,물리계층,링크계층,네트워크계층,응용계층,Computer Science,0.2
Windows 2000 Server에서 프린터를 공유하여 같이 사용할 때 프린트를 요청했지만 프린트가 되지 않고 작업을 지울 수도 없을 때 문제를 해결하기 위해 이용하는 서비스는?,3,Printer Job Service,Directory Service,Spooler Service,Printer Request Service,Computer Science,0.2
문서화의 목적에 대한 설명으로 옳지 않은 것은?,4,시스템 개발 프로젝트 관리의 효율화,소프트웨어 이관의 용이함,시스템 유지보수의 효율화,시스템 개발과정의 요식행위화,Computer Science,0.2
"연산결과가 양수(0) 또는 음수(1)인지, 자리올림(Carry), 넘침(Overflow)이 발생했는가를 표시하는 레지스터는?",4,누산기,가산기,데이터레지스터,상태레지스터,Computer Science,0.2
"객체에 정의된 연산을 의미하며, 객체의 상태를 참조 및 변경하는 수단은?",3,클래스,상속,메소드,엔티티,Computer Science,0.2
Linux 시스템에서 기존에 설정된 crontab을 삭제하려고 할 때 가장 올바른 명령어는?,4,crontab -u,crontab -e,crontab -l,crontab -r,Computer Science,0.2
포장 디자인을 할 때 갖추어야 할 점이 아닌 것은?,3,쌓기 쉽게 디자인 되어야 한다.,매혹적으로 보이도록 디자인 되어야 한다.,"상표명과 내용물, 무게는 표시하지 않아도 된다.","고객의 눈에 잘 띄어야 하며, 여러 조건하에서도 필요한 정보를 잘 전달하게 해야 한다.",Computer Science,0.2
컴퓨터의 내부 상태를 나타내는 레지스터(register)는?,2,버퍼 레지스터(buffer register),스테이터스 레지스터(status register),인덱스 레지스터(index register),명령 레지스터(instruction register),Computer Science,0.2
데이터베이스에서 아직 알려지지 않거나 모르는 값으로서 “해당없음” 등의 이유로 정보 부재를 나타내기 위해 사용하는 특수한 데이터 값을 무엇이라 하는가?,4,원자값(atomic value),참조값(reference value),무결값(integrity value),널값(null value),Computer Science,0.2
OSI 7계층에서 종단 사용자 (End-to-End) 간의 신뢰성을 위한 계층은?,3,Application,Presentation,Transport,Physical,Computer Science,0.2
test라고 하는 파일 내에 ICQA라는 단어를 찾기 위한 명령은?,2,grep test ICQA,grep ICQA test,find -name ICQA test,find -name ICQA test,Computer Science,0.2
"통신을 원하는 두 실체 간에 무엇을, 어떻게 언제 통신할 것인가에 대해 서로 약속한 일련의 절차나 규범의 집합은?",4,Program,Process,Interface,Protocol,Computer Science,0.2
인터넷 프로토콜로 사용되는 TCP/IP 계층화 모델 중 Transport 계층에서 사용되는 프로토콜은?,4,FTA,IP,ICMP,UDP,Computer Science,0.2
VoIP에서 H.323의 장점에 해당하는 것으로 옳지 않은 것은?,4,"Ethernet, Gigabit Ethernet, ATM등 네트워크 확장성 좋음","기존 네트워크 이용 가능하며, 구축 시에는 비용이 저렴",TCP/IP 네트워크의 확산으로 사용자 확장이 용이,PC 기반의 화상 회의 구축이 불가능,Computer Science,0.2
코드 설계시 코드의 기능으로 적절하지 않은 것은?,4,확장성,편리성,연관성,중복성,Computer Science,0.2
코드화 대상 항목에 미리 공통의 특성에 따라서 임의의 크기를 블록으로 구분하여 각 블록 안에서 일련번호를 배정하는 코드는?,2,일련번호 코드(Sequence code),구분코드(Block code),합성코드(Combined code),10진코드(Decimal code),Computer Science,0.2
10진수 21을 2진수로 변환하면 얼마인가?,3,10011,10100,10101,10110,Computer Science,0.2
데이터 전송 방식에 따른 I/O 설계 방식이 아닌 것은?,4,DMA 방식의 I/O,인터럽트 방식의 I/O,프로그램 방식의 I/O,명령 사이클 방식의 I/O,Computer Science,0.2
인스트럭션(instruction) 사이클에 해당되지 않는 것은?,3,FETCH cycle,INDIRECT cycle,DECODE cycle,EXECUTE cycle,Computer Science,0.2
시스템 개발 단계로 옳은 것은?,3,시스템 조사 → 설계 → 분석 → 구현 → 유지보수,시스템 조사 → 분석 → 설계 → 유지보수 → 구현,시스템 조사 → 분석 → 설계 → 구현 → 유지보수,시스템 조사 → 설계 → 분석 → 유지보수 → 구현,Computer Science,0.2
일반적으로 컴퓨터그래픽스 프로그램에서 볼 수 있는 색채체계가 아닌 것은?,2,RGB,DPI,CMYK,HSV,Computer Science,0.2
"마스터 파일(master file)안의 정보 변동에 의해 추가, 삭제, 교환을 하고 새로운 내용의 마스터 파일을 작성하는 것을 무엇이라 하는가?",4,병합(merge),매칭(matching),변환(conversion),갱신(update),Computer Science,0.2
비동기식 전송에서 옳지 않은 설명은?,3,스타트 비트와 스톱 비트가 있다.,문자 사이 마다 휴지기간이 있을 수 있다.,동기용 문자가 쓰인다.,동기는 문자 단위로 이루어 진다.,Computer Science,0.2
소셜 미디어 서비스가 아닌 것은?,4,트위터,me2day,페이스북,N클라우드,Computer Science,0.2
Windows 2000 Server에서 사용되는 서비스로 대규모 네트워크상에서 적합한 디렉터리 서비스는?,3,Dynamic Directory,Static Directory,Active Directory,X Directory,Computer Science,0.2
운영체제가 프로세스의 관리와 연관하여 하는 활동 중 옳지 않은 것은?,3,사용자 프로세스와 시스템 프로세스의 생성과 제거,프로세스의 일시중지와 재수행,프로세스 비동기화를 위한 기법 제공,교착상태 처리를 위한 기법 제공,Computer Science,0.2
HIPO(Hierarchy plus Input Process Output)에 대한 설명으로 옳지 않은 것은?,2,프로그램의 기능을 계층 구조로 도식화함으로써 개발 순서를 논리적으로 전개할 수 있는 수단이다.,"상향식 중심이며, HIPO의 3단계 종류는 overview diagram, detailed diagram, data dictionary 이다.",각각의 기능을 용이하게 이해할 수 있다.,표준화된 문서 작성 기법을 사용하므로 의사 전달 착오 가능성이 매우 적다.,Computer Science,0.2
변복조기(Modem)의 기능에 대한 설명으로 가장 알맞는 것은?,2,아날로그 신호를 양극성 신호로 바꾼다.,컴퓨터에서 발생된 신호를 전송선로 특성에 맞는 형태의 신호로 바꾼다.,고속 데이터 신호를 컴퓨터에 직접 받도록 한다.,양극(Bipolar)성 신호를 아날로그 신호로 바꾼다.,Computer Science,0.2
Linux 시스템 커널 버전에 대한 규칙으로 옳지 않은 것은?,3,오픈 소스 소프트웨어들도 유사한 방식의 버전 규칙을 사용한다.,"""커널 2.6.12"" 가 있다면 맨 앞의 '2'는 메이저 번호이고, '6'은 마이너 번호이다.","버전의 두 번째 자리가 홀수이면 안정 버전, 짝수이면 개발 버전을 뜻한다.",“uname -a” 명령을 사용하여 현재 사용하는 커널의 버전을 알 수 있다.,Computer Science,0.2
UNIX 시스템에서 이용자와 시스템을 연결해 주는 매체로서 명령문 해석기라고 할 수 있는 것은?,2,커널(kernel),쉘(shell),인터프리터(inter),소켓(socket),Computer Science,0.2
"정보통신신호의 전송이 양쪽에서 가능하나, 동시 전송은 불가능하고 한 쪽 방향으로만 전송이 교대로 이루어지는 통신 방식은?",4,전이중 통신 방식,단방향 통신 방식,반송주파수 통신 방식,반이중 통신 방식,Computer Science,0.2
망 내 교환 장비들이 오류 상황에 대한 보고를 할 수 있게 하고. 예상하지 못한 상황이 발생한 경우 이를 알릴 수 있도록 지원하는 프로토콜은?,3,ARP,RARP,ICMP,RIP,Computer Science,0.2
MS-DOS의 명령어중 컴퓨터에서 사용하는 문장 화일(Text File)의 내용을 화면상에서 확인하고자 할 때 사용하는 내부명령어는?,3,BREAK,SET,TYPE,FOR,Computer Science,0.2
780nm에서 380nm의 파장 범위에 해당하는 것은?,2,자외선,가시광선,적외선,전파,Computer Science,0.2
Boehm에 의해 제안된 계층적 비용 산정 모델로 시스템 규모를 예측하고 정해진 식에 대입하여 소요인원과 개발인원을 예측하여 소프트웨어 개발비를 산정하는 방법은?,3,RCA,TRW,COCOMO,SDC,Computer Science,0.2
컴퓨터의 특징으로 올바르지 않은 것은?,3,신속성,정확성,창조성,호환성,Computer Science,0.2
여러 프로세스들이 한정된 자원을 차지하기 위해 무한정 기다리는 경우 발생되는 현상은?,3,스케줄링,디스패치,교착상태,우선순위,Computer Science,0.2
운영체제의 운영 방식 중 여러 작업을 여러대의 시스템이 나누어 처리하는 시스템은?,2,다중 처리 시스템,분산 처리 시스템,일괄 처리 시스템,실시간 처리 시스템,Computer Science,0.2
컴퓨터의 분류 방법 중 데이터에 따른 분류에 해당하지 않는 것은?,2,아날로그 컴퓨터,개인용 컴퓨터,디지털 컴퓨터,하이브리드 컴퓨터,Computer Science,0.2
원점으로부터의 거리와 각도를 사용하여 좌표를 나타내는 좌표계는?,4,절대좌표,상대좌표,직각좌표,극좌표,Computer Science,0.2
