question,answer,A,B,C,D,Category,Human Accuracy
Al-Cr-Mo강을 가스질화 할 때 처리온도로 적당한 것은?,2,370~450℃,500~550℃,650~700℃,850~900℃,Machine Design and Manufacturing,0.2903
기계제도에서 스프링의 도시 방법에 관한 설명으로 틀린 것은?,3,스프링의 종류 및 모양만을 간략도로 나타내는 경우에는 스프링 재료의 중심선만을 굵은 실선으로 도시한다.,"조립도, 설명도 등에서 코일 스프링을 도시하는 경우에는 그 단면만을 나타내어도 좋다.",코일 스프링에서 양 끝을 제외한 동일 모양 부분의 일부를 생략하는 경우에는 생략하는 부분의 선지름의 중심선을 굵은 2점 쇄선으로 나타낸다.,"코일 스프링, 벌류트 스프링, 스파이럴 스프링 및 접시 스프링은 일반적으로 무하중 상태에서 그리며, 겹판 스프링은 일반적으로 스프링 판이 수평인 상태에서 그린다.",Machine Design and Manufacturing,0.2903
"치약, 화장품 용기등 연한 금속의 짧고 얇은 관을 제작하는데 많이 이용되는 소성가공 방법은 무엇인가?",2,빌렛 압출법(billet extrusion process),충격 압출법(impact extrusion),관재 인발(tube drawing),디프 드로잉(deep drawing),Machine Design and Manufacturing,0.2917
나사이음 또는 용접 등 방법으로 부착하고 관경이 비교적 클 경우 내압이 높을 경우 사용되는 관 이음쇠는?,3,주철관 이음쇠,유니온 이음쇠,플랜지 이음쇠,신축 이음쇠,Machine Design and Manufacturing,0.2917
다품종 소량생산에 적합한 설비배치의 형태는?,4,제품별 배치,제품 고정형 배치,라인별 배치,기능별 배치,Machine Design and Manufacturing,0.2917
"측정기를 측정방법에 따라 분류할 때 미니미터,옵티미터,공기 마이크로미터는 어디에 포함되는가?",2,직접측정,비교측정,한계게이지 측정,계량측정,Machine Design and Manufacturing,0.2917
나사부의 녹에 의한 고착을 방지하기 위한 방법으로 잘못 된 것은?,3,산화연분을 기계유로 반죽하여 나사부에 칠한다.,나사부에 유성페인트를 칠한다.,나사부에 개스킷을 사용한다.,스테인리스강 등의 내식성 금속을 사용한다.,Machine Design and Manufacturing,0.2917
전력용 트랜지스터의 종류가 아닌 것은?,1,RCT,BJT,MOSFET,IGBT,Machine Design and Manufacturing,0.2930999999999999
로드리스 실린더에 관한 설명으로 틀린 것은?,2,설치공간을 줄일 수 있다.,빠른 속도를 얻을 수 있다.,임의의 위치에서 정지시키기가 유리하다.,양방항의 운동에서 균일한 힘과 속도를 얻기가 유리하다.,Machine Design and Manufacturing,0.2932
회전기계의 간이진단에서 설비의 열화와 관련해서는 속도에 대한 판정기준을 많이 활용하고 있는 이유에 대한 내용으로 틀린 것은?,4,진동에 의한 설비의 피로는 진동속도에 비례한다.,진동에 의한 발생하는 에너지는 진동속도의 제곱에 비례한다.,회전수에 관계없이 기준값을 설정할 수 있다.,인체의 강도는 일반적으로 진동속도에 반비례 한다.,Machine Design and Manufacturing,0.2935
CNC 선반가공용 프로그램에서 G96 S100 M03 ; 일 때 S100의 의미는?,2,회전당 이송량,원주속도 100 m/min으로 일정제어,분당 이송량,회전수 100 rpm으로 일정제어,Machine Design and Manufacturing,0.2941
삼선법에 의해 미터나사의 유호지름 측정시 피치가 1mm인 나사에 사용할 삼선의 지름은 약 몇 mm인가?,1,0.5773,0.8660,1.0000,1.7320,Machine Design and Manufacturing,0.2941
주형을 만들때 상형과 하형의 밀착 부족으로 인하여 발생하는 결함은?,3,기공(blow hole),수축공(shrinkage cavity),핀(fin),편석(segregation),Machine Design and Manufacturing,0.2941
체결용 나사가 자립상태(自立狀態)를 유지하고 있을 경우 나사의 효율은 몇 % 이하인가?,1,50,60,70,80,Machine Design and Manufacturing,0.2941
"두 개의 축이 평행하고, 그 축의 중심선의 위치가 약간 어긋났을 경우, 각속도는 변화 없이 회전동력을 전달시키려고 할 때 사용되는 가장 적합한 커플링은?",2,플랜지 커플링(flange coupling),올덤 커플링(oldham coupling),머프 커플링(muft coupling),유니버설 커플링(universal coupling),Machine Design and Manufacturing,0.2941
균일한 평등 자장에 임의의 각을 이루며 진입한 전자는 어떤 운동을 하는가?,2,직선운동,나선운동,타원운동,포물선운동,Machine Design and Manufacturing,0.2941
10kN의 축하중이 작용하는 볼트에서 볼트 재료의 허용인장응력이 60MPa 일 때 축하중을 견디기 위한 볼트의 최소 골지름은 약 몇 mm 인가?,1,14.6,18.4,22.5,25.7,Machine Design and Manufacturing,0.2941
"치수허용한계의 기준이 되는 치수로 도면상에는 구멍, 축 등의 호칭치수와 같은 것은?",4,치수공차,치수허용차,허용한계치수,기준치수,Machine Design and Manufacturing,0.2941
"ø30mm 드릴로 연강판에 90mm 깊이의 구멍을 뚫을려고 한다. 길이방향 이송을 0.1 mm/rev으로 하고 드릴 끝 원추 각도를 118° 로 한다면 소요되는 시간은? (단, 절삭속도는 20m/min으로 한다.)",4,2분 23초,3분 13초,3분 33초,4분 40초,Machine Design and Manufacturing,0.2955
"유압 베인 모터의 1회전당 유량이 50㏄일 때, 공급 압력 8 MPa, 유량 30ℓ/min으로 할 경우 최대 회전 수(rpm)는?",4,700,650,625,600,Machine Design and Manufacturing,0.2963
일반적인 합금의 성질을 설명한 것으로 틀린 것은?,3,전기 전도율이나 열전도율이 낮아진다.,강도와 경도가 커지고 전성과 연성이 작아진다.,용해점이 높아진다.,담금질 효과가 크다.,Machine Design and Manufacturing,0.2963
"설비가 열화하여 성능 저하를 초래하는 상태를 조기 조치 하기 위해 행해지는 급유,부품교환,청소 등이 이루어지는 정비는?",3,사후정비,개량정비,일상정비,보전예방,Machine Design and Manufacturing,0.2963
CNC선반에서 지름을 50mm로 가공한 후 측정한 결과 지름이 49.98mm였다. 기존의 보정값이 0.004라면 수정해야 할 보정값은 얼마인가?,3,0.02,0.04,0.024,0.048,Machine Design and Manufacturing,0.2963
유압 펌프에서 강제식 펌프의 장점이 아닌 것은?,1,비 강제식에 비해 크기가 대형이며 체적효율이 좋다..,높은 압력(70 bar 이상)을 낼 수 있다.,작동 조건의 변화에도 효율의 변화가 적다.,압력 및 유량의 변화에도 원활하게 작동한다.,Machine Design and Manufacturing,0.2963
와이어 컷팅 방전 가공에 대한 설명 중 옳지 않은 것은?,4,"와이어는 보통 동선, 황동선, 텅스텐선(직경 0.02 ~ 0.25 mm)을 사용한다.",가공 면의 거칠기는 10㎛ 전후로 가공 다듬질이 불필요하다.,간단한 자동 프로그래밍으로 누구든지 쉽게 프로그램을 작성할 수 있다.,가공 여유가 크다.,Machine Design and Manufacturing,0.3
3차원 CAD 데이터를 이용하여 원하는 실물모형(mock-up)을 제작하는 것은?,2,Ivertment Casting,Rapid Prototyping,Slurry Casting,Reverse Engineering,Machine Design and Manufacturing,0.3
나사의 풀림을 방지하는 것으로 사용되지 않는 것은?,2,스프링 와셔,캡 너트,철사,로크 너트,Machine Design and Manufacturing,0.3
기계가공법에서 리밍 작업시 가장 옳은 방법은?,3,드릴 작업과 같은 속도와 이송으로 한다.,드릴 작업보다 고속에서 작업하고 이송을 작게 한다.,드릴 작업보다 저속에서 작업하고 이송을 크게 한다.,드릴 작업보다 이송만 작게 하고 같은 속도로 작업 한다.,Machine Design and Manufacturing,0.3
호빙 머신의 자동장치는 어느 경우에 가장 적합한가?,3,위엄기어를 절삭 가공할 떄,베벨기어를 절삭 가공할 때,헬리컬 기어를 절삭 가공할 때,치형을 정밀하게 완성 가공할 떄,Machine Design and Manufacturing,0.3
와이어 컷 방전가공기에서 작업이 곤란한 것은?,3,테이퍼가 있는 다이가공,피어싱 구멍,2차원 저부형가공,스퍼기어 펀치가공,Machine Design and Manufacturing,0.3
제어밸브의 구동원으로 공기압 사용되는 이유 중 적당하지 않은 것은?,3,구조가 간단하고 고장이 적다.,방폭성이 있어 취급이 용이하다.,압축성이 있어 원거리 전송에 알맞다.,"유압 , 전기 요소에 비해 값이 싸다.",Machine Design and Manufacturing,0.3
탄소강에서 적열취성이 원인이 되는 원소는?,4,규소,망간,인,황,Machine Design and Manufacturing,0.3
표면 거칠기를 나타내는 방법이 아닌 것은?,3,최대 높이 거칠기,중심선 평균 거칠기,면적 평균 거칠기,10점 평균 거칠기,Machine Design and Manufacturing,0.3
B-spline 곡선에 대한 설명으로 옳지 않은 것은?,2,곡선 전체의 연속성이 좋다.,일부 조정점(control point)의 이동에 의하여 곡선 전체의 모양을 변경하는 광범위 변형 성질을 갖는다.,곡선함수의 차수가 1개의 조정점이 영향을 줄 수 있는 곡선 세그먼트의 개수를 결정한다.,B-spline 곡선 세그먼트는 그 근방의 조정점의 위치 벡터에 의하여 형상이 결정된다.,Machine Design and Manufacturing,0.3
성형품의 표면을 메탈라이징 하는 방법은?,2,핫스탬핑,진공증착,용제접착,열코킹,Machine Design and Manufacturing,0.3
일반적으로 NC 가공계획에 포함되지 않은 것은?,3,사용 기계 선정,가공순서 결정,자동프로그래밍,공구 선정,Machine Design and Manufacturing,0.3
강의 표면경화법으로서 표면에 Al을 침투시키는 표면경화법은 어느 것인가?,2,크로마이징,칼로라이징,실리콘나이징,보론나이징,Machine Design and Manufacturing,0.3
"보전요원이 실시한 수리표준시간, 준비작업 표준시간 또는 분해검사 표준시간을 결정하는 보전표준의 종류는?",3,일상점검표준,설비점검표준,작업표준,수리표준,Machine Design and Manufacturing,0.3
나사를 측정할 때 삼침법으로 측정 가능한 것은?,2,골지름,유효지름,바깥지름,나사의 길이,Machine Design and Manufacturing,0.3
"Al-Si계 합금에 금속나트륨, 수산화나트륨, 플루오르화 알칼리, 알칼리염류 등을 첨가하면 조직이 미세화되고 공정점이 내려간다. 이러한 처리방법은?",2,시효 처리,개량 처리,실루민 처리,용체화 처리,Machine Design and Manufacturing,0.3
"여러 종류의 CAD/CAM소프트웨어 간의 정보교환을 위하여 미국의 NBS(National Bureau of Standards)가 제안, ANSI 규격으로 승인한 표준 데이터 형식은?",3,GKS,DXF,IGES,STEP,Machine Design and Manufacturing,0.3
분할대에서 분할 크랭크 핸들을 1회전하면 스핀들은 몇 도(°)회전 하는가?,4,36°,27°,18°,9°,Machine Design and Manufacturing,0.3
"원주피치를 P 라고 하고 원주율을  π 라 할 때, 모듈 m을 구하는 식으로 옳은 것은?",2,m = π/P,m = P/π,m = πP,m = 2πP,Machine Design and Manufacturing,0.3
U 굽힘가공에서 스프링 백의 방지법이 아닌 것은?,3,틈새를 작게 한다.,펀치 각반지름을 작게 한다.,굽힘 깊이를 작게 한다.,소재의 항복 강도를 낮춘다.,Machine Design and Manufacturing,0.3
"산화알루미륨 분말에 Si 및 Mg 등의 산화물과 미량의 다른 원소를 첨가하여 고온에서도 경도가 높고  내 마멸성이 좋으며, 초경합금 보다 더욱 높은 속도로 절삭할 수 있으나, 취약 한 것이 결점인 공구재료는?",4,고속도강,스텔라이트,다이아몬도,세라믹,Machine Design and Manufacturing,0.3
소재를 표면에 균열없이 구부릴 수 있는 굽힘반지름을 무엇이라 하는가?,4,한계 굽힘 반지름,최대 굽힘 반지름,허용 굽힘 반지름,최소 굽힘 반지름,Machine Design and Manufacturing,0.3
"보통운전으로 회전수 300rpm, 베어링하중 110㎏f를 받는 단열레디얼 볼 베어링의 기본부하용량은 얼마가 되는가? (단, 수명은 6만 시간이고, 하중계수는 1.5이다.)",1,1693㎏f,165.0㎏f,1650㎏f,169.3㎏f,Machine Design and Manufacturing,0.3
재료의 인장실험 결과 얻어진 응력-변형률 선도에서 응력을 증가시키지 않아도 변형이 연속적으로 갑자기 커지는 것을 무엇이라 하는가?,3,비례한도,탄성변형,항복현상,극한강도,Machine Design and Manufacturing,0.3
절점의 개수가 9이고 차수(degree)가 4인 임의의 b-spline 곡선의 조정점의 개수는 몇 개인가?,2,3,4,5,6,Machine Design and Manufacturing,0.303
CNC 선반 프로그램의 설명으로 틀린 것은?,3,동일 블록에서 절대 지령과 증분 지령을 혼합하여 지령 할 수 있다.,M01 기능은 자동 운전시 선택적으로 정지시킨다.,급속 위치 결정(G00)은 프로그램에서 지령된 이송속도로 이동한다.,머신 록 스위치를 ON하면 자동 운전을 실행해도 축이 움직이지 않는다.,Machine Design and Manufacturing,0.303
3차원 뷰잉(viwin) 기법 중 아이소메트릭 투영(isometric projection)에 해당하는 투영 기법은?,3,경사 투영,원근 투영,직교 투영,캐비넷 투영,Machine Design and Manufacturing,0.303
"리드각 α, 마찰계수 μ=tanρ인 나사의 자립(自立)조건을 만족하는 것은? (단, ρ는 마찰각을 의미한다.)",3,α＜2ρ,α2＜ρ,α＜ρ,α＞ρ,Machine Design and Manufacturing,0.3043
"공구는 상하 직선운동을 하며 테이블은 직선운동과 회전운동을 하여 키 홈, 스플라인, 세레이션 등의 내면가공을 주로 하는 공작기계는?",2,세이퍼,슬로터,플레이너,브로칭,Machine Design and Manufacturing,0.3043
공동현상(cavitation)의 발생 원인 중 거리가 먼 것은?,3,펌프를 규정 속도 이상으로 고속 회전 시켰을 때,패킹부에 공기가 흡입된 경우,흡입필터가 막히거나 유온이 저하된 경우,과부하이거나 급격히 유로를 차단한 경우,Machine Design and Manufacturing,0.3056
"어느 브레이크에서 제동동력이 3kW 이고, 브레이크 용량(brake capacity)을 0.8 N/mm2·m/s 라고 할 때, 브레이크 마찰면적의 크기는 약 몇 mm2 인가?",4,3200,2250,5500,3750,Machine Design and Manufacturing,0.3056
CNC 선반의 복합형 고정 사이클(예:G71~G76 등)에 있어서 사이클 가공의 종료시 공구가 복귀하는 위치는?,4,프로그램의 원점,제2원점,기계 원점,사이클 가공 시작점,Machine Design and Manufacturing,0.3056
펌프에 관한 설명 중 올바른 것은?,3,다단 펌프는 유량을 증가시킨다.,양흡입 펌프는 양정을 증가시킨다.,양흡입펌프는 축추력이 발생되지 않는다.,축방향으로 유체를 흡입하고 반경방향으로 토출시키는 펌프는 축류식 펌프이다.,Machine Design and Manufacturing,0.3065
6극 유도 전동기에 60[Hz]의 교류 전압을 가하면 동기 속도[rpm]는?,4,1800,3600,2400,1200,Machine Design and Manufacturing,0.3065
TPM 관리와 전통적 관리의 차이점 중 TPM 관리에 속하지 않는 것은?,4,Input 지향,원인추구 시스템,전사적 조직과 전사원 참여,문제를 해결하려는 접근 방법,Machine Design and Manufacturing,0.3069
CNC 머시닝센타에서 가공할 수 없는 작업은?,2,드릴 작업,선삭 작업,보링 작업,태핑 작업,Machine Design and Manufacturing,0.3077
B-spline 곡선에 관한 설명으로 틀린 것은?,1,매듭값(knot value)이란 매개변수를 여러 범위로 나누어서 각각의 블렌딩 함수가 1 이 되는 범위의 경계값이다.,균일  B-spline곡선(uniform B-spline curve)은 매듭값의 간격이 항상 1의 등간격을 이루는 것이다.,곡선의 차수와 조정점(control point)의 개수는 무관하다.,한 개의 조정점이 움직이면 몇 개의 곡석 세그먼트만 영향을 받고 나머지는 변하지 않는다.,Machine Design and Manufacturing,0.3077
맞물리는 한 쌍의 기어에서 정면도를 단면으로 도시할 때 물려있는 잇 봉우리원을 표시하는 선은?,3,양쪽 다 굵은 실선,양쪽 다 굵은 파선,"한 쪽은 굵은 실선, 다른 쪽은 파선","한 쪽은 굵은 실선, 다른 쪽은 굵은 일점 쇄선",Machine Design and Manufacturing,0.3077
"공압에서 사용되는 기기중 습기에 대하여 친화력을 갖는 실리카 겔,활성 알루미나 등의 고체 건조제를 두 개의 타워 속에 가득 채워 습기와 미립자를 제거하여 초 건조 공기를 토출하며 최대 -70℃ 정도까지의 저노점을 얻을 수 있는 것을 무엇이라 하는가?",4,공랭식 냉각기,냉동식 건조기,흡수식 건조기,흡착식 건조기,Machine Design and Manufacturing,0.3077
"베어링 하중 3500㎏f를 지지하고 있는 강제(鋼製)엔드저널의 허용 베어링 압력이 100㎏f/㎝2<이라면 저널의 지름 d와 길이 ℓ은 각각 얼마 정도인가? (단, ℓ = 2d이다.)",1,"d = 41.8㎜, ℓ = 83.6㎜","d = 46.1㎜, ℓ = 92.2㎜","d = 51.2㎜, ℓ = 102.4㎜","d = 56.3㎜, ℓ = 112.6㎜",Machine Design and Manufacturing,0.3077
"회전하는 상자에 공작물과 숫돌입자. 공작액, 컴파운드 등을 함께 넣어 공작물이 입자와 충돌하는 동안에 그 표면의 요철(凹凸)을 제거하여 매끈한 가공면을 얻는 것은?",4,숏피닝,슈퍼피니싱,버니싱,텀블링,Machine Design and Manufacturing,0.3077
Austenite강을 재결정 온도이하 Ms점 이상의 온도범위에서 소성 가공후 소입하는 조작은?,2,Martemper,Ausforming,Isothermal Tempering,Austemper,Machine Design and Manufacturing,0.3077
기계식 프레스와 유압 프레스의 비교에서 기능상 기계식 프레스에 속하는 특징은?,3,스트로크 변화가 쉽다.,생산속도가 느리다.,가압속도 조절이 어렵다.,가압력 유지가 쉽다.,Machine Design and Manufacturing,0.3077
한글 1글자를 기록하는데 2 바이트(byte)가 필요하다면 기억용량 600MB의 광디스크(CD) 1장에는 한글 몇 글자까지 기록할 수 있는가?,2,"300,000,000 자","314,572,800 자","600,000,000 자","629,145,600 자",Machine Design and Manufacturing,0.3077
"30°미터 사다리꼴 나사(1줄 나사)의 유효지름이  18mm 이고, 피치는 4mm 이며 나사 접축부 마찰계수는 0.15일 때 이 나사의 효율은 약 몇 %인가?",3,24%,27%,31%,35%,Machine Design and Manufacturing,0.3077
"최소 죔새를 나타낸 것은? (단, 조립 전 치수를 기준으로 한다.)",2,구멍의 최대 허용치수-축의 최소 허용치수,축의 최소 허용치수-구멍의 최대 허용치수,축의 최대 허용치수-구멍의 최소 허용치수,구멍의 최소 허용치수-축의 최대 허용치수,Machine Design and Manufacturing,0.3077
나사 바이트의 각도를 측정하는 게이지는?,3,와이어 게이지,한계 게이지,센터 게이지,틈새 게이지,Machine Design and Manufacturing,0.3077
고용체 처리에 의해서 시효경화 시키는 합금은 어느 것인가 ?,3,Al - Si,Cu - P,Al - Cu,Cu - Pb,Machine Design and Manufacturing,0.3077
평행 투상법에 의한 3차원상의 표시법 중 경사 투상법에 속하지 않는 것은?,3,캐벌리어 투상법,캐비넷 투상법,다이매트릭 투상법,플라노매트릭 투상법,Machine Design and Manufacturing,0.3077
밀링 머신의 주축베어링 윤활방법으로 적합하지 않은 것은?,4,그리스 윤활,오일 미스트 윤활,강제식 윤활,패드 윤활,Machine Design and Manufacturing,0.3091
200V를 사용하는 가정집 전압의 최대값은 약 몇 [V]인가?,2,220V,283V,346V,440V,Machine Design and Manufacturing,0.3103
스트립 레이아웃(Strip Layout) 작성시 고려할 사항 중 거리가 먼 것은?,3,공정 분산을 적절히 한다.,"굽힘 공정,변형 등을 주의하여 배치한다.",정밀도상 중요한 부분은 다른 스테이지에서 가공한다.,미스검출은 변형이 일어나지 않는 곳에 배치한다.,Machine Design and Manufacturing,0.3103
"최대눈금 5mA의 직류 전류계로 50A 까지의 전류를 측정하려면 악 몇 Ω의 분류기가 필요한가? (단, 직류 전류계의 내부저항은 10옴 이다.)",1,0.001,0.01,0.1,0.2,Machine Design and Manufacturing,0.312
"직경 500mm인 마찰차가 350rpm의 회전수로 동력을 전달한다. 이 때 바퀴를 밀어붙이는 힘이 1.96kN일 때 몇 kW의 동력을 전달할 수 있는가? (단, 접촉부 마찰계수는 0.35로 하고, 미끌림은 없다고 가정한다.)",4,4.5,5.1,5.7,6.3,Machine Design and Manufacturing,0.3125
정류기의 평활회로로 사용되는 여파기의 종류는 어느 것 인가?,1,저역 여파기,고역 여파기,대역 여파기,대역소거 여파기,Machine Design and Manufacturing,0.3125
적당한 캠 기구로 스풀을 이동시켜 유량의 증감 또는 개폐작용을 하는 밸브로서 상시개방형과 상시폐쇄형이 있으며 귀환운동을 자유롭게 하기 위하여 체크밸브를 내장한 것도 있는 유압기기는?,2,스로틀 변환 밸브,감속(deceleration) 밸브,파일럿 조작 체크 밸브,셔틀 밸브,Machine Design and Manufacturing,0.3125
프레스에 금형을 설치 할때의 주의 사항이다. 틀린 것은?,2,"다이, 펀치홀더 면을 깨끗이 한다.",하형을 설치 한후에 상형을 설치한다.,"상, 하형을 맞출때 먼지, 쇳가루 등이 묻지 않도록 한다.",볼스터와 금형면을 평행으로 설치한다.,Machine Design and Manufacturing,0.3125
연삭 숫돌에서 숫돌의 경도가 크다는 것은 무엇을 의미하는가?,4,입도,밀도,자생력,결합도,Machine Design and Manufacturing,0.3125
공작기계의 절삭방식에서 입자에 의한 가공법이 아닌 것은?,4,샌드 블라스팅(sand blasting),액체 호닝(liquid honing),래핑(lapping),호빙(hobbing),Machine Design and Manufacturing,0.3125
금형강의 담금질처리시 발생하는 파손을 방지하기 위하여 담금질과 뜨임의 2공정을 같이 행하는 열처리는?,2,심냉처리,항온열처리,구상화처리,불림처리,Machine Design and Manufacturing,0.3125
"송풍기의 토출측 압력 게이지가 200㎜Hg일 때 절대압력으로 얼마인가?(단, 대기압은 표준 대기압으로 한다)",2,1.8 kgf/cm2,1.3 kgf/cm2,0.7 kgf/cm2,0.5 kgf/cm2,Machine Design and Manufacturing,0.3125
프레스 기계의 규격을 나타내는 요소가 아닌 것은?,3,하중능력,토크능력,펀치높이,램조절량,Machine Design and Manufacturing,0.3125
U-굽힘금형에서 다이에 쿠션 패드를 설치하는 목적 중 가장 알맞은 것은?,3,스프링 백 현상을 방지하기 위하여,재료의 두께 변화를 방지하기 위하여,제품 밑부분의 만곡 현상을 방지하기 위하여,굽힘 가공력을 감소시키기 위하여,Machine Design and Manufacturing,0.3125
단일 금속에 비해 합금의 특성이 아닌 것은?,4,용융점이 낮아진다.,전도율이 낮아진다.,강도와 경도가 커진다.,전성과 연성이 커진다.,Machine Design and Manufacturing,0.3132999999999999
직동형 압력 릴리프 밸브의 특징이 아닌 것은?,1,원격 제어가 가능하다.,구조가 간단하다.,압력 오버라이드 특성이 크다.,저압.소용량에 적합하다.,Machine Design and Manufacturing,0.3143
"알루미늄(AI)에 약 10%까지 마그네슘(Mg)을 첨가한 합금으로 내식성, 강도, 연신율이 우수하며 비중이 작은 합금은?",2,실루민,하이드로날륨,톰백,스텔라이트,Machine Design and Manufacturing,0.3157999999999999
다듬질 절삭 할 때의 절삭조건으로 적당한 것은?,2,절삭깊이와 이송을 크게 하고 절삭속도를 줄인다.,절삭깊이와 이송을 작게 하고 절삭속도를 높인다.,절삭깊이와 이송을 작게 하고 절삭속도를 줄인다.,절삭깊이와 이송을 크게 하고 절삭속도를 높인다.,Machine Design and Manufacturing,0.3157999999999999
생산현장에 사용하고 있는 게이지의 이상유무나 사용중의 마모량을 확인하기 위해서 사용하는 게이지는?,3,검사용 게이지,공작용 게이지,점검용 게이지,기준 게이지,Machine Design and Manufacturing,0.3157999999999999
제한된 공간상에서 긴 행정거리가 요구되는 곳에서 사용하며 외부와 피스톤 사이 의 강한 자력에 의해 운동을 전달하므로 내∙외부의 실링 효과가 우수하고 비 접촉식 센서에 의해서 위치제어가 가능한 실린더는?,3,텔레스코프 실린더,케이블 실린더,로드레스 실린더,충격 실린더,Machine Design and Manufacturing,0.3157999999999999
"잇수 N=50 이며, 모듈 M=2.5인 평치차를 가공하려고 할 때 소재의 직경 D는 몇 mm가 되는가?",4,D = 115,D = 120,D = 125,D = 130,Machine Design and Manufacturing,0.3167
보전 작업관리의 특징을 설명한 것 중 틀린 것은?,4,다양성 및 복잡성,가혹한 조건,투입비용 과다,표준화 곤란,Machine Design and Manufacturing,0.3171
"길이가 1m이고 지름이 30mm인 둥근 막대에 30000 N 의 인장하중을 작용하면 얼마정도 늘어나는가?(단, 세로탄성계수는 2.1 × 105N/mm2",2,0.102mm,0.202mm,0.302mm,0.402mm,Machine Design and Manufacturing,0.3182
다응 중 3매 구성 금형의 특징을 설명한 것으로 올바른 것은?,4,"스프루, 러너, 게이트가 캐비티와 동일면에 있는 구조","러너 플레이트와 고정축 형판 사이에 캐비티가 있으며 고정측 형판과 스트러퍼 플레이트 사이에 러너, 게이트가 있는 구조","스트리퍼 플레이트에 의해서만 밀어내기가 가능하며, 러너와 케이트는 스트리퍼 플레이트 위에 있는 구조","러너 플레이트와 고정축 형판 사이에 러너가 있으며, 고정측 형판과 가동측 형판 사이에 캐비티가 있는 구조",Machine Design and Manufacturing,0.3182
보전비를 들여서 설비를 만족한 상태로 유지하여 막을 수 있었던 생산성의 손실을 무엇이라고 하는가?,3,재고 손실,자연재해에 의한 손실,기회 손실,기술 부족에 의한 손실,Machine Design and Manufacturing,0.3182
일반적으로 사출금형의 강도계산시 사용되는 수지의 압력은?,3,100 - 300kgf/cm2,300 - 500kgf/cm2,500 - 700kgf/cm2,700 - 900kgf/cm2,Machine Design and Manufacturing,0.3182
"400rpm으로 4kW의 동력을 전달하는 중실 스핀들 축의 최소 지름은 약 몇 mm인가? (단, 축의 허용전단응력은 20.60MPa 이다.)",1,29,13,48,36,Machine Design and Manufacturing,0.3182
분사노즐과 수신노줄이 같이 있으며 배압의 원리에 의하여 작동되는 공압 센서는?,2,공압 제어블록,반향 감지기,공압 근접 스위치,압력 증폭기,Machine Design and Manufacturing,0.3188
공압 선형액추에이터 중 단동실린더에 속하지 않는 것은?,2,피스톤 실린더,충격 실린더,격판 실린더,벨로스 실린더,Machine Design and Manufacturing,0.3191
"주파수, 진폭 및 위상이 같은 두 진동이 합성되면 어떠한 진동 형태로 되는가?",4,주파수와 진폭은 변하지 않고 위상이 변한다.,진폭과 위상은 변동없고 주파수만 두 배로 증가한다.,"주파수, 진폭 및 위상이 두 배로 증가한다.",주파수와 위상은 변동없고 진폭만 두 배로 증가한다.,Machine Design and Manufacturing,0.32
밀링머신에서 테이블의 백래시(back lash)제거장치 설치 위치는?,3,변속기어,자동 이송레버,테이블 이송나사,테이블 이송핸들,Machine Design and Manufacturing,0.32
동기 전동기에 제동권선을 설치하는 이유는?,2,역률조정,난조방지,손실감소,고조파 발생방지,Machine Design and Manufacturing,0.32
제어 지령용 주요기기가 아닌 것은?,4,누름버튼 스위치,캡 스위치,마이크로 스위치,리밋 스위치,Machine Design and Manufacturing,0.32
구조 설계에 의한 진동 제어를 설명함에 있어 적용되는 요소로 틀린 것은?,4,구조물의 질량을 고려하여 진동이 최소화 되도록 설계한다.,구조물의 강성의 크기를 진동이 최소화 되도록 설계한다.,구조물이 강성의 분포를 고려하여 진동이 최소화 되도록 노력한다.,구조물의 형태를 고려하여 진동이 최소화 되도록 설계한다.,Machine Design and Manufacturing,0.32
"어떤 작업을 수행하는데 작업소요시간이 빠른 경우 5시간, 보통이면 8시간, 늦으면 12시간 걸린다고 예측 되었다면 3점 견적법에 의한 기대 시간치와 분산을 계산하면 약 얼마인가?",2,"te = 8.0, σ2 = 1.17","te = 8.2, σ2 = 1.36","te = 8.3, σ2 = 1.17","te = 8.3, σ2 = 1.36",Machine Design and Manufacturing,0.3208
3상 유도 전동기의 속도제어법이 아닌 것은?,1,계자제어,주파수제어,2차 저항 조정,극수변환,Machine Design and Manufacturing,0.3209
탄소강은 일반적으로 200∼300℃ 부근에서 상온보다 더욱 취약한 성질을 갖는다이것을 무엇이라 하는가?,2,저온취성,청열취성,고온취성,적열취성,Machine Design and Manufacturing,0.3214
CNC선반의 어드레스 중 일반적으로 지름지정으로 지령하는 것은?,2,R10.0,U10.0,I5.0,K5.0,Machine Design and Manufacturing,0.3214
"드릴작업에서 드릴지름 d=15mm 이고 구멍깊이 t=30mm, 1회전당 드릴의 길이 방향의 이송거리 (Feed) S=0.5mm 이고 회전수 n=400rpm 이라면 가공시간은 얼마인가? (단, 이 때 드릴의 원추 높이는 6mm라 한다.)",3,15초,0.18초,10.8초,8.8초,Machine Design and Manufacturing,0.3226
I.E.C(국제전기표준회의)에서 권고하고 있는 전기 릴레이 회로의 작성에 대한 설명으로 맞는 것은?,1,종속선(렁)은 위에서 아래로 신호흐름을 갖는다.,전원의 모선을 좌측과 우측에 그린다.,전원 부분을 실제의 위치에 그려준다.,제어의 순서에 따라 위에서 아래로 그린다.,Machine Design and Manufacturing,0.3235
