question,answer,A,B,C,D,Category,Human Accuracy
증발기에서 용액의 비점 상승도가 증가할수록 감소하는 것은?,2,가열 면적,유효 온도차,필요한 수증기의 양,용액의 비점,Chemical Engineering,0.6429
"560℃, 2atm 하에 있는 혼합가스의 조성은 SO3 10%, O2 0.5%, SO2 1.0%, N2 88.5%이다. 이 온도에서  반응의 평형상수는 20 이다. 이 혼합가스에 대한 설명으로 옳은 것은?",2,평형에 있다.,평형에 있지 않으며 SO3가 생성되고 있다.,분해가 일어나고 있다.,준평형상태에 있다.,Chemical Engineering,0.6444
"시간지연(delay)이 포함되고 공정이득이 1인 1차 공정에 비례제어기가 연결되어 있다. 교차주파수(crossover frequency)에서의 각속도(ω)가 0.5rad/min일 때이득여유가 1.7이 되려면 비례제어 상수(Kc)는? (단, 시간상수는 2분이다.)",1,0.83,1.41,1.70,2.0,Chemical Engineering,0.6457999999999999
어느 공장의 폐가스는 공기 1L당 0.08g의 SO2를 포함한다. SO2의 함량을 줄이고자 공기 1L에 대하여 순수한 물 2kg의 비율로 연속 향류 접촉(continuous counter current contact) 시켰더니 SO2의 함량이 1/10로 감소하였다. 이 때 물에 흡수된 SO2 함량은?,2,물 1kg당 SO2 0.072g,물 1kg당 SO2 0.036g,물 1L당 SO2 0.018g,물 1L당 SO2 0.009g,Chemical Engineering,0.6457999999999999
제어계의 응답 중 편차(offset)의 의미 가장 옳게 설명한 것은?,4,정성상태에서 제어기 입력과 출력의 차,정성상태에서 공정 입력과 출력의 차,정상상태에서 제어기 입력과 공정 출력의 차,정상상태에서 피제어 변수의 희망값과 실제 값의 차,Chemical Engineering,0.6462
N2O2의 분해 반응은 1차 반응이고 반감기가 20500s 일 때 8시간 후 분해된 분율은 얼마인가?,3,0.422,0.522,0.622,0.722,Chemical Engineering,0.6470999999999999
공정유체 10m3를 담고 있는 완전혼합이 일어나는 탱크에 성분 A를 포함한 공정유체가 1m3/h 로 유입되며 또한 동일한 유량으로 배출되고 있다. 공정유체와 함께 유입되는 성분 A 의 농도가 1시간을 주기로 평균치를 중심으로 진폭 0.3mol/L 로 진동하며 변한다고 할 때 배출되는 A의 농도변화의 진폭은 약 몇 mol/L 인가?,3,0.5,0.05,0.005,0.0005,Chemical Engineering,0.6470999999999999
습한 쓰레기에 71wt% 수분이 포함되어 있었다. 최초 수분이 60%를 증발시키면 증발 후 쓰레기 내 수분의 조성은 몇 %인가?,2,40.5,49.5,50.5,59.5,Chemical Engineering,0.6479
일차계 공정에 사인파 입력이 들어갔을 때 시간이 충분히 지난 후의 출력은?,2,입력 사인파의 진폭에 공적이득을 곱한 크기의 진폭을 가지는 사인파를 보인다.,입력 사인파와 같은 주파수를 가지는 사인파를 보인다.,입력 사인파와 같은 위상을 가지는 사인파를 보인다.,입력 사인파의 진폭에 공정이득을 나눈 크기의 진폭을 가지는 사인파를 보인다.,Chemical Engineering,0.6486
비중 0.9 인 액체의 절대압력이 3.6kgf/cm2 일 때 두(Head)로 환산하면 약 몇 m 에 해당하는가?,4,3.24,4,25,40,Chemical Engineering,0.6486
"인 31g을 완전 연소시키기 위한 산소의 부피는 표준상태에서 몇 L인가? (단, P의 원자량은 31이다.)",3,11.2,22.4,28,31,Chemical Engineering,0.6486
이상적 혼합 반응기(idal mixed flow reactor)에 대한 설명으로 옳지 않은 것은?,4,반응기 내의 농도와 출구의 농고가 같다.,무한개의 이상적 혼합 반응기를 직렬로 연결하면 이상적 관형 반응기(plug flow reactor)가 된다.,1차 반응에서의 전환율은 이상적 과형 반응기보다 혼합 반응기가 항상 못하다.,회분식 반응기(batch reactor)와  같은 특성을 나타낸다.,Chemical Engineering,0.65
향류다단 추출에서 추제비 4와 단수 2로 조작할 때 추진율은?,1,0.05,0.11,0.89,0.95,Chemical Engineering,0.65
"CO2 25vol%와 NH3 75vol%의 기체 혼합물 중 NH3의 일부가 산에 흡수되어 제거된다. 이 흡수탑을 떠나는 기체가 37.5vol%의 NH3을 가질 때 처음에 들어있던 NH3의 몇 %가 제거되었는가? (단, CO2의 양은 변하지 않는다고 하며, 산용액의 조금도 증발하지 않는 다고 한다.)",2,85%,80%,75%,65%,Chemical Engineering,0.6507999999999999
"부피 V=1L 인 혼합 반응기에 A용액 (CA0=0.1mol/L)만 1L/min 로 들어가서 A와 B가 CAf=0.02mol/L, CBf=0.04mol/L의 상태로 흘러나갈 때 B의 생성반응 속도는 몇 mol/Lㆍmin 인가?",3,-0.04,-0.02,0.04,0.02,Chemical Engineering,0.6512
공업적으로 수소를 제조하는 방법이 아닌 것은?,4,수성가스법,수증기개질법,부분산화법,공기액화분리법,Chemical Engineering,0.6517000000000001
체류시간 분포함수가 정규분포함수에 가장 가깝게 표시되는 반응기는?,2,플러그 흐름(plug flow)이 이루어지는 관형반응기,분산이 작음 관형반응기,완전혼합(perfect mixing)이 이루어지는 하나의 혼합반응기,4개가 직렬로 연결된 혼합반응기,Chemical Engineering,0.6522
"황산의 원료인 아황산가스를 황화철광(iron pyrite)을 공기로 완전 연소하여 얻고자 한다. 황화철광의 10%가 불순물 이라 할 때 황화철광 1톤을 완전연소 하는데 필요한 이론 공기량은 표준상태 기준으로 약 몇 m3인가? (단, Fe의 원자량은 56 이다.)",3,460,580,2200,2480,Chemical Engineering,0.6522
이상기체의 주울-톰슨 계수(Joule-Thomson coefficient)의 값은?,1,0,0.5,1,∞,Chemical Engineering,0.6533
일반적으로 원유 속에 거의 포함되어 있지 않지만 열분해등을 통해 다량 생성되는 탄화수소는?,2,파라핀 계,올레핀 계,나프텐 계,방향족 계,Chemical Engineering,0.6537999999999999
어떤 2차계의 damping ratio(ξ)가 1.2일 때 unit step response는?,3,무감쇠 진동응답,진동응답,무진동 감쇠응답,입계 감쇠응답,Chemical Engineering,0.6543000000000001
Routh법에 의한 제어계의 안정성 판별조건과 관계없는 것은?,4,Routh array의 첫 번째 열에 전부 양(+)의 숫자만 있어야 안정하다.,특성방정식이 S에 대해 n차 다항식으로 나타나야 한다.,제어계에 수송지연이 존재하면 Routh법은 쓸 수 없다.,특성방정식의 어느 근이든 복소수축의 오른쪽에 위치할 때는 계가 안정하다.,Chemical Engineering,0.6545000000000001
아미드(Amide)를 이루는 핵심 결합은?,2,-NH-NH-CO-,-NH-CO-,-NH-N=CO,-N=N-CO,Chemical Engineering,0.6548
"HNO3 14.5%, H2SO4 50.5%, HNOSO4 12.5%, H2O 20.0%, nitrobody 2.5%의 조성을 가지는 혼산을 사용하여 toluene으로부터 mono nitrotoluene을 제조하려고 한다. 이때 1700kg의 toluene을 12000kg의 혼산으로 니트로화했다면 DVS(dehydrating value of sulfuric acid)는?",2,1.87,2.21,3.04,3.52,Chemical Engineering,0.6552
황산제조에 사용되는 원료가 아닌 것은?,3,황화철광,자류철광,염안,금속제련폐가스,Chemical Engineering,0.6552
수분 40wt% 를 함유한 목재 100kg 이 건조기에서 수분 20wt% 까지 건조된다. 증발된 물의 양은 얼마인가?,4,50kg,40kg,35kg,25kg,Chemical Engineering,0.6552
FicK 의 법칙에 대한 설명으로 옳은 것은?,2,확산속도는 농도구배 및 접촉면적에 반비례한다.,확산속도는 농도구배 및 접촉면적에 비례한다.,확산속도는 농도구배에 반비례하고 접촉면적에 비례한다.,확산속도는 농도구배에 비례하고 접촉면적에 반비례한다.,Chemical Engineering,0.6552
무차원 항이 중려과 관계있는 것은?,2,레이놀즈 (Reynolds)수,프루드 (Froude)수,프랜틀 (Prandtl)수,셔우드 (Sherwood)수,Chemical Engineering,0.6552
Thiele 계수에 대한 설명으로 틀린 것은?,1,Thiele 계수는 가속도와 속도의 비를 나타내는 차원수이다.,Thiele 계수의 클수록 입자 내 농도는 저하된다.,촉매입자 내 유효농도는 Thiele 계수의 값에 의존한다.,Thiele 계수는 촉매표면과 내부의 효율적 이용의 척도이다.,Chemical Engineering,0.6563
"A→2R 인 기체상 반응은 기초 반응(elementary reaction)이다. 이 반응이 순수한 A로 채워진 부피가 일정한 회분식(batch) 반응기에서 일어날 때 10분 반응 후 전화율이 80% 이었다. 이 반응을 순수한 A 를 사용하며, 공간시간(space time)이 10분인 mixed flow 반응기에서 일으킬 경우 A 의 전화율은 약 얼마인가?",4,91.5%,80.5%,65.5%,51.5%,Chemical Engineering,0.6579
임계상태에 관련된 설명으로 옳지 않은 것은?,2,임계상태는 압력과 온도의 영향을 받아 기상거동과 액상거동이 동일한 상태이다.,임계온도 이하의 온도 및 임계압력 이상의 압력에서 기체는 응축하지 않는다.,"임계점에서의 온도를 임계온도, 그 때의 압력을 임계 압력이라고 한다.",임계상태를 규정짓는 임계압력은 기상거동과 액상거동이 동일해지는 최저압력이다.,Chemical Engineering,0.6579
석유화학에서 방향족 탄화수소의 정제방법 중 용제추출법이 있어서 추출용제가 갖추어야 할 요건 중 옳은 것은?,3,방향족 탄화수소에 대한 용해도가 낮을 것,추출용제와 원료유와의 비중차가 작을 것,추출용제와 방향족 탄화수소와의 선택성이 높을 것,추출용제와 추출해야 할 방향족 탄화수소의 비점차가 작을 것,Chemical Engineering,0.6587000000000001
액상과 기상이 서로 평형이 되어 있을 때에 대한 설명으로 틀린 것은?,3,두 상의 온도는 서로 같다.,두 상의 압력은 서로 같다.,두 상의 엔트로피는 서로 같다.,두 상의 화학포텐셜은 서로 같다.,Chemical Engineering,0.6591
열분산이 용이하고 반응 혼합물의 점도를 줄일 수 있으나 연쇄이동반응으로 저분자량의 고분자가 얻어지는 단점이 있는 종합방법은?,1,용액중합,괴상중합,현탁중합,유화중합,Chemical Engineering,0.66
미분수지 (differential balance)의 개념에 대한 설명으로 가장 옳은 것은?,1,어떤 한 시점에서 계의 물질 출입관계를 나타낸 것이다.,계에서의 물질 출입관계를 성분 및 시간과 무관한 양으로 나타낸 것이다.,계로 특정성분이 유출과 관계없이 투입되는 총 누적 양을 나타낸 것이다.,계에서의 물질 출입관계를 어느 두 질량 기준 간격사이에 일어난 양으로 나타낸 것이다.,Chemical Engineering,0.6623
30℃ 와 -10℃ 에서 작동하는 이상적인 냉동기의 성능 계수는 약 얼마인가?,1,6.58,7.58,13.65,14.65,Chemical Engineering,0.6625
질소와 수소를 원료로 암모니아를 합성하는 반응에서 암모니아의 생성을 방해하는 조건은?,2,온도를 낮춘다.,압력을 낮춘다.,생성된 암모니아를 제거한다.,평형반응이므로 생성을 방해하는 조건은 없다.,Chemical Engineering,0.6627
분쇄에 대한 설명으로 틀린 것은?,2,최종 입자의 크기가 중요하다.,최초 입자의 크기는 무관하다.,파쇄물질의 종류도 분쇄동력의 계산에 관계된다.,파쇄기 소요일량은 분쇄되어 생성되는 표면적에 비례한다.,Chemical Engineering,0.6667000000000001
인 계에서 y(t) 의 최종값(ultimate value)은?,1,10,2.5,2,1,Chemical Engineering,0.6667000000000001
"시간 상수가 1min이고 이득(gain)이 1인 1차계의 단위응답이 최종치의 10%로부터 최종치의 90%에 도달할 때까지 걸린 시간(rise time; tr, min)은?",1,2.20,1.01,0.83,0.21,Chemical Engineering,0.6667000000000001
Polyisobutylene의 중합방법은?,1,양이온중합,음이온중합,라디칼중합,지글러나타중합,Chemical Engineering,0.6667000000000001
열역학적 성질을 정희한 것 중 옳은 것은/,3,H ≡ U - PV,H ≡ G - TS,G ≡ H - TS,G ≡ A - PV,Chemical Engineering,0.6667000000000001
장치설계에서 이론단수(theoretical stage)가 의미하는 것은?,1,평형이 이루어지는 수,조작회수,처리하는 회수,탑의 실제단수,Chemical Engineering,0.6667000000000001
1기압의 A 기체 5L 와 0.5기압의 B기체 10L 를 전부피15L인 병에 넣었다. 온도가 일정하다면 전압력은 몇 기압이 되는가?,1,0.67,0.75,1.0,1.5,Chemical Engineering,0.6667000000000001
다단제어(cascade control)에 관한 설명으로 틀린 것은?,1,"상위(master) 제어기, 하위(slave) 제어기 모두 적분동작을 가지고 있어야 한다.","지역적으로 발생하는 외란의 영향을 미리 제어해 줌으로써, 그 영향이 상위 피제어변수(primary controlled variable)에 미치지 않도록 한다는 개념을 가진다.","하위(slave) 제어기를 구성하기 위한 하위 피제어 변수가 필요하며, 하위 피제어 변수와 관련된 공정의 동특성이 느릴수록 제어성능이 나빠진다.",다단제어의 하위 제어계는 상위 제어기의 대상 공정을 선형화시키는 효과를 준다.,Chemical Engineering,0.6667000000000001
Spring-mass-damper로 구성된 감쇠진동기(dampedoscillator)에서 2차 미분 형태를 나타내는 향과 관련이 있는 것은?,1,힘 = 질량 × 가속도,힘 = 용수철 Hooke 상수 × 늘어난 길이,힘 = 감쇠계수 × 위치의 변화율,힘 = 시간의 함수인 구동력,Chemical Engineering,0.6667000000000001
전달함수가  인 계의 Step response가 진동 없이 최종치에 접근하려면 값은 얼마인가?,1,1,2,3,4,Chemical Engineering,0.6667000000000001
"이상기체라고 가정할 때 단열공정(adiabatic process)에 대한 P-V-T(압력-부피-온도)의 관계가 올바른 것은? [단, k = (Cp/Cv)이다.]",1,T2/T1 = (V1V2)K-1,T2/T1 = (P2P1)K-1,T2/T1 = (P2P1)(K-1)/K,T2/T1 = (V1V2)(K-1)/K,Chemical Engineering,0.6667000000000001
회분식 반응기에서 속도론적 데이터를 해석하는 방법 중 옳지 않은 것은?,1,정용회분 반응기의 미분식에서 기울기가 반응차수이다.,"농도를 표시하는 도함수의 결정은 보토 도시적 미분법, 수치 미분법 등을 사용한다.",적분 해석법에서는 반응차수를 구하기 위해서 시행 착오법을 사용한다.,비가역반응일 경우 농도-시간 자료를 수치적으로 미분하여 반응차수와 반응속도상수를 구별할 수 있다.,Chemical Engineering,0.6667000000000001
"열전쌍(thermocouple)과 전송기로 구성된 온도측정기가 있다. 열전쌍을 얼음물에 넣었을 때 2V 의 신호가 나오고, 손에 쥐고 있을 때 4V 의 신호가 나오며, 끓는 물에 넣었을 때는 5V 의 포화 출력신호가 나온다. 이 온도측정기의 이득 km 을 옳게 구한 것은? (단, 얼음물의 온도, 손의 온도, 끓는 물의 온도는 각각 0℃, 36.5℃, 100℃ 이다.)",1,Km = (4-2)/(36.5-0) ≒ 0.055 V/℃,Km = (5-1)/(100-0) = 0.040 V/℃,Km = (5-2)/(100-0) = 0.030 V/℃,Km = (5-4)/(100-36.5) ≒ 0.016 V/℃,Chemical Engineering,0.6667000000000001
2성분 혼합물의 액·액 추출에서 평형관계를 나타내는데 필요한 자유도의 수는?,2,2,3,4,5,Chemical Engineering,0.6667000000000001
단일 성분이 두 상으로 평형을 이룰 때 두 상의 각각의 열역학적 특성치 관계로 옳은 것은?,2,각 상의 내부에너지는 같다.,각 상의 자유에너지는 같다.,각 상의 엔탈피는 같다.,각 상의 일함수는 같다.,Chemical Engineering,0.6667000000000001
세기 성질(intensive property)이 아닌 것은?,3,온도,압력,엔탈피,화학포텐셜,Chemical Engineering,0.6667000000000001
연못에서 5m 높이의 개방탱크에 내경이 5㎝ 인 관을 사용하여 3.13m/sec의 유속으로 물을 퍼 올린다. 유로의 마찰 손실을 무시할 때 펌프가 하는 일은 몇[kgfㆍm/kg] 인가?,1,5.5,9.9,55,99,Chemical Engineering,0.6667000000000001
계의 질량이 2배로 되면 세기성질(intensive property)의 값은 어떻게 되는가?,1,변화 없다.,4배로 된다.,1/2로 된다.,2배로 된다.,Chemical Engineering,0.6667000000000001
물과 수증기와 얼음이 공존하는 삼중점에서 자유도의 수는?,1,0,1,2,3,Chemical Engineering,0.6667000000000001
건조특성곡선에서 함율 건조기간으로부처 감율건조기간으로 이행하는 점을 무엇이라 하는가?,4,자유 함수율,평형 함수율,수축 함수율,임계 함수율,Chemical Engineering,0.6667000000000001
물질의 상이 바뀔 때 흡수하거나 방출하는 열을 무엇이라고 하는가?,1,잠열,현열,반응열,흡수열,Chemical Engineering,0.6667000000000001
"205℃, 10.2atm에서의 과열수증기의 퓨개시티계수가 0.9415일 때의 퓨개시티(Fugacity)는 약 얼마인가?",1,936atm,10.6atm,11.6atm,12.6atm,Chemical Engineering,0.6667000000000001
"어떤 반응의 온도를 24℃에서 34℃로 증가시켰더니 반응 속도가 2.5배로 빨라졌다면, 이 때의 활성화 에너지는 몇 kcal 인가?",3,10.8,12.8,16.6,18.6,Chemical Engineering,0.6667000000000001
오산화바나듐(V2O5) 촉매하에 벤젠을 공기 중 400℃에서 산화시켰을 때 생성물은?,3,프탈산 무수물,스틸벤젠 무수물,말레산 무수물,푸마트산 무수물,Chemical Engineering,0.6667000000000001
레페(Reppe)합성반응을 크게 4가지로 분류할 때 해당 하지 않는 것은?,1,알킬화 반응,비닐화 반응,고리화 반응,카르보닐화 반응,Chemical Engineering,0.6667000000000001
연속 입출력 흐름과 내부 전기 가열기가 있는 저장조의 온도를 설정 값으로 유지하기 위해 들어오는 입력흐름의 유량과 내부 가열기에 공급 전력을 조작하여 출력흐름의 온도와 유량을 제어하고자 하는 시스템을 분류한다면 어떠한 것에 해당하는가?,1,다중 입력 - 다중 출력 시스템,다중 입력 - 단일 출력 시스템,단일 입력 - 단일 출력 시스템,단일 입력 - 다중 출력 시스템,Chemical Engineering,0.6667000000000001
개회로 전달함수의 phase lag 가 180˚ 인 주파수에서 Amplitude ratio(AR)가 어느 범위일 때 폐회로가 안정한가?,1,AR ＜ 1,AR ＜ 1/0.707,AR ＞ 1,AR ＞ 0.707,Chemical Engineering,0.6667000000000001
한 발명가가 300℃ 의 뜨거운 열저장고 사이에서 10kJ 의 열을 얻어서 4.2kJ 의 일을 생산하고 5.8kJ의 열을 30℃의 차가운 열저장고로 방출하는 사이클 엔진을 발명하였다면 열역학 법칙이 성립하는지를 옳게 설명한 것은?,1,열역학 제1법칙과 열역학 제2법칙 모두 성립한다.,열역학 제1법칙은 성립하고 열역학 제2법칙은 위배된다.,열역학 제1법칙은 위배되고 열역학 제2법칙은 성립한다.,열역학 제1법칙과 열역학 제2법칙 모두 위배된다.,Chemical Engineering,0.6667000000000001
수소화 정제법에 대한 설명으로 틀린 것은?,4,고온·고압 하에서 촉매를 사용한다.,"황, 질소 및 산소 화합물 등을 제거하는 방법이다.",원료유를 수소와 혼합하여 이용한다.,환경오염 때문에 현재는 사용되지 않는다.,Chemical Engineering,0.6667000000000001
인산제조 방법 중 건식법의 특징이 아닌 것은?,1,"습식법보다 Fe, Al 성분을 많이 포함하는 저품위 인광석(P2O5)을 처리할 수 없다.",인의 기화와 산화를 각각 별도로 할 수 있다.,고순도로 진한 인산이 생긴다.,slag는 시멘트의 원료가 된다.,Chemical Engineering,0.6667000000000001
"고분자의 사슬성장 중합은 벌크중합, 용액중합 등에 의해 이루어지는데, 이 중 용액중합에 대한 설명으로 가장 거리가 먼 것은?",1,반응속도가 빠르고 분자량이 크다.,용매의 회수 및 제거가 필요하다.,반응열 조절이 용이하다.,이온중합에 사용될 수 있다.,Chemical Engineering,0.6667000000000001
"NO2의 분해반응은 1차 반응이고 속도상수는 694℃ 에서 0.138s-1, 812℃ 에서는 0.37s-1이다. 이 반응의 활성화 에너지는 약 몇 kcal/mol 인가?",1,17.42,27.42,37.42,47.42,Chemical Engineering,0.6667000000000001
Friedel – Crafts 반응에 사용하지 않는 것은?,1,CH3COCH3,(CH3CO)2O,CH3Ch = CH2,CH3CH2Cl,Chemical Engineering,0.6667000000000001
접촉식 황산제조법에 대한 설명 중 틀린 것은?,2,일정온도에서 이산화황 산화반응의 평형전화율은 압력의 증가에 따라 증가한다.,일정압력에서 이산화황 산화반응의 평형전화율은 온도의 증가에 따라 증가한다.,삼산화황을 흡수 시 진한 황산을 이용한다.,이산화황 산화반응 시 산화바나듐(V2O5)을 촉매로 사용할 수 있다.,Chemical Engineering,0.6693000000000001
의 라플라스 변환을 갖는 함수 f(t)에 대하여 f(0)를 구하는데 이용할 수 있는 이론과 f(0)의 값으로 옳은 것은?,1,"초기치 정리 (Initial value theorem), 1","최종치 정리 (Final value theorem), -2","함수의 변이 이론(Translation theorem of function), 1","로피탈 정리 이론(L'Hopital's theorem), -2",Chemical Engineering,0.6724
Le blance법의 원료와 제조 물질을 옳게 설명한 것은?,2,식염에서 탄산칼슘 제조,식염에서 탄산나트륨 제조,염화칼슘에서 탄산칼슘 제조,염화칼슘에서 탄산나트륨 제조,Chemical Engineering,0.6731
Ni/Cd 전지에서 음극의 수소발생을 억제하기 위해 음극에 과량으로 첨가하는 물질은?,1,Cd(OH)2,KOH,MnO2,Ni(OH)2,Chemical Engineering,0.6744
"반응기의 체적이 2000L인 혼합반응기에서 원료가 1000mol/min씩 공급되어서 80%가 전화될 때, 원료 A의 소멸속도(mol/Lㆍmin)는?",4,0.1,0.2,0.3,0.4,Chemical Engineering,0.675
차압 전송기(differential pressure transmitter)의 가능한 용도가 아닌 것은?,3,액체 유량 측정,액위 측정,기체 분압 측정,절대압 측정,Chemical Engineering,0.6753
상변화에 수반되는 열을 결정하는데 사용되는 Clausis -Clapeyron 식에 대한 설명 중 옳은 것은?,3,온도에 대한 포화증기압 도시(plot)의 최대값으로부터 잠열을 결정할 수 있다.,온도에 대한 포화증기압 도시(plot)의 최소값으로부터 잠열을 결정할 수 있다.,온도역수에 대한 포화증기압 대수치 도시(plot)의 기울기로부터 잠열을 구할 수 있다.,온도역수에 대한 포화증기압 대수치 도시(plot)의 절편으로부터 잠열을 구할 수 있다.,Chemical Engineering,0.6757
암모니아 소오다법에서 NH3회수에 사용하는 것은?,3,CaCO3,CaCl2,Ca(OH)2,H2O,Chemical Engineering,0.6757
상계점(plait point)에 대한 설명 중 틀린 것은?,2,추출상과 추잔상의 조성이 같아지는 점,분배곡선과 용해도곡선과의 교점,임계점(critical point)으로 불리기도 하는 점,대응선(tie-line)의 길이가 0 이 되는 점,Chemical Engineering,0.6765000000000001
"액상반응 A→R, -rA, -rA=kC2A이 혼합 반응기(mixed flow reactor)에서 진행되어 50%의 전화율을 얻었다. 만약 크기가 6배인 똑같은 성능의 반응기로 대치한다면 전화율은 어떻게 되겠는가?",3,0.55,0.65,0.75,0.85,Chemical Engineering,0.6765000000000001
일산화탄소와 수소에 의한 메탄올의 공업적 제조방법에 대한 설명으로 옳은 것은?,2,압력은 낮을수록 좋다.,ZnO-Cr2O3를 촉매로 사용할 수 있다.,CO : H2 의 사용비율은 3 : 1 일 때가 가장 좋다.,생성된 메탄올의 분해반응은 불가능하다.,Chemical Engineering,0.6786
"닫힌계에서 엔탈피에 대한 설명 중 잘못된 것은? (단, H는 엔탈피, U는 내부에너지, P는 압력, T는 온도, V는 부피이다.)",3,H = U + PV로 정의된다.,경로에 무관한 특성치이다.,정적과정에서는 엔탈피의 변화로 열량을 나타낸다.,"압력이 일정할 땐, dH=CpdT로 표현된다.",Chemical Engineering,0.6786
액상 직렬 반응 A → R → S 에서 R 이 목표 생성물이다. 이 반응을 플러그 흐름 반응기에서 진행시켜 최대의 R을 얻고자 할 때 반응기의 크기에 관한 설명을 h가장 옳은 것은?,4,작은 것일수록 좋다.,큰 것일수록 좋다.,반응 속도식에 따라 큰 것일수록 또는 작은 것일수록 좋을 수 있다.,항상 최적의 크기가 있다.,Chemical Engineering,0.6786
첨가축합에 의해 주로 생성되는 수지가 아닌 것은?,4,요소,페놀,멜라민,폴리에스테르,Chemical Engineering,0.6794
"70℉, 750 mmHg 질소 79vol%, 산소 21vol%로 이루어진 공기의 밀도(g/L)는?",3,1.10,1.14,1.18,1.22,Chemical Engineering,0.68
Underdamped 2차 공정에 관한 설명으로 옳은 것은?,4,"한 개의 극이 복소수, 다른 한 극이 음의 실수를 갖는 경우도 Underdamped 2차 공정이 된다.",계단응답에서 overshoot은 decay ratio의 제곱이다.,항상 공진주파수가 존재한다.,Damping coefficient 가 작을수록 진동이 심해진다.,Chemical Engineering,0.6818000000000001
"액상 순환반응(A→P, 1차)의 순환율이 ∞일 때 총괄전화율의 변화 경향으로 옳은 것은?",3,관형 흐름반응기의 전화율보다 크다.,완전혼합 흐름반응기의 전화율보다 크다.,완전혼합 흐름반응기의 전화율과 같다.,관형 흐름반응기의 전화율과 같다.,Chemical Engineering,0.6829000000000001
"그림과 같은 순환조직에서 A, B, C, D, E 의 각 흐름의 양을 기호로 나타내었다. 이들의 관계 중 옳은 것은? (단, 이 조직은 정상상태에서 진행되고 있다.)",1,A = B,A + C = D + B,D = E + C,B = A = C,Chemical Engineering,0.6842
이상기체애 대한 설명으로 들린 것은?,3,이상기체의 엔탈피는 온도만의 함수이다.,이상기체의 내부에너지는 온도만의 함수이다.,이상기체의 열효과는 온도만의 함수이다.,이상기체의 경우 Cp=Cv+R이다.,Chemical Engineering,0.6857
"특성방정식이 10s3+17s2+8s+1+KC=0와 같을 때 시스템의 한계이득(ultimate gain, Kcu)과 한계주기(ultimate period, Tu)를 구하면?",1,"Kcu = 12.6, Tu=7.0248","Kcu = 12.6, Tu=0.8944","Kcu = 13.6, Tu=7.0248","Kcu = 13.6, Tu=0.8944",Chemical Engineering,0.6857
등엔트로피 과정이라고 할 수 있는 것은?,1,가역 단열과정,가역과정,단열과정,비가역 단열과정,Chemical Engineering,0.6862999999999999
일반적으로 니트로화 반응을 이용하여 벤젠을 니트로벤젠으로 합성할 때 많이 사용하는 것은?,2,AICI3+HCI,H2SO4+HNO3,(CH3CO)2O2+HNO3,HCI+HNO3,Chemical Engineering,0.687
"1atm, 100℃의 1000kg/h 포화수증기(△H=2676kJ/kg)와 1atm, 400℃의 과열수증기(△H=3278kJ/kg)가 단열 혼합기로 유입되어 1atm, 300℃의 과열수증기(△H=3074kJ/kg)가 배출될때 배출되는 양(kg/h)은?",4,2921,2931,2941,2951,Chemical Engineering,0.6875
"기상반응 2A→R+2S 가 플러그흐름반응기(PFR)에서 A의 전화율 90% 까지 반응하는데 공간속도 1min-1가 필요하였다. 공간시간(τ, min)과 평균체류시간(t, min)은?",2,"τ = 1, t ＞ 1","τ = 1, t ＜ 1","τ ＞ 1, t = 1","τ ＞ 1, t ＞ 1",Chemical Engineering,0.6875
"82℃ 벤젠 20mol%, 톨루엔 80mol% 혼합용액을 증발시켰을 때 증기 중 벤젠의 몰분율은? (단, 벤젠과 톨루엔의 혼합용액은 이상용액의 거동을 보인다고 가정하고, 82℃에서 벤젠과 톨루엔의 포화증기압은 각각 811, 314mmHg이다.)",2,0.360,0.392,0.721,0.785,Chemical Engineering,0.6897
벤젠과 톨루엔의 2성분계 정류조작에 있어서의 자유도(degrees of freedom)는 얼마인가?,3,0,1,2,3,Chemical Engineering,0.6905
"0℃, 1 atm 이상기체 1 mol을 10 atm으로 가역 등온 압축할 때, 계가 받은 일(cal)은? (단, Cp와 CV는 각각 5, 3 cal/mol·K이다.)",4,1.987,22.40,273,1249,Chemical Engineering,0.6907
어떤 연료의 발열량이 10000kcal/kg일 때 이연료 1kg이 연소해서 30%가 유용한 일로 바뀔 수 있다면 500kg의 무게를 들어 올릴 수 있는 높이는 약 얼마인가?,3,26m,260m,2.6km,26km,Chemical Engineering,0.6909000000000001
"압력 20Pa, 온도 200K의 초기상태의 이상기체가 정용과정(constant volume process)을 통하여 온도 800K까지 가열되었다면 나중 압력은?",4,5Pa,20Pa,40Pa,80Pa,Chemical Engineering,0.6923
헵탄(C7H16)을 태워 드라이아이스 CO2(S)를 제조한다. CO2 기체에서 드라이아이스의 전화율은 50%이고 시간당 드라이아이스의 제조량이 50kg 일 때 필요한 헵탄의 양은?,1,325 kg/h,227 kg/h,462 kg/h,143 kg/h,Chemical Engineering,0.6923
"과잉특성과 혼합에 의한 특성치의 변화를 나타낸 상관식으로 옳지 않은 것은? (단, H: 엔탈피, V: 용적, M: 열역학특성치, id: 이상용액 이다.)",4,HE=△H,VE=△V,ME=M-Mid,△ME=△M,Chemical Engineering,0.6923
표준상태에서 56m3 의 용적을 가진 프로판 기체를 완전히 액화하였을 때 얻을 수 있는 액체 프로판은 몇 kg 인가?,2,28.6,110,125,246,Chemical Engineering,0.6923
