question,answer,A,B,C,D,Category,Human Accuracy
"강도 이론에 의한 나선 철근 기둥의 설계 축하중강도는 얼마인가? (단, 기둥의 Ag = 2000 cm2, Ast = 6 - D35 = 57.0 cm2, fck = 210 kgf/cm2, fy = 3000 kgf/cm2)",4,295tonf,300tonf,308tonf,330tonf,Civil Engineering,0.25
여름 · 가을 화단용 화초로 적당한 것으로 짝지은 것은?,3,"작약, 금잔화, 수선","페튜니아, 패랭이꽃, 안개초","다알리아, 국화, 색비름","튤립, 히야신스, 팬지",Civil Engineering,0.25
우리나라 수자원의 특성이 아닌 것은?,4,"6, 7, 8, 9월에 강우가 집중된다.",강우의 하천유출량은 홍수시에 집중된다.,하천경사가 급한 곳이 많다.,하상계수가 낮은 편에 속한다.,Civil Engineering,0.25
"1/50,000 지도 위에 20m 간격의 등고선이 그려져 있고, 5줄 마다 계곡선(굵은 줄)이 들어있다. 어떤 사면의 경사를 알기 위해 계곡선간의 수평거리를 재어 본 결과 1.2cm였다. 이 사면의 평균 구배는?",3,약 3.3%,약 12%,약 17%,약 20%,Civil Engineering,0.25
지형공간정보체계(GSIS)에 대한 특징으로 옳은 것은?,2,위치정보와 속성정보를 분리하여 저장관리 하므로 시스템 운영이 비효율적이다.,"점, 선, 면으로 표시되는 공간적 정보를 다양한 목적형태로 분석, 처리할 수 있는 시스템이다.",위성영상자료나 센서스 조사자료로는 사용할 수 없다.,중복분석이나 통계분석이 어려워 의사결정수단으로 이용될 수 없다.,Civil Engineering,0.25
CBR 시험에서 피스톤 2.5mm 관입될 때와 5mm관입될 때를 비교한 결과 5mm 값이 더 크게 나타났다. 어떻게 하여 CBR 값을 결정하는가?,4,그대로 5mm 값을 CBR 값으로 한다.,2.5mm값과 5mm값의 평균값을 CBR값으로 한다.,5mm 값을 무시하고 2.5mm값을 표준으로 하여 CBR값으로 한다.,되풀이 시험해서 그래서 5mm 값이 크게 나오면 그대로 5mm값을 CBR값으로 한다.,Civil Engineering,0.25
수평각 관측을 실시할 때에 망원경을 정위와 반위의 상태로 관측하여 평균값을 취하여 제거할수 있는 오차는?,4,눈금의 오차,지구곡률 오차,연직축의 오차,수평축의 오차,Civil Engineering,0.25
"토출량 5m3/s, 회전속도 150rpm, 전양정 2.5m인 펌프의 비속도(Specific Speed)는?",4,99,169,766,"1,307",Civil Engineering,0.25
테네시계곡 개발계획(TVA 계획)은 어느 나라의 지역 계획인가?,3,프랑스,영국,미국,독일,Civil Engineering,0.25
"폭 16cm, 높이 18cm의 직사각형 단면과 같은 단면계수를 갖기 위해서는 높이를 24cm로 할 때 폭의 크기는 몇 cm 인가?",3,15,12,9,7,Civil Engineering,0.25
"다각측량에서 관측각을 ± 4″ , 거리를 1/10,000의 정도로 관측하였다. 두 관측값에 경중률(輕重率)을 붙인다면 각 의 경중률(輕重率)과 거리의 무게의 비는?",4,1 : 0.2,1 : 0.4,1 : 0.02,1 : 0.04,Civil Engineering,0.25
제 1차 국토종합개발계획의 권역별 계획에 속하지 않는 권역은?,3,태백권 개발,대구권 개발,대전권 개발,제주권 개발,Civil Engineering,0.25
"콘크리트의 압축강도(fck)가 35MPa, 철근의 항복강도(fy)가 400MPa, 폭이 350mm, 유효깊이가 600mm인 단철근 직사각형 보의 최소철근량은 얼마인가?",3,690 mm2,735 mm2,777 mm2,816 mm2,Civil Engineering,0.25
"지름 20cm, 길이 100m의 주철관으로서 매초0.1m3의 물을 40m의 높이까지 양수하려고 한다. 펌프의 효율이 100%라 할 때, 필요한 펌프의 동력은? (단, 마찰손실계수는 0.03, 유출 및 유입손실계수는 각각 1.0과 0.5이다.)",2,40HP,65HP,75HP,85HP,Civil Engineering,0.25
"콥-더글라스(Cobb-Douglas)의 신고전지역성장모형에 의하면 지역의 1인당 소득성장률은 기술, 인구, 자본의 변화와 어떤 관계를 갖는가?",3,"기술진보와 정(正)의 관계, 인구 순이동률과 정(正)의 관계, 자본증가율과 정(正)의 관계","기술진보와 정(正)의 관계, 인구 순이동률과 정(正)의 관계, 자본증가율과 부(負)의 관계","기술진보와 정(正)의 관계, 인구 순이동률과 부(負)의 관계, 자본증가율과 정(正)의 관계","기술진보와 정(正)의 관계, 인구 순이동률과 부(負)의 관계, 자본증가율과 부(負)의 관계",Civil Engineering,0.25
"소나무림, 해송림 등으로 물리는 식생형의 분류 단위는?",4,군계,군단,군집,군총,Civil Engineering,0.25
성장거점개발전략이 추구하는 핵심개념으로 바르게 나열된 것은?,4,"집적의 이익, 상향식 개발, 역류효과","집적의 이익, 상향식 개발, 파급효과","선도산업, 상향식 개발, 파급효과","선도산업, 집적의 이익, 파급효과",Civil Engineering,0.25
"바닷가에서 해상을 바라볼 수 있는 수평선까지의 거리는? (단, 해면에서의 눈높이 1.5m, R = 6370km, K = 0.14)",2,4.57km,4.71km,4.62km,4.49km,Civil Engineering,0.25
"교점(I.P.)의 위치가 기점으로부터 200.12m, 곡률반경 200m, 교각 45° 00′ 인 단곡선의 시단현의 길이는? (단, 측점간 거리는 20m로 한다.)",2,17.28m,2.72m,17.16m,2.84m,Civil Engineering,0.25
"1.5B의 두께로 높이 1m, 길이 1m의 벽을 쌓고자 한다. 공사에 필요한 벽돌의 양으로 가장 적합한 것은?(단, 기존형 벽돌이며, 모르타르 이음매는 10mm로 한다.",3,65매,130매,195매,260매,Civil Engineering,0.25
지역계획 수립과정에서 기업의 생산성을 높이기 위해 경쟁회사의 제도나 생산공정을 모방하여 자사에 맞도록 하는 제도를 활용하는 수법이 아닌 것은?,4,브레인스토밍(Brain storming),시나리오작성법(Scenario writing method),델파이법(Delphi method),벤치마킹법(Bench marking),Civil Engineering,0.25
하수관거의 관정부식(crown corrosion)의 주된 원인이 되는 물질은?,2,N 화합물,S 화합물,Ca 화합물,Fe 화합물,Civil Engineering,0.25
절개지의 지력이 낮은 토양에서 지력을 증진시키기 위해 식재하는 비료목이 아닌 것은?,4,Albizzia julibrissin,Lespedeza bicolor,Elaeagnus umbellata,Populus alba,Civil Engineering,0.25
"표준갈고리를 장 이형철근의 정착에 대한 기술 중 잘못된 것은? (단, ab는 철근의 공칭지름)",3,갈고리는 인장을 받는 구역에서 철근 정착에 유효하다.,"기본 정착 길이에 보정계수를 곱하려 정착 길이를 계산하는데 이렇게 구한 정착 길이는 항상 8db이상, 또한 150mm 이상이어야 한다.",경량콘크리트에 대한 보정계수는 0.7 이다.,정착 길이는 위험 단면으로부터 갈고리 외부 끝까지의 거리로 나타낸다.,Civil Engineering,0.25
Hardy-Cross의 관망계산시 가정조건에 대한 설명으로 옳은 것은?,3,합류점에 유입하는 유량은 그 점에서 1/2만 유출된다.,Hardy-Cross 방법은 관경에 관계없이 관수로의 분할 객수에 의해 유량 분배를 하면 된다.,각 분기점에 유입하는 유량은 그 점에서 정지하지 않고 전부 유출한다.,폐합관에서 시계방향 또는 반시계 방향으로 흐르는 관로의 손실수두의 합은 0 이 될 수 없다.,Civil Engineering,0.25
깊은 기초의 지지력 쳥가에 관한 설명 중 잘못된 것은?,3,정역학적 지지력 추정방법은 논리적으로 타당하나 강도정수를 추정하는데 한계성을 내포하고 있다.,"동역학적 방법은 항타장비, 말뚝과 지반조건이 고려된 방법으로 해머 효율의 측정이 필요하다.",현장 타설 콘크리트 말둑 기초는 동역학적 방법으로 지지력을 추정한다.,"말뚝 항타분석기(PDA)는 말둑의 응력분포, 경시 효과 및 해머 효율을 파악할 수 있다.",Civil Engineering,0.25
정수처리시 색도를 제거하기 위한 방법과 가장 거리가 먼 것은?,2,오존처리,염소처리,활성탄처리,응집침전처리,Civil Engineering,0.25
Jar-Test는 적정 응집제의 주입량과 적정 pH를 결정하기 위한 시험이다. Jar-Test 시 응집제를 주입한 후 급속교반 후 완속교반을 하는 이유는?,4,응집제를 용해시키기 위해서,응집제를 고르게 섞기 위해서,플록이 고르게 퍼지게 하기 위해서,플록을 깨뜨리지 않고 성장시키기 위해서,Civil Engineering,0.25
"상수처리를 위한 급속여과지의 여과 층인 모래층의 표준 두께는? (단, 여과모래의 유효경 0.45 ~ 0.7mm 범위)",2,5 ~ 20 cm,60 ~ 70 cm,120 ~ 130 cm,200 ~ 210 cm,Civil Engineering,0.25
"도로의 토공계획에서는 비교적 등간격의 측점을 설정하고 지반고와 계획고, 절.성토고를 계산하며, 구배를 결정해 나가는 도면의 명칭은?",4,도로 평면도,측점 표시도,도로 횡단면도,노선 종단면도,Civil Engineering,0.25
"단동식 증기 해머로 말뚝을 박았다. 해머의 무게2.5 ton, 낙하고 3m, 탁격당 말뚝의 평균 관 입량 1cm, 안전율 6일때 Engineering-News 공식으로 허용지지력을 구하면 얼마인가?",3,250 ton,200 ton,100 ton,50 ton,Civil Engineering,0.25
PSC 슬래브의 강재배치에 대한 기술중 잘못된 것은?,3,"1방향으로 배치된 프리스트레싱 긴장재의 간격은 슬래브 두께의 8배 이하이어야 하고, 또한 1.5m 이하로 하여야 한다.",2개 이상의 프리스트레싱 긴 장재를 기둥의 전단에 대한 위험단면 구간에 각 방향으로 배치하여야 한다.,유효 프리스트레스 힘에 의한 콘크리트의 평균 압축응력이 0.7MPa이상 되도록 프리스트레싱 긴장재의 간격을 정하여야 한다.,집중하중을 받는 경우 프리스트레싱 긴장재의 간격에 특별한 고려를 해야 한다.,Civil Engineering,0.25
옥외계단 설계 시 축상과 답면과의 관계를 고려하여 축상을 15cm로 하였다. 이 경우 답면의 길이는?,3,20 ∼ 25cm,25 ∼ 30cm,30 ∼ 35cm,35 ∼ 40cm,Civil Engineering,0.25
2방향 슬래브 설 계시 직접설게법을 적용할 수 있는 제한사항에 대한 설명 중 틀린 것은?,3,각 방향으로 3경간 이상이 연속되어야 한다.,"모든 하중은 연직하중으로서 슬래브판 전체에 등 분포되는 것으로 간주하며, 활하중은 고정하중의 2배 이하이어야 한다.",연속한 기둥 중심선으로부터 기둥의 이탈은 이탈 방향 경간의 최대 30%까지 허용된다.,각 방향으로 연속한 받침보 중심간 경간 길이의 차이는 긴 경간의 1/3 이하이어야 한다.,Civil Engineering,0.25
"촬영고도 800m의 연직사진에서 높이 20m에 대한 시차 차의 크기는 얼마인가? (단, 초점거리는 21cm, 화면크기는 23x23cm, 종중복도는 60%이다.)",4,0.8mm,1.3mm,1.8mm,2.3mm,Civil Engineering,0.25
"트래버스측량에서 측선의 전장=2500m, 위거의 오차=0.30m, 경거의 오차=0.40m일 때에 폐합 비는?",2,1/4500,1/5000,1/5500,1/6000,Civil Engineering,0.25
조경공간 및 대상물의 질적변화에 따른 관리계획이 필요한 부문은?,2,군식지의 생태적 조건변화에 따른 갱신,양호한 식생의 확보,내구년한이 된 각종시설물,부족이 예측되는 시설의 증설,Civil Engineering,0.25
"시민의 오락, 휴식, 경관과 보전을 위하여 필요한 때 하천이나 호수, 사적지, 보호수림 또는 역사적, 문화적, 향토적 의의가 있는 장소에 설치하는 광장의 종류는?",3,주요시설광장,근린광장,경관광장,중심대광장,Civil Engineering,0.25
"원심력 펌프의 규정회전수 N=8회/sec, 펌프의 규정토출량 Q=47m3/min, 펌프의 규정양정 H=13m일 때, 이 펌프의 비회전도(Ns)는 약 얼마인가?",4,37,147,239,481,Civil Engineering,0.25
"어떤 흙의 전단실험결과 C=1.8kg/cm2, ø=35°, 토립자에 작용하는 수직응력 σ=3.6kg/cm2일 때 전단 강도는?",2,4.89kg/cm2,4.32kg/cm2,6.33kg/cm2,3.86kg/cm2,Civil Engineering,0.25
일정지역의 일정기간 성장된 경제변화에 영향을 준 요인들의 기여량을 찾아내는 지역경제 분석방법은?,4,경제기반분석,지역산업연관분석,사분위편차,지역변화할당분석,Civil Engineering,0.25
개발제한구역(開發制限區域)의 지정 목적으로서 옳지 않은 것은?,4,도시주변 산림보호와 상수원의 확보,생산적 농경지의 보전,도시의 무질서한 평면적 확산 방지,도시와 농촌간의 특성 있는 개발,Civil Engineering,0.25
하수 배제방식의 장ㆍ단점을 비교한 설명으로 옳지 않은 것은?,2,분류식(오수관거와 우수관거를 건설하는 경우)은 합류식보다 관거 부설비가 많이 소요된다.,분류식은 우천시에 수세효과를 기대할 수 있다.,합류식의 경우 청천시에는 관내의 고형물이 퇴적하기 쉽다.,합류식은 폐쇄의 염려가 없고 검시 및 수리가 비교적 용이하다.,Civil Engineering,0.25
"폭 200mm, 높이 300mm인 프리텐션 부재에 PS 강재가 도심에서 e=50mm만큼 하향 편심 배치되어 있다. 프리스트레스도입 직후에 PS강재에 작용하는 인장력(PI)은 600kN일 때 탄성 수축으로 인한 프리스트레스의 감소량은? (단, PS강재의 탄성계수(EP)=2.0×105MPa, 콘크리트의 탄성계수(EO)=2.86×104MPa이며 보의 자중은 무시한다.)",4,81.3MPa,83.3MPa,91.3MPa,93.3MPa,Civil Engineering,0.25
"관석(scale)을 제거하여 통수능력을 회복시키고, 녹물발생을 방지하고자 행하는 관의 갱생공법으로 일반적으로 사용되지 않는 것은?",4,jet 공법,rotary 공법,scraper 공법,air lift 공법,Civil Engineering,0.25
"1시간 간격의 강우량이 10㎜, 20㎜, 40㎜, 10㎜이다. 직접유출이 50%일 때 Φ-index를 구한 값은?",3,6㎜/hr,8㎜/hr,10㎜/hr,12㎜/hr,Civil Engineering,0.25
"b = 30㎝, d = 46㎝, As = 6-D32(47.65cm2), As'=2-D29(12.84cm2), d'= 6㎝인 복철근 직사각형 단면에서 파괴시 압축철근이 항복하는 경우 인장철근의 최대철근비 (ρmax)를 구하면? (단, fck = 350 kgf/cm2, fy = 3,500kgf/cm2 )",3,0.0305,0.0352,0.0416,0.0437,Civil Engineering,0.25
"1/25,000 지형도상에서 거리가 6.73㎝인 두 점 사이의 거리를 다른 축척의 지형도에서 측정한 결과 11.21㎝ 이었다. 이 지형도의 축척은 약 얼마인가?",3,"1/20,000","1/18,000","1/15,000","1/13,000",Civil Engineering,0.25
15cm× 25cm 의 직사각형 단면을 가진 길이 4.5m 인 양단 힌지 기둥이 있다. 세장비 λ 는?,4,62.4,124.7,100.1,103.9,Civil Engineering,0.25
오염된 호수의 심층수에 대한 설명으로 옳은 것은?,3,수온 및 수질의 일변화가 심하다.,플랑크톤 농도가 높다.,낮은 용존 산소로 인해 수중 생물의 서식에 좋지않다.,계절에 따라 물의 성층현상과 부영양화의 결과로 정수(淨水)과정에 좋은 영향을 준다.,Civil Engineering,0.25
"점착력이 0.8t/m2, 내부 마찰각이 30° , 단위체적중량1.6t/m3인 흙이 있다. 이 흙에 인장균열은 약 몇m 깊이까지 발생할 것인가?",3,6.92m,3.73m,1.73m,1.0m,Civil Engineering,0.25
"토질시험결과 No.200체 통과율이 50%, 액성한계가 45%, 소성한계가 25%일 때 군지수는?",3,3,5,7,9,Civil Engineering,0.25
상수도시설의 수질시험과 관련된 설명으로 옳지 않은 것은?,4,"수질시험에는 물리학적, 화학적, 세균학적, 생물학적 검사항목들이 있다.","수질검사 장소로는 급수전, 물의 정체가 용이한 곳, 원수 등이 있다.",수질기준에 정해준 수질검사 항목은 정해진 기간에 실시해야 하나 일부항목을 생략할 수도 있다.,검사항목에 대해서는 수질이 평균치를 나타내는 시기에 매년 1회 이상 실시해야 한다.,Civil Engineering,0.25
"강우강도 , 면적 2㎢, 유입시간 6분, 유출계수 0.75, 관내유속 1.2m/sec 인 경우 길이가 720m인 하수관에서 배출되는 우수량은 몇 m3/s 인가?",4,6,24,48,60,Civil Engineering,0.25
하수처리장에 적용하는 활성슬러지 공법에서의 MLSS 개념 설명 중 가장 알맞는 것은?,2,유입하수 중의 부유물질,폭기조 중의 부유물질,반송슬러지 중의 유기물질,방류수 중의 유기물질,Civil Engineering,0.25
γsat=2.0t/m2인 사질토가 20°로 경사진 무한사면이 있다. 지하수위가 지표면과 일치하는 경우 이사면의 안전율이 1이상이 도기 위해서는 흙의 내부마찰각이 최소 몇 도 이상이어야 하는가?,3,18.21°,20.52°,36.06°,45.47°,Civil Engineering,0.25
탁질누출현상(break through)이란 어느 처리과정에서 주로 발생하는 현상인가?,2,완속여과,급속여과,폭기식 침사지,이온교환법,Civil Engineering,0.25
"강우강도와 지속시간 관계를 표시하는 sherman형 식으로 맞는 것은? (단, 여기서 I:강우강도(mm/hr), t:지속시간, a,b,c,d,e및 n은 지역에 따른 상수를 나타낸다.)  (문제 오류로 현재 복원중입니다. 보기 내용을 아시는 분들께서는 오류 신고를 통하여 보기 작성 부탁 드립니다. 정답은 2번입니다.)",2,복원중,복원중,복원중,복원중,Civil Engineering,0.25
"유역면적이 3km2인 유역에 강우강도 10mm/hr의 강우가 6시간 내렸다. 이 기간동안 측정된 유출량이 90,000m3일 경우 총손실량은?",2,3mm/hr,5mm/hr,6mm/hr,8mm/hr,Civil Engineering,0.25
"축척 1/25,000의 항공사진을 속도 180km/h로 촬영할 경우에 허용흔들림을 사진상에서 0.01mm로 한다면 최장 허용 노출 시간은?  (문제 오류로 현재 복원중입니다. 보기 내용을 아시는 분들께서는 오류 신고를 통하여 보기 작성 부탁 드립니다. 정답은 2번입니다.)",2,복원중,복원중,복원중,복원중,Civil Engineering,0.25
기지점 A에 평판을 세우고 B점에 수직으로 표척을 세우고 시준하여 눈금 12.4와 9.3을 얻었다. 표척 실제의 상하간격이 2m일 때 AB 두 지점의 거리는?,2,32.2m,64.5m,96.8m,21.5m,Civil Engineering,0.25
"AB 두점간의 거리를 측정하여 327.34±0.04m, 327.30±0.08m의 결과를 얻었을 때 AB 두점간 거리에 대한 최확값은?",4,327.318m,327.320m,327.327m,327.332m,Civil Engineering,0.25
"폭 10cm, 높이 15cm인 직사각형 단면의 보가 S=0.7t의 전단력을 받을 때 최대전단응력도와 평균전단응력도와의 차이는 몇 kg/cm2 인가?",2,1.3,2.3,3.3,4.3,Civil Engineering,0.25
슬러지 용적지수(Sludge Volume Index : SVI)에 대한 설명 으로 옳지 않은 것은?,3,슬러지의 침강농축성을 나타내는 지표이다.,폭기조 혼합액 1L를 30분간 침전시킨 후 1g의 활성슬러지 부유물질이 포함하는 부피를 나타낸 값이다.,SVI가 크면 침강성이 좋고 낮으면 침강성이 나빠 팽화현상을 의심할 수 있다.,슬러지 밀도지수(Sludge Density Index : SDI)는 100/SVI 이다.,Civil Engineering,0.25
흙의 단위중량이 1.5t/m3인 연약점토지반(φ=0)을 연직으로 4m까지 절취할 수 있다고 한다. 이 점토지반의 점착력은 얼마인가?,2,1.0 t/m2,1.5 t/m2,2.0 t/m2,3.0 t/m2,Civil Engineering,0.25
유효응력에 대한 설명으로 옳은 것은?,2,지하수면에서 모관상승고까지의 영역에서는 유효응력은 감소한다.,유효응력만의 흙덩이의 변형과 전단에 관계된다.,유효응력은 대부분 물이 받는 응력을 말한다.,유효응력은 전응력에 간극수압을 더한 값이다.,Civil Engineering,0.25
철근의 이음에 대한 설명중 옳지 않은 것은?,3,용접이음은 철근의 설계기준항복강도 fy의 125% 이상을 발휘할 수 있는 완전용접이어야 한다.,기계적 연결은 철근의 설계기준항복강도 fy의 125% 이상을 발휘할 수 있는 완전 기계적 연결이어야 한다.,압축철근의 겹침이음 길이는 인장철근의 겹침이음 길이보다 길게 하여야 한다.,D35를 초과하는 철근은 겹침이음을 하지 않아야 한다.,Civil Engineering,0.25
"조경계획 및 설계과정에서 장소와 공간상에 배분되어야 할 용도와 목적들의 상호관계가 도형으로 압축되어 표시되며, 백지상에서 각 공간의 상호 관련성, 제약 조건이 의도적으로 표시된 도면은?",3,기본구상도,종합계획도,기능분석도,설계개념도,Civil Engineering,0.25
알프레드 베버(A.Weber)의 공업입지이론에서 공장의 입지 인자로서 고려되지 않는 것은?,4,운송비,노동비,집적이익,시설비,Civil Engineering,0.25
현행 수도권정비계획에 의한 권역구분에 해당되지 않는 것은?,4,성장관리권역,과밀억제권역,자연보전권역,이전촉진권역,Civil Engineering,0.25
자연상태의 모래지반을 다져 emin에 이르도록 했다면 이 지반의 상대밀도는?,4,0%,50%,75%,100%,Civil Engineering,0.25
자연풍경식재의 기본패턴 중 랜덤식재(random planting)  설명으로 틀린 것은?,2,규격이 같지 않은 수목을 일정간격과 직선이 되지 않도록 심는 방법,아름다운 정원을 꾸미기 위하여 규격과 형상이 일정한 것을 삼각형으로 식재하는 방법,삼각망을 순차적으로 확대해 가는 수법으로 광대한 면적에 수목을 배치하는 방법,자연적인 수림을 만들기 위하여 크고 작은 나무가 같지 않은 간격으로 전후좌우 배치되는 방법,Civil Engineering,0.25
터널의 입구나 출입구에 명암순응식재를 할 때 터널입구를 기점으로 하여 얼마만큼의 구간에 교목으로 열식(列植)하여야 하는가?,2,50 ~ 100m,200 ~ 300m,400 ~ 500m,600 ~ 700m,Civil Engineering,0.25
벽돌쌓기 공사에 관한 설명 중 틀린 것은?,3,벽돌이 부착된 불순물은 제거하고 쌓기 전에 물 축이기를 한다.,착수 전에 벽돌나누기를 하고 세로줄눈은 특별히 정한 바가 없는 한 통줄눈이 되지 않도록 쌓는다.,"1일 쌓기 높이는 1.5m 이상으로 하고, 다음 날 이어서 쌓는 것이 경제적인 시공이다.",줄눈 모르타르는 접합면 전체에 고루 배분되도록 하고 줄눈 폭은 특별히 정하지 않는 한 10mm 로 한다.,Civil Engineering,0.25
우수유출량의 계산식에서 에서 “I”는 무엇을 의미하는가?,3,유출계수,배수면적,강우강도,강우용량,Civil Engineering,0.25
"높이 1.6m, 길이 5m, 두께 19cm 의 벽돌 담장을 설치하려 한다. 소요되는 벽돌은 몇 매인가? (단, 표준형 벽돌 1.0B 쌓기로 하며, 149매/m2를 적용하고, 할증률 3%를 고려한다.)",4,약 600매,약 618매,약 1192매,약 1228매,Civil Engineering,0.25
마찰손실계수(f)와 Reynolds 수(Re) 및 상대조도(ε/d)의 관계를 나타낸 Moody 도표에 대한 설명으로 옳지 않은 것은?,4,층류와 난류의 물리적 상이점은 f- Re 관계가 한계 Reynolds 수 부근에서 갑자기 변한다.,층류영역에서는 단일 직선이 관의 조도에 관계없이 적용된다.,난류영역에서는 f- Re 곡선은 상대조도(ε/d)에 따라 변하며 Reynolds 수 보다는 관의 조도가 더 중요한 변수가 된다.,완전 난류의 완전히 거치른 영역에서 f는 Re과 반비례하는 관계를 보인다.,Civil Engineering,0.25
실제 2점간의 거리가 200m 일 때 도면의 거리가 4mm로 나타날 경우 축척은 얼마인가?,3,1/20000,1/30000,1/50000,1/60000,Civil Engineering,0.25
범지구측위체계(GPS)를 이용한 측량의 특징으로 옳지 않은 것은?,3,3차원 공간 계측이 가능하다.,기상의 영향을 거의 받지 않으며 야간에도 측량이 가능하다.,Bessel 타원체에 기반한 경위도 좌표정보를 수집함으로 좌표정밀도가 높다.,기선 결정의 경우 두 측점 간의 시통에 관계가 없다.,Civil Engineering,0.25
유희시설의 전반적인 유지관리에 대한 설명 중 틀린 것은?,4,파손된 시설물은 즉시 보수하여 어린이가 이용할 수 있도록 하며 그대로 장시간 방치해서는 안된다.,"해안의 염분, 대기오염이 현저한 지역에서는 가급적 스테인리스 제품을 사용한다.",놀이터 내에 물이 고이는 곳이 없도록 모래면을 평탄하게 고른다.,바닥 모래는 바람에 날리지 않도록 수분이 충분히 유지되도록 한다.,Civil Engineering,0.25
레크레이션 관리체계의 기본요소에 해당하지 않는 것은?,2,이용자,만족도,자원,관리,Civil Engineering,0.25
잔디가 답압에 의한 토양의 고결로 인하여 악화되는 상황에 대한 설명으로 적합하지 않는 것은?,3,토양입자 간의 밀착으로 잔디뿌리의 신장을 물리적으로 억제한다.,투수율이 낮아지고 유효토양 공극이 적어져서 보수력이 떨어진다.,토양밀도의 증가로 열전도도가 감소하여 지하 생육부의 지온이 낮아지는 효과가 있다.,통기가 불량해져서 지하부의 산소 및 유해 가스교환을 저해한다.,Civil Engineering,0.25
"도로설계에서 상향 종단 기울기 3%, 하향 종단 기울기 4%인 종단면에 종단 곡선을 2차포물선으로 설치할 때 시점으로부터 장현을 따라 50m인 지점의 절토고(y:종거)는 얼마인가? (단, 종단 곡선 거리 l = 180m)",2,0.436m,0.486m,1.138m,1.575m,Civil Engineering,0.25
소나무나 섬잣나무 등의 높은 부분의 끝 가지를 전정하거나 열매를 채취시 사용하는 전정 가위는?,3,조형 전정 가위,대형 전정 가위,갈고리 전정 가위,순치기 가위,Civil Engineering,0.25
"살충제 50%, 유제 100mm를 0.05%로 희석하고자 할 때 요구되느 물의 양은? (단, 비중은 1 로 가정 한다.)",4,110 L,90 L,99 L,99.9 L,Civil Engineering,0.25
관리업무 수행 방식으로서 직영방식과 도급방식의 설명으로 틀린 것은?,4,직영방식은 관리주체가 직접 일정한 지침 등에 따라 운영하는 방식이다.,직영방식은 긴급한 대응이나 임기응변적 조치가 가능하다.,도급방식은 관리전문 회사나 단체에 일정 비용을 지불하고 위탁하는 방식이다.,도급방식은 소규모 보수공사나 관리공사에 효율적이다.,Civil Engineering,0.25
콘크리트나 모르타르에 미관을 위한 재도장은 얼마의 기간을 두고 하는 것이 적당한가?,2,1년,3년,5년,8년,Civil Engineering,0.25
"크기가 30cm×30cm의 평판을 이용하여 사질토위에서 평판재하시험을 실시하고 극한 지지력 20t/m2을 얻었다. 크기가 1.8m×1.8m인 정사각형기초의 총허용하중은 약 얼마인가? (단, 안전률 3을 사용)",3,22ton,66ton,130ton,150ton,Civil Engineering,0.25
깊은기초에 대한 설명으로 틀린 것은?,4,"점토지반 말뚝기초의 주면마찰 저항을 산정하는 방법에는 α, β, λ방법이 있다.",사질토에서 말뚝의 선단지지력은 깊이에 비례하여 증가 하나 어느 한계에 도달하면 더 이상 증가하지 않고 거의 일정해 진다.,무리말뚝의 효율은 1보다 작은 것이 보통이나 느슨한 사질토의 경우에는 1보다 클 수 있다.,무리말뚝의 침하량은 동일한 규모의 하중을 받는 외말뚝의 침하량보다 작다.,Civil Engineering,0.25
"한랭지 배관에 많이 사용되며, 충격에 견디는 힘과 산과 알카리에 견디는 힘이 강하고 길이가 길어 직선으로 배관할 때 접합개소가 적은 이점이 있는 배관 재료는?",2,P.V.C 관,폴리에틸렌관,수도용 강관,탄소 강관,Civil Engineering,0.25
한 곡간의 외주부나 원로를 따라 식재대(植裁帶)를 구성하는 식재수법으로 가장 관련이 깊은 것은?,3,산울타리식재,군집식재,경재식재,강조식재,Civil Engineering,0.25
"체적이 8m3, 중량이 4 ton 인 액체의 비중은 얼마인가?",4,3,2,1,0.5,Civil Engineering,0.25
면적이 400m2인 여과지의 동수경사가 0.05 이고 여과량이 2m3/sec 이면 이 여과지의 투수계수는 얼마인가?,4,1 cm/sec,4 cm/sec,5 cm/sec,10 cm/sec,Civil Engineering,0.25
공업입지가 지역의 중심지 일원에 집중되는 성향을 촉진시키는 인자에 해당되지 않는 것은?,4,높은 쇄신(innovation),집적경제의 효과,양호한 교통시설,생태환경의 가치,Civil Engineering,0.25
기능별 구분에 의한 도로의 종류로서 보조간선도로와 집산 도로의 배치간격의 기준은?,3,"1,000m 내외",500m 내외,250m 내외,120 - 150m 내외,Civil Engineering,0.25
"현행 콘크리트구조설계기준(2003)에 의거 비틀림에 대한 규정으로 틀린 것은? (단, 여기에서 Tu는 계수비틀림모멘트이고, Tn은 공칭비틀림강도, Tc는 콘크리트에 의한 공칭비틀림강도이다.)",3,Tu≤øTn 여기에서 Tn을 계산할 때 모든 비틀림모멘트가 스터럽과 주철근에 의해 저항되는 것으로 보고 Tc=Q으로 가정한다.,비틀림모멘트에 의해 요구되는 철근을 비틀림모멘트와 조합하여 작용하는 전단력과 휭모멘트 및 축력에 대해서 요구되는 철근에 추가하여야 한다.,전단과 비틀림이 동시에 작용할 때 비틀림은 콘크리트의 공칭전단강도Vc에 영향을 미친다고 한다.,비틀린 응력은 보가 속이 비고 두께가 얇은 박 벽관(thin-walled tube)으로 가정하여 구한다.,Civil Engineering,0.25
