question,answer,A,B,C,D,Category,Human Accuracy
특허법상의 발명에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),3,실제로 완성된 발명이 존재한다고 하더라도 명세서와 도면에 그 발명이 기재되지 아니한 경우 발명의 완성여부는 반드시 발명의 설명 중의 구체적 실시예에 한정되어 판단되는 것은 아니다.,의약의 용도발명에 있어서는 특정물질의 의약용도가 약리기전만으로 기재되어 있더라도 명세서의 다른 기재나 기술상식에 비추어 의약으로서의 구체적인 용도를 명확하게 파악할 수 있다면 특허법이 정한 청구항의 명확성 요건을 충족하는 것으로 볼 수 있다.,의약이라는 물건의 발명에 있어서 투여주기와 단위투여량은 조성물인 의약물질을 구성하는 부분이 아니라 의약물질을 인간 등에게 투여하는 방법으로서 의료행위에 불과하거나 그 청구범위의 기재에 의하여 얻어진 최종적인 물건 자체에 관한 것이 아니어서 발명의 구성요소로 볼 수 없다.,미생물을 이용한 발명의 출원에 있어서 국내에 현존하지 아니하고 국외에 현존할 뿐인 경우 명세서 제출 당시인 출원시를 기준으로 국내의 통상의 기술자가 이를 용이하게 입수할 수 있다고 인정될 때에는 이를 기탁하지 아니할 수 있다.,Patent,0.5484
조건부 법률행위에 관한 설명으로 옳지 않은 것은? (다툼이 있는 경우에는 판례에 의함),1,혼인이나 입양에는 조건을 붙이지 못한다.,부첩(夫妾)관계의 종료를 해제조건으로 한 증여는 조건 없는 증여로서의 효력을 가진다.,"소유권유보부 매매의 경우, 소유권은 정지조건부로 매수인에게 이전한다.",조건의 성부가 미정한 권리의무는 일반규정에 의하여 처분할 수 있다.,Patent,0.5714
의사능력에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),4,의사능력이란 자신의 행위의 의미나 결과를 정상적인 인식력과 예기력을 바탕으로 합리적으로 판단할 수 있는 정신적 능력 내지 지능을 말한다.,의사능력의 유무는 구체적인 법률행위와 관련하여 개별적으로 판단되어야 한다.,"미성년자가 의사무능력 상태에서 법정대리인의 동의 없이 법률행위를 한 경우, 법정대리인은 미성년을 이유로 법률행위를 취소할 수 있다.",어떤 법률행위에 그 일상적인 의미만을 이해하여서는 알기 어려운 특별한 법률적인 의미나 효과가 부여되어 있는 경우에도 의사능력이 인정되기 위하여 그 행위의 일상적인 의미에 대한 이해만으로 족하고 법률적인 의미나 효과에 대한 이해는 요구되지 않는다.,Patent,0.5832999999999999
특허권 침해소송에서 피고의 의무 및 부담에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),1,특허권자가 주장하는 침해행위의 구체적 행위태양을 부인하는 피고는 자기의 구체적 행위태양을 제시하여야 한다.,특허권자의 일실이익을 산정함에 있어서 특허권자가 침해행위 외의 사유로 판매할 수 없었던 사정이 있었던 경우 그 판매할 수 없었던 수량에 대하여는 피고가 증명하여야 한다.,법원이 침해로 인한 손해액의 산정을 위하여 감정을 명한 때에는 피고는 감정인에게 감정에 필요한 사항을 설명하여야 한다.,"물건을 생산하는 방법의 발명에 관하여 특허가 된 경우에 피고의 제품이 그 물건과 동일한 경우, 특별한 경우를 제외하고는, 피고의 제품이 그 특허된 방법에 의하여 생산되지 않았다는 사실을 피고가 증명하여야 한다.",Patent,0.5832999999999999
사기·강박에 의한 의사표시에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),3,아파트 분양자가 아파트 인근에 쓰레기매립장이 건설될 예정이라는 사실을 분양계약자에게 고지하지 않는 것은 기망행위에 해당한다.,신의칙에 반하여 정상가격을 높이 책정한 후 할인하여 원래 가격으로 판매하는 백화점 변칙세일은 기망행위에 해당한다.,강박행위의 주체가 국가 공권력이고 그 공권력 행사의 내용이 기본권을 침해하는 것이면 그 강박에 의한 의사표시는 당연히 무효가 된다.,"부정한 이익을 목적으로 부정행위에 대한 고소, 고발이 행해지는 경우에는 강박행위가 될 수 있다.",Patent,0.6
"甲의 무권대리인 乙은 甲소유의 X토지에 대한 관련 서류를 위조하여 甲의 이름으로 丙과 매매계약을 체결하였다. 乙의 표현대리가 인정되지 않은 경우, 무권대리행위의 추인과 관련된 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름)",3,甲은 乙또는 丙을 상대로 매매계약을 추인할 수 있다.,甲은 乙의 처분행위와 사문서위조행위를 불문에 붙이기로 합의하는 등 묵시적인 방법으로도 매매계약을 추인할 수 있다.,"乙이 甲을 단독으로 상속하여 X토지의 소유자가 되면, 乙은 본인의 지위에서 매매계약의 추인을 거절할 수 있다.","丙이 매매계약 당시 乙이 무권대리인임을 알지 못하였다면, 丙은 본인의 추인이 있을 때까지 乙을 상대로 매수의 의사표시를 철회할 수 있다.",Patent,0.6
성년인 甲은 질병으로 인한 정신적 제약으로 사무를 처리할 능력이 부족한 상태이다. 이에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),4,甲은 스스로 한정후견개시의 심판을 청구할 수 있다.,가정법원은 甲에 대한 한정후견개시의 심판을 할 때 甲의 의사를 고려해야 한다.,甲의 배우자가 甲에 대한 성년후견개시의 심판을 청구한 경우에도 가정법원은 필요하다면 한정후견개시의 심판을 할 수 있다.,가정법원은 甲에 대한 한정후견개시의 심판을 할 때 취소할 수 없는 甲의 법률행위의 범위를 정할 수 있다.,Patent,0.6
신의성실의 원칙에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),4,채권자가 유효하게 성립한 계약에 따른 급부의 이행을 청구하는 때에 법원이 급부의 일부를 감축하는 것은 원칙적으로 허용되지 않는다.,아파트 분양자는 아파트단지 인근에 공동묘지가 조성되어 있는 사실을 분양계약자에게 고지할 신의칙상의 의무를 부담한다.,경제상황의 변동으로 당사자에게 손해가 생기더라도 합리적인 사람의 입장에서 사정 변경을 예견할 수 있었다면 사정변경을 이유로 계약을 해제할 수 없다.,법령에 위반되어 무효임을 알면서도 법률행위를 한 자가 강행법규 위반을 이유로 그 무효를 주장하는 것은 신의칙에 반한다.,Patent,0.6087
신의성실의 원칙 등에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),3,실효의 법리는 법의 일반원리인 신의성실의 원칙에 바탕을 둔 파생원칙이다.,취득시효 완성 후에 그 사실을 모르고 당해 토지에 관하여 어떠한 권리도 주장하지 않기로 하였다가 이후에 취득시효 주장을 하는 것은 특별한 사정이 없는 한 신의성실의 원칙상 허용되지 않는다.,법정대리 인의 동의없이 신용구매계약을 체결한 미성년자가 나중에 법정대리인의 동의없음을 사유로 들어 이를 취소하는 것은 신의성실의 원칙에 반한다.,"매도인의 해제권이 장기간 행사되지 아니하고 매매대금도 거의 전부가 지급되어 있는 등 해제권이 더 이상 행사되지 아니할 것으로 매수인이 신뢰하는 데 에 정당한 사유가 있는 경우, 매도인이 해제권을 행사하는 것은 신의성실의 원칙에 반한다.",Patent,0.6111
물건에 관한 설명으로 옳지 않은 것은? (다툼이 있는 경우에는 판례에 의함),3,임시로 심어놓은 수목은 동산이다.,토지에서 분리된 수목은 동산이다.,농작물이 토지와 별개의 독립한 물건이 되려면 명인방법을 갖추어야 한다.,"특별한 사정이 없으면, 권원 없이 타인 소유의 토지에 심어놓은 수목은 그 타인에게 속한다.",Patent,0.6154
발명 A에 대한 공지의 예외 주장을 할 수 없는 경우는? (다툼이 있으면 판례에 따름),1,"甲은 2021. 5. 15. 학회에서 발명 A를 공개하고 2021. 9. 15. 출원하였으나 출원서에 자기공지 예외문구를 누락하였다. 甲은 2021. 12. 15. 특허등록결정등본을 송달받았고, 설정등록 전인 2022. 3. 30. 소정의 수수료를 내고 자기공지 예외취지의 서류를 제출하였다.","甲은 2022. 9. 1. 발명 A를 공개한 후 2023. 1. 5. 원특허출원을 하였으나 공지예외를 주장하지 않았고, 거절이유 통지에 따른 의견서 제출기간 내에 분할출원을 실시하면서 공지예외를 주장하였다.",甲은 국내우선권주장출원을 하면서 선출원보다 늦게 자기공지된 발명 A에 대하여 공지의 예외를 주장하였다.,"甲은 2020. 2. 1. 발명 A를 박람회에 출품하고 2020. 12. 1. 공지예외를 주장하면서 특허출원하였다. 한편 乙은 박람회에서 발명 A를 지득하고 2020. 5. 2. 간행물에 전재(轉載)하였는바, 甲이 이 사실과 함께 자신의 의사에 반한 공지임을 입증하였다.",Patent,0.6667000000000001
비법인사단에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),2,비법인사단은 부동산소유권에 관하여 등기의무자가 될 수 없다.,비법인사단의 해산에 따른 청산절차에는 사단법인의 청산인에 관한 민법 규정을 유추 적용할 수 있다.,비법인사단의 대표자가 행한 타인에 대한 업무의 포괄적 위임과 그에 따른 포괄적 수임인의 대행행위는 비법인사단에 대하여 그 효력이 있다.,비법인사단의 채무는 구성원의 지분비율에 따라 귀속한다.,Patent,0.6667000000000001
권리능력 없는 사단에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),1,권리능력 없는 사단의 구성원은 그가 사단의 대표자이거나 사원총회의 결의를 거쳤다 하더라도 그 사단의 재산에 관한 제3자와의 소송에서 당사자가 될 수 없다.,권리능력 없는 사단의 사원이 집합체로서 물건을 소유한 경우에는 합유로 한다.,권리능력 없는 사단에 구성원이 없게 되었다면 그 사단은 바로 소멸하여 소송상의 당사자능력을 상실한다.,권리능력 없는 사단의 대표자는 필요한 경우에 자신의 업무를 타인에게 포괄적으로 위임할 수 있다.,Patent,0.6923
"2022. 1. 12. 당시 18세 1개월이었던 甲은 법정대리인 丁의 동의 없이, 자신이 소유하는 상가건물을 乙에게 매도하는 매매계약을 체결하였다. 그 후 甲은 2022. 3. 12. 丙과 혼인하였으나, 6개월 후인 2022. 9. 12. 이혼을 하였다. 이에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름)",1,"2023. 2. 18. 현재 甲은 이미 성년이 되었으므로, 매매계약을 취소할 수 없다.","만일 甲이 2022. 2. 17. 丁의 동의 없이 매매계약을 추인하였더라도, 甲은 위 매매계약을 취소할 수 있다.","만일 甲이 2022. 5. 15. 丁의 동의 없이 매매계약을 추인한 경우, 그 추인은 유효하다.","만일 甲이 2022. 10. 5. 아무런 이의를 제기하지 않고 乙로부터 매매대금을 수령한 경우, 매매계약을 취소할 수 없다.",Patent,0.7143
甲소유의 X토지를 매도하는 계약을 체결할 대리권을 甲으로부터 수여받은 乙은 甲의 대리인임을 현명하고 丙과 매매계약을 체결하였다. 이에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),3,乙은 특별한 사정이 없는 한 매매계약을 해제할 권한이 없다.,"乙이 미성년자인 경우, 甲은 乙의 제한능력을 이유로 X토지에 대한 매매계약을 취소할 수 없다.","丙과의 매매계약이 불공정한 법률행위에 해당하는지 여부가 문제된 경우, 매도인의 무경험은 甲을 기준으로 판단한다.","乙이 丙으로부터 매매대금을 수령한 경우, 甲에게 이를 아직 전달하지 않았더라도 특별한 사정이 없는 한 丙의 매매대금채무는 소멸한다.",Patent,0.7143
甲법인의 대표이사 乙은 그 직무에 관하여 丙에게 불법행위를 하였다. 법인의 불법행위책임(민법 제35조)에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),1,乙의 행위가 乙 자신의 사익을 도모하기 위한 것이라도 甲법인은 불법행위책임을 진다.,甲법인은 乙의 선임 및 그 사무감독에 상당한 주의를 다하였음을 증명하면 불법행위책임을 면한다.,丙에 대한 甲법인의 불법행위책임이 인정되는 경우 이중배상을 금지하기 위하여 乙의 丙에 대한 불법행위책임은 성립하지 않는다.,"乙이 甲법인을 실질적으로 운영하고 사실상 대표하여 사무를 집행하지만 대표이사로 등기되어 있지 않은 경우, 乙의 불법행위에 대해 甲법인은 손해배상책임이 없다.",Patent,0.7333
불공정한 법률행위에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),1,불공정한 법률행위에도 무효행위 전환의 법리가 적용될 수 있다.,불공정한 법률행위로서 무효인 경우에도 추인하면 유효로 된다.,불공정한 법률행위에 관한 규정은 부담 없는 증여의 경우에도 적용된다.,"경매에서 경매부동산의 매각대금이 시가에 비하여 현저히 저렴한 경우, 불공정한 법률행위에 해당하여 무효이다.",Patent,0.7391
법률행위의 대리에 관한 설명으로 옳지 않은 것은？,1,"甲의 대리인 乙이 대리행위를 하면서 甲을 위한 것임을 표시하지 않은 경우, 乙은 착오를 이유로 의사표시를 취소할 수 있다.","甲이 乙에게 재산관리에 관한 대리권을 수여하였지만 그 대리권의 범위가 명확하지 않은 경우, 乙은 甲의 주택을 수선하기 위한 공사계약을 체결할 수는 있지만, 甲의 예금을 주식으로 전환할 수는 없다.","乙이 甲으로부터 예금인출의 대리권을 부여받았는데, 乙의 甲에 대한 금전채권의 기한이 도래한 경우, 乙은 甲의 예금을 인출하여 자신의 채권변제에 충당할 수 있다.","甲이 乙을 대리인으로 선임한 경우, 乙은 甲의 승낙이 없더라도 부득이한 사유가 있는 때에는 복대리인을 선임할 수 있다.",Patent,0.75
실용신안제도에 관한 설명으로 옳지 않은 것은?,1,등록실용신안에 관한 물품의 생산에만 사용하는 물건을 업으로서 사용하는 행위는 실용신안권 또는 전용실시권을 침해한 것으로 본다.,출원일부터 4년 또는 출원심사의 청구일부터 3년 중 늦은 날보다 지연되어 실용신안권의 설정등록이 이루어지는 경우 그 지연된 기간 중 출원인으로 인하여 지연된 기간을 제외한 나머지 기간만큼 해당 실용신안권의 존속기간을 연장할 수 있다.,실용신안권자는 실용신안권이 그 등록실용신안의 출원일 전에 출원된 타인의 디자인권과 저촉되는 경우 그 디자인권자의 허락을 받지 아니하고는 자기의 등록실용신안을 업으로서 실시할 수 없다.,출원인이 출원 시 그 취지를 출원서에 기재한 경우 명세서 및 도면(도면 중 설명부분에 한정)을 영어로 적을 수 있다.,Patent,0.75
법률행위의 취소에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),1,제한능력자의 법률행위에 대한 법정대리인의 추인은 취소의 원인이 소멸된 후에 하여야 그 효력이 있다.,"취소할 수 있는 법률행위로 취득한 권리를 취소권자의 상대방이 제3자에게 양도한 경우, 법정추인이 되지 않는다.",법률행위의 취소를 전제로 한 소송상의 이행청구나 이를 전제로 한 이행거절에는 취소의 의사표시가 포함되어 있다고 볼 수 있다.,취소할 수 있는 법률행위는 취소권자가 추인할 수 있는 후에 이의를 보류하지 않고 이행청구를 하면 추인한 것으로 본다.,Patent,0.75
법률행위의 조건에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),4,조건이 선량한 풍속 기타 사회질서에 위반한 것인 때에는 조건 없는 법률행위로 한다.,조건의 성취가 미정한 권리의무는 이를 처분할 수 없다.,조건을 붙이는 것이 허용되지 아니하는 법률행위에 조건을 붙인 경우 조건 없는 법률행위로 한다.,정지조건부 채권양도에 있어서 조건이 성취되었다는 사실은 채권양도의 효력을 주장하는 자에게 그 증명책임이 있다.,Patent,0.75
발명의 성립성에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),1,"출원발명이 자연법칙을 이용한 것인지 여부는 청구항 전체로서 판단하여야 하므로, 청구항에 기재된 발명의 일부에 자연법칙을 이용하고 있는 부분이 있더라도 청구항 전체로서 자연법칙을 이용하고 있지 않다고 판단될 때에는 특허법상의 발명에 해당되지 않는다.","발명의 각 단계가 컴퓨터의 온라인상에서 처리되는 것이 아니라 오프라인상에서 처리되고, 소프트웨어와 하드웨어가 연계되는 시스템이 구체적으로 실현되고 있지 않더라도 발명의 성립성이 인정될 수 있다.","무성생식 식물은 특허등록이 될 수 있으나, 유성생식 식물은 신규성⋅진보성 등의 특허요건을 충족하더라도 특허등록이 될 수 없다.","미생물 관련 발명의 특허출원 시에 제출된 명세서에 당해 미생물의 수탁번호⋅기탁기관의 명칭 및 기탁연월일을 기재하고 기탁사실 증명 서류를 제출하였다면, 분할출원서에는 이미 제출된 증명 서류의 내용과 동일하여 이를 원용하고자 하는 경우에도 그 취지를 명기할 필요가 없다.",Patent,0.7857
민법상 조건부 법률행위에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),1,정지조건부 채권양도에 있어서 정지조건이 성취되었다는 사실은 채권양도의 효력을 부정하는 자가 증명해야 한다.,어떤 법률행위에 정지조건이 붙어 있는지 여부는 그 조건의 존재를 주장하는 자가 증명해야 한다.,조건이 법률행위 당시에 이미 성취할 수 없는 것인 경우에 그 조건이 해제조건이면 조건 없는 법률행위가 된다.,조건성취의 효력발생시기에 관한 민법의 규정은 임의규정이다.,Patent,0.8
제척기간에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),1,점유를 침탈당한 자의 침탈자에 대한 점유물회수청구권의 행사기간 1년은 제척기간이다.,법률행위의 취소권은 추인할 수 있는 날로부터 3년 내에 재판상으로 행사를 하여야 한다.,제척기간 내에 권리자의 권리주장 또는 의무자의 승인이 있으면 제척기간은 중단된다.,제척기간의 경우 그 기간이 경과하면 그 기산일에 소급하여 권리소멸의 효력이 생긴다.,Patent,0.8181999999999999
관습법과 관습에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),1,온천에 관한 권리는 관습법상의 물권이나 준물권이라고 볼 수 없다.,관습법은 사회의 거듭된 관행과 법적 확신이 없어도 성립된다.,관습은 당사자의 주장ㆍ입증을 기다림이 없이 법원이 직권으로 이를 확정하여야한다.,공동선조와 성과 본을 같이하는 후손이면 미성년자라도 성별의 구별 없이 당연히 종중의 구성원이 된다.,Patent,0.8234999999999999
점유개정 및 목적물반환청구권의 양도에 관한 설명으로 옳지 않은 것은? (다툼이 있는 경우에는 판례에 의함),1,"점유개정의 방법으로 동산에 대한 이중의 양도담보설정계약이 체결된 경우, 뒤에 양도담보설정계약을 체결한 후순위채권자가 선의ㆍ무과실이라면  양도담보권을 선의취득한다.","돈사에서 대량으로 사육되는 돼지에 대해 점유개정의 방법으로 양도담보를 설정한 경우, 양도담보권의 효력은 양도담보 설정자로부터 이를 양수한 자가 별도의 자금을 투입하여 반입한 돼지에는 미치지 않는다.",동산의 선의취득에 필요한 점유의 취득은 현실적 인도가 있어야 하고 점유개정에 의한 점유취득만으로서는 그 요건을 충족할 수 없다.,양도인이 소유자로부터 보관을 위탁받은 주권을 제3자에게 보관시킨 경우에 반환청구권의 양도에 의하여 주권의 선의취득에 필요한 요건인 주권의 점유를 취득하기 위하여는 양도인이 그 제3자에 대한 반환청구권을 양수인에게 양도하고 지명채권양도의 대항요건을 갖추어야 한다.,Patent,0.8332999999999999
특허법상 '정정심판' 또는 '정정의 무효심판'에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),1,정정의 무효심판은 정정심결 확정 후 특허권의 존속기간 중에만 청구할 수 있다.,특허무효심판이 특허심판원에 계속 중인 기간에는 정정심판을 청구할 수 없다.,정정의 무효심판이 특허심판원에 계속 중인 기간에는 정정심판을 청구할 수 없다.,"조약에 의한 우선권 주장의 기초가 된 최초의 출원서에 첨부된 명세서 또는 도면에 기재된 사항이 정정심결이 확정되어 정정되었다 하더라도, 그 정정내용이 조약에 의한 우선권 주장의 기초가 된 발명의 내용에 영향을 미치지 않는다.",Patent,0.8332999999999999
미성년자의 법률행위에 관한 설명으로 옳지 않은 것은？ (다툼이 있으면 판례에 따름),1,법정대리인의 동의 없이 신용구매계약을 체결한 미성년자가 그 동의 없음을 이유로 계약을 취소하는 것은 신의칙에 반한다.,미성년자가 법정대리인으로부터 허락을 얻은 특정한 영업에 관하여는 성년자와 동일한 행위능력을 갖는다.,"미성년자가 법정대리인으로부터 재산처분의 허락을 받았지만 그 재산을 처분하기 전이라면, 법정대리인은 그 허락을 취소할 수 있다.",법정대리인의 동의가 있었다는 점에 대한 증명책임은 그 법률행위의 유효를 주장하는 자에게 있다.,Patent,0.8462000000000001
특허법 제52조(분할출원)에 관한 설명으로 옳지 않은 것은?,1,특허출원이 외국어특허출원인 경우에는 그 특허출원에 대한 제42조의3(외국어특허출원 등) 제2항에 따른 국어번역문이 제출되지 않아도 분할할 수 있다.,특허법 제52조(분할출원) 제1항에 따라 분할출원을 하려는 자는 분할출원을 할 때에 특허출원서에 그 취지 및 분할의 기초가 된 특허출원의 표시를 하여야 한다.,특허출원서에 최초로 첨부한 명세서에 청구범위를 적지 아니한 분할출원에 관하여는 제42조의2(특허출원일 등) 제2항에 따른 기한이 지난 후에도 분할출원을 한 날부터 30일이 되는 날까지는 명세서에 청구범위를 적는 보정을 할 수 있다.,"분할출원을 할 수 있는 권리를 가진 자는 원출원을 한 자 또는 그 승계인이고, 공동출원의 경우에는 원출원과 분할출원의 출원인 전원이 완전히 일치하여야 한다.",Patent,0.875
사기에 의한 법률행위에 관한 설명 중 옳은 것은? (다툼이 있는 경우에는 판례에 의함),1,표의자가 상대방의 기망행위로 인해 법률행위의 동기에 관하여 착오를 일으킨 경우에는 사기를 이유로 그 법률행위를 취소할 수 있다.,"매도인의 피용자가 기망행위를 하여 계약이 체결된 경우, 매수인은 매도인이 피용자의 기망행위를 과실 없이 알지 못한 경우에도 사기를 이유로 매매계약을 취소할 수 있다.",매도인이 매수인의 기망행위를 이유로 계약을 취소한 경우에 그 기망행위가 불법행위에 해당한다면 매도인은 부당이득반환과 불법행위로 인한 손해배상을 중첩적으로 청구할 수 있다.,"매도인이 사기를 이유로 토지매매계약을 취소한 후에 제3자가 취소의 사실을 모르고 매수인으로부터 그 토지의 소유권을 취득하였다면, 그러한 제3자는 보호받지 못한다.",Patent,0.875
불공정한 법률행위에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),1,"계약체결 당시 불공정한 법률행위가 아니더라도 사후에 외부 환경의 급격한 변화로 계약당사자 일방에게 큰 손실이, 상대방에게는 그에 상응하는 큰 이익이 발생할 수 있는 계약은 불공정한 계약에 해당한다.",폭리행위의 악의가 없거나 급부와 반대급부 사이에 현저한 불균형이 존재하지 않으면 불공정한 법률행위가 인정되지 않는다.,"대리인이 매매계약을 체결한 경우, 무경험은 그 대리인을 기준으로 판단하고 궁박상태에 있었는지의 여부는 본인의 입장에서 판단해야 한다.",매매계약이 약정된 매매대금의 과다로 불공정한 법률행위에 해당하여 무효인 경우에 무효행위의 전환에 관한 민법 제138조가 적용될 수 있다.,Patent,0.8889
허위표시의 무효로 대항할 수 없는 선의의 제3자에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),1,파산관재인은 파산채권자 모두가 악의가 아닌 한 선의의 제3자이다.,가장근저당권설정계약이 유효하다고 믿고 그 피담보채권을 가압류한 자는 선의의 제3자로 보호될 수 없다.,가장소비대차의 계약상 지위를 선의로 이전받은 자는 선의의 제3자로 보호될 수 있다.,악의의 제3자로부터 선의로 전득한 자는 선의의 제3자로 보호받지 못한다.,Patent,0.9333
종물에 관한 설명 중 옳지 않은 것은? (다툼이 있는 경우에는 판례에 의함),1,"종물은 동산이어야 하며, 부동산은 종물이 될 수 없다.","호텔의 각 방실에 시설된 텔레비전, 전화기 등의 집기는 호텔 건물의 종물이 아니다.",종물은 주물의 구성부분이 아닌 독립된 물건이다.,주유소에 설치된 주유기는 주유소 건물의 종물이다.,Patent,0.9375
소멸시효에 관한 설명으로 옳지 않은 것은? (다툼이 있는 경우에는 판례에 의함),1,가분채무의 일부에 대한 시효이익의 포기는 허용되지 않는다.,"원금채무의 소멸시효는 완성되지 않았으나 이자채무의 소멸시효가 완성된 상태에서 채무자가 채무를 일부변제한 때에는, 그 액수에 관하여 다툼이 없으면 그 이자 채무에 관하여 시효완성의 사실을 알고 시효이익을 포기한 것으로 추정한다.",소멸시효가 완성된 후에 채권자의 제소기간 연장요청에 대한 채무자의 동의는 시효이익을 포기하는 의사표시를 포함하지 않는다.,"특정한 채무의 이행을 청구할 수 있는 기간을 제한하고 그 기간이 경과하면 채무가 소멸하도록 하는 약정은 법률이 정하는 소멸시효기간을 단축하는 것으로서, 특별한 사정이 없으면 유효하다.",Patent,1.0
복대리에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),1,복대리인은 대리인의 보조자 내지 대리인의 대리인이다.,임의대리인은 원칙적으로 복임권을 갖지 못한다.,법정대리인은 재산상의 법률행위에 대하여 복임권이 있다.,복대리인은 행위능력자임을 요하지 아니한다.,Patent,1.0
특허절차에 관한 설명으로 옳은 것은?,1,국내에 주소 또는 영업소를 가지지 아니하는 재외자로서 국내에 체재하는 경우에는 국내에 주소 또는 영업소를 가지는 특허관리인을 통하지 않고도 특허에 관한 절차를 밟을 수 있다.,"특허절차가 천재ㆍ지변을 이유로 중지된 경우에는 그 기간의 진행이 정지되고, 위 불능사유가 소멸되어 절차의 진행이 속행되면 잔여기간이 진행된다.",당사자의 사망으로 특허절차가 중단되어 수계신청을 할 때에는 사망 당사자의 상속인 또는 상속재산관리인만이 신청할 수 있다.,특허절차의 진행 중 당사자인 법인이 해산된 경우는 당해 특허절차가 중단된다.,Patent,1.0
