question,answer,A,B,C,D,Category,Human Accuracy
오존에 대하 설명으로 맞는 것은?,2,오전 7∼8시경에 최고 농도를 보이다.,대기 중에서 야간에 NO2와 반응하여 소멸된다.,자외선 강도 0.05mW/cm2이상일 때 발생하기 쉽다고 알려져 있다.,대기중 오존의 배경농도는 0.1∼0.2ppm 정도이다.,Environmental Science,0.25
다공성 흡착제인 활성탄으로 제거하기에 가장 효과가 낮은 유해가스는?,2,알코올류,암모니아,담배연기,벤젠,Environmental Science,0.25
"유량이 15,000m3/day인 공장폐수를 활성슬러지공법으로 처리하고자 한다. 폭기조 유입수의 BOD 및 SS 농도가 각각 250mg/L 이며 BOD 및 SS의 처리효율은 각각 90%, F/M(kgBOD/kgMLSSday) 비는 0.2, 포기시간은 8시간, 반송슬러지의 SS농도는 0.8%인 경우에 슬러지의 반송율은?",4,57%,67%,76%,82%,Environmental Science,0.25
염화수소의 주요 배출관련 업종과 가장 거리가 먼 것은?,3,금속제련,플라스틱 공장,유리공업,소오다 공업,Environmental Science,0.25
환경부장관은 사업자가 가동개시 신고를 한 후 조업중인 배출시설에서 배출허용기준을 초과한다고 인정할때에는 어떤 명령을 내릴 수 있는가?,3,환경관리인 개임명령,이전명령,개선명령,폐쇄명령,Environmental Science,0.25
사업장별 환경관리인의 자격기준으로 알맞지 않은 것은?,3,"연간 90일미만 조업하는 1, 2, 3종 사업장은 4, 5종사업장의 환경관리인을 선임할 수 있다.","방지시설 설치면제 사업장과 배출시설에서 배출되는 오염물질등을 공동방지시설에서 처리하게 하는 사업장은 4, 5종사업장의 관리인을 둘 수 있다.",공동방지시설에 있어서 폐수배출량이 3종사업장의 규모에 해당되는 경우는 2종사업장에 해당하는 환경관리인을 두어야 한다.,폐수종말처리장에 폐수를 유입시켜 처리하는 경우 1종 및 2종 사업장은 3종 사업장에 해당하는 환경관리인을 둘 수 있다.,Environmental Science,0.25
부탄 1kg을 표준상태에서 완전연소시키는데 필요한 이론산소의 량(kg)은?,3,1,2.8,3.6,5.4,Environmental Science,0.25
"활성슬러지 공법으로 100m3/일의 폐수를 처리한다. 포기조 용적이 20m3, 포기조내 MLSS가 2000mg/L로 유지된다. 처리수로 유실되는 SS농도는 평균 20mg/L, 폐기시키는 슬러지의 양은 1m3/day이며 폐기되는 슬러지의 SS농도는 1%이라면 미생물 체류시간은?",3,약 1.8일,약 2.5일,약 3.3일,약 4.5일,Environmental Science,0.25
표준상태에서 한 배기가스내에 존재하는 CO2의 농도가 0.045% 라면 ㎎/Sm3 농도는?,4,86.1,88.4,861,884,Environmental Science,0.25
원추4분법에 의해 시료를 축소할 때 한번의 일련의 조작이 끝난 시료는 조작 전 시료보다 얼마만큼 축소되는가?,3,1/8,1/4,1/2,3/4,Environmental Science,0.25
유해가스 처리를 위한 흡수에 관한 설명으로 가장 거리가 먼 것은?,3,두 상(phase)이 접할 때 두상이 접한 경계면의 양측에 경막이 존재한다는 가정을 Lewis-Whitman의 이중경마설이라 한다.,확산을 일으키는 추진력은 두 상(phase)에서의 확산물질의 농도차 또는 분압차가 주원인이다.,"액상으로의 가스흡수는 기-액 두 상(phase)의 본체에서 확산물질의 농도 기울기는 큰 반면, 기-액의 각 경막내에서는 농도 기울기가 거의 없는데, 이것은 두 상의 경계면에서 효과적인 평형을 이루기 위함이다.","주어진 온도, 압력에서 평형상태가 되면 물질의 이동은 정지한다.",Environmental Science,0.25
환경정책기본법령상 대기 환경기준으로 옳지 않은 것은?,2,아황산가스의 24시간 평균치 : 0.05ppm 이하,이산화질소의 1시간평균치 : 0.12ppm 이하,오존의 8시간 평균치 : 0.06ppm이하,납의 연간평균치：0.5ug/m3이하,Environmental Science,0.25
"부상조의 최적 A/S비는 0.04, 처리할 폐수의 부유물질 농도는 500mg/L, 20℃에서 414kPa로 가압할 때 반송율(%)은? (단, f=0.8, Sa=18.7㎖/ℓ, 순환방식, 1기압=101.35kPa)",4,약 18,약 21,약 24,약 27,Environmental Science,0.25
"대기환경보전법규상 대기오염방지시설과 가장 거리가 먼 것은? (단, 기타 환경부장관이 인정하는 시설 등은 제외한다)",4,흡착에 의한 시설,음파집진시설,응축에 의한 시설,부상에 의한 시설,Environmental Science,0.25
어느도시의 쓰레기 발생량은 1.5㎏/인·일 이고 인구는 20만명이다. 쓰레기의 밀도가 400㎏/m3이면 하루에 발생하는 쓰레기의 부피는?,4,240 m3/d,300 m3/d,600 m3/d,750 m3/d,Environmental Science,0.25
"시멘트 공장에서 먼지 제거를 위해 전기집진장치를 사용하고 있다. 이집진장치를 폭은 4.4m, 높이 5.6m인판을 23cm 간격의 평형판으로 농도가 18.5g/m3인 가스 68m3/min를 처리한다면 집진효율(%)은? (단, 전기집진장치내 입자의 겉보기 이동속도는 0.058m/s)",2,약 87%,약 92%,약 95%,약 99%,Environmental Science,0.25
액체 연료의 버어너에 있어 그 유량의 조절 범위가 가장 큰 것은?,4,유압식 버어너,회적식 버어너,로터리식 버어너,고압공기식 버어너,Environmental Science,0.25
"연소배출가스가 4000Sm3/h인 굴뚝에서 정압을 측정하였더니 20mmH2O였다. 여유율 20%인 송풍기를 사용할 경우 필요한 소요동력(kw)은? (단, 송풍기 정압효율은 80%, 전동기 효율은 70%이다.)",2,0.38kw,0.47kw,0.58kw,0.66kw,Environmental Science,0.25
노말헥산 추출물질 시험법에서 노말헥산 추출을 위한 시료의 pH 기준은?,2,pH 2 이하,pH 4 이하,pH 8 이하,pH 10 이하,Environmental Science,0.25
"쓰레기 소각로에서 로의 열부하가 50,000Kcal/m3-시 이며 쓰레기의 저위발열량 600Kcal/Kg, 쓰레기중량 10,000Kg 이다. 로의 용량은? (단, 8시간 가동한다.)",2,10m3,15m3,20m3,25m3,Environmental Science,0.25
밀도 680㎏/m3인 쓰레기 200㎏이 압축되어 밀도가 960㎏/m3으로 되었다. 압축비는?,2,약 1.2,약 1.4,약 1.6,약 1.8,Environmental Science,0.25
"총괄이동 단위높이(HOG)가 0.6m이고, 제거율이 97%일 때 이 흡수층의 높이는 몇 m인가?",2,1.2m,2.1m,3.5m,4.2m,Environmental Science,0.25
"아질산성 질소 표준원액(약 0.25 mg NO2-N/mL)을 조제하기 위해서 아질산나트륨(NaNO2)을 데시게이터에서 24시간 건조 시킨 후 일정량을 취하여 물에 녹이고 클로로포름 0.5mL와 물을 넣어 500mL로 하였다. 표준원액 제조를 위해 취한 아질산나트륨의 일정량은? (단, 원자량 Na : 23)",2,0.308g,0.616g,1.232g,2.464g,Environmental Science,0.25
"지름 300mm, 유효높이 11.5m인 원통형 filter bag을 사용하여 먼지농도 5g/m3인 배출가스를 1200m3/min로 처리한다. 겉보기 여과속도를 1.2cm/sec로 하고자 할 때 filter  bag의 필요한 수는?",4,91개,142개,149개,154개,Environmental Science,0.25
굴뚝 배출가스 중의 페놀류의 분석방법에 관한 설명으로 옳지 않은 것은?,3,분석방법으로는 자외선 가시선 분광법(흡광광도법)과 가스크로마토그래프법이 있다.,"4-아미노안티피린법은 시료중의 페놀류를 수산화나트륨용액(0.4W/V%)에 흡수시켜 포집하고, 이 용액의 pH를 10±0.2로 조절하여 분석한다.",가스크로마토그래프법은 시료중의 페놀류를 수산화나트륨용액(0.4W/V%)으로 흡수 포집하여 이 용액을 염기성으로 한 후 초산에틸로 용매를 추출하여 TCD로 정량한다.,시료채취방법중 포집병법은 시료중의 페놀류의 농도가 높고 직접 가스크로마토그래프법으로 분석되는 경우에 주로 적용된다.,Environmental Science,0.25
수분 및 고형물 측정방법에 대한 설명 중 적합한 것은?,4,증발접시는 가급적 무게가 무거운 것을 사용하여 시료 측정오차를 최소화 한다.,평량병 또는 증발접시를 미리 105 ~ 110℃에서 30분간 건조시킨 다음 실온에서 방냉한다.,시료는 105 ~ 110℃의 건조기 안에서 2시간 이상 건조시킨다.,평량병 또는 증발접시는 시료의 두께를 10㎜ 이하로 넓게 펼 수 있는 정도로 하부 면적이 넓은 것을 사용하여야 한다.,Environmental Science,0.25
BOD 200mg/L인 하수를 1차 및 2차 처리하여 최종 유출수의 BOD농도를 40mg/L으로 하고자 한다. 1차 처리에서 BOD 제거율이 40%일 때 2차 처리에서의 BOD 제거율은?,2,58%,67%,72%,83%,Environmental Science,0.25
환경대기 중 가스상 물질은 시료채취 방법에 해당하지 않은 것은?,4,용매포집법,용기포집법,고체흡착법,고온흡수법,Environmental Science,0.25
굴뚝 배출가스 중 이황화탄소의 자외선 가시선 분광법(흡광광도법)에 관한 설명으로 옳은 것은?,3,피리딘-피라졸론의 흡광도를 620nm 부근의 파장에서 측정한다.,아미노디메틸아닐린의 흡광도를 670nm 부근의 파장에서 측정한다.,디에틸 디티오카바민산동의 흡광도를 435nm 부근의 파장에서 측정한다.,다이페닐카바지드의 흡광도를 540nm 부근의 파장에서 측정한다.,Environmental Science,0.25
배출허용 기준초과 일일오염물질 배출량의 산정 방법으로맞는 것은?,2,먼지 : 일일유량×배출허용기준초과농도×10-6×17÷22.4,이황화탄소 : 일일유량×배출허용기준초과농도×10-6×76 ÷22.4,황산화물 : 일일유량×배출허용기준초과농도×10-6×34÷22.4,불소화합물 : 일일유량×배출허용기준초과농도×10-6×27 ÷22.4,Environmental Science,0.25
휘발성 저급염소화 탄화수소류 측정을 위한 기체크로마토그래피 정량방법에 관한 설명으로 옳지 않는 것은?,4,"시료 중의 트리클로로에틸렌, 테트라클로로에틸렌을 헥산으로 추출하여 기체크로마토그래피법으로 정량하는 방법이다.",이 시험기준에 의해 시료 중에 트리클로로에틸렌(C2HCl3)의 정량한계는 0.008mg/L이다.,검출기는 전자포획검출기 또는 전해전도검출기를 사용한다.,질량분석계로는 자기장형과 사중극자형 등을 사용한다.,Environmental Science,0.25
굴뚝에서 배출되는 다이옥신류를 분석할 때 원통형여과지를 사용하기로 하였다. 사용 전 조치사항으로 알맞은 것은?,3,"550℃에서 2시간 작열시킨 후, 아세톤과 톨루엔으로 각각 30분간 초음파 세정을 한 다음 진공건조 시킨다.","550℃에서 4시간 작열시킨 후, 아세톤과 톨루엔으로 각각 30분간 초음파 세정을 한 다음 진공건조 시킨다.","850℃에서 2시간 작열시킨 후, 아세톤과 톨루엔으로 각각 30분간 초음파 세정을 한 다음 진공건조 시킨다.","850℃에서 4시간 작열시킨 후, 아세톤과 톨루엔으로 각각 30분간 초음파 세정을 한 다음 진공건조 시킨다.",Environmental Science,0.25
자외선 가시선 분광법(흡광광도법)의 장치에 관한 설명으로 거리가 먼 것은?,4,"자외부의 광원으로는 주로 중수소 방전관을 사용하고, 가시부와 근적외부의 광원으로는 주로 텅스텐램프를 사용한다.","측광부에서 광전관, 광전자증배관은 주로 자외 내지 가시파장 범위에서 사용된다.","단색화장치로는 프리즘, 회절격자 또는 이 두가지를 조합시킨 것을 사용한다.",광전광도계는 파장선택부에 단색화장치를 사용한 장치로 복광속형이 많다.,Environmental Science,0.25
"메탄올 5kg을 완전연소 시키는데 필요한 실제공기량(Sm3)은? (단, 과잉공기계수 m=1.3)",3,22.5 Sm3,25.0 Sm3,32.5 Sm3,37.5 Sm3,Environmental Science,0.25
어느 폐수의 BOD5가 200mg/L이고 탈산소계수가 0.1/day 일때 BOD3 값은? (단 상용대수 기준),4,123mg/L,178mg/L,107mg/L,146mg/L,Environmental Science,0.25
대기환경보전법 규정에 의한 기후 생태계변화 유발물질이라 볼수 없는 것은?,2,메탄,이산화황,아산화질소,과불화탄소,Environmental Science,0.25
환경부장관은 대권역별 수질 및 수생태계 보전을 위한 기본계획을 몇 년마다 수립하여야 하는가?,4,3년,5년,7년,10년,Environmental Science,0.25
폐기물관리법상 벌칙기준 중 “7년 이하의 징역이나 5천만원 이하의 벌금”에 처하는 행위를 한 자는?,3,대행계약을 체결하지 아니하고 종량제 봉투를 제작⋅유통한 자,폐기물처리시설의 사후관리를 제대로 하지 않아 받은 시정명령을 이행하지 않은 자,지정된 장소 외에 사업장폐기물을 버리거나 매립한 자,거짓이나 그 밖의 부정한 방법으로 폐기물처리업 허가를 받은 자,Environmental Science,0.25
연료의 착화온도에 관한 설명으로 틀린 것은?,4,가연물의 증발량이 많을수록 낮아진다.,화합결합의 활성도가 클수록 낮아진다.,산소와의 친화성이 클수록 낮아진다.,활성화에너지가 클수록 낮아진다.,Environmental Science,0.25
"실제굴뚝고가 70m, 굴뚝내경 6m, 굴뚝가스 배출속도 15m/s, 굴뚝주위의 풍속이 5m/s 이라면 유효굴뚝높이는? (단, ΔH = (1.5Vs×D)/U 를 이용하라.)",2,67 m,97 m,127 m,147 m,Environmental Science,0.25
"어떤 원형 송풍관(duct)내에 유체가 난류로 흐르고 있다. 이 송풍관의 직경을 1/2로 하면 직관 부분의 압력손실은 몇 배가 되는가? (단, 유량과 마찰계수는 일정한 것으로 본다.)",4,4배,8배,16배,32배,Environmental Science,0.25
"불화수소를 함유하는 배기가스를 충전 흡수탑을 이용하여 처리하고자 하는데 흡수율 90%를 기대하고, 기상 총괄이동 단위높이(HOG)가 0.5m 일 때 충전 높이는?",2,1.02m,1.15m,1.50m,1.84m,Environmental Science,0.25
'공기역학적 직경'의 정의로 가장 알맞는 것은?,4,본래의 먼지보다 침강속도가 작은 구형입자의 직경,본래의 먼지보다 침강속도가 큰 구형입자의 직경,본래의 먼지와 밀도 및 침강속도가 동일한 구형입자의 직경,"본래의 먼지와 침강속도가 동일하며, 밀도 1g/cm3인 구형입자의 직경",Environmental Science,0.25
"인구 500,000명인 A도시의 폐기물 발생량 중 가연성은 20%, 불연성은 80% 잉T다. 1인당 평균 폐기물 발생량이 2.0kg/일 이고, 폐기물 운반차량의 적재유효용량이 4.5m3일 때, 이 중 가연성 폐기물 운반에 필요한 한 달 동안의 차량 운행회수는? (단, 가연성 폐기물의 밀도 3,000kg/m3, 한 달 30일 기준, 차량은 1대 기준)",4,223회,346회,415회,445회,Environmental Science,0.25
"메탄올 4kg이 완전연소하는데 필요한 이론공기량은? (단, 표준상태 기준)",4,5 Sm3,10 Sm3,15 Sm3,20 Sm3,Environmental Science,0.25
"폐액중의 크롬산을 정량했을때 6가크롬으로서 1000mg/ℓ이었다. 이 폐액을 환원침전법으로 처리하는 경우, 이폐액 20m3을 환원할 때 필요한 아황산나트륨의 이론량은? (단, 크롬원자량 52, 아황산나트륨의 분자량 1262H2CrO4 + 3Na2SO3 + 3H2SO4 → Cr2(SO4)3+ 3Na2SO4 + 5H2O )",3,약 36Kg,약 55Kg,약 73Kg,약 112Kg,Environmental Science,0.25
배출부과금 납부통지를 받은 사업자는 조정신청을 할 수 있는 기간은 납부통지를 받은 날부터 며칠 이내 인가?,2,15일,30일,45일,60일,Environmental Science,0.25
상수처리에서 완속 여과법과 비교한 급속 여과법의 특징으로 가장 거리가 먼 것은?,4,"실트, 조류, 금속산화물 등의 현탁물 외에 점토, 세균, 바이러스, 색도성분 등의 콜로이드성분이 제거가능하나 용해성분인 암모니아성질소, 페놀류, 냄새성분 등에 대해서는 제거 효율이 낮다.",여과속도에 따라 120~150m/day의 표준여과 및 200~300m/day 이상의 고속여과로 구분할 수 있다.,"잔류염소를 포함하지 않는 물을 여과하는 경우 , 수온이 높은 시기에는 여재 표면에 증식한 미생물의 활동에 의해 암모니아성질소 등의 용해성분 일부가 제거되는 경우도 있다.","여과시 손실수두가 작고, 원칙적으로 약품을 사용하지 않고 처리하는 방법이다.",Environmental Science,0.25
"음압의 실효치가 2log10-1[N/m2]인 평면파의 경우 음의 세기는 몇 [W/m2]인가? (단, 상온기준으로 공기의 평균밀도:1.2㎏/m3, 음속은 340m/sec 이다.)",4,10-1,10-2,10-3,10-4,Environmental Science,0.25
채취대상 폐기물 양과 최소 시료수에 대한 내용으로 틀린 것은?,2,"대상 폐기물양이 300톤이면, 최소 시료수는 30이다.","대상 폐기물양이 1000톤이면, 최소 시료수는 40이다.","대상 폐기물양이 2500톤이면, 최소 시료수는 50이다.","대상 폐기물양이 5000톤이면, 최소 시료수는 60이다.",Environmental Science,0.25
원자흡광광도법 적용시 사용되는 용어와 그에 따른 정의가 잘못된 것은?,2,슬롯버너: 가스의 분출구가 세극상으로된 버너,선프로파일: 스펙트럼선의 파장의 크기를 나타내는 곡선,다연료불꽃: 가연성가스/조연성가스의 값을 크게한 불꽃,충전가스: 중공음극램프에 채우는 가스,Environmental Science,0.25
"압축전 폐기물의 밀도가 0.4톤/m3이고, 압축 후에는 0.85톤/m3 이었다면 부피 감소율은? (단, 압축전 부피 1기준)",4,37%,41%,47%,53%,Environmental Science,0.25
원자흡광광도법에서 검량선 작성법 중 측정치가 흩어서 상쇄하기 쉬우므로 분석값의 재현성이 높아지고 정밀도를 향상시키는 것으로 가장 적절한 것은?,3,검량선법,표준첨가법,내부표준법,절대 검량선법,Environmental Science,0.25
굴뚝에서 배출되는 가스중 염화수소농도를 분석하는 방법과 가장 거리가 먼 것은?,4,이온 크로마토 그래프법,이온 전극법,질산은 적정법,가스 크로마토 그래피법,Environmental Science,0.25
매립지에서의 침출수 발생량에 영향을 미치는 인자와 가장 거리가 먼 것은?,4,강우침투량,유출계수,증발산량,지하수량,Environmental Science,0.25
"시료의 보존방법 중 4℃, H2SO4로 pH2 이하 보존해야 하는 항목과 거리가 먼 것은?",4,화학적 산소요구량,암모니아성 질소,총인,페놀류,Environmental Science,0.25
"탄소, 수소, 산소, 황의 중량 % 가 86%, 4%, 8%, 2%인 중유의 연소에 필요한 이론공기량(Sm3/kg)은?",4,약 5.5,약 6.5,약 7.5,약 8.5,Environmental Science,0.25
"어느공장에서 BOD 200mg/L인 폐수500m3/day를 BOD 4mg/L, 유량 200,000m3/day의 하천에 방류될 때 합류점의 BOD는?",2,4.20mg/L,4.49mg/L,4.72mg/L,4.84mg/L,Environmental Science,0.25
먼지에 관한 설명으로 가장 알맞는 것은?,4,입경이 클수록 응집성이 높다.,입경이 클수록 비표면적이 크다.,비표면적이 작을수록 부착력이 크다.,진비중이 클수록 침강속도가 크다.,Environmental Science,0.25
"대도시의 도로상의 교통밀도가 시간당 10,000대이고, 차량의 평균 속도가 60km/hr이다. 차량 한 대의 탄화수소의 배출량이 3.2g/hr·대 일 때, 이 도로상에서 방출되는 탄화수소의 총량은 g/hr·m인가?",3,0.15g/hr·m,0.33g/hr·m,0.53g/hr·m,0.83g/hr·m,Environmental Science,0.25
"어느 집진장치에서 처리가스량이 12,000 Sm3/hr, 압력손실이 200㎜H2O일 때 효율이 75%인 송풍기를 사용하고자 한다. 이 송풍기의 축동력은?",2,5.2 Kw,8.7 Kw,10.8 Kw,18.3 Kw,Environmental Science,0.25
"지상 10m에서의 풍속이 10m/s이라면 지상 40m에서의 풍속은 얼마(m/s)인가? (단, P=1/9이고 Deacon식을 이용)",2,약 10.8 m/s,약 11.7 m/s,약 12.2 m/s,약 13.4 m/s,Environmental Science,0.25
쓰레기를 소각할 때 소각효율이 낮은 원인으로 볼 수 있는 것은?,4,주입공기의 예열,적절한 공기비,쓰레기의 고른 파쇄,공기의 층류 흐름,Environmental Science,0.25
폐기물관리법에 적용되지 않는 물질에 관한 내용으로 틀린 것은?,3,원자력안전법에 따른 방사성물질과 이로 인하여 오염된 물질,용기에 들어 있지 아니한 기체상태의 물질,"수질 및 수생태계 보전에 관한 법률에 따른 하수, 분뇨",군수품관리법에 따라 폐기되는 탄약,Environmental Science,0.25
"96TLm은 NH3=2.5mg/L, Cu2+=1.5mg/L, CN- =0.2mg/L이고, 실제 시험수의 농도가 Cu2+=0.6mg/L, CN-=0.01mg/L, NH3=0.4mg/L이었다면 Toxic Unit는?",2,0.25,0.61,1.23,1.52,Environmental Science,0.25
"4각 위어의 수두 80cm, 절단의 폭 5m이면 유량은? (단, 유량계수는 1.6이다.)",2,4.7m3/min,5.7m3/min,6.5m3/min,7.5m3/min,Environmental Science,0.25
"바닥면적이 5m × 6m 이고, 높이가 3m인 방의 바닥, 벽, 천장의 흡음율이 각각 0.1, 0.2, 0.6 일 때 평균흡음율은?",2,약 0.22,약 0.27,약 0.31,약 0.35,Environmental Science,0.25
생물학적 폐수처리 공정의 미생물에 의한 반응속도는 온도의 영향을 받는다. 이를 잘 표현하는 식은?,4,이상기체(Ideal gas)식,스토크스(stokes)의 식,헤스(Hess)의 식,아레니우스(Arrhenius)식,Environmental Science,0.25
"도시하수의 최종 BOD가 100mg/L이고, 탈산소계수가0 . 1 / d a y (상용대수에의한값)라면 BOD5(mg/L)는?",2,31.6,68.4,76.5,86.2,Environmental Science,0.25
"생물학적 원리를 적용하여 질소, 인을 제거하는 방법 중 A2/O 프로세스에 관한 설명으로 틀린 것은?",3,폐슬러지내 인의 함량이 높아 비료가치가 있다.,혐기조에서 인의 방출이 무산소조에서는 탈질이 이루어진다.,무산소조에서 혐기조로의 내부반송이 이루어진다.,폭기조에서 인의 과잉흡수가 일어난다.,Environmental Science,0.25
폐기물 처분시설 중 의료폐기물을 대상으로 하는 시설의 기술관리인의 자격으로 옳지 않은 것은?,3,폐기물처리산업기사,임상병리사,보건위생관리사,위생사,Environmental Science,0.25
글루코스(C6H12O6)를 120mg/L 함유하고 있는 시료용액의 총유기 탄소의 이론치(mg/L)는 얼마인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,42 mg/L,48 mg/L,52 mg/L,58 mg/L,Environmental Science,0.25
"함진가스를 매시간당 2500m3 씩 처리하는 집진장치가 있다. 입구의 먼지농도가 22.5g/m3일 때 이 집진장치에서 포집되는 먼지량은 55kg/hr 이었다면 출구의 먼지농도(g/m3)는? (단, 표준상태 기준)",2,0.1,0.5,1.0,1.5,Environmental Science,0.25
"폐기물처리시설(소각시설, 소각열회수시설이나 멸균분쇄시설)의 검사를 받으려는 자가 해당 검사기관에 검사신청서와 함께 첨부하여 제출하여야 하는 서류와 가장 거리가 먼 것은?",3,설계도면,폐기물조성비 내용,설치 및 장비확보 명세서,운전 및 유지관리계획서,Environmental Science,0.25
폐수의 고도처리에 관한 기술 중 잘못된 것은?,4,"Phostrip프로세스는 폐수 중 인성분을 생물학적, 화학적 원리를 함께 이용하여 제거하는 방법이다.",고도처리법은 재래식 2차처리에서 완전히 제거되기 어려운 성분을 다시 제거하는 방법이다.,모래여과법은 고도처리에서 흡착법이나 투석법의 전처리로서 중요하다.,폐수중의 질소화합물은 철염에 의한 응집침전으로 대부분 제거된다.,Environmental Science,0.25
"관계 공무원의 출입, 검사를 거부, 방해 또는 기피한 자(폐수 무 방류배출 시설을 설치, 운영하는 사업자를 제외한다)에 대한 벌칙기준으로 적절한 것은?",4,100만원 이하의 벌금,200만원 이하의 벌금,300만원 이하의 벌금,500만원 이하의 벌금,Environmental Science,0.25
"중유 1kg속에 수소 0.15kg, 수분 0.002kg 이 들어있고, 이 중유의 고위발열량이 10000kcal/kg일 때 이 중유 3kg의 저위발열량은 대략 몇 kcal인가?",2,29990,27560,10000,9200,Environmental Science,0.25
휘발성 저급염소화 탄화수소류 정량을 위해 사용하는 가스크로마토그래프의 검출기로 가장 알맞는 것은?,4,열전도도 검출기(TCD),수소염이온화 검출기(FID),염광광도형 검출기(FPD),전해전도 검출기(HECD),Environmental Science,0.25
"수질오염경보(조류예보)의 조류경보, 발령기준으로 적절한 것은?",4,2회 연속채취시 클로로필-a 노동 15mg/m3 이상이고 남조류 세포 수 500 세포/mL 이상인 경우,"2회 연속채취시 클로로필-a 노동 15mg/m3 이상이고 남조류 세포 수 5,000 세포/mL 이상인 경우",2회 연속채취시 클로로필-a 노동 25mg/m3 이상이고 남조류 세포 수 500 세포/mL 이상인 경우,"2회 연속채취시 클로로필-a 노동 25mg/m3 이상이고 남조류 세포 수 5,000 세포/mL 이상인 경우",Environmental Science,0.25
"유입속도 0.2m/sec의 배출가스를 폭 4m, 길이 8m인 침강실에서 처리하려고 한다. 배출가스 내의 입경 10μm의 먼지를 50%의 집진효율로 1차 제거하려면 필요한 침강실의 높이(cm)는? (단, 입자의 밀도는 1700kg/m3, 가스의 밀도는 1.2kg/m3, 가스의 점도는 1.8×10-5 kg/mㆍsec이다. 층류기준)",2,23,41,64,82,Environmental Science,0.25
하수 고도처리공법 중 혐기무산소호기조합법에 관한 설명으로 틀린 것은?,4,표준 도시하수의 경우 일차침전지 유출수에 대하여 총질소 제거율은 60 ~70% 정도가 기대된다.,표준 도시하수의 경우 일차 침전지 유출수에 대하여 총인 제거율은 70 - 80%정도가 기대된다.,인제거율 또는 인제거량은 잉여슬러지량과 잉여슬러지의 인함량에 의해 결정된다.,인제거율은 수온에 따라 크게 영향을 받으며 우수가 유입되는 경우는 질소제거성능이 저하된다.,Environmental Science,0.25
자가측정 항목이 아닌것은?,4,황산화물,매연,먼지,비산먼지,Environmental Science,0.25
"대기중 미세먼지(PM-10)의 환경기준으로 적절한 것은? (단, 24시간 평균치 기준)",2,100㎍/m3 이하,150㎍/m3 이하,200㎍/m3 이하,250㎍/m3 이하,Environmental Science,0.25
경도에 관련된 기술중 옳지 않는 것은?,3,경도에는 영구경도인 비탄산경도와 일시경도인 탄산경도가 있다.,"Ca++와 Mg++외에도 Fe++, Mn++, Sr++ 등도 관련된다.","영구경도는 끓여서 제거 가능한 경도며 일시경도는 Ca 및 Mg의 염산염, 황산염 등이다.",경도의 량은 탄산칼슘으로 환산하여 나타낸다.,Environmental Science,0.25
낚시제한구역안에서 1인당 4대이상의 낚싯대를 사용하여 낚시행위를 한 자에 대한 벌칙기준으로 적절한 것은？,4,200만원 이하의 벌금,100만원 이하의 벌금,100만원 이하의 과태료,50만원 이하의 과태료,Environmental Science,0.25
슬러지 개량방법 중 세정(Elutriation)에 관한 설명으로 적합하지 않는 것은?,2,알카리도를 줄이고 슬러지탈수에 사용되는 응집제량을 줄일 수 있다,비료성분의 순도가 높아져 가치를 상승시킬 수 있다,소화슬러지를 물과 혼합시킨 다음 재침전시킨다,슬러지의 탈수 특성을 좋게 하기 위한 직접적인 방법은 아니다,Environmental Science,0.25
먹는 샘물의 개발로 인한 환경피해와 가장 거리가 먼것은?,3,개발지역주위의 지반의 침하,개발지역주위의 지하수위의 감소,폐공의 관리부실로 인한 지표수의 오염,해안지역의 해수유입으로 인한 염도증가,Environmental Science,0.25
환경부령이 정한 환경기술인(환경관리인)의 준수사항을 이행하지 아니한 자에 대한 행정처분기준으로 적절한 것은?,4,200만원이하의 벌금,200만원이하의 과태료,100만원이하의 과태료,50만원이하의 과태료,Environmental Science,0.25
화격자 연소방식 소각로의 가동화격자 형식중 chainlink에 화격자를 무한궤도형으로 설치한 구조로 되어 있어서 쓰레기 이송은 잘 이루어지나 연소에 필요한 쓰레기중의 반전기능이 없는 것이 단점인 것은?,3,역동식 스토커,계단식 스토커,이상식 스토커,회전 로울러식 스토커,Environmental Science,0.25
대기환경보전법의 규정에 의한 '대기오염물질 발생량'의 설명으로 맞는 것은?,2,"대기오염물질발생량이라 함은 방지시설을 통과한 후 먼지, 황산화물 및 질소산화물의 발생량을 환경부령이 정하는 방법에 따라 산정한 양을 말한다.","대기오염물질발생량이라 함은 방지시설을 통과하기 전 먼지, 황산화물 및 질소산화물의 발생량을 환경부령이 정하는 방법에 따라 산정한 양을 말한다.","대기오염물질발생량이라 함은 방지시설을 통과한 후 먼지, 황산화물 및 질소산화물의 발생량을 대통령령이 정하는 방법에 따라 산정한 양을 말한다.","대기오염물질발생량이라 함은 방지시설을 통과하기 전 먼지, 황산화물 및 질소산화물의 발생량을 대통령령이 정하는 방법에 따라 산정한 양을 말한다.",Environmental Science,0.25
"조업정지가 주민의 생활, 기타 공익에 현저한 지장을 초래할 우려가 있다고 인정되는 경우 조업정지 처분에 갈음하여 최대 얼마 이하 과징금을 부과할 수 있는가?",2,1억원,2억원,3억원,5억원,Environmental Science,0.25
