question,answer,A,B,C,D,Category,Human Accuracy
국내에서 운전 중인 CANDU 원전에서 노심출력을 제어하기 위해 액체영역제어계통(LZCS)에서 사용하고 있는 중성자 흡수물질은?,1,경수,중수,붕산,가돌리움,Energy Management,0.411
프로판 1Sm3을 이론공기량으로 완전 연소시 건연소가스량은?,3,3.81Sm3,18.81Sm3,21.81Sm3,25.81Sm3,Energy Management,0.4114
태양광발전시스템의 방재 대책에 대한 사항으로 옳은 것은?,2,뇌해를 방지하기 위해 피뢰소자를 사용한다.,내진 대책을 위하여 방화구획 관통부를 보강한다.,염해를 예방하기 위해 이종금속 사이에 절연물을 사용한다.,최다 적설 시를 대비하여 태양광발전 어레이가 매몰되지 않는 높이가 되도록 한다.,Energy Management,0.4114
보일러수의 외처리에 속하는 것은?,1,침전법,페인트 도장법,청관제 사용법,아연판 부착법,Energy Management,0.4118
원통보일러에서 동체의 내경이 2300㎜라 할 때 동체의 최소 두께는 얼마 이상이어야 하는가?,4,6㎜,8㎜,10㎜,12㎜,Energy Management,0.4118
"물체의 나면(懶眠) 및 보온면으로부터 방산열량이 각각 147kJ/m2, 48J/m2일 때 이 보온재의 보온효율은?",3,27%,54%,67%,76%,Energy Management,0.4118
NOx의 배출을 최소화할 수 있는 방법이 아닌 것은?,4,미연소분을 최소화하도록 한다.,연료와 공기의 혼합을 양호하게 하여 연소온도를 낮춘다.,저온배출가스 일부를 연소용 공기에 혼입해서 연소용 공기 중의 산소농도를 저하시킨다.,버너 부근의 화염온도는 높이고 배기가스 온도는 낮춘다.,Energy Management,0.4118
로터리 버너의 표시 사항이 아닌 것은?,4,버너 호칭,오일펌프 형식,연소량 범위,버너의 종류,Energy Management,0.4118
보일러설치기술규격(KBI)에서 규정된 내용으로 저수위차단장치의 통수관 크기는 호칭지름 몇 mm 이상이 되도록 하여야 하는가?,4,10mm 이상,15mm 이상,20mm 이상,25mm 이상,Energy Management,0.4118
"어떤 보일러수의 불순물 허용농도가 500ppm이고, 급수량이 1일 50톤이며, 급수 중의 고형물 농도가 20ppm 일 때 분출률은 약 얼마인가?",3,2.4%,3.2%,4.2%,5.4%,Energy Management,0.4121
"어떤 변전소의 부하가 10MVA, 역률이 0.75 일 때 역률을 0.9로 개선하려면, 필요한 전력용 커패시터의 용량은 약 몇 kVA 인가?",4,1500,2000,2500,3000,Energy Management,0.4122
CA type 열전대의 온도측정 범위로 적당하지 않은 것은?,4,-20℃∼300℃,300℃∼600℃,600℃∼1000℃,1000℃∼1600℃,Energy Management,0.4124
보일러에 사용되는 전자밸브(solenoid valve)의 동작은 어떤 방식인가?,3,비례동작,미분동작,2위치동작,간헐동작,Energy Management,0.4127
"수관식 보일러에서 전열면적을 구하는 식으로 옳은 것은? (단, 수관의 외경 : d, 수관의 길이 : L, 개수 : n이다.)",2,4πdLn,πdLn,(π/4)dLn,2πdLn,Energy Management,0.4128
"온수방열기의 입구 온수온도 92℃, 출구 온수온도 70℃, 실내 공기온도 18℃일 때의 주철제 방열기의 방열량은 약 얼마인가? (단, 실내온도와 방열기 온수의 평균온도와의 차가 62℃일 때 표준방열량이 적용된다.)",1,457kcal/m2·h,498kcal/m2·h,515kcal/m2·h,520kcal/m2·h,Energy Management,0.413
연료 1Kg을 연소시키는데 이론적으로 2.5Nm3의 산소가 소요된다. 이 연료 1Kg을 공기비 1.2로 연소시킬 때 필요한 실제공기량(Nm2/Kg)은?,2,11.9,14.3,18.5,24.4,Energy Management,0.4132
온도 122 ℉ 를 섭씨 온도로 환산하면?,2,40 ℃,50 ℃,60 ℃,70 ℃,Energy Management,0.4138
보일러 외부부식인 고온부식의 방지법으로 옳은 것은?,4,연료 중의 황(S) 성분을 제거한다.,전열면의 온도를 설계온도 이상으로 유지시킨다.,첨가제를 사용하여 회분의 융점을 낮춘다.,연소가스 온도를 회분의 융점 이하로 유지시킨다.,Energy Management,0.4138
보일러의 만수보존시에 사용되는 약제는?,3,다우섬 A,활성 알루미나,가성소다,염화마그네슘,Energy Management,0.4138
"보온벽의 온도가 안쪽 20℃, 바깥쪽 0℃이다. 벽 두께가 20cm, 벽 재료의 열전도율이 0.2kcal/mㆍhㆍ℃일 때, 벽 1m2당, 매시간의 열손실량은?",3,0.2kcal/h,0.4kcal/h,20kcal/h,50kcal/h,Energy Management,0.4144
태양광발전시스템 정기점검에 대한 설명으로 틀린 것은?,2,점검·시험은 원칙적으로 지상에서 실시한다.,100 kW 이상의 경우에는 매월 1회 이상 점검하여야 한다.,100 kW 미만의 경우에는 매년 2회 이상 점검하여야 한다.,3 kW 미만의 태양광발전시스템은 법적으로는 정기점검을 하지 않아도 된다.,Energy Management,0.4144
조절기가 50~100℉ 범위에서 온도를 비례제어하고 있을 때 측정온도가 66℉와 70℉에 대응할 때의 비례대는 몇 %인가?,1,8,10,12,14,Energy Management,0.4145
연면적 1천제곱미터 이상의 신축·증축 또는 개축하는 건축물을 대상으로 예상 에너지 사용량에 대한 2018년도 신·재생엔지의 공급의무비율(%)은?,3,18,21,24,27,Energy Management,0.4146
"급수의 엔탈피 20 kcal/kg, 증기의 엔탈피 650 kcal/kg, 증발량이 1000 kg/h, 연료소모량이 75 kg/h 인 보일러의 효율은?(단, 연료의 저발열량은 10000 kcal/kg이다.)",2,76.4 %,84.0 %,81.5 %,88.1 %,Energy Management,0.4146
보일러의 수관이나 동 내부에 부식을 일으키는 것은?,2,급수 중의 탄산칼슘,급수 중에 포함된 공기,급수 중의 황산칼슘,급수 중의 인산칼슘,Energy Management,0.4146
"내경 1000㎜, 두께 10㎜의 강판으로 원통을 만들면 몇 ㎏/mm2의 압력까지 사용할 수 있는가? (단, 허용 응력은 7㎏/mm2, 이음 효율은 65%로 한다.)",3,7.1,8.1,9.1,10.1,Energy Management,0.4150999999999999
노벽의 온도를 방사(복사) 온도계로 측정할 때 주의해야 할 사항으로 틀린 것은?,1,냉접점 온도를 보정해야 한다.,측온체의 흑도에 따라 보정한다.,계기에 따라 거리계수가 정해져 있으므로 설치 위치에 주의한다.,"노벽과 온도계 사이에 수증기, CO2, 연기 등이 있으면 방사 에너지를 흡수하여 오차가 생긴다.",Energy Management,0.4154
"물 1kg 이 100℃에서 증발할 때 엔트로피의 증가량은? (단, 이 때 증발열은 2257kJ/kg이다.)",3,0.01kJ/kgㆍK,1.4kJ/kgㆍK,6.1kJ/kgㆍK,22.5kJ/kgㆍK,Energy Management,0.4158
"외경 76mm의 압력배관용 강관에 두께 50mm, 열전도율이 0.068kcal/mㆍhㆍ℃인 보온재가 시공되어 있다. 보온재 내면온도가 260℃이고 외면온도가 30℃일 때 관 길이 10m 당 열손실은?",4,313 kcal/h,531 kcal/h,982 kcal/h,1170 kcal/h,Energy Management,0.4159
"1mol의 이상기체가 25℃, 2MPa로부터 100kPa 까지 단열가역적으로 팽창하였을 때 최종온도는 약 몇 K인가? (단, 정적비열 Cv는 3/2R이다.)",1,90,80,70,60,Energy Management,0.4167
"자동제어 동작 중 잔류편차가 남지 않아서 비례동작과 조합하여 쓰여지는데, 제어의 안정성이 떨어지고, 진동하는 경향이 있는 동작은?",2,미분동작,적분동작,온-오프동작,다위치 동작,Energy Management,0.4167
15℃의 물 1㎏을 100℃의 포화수로 변화시킬 때 엔트로피 변화량은 몇 [㎉/㎏]인가?,1,0.259,0.763,1.324,1.627,Energy Management,0.4167
"온도 30℃, 압력 350kPa에서 비체적이 0.449m3/kg인 이상기체의 기체 상수는 몇 kJ/kgㆍK인가?",3,0.143,0.287,0.518,2.077,Energy Management,0.4167
연료비가 크면 나타나는 일반적인 현상이 아닌 것은?,4,고정탄소량이 증가한다.,불꽃은 짧은 단염이 된다.,매연의 발생이 적다.,착화온도가 낮아진다.,Energy Management,0.4167
세라믹식 O2계의 특징을 설명한 것이다. 틀린 것은?,2,비교적 응답이 빠르며(5∼30초) 측정가스의 유량이나 설치장소의 주위온도 변화에 의한 영향이 적다.,주로 저농도가스 분석에 적합하다.,측정 범위도 ppm으로부터 %까지 광범위하게 측정할 수있다.,측정부의 온도유지를 위하여 온도조절 전기로를 필요로 한다.,Energy Management,0.4167
보일러실 관리에 있어 유의사항 중 적당치 않은 것은?,4,보일러를 가동할 때는 반드시 수면계를 확인하고 규정 높이까지 급수할 것,점화할 때는 미리 댐퍼의 상태를 점검하고 댐퍼를 개방한 채 점화할 것,보일러실에는 관계없는 사람의 출입을 금지시킬 것,온수보일러는 가동을 중지하는 동안 물을 빼어 건조시킬 것,Energy Management,0.4167
보일러 증기 취출구에 사용되는 주증기밸브의 일반적인 형식은?,1,앵글 밸브,릴리프 밸브,체크 밸브,슬루스 밸브,Energy Management,0.4167
"소형온수보일러로서 검사대상기기에 해당하는 것은 가스 사용량이 몇 kg/h 를 초과하는 경우인가? (단, 도시가스가 아닌 가스를 연료로 사용하는 경우임)",2,15 kg/h,17 kg/h,20 kg/h,23 kg/h,Energy Management,0.4167
설계감리업무 수행지침에 따라 감리원이 발주자에게 제출하는 설계감리업무 수행계획서에 포함되지 않은 것은?,3,보안 대책 및 보안각서,세부공정계획 및 업무흐름도,설계감리 검토의견 및 조치 결과서,"용역명, 설계감리규모 및 설계감리기간",Energy Management,0.4175
"동일한 온도, 압력의 포화수 1㎏과 포화 증기 4㎏을 혼합하였을 때 이 증기의 건도는 얼마인가?",4,20%,25%,75%,80%,Energy Management,0.4177
저탄소녹색성장기본법에 따라 대통령령으로 정하는 기준량 이상의 에너지 소비업체를 지정하는 기준으로 옳은 것은? (기준일은 2013년 7월21일),4,해당연도 1월1일을 기준으로 최근 3년간 업체의 모든 사업체에서 소비한 에너지의 연평균 총량이 650 terajoules 이상,해당연도 1월1일을 기준으로 최근 3년간 업체의 모든 사업체에서 소비한 에너지의 연평균 총량이 550 terajoules 이상,해당연도 1월1일을 기준으로 최근 3년간 업체의 모든 사업체에서 소비한 에너지의 연평균 총량이 450 terajoules 이상,해당연도 1월1일을 기준으로 최근 3년간 업체의 모든 사업체에서 소비한 에너지의 연평균 총량이 350 terajoules 이상,Energy Management,0.4182
"물 1㎏이 압력 2.0㎏/cm2이하에서 증발할 때 체적이 0.9m3 증가하였다. 외부 증발열은 얼마이며, 또한 포화온도가 120℃, 증발열이 520kcal일 때 내부 증발열은 몇 kcal/㎏ 인가?",2,"외부증발열 : 35.51kcal/㎏, 내부증발열 : 505.52kcal/㎏","외부증발열 : 42.15kcal/㎏, 내부증발열 : 477.85kcal/㎏","외부증발열 : 48.78kcal/㎏, 내부증발열 : 500.83kcal/㎏","외부증발열 : 52.15kcal/㎏, 내부증발열 : 495.35kcal/㎏",Energy Management,0.4182
열사용기자재라 함은 어느 령으로 정하는가?,4,대통령령,재정경제부령,국무총리령,산업자원부령,Energy Management,0.4189
"1일 급수량이 36000 ℓ 인 보일러에서 급수 중 염화물의 이온농도를 100 ppm, 보일러수의 허용 이온농도를 2000 ppm으로 할 때 1일 분출량(ℓ/day)은?",3,1625.3 ℓ/day,1785.1 ℓ/day,1894.7 ℓ/day,1945.4 ℓ/day,Energy Management,0.419
강제순환식의 온수난방의 특징 설명으로 틀린 것은?,3,배관의 관지름도 중력식에 비해 적어도 된다.,공기빼기 밸브를 설치해야 한다.,중력 순환식에 비해 예열시간이 길다.,"대규모 난방장치에서도 온수의 순환이 확실하며, 균일하게 할 수 있다.",Energy Management,0.4194
태양광 인버터와 연결된 태양전지 어레이들의 스트링 사이의 출력전압 불균형을 방지하기 위해 접속함이나 모듈의 단자함에 설치하는 것은?,3,바이패스 다이오드,배선용 차단기,역전류방지 다이오드,서지 흡수기,Energy Management,0.4194
"풍량이 120m3/min, 풍압 35㎜Aq, 송풍기의 소요동력은 약 얼마인가? (단, 효율은 60%이다.)",1,1.14kw,2.27kw,3.21kw,4.42kw,Energy Management,0.4194
시멘트 소성가마 중 회전가마에 있어서 냉각대(cooling zone)에 해당되는 대략적인 온도 범위는?,3,200∼650℃,820∼1380℃,110∼1600℃,650∼820℃,Energy Management,0.42
안지름 1000mm의 원통형 물탱크에서 안지름 150mm인 파이프로 물을 수송할 때 파이프의 평균 유속이 3m/s 이었다. 이 때 유량(Q)과 물탱크 속의 수면이 내려가는 속도(V)는 약 얼마인가?,1,"Q = 0.053 m3/s, V = 6.75 cm/s","Q = 0.831 m3/s, V = 6.75 cm/s","Q = 0.053 m3/s, V = 8.31 cm/s","Q = 0.831 m3/s, V = 8.31 cm/s",Energy Management,0.4202
부자식(float) 면적 유량계에 대한 설명으로 틀린 것은?,3,압력손실이 적다.,정밀측정에는 부적합하다.,대유량의 측정에 적합하다.,수직배관에만 적용이 가능하다.,Energy Management,0.4203
가스용 보일러의 연료 배관에서 관경이 40mm인 경우 보일러 설치 시공기준상 몇m 마다 고정해야 하는가?,3,1m,2m,3m,4m,Energy Management,0.4211
에너지이용합리화법에 규정된 특정열사용기자재 구분 중 기관에 포함되지 않는 것은?,3,온수보일러,태양열집열기,1종 압력용기,구멍탄용 온수보일러,Energy Management,0.4211
수은의 정상 비등점은 356.9℃이다. 이 온도와 25℃사이에서 작동하는 수은 열기관의 최대 이론 열효율은 약 얼마인가?,2,0.450,0.527,0.635,0.735,Energy Management,0.4211
성적계수(COP)R가 5.2인 증기압축 냉동기의 1냉동톤당 이론압축기 구동마력(PS)은 약 얼마인가?,1,1,2,3,4,Energy Management,0.4211
"대기압이 758[㎜Hg]일 때 보일러의 압력이 10.5[ata]였다. 이 증기의 포화온도는 얼마인가? (단, P = 11[ata]에서 ts = 183.20[℃], P = 12[ata]에서 ts = 187.08[℃]이다.)",3,187.08℃,115.30℃,185.26℃,183.21℃,Energy Management,0.4211
"온수난방 설비 내에 들어있는 10℃의 물 5000kgf 이 가열되여 90℃가 되었다면 전체 체적팽창량은? (단, 10℃ 물의 비중량 999kgf/㎥, 90℃ 물의 비중량은 965kgf/㎥ 이다.)",3,103ℓ,132ℓ,176ℓ,185ℓ,Energy Management,0.4211
증기의 압력이 상승할 때 나타나는 현상이 아닌 것은?,3,포화수의 부피가 증가한다.,엔탈피가 증가된다.,물의 현열이 감소된다.,증기의 잠열이 감소된다.,Energy Management,0.4215
"1MPa, 400℃인 큰 용기 속의 공기가 노즐을 통하여 100KPa까지 등엔트로피 팽창을 한다. 출구속도는 약 몇 m/s인가? (단, 비열비는 1.4이고, 정압비열은 1.0kJ/(kgㆍK)이며, 노즐 입구에서의 속도는 무시한다.)",2,569,805,910,1107,Energy Management,0.4218
보일러 용량표시에 관한 설명으로 옳은 것은?,4,단위면적당 증기 발생량을 상당증발량이라 한다.,"급수의 엔탈피를 h1(kcal/kg), 증기의 엔탈피를 h2(kcal/kg)라 할 때 증발계수 f를 계산하는 식은 539(h2-h1) 이다.",1시간에 15.65 kg의 증발량을 가진 능력을 1상당증발량이라 한다.,보일러 본체 전열면적당 단위시간에 발생하는 증발량을 증발률이라 한다.,Energy Management,0.4222999999999999
연소가스중의 황산화물을 제거하는 방법이 아닌 것은?,1,용매 추출법,석회 첨가법,아황산 석회법,활성탄 흡착법,Energy Management,0.4224
관 지지구 중 리스트레인트의 종류에 포함되지 않는 것은?,3,앵커,스톱,서포터,가이드,Energy Management,0.4224
가정용 기름 보일러의 안전장치로 부착되지 않는 것은?,3,과열방지장치,저수위방지장치,압력제한기,화염감지장치,Energy Management,0.4231
100 ℃의 물 15 kg 을 같은 온도의 증기로 변화시키는데 필요한 열량은?,4,15 kcal,100 kcal,1500 kcal,8085 kcal,Energy Management,0.4231
스케일이 보일러에 미치는 영향이 아닌 것은?,3,전열면의 팽출,전열면의 압궤,절열면의 진동,전열면의 파열,Energy Management,0.4231
에너지 수급안정을 위하여 산업통산자원부장관이 필요한 조치를 취할 수 있는 사항이 아닌 것은?,2,에너지의 배급,산업별·주요공급자별 에너지 할당,에너지의 비축과 저장,에너지의 양도·양수의 제한 또는 금지,Energy Management,0.4233
"10m의 높이에 배관되어 있는 파이프에 압력 5kgf/cm2 인 물이 속도 3m/s로 흐르고 있다면, 이 물이 가지고 있는 전 수두는 약 얼마인가?",4,30.13 mAq,40.24 mAq,50.35 mAq,60.46 mAq,Energy Management,0.4234
수관보일러의 특징에 대한 설명으로 틀린 것은?,2,자연순환식 고압이 될수록 물과의 비충차가 적어 순환력이 낮아진다.,증발량이 크고 수부가 커서 부하변동에 따른 압력변화가 적으며 효율이 좋다.,"용량에 비해 설치면적이 적으며 과열기, 공기예열기 등 설치와 운반이 쉽다.",구조상 고압 대용량에 적합하며 연소실의 크기를 임의로 할 수 있어 연소상태가 좋다.,Energy Management,0.4235
풋셔형 3대식 연속 강재 가열로에서 강재가 가열되는 구간(대)으로서 생각할 수 없는 것은?,1,냉각대,예열대,가열대,균열대,Energy Management,0.4236999999999999
"온도 27℃, 최초 압력 100kPa인 공기 3kg을 가역단열적으로 1000kPa까지 압축하고자 할 때 압축일의 값은? (단, 공기의 비열비 및 기체상수는 각각 K=1.4, R=0.287kJ/kgㆍK이다.)",4,200kJ,300kJ,500kJ,600kJ,Energy Management,0.4236999999999999
열사용기자재 관리규칙에 의한 특정열사용기자재 중 검사를 받아야할 검사대상기기의 검사의 종류가 아닌 것은?,2,설치검사,유효검사,제조검사,개조검사,Energy Management,0.4242
보일러 수위관리에 대한 설명으로 잘못된 것은?,1,수면계 중앙부가 안전 저수면과 일치하도록 한다.,관수의 분출작업은 2명이 동시에 하는 것이 좋다.,수면계의 수위가 50~60% 정도 되게 한다.,고수위 및 저수위 양쪽 모두 보일러에 나쁜 영향을 미친다.,Energy Management,0.4242
가정용 온수보일러의 용량 표시로 가장 많이 사용되는 것은?,2,상당증발량,시간당 발열량,전열면적,최고사용압력,Energy Management,0.4242
기동할 때 반드시 프라이밍(priming)을 해주어야 하는 펌프는?,1,원심 펌프,피스턴 펌프,워싱턴 펌프,플런져 펌프,Energy Management,0.4242
지식경제부장관 또는 시·도지사의 업무 중 에너지관리공단에 위탁한 업무가 아닌 것은?,3,검사대상기기의 검사,검사대상기기의 폐기 사용중지 설치자 변경에 대한 신고의 접수,검사대상기기조종자의 자격기준의 제정,에너지절약전문기업의 등록,Energy Management,0.4242
노통 보일러의 특징 설명으로 틀린 것은?,4,수명이 길다.,제작이 용이하고 제작비가 저렴하다.,효율은 수관식보다 낮다.,급격한 수요에 응하기 쉽다.,Energy Management,0.4242
보일러의 열손실에 해당하지 않는 것은?,3,유효출열,블로다운수의 흡수열,연소용 공기의 현열,배기가스 보유열,Energy Management,0.425
직경이 100mm인 수평 원형관 속을 밀도가 80kg/m3이고 점성계수가 0.02kgfㆍsec/m2인 유체가 20m/sec의 속도로 흐를 때 레이놀즈수는 얼마인가?,1,8000,7000,6000,6500,Energy Management,0.4259
전기설비기술기준에 의해 운전 중 이상이 발생할 때 수차를 자동적으로 정지시키는 장치를 시설하여야 하는 발전기의 용량은 몇 kVA 이상인가?,4,50,100,300,500,Energy Management,0.4261999999999999
기체에 대한 설명중 옳지 않은 것은?,2,분자량이 클수록 비중이 크다.,분자량이 클수록 비열이 크다.,"분자량이 클수록 일정질량의 기체가 등온, 등압에서 차지하는 체적이 작다.",분자량이 클수록 기체상수가 작다.,Energy Management,0.4265
"증기압력 120kPa의 포화증기(포화온도 104.25℃, 증발잠열 2245 kJ/kg)를 내경 52.9mm, 길이 50m인 강관을 통해 이송하고자 할 때 트랩 선정에 필요한 응축수량(kg)은? (단, 외부온도 0℃, 강관의 질량 300kg, 강관비열 0.46 kJ/kg·℃ 이다.)",2,4.4,6.4,8.4,10.4,Energy Management,0.4265
"차압식 유량계로 유량을 측정 시 차압이 2500mmH2O 일 때 유량이 300m3/h라면, 차압이 900mmH2O 일 때의 유량은?",3,108 m3/h,150m3/h,180m3/h,200m3/h,Energy Management,0.4266
보일러 제작 후 알카리 세관을 행할 때 사용하는 약품이 아닌 것은?,2,계면 활성제,인산(H3PO4),가성소다(NaOH),인산소다(Na3PO4),Energy Management,0.4271
수관보일러에서 수냉 노벽의 설치 목적으로 가장 거리가 먼 것은?,2,"고온의 연소열에 의해 내화물이 연화, 변형되는 것을 방지하기 위하여",물의 순환을 좋게 하고 수관의 변형을 방지하기 위하여,복사열을 흡수시켜 복사에 의한 열손실을 줄이기 위하여,전열면적을 증가시켜 전열효율을 상승시키고 보일러 효율을 높이기 위하여,Energy Management,0.4275
저수위안전장치가 작동할 때 연동하여 이루어지는 부속장치의 동작으로 잘못된 것은?,3,자동경보가 울렸다.,오일 버너가 꺼졌다.,연도 댐퍼가 닫혔다.,2차 공기 송풍기는 계속 돌고 있다.,Energy Management,0.4286
"보일러 가동 후, 초기 부속설비 취급에 관한 내용으로 옳은 것은?",2,"과열기는 출구밸브를 닫고 입구측 밸브를 열어 증기를 흡입시켜 예열한 후, 출구밸브를 연다.","절탄기는 연소가스를 바이패스 시켜주고, 급수가 절탄기 내를 유동한 후에 연소가스를 절탄기 연도내로 유입시킨다.",집진장치는 연소 초기부터 가동하면 열응력이 발생하므로 정상 연소 후 가동한다.,연소가스를 절탄기로 유입할 경우는 입구 댐퍼를 먼저 열고 출구 댐퍼를 뒤에 연다.,Energy Management,0.4286
"온도가 800K이고 질량이 10kg인 구리를 온도 290K인 100kg의 물속에 넣었을 때 이 계 전체의 엔트로피 변화는 몇 kJ/K인가? (단, 구리와 물의 비열은 각각 0.398kJ/kgㆍK, 4.185kJ/kgㆍK이고, 물은 단열된 용기에 담겨있다.)",2,-3.973,2.897,4.424,6.870,Energy Management,0.4286
비압축성 유체에 있어서 체적팽창계수 β의 값은 얼마인가?,1,β=0,β=1,β＜0,β＞0,Energy Management,0.4286
보일러 급수제어 방식인 2요소식에서 검출되는 량은?,4,급수와 수위,급수와 증기량,수위와 압력,수위와 증기량,Energy Management,0.4286
로 또는 보일러에 사용하는 연소용 중유의 성질을 조사한 것 중 틀린 것은?,4,비중 : 일반적으로 큰 것,점도 : 사용지역에 적합한 것을 선택,인화점 : 낮은 것은 화재의 위험성이 있으므로 예열 온도보다 5℃ 정도 높은 것,잔류 탄소 : 많은 것을 택할 것,Energy Management,0.4286
정상편차(offset) 현상이 발생하는 제어동작은?,2,온-오프(on-off)의 2위치 동작,비례제어동작(P동작),비례적분동작(PI동작),비례적분미분동작(PID동작),Energy Management,0.4286
밀폐된 관에 수은 등과 같은 액체나 기체를 봉입한 것으로 온도에 따라 체적변화를 일으켜 관내에 생기는 압력의 변화를 이용하여 온도를 측정하는 방식이 아닌 것은?,3,차압식,기포식,부자식,액저압식,Energy Management,0.4286
물에 대하여 압력이 증가할 때 포화온도 및 증발열의 설명이 옳은 것은?,3,포화온도는 내려가고 증발열은 증가한다.,포화온도가 올라가고 증발열도 증가한다.,포화온도는 올라가고 증발열은 감소한다.,포화온도가 내려가고 증발열도 감소한다.,Energy Management,0.4286
보일러 계속사용검사 중 운전성능 측정은 어떤 부하상태에서 실시하는가?,1,사용부하,정격부하,최대부하,저부하,Energy Management,0.4286
"C중유 1kg을 연소시켰을 때 생성되는 수증기 양(Nm3/kg)은 얼마인가? (단, C중유의 수소함량은 11%로 하고 기타 수분은 없는 것으로 한다.)",4,0.50,0.75,1.00,1.23,Energy Management,0.4286
"어떤 가역 열기관이 300℃에서 400kcal의 열을 흡수하여 일을 하고, 50℃에서 열을 방출한다고 한다. 이 때 열기관이 한 일은 몇 kcal인가?",3,134,154,175,194,Energy Management,0.4286
유류연소 수동보일러의 운전정지 내용으로 잘못된 것은?,3,운전정지 직전에 유류예열기의 전원을 차단하고 유류예열기의 온도를 낮춘다.,"연소실내, 연도를 환기시키고 댐퍼를 닫는다.",보일러 수위를 정상수위보다 조금 낮추고 버너의 운전을 정지한다.,연소실에서 버너를 분리하여 청소를 하고 기름이 누설되는지 점검한다.,Energy Management,0.4286
"압력 측정을 위해 지름 1cm의 피스톤을 갖는 사하중계(dead weight)를 이용할 때, 사하중계의 추, 피스톤 그리고 펜(pan)의 전체 무게가 6.14kgf이라면 게이지압력은 약 몇 kPa 인가? (단, 중력가속도는 9.81m/s2 이다.)",3,76.7,86.7,767,867,Energy Management,0.4292
유압식과 기류식을 병합한 방법으로 무화시키는 버너는?,3,증발식 버너,회전분무식 버너,건타입 버너,초음파 버너,Energy Management,0.4307999999999999
신에너지 및 재생에너지 개발·이용·보급 촉진법에 따른 신·재생에너지 정책심의회 심의 내용이 아닌 것은?,2,기본계획의 수립 및 변경에 관한 사항,신·재생에너지 분야 전문 인력 양성계획에 관한 사항,신·재생에너지 기술개발 및 이용·보급에 관한 중요 사항,신·재생에너지 발전에 의하여 공급되는 전기의 기준가격 및 그 변경에 관한 사항,Energy Management,0.4307999999999999
보일러 내의 압력을 대기압 이하로 낮추어 운전하는 경우가장 적절한 통풍 방법은?,2,압입통풍,흡입통풍,평형통풍,자유통풍,Energy Management,0.4309
피토 정압관(pitot static tube)은 어느 것을 측정할 때 사용하는가?,1,유동하고 있는 유체의 동압,유동하고 있는 유체의 정압,유동하고 있는 유체의 전압(全壓),유동하고 있는 유체의 정압과 동압의 차,Energy Management,0.4314
"탄소 0.87, 수소 0.1, 황 0.03 의 조성을 가지는 연료가 있다. 이론 건배가스량은 약몇 Nm3/kg 인가?",3,7.54,8.84,9.94,10.84,Energy Management,0.4314
저탄소녹색성장기본법에 따라 2020년의 우리나라 온실가스 감축 목표로 옳은 것은?,2,2020년 온실가스 배출전망치 대비 100분의 20,2020년 온실가스 배출전망치 대비 100분의 30,2020년 온실가스 배출량의 100분의 20,2020년 온실가스 배출량의 100분의 30,Energy Management,0.4318
보일러 가동 시 진동연소의 원인이 되는 것은?,4,연료의 인화점이 낮을 때,연료의 예열 온도가 너무 높을 때,연료의 발열량이 낮을 때,버너타일 형상이 맞지 않을 때,Energy Management,0.4324
순수한 탄소 1㎏을 이론공기량으로 완전 연소시켜서 나오는 연소가스량(㎏/㎏)은 얼마인가?,3,8.59,10.59,12.59,14.59,Energy Management,0.4324
"압력을 일정하게 유지하면서 15kgm의 이상기체를 300K에서 500K까지 가열하였다. 엔트로피 변화는 몇 KJ/K 인가? (단, 기체상수는 0.189kJ/kgㆍK, 비열비는 1.289이다.)",2,5.273,6.459,7.441,8.175,Energy Management,0.4324
0℃와 100℃ 사이에서 조작되는 Carnot냉동기의 성적계수(CP 또는 COP)는 얼마인가?,2,1.69,2.73,3.56,4.20,Energy Management,0.4328
"-30℃, 200atm의 질소를 단열과정을 거쳐서 5atm까지 팽창했을 때의 온도는 약 얼마인가? (단, 이상기체의 가역과정이고 질소의 비열비는 1.41이다.)",4,6℃,83℃,-172℃,-190℃,Energy Management,0.4328
관판의 확관 부착부의 최소 두께는?,3,6㎜,8㎜,10㎜,12㎜,Energy Management,0.4332999999999999
"연소가스 부피조성이 CO2 13%, O2 8%, N2 79%일 때 공기과잉계수(공기비)는?",3,1.2,1.4,1.6,1.8,Energy Management,0.4332999999999999
증기트랩의 종류 중 열역학적 트랩은?,1,디스크 트랩,버킷 트랩,플로트 트랩,바이메탈 트랩,Energy Management,0.4332999999999999
보일러 자동제어에서 증기압의 자동제어는 어떤 량을 조절함으로서 이루어지는가?,4,증기온도,노내압력,급수량,연료량과 공기량,Energy Management,0.4332999999999999
과열증기에 대한 설명으로 옳은 것은?,2,포화 증기에서 온도는 바꾸지 않고 압력만 높인 증기,포화증기에서 압력은 바꾸지 않고 온도만 높인 증기,포화증기에서 압력과 온도를 높인 증기,포화증기의 압력은 낮추고 온도는 높인 증기,Energy Management,0.434
프로판가스 1 Sm3를 공기과잉계수 1.1의 공기로 완전연소 시켰을 때의 습연소가스량은 약 몇 Sm3 인가?,3,14.5,25.8,28.2,33.9,Energy Management,0.4346
가스용 보일러의 연료 배관은 노출 시공하여야 하나 매몰 시공할 수 있는 재료로 짝지어진 것은?,4,"강관, 주철관","동관, 주철관","강관, 동관","동관, 스테인레스강관",Energy Management,0.4347999999999999
