question,answer,A,B,C,D,Category,Human Accuracy
"자동차부품을 생산하는 회사에서 품질을 관리하기 위하여 생산된 제품 가운데 100개를 추출하여 조사하였다. 그 중 불량품의 개수를 X라 할 때, X의 기댓값이 5이면 X의 분산은?",3,0.05,0.475,4.75,9.5,Social Welfare,0.4857
인간발달의 관점에 관한 설명으로 옳지 않은 것은?,2,개인의 유전형질도 인간발달에 영향을 미친다.,인간발달은 퇴행적 변화보다는 상승적 변화를 의미한다.,‘환경속의 인간’은 인간발달 이해를 위한 기본 관점이다.,인간발달은 인간의 내적변화 뿐만 아니라 외적변화도 포함한다.,Social Welfare,0.4857
"표본자료로부터 추정한 모평균 μ에 대한 95% 신뢰구간이 (-0.042, 0.522) 일 때, 유의수준 0.05에서 귀무가설 H0 : μ = 0 대 대립가설 H1 : μ ≠ 0 의 검증 결과는 어떻게 해석할 수 있는가?",2,신뢰구간과 가설검증은 무관하기 때문에 신뢰구간을 기초로 검증에 대한 어떠한 결론도 내릴 수 없다.,신뢰구간이 0을 포함하기 때문에 귀무가설을 기각할 수 없다.,신뢰구간의 상한이 0.522로 0보다 상당히 크기 때문에 귀무가설을 기각해야 한다.,신뢰구간을 계산할 때 표준정규분포의 임계값을 사용했는지 또는 t분포의 임계값을 사용했는지에 따라 해석이 다르다.,Social Welfare,0.4861
일반적으로 표본추출과정에서 가장 마지막에 이루어지는 것은?,4,표본프레임의 결정,표본추출방법의 결정,모집단의 확정,표본크기의 결정,Social Welfare,0.4861
직접관찰과 간접관찰을 분류하는 기준으로 옳은 것은?,4,상황배경이 인위적인가 자연적인가,관찰대상자가 관찰사실을 아는가,관찰대상의 체계화 정도,관찰시기와 행동발생의 일치여부,Social Welfare,0.4861999999999999
"어떤 제품의 수명은 특정 부품의 수명과 밀접한 관계가 있다고 한다. 제품수명(Y)의 평균과 표준편차는 각각 13과 4이고, 부품수명(X)의 평균과 표준편차는 각각 12와 3이다. X와 Y의 상관계수가 0.6일 때, 추정희귀직선 에서 기울기 의 값은?",3,0.6,0.7,0.8,0.9,Social Welfare,0.4866
"작년도 자료에 의하면 어느 대학교의 도서관에서 도서를 대출한 학부 학생들의 학년별 구성비는 1학년 12%, 2학년 20%, 3학년 33%, 4학년 35%였다. 올해 이 도서관에서 도서를 대출한 학부 학생들의 학년별 구성비가 작년도와 차이가 있는가를 분석하기 위해 학부생 도서 대출자 400명을 랜덤하게 추출하여 학생들의 학년별 도수를 조사하였다. 이 자료를 갖고 통게적인 분석을 하는 경우 사용되는 검정통계량은?",4,자유도가 4인 카이제곱 검정통계량,"자유도가 (3, 396)인 F-검정통계량","자유도가 (1, 398)인 F-검정통계량",자유도가 3인 카이제곱 검정통계량,Social Welfare,0.4875
"중앙값, 순위상관관계, 비모수통계검증 등의 통계방법에 주로 활용되는 척도유형은?",2,명목측정,서열측정,등간측정,비율측정,Social Welfare,0.4879
측정의 신뢰성을 향상시킬 수 있는 방법으로 가장 거리가 먼 것은?,1,측정도구에 포함된 내용이 측정하고자 하는 내용을 대표할 수 있도록 한다.,응답자가 모르는 내용은 측정하지 않는다.,측정항목의 모호성을 제거한다.,측정항목의 수를 늘린다.,Social Welfare,0.4884
상호작용 맥락을 이해하기 위한 PIE(Person-In-Environment) 분류체계에 포함되지 않은 것은?,4,정신건강상 문제,신체건강상 문제,사회기능상 문제,가족구조상 문제,Social Welfare,0.4884
기준관련타당도(criterion-related validity)에 관한 설명으로 틀린것은?,2,통계적 유의성을 평가한다.,심리학적 특성의 측정과 관련된 개념이다.,특정 기준에 대한 측정도구의 예측이 얼마나 정확한지 평가한다.,입사성적이 우수한 신입사원이 업무능력이 뛰어나다면 기준관련타당도가 높다고 할 수 있다.,Social Welfare,0.4889
어떤 회사에서 생산되는 제품이 부적합품일 확률은 서로 독립적으로 0.01이라 한다. 이 회사는 한 상자에 10개씩 포장해서 판매를 하는데 만일 한 상자에 부적합품이 2개 이상이면 돈을 환불해준다. 판매된 한 상자가 반품될 확률은 약 얼마인가?,2,0.1%,0.4%,9.1%,9.6%,Social Welfare,0.4889
"사업시행에 대한 찬반 여론을 수렴하기 위해 400명의 주민을 대상으로 표본조사를 실시하였다. 그러나 표본수가 너무 적어 신뢰성에 문제가 있다는 지적이 있어 4배인 1,600명의 주민을 재조사하였다. 신뢰수준 95% 하에서 추정오차는 얼마나 감소하는가?",3,1.23%,1.03%,2.45%,2.06%,Social Welfare,0.4891
사회복지실천의 이념적 배경으로 옳지 않은 것은?,1,인도주의는 빈곤이나 장애를 클라이언트의 책임으로 돌렸다.,이타주의는 타인을 위하여 봉사하는 정신으로 실천되었다.,개인주의는 수혜자격의 축소를 가져 왔다.,민주주의는 클라이언트의 자기결정권의 강조를 가져 왔다.,Social Welfare,0.4897999999999999
"어느 기업의 신입직원 월 급여는 평균이 2백만원, 표준편차는 40만원인 정규분포를 따른다고 한다. 신입직원들 중 100명의 표본을 추출할 때, 표본평균의 분포는?",1,"N(2백만, 16)","N(2백만, 160)","N(2백만, 400)","N(2백만, 1600)",Social Welfare,0.4904
두 모집단의 분산이 같지 않다고 가정하여 평균차이를 검정했을 때 유의수준 5% 하에서 통계적으로 평균차이가 유의하였다. 만약 두 모집단의 분산이 같은 경우 가설 검정결과의 변화로 틀린 것은?,3,유의확률이 작아진다.,평균차이가 존재한다.,표준오차가 커진다.,검정통계량 값이 커진다.,Social Welfare,0.4904
안정성계수(coefficient of stability)가 사용되는 검사 신뢰도는?,1,검사-재검사 신뢰도,내적 일치성,동형검사 신뢰도,내용타당도,Social Welfare,0.4909
변동계수(coefficient of variation)에 대한 설명으로 틀린 것은?,1,"변동계수는 0이상, 1이하의 값을 갖는다.",변동계수는 단위에 의존하지 않는 통계량이다.,상대적인 산포의 측도로서 표준편차를 평균으로 나눈 값으로 정의된다.,단위가 서로 다르거나 집단 간에 평균의 차이가 큰 산포를 비교하는데 유용하게 사용된다.,Social Welfare,0.4918
척도구성에서 척도의 일부를 이루는 개별문항들에 대한 기본적인 가정으로 가장 적합한 것은?,3,"개별문항은 양적 속성을 가지지만, 그것은 결국 질적 속성으로 변환될 수 있어야 한다.","개별문항은 다차원적이어야 하며, 이들이 논리적으로나 경험적으로 연결된 다수의 개념을 반영하여야 한다.","개별문항은 하나의 연속체를 이루어야 하며, 이 연속체는 단 하나의 개념을 반영하여야 한다.","개별문항은 둘 이상의 개념을 별도로 점수화하는데 적합하여야 하며, 이들 개념은 통계적으로 조작이 불가능한 질적 개념이어야 한다.",Social Welfare,0.4918
층화표집과 집락표집에 관한 설명으로 옳은 것은?,1,층화표집은 모든 부분집단에서 표본을 선정한다.,집락표집은 모집단을 하나의 집단으로만 분류한다.,집락표집은 부분집단 내에 동질적인 요소로 이루어진다고 전제한다.,층화표집은 부분집단 간에 동질적인 요소로 이루어진다고 전제한다.,Social Welfare,0.4919
4지 택일형 문제 10개가 있다. 각 문제에 임의로 답을 써 넣을 때 정답을 맞힌 개수 X의 분포는?,2,정규분포,이항분포,t분포,F분포,Social Welfare,0.4921
설문지의 지시문에 들어갈 내용과 가장 거리가 먼 것은?,3,연구목적,연구자 신분,응답자 특성,표집방법,Social Welfare,0.4922999999999999
면접조사에서 면접과정의 관리에 대한 설명으로 맞는 것은?,2,면접지침을 작성하여 응답자들에게 배포한다.,면접기간 동안에도 면접원에 대한 철저한 통제가 이루어져야 한다.,면접원 교육과정에서 예외적인 상황은 언급하지 않도록 주의한다.,면접원에 대한 사전교육은 면접원에 의한 편향(bias)을 크게 할 수 있다.,Social Welfare,0.4927
표본크기를 결정할 때 고려하는 사항과 가장 거리가 먼 것은?,3,모집단의 동질성,모집단의 크기,척도의 유형,신뢰도,Social Welfare,0.496
가설검정과 관련한 용어에 대한 설명으로 틀린 것은?,4,제2종 오류란 대립가설 H1이 참임에도 불구하고 귀무가설 H0를 기각하지 못하는 오류이다.,유의수준이란 제1종 오류를 범할 확률의 최대허용한계를 말한다.,유의확률이란 검정통계량의 관측값에 의해 귀무가설을 기각할 수 있는 최소의 유의수준을 뜻한다.,검정력함수란 귀무가설을 채택할 확률을 모수의 함수로 나타낸 것이다.,Social Welfare,0.4968999999999999
에스핑 엔더슨(G. Esping-Andersen)의 복지국가 유형에 관한 설명으로 옳지 않은 것은?,3,자유주의 복지국가는 시장의 효율성을 중시한다.,자유주의 복지국가는 저소득층에 초점을 맞춘다.,보수주의 복지국가는 개인책임과 자조의 원리를 강조한다.,보수주의 복지국가는 사회적 지위에 따라 사회보험 혜택의 차이가 있다.,Social Welfare,0.4968999999999999
층화표본추출방법에 관한 설명으로 틀린 것은?,1,"확률표본추출방법 중 시간, 비용 및 노력을 가장 절약할 수 있다.",무작위로 표본을 추출할 때보다 표본의 대표성을 높일 수 있는 방법이다.,각 소집단에서 뽑는 표본 수에 따라 비례·불비례층화추출방법으로 나뉜다.,모집단을 특정한 기분에 따라 서로 상이한 소집단으로 나누고 이들 각각의 소집단들로부터 빈도에 따라 적절한 일정수의 표본을 무작위로 추출하는 방법이다.,Social Welfare,0.4968999999999999
"A약국의 드링크제 판매량에 대한 표준평차(σ)는 10으로 정규분포를 이루는 것으로 알려져 있다. 이 약국의 드링크제 판매량에 대한 95% 신뢰구간을 오차한계 0.5보다 작게 하기 위해서는 표본의 크기를 최소한 얼마로 하여야 하는가? (단, 95% 신뢰구간의 Z0.025=1.96)",4,77,768,784,1537,Social Welfare,0.497
사후실험 설계의 설명으로 틀린 것은?,3,독립변수를 조작할 수 없는 상태 또는 이미 노출된 상태에서 변수들간의 관계를 검증하는 방법이다.,독립변수에 대한 통제가 윤리적으로 바람직하지 않을 때 사용될 수 있다.,일반적인 실험설계보다 종속변수에 영향을 줄 수 있는  변수의 통제가 용이하다.,실제 상황에서 검증하기 때문에 일반적인 실험설계에 비해서 현실성이 높은 결과를 얻을 수 있다.,Social Welfare,0.5
과학적 연구과정상 연구주제의 설정 후 조사설계를 위해 필요한 것은?,3,직관,검증,가설,실험,Social Welfare,0.5
"어느 조사기관에서 우리나라 운전자를 대상으로 단순임의추출법(simple random sampling)으로 표본을 추출하여 조사한 결과 40%가 교통사고를 경험한 것으로 발표하였다. 이때 이 결과에 대한 오차의 한계 ± 0.03에서 95%신뢰도를 갖는다고 하였다. 이 경우 표본의 최소 크기는?(단, Z0.025=1.96)",2,968명,1068명,1168명,1268명,Social Welfare,0.5
측정도구의 내용타당도를 평가하는 방법과 가장 거리가 먼 것은?,4,관련 분야 전문가들의 자문을 구한다.,측정대상과 관련된 이론들을 판단기준으로 사용한다.,패널토의나 워크숍 등을 통하여 타당도에 관한 의견을 수렴한다.,측정도구를 반복하여 측정하고 그 관계를 알아본다.,Social Welfare,0.5
경험적 검정을 위한 작업가설이 갖추어야 할 요건으로 틀린 것은?,3,명료하여야 한다.,가치중립적이어야 한다.,일반화되어 있어야 한다.,경험적으로 검정 가능한 것이어야 한다.,Social Welfare,0.5
통계적 회귀의 의미로 알맞은 것은?,4,수집된 자료가 어느 특정 선을 중심으로 분포하는 현상,자료분석을 했을 경우 종속변수가 주요 독립변수의 변화에 따라 함께 변화하는 현상,타당도 높은 연구에서는 수집된 자료가 광범위하게 분포되지 않고 응집력을 갖춘 회귀성을 나타내야 한다는 것,사전측정에서 극단적인 점수를 얻은 경우에 사후측정에서 독립변수의 효과에 관계없이 평균치로 값이 근접하려는 경향,Social Welfare,0.5
한 개인의 태도를 측정하기 위해 사용된 문항들이 단일차원에 속하는지를 확인 할 수 있는 척도는?,3,서스톤 척도,리커트 척도,거트만 척도,의미분화척도,Social Welfare,0.5
통제집단 사후측정 실험설계가 통제집단 사전사후측정 실험설계보다 좋은 점은?,3,무작위 추출과 관련된 문제를 피할 수 있다.,무작위 할당과 관련된 문제를 피할 수 있다.,측정반응성과 관련된 문제를 피할 수 있다.,무작위 추출 및 무작위 할당과 관련된 문제를 모두 피할 수 있다.,Social Welfare,0.5
스피어만-브라운(Spearman-Brown) 공식은 어떤 경우에 사용되는가?,3,동형검사 신뢰도 추정,Kuder-Richardson 신뢰도 추정,반분신뢰도로 전체 신뢰도 추정,범위의 축소로 인한 예언타당도에 대한 교정,Social Welfare,0.5
"통계조사시 한 가구를 조사하는데 소요되는 시간을 측정하기 위하여 64가구를 임의 추출하여 조사한 결과 평균 소요시간이 30분, 표준편차가 5분이었다. 한 가구를 조사하는데 소요되는 평균시간에 대한 95%의 신뢰구간하한과 상한은 각각 얼마인가? (단, Z0.025=1.96, Z0.05=1.645 )",1,"28.8, 31.2","28.4, 31.6","29.0, 31.0","28.5, 31.5",Social Welfare,0.5
"확률변수 X의 분산이 16, 확률변수 Y의 분산이 25, 두 확률변수의 공분사이 -10 일때, X, Y의 상관계수는?",2,-1,-0.5,0.5,1,Social Welfare,0.5
척도구성 중 평정척도의 장점이 아닌 것은?,4,만들기 간편하다.,시간과 비용이 적게 든다.,적용의 범주가 넓다.,객관성이 유지될 수 있다.,Social Welfare,0.5
정규분포에 관한 설명으로 옳은 것은?,4,모든 연속형의 확률변수는 정규분포를 따른다.,정규분포를 따르는 변수는 평균이 0이고 분산이 1이다.,이항분포를 따르는 변수는 언제나 정규분포를 통해 확률값을 구할 수 있다.,"정규분포를 따르는 변수는 평균, 중위수, 최빈값이 모두 같다.",Social Welfare,0.5
사례조사연구의 목적으로 가장 적합한 것은?,2,명제나 가설의 검증,연구대상에 대한 기술과 탐구,분석단위의 파악,연구결과에 대한 일반화,Social Welfare,0.5
연구가설(reserch hypothesis)에 대한 설명으로 틀린 것은?,1,모든 연구에는 명백히 연구가설을 설정해야 한다.,연구가설은 일반적으로 독립변수와 종속변수로 구성된다.,연구가설은 예상된 해답으로 경험적으로 검증되지 않은 이론이라 할 수 있다.,가치중립적이어야 한다.,Social Welfare,0.5
이론적 개념을 측정가능한 수준의 변수로 전환시키는 작업과정은?,4,서열화,수향화,척도화,조작화,Social Welfare,0.5
에스핑-엔더슨(G. Esping-Andersen)의 복지국가 유형 중 조합주의 복지국가 모형의 특징이 아닌 것은?,1,사회보험 가입자들의 직장 이동성을 활성화할 수 있다.,산업재해와 같은 동일한 위험에 대해서 다수의 운영주체가 존재한다.,제도의 적용대상은 임금근로계층을 원칙으로 한다.,사회복지제도들은 위험별로 구분하여 각각 독립적인 제도로 운영된다.,Social Welfare,0.5
측도의 단위가 관측치의 단위와 다른 것은?,4,평균,중앙값,표준편차,분산,Social Welfare,0.5
구조화 면접의 특징으로 옳지 않은 것은?,3,면접자의 자유재량의 여지가 없다,면접상황에 구애됨이 없이 모든 응답자에게 동일한 방법으로 수행한다,비구조화 면접에 비해서 자료의 신뢰도는 떨어진다,비구조화면접에 비해 일관성이 유지된다,Social Welfare,0.5
"자료에 특이값(이상값, outlier)이 일부 섞여 있는 경우에도 비교적 안정적인 산포의 측도는?",4,표준편차,분산,범위,사분위수 범위,Social Welfare,0.5
조사도구의 신뢰도를 평가할 때 안정성 기준과 관련이 있는 것으로 동일한 개념을 두시점에서 각각 측정하여 이들이 어느 정도 상관관계가 높은가를 보고 신뢰도를 평가하는 밤법은?,3,내적 일관성법,반분법,재조사법,최소 자승법,Social Welfare,0.5
정규분포에 대한 설명 중 옳은 것은?,4,모든 연속형의 확률변수는 정규분포에 따른다.,정규분포를 따르는 변수는 평균이 0이고 분산이 1이다.,이항분포를 따르는 변수는 언제나 정규분포를 통해 확률값을 구할 수 있다.,"정규분포를 따르는 변수는 평균, 중위수, 최빈값이 모두 같다.",Social Welfare,0.5
개방형 질문(open-ended questions)을 이용하기에 적절하지 못한 경우는?,4,응답자들의 지식수준이 높아 면접자의 도움 없이 독자적으로 응답할 수 있는 경우,응답자에 대한 사전지식의 부족으로 응답을 예측할 수 없는 경우,특정 행동에 대한 동기조성과 같은 깊이 있는 내용을 다루고자 하는 경우,숙련된 전문 면접자보다 자원봉사자에 의존하여 면접을 실시하는 경우,Social Welfare,0.5
순수실험설계와 유사실험설계를 구분하는 기준은?,4,독립변수의 설정,비교집단의 설정,종속변수의 설정,실험대상 선정의 무작위화,Social Welfare,0.5
"A항아리에서 3개의 붉은 구슬과 2개의 흰구슬이 있고, B항아리에는 4개의 붉은 구슬과 3개의 흰구슬이 있다. A항아리에서 무작위로 하나를 꺼내 B항아리에 넣었다고 한다. B항아리에서 하나의 구슬을 꺼낼때, 붉은 구슬일 확률은?",2,0.08,0.58,0.38,0.20,Social Welfare,0.5
중소기업 사장들의 중국계 외국인 노동자에 대한 친숙도를 조사하려고 한다. 어떤 척도법을 사용하는 것이 좋은가?,3,소시오메트리,평정척도법,보가더스 척도법,Q-기법,Social Welfare,0.5
표본추출에 관한 용어의 설명으로 틀린 것은?,4,모집단(population)은 모든 연구대상 혹은 분석단위들이 모인 집합이다.,표본(sample)은 모집단에서 일정 부분 추출된 요소들의 집합이다.,"모수(parameter)는 모집단의 특성치로, 통계치(statistic)를 근거로 추정한다.",통계치(statistic)는 모수로부터 계산되는 표본값이다.,Social Welfare,0.5
체계적 오류의 주요 발생 원인에 해당하는 것은?,2,설문지 문항 수,사회적 바람직성,복잡한 응답절차,응답자의 기분,Social Welfare,0.5
관찰된 현상의 경험적인 속성에 대해 일정한 규칙에 따라 수치를 부여하는 것은?,4,척도(scale),지표(indicator),변수(variable),측정(measurement),Social Welfare,0.5
프로이트(S. Freud)의 이론이 사회복지실천에 미친 영향으로 옳지 않은 것은?,2,무의식적 동기의 중요성을 인식하는데 유용하다.,인간 자유의지의 중요성을 인식하는데 유용하다.,유아기 경험의 중요성을 인식하는데 유용하다.,방어기제의 중요성을 인식하는데 유용하다.,Social Welfare,0.5
논리적 타당도(logical validity)또는 표면타당도(face validity)라고도 불리는 것은?,1,내용 타당도,경험적 타당도,구성체 타당도,기준관련 타당도,Social Welfare,0.5
실험설계의 인과관계 분석을 위협하는 요소들이 아닌 것은?,2,검사효과,사후검사,실험대상의 탈락,성숙 또는 시간의 경과,Social Welfare,0.5
리커트(Likert) 척도법에 대한 설명으로 적절하지 않은 것은?,1,각 문항에 대한 가중치를 다르게 부여할 수 없다는 단점이 있다.,척도검수에 대한 신뢰성을 검토하기 위해 반분법을 이용할 수 있다.,"사용하기 쉽고, 직관적인 이해가 가능하기 때문에 사회조사에서 널리 사용된다.",척도가 단일 차원을 측정하고 있는가를 검토하기 위하여 인자분석(factor analysis)을 사용하기도 한다.,Social Welfare,0.5
연구자가 검정요인(test factor)을 연구에 도입하는 가장 큰 이유는?,1,인과성의 확인,측정의 타당도 향상,측정의 신뢰도 향상,일반화 가능성의 증대,Social Welfare,0.5
개인의 사생활(privacy)보호와 면접조사가 어려울 때 실시할 수 있는 조사방법으로 가장 적합한 것은?,1,조사원을 이용하여 질문지를 배포하고 우편으로 회수한다.,조사원을 이용하여 질문지를 배포하고 전화로 조사한다.,우편으로 질문지를 배포하고 전화로 조사한다.,조사대상자들을 한 자리에 모아 질문지를 배포하고 전화로 조사한다.,Social Welfare,0.5
"1990년에 특정한 3개 고등학교(A,B,C)를 졸업한 졸업생들 을 대상으로 향후 10년간 매년 일정시점에 조사를 한다면 이것은 무엇인가?",3,횡단조사,서베이 리서치,cohort조사,사례조사,Social Welfare,0.5
"기록에 의하면 어느 백화점 매장에서 물품을 구입 후 25%의 고객이 신용카드로 결제한다고 알려져 있다. 오늘 40명의 고객이 이 매장에서 물건을 구입하였 다면, 몇 명의 고객이 신용카드로 결제하였을 것이라고 기대되는가?",3,5명,8명,10명,20명,Social Welfare,0.5
"어느 회사에 출퇴근하는 직원들 500명을 대상으로 이용하는 교통수단을 지하철, 자가용, 버스, 택시, 자하철과 택시, 지하철과 버스, 기타의 분야로 나누어 조사하였다. 이 자료를 정리하기에 적합하지 않은 것은?",4,도수분포표,막대그래프,원형그래프,히스토그램,Social Welfare,0.5
폐쇄형 질문의 응답범주 작성원칙 중 맞는 것은?,2,범주의 수는 많을수록 좋다.,제시된 범주가 가능한 모든 응답범주를 다 포함해야한다.,관련된 현상 중 가장 중요한 것만 범주로 제시한다.,제시된 범주들 사이에 약간의 중복은 있어도 무방하다.,Social Welfare,0.5
"A 공단 근로자의 월평균 임금을 추정하고자 한다. 95% 신뢰수준에서 추정오차가 10만원이내가 되도록 하자면 최소 표본크기를 얼마로 하여야 하는가? (단, 모분산은 2500만원이고 비표본오차는 없다고 가정한다.)",4,ｎ=68,ｎ=79,ｎ=88,ｎ=97,Social Welfare,0.5
"6개의 공정한 동전을 던져서 앞면이 나오는 개수를 X 라 할 때, X 의 평균과 분산은?",2,"평균 : 3.0, 분산 : 1.25","평균 : 3.0, 분산 : 1.50","평균 : 2.5, 분산 : 1.25","평균 : 2.5, 분산 : 1.50",Social Welfare,0.5
"A생수공장에서 생산된 생수의 평균용량은 360㎖이고, 이 모집단의 분산은 50일 때 n=10으로 하여 표본을 뽑으면 그 표본들의 평균의 기대값과 분산은 얼마인가?",2,"기대값 : 250, 분산 : 5","기대값 : 360, 분산 : 5","기대값 : 250, 분산 : 10","기대값 : 360, 분산 : 10",Social Welfare,0.5
척도를 구성하는 가장 중요한 이유는?,4,표면 타당도를 향상시키기 위해,외적 타당도를 향상시키기 위해,내적 타당도를 향상시키기 위해,하나의 문항에서 연유될 수 있는 왜곡된 측정을 막기 위해,Social Welfare,0.5
관찰 대상자가 관찰사실을 아는가 여부를 기준으로 관찰기법을 분류한 것은?,2,자연적/인위적 관찰,공개적/비공개적 관찰,체계적/비체계적 관찰,직접/간접관찰,Social Welfare,0.5
할당표본추출법(quota sampling)에 관한 설명으로 틀린 것은?,4,모집단이 갖는 특성의 비율에 맞추어 표본을 추출하는 방법이다.,선거와 관련된 조사나 일반적인 여론조사에서 많이 활용되고 있다.,명확한 표본 프레임이 없어도 사용할 수 있다.,표본추출과정에서 조사자의 편견이 개재될 수 있는 여지가 없다.,Social Welfare,0.5
척도와 지수에 관한 설명으로 틀린 것은?,3,지수는 개별적인 속성들에 할당된 점수들을 단순 합산하여 구한다.,척도는 속성들 간에 존재하고 있는 강도(intensity)구조를 이용한다.,지수는 척도보다 더 많은 정보를 제공해준다.,척도와 지수 모두 변수에 대한 서열측정이다.,Social Welfare,0.5
표본조사의 이점이 아닌 것은?,4,비용과 시간을 절약할 수 있다.,다량의 정보를 확보할 수 있다.,비교적 넓은 지역의 많은 조사대상자를 포괄할 수 있다.,표본오차와 비표본오차를 줄일 수 있다.,Social Welfare,0.5
경험연구를 위한 가설을 정립할 때 유의해야 할 사항으로 잘못 지적된 것은?,3,가설은 기존 이론에서 도출하거나 혹은 직접적인 관찰 내지 직관을 통해 구성하기도 한다,가설에 포함되는 모든 변수들을 조작적으로 명확하게 정의해 주어야 한다,이론검증을 위해 가설은 가능한 한 포괄적이며 일반성을 갖도록 한다,가설은 연구자의 편견이 개입되지 않은 가치중립적인 것이어야 한다,Social Welfare,0.5
중심극한정리는 어느 분포에 관한 것인가?,4,모집단,표본,모집단의 평균,표본의 평균,Social Welfare,0.5
척도를 구성하는 과정에서 질문 문항들이 단일차원을 이루는지를 검증할 수 있는 척도는?,4,의미분화척도(semantic differential scale),서스톤척도(thurstone scale),리커트척도(likert scale),거트만척도(guttman scale),Social Welfare,0.5
"어느 경제신문사의 조사에 따르면 모든 성인의 30%가 주식투자를 하고 있고, 그 중 대학졸업자는 70%라고 한다. 우리나라 성인의 40%가 대학졸업자라고 가정하고 무작위로 성인 한 사람을 뽑았을 때, 그 사람이 대학은 졸업하였으나 주식투자를 하지 않을 확률은?",2,12%,19%,21%,49%,Social Welfare,0.5
신뢰도를 평가하는 방법이 아닌 것은?,4,반분법,재조사법,내적 일관성법,구성체 신뢰도법,Social Welfare,0.5
면접조사시 어려운 질문항목에 부딪치게 되면 가능한 한응답에서 비롯되는 심리적 부담감을 덜기 위해서 어떤 질문항목이건 여러 개의 응답이 제시되어 있다면 무조건 제일 첫 번째 응답을 주로 올바른 응답으로 기재하는 것은 어떤 효과 때문인가?,2,후광효과(halo effect),1차정보효과(primacy effect),동조효과(acquiescence effect),최근정보효과(recency effect),Social Welfare,0.5
"A약국의 드링크제 판매량에 대한 표준편차는 10으로 정규분포를 이루는 것으로 알려져 있다. 이 약국의 드링크제 판매량에 대한 95%신뢰구간을 오차의 한계 0.5보다 작게 하기 위해서는 표본의 크기를 최소한 얼마로 하여야 하는가?(단, 95% 신뢰구간의 Z0.025=1.96)",4,77,768,784,1537,Social Welfare,0.5
모평균의 신뢰구간의 길이를 1/4 로 줄이기 위해선 원래의 표본의 크기를 몇 배로 증가시켜야 하나?,4,1/4 배,1/2 배,2배,16배,Social Welfare,0.5
동시경험집단을 연구하는 것으로 일정한 기간 동안에 어떤 한정된 부분의 모집단을 연구하는 것은?,2,추세 연구(trend study),코호트 연구(cohort study),패널 연구(panel study),사례 연구(case study),Social Welfare,0.5
사회과학에서 척도를 구성하는 이유로서 틀린 것은?,2,측정의 신뢰성을 높여준다.,변수에 대한 질적인 측정치를 제공한다.,하나의 지표로 측정하기 어려운 복합적인 개념들을 측정한다.,여러개의 지표를 하나의 점수로 나타내어 자료의 복잡성을 덜어준다.,Social Welfare,0.5
사전-사후 측정에서 나타나는 사전측정의 영향을 제거하기 위해 사전측정을 한 집단과 그렇지 않은 집단을 나누어 동일한 처치를 가하여 모든 외생변수의 통제가 가능한 실험설계 방법은?,2,요인설계,솔로몬 4집단설계,통제집단 사후측정설계,통제집단 사전사후측정설계,Social Welfare,0.5011
결정계수(coefficient of determination)에 대한 설명으로 틀린 것은?,2,총변동 중에서 회귀식에 의하여 설명되어지는 변동의 비율을 뜻한다.,종속변수에 미치는 영향이 적은 독립변수가 추가 되어도 결정계수는 변하지 않는다.,모든 측정값들이 추정회귀직선상에 있는 경우 결정계수는 1이다.,단순회귀의 경우 독립변수와 종속변수간의 표본상관계수의 제곱과 같다.,Social Welfare,0.5032
"확률변수 X가 평균이 5이고 표준편차가 2인 정규분포를 따를 때, X의 값이 4보다 크고 6보다 작을 확률은? (단, P(Z＜0.5)=0.6915, Z~N(0,1))",2,0.6915,0.3830,0.3085,0.2580,Social Welfare,0.5035000000000001
표본의 하위집단 분포를 의도적으로 정하여 표본을 임의로 추출하는 방법은?,4,편의표집(convenience sampling),군집표집(cluster sampling),눈덩이 표집(snowball sampling),할당표집(quota sampling),Social Welfare,0.5052
측정오차 중 체계적 오차(systematic error)와 관련된 것은?,4,통계적 회귀,생태학적 오류,환원주의적 오류,사회적 바람직성 편향,Social Welfare,0.5053
"철선을 생산하는 어떤 철강회사에서는 A, B, C 세 공정에 의해 생산되는 철선의 인장강도(㎏/cm2)에 차이가 있는가를 알아보기 위해 일원배치법을 적용하였다. 각 공정에서 생산된 철선의 인장강도를 5회씩 반복 측정한 자료로부터 총제곱합 606, 처리제곱합 232를 얻었다. 귀무가설 “H0: A, B, C 세 공정에 의한 철선의 인장강도에 차이가 없다.”를 유의수준 5%에서 검정할 때, 검정통계량과 검정결과로 옳은 것은? (단, F(2, 12;0.05)=3.89, F(3, 11;0.05)=3.59이다.)",3,"3.72, H0를 기각함","2.72, H0를 기각함","3.72, H0를 기각하지 못함","2.72, H0를 기각하지 못함",Social Welfare,0.506
과학적 연구방법의 특징에 관한 설명으로 틀린 것은?,2,과학적 연구는 논리적 사고에 의존한다.,과학적 진실의 현실적합성을 높이기 위하여 가급적 많은 자료와 변수를 포함하는 것이 좋다.,"과학적 현상은 스스로 발생하는 것이 아니라 어떤 원인이 있는 것이며, 그 원인은 논리적으로 확인될 수 있는 것이다.",사회과학분야 연구에서의 과학성은 연구자들이 공통적으로 가지는 주관성(inter-subjectivity)에 근거하는 경우가 많다.,Social Welfare,0.506
