question,answer,A,B,C,D,Category,Human Accuracy
인간과 기계의 기능을 비교한 설명으로 틀린 것은?,2,단순 반복적인 작업은 기계에 적합하다.,장기간에 걸친 작업수행은 인간이 더 적합하다.,"신속하고, 일관성 있는 작업은 기계가 인간보다 우수하다.",예기치 못한 사건에 대한 감지 및 대응은 인간이 더 유리하다.,Interior Architecture and Design,0.3333
건물 외벽의 열관류 저항값을 높이는 방법으로 옳지 않은 것은?,4,벽체 내에 공기층을 둔다.,벽체에 단열재를 사용한다.,열전도율이 낮은 재료를 사용한다.,외벽의 표면 열전달율을 크게 유지한다.,Interior Architecture and Design,0.3333
미장 바탕면으로 요구되는 조건 중 잘못된 것은?,3,바름층과 유해한 화학반응을 하지 않을 것,바름층과 지지하는데 필요한 접착강도를 얻을 수 있을 것,"바름층보다 강도, 강성이 크지 않을 것","바름층의 경화, 건조를 방해하지 않을 것",Interior Architecture and Design,0.3333
"방염대상물품의 방염성능기준으로 틀린 것은? (단, 소방청장이 정하여 고시하는 경우는 고려하지 않는다.)",4,"탄화한 면적은 50cm2이내, 탄화한 길이는 20cm 이내일 것",버너의 불꽃을 제거한 때부터 불꽃을 올리지 아니하고 연소하는 상태가 그칠때까지 시간은 30초 이내일 것,버너의 불꽃을 제거한 때부터 불꽃을 올리며 연소하는 상태가 그칠 때까지 시간은 20초 이내일 것,불꽃에 의하여 완전히 녹을 때까지 불꽃의 접촉 횟수는 2회 이상일 것,Interior Architecture and Design,0.3333
피부 감각의 특성에 관한 설명으로 틀린 것은?,2,촉각을 가지고 있다.,뇌는 통각을 가지고 있다.,"통각, 압각, 온각, 냉각을 가지고 있다.",같은 크기의 자극이 반복되면 적응된다.,Interior Architecture and Design,0.3333
사무소 공간 구성 중 아트리움(atrium)에 관한 설명으로 옳지 않은 것은?,3,실내 조경을 통해 자연 요소의 도입이 가능하다.,빛 환경의 관점에서 전력 에너지의 절약이 이루어진다.,개방형 업무공간으로 작업중심의 레이아웃으로 구성된다.,내부 공간의 긴장감을 이완시키는 지각적 카타르시스가 가능하다.,Interior Architecture and Design,0.3333
강의 열처리 방법에 해당되지 않는 것은?,2,불림,인발,풀림,뜨임질,Interior Architecture and Design,0.3333
제품개념의 설정 시 반드시 고려해야 하는 사항이 아닌 것은?,3,사용자(user),사용목적(task),스타일(style),사용환경(context),Interior Architecture and Design,0.3333
현장감을 실감나게 표현하는 방법으로 하나의 사실 또는 주제의 시간 상황을 고정시켜 연출하는 것으로 현장에 임한 느낌을 주는 특수 전시기법은?,2,영상전시,디오라마전시,아일랜드전시,하모니카전시,Interior Architecture and Design,0.3333
2개소 이상 직통계단을 설치해야 하는 건축물은?,4,문화 및 집회시설의 용도에 쓰이는 층으로서 그 층의 관람석 또는 집회설의 바닥면적의 합계가 150m2인 것,숙박시설의 용도에 쓰이는 3층이상의 층으로서 그 층의 당해 용도에 쓰이는 거실의 바닥면적의 합계가 100m2인 것,업무시설중 오피스텔의 용도에 쓰이는 층으로서 그 층의 당해 용도에 쓰이는 거실의 바닥면적의 합계가 200m2인 것,지하층으로서 그 층의 거실 바닥면적의 합계가 300m2인 것,Interior Architecture and Design,0.3333
콘크리트의 워커빌리티에 관한 설명으로 옳지 않은 것은?,3,과도하게 비빔시간이 길면 워케빌리티가 나빠진다.,AE제를 사용한 경우 볼베어링 작용에 의해 콘크리트의 워커빌리티가 좋아진다.,깬자갈을 사용한 콘크리트가 강자갈을 사용한 콘크리트 보다 워커빌리티가 좋다.,단위수량을 증가시키면 재료 분리가 생기기 쉽기 때문에 워커빌리티가 좋아진다고는 말할 수 없다.,Interior Architecture and Design,0.3333
철근콘크리트구조에 대한 설명으로 옳지 않은 것은?,4,콘크리트는 철근이 녹스는 것을 방지한다.,콘크리트와 철근이 강력히 부착되면 철근의 좌굴이 방지된다.,콘크리트와 철근은 선팽창 계수가 거의 같다.,압축강도가 큰 콘크리트일수록 철근과의 부착력은 작아진다.,Interior Architecture and Design,0.3333
리듬의 효과를 위해 사용되는 요소에 속하지 않는 것은?,4,반복,방사,점진,조화,Interior Architecture and Design,0.3333
"국토교통부령으로 정하는 기준에 따라 채광을 위하여 거실에 설치하는 창문등의 면적기준으로 옳은 것은? (단, 단독주택 및 공동주택의 거실인 경우)",2,거실 바닥면적의 5분의 1 이상,거실 바닥면적의 10분의 1 이상,거실 바닥면적의 15분의 1 이상,거실 바닥면적의 20분의 1 이상,Interior Architecture and Design,0.3333
총 층수가 1층인 목구조 건축물에서 일반적으로 사용되지 않는 부재는?,2,토대,통재기둥,멍에,중도리,Interior Architecture and Design,0.3333
아스팔트방수에서 아스팔트 방수층과 콘크리트 바탕과의 접착을 좋게 하기 위하여 도포하는 재료는?,3,스트레이트 아스팔트,블로운 아스팔트,아스팔트 프라이머,아스팔트 컴파운드,Interior Architecture and Design,0.3333
"특정소방대상물에 사용하는 방염대상물품에 해당되지 않는 것은? (단, 제조 또는 가공 공정에서 방염처리를 한 물품이다.)",3,카펫,전시용 합판,종이 벽지,암막,Interior Architecture and Design,0.3333
도료에 관한 설명으로 옳지 않은 것은?,2,유성페인트 - 건조시간이 길고 내알칼리성이 떨어진다.,수성페인트 - 광택이 매우 우수하고 내마모성이 크다.,"수지성페인트 - 내산, 내알칼리성이 우수하다.",알루미늄페인트 - 분리가 적고 솔질이 용이하다.,Interior Architecture and Design,0.3333
생체리듬에 관한 설명으로 옳지 않은 것은?,4,"위험일은 각각의 리듬이 (-)에서 (+)로, 또는 (+)에서 (-)로 변화하는 점을 말한다.","육체적 리듬(Physical rhythm)은 식욕, 소화력, 활동력, 스태미나 및 지구력과 밀접한 관계가 있다.","지성적 리듬(Intellectual rhythm)은 상상력, 사고력, 기억력, 의지 판단 및 비판력과 밀접한 관계가 있다.","감성적 리듬(Sensitivity rhythm)은 33일의 주기로 반복하며, 주의력, 창조력, 예감 및 통찰력 등을 좌우한다.",Interior Architecture and Design,0.3333
상품의 유효진열범위로서 골든 스페이스(golden space)라고 불리는 높이는?,3,300~750mm,600~900mm,850~1250mm,900~1400mm,Interior Architecture and Design,0.3333
미장재료 중 회반죽에 소요되는 재료가 아닌 것은?,4,소석회,모래,여물,시멘트,Interior Architecture and Design,0.3333
시멘트가 습기를 흡수하여 경미한 수화반응을 일으켜 생성된 수산화칼슘과 작용하여 시멘트의 풍화를 발생시키는 것은?,4,분진,아황산가스,일산화탄소,이산화탄소,Interior Architecture and Design,0.3333
보통 판유리의 일반적 성질에 관한 설명으로 옳지 않은 것은?,2,비중은 2.5 정도이다.,보통 판유리의 강도는 인장강도를 말한다.,열전도율이 콘크리트보다 작다.,연화점은 720℃~730℃ 정도이다.,Interior Architecture and Design,0.3333
사무실의 책상배치 유형 중 면적효율이 좋고 커뮤니케이션(communication) 형성에 유리하여 공동작업의 형태로 업무가 이루어지는 사무실에 적합한 유형은?,2,동향형,대향형,자유형,좌우대칭형,Interior Architecture and Design,0.3333
신체 부위의 운동 동작에서 몸의 중심선으로부터 멀어지는 이동을 의미하는 것은?,3,굴곡(flexion),신전(extension),외전(abduction),내전(adduction),Interior Architecture and Design,0.3333
"저급점토, 목탄가루, 톱밥 등을 혼합하여 성형후 소성한 것으로 단열과 방음성이 우수한 벽돌은?",4,내화벽돌,보통벽돌,중량벽돌,경량벽돌,Interior Architecture and Design,0.3333
"6층 이상의 거실면적의 합계가 12,000m2인 교육연구 및복지시설에 설치하여야 할 승용승강기의 설치기준은 최소 몇 대인가? (단, 8인승 기준)",3,2대,3대,4대,5대,Interior Architecture and Design,0.3333
"내화벽돌로 인정받기 위하여 필요한 내화도(SK)의 기준은 최소 얼마 이상인가? (단, 내화벽돌의 종류별 등급 중 7종 기준)",2,SK 20 이상,SK 26 이상,SK 30 이상,SK 34 이상,Interior Architecture and Design,0.3333
셸구조가 성립하기 위한 제한 조건으로 틀린 것은?,4,건축 기술상 셸은 건축할 수 있는 형태를 가져야한다.,"공장, 건축 현장에서 용이하게 만들어지는 것이어야 한다.",역학적인 면에서 재하 방법이 지지 능력과 어긋나지 않아야 한다.,지지점에서는 힘의 집중이 발생하지 않으므로 셸의 모양을 결정할 때 지지점과의 관계를 고려하지 않는다.,Interior Architecture and Design,0.3333
생체리듬에 관한 설명으로 맞는 것은?,3,감성적 리듬(Sensitivity rhythm)은 23일의 반복주기를 갖는다.,육체적 리듬(Physical rhythm)은 33일의 반복주기를 갖는다.,"위험일은 각각의 리듬이 (-)에서 (+)로, 또는 (+)에서 (-)로 변화하는 점을 의미한다.","지성적 리듬(Intellectual rhythm)은 주의력, 창조력, 예감 및 통찰력 등을 좌우한다.",Interior Architecture and Design,0.3333
시각이 우리들에게 알려주지 않는 것은?,2,물체의 모양,에너지,색,밝기와 움직임,Interior Architecture and Design,0.3333
"네덜란드에서 암스테르담파와 대립한 것으로 단순, 명쾌, 획일, 간결, 객관성을 미학적, 윤리적 기초로 삼은 근대운동은?",2,Art Nouveau,De stijl,Jugendstill,Chicago School,Interior Architecture and Design,0.3333
색채조화의 공통되는 원리가 아닌 것은?,4,질서의 원리,유사의 원리,대비의 원리,모호성의 원리,Interior Architecture and Design,0.3333
"백분위(퍼센타일)에 관한 사항으로, 적용되는 예와 사용하는 백분위수가 잘못된 것은?",3,문의 높이 - 95퍼센타일,시내버스의 천정높이 - 95퍼센타일,좌식방에서의 창턱높이 - 95퍼센타일,운동경기장 맨 앞자리 스텐드 난간높이 - 5퍼센타일,Interior Architecture and Design,0.3333
일종의 전시공간인 쇼룸(show room)의 계획에 관한 설명으로 옳지 않은 것은?,3,관람의 흐름은 막힘이 없어야 한다.,입구에는 세심한 디스플레이를 피한다.,관람자가 한 번 지나간 곳을 다시 지나가도록 한다.,관람에 있어 시각적 혼란을 초래하지 않도록 전후좌우를 한꺼번에 다 보게 해서는 안된다.,Interior Architecture and Design,0.3333
단순조적 블록쌓기에 대한 설명으로 틀린 것은?,3,살두께가 두꺼운 쪽이 위로 향하게 한다.,인방보는 좌우 지지벽에 20cm 이상 물리게 한다.,통줄눈을 원칙으로 한다.,하루의 쌓기 높이는 1.5m 이내를 표준으로 한다.,Interior Architecture and Design,0.3333
목재의 건조방법중 인공건조법이 아닌 것은?,3,열기건조법,전기건조법,침수건조법,증기건조법,Interior Architecture and Design,0.3333
조적조 건축시 철근콘크리트조 테두리보의 춤은 벽두께의 얼마 이상으로 해야 하는가?,2,1.0배,1.5배,2.0배,2.5배,Interior Architecture and Design,0.3333
콘트리트를 혼합할 때 염화마그네슘을 사용하는 주된 이유는?,2,방수성을 증가하기 위함이다.,동해를 방지하기 위함이다.,장기강도를 증가시키기 위함이다.,콘크리트의 비빔조건을 좋게하기 위함이다.,Interior Architecture and Design,0.3333
공장 안에서 통행에 충돌 위험이 있는 기둥은 무슨 색으로 처리하는 것이 안전색체에 적절한가?,2,빨강,노랑,파랑,초록,Interior Architecture and Design,0.3333
작업자의 자세에 관해 일반적으로 고려해야 될 사항이 아닌 것은?,4,자연스러운 자세를 취한다.,작업자가 힘을 적용하는데 효율적이 되도록 한다.,작업자가 반복적인 작업을 효율적이게 할 수 있게 한다.,작업자의 반동 효과를 최대로 하기 위해 작업자 신체 지탱물을 간소화한다.,Interior Architecture and Design,0.3333
일반적으로 통용되는 목재의 진비중은?,4,0.31,0.61,1.00,1.54,Interior Architecture and Design,0.3333
인체 계측치를 응용할 때 주의할 점으로 적합하지 않은 것은?,2,사람은 항상 움직이므로 여유 있는 치수를 설정해야 한다.,일반적으로 신체 각 부위의 너비와 두꼐는 체중과 반비례 관계이다.,모든 신체치수가 평균치에 속하는 사람이 매우 적음을 유의해야 한다.,조절식 또는 극단치의 적용이 부적절한 경우에는 평균치를 기준으로 설계한다.,Interior Architecture and Design,0.3333
나무구조에 대한 설명 중 옳지 않은 것은?,4,강도가 작고 큰 부재를 얻기 어렵다.,공사 기간이 짧다.,외관이 아름답다.,내구력이 강하다.,Interior Architecture and Design,0.3333
"철근콘크리트 기둥에서 철근에 대한 콘크리트의 최소피복 두께는 얼마인가? (단, 옥내의 흙에 접하지 않는 부위)",2,3cm,4cm,5cm,7cm,Interior Architecture and Design,0.3333
"""Less is More""와 Universal Space(보편적 공간)의 개념을 주장한 건축가는 누구인가?",3,프랭크 로이드 라이트,르 꼬르비제,미스 반 데어 로에,루이스 설리반,Interior Architecture and Design,0.3333
실내음향설계에 관한 아래 주의사항 중 적당하지 않은 것은?,2,방해가 되는 소음이나 진동을 완전히 차단하도록 한다.,직접음과 반사음의 시간차를 가능한 크게 하여 충분한 음 보강이 되도록 한다.,강연이나 연극 등 언어를 주사용 목적으로 할 경우 잔향시간은 비교적 짧게 처리한다.,"실내 어디서나 반향(echo), 음의 집중, 음의 그림자등이 발생하지 않도록 한다.",Interior Architecture and Design,0.3333
겨울철 벽의 표면에 발생하는 표면결로를 방지하기 위한 방법으로 옳지 않는 것은?,4,환기에 의해 실내 절대습도를 저하한다.,단열 강화에 의해 실내측 표면온도를 상승시킨다.,실내에서 발생하는 수증기를 억제한다.,실내 벽의 표면온도를 실내공기의 노점온도 이하로 유지시킨다.,Interior Architecture and Design,0.3333
광원의 온도가 높아짐에 따라 광원의 색이 변한다. 색온도 변화의 순으로 옳게 짝지어진 것은?,2,빨간색 → 주황색 → 노란색 → 파란색 → 흰색,빨간색 → 주황색 → 노란색 → 흰색 → 파란색,빨간색 → 주황색 → 파란색 → 보라색 → 흰색,빨간색 → 주황색 → 노란색 → 파란색 → 보라색,Interior Architecture and Design,0.3333
"표준형 점토벽돌의 규격으로 옳은 것은? (단, 단위는 mm)",4,220 x 120 x 60,210 x 100 x 60,220 x 90 x 57,190 x 90 x 57,Interior Architecture and Design,0.3333
색채조화의 일반적인 원리에 대한 설명 중 잘못된 것은?,3,두색 이상의 선택이 명료한 배색이 조화가 된다.,질서있는 계획에 따라 선택된 색채들에서 조화가 생긴다.,배색된 색채들이 서로 공통되는 상태와 속성을 가질 때는 그 색채군은 조화되지 않는다.,가장 가까운 색채끼리의 배색이 친근감을 주는 조화를 느끼게 한다.,Interior Architecture and Design,0.3333
목재와 함수율과의 관계를 설명한 것 중 부적당한 것은?,4,목재의 수축ㆍ팽창은 함수율이 섬유포화점 이상의 범위에서는 증감이 거의 없다.,완전흡수로 공기를 전부 배제한 목재는 부패하지 않는다.,"구조용재는 함수율 15% 이하로, 마감 및 가구재는 10% 이하로 하는 것이 바람직하다.",섬유포화점 이하에서는 함수율의 감소에 따라 강도가 감소하고 인성은 증가한다.,Interior Architecture and Design,0.3333
근력(strength)에 관한 설명으로 옳지 않은 것은?,3,근력은 일반적으로 등척적으로 근육이 낼 수 있는 최대 힘을 의미한다.,근력은 힘의 발휘조건에 따라 정적 근력과 동적 근력의 두 가지 유형으로 구분될 수 있다.,"동적 근력을 등척력이라 하며, 정지된 상태에서 움직이기 시작할 때의 힘을 의미한다.","동적 근력의 측정이 어려운 것은 가속, 관절 각도의 변화 등이 측정에 영향을 미치기 때문이다.",Interior Architecture and Design,0.3333
다중이용시설의 실내 공기에 허용되는 이산화탄소의 기준 농도는?,2,700 ppm 이하,1000 ppm 이하,2000 ppm 이하,4000 ppm 이하,Interior Architecture and Design,0.3333
소방시설 중 피난설비인 인명구조기구의 설치기준은?,2,층수가 5층 이상인 관광호텔 및 7층 이상인 병원,층수가 7층 이상인 관광호텔 및 5층 이상인 병원,층수가 5층 이상인 극장 및 7층 이상인 예식장,층수가 7층 이상인 극장 및 5층 이상인 예식장,Interior Architecture and Design,0.3333
인간공학적 부품 배치의 원칙이 아닌 것은?,3,중요성의 원칙,사용빈도의 원칙,가격별 배치의 원칙,기능별 배치의 원칙,Interior Architecture and Design,0.3333
손잡이에 대한 일반적인 설명으로 맞는 것은?,2,손잡이의 치수는 조작에 필요한 힘의 크기와 관련이 없다.,작업용도에 따라 손잡이의 모양을 고려하여 설계하여 야 한다.,서랍의 손잡이는 재질의 차이에 따른 치수를 고려할 필요가 없다.,조작력은 적으나 정밀한 눈금을 맞출 때에는 가급적 손잡이의 크기를 크게 한다.,Interior Architecture and Design,0.3333
음의 고저(pitch)를 결정하는 요소는?,3,음속,음색,주파수,잔향시간,Interior Architecture and Design,0.3333
거실의 가구 배치에 관한 설명으로 옳지 않은 것은?,3,ㄱ자형은 시선이 마주치지 않아 안정감이 있다.,일자형은 거실의 폭이 좁은 경우에 많이 이용된다.,대면형은 일자형에 비해 가구 자체가 차지하는 면적이 작다.,ㄷ자형은 단란한 분위기를 주며 여러 사람과의 대화시에 적합하다.,Interior Architecture and Design,0.3333
철근콘크리트 보에서 늑근의 주된 사용 목적은?,3,압축력에 대한 저항,인장력에 대한 저항,전단력에 대한 저항,휨에 대한 저항,Interior Architecture and Design,0.3382
문화 및 집회시설(동·식물원 제외)로서 지하층 무대부의 면적 이 최소 몇 m2 이상일 때 모든 층에 스프링클러설비를 설치해야 하는가?,3,100 m2,200 m2,300 m2,500 m2,Interior Architecture and Design,0.3404
19세기 화학자로 「Contrast on Color」를 저술하여 근대 색채조화론의 기초를 만든 사람은?,1,슈브럴(M.E.Chevreul),베졸드(W.V.Bezold),오스트발트(W.Ostwald),브루케(E.Brucke),Interior Architecture and Design,0.3461999999999999
물체 표면간의 복사열전달량을 계산함에 있어 이와 가장 밀접한 재료의 성질은?,1,방사율,신장률,투과율,굴절율,Interior Architecture and Design,0.3474
특정소방대상물에서 피난기구를 설치하여야 하는 층에 해당하는 것은?,4,층수가 11층 이상인 층,피난층,지상 2층,지상 3층,Interior Architecture and Design,0.3478
블록조에서 창문의 인방보는 벽단부에 최소 얼마 이상 걸쳐야 하는가?,4,5cm,10cm,15cm,20cm,Interior Architecture and Design,0.3492
수입 수종 중 재질이 단단하고 고급가구재로 많이 쓰이는 것은?,4,삼나무(杉 : sugi),미송(美松),라왕(羅王 : lauan),흑단(黑檀),Interior Architecture and Design,0.35
"소파나 의자 옆에 위치하며 손이 쉽게 닿는 범위내에 전화기, 문구 등 필요한 물품을 올려 놓거나 수납 하며 찻잔, 컵등을 올려놓아 차 탁자의 보조용으로도 사용되는 테이블은?",2,나이트 테이블(night table),엔드 테이블(end table),티 테이블(tea table),익스텐션 테이블(extension table),Interior Architecture and Design,0.35
한국의 전통사찰 본당에서 내부공간 구성의 1차 인지요소로서 공간의 심리적이고 극적인 효과를 유도시키는 구성요소라고 할 수 있는 것은?,3,마루,개구부,공포대,기단,Interior Architecture and Design,0.3514
"상하플랜지에 ㄱ형강을 쓰고 웨브재로 대철을 45°, 60° 또는 90°등의 일정한 각도로 접합한 강구조의 조립보는?",2,격자보,래티스보,형강보,판보,Interior Architecture and Design,0.3514
일반적으로 이형철근이 원형철근보다 우수한 것은?,4,인장강도,압축강도,전단강도,부착강도,Interior Architecture and Design,0.3529
조적구조의 특징으로 옳지 않은 것은?,2,"내구, 내회적이다.",건식구조이다.,각종 횡력에 약하다.,고층 건물에의 적용이 어렵다.,Interior Architecture and Design,0.3529
콘크리트용 골재로서 요구되는 일반적인 성질로 옳은 것은?,3,모양이 편평하고 세장한 것이 좋다.,"모양이 구형에 가까운 것으로, 표면이 매끄러운 것이 좋다.",입도는 조립에서 세립까지 연속적으로 균등히 혼합되어 있어야 한다.,골재의 강도는 콘크리트 중의 경화시멘트 페이스트의 강도보다 작아야 한다.,Interior Architecture and Design,0.3529
광원에 따라 물체의 색이 달라져 보이는 것과는 달리 다른 두가지의 색이 어떤 광원아래서는 같은 색으로 보이는 현상은?,1,메타메리즘(metamerism),잔상(after image),분광반사(spectral reflectance),연색성(color rendition),Interior Architecture and Design,0.3529
강재의 열처리에 관한 설명으로 옳지 않은 것은?,3,풀림은 강을 연화하거나 내부응력을 제거할 목적으로 실시한다.,뜨임질은 경도를 감소시키고 내부응력을 제거하며 연성과 인성을 크게 하기 위해 실시한다.,불림은 500~600℃로 가열하여 소정의 시간까지 유지한 후에 로 내부에서 서서히 냉각하는 처리를 말한다.,"담금질은 고온으로 가열하여 소정의 시간동안 유지한 후에 냉수, 온수 또는 기름에 담가 냉각하는 처리를 말한다.",Interior Architecture and Design,0.3529
조적조에서 내력벽으로 둘러싸인 부분의 바닥면적은 최대 몇 m2이하로 하는가?,4,50m2,60m2,70m2,80m2,Interior Architecture and Design,0.3529
목재제품 중 합판에 관한 설명으로 옳지 않은 것은?,3,균일한 강도의 재료를 얻을 수 있다.,함수율 변화에 따른 팽창·수축의 방향성이 없다.,단판을 섬유방향이 서로 평행하도록 흡수로 적층하여 만든 것이다.,뒤틀림이나 변형이 적은 비교적 큰 면적의 평면 재료를 얻을 수 있다.,Interior Architecture and Design,0.3529
벽돌조에 대한 설명 중 옳지 않은 것은?,4,내력벽의 길이는 10m를 넘을 수 없다.,내력벽으로 둘러싸인 부분의 바닥면적은 80m2를 넘을 수 없다.,대린벽으로 구획된 각 벽에 있어서 개구부 폭의 합계는 그 벽길이의 1/2 이하로 한다.,개구부와 개구부의 상하 수직거리는 90cm 이상으로 한다.,Interior Architecture and Design,0.3529
흡음재료 중 연속기포다공질재료에 관한 설명으로 옳지 않은 것은?,2,"유리면, 암면, 연질섬유판 등이 있다.",표면을 도장하면 흡음효과가 높아진다.,중·고음역에서 높은 흡음력을 나타낸다.,일반적으로 두께를 늘리면 흡음률은 커진다.,Interior Architecture and Design,0.3529
미장재료 중 석고 플라스터에 관한 설명으로 옳지 않은 것은?,3,원칙적으로 해초 또는 풀즙을 사용하지 않는다.,경화·건조시 치수 안정성이 뛰어나 균열이 없는 마감을 실현할 수 있다.,석고 플라스터 중에서 가장 많이 사용하는 것은 크림용 석고 플라스터이다.,경석고 플라스터는 고온소성의 무수석고를 특별한 화학처리를 한 것으로 경화 후 아주 단단하다.,Interior Architecture and Design,0.3529
"규칙적으로 골이 되게 주름잡은 강판으로서 강판의 두께는 0.6~1.2mm정도이며 지붕, 외벽 등에 주로 쓰이고 철근콘크리트 슬래브의 거푸집패널로도 사용되는 것은?",3,메탈라스,와이어메시,키스톤 플레이트,와이어라스,Interior Architecture and Design,0.3571
문·스펜서의 색채조화론에 해당하지 않는 것은?,4,유사성의 조화,동일성의 조화,대비의 조화,명도의 조화,Interior Architecture and Design,0.3571
색의 혼합에 관한 내용으로 틀린 것은?,4,"색료 혼합의 3원색은 자주(magenta), 노랑(yellow), 파랑(cyan)이다.",색광 혼합의 2차 색은 색료 혼합의 3원색이 된다.,색료 혼합은 혼합하면 할수록 명도와 채도가 낮아진다.,색광 혼합은 혼합하면 할수록 명도와 채도가 높아진다.,Interior Architecture and Design,0.3571
실내를 일률적으로 밝히는 조명방법으로 눈의 피로가 적어져서 사고나 재해가 적어지는 조명법은?,3,직접조명,간접조명,전반조명,국부조명,Interior Architecture and Design,0.3571
블론 아스팔트의 성능을 개량하기 위해 동식물성 유지와 광물질 분말을 혼입하여 제작한 것은?,2,아스팔트 프라이머,아스팔트 컴파운드,아스팔트 코팅,아스팔트 에멀젼,Interior Architecture and Design,0.359
"조적식구조 벽체의 길이가 12m일 때 이 벽체에 설치할 수 있는 최대 개구부 폭의 합계는? (단, 각층의 대린벽으로 구획된 벽체의 경우)",4,2m,3m,4m,6m,Interior Architecture and Design,0.3594
시멘트기와의 원료 배합비(시멘트:모래)로 가장 적당한 것은?,4,중량 배합비 1 : 2,용적 배합비 1 : 2,용적 배합비 1 : 3,중량 배합비 1 : 3,Interior Architecture and Design,0.36
"유효온도(ET : effective temperature)에서는 고려하나, 작용온도에서는 고려하지 않는 요소는?",2,기온,습도,기류,복사열,Interior Architecture and Design,0.36
철근콘크리트보에서 늑근을 쓰는 가장 큰 이유는?,2,축방향력의 종대,전단력에 위한 균열방지,휨모멘트의 보강,주근의 위치를 보존,Interior Architecture and Design,0.36
적색을 본 후 황색을 보게 되면 색상이 황록색으로 보이게 된다. 이러한 현상은?,4,명도대비,연변대비,동시대비,계시대비,Interior Architecture and Design,0.36
"철근콘크리트 구조의 철근 피복에 관한 설명으로 옳지 않은 것은? (단, 철근콘크리트 보로서 주근과 스터럽이 정상 설치된 경우)",1,철근콘크리트 보의 피복두께는 주근의 표면과 이를 피복하는 콘크리트 표면까지의 최단거리이다.,피복두께는 내화성·내구성 및 부착력을 고려하여 정하는 것이다.,동일한 부재의 단면에서 피복두께가 클수록 구조적으로 불리하다.,콘크리트의 중성화에 따른 철근의 부식을 방지한다.,Interior Architecture and Design,0.3626
면에 대한 설명으로 옳은 것은?,2,면은 선의 절단에 의해서 형성된다.,면은 선이 이동한 궤적이다.,면은 양감과 부피를 갖는다.,면의 종류에는 수직면과 수평면만이 있다.,Interior Architecture and Design,0.3636
피난설비 중 객석유도등을 설치하여야 할 소방대상물은?,2,호텔,관람집회 및 운동시설,전시시설,통신촬영시설,Interior Architecture and Design,0.3636
철근콘크리트 단순보가 하중으로 인하여 단부 부근의 하부에 균열이 발생하는 경우가 있다. 이 균열을 방지하는 가장 유효한 방법은?,4,인장측의 철근량을 증가시킨다.,인장측의 철근을 이형철근으로 배근한다.,압축측의 철근량을 증가시킨다.,스터럽(늑근)을 증가시킨다.,Interior Architecture and Design,0.3636
20세기 중반의 실내장식가 모리스 라피더스(Morris Lapi-dus)에 관한 설명 중 옳은 것은?,4,지중해 연안에 위치한 일련의 휴양지 호텔장식을 하였다.,미국의 중류가정의 실내장식을 함으로서 실내장식의 개념을 대중화시키는데 기여하였다.,현대적인 개념의 구성주의를 주된 모티브로 채택하였다.,모든 유행양식을 매우 독창적이면서 동시에 어떤 양식으로도 분류되지 않는 양식으로 혼합하였다.,Interior Architecture and Design,0.3636
나이가 많아짐에 따라 귀의 감도는 어떻게 되는가?,1,높은 소리에 대한 감도가 떨어진다.,높은 소리에 대한 감도는 좋다.,낮은 소리에 대한 감도가 떨어진다.,높고 낮은 소리에 대한 감도는 같다.,Interior Architecture and Design,0.3636
점토 벽돌 1종의 압축강도는 최소 얼마 이상인가?,3,10.78MPa,20.59MPa,22.54MPa,25.35MPa,Interior Architecture and Design,0.3636
실시 설계도면에 포함되지 않는 도면은?,2,배치도,동선도,단면도,창호도,Interior Architecture and Design,0.3667
"이형 철근의 마디, 리브와 관련이 있는 힘의 종류는?",4,인장력,압축력,전단력,부착력,Interior Architecture and Design,0.3667
"합성수지 재료 중 우수한 투명성, 내후성을 활용하여 톱 라이트, 온수 풀의 옥상, 아케이드 통에 유리의 대용품으로 사용되는 것은?",4,실리콘 수지,폴리에틸렌 수지,폴리스티렌 수지,폴리카보네이트,Interior Architecture and Design,0.3684
도장공사에 사용되는 클리어 래커(clear lacquer)에 관한 설명으로 옳은 것은?,4,내수성이 없으며 내충격성이 작다.,바니시에 안료를 첨가한 래커이다.,목재전용은 부착성이 크나 도막의 가소성이 떨어진다.,주로 내부용으로 사용되며 외부용으로는 사용이 곤란하다.,Interior Architecture and Design,0.3684
건축제도 시 치수 기입법에 대한 설명으로 틀린 것은?,3,치수 기입은 치수선에 평행하고 치수선의 중앙 부분에 쓴다.,치수는 원칙적으로 그림 밖으로 인출하여 쓴다.,치수의 단위는 mm를 원칙으로 하고 단위기호도 같이 기입하여야 한다.,숫자나 치수선은 다른 치수선 또는 외형선 등과 마주치지 않도록 한다.,Interior Architecture and Design,0.3684
발코니 확장을 하는 공동주택이나 창호면적이 큰 건물에서 단열을 통한 에너지절약을 위해 권장되는 유리의 종류는?,3,강화유리,접합유리,로이유리,스팬드럴유리,Interior Architecture and Design,0.3684
