question,answer,A,B,C,D,Category,Human Accuracy
원자분광법에서 원자선 나비가 중요한 주된 이유는?,4,원자들이 검출기로부터 멀어져 발생되는 복사선 파장의 증폭을 방지할 수 있다.,다른 원자나 이온과의 충돌로 인한 에너지준위의 변화를 막을 수 있다.,원자의 전이 시간의 차이로 발생되는 선 좁힘 현상을 제거할 수 있다.,스펙트럼선이 겹쳐서 생기게 되는 분석방해를 방지할 수 있다.,Chemistry,0.4915
방법 검증(method validation)에 포함되는 정밀도가 아닌 것은?,1,최종 정밀도,중간 정밀도,기기 정밀도,실험실간 정밀도,Chemistry,0.4949
정량 분석법 중 간접 측정 실험에 대한 설명으로 옳지 않은 것은?,3,무게법 : 분석물과 혹은 분석물과 관련 있는 화합물의 질량을 측정한다.,부피법 : 분석물과 정량적으로 반응하는 반응물 용액의 부피를 측정한다.,"전기분석법 : 전위, 전류, 저항, 전하량, 질량 대 전하의 비(m/z)를 측정한다.",분광법 : 분석물과 빛 사이의 상호 작용 또는 분석물이 방출하는 빛의 세기를 측정한다.,Chemistry,0.4961
핵 자기 공명 분광법(Nuclear Magnetic Resonance; NMR)에서 화학적 이동을 보이는 이유에 대한 설명으로 틀린 것은?,4,외부에서 걸어주는 자기장을 다르게 느끼기 때문에,핵 주위의 전자 밀도와 이의 공간적 분포의 차이 때문에,핵 주위를 돌고 있는 전자들에 의해 생성되는 작은 자기장 때문에,한 핵의 자기 모멘트가 바로 인접한 핵의 자기 모멘트와 작용하기 때문에,Chemistry,0.4962
얇은층 크로마토그래피(TLC)의 일반적인 용도가 아닌 것은?,3,혼합물 중에 포함된 성분의 수를 결정,화학반응 중에 생성되는 중간체 확인,혼합물의 화학결합 존재여부 확인,화합물의 순도 확인,Chemistry,0.4972999999999999
"1.00g 의 아세틸렌이 완전히 연소할 때 생성되는 이산화탄소의 부피는 표준상태에서 몇 L 인가? (단, 모든 기체는 이상기체라고 가정한다)(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",2,1.225L,1.725L,2.225L,2.725L,Chemistry,0.5
화학식 C4H10O 로 존재할 수 있는 알코올의 구조이성질체는 몇 개인가?,2,3,4,5,7,Chemistry,0.5
아레니우스의 정의에 따른 산가 염기에 대한 설명 중 옳지 않은 것은?,3,산이란 분에 녹였을 때 하이드로늄이온(H3O+)의 농도를 순수한 물에서보다 증가시키는 물질이다.,염기란 물에 녹였을 때 수산화이온(OH-)의 농도를 순수한 물에서보다 증가시키는 물질이다.,19세기에 도입된 이 정의는 잘 알려진 산/염기와 화학적으로 유사한 화합물에는 적용되지 않는다.,순수한 물에는 적지만 같은 양의 수소이온(H+)과 수산화이온(OH-)이 존재한다.,Chemistry,0.5
원자흡수분광법에서 전열원자화 장치가 불꽃원자화 장치보다 원소 검출 능력이 우수한 주된 이유는?,3,시료를 분해하는 능력이 우수하다.,원자화 장치 자체가 매우 정밀하다.,전체 시료가 원자화 장치에 도입된다.,시료를 탈용매화시키는 능력이 우수하다.,Chemistry,0.5
"몰질량이 162g/mol 이며 백분율 질량 성분비가 탄소 74.0%, 수소 8.7%, 질소 17.3%인 화합물의 분자식은? (단, 탄소, 수소, 질소의 원자량은 각각 12.0amu, 수소 1.0amu, 14.0amu 이다.",2,C11H16N,C10H14N2,C9H26N4,C8H24N5,Chemistry,0.5
시차주사열량법(DSC)에 대한 설명 중 틀린 것은?,3,측정속도가 빠르고 쉽게 사용할 수 있다.,DSC는 정량분석을 하는 데 이용된다.,전력보상 DSC에서는 시료의 온도를 일정한 속도로 변화시키면서 시료와 기준으로 흘러 들어오는 열흐름의 차이를 측정한다.,결정성물질의 용융열과 결정화 정도를 결정하는 데 응용된다.,Chemistry,0.5
일반적인 질량 분석기의 이온화 장치와 다르게 상압에서 작동하는 이온화원은?,3,화학 이온화(CI),탈착 이온화(DI),전기 분무 이온화(ESI),이차 이온 질량 분석(SIMS),Chemistry,0.5
"적정 실험에서 0.5468g의 KHP(프탈산 수소칼륨, KHC8H4O4. 몰질량:204.2g)를 완전히 중화하기 위해서 23.48mL의 NaOH 용액이 소모되었다. NaOH 용액의 농도는 얼마인가?",3,0.3042M,0.2141M,0.1141M,0.0722M,Chemistry,0.5
"25℃에서 요오드화납으로 포과되어 있고 요오드와이온의 활동도가 정확이 1.00인 용액중의 납전극의 전위는 얼마인가? (단, Pbl2의 Ksp=7.1×10-9, Pb2++2e-⇄Pb(s) E°=-0.350V)",4,-0.0143V,0.0143V,0.0151V,-0.591V,Chemistry,0.5
질산(HNO3) 23g 이 물 200g 에 녹아 있다. 이 질산 용액의 몰랄 농도는 약 얼마인가?,2,1.243 m,1.825 m,2.364 m,2.992 m,Chemistry,0.5
돌턴(Dalton)의 원자설에서 설명한 내용이 아닌 것은?,2,물질은 더 이상 나눌 수 없는 원자로 이루어져 있다.,원자가전자의 수는 화학결합에서 중요한 역할을 한다.,같은 원소의 원자들은 질량이 동일하다.,서로 다른 원소의 원자들이 간단한 정수비로 결합하여 화합물을 만든다.,Chemistry,0.5
HCIO의 명칭은 무엇인가?,4,염소산,과염소산,아염소산,하이포아염소산,Chemistry,0.5
"0.1M 약염기 B(Kb=2.6×10-6) 100mL 수용액에 0.1M HNO3 50mL 수용액을 가했을 때의 pH는? (단, Kb는 염기해리상수이고 물의 해리상수는 1.0×10-14이다.)",3,5.74,7.00,8.41,9.18,Chemistry,0.5
"선택 인자(selectivity factor, α)의 변화요인으로 가장 거리가 먼 것은?",2,컬럼의 온도 변화,시료의 주입량 변화,이동상의 조성 변화,정지상의 조성 변화,Chemistry,0.5
X-선 분광법에 대한 설명 중 틀린 것은?,4,방사성 광원은 X-선 분광법의 광원으로 사용될 수 있다.,X-선 광원은 연속 스펙트럼과 선스펙트럼을 발생시킨다.,X-선의 선스펙트럼은 최내각 원자 궤도함수와 관련된 전자 전이로부터 얻어진다.,X-선의 선스펙트럼은 최외각 원자 궤도 함수와 관련된 전자 전이로부터 얻어진다.,Chemistry,0.5
"중성의 염소(Cl) 원자는 17번지의 원자 번호를 가지며 37의 질량수를 가진다. 중성 염소 원자의 양성자, 중성자, 전자의 개수를 옳게 나열한 것은?",4,"양성자:37, 중성자:0, 전자:37","양성자:17, 중성자:0, 전자:17","양성자:17, 중성자:20, 전자:37","양성자:17, 중성자:20, 전자:17",Chemistry,0.5
용액의 조성을 기술하는 방법에 대한 설명 중 틀린것은?,4,질량 퍼센트 - 용액 내에서 각 성분 물질의 질량 퍼센트로 정의한다.,몰농도 - 용액 1L 당 용질의 몰수로 정의한다.,몰랄농도 - 용매 1kg 당 용질의 몰수로 정의한다.,몰분율 - 혼합물에서 한 성분의 몰분율이란 그 성분의 몰수를 해당 성분을 제외한 나머지 성분 전체의 몰수로 나눈 것이다.,Chemistry,0.5
철근이 녹이 슬 때 질량은 어떻게 되겠는가?,2,녹슬고 전과 질량 변화가 없다.,녹슬기 전에 비해 질량이 증가한다.,녹이 슬면서 일정 시간 질량이 감소하다가 일정하게 된다.,녹슬기 전에 비해 질량이 감소한다.,Chemistry,0.5
6M NaOH 용액 500mL 를 만들려면 NaOH 몇 g 이 필요한가?,2,60,120,180,240,Chemistry,0.5
유기화합물의 이름이 틀린 것은?,4,CH3-(CH2)4-CH3:헥산,C2H5OH:에틸알코올,C2H5OC2H5:디에틸에테르,H-COOH:벤조산,Chemistry,0.5
화학적 평형상태의 기본적인 특성에 대한 설명 중 틀린 것은?,3,평형상태에서는 거시적 변화가 없다.,자발적인 과정을 통하여 평형상태에 도달한다.,평형상태에서는 정반응과 역반응이 모두 일어나지 않는 상태이다.,평형으로 접근하는 방향과 관계없이 최종적으로 같은 평형상태에 도달한다.,Chemistry,0.5
"FT-NMR에서 스캔수(N)가 10일 때 어떤 피크의 신호대잡음비(S/N ratio)를 계산하였더니 40이었다. 스캔수(N)가 40일 때, 같은 피크의 S/N ratio는?",2,160,80,40,10,Chemistry,0.5018
원자 흡수 분광법에서 연속광원 바탕보정법에 사용되는 자외선 영역의 연속광원은?,1,중수소등,텅스텐등,니크롬선등,속빈음극등,Chemistry,0.507
IR spectroscopy 의 적외선 변환기로 사용되지 않는 것은?,4,광전도 변환기,파이로전기 변환기,열 변환기,광촉매 변환기,Chemistry,0.507
"H2(g) + I2(g) → 2HI(g) 반응의 평형상수(Kc)는 430℃에서 54.3 이다. 이 온도에서 1L 용기 안에 들어있는 각 화학종의 몰수를 측정하니 H2는 0.2mol, I2는 0.15mol 이라면, HI의 농도(M)는?",1,1.28,1.63,1.81,3.00,Chemistry,0.5075999999999999
"Kjeldahl법에 의한 질소의 정량에서, 비료 1.325g의 시료로부터 암모니아를 증류해서 0.2030N H2SO4 50mL에 흡수시키고, 과량의 산을 0.1908N NaOH로 역적정하였더니 25.32mL가 소비되었다. 시료 속의 질소의 함량(%)은?",4,2.6,3.6,4.6,5.6,Chemistry,0.5079
EDTA 적정의 종말점을 검출하기 위한 방법이 아닌 것은?,4,금속이온 지시약,유리전극,이온선택성 전극,가리움제,Chemistry,0.5094
시료분석 시의 정도관리 요소 중 바탕값(black)의 종류와 내용이 옳게 연결된 것은?,1,현장바탕시료(field black sample)는 시료채취 과정에서 시료와 동일한 채취과정의 조작을 수행하는 시료를 말한다.,"운송바탕시료(trip balck sample)는 시험 수행과정에서 사용하는 시약과 정제수의 오염과 실험절차의 오염, 이상 유무를 확인하기 위한 목적에 사용한다.",정제수 바탕시료(reagent black sample)는 시료채취과정의 오염과 채취용기의 오염 등 현장 이상유무를 확인하기 위함이다.,"시험바탕시료(method blanks)는 시약 조제, 시료 희석, 세척 등에 사용하는 시료를 말한다.",Chemistry,0.5096
중크롬산 적정에 대한 설명으로 틀린 것은?,2,중크롬산 이온이 분석에 응용될 때 초록색의 크롬(Ⅲ)이온으로 환원된다.,중크롬산 적정은 일반적으로 염기성 용액에서 이루어진다.,중크롬산칼륨 용액은 안정하다.,시약급 중크롬산칼륨은 순수하여 표준용액을 만들 수 있다.,Chemistry,0.5103
산의 성질에 대한 설명으로 옳지 않는 것은?,3,양성자를 줄 수 있는 물질,비공유 전자쌍을 받을 수 있는 물질,전리 분리해서 +극에서 산소 발생,리트머스시험지를 청색에서 적색으로 변화,Chemistry,0.5122
"0.0100(±0.0001) mol의 NaOH를 녹여 1.000(±0.001) L로 만든 수용액의 pH 오차 범위는? (단, Kω=1×10-14는 완전수이다.)",3,±0.013,±0.024,±0.0043,±0.0048,Chemistry,0.5133
이온이나 분자들이 벌크용액에서 전극표면층까지 이동하는 경로가 아닌 것은?,2,확산,흡착,전기이동,대류,Chemistry,0.5143
열무게분석법(ThermoGravimetric Analysis; TGA)으로 얻을 수 있는 정보가 아닌 것은?,4,분해반응,산화반응,기화 및 승화,고분자 분자량,Chemistry,0.5143
정량분석을 위해 분석물질과 다른 화학적으로 안정한 화합물을 미지시료에 점가하는 것은?,3,절대검량선법,표준첨가법,내부표준법,분광간선법,Chemistry,0.5146000000000001
2×10-5M KMnO4 용액을 1.5cm의 셀에 넣고 520nm에서 투광도를 측정하였더니 0.60를 보였다. 이 때 KMnO4의 물 흡광계수는 약 몇 L/cmㆍmol인가?,3,1.35×10-4,5.0×10-4,7395,20000,Chemistry,0.5152
열 분석법인 DTA(시차열법분석)와 DSC(시차주사열량법)에서 물리ㆍ화학적 변화로서 흡열 봉우리가 나타나지 않는 경우는?,4,녹음이나 용융,탈착이나 탈수,증발이나 기화,산소의 존재 하에서 중합반응,Chemistry,0.5161
원적외선 영역의 파장(㎛) 범위는?,4,0.78 ~ 2.5,2.5 ~ 15,2.5 ~ 50,50 ~ 1000,Chemistry,0.5161
전자포획검출기(ECD)로 검출할 수 있는 화합물은?,4,메틸아민,에틸알코올,헥산,기클로로메탄,Chemistry,0.5161
고체 시료 분석 시 시료를 전처리 없이 직접 원자화 장치에 도입하는 방법이 아닌 것은?,2,전열 증기화법,수소화물 생성법,레이저 증발법,글로우 방전법,Chemistry,0.5168
플루오르와칼슘(CaF2)의 용해도곱은 3.9×10-11이다. 이 염의 포화용액에서 칼슘 이온의 몰농도는 몇 M인가?,1,2.1×10-4,3.3×10-4,6.2×10-6,3.9×10-11,Chemistry,0.5172
"단색화 장치를 사용하여 유효띠 너비가 0.05nm인 두 피크를 분리할 때 최대 슬릿 너비(μm)는? (단, 차수는 1차이고 단색화 장치의 초점거리는 0.75m 이며 groove 수는 2400 grooves/mm 이다.)",3,70,80,90,100,Chemistry,0.5182
금속 킬레이트에 대한 설명으로 옳은 것은?,4,금속은 루이스(Lewis) 염기이다.,리간드는 루이스(Lewis) 산이다.,한 자리(monodentate) 리간드인 EDTA는 6개의 금속과 반응한다.,여러자리(multidentate) 리간드가 한 자리(monodentate) 리간드보다 금속과 강하게 결합한다.,Chemistry,0.5185
폐기물관리법령에 따라 “사업장폐기물배출자”가 폐기물처리를 스스로 처리하지 않고 폐기물처리업자등에게 위탁할 때 그 위탁을 받은 자로부터 수탁처리능력확인서를 제출받아야 하는 경우는?,4,지정폐기물인 오니를 월 평균 500kg 배출하는 경우,지정폐기물이 아닌 오니를 월 평균 500kg 배출하는 경우,지정폐기물인 폐유기용제를 월 평균 100kg 배출하는 경우,지정폐기물인 폐유독물질을 배출하는 경우,Chemistry,0.5195000000000001
"0.100 M BH22+ 용액 20.0mL를 0.20M NaOH용액으로 적정하는 실험에 대한 설명으로 옳은 것은? (단, BH22+의 산해리 상수 Ka1과 Ka2는 각각 1.00 ×10-4, 1.00 × 10-8 이고 물의 이온화곱상수는 1.00 × 10-14 이다.)",1,NaOH(aq) 5.00mL를 가했을 때 용액에는 BH22+와 BH+가 1:1의 몰비로 존재한다.,NaOH(aq) 10.0mL를 가했을 때 용액의 pH는 5.0 이다.,NaOH(aq) 15.00mL를 가했을 때 용액에서 B와 BH+가 4:6의 몰수비로 존재한다.,NaOH(aq) 20.0mL를 가했을 때 용액의 pH를 결정하는 주 화학종은 BH+이다.,Chemistry,0.5232
"0.15M 아질산(HNO2) 수용액 중 하이드로늄 이온(H3O+)농도는 약 몇 M인가? (단, 아질산의 수용액 중 산해리 상수는 5.1×10-4이다.)",3,0.171,0.150,0.00875,0.00226,Chemistry,0.5238
황산(H2SO4) 용액 100 mL에 황산이 4.9g 용해되어 있다. 이 황산용액의 노르말 농도는?,2,0.5N,1N,4.9N,9.8N,Chemistry,0.525
산과 염기에 대한 설명으로 옳은 것은?,4,산은 붉은 리트머스 시험지를 푸르게 변화시킨다.,염기는 용액 내에서 수소이온(H+)을 생성하는 물질이다.,산은 pH값이 7이상인 물질이다.,산과 염기가 반응하면 염과 물이 생성된다.,Chemistry,0.525
분광분석법에 사용하는 레이저에 대한 설명으로 틀린 것은?,3,"레어지는 빛의 증폭현상으로 인해 파장범위가 좁고, 센 복사선을 낸다.",색소 레이저를 이용하면 수십 nm 범위 정도에 걸쳐 연속적으로 파장을 변화시킬 수 있다.,Nd:YAG 레이저는 기체 레이저로서 다양한 실험에 널리 사용되고 있다.,네단계 준위 레이저는 세단계 준위 레이저보다 적은 에너지를 이용하여 분포반전을 일으킬 수 있다.,Chemistry,0.5251
재현성에 관한 내용이 아닌 것은?,4,"연구실 내 재현성에서 검토가 필요한 대표적인 변동 요인은 시험일, 시험자, 장치 등이다.",연구실 간 재현성은 실험실 간의 공동실험 시 분석법을 표준화 할 필요가 있을 때 평가한다.,연구실 간 재현성이 표현된다면 연구실 내 재현성은 검증할 필요가 없다.,재현성을 검증할 때는 분석법의 전 조작을 6회 반복 측정하여 상대표준편차값이 3% 이내가 되어야 한다.,Chemistry,0.5263
크로마토그래피에 대한 설명 중 틀린 것은?,2,역상(reversed phase) 크로마토그래피는 이동상이 극성이고 정지상이 비극성이다.,정상(normal phase) 크로마토그래피에서 이동상의 극성을 증가시키면 용리시간이 길어진다.,젤 투과 크로마토그래피(GPC)는 고분자 물질의 분자량을 상대적으로 측정하는데 사용한다.,고성능 액체크로마토그래피(HPLC)는 비휘발성 또는 열적으로 불안정한 물질의 분석에 유용하다.,Chemistry,0.5273
메탄 분자의 일반적인 시료 분자(M)가 CH5+ 또는 C2H5+와 충돌로 인하여 질량 스펙트럼 상에서 볼 수 없는 이온의 종류는?,4,(M + H)+,(MH – H)+,(MH + 29)+,(MH + 12)+,Chemistry,0.5274
산성 용액에 해리되어 물을 생성하는 화합물만을 나열한 것은?,4,"CO2, Cl2O7, BaO","SO3, N2O5, Cl2O7","Na2O, Cl2O7, BaO","Al2O3, Na2O, BaO",Chemistry,0.5274
"가연성가스인 C4H10인 LEL과 UEL이 각각 1.8%, 8.4%일 때 C4H10의 위험도( )는? (단, LEL은 Lower Explosive Limit, UEL은 Upper Explosive Limit를 의미한다.)",3,0.79,1.21,3.67,5.67,Chemistry,0.5294
"H+와 OH-의 활동도계수는 이온세기가 0.050M일 때는 각각 0.86 과 0.81 이었고, 이온세기가 0.10M 일 때는 각각 0.83 과 0.76 이었다. 25℃에서 0.10M KCl 수용액에서 H+의 활동도는?",2,1.00 x 10-7,1.05 x 10-7,1.10 x 10-7,1.15 x 10-7,Chemistry,0.5294
"납 원자 2.55×1023개의 질량은 약 몇 g인가? (단,납의 원자량은 207.2이다.)",2,48.8,87.8,488.2,878.8,Chemistry,0.5294
푸리에 변환 기기를 사용하면 신호 대 잡음비의 향상이 매우 큰 분광영역은?,3,자외선,가시광선,라디오파,근적외선,Chemistry,0.5301
질량분석기에서 사용하는 시료도입장치가 아닌 것은?,3,직접 도입장치,배치식 도입장치,펠렛식 도입장치,크로마토그래피 도입장치,Chemistry,0.5306000000000001
"(NH4)2SO4 66g에 들어있는 이온(NH4+ 와 SO42-)은 총 몇 몰(mol)은 인가? (단, (NH4)2SO4의 화학식량은 132 이다.)",2,1,1.5,2,3,Chemistry,0.5313
질량분석기를 검정하는데 주로 사용되는 표준물질은?,3,FAPP,MTBSTFA,PFTBA,TBSI,Chemistry,0.5313
원자 기체의 흡광도 또는 방출된 복사선을 이용한 분석 방법인 원자분광법에서 유효선 나비의 넓힘 원인으로 틀린 것은?,4,도플러 효과,같은 종류의 원자와 다른 원자들과의 충돌에 기인하는 압력 효과,전기장과 자기장 효과,중성원자 튕김 효과,Chemistry,0.5318999999999999
"EDTA(etylenediaminetetraacetic acid, HAY)를 이용한 금속(Mn+) 적정 시 조건 형성 상수(conditional formation constant) Kf'에 대한 설명으로 틀린 것은? (단, K는 형성 상수이고 (EDTA)는 용액중의 EDTA 전체 농도이다.)",4,"EDTA(H4Y) 화학종 중 (Y4-)의 농도 분율을 αY4-로 나타내면, αY4-=[Y4-]/[EDTA]이고 Kf'=αY4-Kf이다.",Kf'는 특정한 pH에서 형성되는 MYn-4의 양에 관련되는 지표이다.,Kf'는 pH가 높을수록 큰 값을 갖는다.,Kf를 이용하면 해리된 EDTA의 각각의 이온농도를 계산할 수 있다.,Chemistry,0.5321
전기화학분석에 관한 설명에서 올바른 것은?,1,전지화학 전지의 전위는 환원반응이 일어나는 환원전극의 전극전위에서 산화반응이 일어나는 산화전극의 전극전위를 빼주어 계산한다.,IUPAC 규약에 의해서 전극전위를 산화반응에 대한 것은 산화전극전위라고 하고 환원반응에 대한 것은 환원전극전위로 나타내어 사용하기로 한다.,각 산화-환원 반응에 대한 전극전위는 0℃에서 표준수소전극전위를 0V로 놓고 이에 대한 상대적인 산화-환원력의 척도로 나타낸 것이다.,형식전위(formal potential)는 활성도 효과와 부반응으로부터 오는 오차를 보상하기 위하여 반응용액에 존재하는 성분들의 농도가 1F(포말 농도)에서의 표준전위를 말한다.,Chemistry,0.5321
분석시험법의 밸리데이션 항목이 아닌 것은?,2,특이성,안전성,완건성,직선성,Chemistry,0.5324
밸리데이션 항목에 대한 설명 중 틀린 것은?,4,정확성 : 측정값이 일반적인 참값 또는 표준값에 근접한 정도,정밀성 : 균일한 검체로부터 여러 번 채취하여 얻은 시료를 정해진 조건에 따라 측정하였을 때 각각의 측정값들 사이의 분산 정도,완건성 : 시험방법 중 일부 매개변수가 의도적으로 변경되었을 때 측정값이 영향을 받지 않는지에 대한 척도,검출한계 : 검체 중에 존재하는 분석 대상물질의 함유량으로 정확한 값으로 정량되는 검출 가능 최소량,Chemistry,0.5327000000000001
시료 전처리의 오차를 줄이기 위한 시험방법에 대한 설명으로 틀린 것은?,4,공시험(Blank Test)은 시료를 사용하지 않고 기타 모든 조건을 시료 분석법과 같은 방법으로 실험하는 것이며 계통오차를 효과적으로 줄일 수 있다.,회수시험(Recovery Test)은 시료와 같은 공존물질을 함유하는 기지 농도의 대조 시료를 분석함으로써 공존 물질의 방해 작용 등으로 인한 분석값의 회수율을 검토하는 방법이다.,맹시험(Blind Test)은 분석값이 어느 범위 내에서 서로 비슷하게 될 때까지 실험을 되풀이하는 것이 보통이며 일종의 예비시험에 해당한다.,평행 시험(Parallel Test)은 같은 시료를 각기 다른 방법으로 여러 번 되풀이하는 시험으로써 계통오차를 제거하는 방법이다.,Chemistry,0.5351
액체크로마토그래피에서 사용되는 전치 칼럼(precolumn)에 대한 설명으로 틀린 것은?,3,청소부 컬럼(Scavenger column)은 분석 칼럼의 정지상의 손실을 최소화하기 위해 사용한다.,보호 컬럼(Guard column)의 충전물 조성은 분석 컬럼의 조성과 동일한 정지상으로 충전된 것이 좋다.,청소부 컬럼(Scavenger column)은 이동상에 분석 칼럼의 충진물이 사전에 포화되지 않도록 조절하는 역할을 한다.,보호 컬럼(Guard column)은 보호 컬럼의 정자상에 강하게 잔류되는 화합물 및 입자성 물질과 같은 불순물로부터의 오염을 방지하는 역할을 한다.,Chemistry,0.536
"단일-용액 표준물 첨가법(standard addition to a single solution)에 관한 설명 중 틀린 것은? (단, x축: , y축:  인 그래프를 기준으로 한다.)",4,표준물을 첨가할 때마다 분석물 신호를 측정한다.,매트릭스를 변화시키지 않도록 가능한 한 적은 부피의 표준물을 첨가한다.,묽힘을 고려하여검출기 감응을 보정한 후 y축에 도시한다.,보정된 감응 대 묽혀진 표준물 부피 그래프의 y절편이 미지 분석물의 농도이다.,Chemistry,0.5365
적외선(IR) 흡수분광법에 대한 설명으로 틀린 것은?,3,에너지 전이에 필요한 에너지 크기의 순서는 E회전전이 ＜E진동전이＜E전자전이이다.,IR에서는 주로 분자의 진도(Vibration)운동을 관찰한다.,CO2분자는 IR peak를 나타내지 않는다.,"정성 및 정량, 유기물 및 무기물에 모두 이용된다.",Chemistry,0.5366
"분자량이 큰(100,000 정도) 화합물 100g을 물 1000g에 용해시켰을 때 이것의 분자량의 측정에 가장 적당한 방법은 무엇인가?",4,중기압 내림,끓는점 오름,어는점 내림,삼투압,Chemistry,0.5366
"Cd | Cd2+ || Cu2+ | Cu 전지에서 Cd2+의 농도는 0.0100M, Cu2+의 농도가 0.0100M이고 Cu 전극 전위는 0.278V, Cd 전극의 전극 전위는 –0.462V 이다. 이 전지의 저항이 3.00Ω이라 할 때, 0.100A를 생성하기 위한 전위(V)는?",1,0.440,0.550,0.660,0.770,Chemistry,0.537
"0.18M NaCl용액에 담겨있는 은 전극의 전위(V)는? (단, 기준전극은 표준수소전극(SHE)이고, Ag+ + e- ⇄ Ag(s), E° = 0.799V, AgCl의 용해도곱상수는 1.8×10-8 이다.)",2,0.085,0.385,0.843,1.21312,Chemistry,0.5375
2×10-5M KMnO4 용액을 1.5cm의 셀에 넣고 520nm에서 투광도를 측정하였더니 0.60을 보였다. 이 때 KMnO4의 몰 흡광계수는 약 몇 L/cmㆍmol인가?,3,1.35×10-4,5.0×10-4,7395,20000,Chemistry,0.5385
존재 가능한 다른 구조의 다이브로모벤젠(dibromobenzene)은 몇 가지 종류인가?,2,2,3,4,5,Chemistry,0.5385
단색 X-선 빛살의 광자가 K-껍질 및 L-껍질의 내부전자를 방출시켜 스펙트럼을 얻음으로써 시료원자의 구성에 대한 정보와 시료구성 성분의 구조와 산화상태에 대한 정보를 동시에 얻을 수 있는 전자스펙트럼법은?,2,Auger 전자분광법(AES),X-선 광전자분광법(XPS),전자에너지 손실 분광법(EELS),레이저마이크로탐침 질량분석법(LMMS),Chemistry,0.5385
칼로멜 전극에 대한 설명으로 틀린 것은?,4,포화 칼로멜 전극의 전위는 온도에 따라 변한다.,반쪽 전지의 전위는 염화 포타슘의 농도에 따라 변한다.,염화 수은으로 포화되어 있고 염화 포타슘 용액에 수은을 넣어 만든다.,염화 포타슘과 칼로멜의 용해도가 평형에 도달하는데 짧은 시간이 걸린다.,Chemistry,0.5390999999999999
분광분석기기에서 단색화 장치에 대한 설명으로 가장 거리가 먼 것은?,3,"필터, 회절발 및 프리즘 등을 사용한다.",연속적으로 단색광의 빛을 변화하면서 주사하는 장치이다.,빛의 종류에 따라 단색화 장치의 기계적 구조는 큰 차이를 갖는다.,슬릿은 단색화 장치의 성능특성과 품질을 결정하는데 중요한 역할을 한다.,Chemistry,0.5394
적외선 흡수 분광도법에서 사용되는 시료용기로 적당한 것은?,1,염화나트륨,실리카,유리,석영,Chemistry,0.5397
원자 분광법의 선 넓힘 원인이 아닌 것은?,2,불확정성 효과,지만(Zeeman) 효과,도플러(Doppler) 효과,원자들과의 충돌에 의한 압력 효과,Chemistry,0.5401
약전에 수재(收載)되어있는 분석법의 정밀성 평가 항목이 아닌 것은?,2,반복성,직선성,실내재현성,실간재현성,Chemistry,0.5412
"크로마토그래피의 띠(피크, 봉우리) 넓힘 현상에 대한 설명으로 가장 적절한 것은?",2,이동상이 관에 머무는 시간에 역비례한다.,용질이 관에 머무는 시간에 정비례한다.,이동상이 흐르는 속도에 비례한다.,이동상의 속도와 무관하다.,Chemistry,0.5428999999999999
2.5μm의 파장을 가진 적외선의 파수는 얼마인가?,3,2500cm-1,3000cm-1,4000cm-1,4500cm-1,Chemistry,0.5428999999999999
"전자 충격 이온 발생장치에서 1가로 하전된 이온을 103V 로 가속하여 얻은 운동에너지(J)는? (단, 전자의 전하는 1.6×10-19 C 이다.)",1,1.6×10-16,0.63×10-16,1.6×10-22,0.63×10-22,Chemistry,0.5435
"25℃ 0.01M NaCl 용액의 pOH는? (단, 25℃에서 이온 세기가 0.01M인 용액의 활동도 계수는 γH+=0.83, γOH=0.76이고, Kω=1.0×10-14이다.)",1,7.02,7.00,6.98,6.96,Chemistry,0.5439
"어떤 아민의 pKb가 5.80이라면, 0.2M 아민 용액의 pH는 얼마인가?",3,2.25,4.25,10.75,11.75,Chemistry,0.5455
0.1000M HCl 용액 25.00mL를 0.1000M NaOH용액으로 적정하고 있다. NaOH 용액 25.10mL가 첨가되었을 때의 용액의 pH는 얼마인가?,2,11.60,10.30,3.70,2.40,Chemistry,0.5455
화학물질의 분류ㆍ표시 및 물질안전보건자료에 관한 기준에 따른 경고표지의 색상 및 위치에 대한 설명으로 옳은 것은?,1,"경고표지전체의 바탕은 흰색으로, 글씨와 테두리는 검정색으로 하여야 한다.",예방조치 문구를 생략해도 된다.,비닐포대 등 바탕색을 흰색으로 하기 어려운 경우에는 그 포장 또는 용기의 표면을 바탕색으로 사용할 수 없다.,"그림문자는 유해성ㆍ위험성을 나타내는 그림과 테두리로 구성하며, 유해성ㆍ위험성을 나타내는 그림은 백색으로 한다.",Chemistry,0.5485
UV 분광광도법의 인증 표준물질로서 이상적인 조건이 아닌 것은?,1,투과율이 파장에 따라 적합하게 변화할 것,투과율이 온도에 관계없이 일정할 것,반사율이 적고 간섭 현상이 없을 것,형광을 내지 말 것,Chemistry,0.55
