question,answer,A,B,C,D,Category,Human Accuracy
RMR점수가 60점인 암반의 변형계수는?,2,1.0 × 105 kg/cm2,2.0 × 105 kg/cm2,3.0 × 105 kg/cm2,4.0 × 105 kg/cm2,Public Safety,0.25
분말소화약제의 특성에 대한 설명으로 옳지 않은 것은?,2,"제1종 분말 - 식용유, 지방질유의 화재소화시 가연물과의 비누화 반응으로 소화효과가 증대된다.",제2종 분말 - 소화성능이 제1종 분말보다 떨어진다.,"제3종 분말 - 일반화재에도 소화효과가 있으며, 수명이 반영구적이다.","제4종 분말 - 값이 비싸고, A급화재에는 소화효과가 없다.",Public Safety,0.25
화약류를 도난·분실하였을 때 국가경찰관서에 신고하지 아니한 경우의 벌칙은?,4,5년 이하의 징역 또는 1천만원 이하의 벌금형,3년 이하의 징역 또는 700만원 이하의 벌금형,2년 이하의 징역 또는 500만원 이하의 벌금형,300만원 이하의 과태료,Public Safety,0.25
암석의 반발 경도 시험에서 암석이 연암일수록 추의 반발은?,2,높이 튄다.,낮게 튄다.,암석은 경도시험이 불가능하다.,"추의 반발은 암석의 경, 연에 관계가 없다.",Public Safety,0.25
소방대상물의 관계인에 대한 설명으로 적절하지 아니한 것은?,3,소방대상물의 소유자,소방대상물의 점유자,소방대상물을 검사중인 소방공무원,소방대상물의 관리자,Public Safety,0.25
차고에 단백포를 사용하여 포헤드방식의 포소화설비를 하고자 한다. 이 때 포소화약제의 1분장 방사량은 바닥면적 1m2당 몇 ℓ이상인가?,4,단백포 원액 3.7ℓ,단백포 수용액 3.7ℓ,단백포 원액 6.5ℓ,단백포 수용액 6.5ℓ,Public Safety,0.25
콘크리트 옹벽의 안정 검토 사항이 아닌 것은?,4,전도에 대한 안정,활동에 대한 안정,지반지지력에 대한 안정,균열에 대한 안정,Public Safety,0.25
산ㆍ알칼리 소화기에서 소화약을 방출하는데 방사 압력원으로 이용 되는 것은?,4,공기,질소,아르곤,탄산가스,Public Safety,0.25
화재경계지구의 지정대상지역으로 옳지 않은 것은?,3,시장지역,공장ㆍ창고가 밀집한 지역,소방출동로가 좁은 지역,목조건물이 밀집한 지역,Public Safety,0.25
1촉광의 점광원으로부터 1m 떨어진 곡면에 비추는 광의 조도는 1촉광의 점광원으로부터 2m 떨어진 곡면에 비추는 광의 조도의 몇 배인가?,4,1/4,1/2,2,4,Public Safety,0.25
소방기본법의 목적과 가장 거리가 먼 것은?,2,국민의 생명ㆍ신체 및 재산 보호,소방기술 진흥,화재를 예방ㆍ경계 또는 진압,공공의 안녕질서 유지와 복리증진,Public Safety,0.25
할론 2402의 분자식은 어느 것인가?,4,CBrF3,CBrCLF2,C2Br3F3,C2Br2F4,Public Safety,0.25
스프링클러설비의 화재안전기준상 스프링클러 설비의 배관중 교차배관에서 분기되는 지점을 기점으로 한쪽 가지배관에 설치되는 헤드의 개수는?,2,5개 이하,8개 이하,10개 이하,12개 이하,Public Safety,0.25
균질한 시료에 삼축압축시험을 실시하여 얻은 결과에 영향을 미치는 요인이 아닌 것은?,4,봉압,공극수압,온도,단축압축강도,Public Safety,0.25
포소화설비의 수동식 기동장치의 조작부 설치위치는?,3,"바닥으로부터 0.5m 이상, 1.2m 이하","바닥으로부터 0.8m 이상, 1.2m 이하","바닥으로부터 0.8m 이상, 1.5m 이하","바닥으로부터 0.5m 이상, 1.5m 이하",Public Safety,0.25
제3류 위험물 중 탄화칼슘의 지정수량은 얼마인가?,4,20㎏,50㎏,100㎏,300㎏,Public Safety,0.25
18층의 사무소 건축물로 연면적이 60000m2인 경우 소화용수의 저수량으로 몇 m3가 가장 타당한가?,2,80,100,120,140,Public Safety,0.25
할로겐(Halogen) 소화기에 사용되는 약제의 원소 중 연소의 억제 효과가 가장 큰 것은?,4,염소(CI),불소(F),탄소(C),브롬(Br),Public Safety,0.25
"신선암의 초음파속도가 4200 m/s, 현장암반의 탄성파속도가 3600 m/s였다. 속도지수에 의한 암반의 분류는?",2,매우우수,우수,양호,불량,Public Safety,0.25
정수압 상태의 응력을 받고 있는 어느 암석의 탄성율이 2.25 × 106 kg/cm2이고 포아송수가 4 이면 이 암석의 체적탄성율은 얼마인가?,2,2.25 × 106 kg/cm2,1.50 × 106 kg/cm2,1.75 × 106 kg/cm2,2.50 × 106 kg/cm2,Public Safety,0.25
그리피스(Griffith) 파괴이론에 의하면 암석의 일축압축강도는 일축인장강도의 대략 몇 배인가?,3,같다,2배,8배,10배,Public Safety,0.25
금속분의 화재 시 주수해서는 안 되는 이유는?,2,산소가 발생하기 때문에,수소가 발생하기 때문에,질소가 발생하기 때문에,유독가스가 발생하기 때문에,Public Safety,0.25
소방기본법령에서 정하는 소방용수시설의 설치기준사항으로 틀린 것은?,3,급수탑의 급수배관의 구경은 100밀리미터 이상으로 한다.,소화전은 상수도와 연결하여 지하식 또는 지상식의 구조로 한다.,급수탑의 개폐밸브는 지상식에서 0.8미터이상 1.5미터 이하의 위치에 설치하도록 한다.,상업지역 및 공업지역에 설치하는 경우 소방대상물과의 수평거리를 100미터이하가 되도록 한다.,Public Safety,0.25
계측 변위가 구조물의 안전한 거동을 지시하는지를 판단하는 비교기준으로 알맞지 않은 것은?,4,변위속도,사용된 지보재의 허용 변위량,탄성이론에 따라 예측된 변위량,내공변위측선,Public Safety,0.25
암반의 변형특성이 아닌 것은?,3,풍화가 될수록 탄성계수가 저하된다.,암석 시험편은 크기가 클수록 강도는 작아진다.,공극률이 커질수록 변형계수는 커진다.,절리 간격이 작을수록 전단강도는 저하된다.,Public Safety,0.25
제 5과목: 굴착공학터널 복공의 균열 방지 대책으로 잘못된 것은?,3,숏크리트면에 방수시트 사용,팽창성 혼화재 및 수축 저감재 첨가,고발열 시멘트 사용,터널링 방향에 조절줄눈 설치,Public Safety,0.25
"상온에서 무색의 액체상태의 유기화합물을 에탄올과 반응 시켰더니 에스테르를 형성하였으며, 페엘링 용액과 반응 시켰더니 붉은 침전이 생겼다. 또한 진한황산과 함께 가열하였더니 일산화탄소가 발생하였다. 이 화합물은 무엇인가?",2,에테르,개미산,아세톤,포름알데히드,Public Safety,0.25
"안지름 50㎜의 관에 기름이 2.5m/s의 속도로 흐를 때 관마찰계수는 얼마인가? (단, 기름의 동점성계수는 1.31×10-4m2/s 이다.)",2,0.0013,0.067,0.125,0.954,Public Safety,0.25
반경 10cm의 조종구(ball control)를 30° 움직였을 때 표시장치는 1cm 이동하였다. 이 때 통제표시비(C/D)는 약 얼마인가?,4,2.56,3.12,4.05,5.24,Public Safety,0.25
록볼트(Rock Bolt)의 가장 이상적인 설치방향은?,3,수직응력에 평행,수평응력에 평행,균열방향에 수직,균열방향에 평행,Public Safety,0.25
"SO2 20ppm 은 약 몇 g/m3 인가? (단, SO2의 분자량은 64이고, 온도는 21℃, 압력은 1기압으로 한다.)",4,0.571,0.531,0.0571,0.0531,Public Safety,0.25
숏크리트(shotcrete)배합을 결정함에 있어 검토해야 할 사항이 아닌 것은?,4,소요강도가 얻어질 것,부착성이 좋을 것,호스의 막힘이 없을 것,리바운드(rebound)율이 클 것,Public Safety,0.25
소방시설 설치유지 및 안전관리에 관한 법률상 특정소방대상물의 관계인이 피난시설 및 방화시설을 폐쇄한 경우 이의 필요한 조치를 명할 수 있는 자는?,4,행정자치부장관,건설교통부장관,관할 시ㆍ군ㆍ구청장,소방본부장 또는 소방서장,Public Safety,0.25
특정소방대상물의 관계인과 소방안전관리자의 직접적인 업무내용이 아닌 것은?,4,자위소방대 조직,화기취급의 감독,방화시설의 유지 및 관리,소방시설의 공사 및 감독,Public Safety,0.25
지하층을 제외한 11층 이상의 소방대상물로서 폐쇄형 스프링클러 헤드의 설치개수가 30개일 때 수원의 수량 중 맞는 것은?,3,16m3,32m3,48m3,64m3,Public Safety,0.25
400V 미만의 저압 전기기기나 전동기 및 분전반 등의 외함을 접지할 때 접지저항[Ω]은?,3,10Ω 이하,70Ω 이하,100Ω 이하,150Ω 이하,Public Safety,0.25
암반의 천공능률과 가장 관련이 큰 시험법은?,4,LA 마모시험,반발경도시험,압입경도시험,충격감도시험,Public Safety,0.25
분말소화설비의 화재안전기준 상 분말소화약제의 가압용가스 용기를 3병 이상 설치한 경우에 있어서는 2개 이상의 용기에 부착하여야 하는 밸브는?,3,배기밸브,안전밸브,전자개방밸브,크리닝밸브,Public Safety,0.25
암반분류 방법 중 RMR과 Q 분류법에 대한 설명으로 틀린 것은?,3,암질지수는 두 방법 모두에서 평가요소중의 하나이다.,"RMR에서는 암석의 일축압축강도 요소가 평가되며, Q분류법에서는 암석의 전단강도 관련 요소가 평가된다.",Q 분류법에서의 단점은 응력조건을 고려할 수 없다는 것이다.,RMR에서 불연속면의 방향성은 기본점수에 포함되지 않는다.,Public Safety,0.25
레이놀즈수의 물리적 의미로 가장 적합한 것은?,4,관성력/표면장력,관성력/중력,압력/동압,관성력/점성력,Public Safety,0.25
일반적으로 가스버너는 공기와 가스를 동시에 불어넣어 연소시킨다. 이 때 공기를 막고 가스만 연소시킬 때의 연소 형태는?,2,증발연소,확산연소,혼합연소,표면연소,Public Safety,0.25
"압력이 100kPa이고 온도가 27℃ 일 때 5m×10m×5m인 실내에 있는 공기의 질량은 몇 kg인가? (단, 공기는 이상기체라 가정하고, 기체상수는 287J/kgㆍK이다.)",3,29,270,290,3230,Public Safety,0.25
특수가연물을 저장하는 랙크식 창고에 스프링클러 설비를 설치하려고 할 때 높이 몇 m 이하마다 스프링클러 헤드를 설치하여야 하는가?,2,3,4,5,6,Public Safety,0.25
지발전기뇌관의 시차가 짧을수록 어떤 현상이 일어나겠는가?,2,암석은 크게 파쇄되고 가깝게 비산된다.,암석은 작게 파쇄되고 멀리 비산된다.,암석은 크게 파쇄되고 멀리 비산된다.,암석은 작게 파쇄되고 가깝게 비산된다.,Public Safety,0.25
수동식소화기는 각 층마다 설치하되 소방대상물의 각 부분으로부터 1개의 수동식소화기까지의 거리로 맞는 것은?,4,소형수동식소화기 - 수평거리 20m 이내,소형수동식소화기 - 보행거리 30m 이내,대형수동식소화기 - 수평거리 20m 이내,대형수동식소화기 - 보행거리 30m 이내,Public Safety,0.25
질산에틸에 관한 설명이다. 틀린 것은?,1,상온에서 고체다.,알콜에 잘 녹는다.,인화점이 높아 쉽게 연소되지 않는다.,비점이상으로 가열하면 폭발한다.,Public Safety,0.25
제4류 위험물 분류로 옳은 것은?,2,"제1석유류 : 아세톤, 가솔린, 이황화탄소","제2석유류 : 등유, 경유, 아크릴산","제3석유류 : 중유, 송근유, 비닐에테르","제4석유류 : 윤활유, 벤젠, 글리세린",Public Safety,0.25
총포· 도검· 화약류등단속법상 제조업자 및 판매업자에 대한 필요적 허가 취소사유에 해당하지 않는 것은?,4,허가의 결격사유에 해당하게 된 때,지정된 기간내에 완성검사를 받지 못한 때,사업개시 후 정당한 사유 없이 1년 이상 휴업한 때,법에 의한 지시명령을 3회위반 하였을 때,Public Safety,0.25
"금속 과산화물 묽은 산에 반응시켜 생성되는 물질로서 석유와 벤젠에 불용성이고, 강한 표백작용과 살균작용을 하는 물질은?",2,과산화나트륨,과산화수소,과산화벤조일,과산화칼륨,Public Safety,0.25
피크르산의 성질에 대한 설명 중 틀린 것은?,1,황색의 액체이다.,쓴맛이 있으며 독성이 있다.,납과 반응하여 예민하고 폭발 위험이 있는 물질을 형성한다.,"에테르, 알코올에 녹는다.",Public Safety,0.25
할로겐 화합물 소화약제가 아닌 것은?,2,C2F4Br2,C6H6,CF3Br,CF2ClBr,Public Safety,0.25
"소방기본법상 화재, 재난ㆍ재해 그 밖의 위급한 상황에서 발생한 응급환자를 응급처치 하거나 의료기관에 이송하기 위한 구급대의 운영, 편성권자가 아닌 것은?",4,소방본부장,소방서장,소방방재청장,보건복지부장관,Public Safety,0.25
"지하수면이 지표면 1m 아래에 위치하는 모래지반에서 지하수면 위쪽의 단위중량(γt)이 1.7t/m3. 지하수면 아래의 포화단위중량(γsat)이 1.8t/m3이고, 정지토압계수(Ko)가 0.5일 때, 지표면 아래 5m 지점에서의 수평방향 전응력(σh)은 얼마인가?",3,2.45t/m2,4.45t/m2,6.45t/m2,8.45t/m2,Public Safety,0.25
"수평면으로부터 40° 경사진 사면위에 10 ton 중량의 정육면체 암석블록이 놓여있다. 사면을 구성하는 암반에 대해실험한 결과 점착력은 0 t/m2이었으며, 내부마찰각은 30° 이었다. 이 암석블록의 활동에 대한 안전율은?",4,0.388,0.488,0.588,0.688,Public Safety,0.25
완강기에 사용하는 롶의 구조 및 성능으로 적합하지 않은 것은?,4,와이어로우프에 외장을 하는 경우에는 전체 길이에 걸쳐 균일하게 외장을 하여야 한다.,강하시 사용자를 심하게 선회시키는 일이 없어야 한다.,양끝은 이탈되지 아니하도록 벨트의 연결장치에 연결되어야 한다.,와이어로우프의 지름은 가는 것 일수록 좋다.,Public Safety,0.25
연결송수관설비의 방수기구함은 방수구가 가장 많이 설치된 층을 기준하여 몇개 층마다 설치하여야 하는가?,3,각 층,2개 층,3개 층,10개 층,Public Safety,0.25
유류화재의 소화방법으로 가장 많이 쓰이는 방법은?,3,냉각,주수,공기차단,가연물제거,Public Safety,0.25
"수소 1g과 산소 16g의 혼합기체에 연소시켜 물을 만들었다. 이 때 반응하지 않고 남은 기체의 부피는 0℃, 1기압에서 얼마인가?",2,2.8L,5.6L,11.2L,22.4L,Public Safety,0.25
분산장약(deck charge)에 관한 설명 중 틀린 것은?,3,주상장약(column charge)의 기폭시간을 달리하여 진동을 감소시킨다.,분할장약들 사이의 전색장은 천공경에 비례한다.,습윤된 발팓공의 삼입전색장은 건조한 발파공의 4배로 한다.,기폭순서는 상부자유면에서 가까운 폭약부터 기폭한다.,Public Safety,0.25
자동화재 탐지 설비중 지하구에 있어서 하나의 경계구역의 길이는 얼마 이하로 하여야 하는가?,3,500m 이하,600m 이하,700m 이하,800m 이하,Public Safety,0.25
아밀알콜(amylalcohol : C5H11OH)에 대한 설명 중 틀린 것은?,2,아밀알콜에는 8가지 이성체가 있다.,어느 것이나 청색으로 투명하며 무취의 액체이다.,"에테르, 벤젠등 용제에 잘 녹는다.","유지, 수지, 셀룰로오즈를 잘 녹인다.",Public Safety,0.25
직접적인 유량 측정장치로 볼 수 없는 것은?,4,로타미터(rotameter),벤튜리미터(Venturi meter),오리피스(Orifice),부르돈관(Bourdon tube),Public Safety,0.25
화약류 발파 시 대통령령이 정하는 기술상의 기준을 따르지 아니한 사람에 대한 벌칙은?,3,10년 이하의 징역 또는 2천만원 이하의 벌금,5년 이하의 징역 또는 1천만원 이하의 벌금,3년 이하의 징역 또는 700만원 이하의 벌금,2년 이하의 징역 또는 500만원 이하의 벌금,Public Safety,0.25
암반의 수평응력이 이론치에 비하여 크게 측정되는 원인과 가장 거리가 먼 것은?,4,지표면의 침식,지각운동,불연속면,암반의 등방성,Public Safety,0.25
흙을 통한 유체의 유동에 영향을 미치는 요인을 설명한 것으로 옳지 않은 것은?,4,유체의 유동이 발생하는 두 지점간의 압력 차,유체의 밀도와 점도,간극의 크기 및 형상,지하수면으로부터의 심도,Public Safety,0.25
로드헤더를 이용한 굴착법의 특성으로 볼 수 없는 것은?,3,발파공법에 비하여 지반의 이완이 적다.,부분적인 경압에 대해서는 발파공법과 병용시공이 가능하다.,발파공법에 비해 터널 지보량이 증가한다.,분진의 발생량이 많아 환기 및 살수 설비가 필요하다.,Public Safety,0.25
펌프에서 공동 현상이 발생할 때 나타나는 현상이 아닌 것은?,3,소음과 진동 발생,양정곡선 저하,효율곡선 증가,펌프 깃의 침식,Public Safety,0.25
일정한 고장률을 가진 어떤 기계의 고장률이 0.004/시간일 때 10시간 이내에 고장을 일으킬 확률은?,4,1 + e0.04,1 - e-0.004,1 - e0.04,1 - e-0.04,Public Safety,0.25
할로겐화합물소화설비에 적응하지 않는 대상물은?,3,전기설비,인화성고체,제5류위험물,제4류위험물,Public Safety,0.25
위험물 제조소의 게시판에 “물기주의”라고 쓰여 있다. 몇류 위험물 제조소인가?,4,제 3류,제 4류,제 5류,제 6류,Public Safety,0.25
피로파괴에 관한 설명중 틀린 것은?,3,피로파괴란 반복하중후에 발생되는 파괴를 말한다.,반복회수가 증가할수록 피로파괴한계강도에 빠르게 도달한다.,피로하중에 의해 파괴될 때의 강도를 피로강도라 하며 암석의 경우 최대압축강도의 40 % 수준이다.,반복하중이란 하중을 가하다가 제거하는 것을 주기적으로 반복하는 것으로 최대강도의 50% 로 최하 1내지 2주기 이상을 반복하는 것을 의미한다.,Public Safety,0.25
과산화벤조일(벤조일퍼옥사이드)에 대한 설명 중 틀린 것은?,3,환원성 물질과 격리하여 저장한다.,물에 녹지 않으나 유기용매에 녹는다.,희석제로 묽은 질산을 사용한다.,결정성의 분말형태이다.,Public Safety,0.2542
"선반으로 작업을 하고자 지름 30mm의 일감을 고정하고, 500rpm으로 회전시켰을 때 일감 표면의 원주 속도는 약 몇 m/s인가?",2,0.628,0.785,23.56,47.12,Public Safety,0.2542999999999999
가공전선 또는 충전전로에 접근하는 장소에서 시설물의 건설 해체 등의 작업을 함에 있어서 작업자가 감전의 위험이 발생할 우려가 있는 경우에 감전방지 대책으로 적절하지 않은 것은?,3,해당 충전전로를 이설한다.,감전의 위험을 방지하기 위하여 방책을 설치한다.,해당 충전전로에 절연용 보호구를 설치한다.,감시인을 두고 작업을 감시하도록 한다.,Public Safety,0.2561
"심실세동전류  인체의 저항(Rb)1000[Ω], 지표상층 저항율(Rs)을 100[Ω・m], 고정시간(T)을 1초로 하는 경우 허용 접촉 전압은 약 몇 [V] 인가?",3,45V,90V,133V,190V,Public Safety,0.2564
방폭지역의 구분시 환기가 충분한 장소란 대기 중의 가스⋅증기의 밀도가 폭발하한계의 몇 % 를 초과하여 축적되는 것을 방지하는데 충분한 환기량이 보장되는 장소를 말하는가?,2,20%,25%,30%,40%,Public Safety,0.2571
전기설비사용장소의 폭발위험성에 대한 위험장소 판정시의 기준과 가장 관계가 먼 것은?,3,위험가스의 현존가능성,통풍의 정도,위험물질의 온도,작업자의 영향,Public Safety,0.2571
폭발 상한계가 100%인 가스를 설명한 것 중 올바르지 못한 것은?,3,폭발상한계가 100%인 가스는 공기가 없는 조건에서도 폭발이 일어난다.,폭발 상한계가 100%인 가스는 분해폭발성 가스다.,폭발 상한계가 100%인 가스는 폭발하한계와 연소하한계가 다르다.,"아세틸렌, 산화에틸렌은 폭발상한계가 100%인 가스이다.",Public Safety,0.2571
제3류 내지 제6류 위험물의 소화방법을 설명한 것으로 잘못된 것은?,3,"제3류 위험물 - 물, 강화액, 포말 등 물계통의 소화약제를 사용하는 것이 가능한 경우도 있다.",제4류 위험물 - 분무주수에 의한 소화가 가능한 경우도 있다.,제5류 위험물 - 보통 다량의 물로 냉각소화 하지만 CO2 등으로 질식소화하는 것도 효과가 있다.,제6류 위험물 - 상황에 따라 다량의 물을 사용한다.,Public Safety,0.2581
위험물안전관리법령상 위험물의 품명별 지정수량의 단위에 관한 설명 중 옳은 것은?,4,액체인 위험물은 지정수량의 단위를 “리터”로 하고 고체인 위험물은 지정수량의 단위를 “킬로그램”으로 한다.,"액체만 포함된 유별은 “리터”로 하고 고체만 포함된 유별은 “킬로그램”으로 하고 , 액체와 고체가 포함된 유별은 “리터”로 한다.","산화성인 위험물은 “킬로그램”으로 하고, 가연성인 위험물은 “리터”로 한다.",자기반응성물질과 산화성물질은 액체와 고체의 구분에 관계없이 “킬로그램”으로 한다.,Public Safety,0.2581
먼저 실시한 학습이 뒤의 학습을 방해하는 조건이 아닌 것은?,2,앞의 학습이 불완전한 경우,앞의 학습 내용과 뒤의 학습 내용이 다른 경우,뒤의 학습을 앞의 학습 직후에 실시하는 경우,앞의 학습에 대한 내용을 재생(再生)하기 직전에 실시하는 경우,Public Safety,0.2593
보일러등으로 위험물을 소비하는 일반취급소의 특례의 적용에 관한 설명으로 틀린 것은?,4,"일반취급소에서 보일러, 버너 등으로 소비하는 위험물은 인화점이 섭씨 38도 이상인 제4류 위험물이어야 한다.",일반취급소에서 취급하는 위험물의 양은 지정수량의 30배 미만이고 위험물을 취급하는 설비는 건축물에 있어야 한다.,"제조소의 기준을 준용하는 다른 일반취급소와 달리 일정한 요건을 갖추면 제조소의 안전거리, 보유공지 등에 관한 기준을 적용하지 않을 수 있다.",건축물중 일반취급소로 사용하는 부분은 취급하는 위험물의 양에 관계없이 철근콘크리트조 등의 바닥 또는 벽으로 당해 건축물의 다른 부분과 구획되어야 한다.,Public Safety,0.2593
건설재료인 시멘트 저장시 주의할 점이 아닌 것은?,2,시멘트를 쌓아올리는 높이는 13포대 이하로 하는 것이 바람직하다.,1개월 이상된 시멘트는 사용할 때 재시험을 통해 품질을 확인하여야 한다.,통풍이 안 되고 방습이 되는 창고에서 입하 순서대로 사용한다.,덩어리 시멘트는 사용을 금지한다.,Public Safety,0.2593
전기기계ㆍ기구의 조작시 등의 안전조치에 관한 사항으로 옳지 않은 것은?,2,감전 또는 오조작에 의한 위험을 방지하기 위하여 해당 전기기계ㆍ기구의 조작부분은 150Lux 이상의 조도가 유지되도록 하여야 한다.,전기기계ㆍ기구의 조작부분에 대한 점검 또는 보수를 하는 때에는 전기기계ㆍ기구로부터 폭 50cm 이상의 작업공간을 확보해야 한다.,전기적 불꽃 또는 아크에 의한 화상의 우려가 높은 600V 이상 전압의 충전전로작업에는 방염처리 된 작업복 또는 난연성능을 가진 작업복을 착용하여야 한다.,전기기계ㆍ기구의 조작부분에 대한 점검 또는 보수를 하기 위한 작업공간의 확보가 곤란할 때에는 절연용 보호구를 착용하여야 한다.,Public Safety,0.2593
O 와 CO2의 성질에 대한 설명이 잘못된 것은?,2,CO2 는 공기 보다 무겁고 CO 는 가볍다.,CO2 와 CO는 석회수와 작용하여 탄산칼슘이 된다.,CO2 는 타지 않으나 CO 는 타서 파란색 불꽃을 낸다.,CO2 는 빵을 부풀게 하는데 쓰며 CO는 금속 산화물을 환원하는데 쓴다.,Public Safety,0.2593
적린과 혼합하여 반응하였을 때 오산화인을 발생하는 것은?,4,물,황린,에틸알코올,염소산칼륨,Public Safety,0.2593
"극간 정전용량이 1000[pF]이고, 착화에너지가 0.019[mJ]인 아세틸렌가스에서 폭발한계 전압은 약 얼마인가? (단, 소수점 이하는 반올림 적용)",4,4.0×104[V],4.0×102[V],2.0×104[V],2.0×102[V],Public Safety,0.26
화약류의 정체 및 저장에 있어 폭약 2톤에 해당하는 화공품의 수량으로 옳은 것은?,1,신관 또는 화관 5만개,미진동파쇄기 10만개,공업용되관 또는 전기뇌관 200만개,신호뇌관 30만개,Public Safety,0.2605
"플레이너의 안전 작업을 위한 절삭 행정속도는 얼마인가? (단, 1분간의 테이블 왕복수 10회, 행정 길이 2m, 귀환행정 속도는 절삭행정 속도의 2배)",3,20m/min,20m/sec,30m/min,30m/sec,Public Safety,0.2609
인화성 고압가스 충전 장소에서 화재를 방지하기 위한 설비는?,4,냉각수 펌프,경보 장치,소화 설비,살수 장치,Public Safety,0.2609
압열인장시험(Brazilian test)의 경우 원판형 시험편의 중심부에 발생하는 압축응력의 크기는 인장응력의 몇배가 되는가?,1,3배,6배,8배,10배,Public Safety,0.2609
공장설비의 안전화를 위하여 레이아웃에 대한 검토를 요하는 사항과 거리가 먼 것은?,4,작업의 흐름에 따라 기계설비를 배치시켜 필요없는 운반작업을 극력 배제,안전한 통로를 설정하고 작업장소와 통로는 명확히 구분,"재료, 제품, 공구들을 놓아둘 곳을 충분히 확보할 것",필요한 안전장치를 설치할 것,Public Safety,0.2609
팽창질석 160 L 이상의 것 1포와 삽이 있는 경우 능력단위는?,3,0.5,0.8,1.0,1.2,Public Safety,0.2609
금속제 외함을 가지는 사용전압이 몇 [V] 를 초과하는 저압의 기계ㆍ기구로서 사람이 쉽게 접촉할 우려가 있는 곳에 전기를 공급하는 전로에는 전로에 지락이 생긴 경우에 자동적으로 전로를 차단하는 장치를 하여야 하는가?,2,30,60,150,300,Public Safety,0.2609
연소 및 폭발에 관한 설명으로 옳지 않은 것은?,3,가연성 가스가 산소 중에서는 폭발범위가 넓어진다.,화학양론농도 부근에서는 연소나 폭발이 가장 일어나기 쉽고 또한 격렬한 정도도 크다.,혼합농도가 한계농도에 근접함에 따라 연소 및 폭발이 일어나기 쉽고 격렬한 정도도 크다.,"일반적으로 탄화수소계의 경우 압력의 증가에 따라 폭발 상한계는 현저하게 증가하지만, 폭발하한계는 큰 변화가 없다.",Public Safety,0.2623999999999999
"회전운동을 하는 조종구와 같은 조종장치의 반경이 10cm이고 30° 만큼 움직였을 때, 선형표시장치의 눈금이 4.84cm 움직였다. 이때의 통제표시비는?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",2,1.256,1.08,0.965,0.833,Public Safety,0.2632
정전기 방전으로 인한 재해가 발생될 조건으로 적절하지 않는 것은?,3,방전하기에 충분한 전하가 축적되어 있을 때,부도체의 대전방지를 위해 접지를 한 경우,대전물체의 전계세기가 1[mV/m] 이상일 때,정전기방전 에너지가 주변 가스의 최소 착화에너지 이상일 때,Public Safety,0.2632
왕복식 압축기의 운전 중 실린더 주변에 이상음이 발생한 경우의 그 원인으로 볼 수 없는 것은?,1,크로스 헤드의 마모와 느슨함,피스톤링의 마모 파손,흡입ㆍ배기밸브의 불량,실린더내의 물 그 밖에 이물질 혼입,Public Safety,0.2632
개구면에서 위험점까지의 거리가 60mm 위치에 풀리(pully)가 회전하고 있다. 가드(guard)의 개구부 간격으로 설정 할 수 있는 최대 값은?,3,9.0mm,12.0mm,15.0mm,18.0mm,Public Safety,0.2632
"MgO2와 염산이 반응하여 생성된 물질로서 석유와 벤젠에 불용성이고, 피부와 접촉시 수종을 생기게 하는 위험물질은?",2,과산화나트륨,과산화수소,과산화벤조일,과산화칼륨,Public Safety,0.2632
소화기의 종류를 방출에 필요한 가압방법에 따라 분류할 때 화학반응에 의한 가압식 소화기가 아닌 것은?,4,산・알칼리 소화기,강화액 소화기,포말 소화기,할로겐화물 소화기,Public Safety,0.2632
이산화납과 과산화수소는 PbO2 + H2O2 → PbO + O2 + H2O 과 같이 반응하여 산소를 발생한다. 이 반응에 대한 설명이 옳은 것은?,4,"산화, 환원반응이 아니다.",PbO2나 H2O2는 산화제로 작용한다.,H2O2나 PbO2는 환원제로 작용한다.,PbO2는 산화제로 작용하고 H2O2는 환원제로 작용한다.,Public Safety,0.2632
학습목적을 세분하여 구체적으로 결정한 것을 무엇이라 하는가?,4,주제,학습목표,학습정도,학습성과,Public Safety,0.2632
"열교환 탱크 외부를 두께 0.2m의 석면(k=0.037kcal/mhr℃)으로 보온하였더니 석면의 내면은 40℃, 외면은 20℃이었다. 면적 1m2 당 1시간에 손실되는 열량[kcal]은?",4,0.0037,0.037,1.37,3.7,Public Safety,0.2632
"양도, 대여, 설치가 제한되는 위험기계기구에 해당되지않는 것은?",3,보일러,프레스,선반,연삭기,Public Safety,0.2632
소방기본법상 타고 남은 불 또는 화기가 있을 우려가 있는 재의 처리 명령에 정당한 사유없이 따르지 아니하거나 이를 방해한 자에 대한 벌칙기준으로 옳은 것은?,2,300만원 이하의 벌금,200만원 이하의 벌금,100만원 이하의 벌금,50만원 이하의 벌금,Public Safety,0.2647
프로판 가스가 공기 중 연소할 때의 화학양론 농도는 약 얼마인가?,2,2.5%,4.0%,5.6%,9.5%,Public Safety,0.2647
"와이어로프 ""6 × 19""라는 표기에서 숫자의 ""6""은 무엇을 나타내는 뜻인가?",3,소선의 직경(mm),소선의 수량(wire수),자승의 수량(strand수),로프의 인장강도(kg/cm2),Public Safety,0.2653
강화액 소화기의 특성으로 잘못된 것은?,4,ABC 소화기이다.,부동성이 높아 한랭 또는 겨울에 사용 가능하다.,"독성, 부식성이 없다.",소화제는 강산성을 나타낸다.,Public Safety,0.2667
