question,answer,A,B,C,D,Category,Human Accuracy
냉동기 운전 중 액압축이 일어나는 경우에 나타나는 현상으로 옳은 것은?,2,토출배관이 따뜻해진다.,실린더에 서리가 낀다.,실린더가 과열된다.,축수하중이 감소한다.,Refrigerating Machinery,0.4103
액분리기(Accumulator) 설치에 대한 설명 중 옳지 않는 것은?,2,증발기와 압축기 사이에 설치한다.,증발기보다 낮은 위치에 설치해야 한다.,증발기내 용적의 25%정도의 용적을 가져야 한다.,만액식 증발기(할로카본냉매)에서는 꼭 필요하지 않다.,Refrigerating Machinery,0.4118
"분자량이 44인 기체의 정압비열Cp = 0.1943㎉/㎏?k이다. 이 기체의 정적비열Cv는 몇 ㎉/㎏?K인가? (단, 일반가스 정수 R는 848㎏?m/k㏖?k로 한다.)",2,0.0272,0.1492,0.4567,0.3311,Refrigerating Machinery,0.4118
커넥팅 로드의 대단부와 연결되어 있는 것은?,2,피스톤 핀,크랭크 핀,축봉장치,크랭크 케이스,Refrigerating Machinery,0.4118
냉난방 부하 계산시 잠열을 계산하지 않아도 되는 것은?,3,인체 발생열,커피포트 발생열,태양 일사열,틈새바람,Refrigerating Machinery,0.4118
배수관의 시공방법에 대한 설명으로 틀린 것은?,2,연관의 굴곡부에 다른 배수지관을 접속해서는 안 된다.,오버플로관은 트랩의 유입구측에 연결해서는 안 된다.,우수 수직관에 배수관을 연결하여서는 안 된다.,냉장 상자에서의 배수를 일반 배수관에 연결해서는 안 된다.,Refrigerating Machinery,0.4118
상대습도 (RH)가 100%일 때 동일하지 않는 온도는?,3,건구온도,습구온도,효과온도,노점온도,Refrigerating Machinery,0.4118
피드백 제어계에 사용되는 용어의 설명으로 틀린 것은?,4,기준 입력요소란 목표치에 비례하는 기준 입력신호를 발생하는 장치이다.,제어요소란 동작신호를 조작량으로 변화하는 요소이다.,외란이란 제어량의 값을 변화시키려 하는 외부로부터의 바람직하지 않은 신호이다.,동작신호는 기준입력과 제어량의 편차인 신호이다.,Refrigerating Machinery,0.4122
"2단 압축 냉동사이클에서 저압측 증발압력이 3kgf/cm2g이고, 고압측 응축압력이 18kgf/cm2g일 때 중간압력은 약 얼마인가? (단, 대기압은 1kgf/cm2a 이다)",3,6.7 kgf/cm2a,7.8 kgf/cm2a,8.7 kgf/cm2a,9.5 kgf/cm2a,Refrigerating Machinery,0.413
"방열벽의 열전도도가 0.02kcal/mh℃이고, 두께가 10㎝인 방열벽의 열통과율은 약 몇 [kcal/m2h℃] 인가? (단, 외벽 및 내벽에서의 열전달율은 각 각 20kcal/m2h℃ 8kcal/m2h℃ 이다.)",4,0.493,0.393,0.293,0.193,Refrigerating Machinery,0.4138
지름 40mm인 파이프에 매분 1.2m3의 물을 공급하려고 한다. 물의 속도(m/sec)를 약 얼마로 해야 하는가?,3,8.7,12.4,15.9,17.6,Refrigerating Machinery,0.4143
물이 얼음으로 변할 때의 동결잠열은 얼마인가?,3,79.68 kJ/kg,632 kJ/kg,333.62 kJ/kg,0.5 kJ/kg,Refrigerating Machinery,0.4152
"엔탈피 12㎉/㎏ 인 공기를 냉수코일을 이용하여 엔탈피 10㎉/㎏까지 냉각제습 하고자 한다.이때 코일 입출구의 온도차를 5℃로 할때 냉수순환 펌프의 수량은 얼마인가? (단,코일 통과풍량 6000m3/h,공기의 비체적은 0.835m3/㎏이다.)",2,0.80 (ℓ /min),47.9 (ℓ /min),63.4 (ℓ /min),73.8 (ℓ /min),Refrigerating Machinery,0.4167
가연물의 구비조건에 해당되지 않는 것은?,2,연소열이 많을 것,열전도율이 클 것,산화되기 쉬울 것,건조도가 양호할 것,Refrigerating Machinery,0.4167
"3상 유도전동기의 출력이 5HP, 전압 200V, 효율 90%, 역률 80% 일 때 이 전동기에 유입되는 선전류는 약 몇 A 인가?",2,13,15,17,19,Refrigerating Machinery,0.4167
변압기에 대한 설명으로 틀린 것은?,4,변압기의 2차측 권선수가 1차측 권선수보다 적은 경우에는 1차측의 전압보다 2차측의 전압이 낮다.,"변압기의 1차측 전압이 2차측 전압보다 높을 경우, 2차측에 부하가 연결되면, 흐르는 전류는 1차측에서 공급되는 전류값보다 크다.",변압기는 교류에만 사용되는 기기이다.,변압기의 1차측과 2차측의 권선수가 다를 경우에는 1차측에 인가한 전압의 주파수와 2차측에 나타나는 전압의 주파수는 다르다.,Refrigerating Machinery,0.4167
"공기조화용 덕트 부속기기 덕트내의 풍속 (풍량) 온도, 압력, 먼지 등을 측정하기 위하여 측정구를 설치한다. 이와 같은 측정구는 엘보와 같은 곡관부에서 덕트폭의 몇 배이상 떨어진 장소에서 실시하는가?",1,7.5배 이상,8.5배 이상,9.5배 이상,6.5배 이상,Refrigerating Machinery,0.4167
"최고 사용압력 P = 65 kg/cm2 의 배관에 SPPS 40 을 사용하는 경우 SCH.NO는 ? (단, 안전율은 4 이다.)",3,45,60,65,70,Refrigerating Machinery,0.4167
"온수관의 온도가 80 ℃, 환수관의 온도가 60 ℃인 자연순환식 온수난방장치에서의 자연순환수두는 얼마인가?(단, 보일러에서 방열기까지의 높이는 5 m, 60 ℃에서의 온수 밀도는 983.24 kg/m3, 80 ℃에서의 온수 밀도는 971.84 kg/m3이다.)",3,55 mmAq,56 mmAq,57 mmAq,58 mmAq,Refrigerating Machinery,0.4167
주철관의 일반적인 사항에 해당되지 않는 것은?,2,주철관은 지하 매설관에 적합하다,주철관은 인성이 풍부하여 나사이음과 용접이음에 적합하다,"주철관의 용도는 수도, 배수, 가스용으로 사용한다",주철관의 제조방법은 수직법과 원심력법이 있다,Refrigerating Machinery,0.4167
"절대압력 100kPa. 온도 100°C인 상태에 있는 수소의 비체적(m3/kg)은? (단, 수소의 분자량은 2이고, 일반기체상수는 8.3145kJ/(kmol·K)이다.)",2,31.0,15.5,0.428,0.0321,Refrigerating Machinery,0.4167
"6국, 60[Hz]인 유도전동기가 1164[rpm]으로 회전 하며 토크 56[N-m]를 발생할 때의 동기와트는 약 얼마인가?",3,6834[W],6934[W],7034[W],7134[W],Refrigerating Machinery,0.4167
인공위성을 추적하는 RADAR의 제어는?,2,프로세스제어,서보제어,자동조정제어,프로그램제어,Refrigerating Machinery,0.4167
"핀(fin)이 없는 공기냉각기에 있어서 냉각관 외면에는 서리가 4mm부착되어 있다. 이 경우 냉각관의 열통과율(kcal/m2h℃)은 약 얼마인가? (단, 냉각관의 두께, 서리의 두께에 의한 면적증가와 관의 열저항은 무시한다. 또한 공기측 열전달율 αa = 8kcal/m2℃, 냉매측 열전달율 αr = 600kcal/m2h℃ 서리의 열전도율 λ = 0.2kcal/m h℃ 이다.)",1,6.8,7.1,7.5,8.3,Refrigerating Machinery,0.4167
냉각수 순환용 원심펌프 주변 배관 설치시 유의사항이 아닌 것은?,1,펌프 흡입부의 편류가 발생하지 않도록 펌프 흡입구 직관부 길이를 가능한 짧게 한다.,펌프 접속하는 배관의 하중이 직접 펌프로 전달되지 않도록 한다.,배관의 하단부에는 드레인 밸브를 설치한다.,펌프토출측 유속은 3.5m/s 이내가 되도록한다.,Refrigerating Machinery,0.4179
2원 냉동기의 저온측 냉매로 사용이 적당치 않은 것은?,1,R-12,프로판,R-13,R-14,Refrigerating Machinery,0.4179
"팽창밸브 직후의 냉매 건조도를 0.23, 증발잠열이 52kcal/kg이라 할 때, 이 냉매의 냉동효과는?",2,226kcal/kg,40kcal/kg,38kcal/kg,12kcal/kg,Refrigerating Machinery,0.418
송풍기의 정압에 대한 내용으로 옳은 것은?,3,정압 = 동압 × 전압,정압 = 동압 ÷ 전압,정압 = 동압 - 전압,정압 = 동압 ＋ 전압,Refrigerating Machinery,0.4181
"급수량 산정에 있어서 시간 평균예상 급수량(Qh)이 3000ℓ/h였다면, 순간 최대 예상 급수량(Qp)은 몇 ℓ/min 인가?",4,75 ~100,100 ~125,125 ~150,150 ~ 200,Refrigerating Machinery,0.4185999999999999
흡수식 냉동기를 구성하는 기기들 중 냉각수가 필요한 기기의 구성으로 올바른 것은?,2,재생기와 증발기,흡수기와 응축기,재생기와 응축기,팽챙장치와 흡수기,Refrigerating Machinery,0.419
증기와 응축수의 흐름방향이 동일한 경우 증기배관의 구배는?,4,1/50이상의 내림구배,1/100이상의 내림구배,1/150이상의 내림구배,1/250이상의 내림구배,Refrigerating Machinery,0.4194
υ=141 sin(377t-π/6)인 파형의 주파수는 약 몇 [Hz]인가?,2,50,60,100,377,Refrigerating Machinery,0.4194
P-h(몰리에르)선도에서 팽창밸브 통과시 발생한 플래시가스(flash gas)량을 알기 위해 필요한 선은?,1,등건조도 선,등비체적선,등온선,등엔트로피 선,Refrigerating Machinery,0.4194
덕트 취출의 최소 도달거리라는 것은 취출구에서 취출한 공기가 진행해서 취출기류의 중심선상의 풍속이 몇 m/s된 위치까지의 거리인가?,2,0.1,0.5,1.0,2.0,Refrigerating Machinery,0.4194
"100kPa, 20℃의 물을 매시간 3000kg씩 500kPa로 공급하기 위하여 소요되는 펌프의 동력은 약 몇 kW인가? (단, 펌프의 효율은 70%로 물의 비체적은 0.001m3/kg으로 본다.)",2,0.33,0.48,1.32,2.48,Refrigerating Machinery,0.4194
"냉동 싸이클에서 응축온도가 32℃, 증발온도가 -10℃이면 성적계수는 약 얼마인가?",4,9.73,8.45,7.26,6.26,Refrigerating Machinery,0.4206
"대기압(760mmHg)에서 온도 28°C, 상대습도 50%인 습공기내의 건공기의 분압(mmHg)은 약 얼마인가? (단, 수증기 포화압력은 31.84mmHg 이다.)",4,16,32,372,744,Refrigerating Machinery,0.4211
열과 일에 대한 설명 중 맞는 것은?,4,열과 일은 경계현상이 아니다.,열과 일의 차이는 내부에너지만의 차이로 나타난다.,열과 일은 항상 양의 수로 나타낸다.,열과 일은 경로에 따라 변한다.,Refrigerating Machinery,0.4211
"1000명을 수용하는 극장에서 1인당 CO2 토출량이 15ℓ/hr이면 실태 CO2량을 0.1%로 유지하는데 필요한 환기량은 몇 m3/hr인가? (단, 외기의 CO2량은 0.04%로 한다.)",2,2500,25000,3000,30000,Refrigerating Machinery,0.4211
증기난방 방식을 분류한 것으로 잘못된 것은?,1,증기온도에 따른 분류,배관방법에 따른 분류,증기압력에 따른 분류,응축수 환수법에 따른 분류,Refrigerating Machinery,0.4211
"풍량 5000 kg/h의 공기(절대습도 0.002 kg/kg)를 온수분무로 절대습도 0.00375 kg/kg 까지 가습할 때의 분무 수량은 약 얼마인가? (단, 기습효율은 60%라 한다.)",3,5.25 kg/h,8.75 kg/h,14.58 kg/h,20.01 kg/h,Refrigerating Machinery,0.4211
"송풍량 2000m3/min을 송풍기 전후의 전압차 20Pa로 송풍하기 위한 필요 전동기 출력(kW)은? (단, 송풍기의 전압효율은 80%, 전동효율은 V벨트로 0.95이며, 여유율은 0.2이다.)",1,1.05,10.35,14.04,25.32,Refrigerating Machinery,0.4217
"가역사이클인 냉동기의 능력이 20RT, 증발온도 -10℃, 응축온도 20℃에서 작용하고 있다. 이 냉동기의 이론적인 소요 동력은 몇 마력인가?",2,17.74PS,11.98PS,10.76PS,9.87PS,Refrigerating Machinery,0.4219
"냉동실의 온도를 -10℃로 유지하기 위하여 매시 100000㎉의 열량을 제거해야 한다. 이 배제열량을 냉동기로 제거한다면 이 냉동기의 소요 마력은 얼마가 되는가? (단, 이 냉동기의 방열온도는 15℃이다.)",3,17.51HP,16.01HP,14.83HP,13.01HP,Refrigerating Machinery,0.4225
"220V, 3상, 4극, 60㎐인 3상 유도전동기가 정격전압, 정격 주파수에서 최대 회전력을 내는 슬립은 16%이다. 200V, 50㎐로 사용할 때의 최대 회전력 발생 슬립은 약 몇 % 가 되는가?",3,15.6,17.6,19.4,21.4,Refrigerating Machinery,0.4225
냉동장치에 이용되는 응축기에 관한 설명 중 틀린 것은?,4,증발식 응축기는 주로 물의 증발로 인해 냉각하므로 잠열을 이용하는 방식이다.,"이중관식 응축기는 좁은 공간에서도 설치가 가능하므로 설치면적이 적고, 또 냉각수량도 적기 때문에 과냉각 냉매를 얻을 수 있는 장점이 있다.",입형 셀 튜브 응축기는 설치면적이 적고 전열이 양호하며 운전 중에도 냉각관의 청소가 가능하다.,공냉식 응축기는 응축압력이 수냉식보다 일반적으로 낮기 때문에 같은 냉동기일 경우 형상이 작아진다.,Refrigerating Machinery,0.4231
난방을 하기 위한 공조시스템의 열원설비에 속하지 않는 것은?,4,보일러,급수펌프,환수탱크,냉각수펌프,Refrigerating Machinery,0.4231
터보 압축기의 특징으로 맞지 않는 것은?,2,임펠러에 의한 원심력을 이용하여 압축한다.,응축기에서 가스가 응축하지 않을 경우 이상고압이 발생된다.,부하가 감소하면 서징을 일으킨다.,"진동이 적고, 1대로도 대용량이 가능하다.",Refrigerating Machinery,0.4233
"증발량 5000 kg/h인 보일러의 증기 엔탈피가 640 kcal/kg이고, 급수 엔탈피가 15 kcal/kg 일 때, 보일러의 상당 증발량(kg/h)은?",3,278,4800,5797,3125000,Refrigerating Machinery,0.4234
증기 속에 수분이 많을 경우에 대한 설명 중 틀린 것은?,2,건조도가 작다.,증기 엔탈피가 증가한다.,배관에 부식이 발생하기 쉽다.,증기손실이 크다.,Refrigerating Machinery,0.4242
프레온 냉동장치의 부속기기 및 배관에 관한 설명중 맞는 것은?,4,액가스 열 교환기를 사용하는 주된 목적은 냉매의 종류에 상관없이 장치의 성적계수를 대폭적으로 향상시키기 위한 것이다.,프레온 냉동장치의 액 스트레이너는 증발기와 팽창밸브 사이의 액관에 설치한다.,만액식 증발기에서 증발기 출구직후의 입상배관에서는 트랩을 설치해야 한다.,프레온 압축기의 흡입관은 흐름의 저항에 의한 압력 손실 및 압축기로의 유귀환을 고려해야 한다.,Refrigerating Machinery,0.4242
"압력 8㎏/cm2abs,온도 100℃인 압축공기를 대기중으로 분출시킬 경우 이 변화가 단열적으로 이루어질 때 분출하는 공기의 온도는 약 몇 K인가? (단, 공기의 비열비는 1.4이다.)",2,197.5,207.7,242.4,353.4,Refrigerating Machinery,0.4259
냉동장치 내에 냉매가 부족할 때 일어나는 현상으로 옳은 것은?,4,흡입관에 서리가 보다 많이 붙는다.,토출압력이 높아진다.,냉동능력이 증가한다.,흡입압력이 낮아진다.,Refrigerating Machinery,0.4265
랭킨사이클의 열효율 증대 방법에 해당하지 않는 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,복수기(응축기) 압력 저하,보일러 압력 저하,터빈의 질량 유량 증가,보일러에서 증기를 고온으로 과열,Refrigerating Machinery,0.427
주울 톰슨효과와 관계가 가장 큰 것은?,2,자기 냉각법,액체 공기,자기 냉각,2원 냉동,Refrigerating Machinery,0.4272999999999999
과열증기를 사용한 후 포화증기를 재 가열하여 열효율을 높이는 장치는?,2,과열기,재열기,절탄기,공기 예열기,Refrigerating Machinery,0.4286
350℃ 정도 이하에서 사용하는 압력배관에 쓰이는 압력배관용 탄소강관의 기호는 무엇인가?,2,SPP,SPPS,SPHT,SPLT,Refrigerating Machinery,0.4286
"기본 Rankine 사이클의 터빈 출구 엔탈피 htc = 1200kJ/kg, 응축기 방열량 qL = 1000kJ/kg, 펌프 출구 엔탈피 hpe = 210kJ/kg, 보일러 가열량 qH = 1210kJ/kg이다. 이 사이클의 출력일은?",1,210 kJ/kg,220 kJ/kg,230 kJ/kg,420 kJ/kg,Refrigerating Machinery,0.4286
제어시스템의 감도 설명이 아닌 것은?,4,프로세스 전달함수의 매개변수가 설정값에서 벗어난 양의 크기,시스템을 구성하는 전달함수의 특성 변화에 미치는 영향 정도,시스템 전달함수의 상대변화와 프로세스 전달함수의 상대변화의 비,궤환제어시스템에서 루프전달함수의 크기를 증가시키면 출력에 대한 전달함수의 영향은 증가,Refrigerating Machinery,0.4286
4극 60Hz의 3상 유도전동기가 있다. 1725rpm으로 회전하고 있을 때 2차 기전력의 주파수는 몇 Hz 인가?,1,2.5,7.5,52.5,57.5,Refrigerating Machinery,0.4286
"정상과정으로 100kPa, 22℃의 공기를 1 MPa로 압축하는 압축기가 있다. 압축공기 질량 1 kg에 대해 냉각수는 16 kJ의 열을 제거하고 180 kJ의 일이 요구될 때, 압축기 출구 온도는 약 몇 ℃인가? (단, 공기의 비열은 1.04 kJ/kg∙K이다.)",3,210,195,180,170,Refrigerating Machinery,0.4286
증기사용 간접 가열식 온수공급 탱크의 가열관으로 어느 것이 가장 좋은가?,3,납관,주철관,동관,스테인레스강관,Refrigerating Machinery,0.4286
"압력이 0.2 MPa이고, 초기 온도가 120℃ 인 1kg의 공기를 압축비 18로 가열 단열 압축하는 경우 최종온도는 약 몇 ℃ 인가? (단, 공기는 비열비가 1.4인 이상기체이다.)",4,676℃,776℃,876℃,976℃,Refrigerating Machinery,0.4286
열원기기 선정의 기본적 사항으로 거리가 먼 것은?,4,공조부하,기계실 위치,공해문제,운전시간,Refrigerating Machinery,0.4286
"온도 10℃, 상대습도 50%의 공기를 25℃로 하면 상대습도는 얼마인가?(단, 10℃일 경우의 포화 증기압은 1.2512× 10-2 kgf/㎝2이고 , 25℃일 경우의 포화 증기압은 3.2284× 10-2㎏f/㎝2 이다.)",2,9.5%,19.4%,27.2%,35.5%,Refrigerating Machinery,0.4286
"암모니아 냉동기에 사용되는 수냉 응축기의 전열계수(열통과율)가 800㎉/m2h℃이며, 응축온도와 냉각수 입출구의 평균 온도차가 8℃일 때 1 냉동톤당의 응축기 전열 면적은? (단, 방열계수는 1.3으로 한다.)",1,0.52m2,0.67m2,0.97m2,1.7m2,Refrigerating Machinery,0.4286
저온 열교환기용 강관의 KS기호는?,4,STBH,STHA,SPLT,STLT,Refrigerating Machinery,0.4286
"건구온도 20℃, 절대습도 0.008kg/kg(DA)인 공기의 비엔탈피는 약 얼마인가? (단, 공기의 정압비열(Cp)은 0.24kcal/kg℃, 수증기의 정압비열(Cp)은 0.441kcal/kg℃이다.)",3,7 kcal/kg(DA),8.3 kcal/kg(DA),9.6 kcal/kg(DA),11 kcal/kg(DA),Refrigerating Machinery,0.4286
"공조설비의 구성은 열원설비, 열운반장치, 공조기, 자동제어장치로 이루어진다. 이에 해당하는 장치로서 직접적인 관계가 없는 것은?",3,펌프,덕트,스프링클러,냉동기,Refrigerating Machinery,0.4286
3상 전력을 측정하는 3전력계법에서 각상의 전역계의 지시값은 어떤 값을 나타내는가?,4,최대값,순시값,실효값,평균값,Refrigerating Machinery,0.4286
"체적이 0.3 m3인 튼튼한 밀폐 용기에 물이 50kg 들어있으며 그 압력은 100 kPa이다. 이 포화상태의 물을 가열할 경우 일어나는 변화로 알맞은 것은? (단, 물의임계점에서의 비체적은 0.003155 m3/kg이고, 100 kPa에서의 포화수 및 포화증기의 비체적은 각각 0.001043 m3/kg, 1.694m3/kg이다.)(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",2,기화가 일어나 수증기로 바뀌면서 압력과 온도가 올라간다.,응축이 일어나 액체 상태로 바뀌면서 압력과 온도가 올라간다.,액체와 증기의 비율이 그대로 유지된 채로 압력과 온도가 올라간다.,기화가 일어나 수증기로 바뀌면서 압력과 온도는 그대로 유지된다.,Refrigerating Machinery,0.4286
어느 코일에 흐르는 전류가 0.01초 사이에 일정하게 20A에서 10A로 변할 때 20V의 기전력이 발생한다면 이 코일의 자기인덕턴스는 몇 mH 인가?,3,5,10,20,50,Refrigerating Machinery,0.4286
증기 난방의 장점이 아닌 것은?,1,열매체 온도가 높아 실내온도의 변화가 작다.,온수난방에 비하여 배관 지름이 작아 설비비가 적다.,가열시간이 빠르고 난방개시 시간이 짧다.,증기가 필요한 건물은 난방과 급기가 병용되어 장치를 단순화시킬 수 있다.,Refrigerating Machinery,0.4286
평판을 따라서 고은의 유체가 흐르고 있다. 유체로부터 평판으로의 단위시간당 열전달량의 크기에 관한 설명으로 틀린 것은?,4,대류 열전달계수에 비례한다.,평판의 면적에 비례한다.,평판과 유체의 온도차에 비례한다.,유체의 속력에 영향을 받지 않는다.,Refrigerating Machinery,0.4286
"to=-20의 R-22 냉동장치가 있고, 냉매 순환량 qmr=300kg/h에서 건조포화 증기를 흡입압축 하는 것으로 한다. 액분리기 드럼의 내경은 약 몇 m정도로 하면 좋은가? (단, 액분리기의 가스속도를 0.5m/s로 하고, -20℃의 R-22 건조포화 증기의 비체적 v=0.0925 m3/kg이다.)",1,0.14,0.58,1.42,1.98,Refrigerating Machinery,0.4286
100℃와 50℃ 사이에서 작동하는 냉동기로 가능한 최대성능계수(COP)는 약 얼마인가?,4,7.46,2.54,4.25,6.46,Refrigerating Machinery,0.4286
"500W의 전열기로 4kg의 물을 20℃에서 90℃까지 가열하는데 몇 분이 소요되는가? (단, 전열기에서 열은 전부 온도 상승에 사용되고 물의 비열은 4180 J/(kg·K) 이다.)",3,16,27,39,45,Refrigerating Machinery,0.4286
일반적으로 냉방 시스템에 물을 냉매로 사용하는 냉동방식은?,2,터보식,흡수식,진공식,증기압축식,Refrigerating Machinery,0.4286
증기 압축식 냉동 사이클에서 증발온도를 일정하게 유지시키고 응축온도를 상승시킬 때 나타나는 현상이 아닌 것은?,2,소요동력 증가,플래시가스 발생량 감소,성적계수 감소,토출가스 온도 상승,Refrigerating Machinery,0.4286
냉동기 운전 중 토출압력이 높아져 안전장치가 작동할 때 점검하지 않아도 되는 것은?,4,냉매 계통에 공기혼입 유무,"응축기의 냉각수량, 풍량의 감소여부",토출배관 중의 밸브 잠김의 이상여부,토출 밸브에서의 누설 여부,Refrigerating Machinery,0.4299
"응축기의 발열량 Q1, 증발기의 흡수열량 Q2, 압축소요 열당량 Aw이라면 올바른 관계식은?",1,Aw = Q1 - Q2,Aw = Q1 ＋ Q2,Aw = Q2 - Q1,Aw = Q1 / Q2,Refrigerating Machinery,0.4301
응축압력이 13.82kgf/cm2ㆍg이고 증발압력이 1.18kgf/cm2ㆍg일 때 가장 적당한 중간압력(kgf/cm2ㆍg)은 약 얼마인가?,2,4.42,4.69,6.48,6.99,Refrigerating Machinery,0.4302
저항 3Ω과 유도이랙컨수 4Ω이 직렬로 연결된 회로에 인 전압을 가하였을 대 이 회로에서 소비하는 전력은 몇 [kW] 인가?,1,1.2,2.2,3.2,4.2,Refrigerating Machinery,0.4314
염화비닐관 이음법의 종류가 아닌 것은?,2,플랜지 이음,인서트 이음,테이퍼 코어 이음,열간 이음,Refrigerating Machinery,0.4316
단관식 중력 환수 증기난방의 상향 공급식에서 증기와 응축수가 같은 방향으로 흐르는 관의 기울기로 적당한 것은?,3,1/10 ~ 1/30,1/50 ~ 1/100,1/100 ~ 1/200,1/250 ~ 1/300,Refrigerating Machinery,0.4318
"두 정지 계가 서로 열 교환을 하는 경우에 한쪽계는 수열에 의한 엔트로피 증가가 있고, 다른 계는 방열에 의한 엔트로피 감소가 있다. 이들 두 계를 합하여 한계로 생각하면 단열된 계가 된다. 이 합성계가 비가역 단열변화를 하면 이 합성계의 엔트로피 변화 dS는?",2,dS < 0,dS > 0,dS = 0,dS ≠ 0,Refrigerating Machinery,0.4318
암모니아 냉동기에서 암모니아의 누설 검사를 할 때 페놀프탈레인지를 사용하면 암모니아가 누설되는 곳에서 무슨색으로 변하는가?,1,홍색,청색,황색,다갈색,Refrigerating Machinery,0.433
"13,500m3/h의 풍량을 나타낸 것으로 맞는 것은?",1,225C[MM],225[CMS],"13,500C[MM]","13,500[CMS]",Refrigerating Machinery,0.4332999999999999
"어떤 공조기의 풍량이 35000 kg/h, 코일통과 풍속을 2.5 m/s로 할 때 냉수코일의 전면적(前面積)은 약 얼마인가?",2,4.86m2,3.24m2,3.89m2,1.34m2,Refrigerating Machinery,0.4332999999999999
배관의 지지 간격 결정조건에 포함되지 않는 사항은?,2,관경의 대소,수압시험 압력,보온 및 보냉의 유무,유체의 흐름에 따른 진동,Refrigerating Machinery,0.4337
"220[V] 3상 4극 60[Hz]인 3상 유도전동기가 정격전압, 저역 주파수에서 최대 회전력을 내는 슬립온 16[%]이다. 200[V] 50[Hz]로 사용할 때 최대 회전력 발생 슬립은 약 몇 [%]가 되는가?",3,15.6,17.6,19.4,21.4,Refrigerating Machinery,0.4338
"압축기 실린더 직경 110mm, 행정 80mm, 회전수 900rpm, 기통수가 8기통인 암모니아 냉동장치의 냉동능력(RT)는 얼마인가? (단, 냉동능력은 로 산출하며 여기서 R은 냉동능력(RT), V는 피스톤 토출량(m3/h), C는 정수로서 8.4이다.)",1,39.1,47.7,85.3,234.0,Refrigerating Machinery,0.4343999999999999
암모니아 냉동장치에서 제상 중 냉매분출에 의한 사고의 원인이 아닌 것은?,2,스톱밸브를 폐쇄하고 온수를 살수해서 내부에 이상고압 발생시,압축기 정지제상시 냉매의 과냉으로 응축기에 이상압력 상승시,고온가스 제상에서 완료시에 압력상승으로 내압성능이 열화된 곳이 파손되었을 때,고온가스 제상중 증발기에 다량의 냉매액이 고여서 재운전시 압축기에 액햄머가 발생되었을 때,Refrigerating Machinery,0.4347999999999999
"급수온도 5℃, 급탕온도 60℃, 가열전 급탕설비의 전수량은 2m3, 급수와 급탕의 압력차는 50kPa일 때, 절대압력 300kPa의 정수두가 걸리는 위치에 설치하는 밀폐식 팽창탱크의 용량(m3)은? (단, 팽창탱크의 초기 봉입 절대압력은 300kPa이고, 5℃일 때 밀도는 1000kg/m3, 60℃일 때 밀도는 983.1kg/m3이다.)",3,0.83,0.57,0.24,0.17,Refrigerating Machinery,0.4347999999999999
강제순환식 급탕설비의 배관구배는 어느 정도로 하는 것이 좋은가?,3,1/100,1/150,1/200,1/250,Refrigerating Machinery,0.4347999999999999
습공기의 성질에 관한 설명 중 틀린 것은?,1,단열가습하면 절대습도와 습구온도가 높아진다.,건구온도가 높을수록 포화 수증기량이 많다.,동일한 상대습도에서 건구온도가 증가할수록 절대습도 또한 증가한다.,동일한 건구온도에서 절대습도가 증가할수록 상대습도 또한 증가한다.,Refrigerating Machinery,0.4353
"제빙 장치에서 브라인의 온도가 -10℃이고, 결빙소요시간이 48시간일 때 얼음의 두께는 약 몇 ㎜인가? (단, 결빙계수는 0.56이다.)",3,253㎜,273㎜,293㎜,313㎜,Refrigerating Machinery,0.4364
열역학 제2법칙은 여러 가지로 서술될 수 있다. 열역학 제2법칙에 대한 설명 중 잘못된 것은?,1,열을 일로 변환하는 것은 불가능하다.,열효율이 100%인 열기관을 만들 수 있다.,열은 저온 물체로부터 고온 물체로 자연적으로 전달되지 않는다.,입력되는 일 없이 작동하는 냉동기를 만들 수 없다.,Refrigerating Machinery,0.4364
여름철 냉방으로 인한 전력 부하 상승은 발전시스템에 큰 부담이 되고 있다. 이러한 관점에서 천연가스를 열원으로 사용하는 흡수식 냉동기에 관심이 집중되고 있다. 흡수식 냉동기에 대한 설명 중 잘못된 것은?,4,암모니아를 작동유체로 사용할 수 있다.,액체를 가압하므로 소요되는 일이 매우 적다.,증기 압축 냉동기에 비해 더 많은 장비가 필요하므로 장치가 복잡하다.,흡수기에서 열을 발생시키기 위하여 열원이 필요하다.,Refrigerating Machinery,0.4364
0.02kg의 기체에 100J의 일을 가하여 단열 압축하였을 때 기체 내부에너지 변화는?,4,1.875kcal/kg,1.547kcal/kg,1.391kcal/kg,1.195kcal/kg,Refrigerating Machinery,0.4368999999999999
"제주지방의 어느 한 건물에 대한 냉방기간 동안의 취득열량(GJ/기간)은? (단, 냉방도일 CD24-24=162.4(deg℃·day), 건물 구조체 표면적 500m2, 열관류율은 0.58W/m2·℃, 환기에 의한 취득열량은 168W/℃이다.)",2,9.37,6.43,4.07,2.36,Refrigerating Machinery,0.4375
보일러의 상용 출력은?,2,난방부하 + 급탕부하 + 예열부하,난방부하 + 급탕부하 + 배관부하,난방부하 + 급탕부하 + 배관부하 +예열부하,난방부하 + 배관부하 + 예열부하,Refrigerating Machinery,0.4375
