question,answer,A,B,C,D,Category,Human Accuracy
"평면응력 상태에서 σx=300MPa, σy=-900MPa , τxy=450MPa일 때 최대 주응력 σ1은 몇 MPa 인가?",3,1150,300,450,750,Mechanical Engineering,0.3529
"해수면 아래 20 m에 있는 수중다이버에게 작용하는 절대 압력은? (단, 대기압은 101 kPa 이고, 해수의 비중은 1.03 이다.)",2,202.9 kPa,302.9 kPa,101.3 kPa,503.4 kPa,Mechanical Engineering,0.3529
"중공 축의 내부 직경이 40 ㎜, 외부 직경이 60 ㎜ 일 때, 최대 전단응력이 120 MPa를 초과하지 않도록 적용할 수 있는 최대 비틀림 모멘트는 몇 kN·m 인가?",4,1.02,2.04,3.06,4.08,Mechanical Engineering,0.3529
랭킨 사이클에 대한 설명 중 맞는 것은?,3,펌프를 통해 엔트로피는 증가하거나 감소한다.,터빈을 통해 엔트로피는 증가하거나 감소한다.,보일러와 응축기를 통한 실제 과정에서 압력강하 때문에 증발온도 및 응축온도가 감소한다.,터빈 출구의 건도는 낮을수록 좋다.,Mechanical Engineering,0.3529
널링 가공 방법에 대한 설명이다. 틀린 것은?,1,소성 가공이므로 가공 속도를 빠르게 한다.,널링을 하게 되면 지름이 커지게 되므로 도면 치수보다 약간 작게 가공한 후 설정한다.,널링 작업을 할 때에는 공구대와 심압대를 견고하게 고정해야 한다.,절삭유를 충분히 공급하고 브러시로 칩을 제거한다.,Mechanical Engineering,0.3529
제1종 영구기관을 설명하는 것이 아닌 것은?,3,에너지 소비없이 계속 일을 하는 원동기,주위로 일을 계속할 수 있는 원동기,열에너지를 모두 계속 일 에너지로만 변환하는 기관,외부에서 에너지를 가하지 않은 채 영구히 에너지를 내는 기관,Mechanical Engineering,0.3529
"효율이 85%인 터빈에 들어갈 때의 증기의 엔탈피가 3390kJ/kg이고, 가역 단열 과정에 의해 팽창할 경우에 출구에서의 엔탈피가 2135kJ/kg이 된다고 한다. 운동에너지의 변화를 무시할 경우 이 터빈의 실제 일은 몇 kJ/kg인가?",3,1476,1255,1067,906,Mechanical Engineering,0.3529
"물 10kg을 1기압 하에서 20℃로부터 60℃까지 가열할 때 엔트로피의 증가량은? (단, 물의 정압 비열은 4.18 kJ/kgK이다.)",2,9.78 kJ/K,5.35 kJ/K,8.32 kJ/K,41.8 kJ/K,Mechanical Engineering,0.3529
"밀링머신에서 커터의 지름이 100㎜이고, 한 날 당 이송 0.2㎜, 커터의 날 수 8개, 커터의 회전수 400rpm 일 때 절삭속도는 약 몇 m/min 인가?",2,80,126,175,256,Mechanical Engineering,0.3529
"실린더에 밀폐된 8kg의 공기가 그림과 같이 P1=800kPa, 체적 V1=0.27m3에서 P2=350kPa, 체적V2=0.80m3으로 직선 변화하였다. 이 과정에서 공기가 한 일은 약 몇 kJ인가?",2,254,305,382,390,Mechanical Engineering,0.3529
알루미늄을 부식시키지 않는 재료는?,1,아스팔트,시멘트모르타르,회반죽,철강재,Mechanical Engineering,0.3536999999999999
철근콘크리트보에서 전단력을 보강하여 보의 주근 주위에 둘러감은 철근은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,띠철근,스트럽,벤트근,배력근,Mechanical Engineering,0.3547999999999999
나사의 표시방법에 대한 설명으로 옳은 것은?,1,수나사의 골지름은 가는 실선으로 표시한다.,수나사의 바깥지름은 가는 실선으로 표시한다.,암나사의 골지름은 아주 굵은 실선으로 표시한다.,완전 나사부와 불완전 나사부의 경계선은 가는 실선으로 표시한다.,Mechanical Engineering,0.355
"단면계수가 0.01m인 사각형 단면의 양단 고정보가 2m의 길이를 가지고 있다. 중앙에 최대 몇 kN의 집중하중을 가할 수 있는가? (단, 재료의 허용 굽힘응력은 80 MPa이다.)",4,800,1600,2400,3200,Mechanical Engineering,0.3556
"피스톤-실린더로 구성된 용기 안에 이상기체 공기 1kg이 400K, 200kPa 상태로 들어있다. 이 공기가 300K의 충분히 큰 주위로 열을 빼앗겨 온도가 양쪽 다 300K가 되었다. 그동안 압력은 일정하다고 가정하고, 공기의 정압 비열은 1.004kJ/(kgㆍK)일 때 공기와 주위를 합친 총 엔트로피 증가량은 약 몇 kJ/K인가?",2,0.0229,0.0458,0.1674,0.3347,Mechanical Engineering,0.3559
산소-아세틸렌 가스용접을 이용하여 용접하지 않는 모재는?,3,탄소강,회주철,티탄합금,순 알루미늄,Mechanical Engineering,0.3571
"양극전압 강하 VA 음극전압 강하 Vk, 아크기둥 전압강하 Vp라고 할 때 Va의 올바른 관계식은?",4,Va = VA ＋ Vk -Vp,Va = Vk ＋ Vp - VA,Va = VA - Vk -Vp,Va = Vk ＋ Vp ＋ VA,Mechanical Engineering,0.3571
"지름이 1㎝인 원통 관에 0℃의 물이 흐르고 있다. 평균속도가 1.2 m/s이고, 0℃ 물의 동점성계수가 v=1.788×10-6m2/s일 때, 이 흐름의 레이놀즈 수는?",3,2356,4282,6711,7801,Mechanical Engineering,0.3571
"길이 150 m인 배를 길이 10 m인 모형으로 조파저항에 관한 실험을 하고자 한다. 실형의 배가 70 km/hr로 움직인다면, 실형과 모형 사이의 역학적 상사를 만족하려면 모형의 속도는 몇 km/hr로 하여야 하는가?",3,10,56,18,271,Mechanical Engineering,0.3571
"어떤 기체 1 ㎏이 압력 100 kPa, 온도 30℃의 상태에서 체적 0.8 m3을 점유한다면 기체상수는 몇 kJ/kg∙K인가?",2,0.251,0.264,0.275,0.293,Mechanical Engineering,0.3571
"공기를 이상기체라 가정할 때 2기압 20℃에서의 공기의 밀도는 약 몇 kg/m3 인가? (단, 1기압은 105 Pa이고, 공기의 기체상수 R = 287 N·m/kg·K이다.)",2,1.2,2.38,1.0,999,Mechanical Engineering,0.3571
토기에 대한 설명으로 옳지 않은 것은?,4,"기와, 벽돌, 토관 등의 건축재료로 사용된다.","소성온도는 790℃ ~ 1,000℃ 정도이다.",흡수성이 크고 강도가 약하다.,양질의 도토를 원료로 한다.,Mechanical Engineering,0.3571
맞대기 용접에서 한쪽 방향의 완전한 용입을 얻고자 할 때 가장 적합한 홈의 형상은?,3,I형,X형,V형,H형,Mechanical Engineering,0.3571
"건축구조에서 중간에 기둥을 두지 않고, 직사각형의 면적에 지붕을 씌우는 형식으로 교량 시스템을 응용한 것은?",4,절판 구조,공기막 구조,셸 구조,현수 구조,Mechanical Engineering,0.3571
니켈중의 크롬 함유량이 증가함에 따라 합금의 전기 비저항이 증가하는 데 약 몇 % Cr에서 최대가 되는가?,1,40%,30%,20%,10%,Mechanical Engineering,0.3571
나사의 사용 목적에 따라 분류할 때 용도가 다른 것은?,2,사다리꼴 나사,삼각나사,볼나사,사각나사,Mechanical Engineering,0.3571
"알루미늄의 탄성계수는 약 7 GPa이다. 길이 20 ㎝, 단면적 10 cm2인 봉을 축력을 받는 스프링으로 사용하려 할 때, 스프링 상수는 몇 MN/m 인가?",2,3.5,35,7,70,Mechanical Engineering,0.3571
주조성이 좋으며 열처리에 의하여 기계적 성질을 개량할 수 있고 라우탈(Lautal)이 대표적인 합금은?,3,Al - Cu계 합금,Al - Si계 합금,Al - Cu- Si계 합금,Al - Mg -Si계 합금,Mechanical Engineering,0.3571
지름 10 ㎜의 균일한 원형 단면 막대기에 길이 방향으로 7850 N의 인장하중이 걸리고 있다. 하중이 전단면에 고루 걸린다고 보면 하중방향에 수직인 단면에 생기는 응력은?,3,785 MPa,78.5 MPa,100 MPa,1000 MPa,Mechanical Engineering,0.3571
"공기압축기에서 입구 공기의 온도와 압력은 각각 27℃, 100kPa이고, 체적유량은 0.01m3/s이다. 출구에서 압력이 400kPa이고, 이 압축기의 등엔트로피 효율이 0.8일 때, 압축기의 소요 동력은 약 몇 kW인가? (단, 공기의 정압비열과 기체상수는 각각 1kJ/(kg·K)이고, 비열비는 1.4이다.)",3,0.9,1.7,2.1,3.8,Mechanical Engineering,0.3571
슬로터(slotter)를 바르게 설명한 것은?,3,선반보다 원통 절삭에 편리하다.,치수가 큰 공작물의 수평 절삭에 편리하다.,치수가 작은 공작물의 수직 절삭에 편리하다.,주로 헬리컬 기어 가공에 편리하게 사용된다.,Mechanical Engineering,0.3571
단면의 무게 중심을 연결한 선을 표시하는데 사용하는 선의 종류는?,2,가는 1점 쇄선,가는 2점 쇄선,가는 실선,굵은 파선,Mechanical Engineering,0.3574
"철강 인장시험결과 시험편이 파괴되기 직전 표점거리 62 mm, 원표점거리 50 mm일 때 연신율은?",2,12%,24%,31%,36%,Mechanical Engineering,0.3576
냉간가공을 받은 금속의 재결정에 대한 일반적인 설명으로 틀린 것은?,1,가공도가 낮을수록 재결정 온도는 낮아진다.,가공시간이 길수록 재결정 온도는 낮아진다.,철의 재결정온도는 330 ~ 450℃ 정도 이다.,재결정 입자의 크기는 가공도가 낮을수록 커진다.,Mechanical Engineering,0.359
수동 아크 용접기의 특성으로 옳은 것은?,3,수하 특성인 동시에 정전압 특성,상승 특성인 동시에 정전류 특성,수하 특성인 동시에 정전류 특성,복합 특성인 동시에 정전압 특성,Mechanical Engineering,0.359
켈밋에 대한 설명으로 적당하지 않은 것은?,4,구리와 납의 합금이다.,축에 대한 적응성이 우수하다.,화이트메탈보다 내 하중성이 크다.,"저속, 저하중용 베어링에 많이 사용한다.",Mechanical Engineering,0.36
합금강이 탄소강에 비하여 개선되는 성질이 아닌 것은?,3,전자기적 성질,담금질석,연전도율,"내식, 내마멸성",Mechanical Engineering,0.36
"직경이 10 cm 인 수평 원관으로 3 km 떨어진 곳에 원유(점성계수 μ=0.02 Pa·s, 비중 s=0.86)를 0.2m3/min 의 유량으로 수송하기 위해서 필요한 동력은 몇 W 인가?",2,127,271,712,1270,Mechanical Engineering,0.36
강괴 절단시 가장 적당한 방법은?,3,분말 절단법,탄소 아크 절단법,산소창 절단법,겹치기 절단법,Mechanical Engineering,0.36
용접전류가 높을 때 생기는 결함 중 가장 관계가 적은 것은?,4,언더컷,균열,스패터,선상조직,Mechanical Engineering,0.3611
합성수지 주원료가 아닌 것은?,1,석재,목재,석탄,석유,Mechanical Engineering,0.3625
초음파 가공에 대한 설명 중 틀린 것은?,3,초음파를 이용한 전기적 에너지를 기계적인 에너지로 변환시켜 정밀 가공하는 방법이다.,"공구의 재료는 황동, 연강, 모넬메탈 등이 쓰인다.","광학 렌즈, 세라믹, 수정, 다이아몬드 등 취성이 큰 재료는 가공이 어렵다.","적당한 공구와 가공조건의 선택으로 눈금, 무늬, 문자, 구멍, 절단 등의 가공이 가능하다.",Mechanical Engineering,0.3636
게이지 블록의 다듬질 가공에 가장 적합한 방법은?,3,버핑,호닝,래핑,슈퍼 피니싱,Mechanical Engineering,0.3636
평벨트 풀리의 도시방법으로 틀린 것은?,1,벨트풀리는 축 직각방향의 투상을 측면도로 한다.,벨트풀리와 같이 대칭형인 것은 그 일부분만을 도시한다.,암은 길이방향으로 절단하여 단면으로 도시하지 않는다.,암의 단면도는 암의 안이나 밖에 회전단면을 도시한다.,Mechanical Engineering,0.3636
"모래붙임루핑을 사각형, 육각형으로 잘라 만든 것으로 주택 등의 경사 지붕에 사용하는 아스팔트 제품은?",3,아스팔트 펠트,아스팔트 블록,아스팔트 싱글,아스팔트 타일,Mechanical Engineering,0.3636
콘크리트가 시일이 경과함에 따라 공기 중의 탄산가스의 작용을 받아 수산화칼슘이 서서히 탄산칼슘으로 되면서 알칼리성을 잃어가는 현상을 무엇이라 하는가?,3,블리딩,동열융해 작용,중성화,알칼리골재 반응,Mechanical Engineering,0.3636
가공 전 또는 가공 후의 모양을 표시하는데 사용하는 선은?,2,가는 실선,가는 2점쇄선,굵은 1점쇄선,가는 1점쇄선,Mechanical Engineering,0.3636
"공기를 이상기체라 가정할 때 2기압 20℃에서의 공기의 밀도는 몇 kg/m3 인가? (단, 1기압=105 Pa, 공기의 기체상수 R=287N∙m/kg.K이다.)",2,1.2,2.38,1.0,999,Mechanical Engineering,0.3636
"대기압하에서 20℃의 물 1kg을 가열하여 같은 압력의 50℃의 과열 증기로 만들었다면, 이때 물이 흡수한 열량은 20℃와 150℃에서 어떠한 양의 차이로 표시되겠는가?",2,내부에너지,엔탈피,엔트로피,일,Mechanical Engineering,0.3636
주철을 고온으로 가열했다가 냉각하는 과정을 반복하면 부피가 팽창하여 변형이나 균열이 발생하는데 이러한 현상을 무엇이라 하는가?,4,청열취성,적열취성,고온시효,성장,Mechanical Engineering,0.3636
주철의 성장 원인에 속하지 않는 것은?(문제 복원 오류로 2번 보기 앞 내용이 정확하지 않습니다. 정확한 내용을 아시는분 께서는 오류 신고를 통하여 내용 작성부탁 드립니다. 정답은 3번 입니다.),3,Fe3고용원소인 Si(규소)의 산화에 의한 팽창,의 흑연화에 의한 팽창,균일한 가열에 의한 팽창,A1변태에서 체적변화에 의한 팽창,Mechanical Engineering,0.3636
KS규격의 SM45C에 대한 설명으로 옳은 것은?,4,인장강도가 45㎏f/㎟의 용접 구조용 탄소강재,Cr을 42~48% 함유한 특수 강재,인장강도 40~45㎏f/㎟의 압연 강재,화학성분에서 탄소 함유량이 0.42~0.48%인 기계 구조물 탄소 강재,Mechanical Engineering,0.3636
주로 전자기 재료로 사용되는 Ni-Fe 합금에 사용하지 않는 것은?,3,슈퍼인바,엘린바,스텔라이트,퍼멀로이,Mechanical Engineering,0.3636
가스 관 이음쇠에서 관의 양끝은 유체의 누설을 막기 위하여 테이퍼 나사로 되어 있는데 그 테이퍼는 어느 정도 인가?,2,1/20,1/16,1/10,1/5,Mechanical Engineering,0.3636
철근콘크리트구조의 바닥보 복도(伏圖)에 표시하여야 할 내용은?,4,창호위치 표시,벽돌벽 표시,마감재료 표시,각종 구조부호 표시,Mechanical Engineering,0.3636
도면에서 구멍의 치수가  로 기입되어 있다면 치수공차는?,4,0.02,0.03,0.05,0.07,Mechanical Engineering,0.3646999999999999
"탄소 함량 3.4%,규소 함량 2.4% 및 인 함량 0.6%인주철의 탄소당량(CE)은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",3,4.0,4.2,4.4,4.6,Mechanical Engineering,0.3679
각도를 측정할 수 있는 측정기는?,2,버니어 캘리퍼스,오토 콜리메이터,옵티컬 플랫,하이트 게이지,Mechanical Engineering,0.3684
축방향 하중을 받는 지하실 외벽 및 기초 벽체의 두께는 최소 얼마 이상이어야 하는가?,3,100㎜,150㎜,200㎜,300㎜,Mechanical Engineering,0.3684
가스절단 장치에 관한 설명으로 틀린 것은?,2,프랑스식 절단 토치의 팁은 동심형이다.,중압식 절단 토치는 아세틸렌가스 압력이 보통 0.07Kgf/㎠ 이하에서 사용된다.,독일식 절단 토치의 팁은 이심형이다.,산소나 아세틸렌 용기내의 압력이 고압이므로 그 조정을 위해 압력 조정기가 필요하다.,Mechanical Engineering,0.3684
바람에 수직하게 놓인 지름 40 cm의 원판(disk)이 받는 합력은 0.4 N이었다. 공기 밀도가 1.2 kg/m3이고 항력계수가 1.1 이라면 풍속은 약 몇 m/s인가?,4,0.8,1.1,1.6,2.2,Mechanical Engineering,0.3684
질량이 10 kg인 물체를 스프링 끝에 매달았더니 20 cm처졌다. 이 계의 고유진동수(Hz)는?,2,7/π,3.5/π,2/π,3/π,Mechanical Engineering,0.3684
구리 용접에서 TIG 용접법에 대한 설명 중 틀린 것은?,4,판두께 6㎜ 이하에 많이 사용한다.,전극으로는 토륨이 들어있는 텅스텐봉을 사용 한다.,전극은 직류정극성(DCSP)을 사용한다.,예열온도는 100~200℃ 정도로 한다.,Mechanical Engineering,0.3684
"500W의 전열기로 4kg의 물을 20℃에서 90℃까지 가열하는데 몇 분이 소요되는가? (단, 전열기에서 열은 전부 온도 상승에 사용된다. 물의 비열은 4180J/kg·K이다.)",3,16,27,39,45,Mechanical Engineering,0.3684
청동에 관한 설명으로 틀린 것은?,3,넓은 의미에서는 황동 이외의 구리 합금을 말한다.,"부식에 잘 견디므로 밸브, 선박용판, 동상 등의 재료로 사용된다.",좁은 의미로는 구리-아연 합금이다.,황동보다 내식성과 내마모성이 좋다.,Mechanical Engineering,0.3684
서브머지드 아크 용접에서 와이어 돌출 길이는 보통 와이어 지름을 기준으로 정한다. 적당한 와이어 돌출길이는 와이어 지름의 몇 배가 가장 적합한가?,4,2배,4배,6배,8배,Mechanical Engineering,0.3686
"피복 아크 용접에서 아크 전압이 30V, 아크 전류가 150A, 용접 속도가 20cm/min일 때 용접입열은 몇 joule/cm인가?",4,27000,22500,15000,13500,Mechanical Engineering,0.3696
건축법령상 승용 승강기를 설치하여야 하는 대상 건축물 기준으로 옳은 것은?,4,5층 이상으로 연면적 1000m2 이상인 건축물,5층 이상으로 연면적 2000m2 이상인 건축물,6층 이상으로 연면적 1000m2 이상인 건축물,6층 이상으로 연면적 2000m2 이상인 건축물,Mechanical Engineering,0.3697
가스 용접 작업에서 보통작업할 때 압력 조정기의 산소 압력은 몇 kgf/㎡이하 이어야 하는가?,2,5 ~ 6,3 ~ 4,1 ~ 2,0.1 ~ 0.3,Mechanical Engineering,0.3704
주택에서 거실의 한 부분에 식탁을 설치하는 형식은?,4,리빙 키친,다이닝 키친,다이닝 포치,리빙 다이닝,Mechanical Engineering,0.3704
"압력 1N/cm2, 체적 0.5m3인 기체 1kg을 가역과정으로 압축하여 압력이 2N/cm2, 체적이 0.3m3로 변화되었다. 이 과정이 압력-체적(P-V)선도에서 선형적으로 변화되었다면 이 때 외부로부터 받은 일은 약 몇 Nㆍm인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",2,2000,3000,4000,5000,Mechanical Engineering,0.3704
플라즈마 아크 용접의 아크 종류 중 텅스텐 전극과 구속 노즐 사이에서 아크를 발생시키는 것은?,2,이행형(transferred) 아크,비이행형(non transferred) 아크,반이행형(semi transferred) 아크,펄스(pulse) 아크,Mechanical Engineering,0.3704
황동의 고온탈아연(dezincing)현상에 대한 설명 중 틀린 것은?,3,고온에서 증발에 의하여 황동표면으로부터 아연이 탈출되는 현상이다.,탈 아연을 방지하려면 표면에 산화물 피막을 형성시키면 효과가 있다.,아연산화물은 증발을 촉진시키는 효과가 있으며 알루미늄산화물은 더욱 비효과적이다.,고온일수록 표면에 산화물 등이 없어 깨끗할수록 탈아연이 심해진다.,Mechanical Engineering,0.3704
이산화탄소 아크용접의 저전류 영역(약 200A 미만)에서 팁과 모재간의 거리는 약 몇 ㎜ 정도가 가장 적합한가?,2,5~10,10~15,15~20,20~25,Mechanical Engineering,0.3704
"부엌용 개수기류에 사용되는 트랩으로, 관트랩에 비하여 봉수의 파괴가 적은 것은?",4,S 트랩,P 트랩,U 트랩,드럼 트랩,Mechanical Engineering,0.3704
합성골조에 관한 설명으로 옳지 않은 것은?,4,CFT(콘크리트충전강관기둥)에서는 내부 콘크리트가 강관의 급격한 국부좌굴을 방지한다.,코어(Core)의 전단벽에 횡력에 대한 강성을 증대시키기 위하여 철골빔을 설치한다.,데크플레이트(Deck Plate)는 합성슬래브의 한 종류이다.,스터드볼트(Stud Bolt)는 철골기둥을 연결하는데 사용한다.,Mechanical Engineering,0.3712
탄산가스 아크 용접에서 용착속도에 관한 내용으로 틀린 것은?,2,용접속도가 빠르면 모재의 입열이 감소한다.,용착률은 일반적으로 아크전압이 높은 쪽이 좋다.,와이어 용융속도는 와이어의 지름과는 거의 관계가 없다.,와이어 용융속도는 아크 전류에 거의 정비례하며 증가한다.,Mechanical Engineering,0.3732
테이퍼 핀의 호칭법을 바르게 열거한 것은?,1,"명칭, 등급, 호칭지름 × 길이, 재질","명칭, 호칭지름 × 길이, 등급, 재질","명칭, 길이 × 호칭지름, 재질, 등급","명칭, 재질, 호칭지름 × 길이, 등급",Mechanical Engineering,0.375
기어의 이의 크기를 표시하는 방법이 아닌 것은?,4,모듈,지름 피치,원주 피치,반지름 피치,Mechanical Engineering,0.375
치수기입 중 치수의 배치 방법이 아닌 것은?,3,누진치수 기입법,병렬치수 기입법,가로치수 기입법,좌표치수 기입법,Mechanical Engineering,0.375
대변기의 세정 급수방식과 관련 없는 것은?,3,로 탱크식(low tank type),하이 탱크식(high tank type),압력 탱크 방식(pressure tank system),플러시 밸브식(flush valve type),Mechanical Engineering,0.375
스카핑에 대한 설명으로 올바른 것은?,4,홈의 깊이와 나비의 비는 1:1~1:1.3 이다.,용접결함이나 둥근 홈을 깊게 파내는 작업이다.,작업속도는 절단 때의 2~5배 속도이며 숙련이 필요하다.,각종 강괴 표면의 탈탄층 또는 개재물등의 표면결함을 불꽃가공으로 제거하는 것이다.,Mechanical Engineering,0.375
철근콘크리트 구조의 내력벽에서 수직 및 수평철근을 벽면에 평행하게 양면으로 배치하여야 하는 벽체의 최소두께는?,4,100㎜,150㎜,200㎜,250㎜,Mechanical Engineering,0.375
용접결함과 그 원인을 조사한 것 중 틀린 것은?,4,오버랩 - 운봉법 불량,균열 - 모재의 유황 함유량 과다,슬랙섞임 - 용접이음 설계의 부적당,언더컷 - 용접전류가 너무 낮을 때,Mechanical Engineering,0.375
"콘크리트의 경량, 단열, 내화성 등을 목적으로 사용되며 ALC의 제조에도 이용되는 혼화제는?",4,AE제,감수제,방수제,기포제,Mechanical Engineering,0.375
건축재료의 화학적 조성에 의한 분류 중 유기질 재료가 아닌 것은?,4,목재,역청재료,합성수지,석재,Mechanical Engineering,0.375
유동의 박리(separation)에 대한 설명중 틀린 것은?,2,급 확대관에서 생기기 쉽다.,압력이 유동방향으로 감소할 때 생긴다.,박리점에서의 전단응력은 영이다.,박리현상은 손실을 유발한다.,Mechanical Engineering,0.375
열처리 방법 중 불림의 목적으로 가장 적합한 것은?,2,급냉시켜 재질을 경화시킨다.,소재를 일정온도에 가열 후 공냉시켜 표준화한다.,담금질된 것에 인성을 부여한다.,재질을 강하게 하고 균일하게 한다.,Mechanical Engineering,0.375
"부엌용 개수기류에 사용하는 경우가 많으며, 관트랩에 비하여 봉수의 파괴가 적은 트랩은?",3,S트랩,P트랩,드럼 트랩,벨 트랩,Mechanical Engineering,0.375
스프로킷 휠의 도시 방법 중 틀린 것은?,4,바깥지름은 굵은 실선으로 그린다.,피치원은 가는 1점쇄선으로 그린다.,요목표에는 톱니의 특성을 기입한다.,축에 직각에서 본 그림을 단면으로 도시할 때는 이뿌리선은 가는 실선이다.,Mechanical Engineering,0.375
아파트에 관한 설명 중 옳지 못한 것은?,3,"아파트의 평면형식은 진입방식에 따라 홀형, 편복도형, 중복도형, 집중형 등으로 분류된다.","도시인구의 급증, 도시생활자의 이동성, 세대인원의 감소로 인해 성립되었다.",공간의 다양화나 생활의 변화에 대해 융통성 있게 대응할 수 있다는 장점이 있다.,단지생활에 편리한 상업적ㆍ문화적 공동시설을 만들어 생활협동체로서 주거환경의 질을 높일 수 있다.,Mechanical Engineering,0.375
"효율이 85％인 터빈에 들어갈 때의 증기의 엔탈피가 3390 kJ/kg이고, 가역 단열과정에 의해 팽창할 경우에 출구에서의 엔탈피가 2135 kJ/kg이 된다고 한다. 운동에너지의 변화를 무시할 경우 이 터빈의 실제 일은 몇 kJ/kg인가?",3,1476,1255,1067,906,Mechanical Engineering,0.375
침탄강의 구비조건이 아닌 것은?,4,저탄소강일 것,강재 결함이 없을 것,결정립의 고온 성장이 없을 것,경화강일 것,Mechanical Engineering,0.375
시공후 보의 단부에 균열이 생겼다. 설계상의 결함으로 가장 적당한 것은?,2,주근의 부족,늑근의 부족,대근의 부족,나선철근의 부족,Mechanical Engineering,0.375
내연기관의 피스톤 재료로서 필요한 성질이 아닌 것은?,3,열전도도가 클 것,비중이 작을 것,열팽창 계수와 마찰계수가 클 것,고온에서 강도가 클 것,Mechanical Engineering,0.375
타일의 흡수율에 대한 규정으로 옳은 것은?(한국산업규격),3,"자기질 8%, 석기질 15%, 도기질 18%, 클링커타일 28% 이하로 규정되어 있다.","자기질 13%, 석기질 15%, 도기질 18%, 클링커타일 18% 이하로 규정되어 있다.","자기질 3%, 석기질 5%, 도기질 18%, 클링커타일 8% 이하로 규정되어 있다.","자기질 15%, 석기질 15%, 도기질 18%, 클링커타일 28% 이하로 규정되어 있다.",Mechanical Engineering,0.375
"물돌림, 물흘림 물매, 물끊기 홈을 설치하는 것은?",2,인방돌(lintel stone),창대돌(Window sill stone),쌤돌(Jamb stone),돌림띠(Cornice),Mechanical Engineering,0.375
거푸집공사시 패널사이의 간격을 유지하는데 쓰이는 긴결재는?,1,꺽쇠,띠쇠,세퍼레이터,듀벨,Mechanical Engineering,0.375
기어에서 이의 크기를 나타내는 방법이 아닌 것은?,3,원주피치,지름피치,이의 폭,모듈,Mechanical Engineering,0.375
스프링 소재를 기준에 따라 금속 스프링과 비금속 스프링으로 분류할 때 비금속 스프링에 속하지 않은 것은?,3,고무 스프링,합성수지 스프링,비철 스프링,공기 스프링,Mechanical Engineering,0.375
화강암에 대한 설명 중 틀린 것은?,3,"심성암에 속하고 주성분은 석영, 장석, 운모, 각섬석 등으로 형성되어 있다.",질이 단단하고 내구성 및 강도가 크다.,고열을 받는 곳에 적당하며 석영이 많은 것이 가공이 쉽다.,"용도로는 외장, 내장, 구조재, 도로포장재, 콘크리트 골재 등에 사용된다.",Mechanical Engineering,0.375
하중이 작용하는 방법에 의한 분류가 아닌 것은?,3,압축 하중,인장 하중,충격 하중,전단 하중,Mechanical Engineering,0.375
연강 1cm3의 무게는 0.0785 N이다. 길이 15m의 둥근봉을 매달 때 상단고정부에 발생하는 인장응력은 몇 kPa인가?,2,0.118,1177.5,117.8,11890,Mechanical Engineering,0.375
먼셀 표색계에서 사용하는10개의 기본 색상에 해당하지 않는 것은?,3,빨강,연두,분홍,보라,Mechanical Engineering,0.375
투시도법의 시점에서 화면에 수직하게 통하는 투사선의 명칭으로 옳은 것은?,2,소점,시선축,시점,수직선,Mechanical Engineering,0.375
철근콘크리트 슬래브에서 단변방향 주근의 간격은 얼마 이하로 하는가?(D10 철근 사용),2,10㎝,20㎝,30㎝,40㎝,Mechanical Engineering,0.375
주철을 용접할 때 주의하여야 할 사항이 아닌 것은?,3,가열되어 있을 때 피닝 작업을 하여 변형을 줄이는 것이 좋다.,가능한 한 지름이 가는 용접봉을 사용한다.,비드의 배치는 길게 해서 한 번의 조작으로 완료한다.,보수용접을 할 때는 본 바닥이 나타날 때까지 깎아낸 후 용접한다.,Mechanical Engineering,0.375
최대 굽힘모멘트 8 kN∙m 를 받는 원형단면의 굽힘응력을 60 MPa로 하려면 지름을 약 몇 cm로 해야 하는가?,2,1.11,11.1,3.01,30.1,Mechanical Engineering,0.375
"초음파검사시,강 중의 초음파 속도는 얼마 정도인가?",1,6000m/sec,3300m/sec,1500m/sec,9000m/sec,Mechanical Engineering,0.375
편심량이 6㎜일 때 편심축 절삭을 하려면 다이얼 게이지의 눈금 이동량은 몇 ㎜로 맞추어 가공해야 하는가?,3,3㎜,6㎜,12㎜,18㎜,Mechanical Engineering,0.375
"관용 테이퍼 나사 중 평행 암나사를 표시하는 기호는? (단, ISO 표준에 있는 기호로 한다.)",4,G,R,Rc,Rp,Mechanical Engineering,0.3763
"겨울철의 콘크리트공사, 해수공사, 긴급 콘크리트공사에 적당한 시멘트는?",2,보통포틀랜드 시멘트,알루미나 시멘트,팽창 시멘트,고로 시멘트,Mechanical Engineering,0.3776
지름 10mm 스프링강으로 만든 코일스프링에 2kN의 하중을 작용시켜 전단 음력이 250MPa를 초과하지 않도록 하려면 코일의 지름을 어느 정도로 하면 되는가?,2,4cm,5cm,6cm,7cm,Mechanical Engineering,0.3778
점토 별돌 중 매우 높은 온도로 구워 낸 것으로 모양이 좋지 않고 빛깔은 짙으나 흡수율이 매우 적고 압축강도가 매우 큰 벽돌을 무엇이라 하는가?,2,이형 벽돌,과소품 벽돌,다공질 벽돌,포도 벽돌,Mechanical Engineering,0.3784
