question,answer,A,B,C,D,Category,Human Accuracy
잡초방제를 위한 제초제의 살포에 있어 살포액의 부착성이 뛰어나고 중복살포나 살포되지 않는 부분이 없도록 살포하기에 가장 접합한 살포방법은?,3,스프링클러(sprinkler)법,미스트(mist spray)법,폼스프레이(form spray)법,분무(spray)법,Agricultural Sciences,0.3235
잡종강세로 원인을 핵 내 유전자의 작용에 있다고 보는 내용과 관련이 없는 것은?,3,비대립 유전자 간의 상호작용,대립유전자 간의 상호작용,세포질과 핵 내 유전자의 상호작용,부분형질 간의 상호작용,Agricultural Sciences,0.3235
특정토양오염관리대상시설의 변경신고 사유로 틀린 것은?,2,사업장의 명칭 또는 대표자가 변경되는 경우,특정토양오염관리대상시설의 조업이 정지되어나 일부 폐쇄하는 경우,특정토양오염관리대상시설을 교체하거나 토양오염방지시설을 변경하는 경우,특정토양오염관리대상시설에 저장하는 오염물질을 변경하는 경우,Agricultural Sciences,0.3256
작물의 수확시기를 결정할 때 고려해야 할 사항과 거리가 먼 것은?,4,성분의 함량,조직의 노숙도,기관의 충실도,파종 경과 일수,Agricultural Sciences,0.3261
토양보전대책에 관한 계획에 포함되어야 하는 사항과 가장 거리가 먼 것은?,4,토지 등의 이용 방안,피해주민에 대한 지원 대책,오염토양 개선사업,토양오염 방지 대책,Agricultural Sciences,0.3265
토양오염검사에 대한 설명이 잘못된 것은?,4,특정토양오염관리대상시설의 설치자는 대통령령으로 정하는 바에 따라 토양관련 전문기관으로부터 그 시설의 부지 및 그 주변지역에 대하여 토양오염검사를 받아야 한다.,토양오염검사는 토양오염도검사 및 누출검사로 구분하여 실시한다.,누출검사는 저장시설 또는 배관이 땅속에 묻혀 있거나 땅에 붙어 있어 누출여부를 눈으로 확인할 수 없는 시설로서 환경부령으로 정하는 바에 따라 실시한다.,토양시료의 채취가 불가능하거나 토양오염검사가 필요하지 아니하여 토양관련전문기관으로부터 승인을 얻어 토양오염검사를 받지 아니할 수 있다.,Agricultural Sciences,0.3265
토양정화에서 자연저감(Natural attenuation)이 일어나고 있다면 생분해 지표로서 배경보다 높은 값을 나타내는 것은?,4,질산염,황산염,산화화원포텐셜,염소,Agricultural Sciences,0.3265
토양관련전문기관의 지정기준 중 토양오염 조사기관 장비에 해당되지 않는 것은?,1,가연성가스농도측정기,가스크로마토그래프 질량분석기,초음파추출장치,퍼지ㆍ트랩장치,Agricultural Sciences,0.3265
종자검사요령상 수분의 측정에서 저온항온 건조기법을 사용하게 되는 종은?,4,당근,상추,오이,땅콩,Agricultural Sciences,0.3290999999999999
토양오염에 대한 건강위해성평가 과정 중 가장 마지막 단계에 해당되는 것은?,3,노출평가,유해성인식,위해의 특성화,독성평가,Agricultural Sciences,0.3333
무 종자의 순도검사를 위한 검사시료(검사용 표본)의 최소 종자량은?,3,5g,8g,30g,50g,Agricultural Sciences,0.3333
배관시설-가압 및 미감압시험법에 사용되는 검사기기 및 기구에 관한 내용으로 옳지 않은 것은?,4,가압장치 : 가압 시 시험압력까지 이르도록 조정되는 것이어야 한다.,사용가스 : 불활성 가스를 가압매체로 사용한다.,안전장치 : 시험압력의 1.1배 부근에서 작동할 수 있는 안전밸브를 갖추어야 한다.,압력계 : 최저 오차가 시험압력의 ±3% 이내이어야 한다.,Agricultural Sciences,0.3333
농림부장관이 일정량의 종자시료를 보관해야 하는 종자가 아닌 것은?,3,품종 보호권이 설정 등록된 품종의 종자,법령의 규정에 의하여 국가 품종목록에 등재된 품종의 종자,종자업자가 수출하고자 하는 종자,품종 보호권이 설정 등록된 보호 품종 이외의 종자를 생산 또는 수입하여 판매 하고자 신고된 품종의 종자,Agricultural Sciences,0.3333
"석유계총타화수소(TPH) 유효측정농도는? (단, 공정시험 방법, 가스크로마토그래프법 적용)",4,석유계총타화수소로 1.0㎎/㎏ 이상,석유계총타화수소로 3.0㎎/㎏ 이상,석유계총타화수소로 5.0㎎/㎏ 이상,석유계총타화수소로 10.0㎎/㎏ 이상,Agricultural Sciences,0.3333
농약 사용시 주의하여야 할 점이 아닌 것은?,3,농약 살포시의 기상,다른 약제와의 혼용 가능 여부,주변농장의 병해충 발생 상황,천적이나 방화 곤충에 대한 영향,Agricultural Sciences,0.3333
종자 정선단계에서 이루어지는 작업 내용으로만 구성된 것은?,4,"종자건조, 이형주 제거, 종자검사","종자검사, 정밀정선, 순도분석","순도분석, 이형주 제거, 종자소독","종자소독, 정밀정선, 종자건조",Agricultural Sciences,0.3333
토양시료 중 유기인의 시험방법에 대한 설명 중 잘못된것은?,3,"유기인 화합물의 측정에는 가스크로마토그래피(GC)법이 적용되며 불꽃광도형(알카리열이온화검출기, 전자 포획형검출기 사용가능) 또는 질소, 인 검출기가 사용된다.","가스크로마토그래피법은 유기인 화합물중에서 이피엔, 파라티온, 메틸디메톤, 다이아지논 및 펜토에이트의 측정에 적용된다.",시료를 노말헥산으로 추출할 경우 메틸디메톤의 추출율이 상대적으로 높아져 측정오차가 발생된다.,"정제용 칼럼으로는 규산칼럼, 플로리실 칼럼 또는 활성탄 칼럼 중에서 선택하여 사용한다.",Agricultural Sciences,0.3333
원자흡광광도법을 이용하여 카드뮴을 분석할 때의 내용과 가장 거리가 먼 것은?,2,측정 파장은 228.8 nm 이다.,시안화칼륨이 존재하는 알칼리에서 디티죤과 반응 시킨다.,유효측정농도는 0.002㎍/g 이상으로 한다.,시료중에 알칼리금속의 할로겐 화합물을 다량 함유하는 경우에는 분자흡수나 광산란에 의하여 오차가 발생한다.,Agricultural Sciences,0.3333
나무를 썩히는(목재ㆍ썩음병)대부분의 목재 부후균의 분류학적 소속은?,4,고생균류,조균,접합균,담자균,Agricultural Sciences,0.3333
6가 크롬의 분석방법으로 적합치 않은 것은?,4,원자흡광광도법,흡광광도법,유도결합플라스마 발광광도법,이온전극법,Agricultural Sciences,0.3333
원자흡광광도법에 대한 설명 중 옳지 않는 것은?,4,장치는 광원부-시료원자화부-단색화부-측광부로 배열된다.,광원은 원자흡광 스펙트럼선의 선폭보다 좁은 선폭을 갖고 휘도가 높은 스펙트럼을 방사하는 중공음극램프가 많이 사용된다.,원자흡광분석에 사용되는 어떠한 불꽃이라도 가연성 가스와 조연성가스의 혼합비는 감도에 크게 영향을 준다.,표준첨가법에 의한 검량선 작성은 측정치가 흩어져 상쇄하기 쉬우므로 분석값의 재연성이 높다.,Agricultural Sciences,0.3333
들보(beam)에 작용하는 기본응력으로 볼 수 없는 것은?,4,압축응력,인장응력,전단응력,충격응력,Agricultural Sciences,0.3333
토양증기추출법에 관한 설명으로 틀린 것은?,1,다이옥신 등 준휘발성 물질처리에 적합하다.,토양의 통기성은 SVE의 효율에 큰 영향을 미친다.,오염물질의 독성은 변화가 없는 단점이 있다.,지반구조의 복잡성으로 총 처리시간을 예측하기가 어렵다.,Agricultural Sciences,0.3333
굴착된 오염토양을 생물반응기에 넣고 오염물질과 미생물 등이 일정 용기에서 접촉함으로써 처리되는 기술인 슬러리상 처리(Slurry-phase Treatment) 기술에 대한 설명 중 틀린 것은?,2,오염토양을 짧은 시간내에 처리하고자 하는 경우에 적용한다.,처리된 슬러리는 탈수과정없이 토양으로 환원시켜 생분해능을 유지시킨다.,비할로겐 휘발성물질을 처리 하는데 효과적이다.,반응기에 넣기 전에 토양을 선별하여야 한다.,Agricultural Sciences,0.3333
목재의 비열에 가장 많은 영향을 미치게 하는 것은?,4,수종,비중,변심재,함수율과 온도,Agricultural Sciences,0.3333
검사용 종자 시료추출의 방법으로 적당하지 않은 것은?,4,균분기이용,무작위컵방법,균분격자방법,표본방법,Agricultural Sciences,0.3333
품종보호권 설정등록이 있는 때에 공보에 공고할 사항이 아닌 것은?,4,설정등록연월일,품종보호권의 존속기간,품종보호등록번호,품종의 주요특성,Agricultural Sciences,0.3333
분리육종법을 가장 옳게 설명한 것은?,4,배수성을 유기시켜 만든 변이를 대상으로 한다.,교잡에 의한 후대에서 선발하는 육종법이다.,순계내에서 선발이 이루어지는 육종법이다.,기존 변이 집단을 대상으로 특정한 것을 선출하여 만들어내는 육종법이다.,Agricultural Sciences,0.3333
Bioventing 공법을 적용하여 석유화학물질인 헥산(C6H14)을 생물학적으로 분해하고자 한다. 산소의 주입량이 2.0mole O2/day일 경우 이 오염물질의 생물학적 분해 속도는?,2,1.7 mole O2/day,18.1 mole O2/day,42.5 mole O2/day,258 mole O2/day,Agricultural Sciences,0.3333
식물바이러스병과 이를 매개하는 곤충이 잘못 연결된 것은?,4,벼오갈병 - 끝동매미충,벼줄무늬잎마름병 - 애멸구,감자잎말림병 - 복숭아혹진딧물,콩모자이크병 - 번개매미충,Agricultural Sciences,0.3333
이온전극법을 이용하여 불소를 분석할 때 정향한계로 옳은 것은?,4,10mg/kg,20mg/kg,30mg/kg,50mg/kg,Agricultural Sciences,0.3333
협력제(synergist)로 이용되는 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),1,황산아연,계면활성제,크실렌(xylene),탈크(talc),Agricultural Sciences,0.3333
일반지역에서 시안시험용 시료 채취지점에 관한 설명으로 옳은 것은?,1,농경지 또는 기타 지역의 구분 없이 대상지역을 대표할 수 있는 1개 지점을 선정한다.,농경지 또는 기타 지역의 구분 없이 대상지역을 대표할 수 있는 5~10개 지점을 선정한다.,농경지는 지그재그형으로 5~10개 지점을 선정하고 기타 지역은 중심과 주변 4방위 1개 지점 씩 총 5개 지점을 선정한다.,농경지는 지그재그형으로 5~10개 지점을 선정하고 기타 지역은 중심과 주변 4방위 1개 지점 씩 총 9개 지점을 선정한다.,Agricultural Sciences,0.3333
비소-수소화물생성-원자흡수분광광도법에 관한 설명으로 옳지 않은 것은?,4,토양 중 비소의 정량한계는 0.01mg/kg 이다.,"원자흡수분광광도계에 불꽃을 만들기 위한 가연성가스로 아세틸렌, 조연성가스로 공기를 사용한다.",원자흡수분광광도계에 사용하는 광원으로 좁은 선폭과 높은 휘도를 갖는 스펙트럼을 방사하는 비소속반음극램프를 사용한다.,비화수소를 원자화시켜 258nm에서 수소화물생성-원자흡수분광광도법에 따라 정량한다.,Agricultural Sciences,0.3333
지하수조사계획서에 포함되어야 하는 사항과 가장 거리가 먼 것은?,2,조사지역,조사범위,조사기간,원상복구계획,Agricultural Sciences,0.3333
종자산업법에서의 보증종자 정의는?,3,당해 품종의 진위성이 보증된 종자,당해 품종의 품질이 보증된 채종단계별 종자,당해 품종의 진위성 및 당해 품종의 종자의 품질이 보증된 채종단계별 종자,당해 품종의 진위성 및 당해 품종의 종자의 품질이 보증된 종자,Agricultural Sciences,0.3333
"토양환경보전법 및 동법 시행령 규정에 따르면 시장ㆍ군수ㆍ구청장이 토양오염방지시설의 설치 등을 명한 경우, 이 시정명령을 이행기간내에 이행을 못한자에 대하여 공사의 규모ㆍ공법에 따라 매회 1년 범위안에서 최대 몇 회까지 이행기간을 연장할 수 있는가?",3,1회,2회,3회,4회,Agricultural Sciences,0.3333
수직방어벽인 슬러리월에 관한 설명으로 틀린 것은?,4,오염되지 않은 지하수를 오염된 지역으로부터 격리 시킨다.,지하로의 침출수흐름을 제어한다.,오염물질의 분해 또는 지체효과를 증진시킨다.,투수계수가 매우 낮은 지역에 유용하다.,Agricultural Sciences,0.3333
"토양시료 중 트리클로로에틸렌, 테트라클로로에틸렌 및 BTEX 등의 물질을 퍼지-트랩 기체크로마토그래피-질량 분석법으로 분석하고자 할 때 시료전처리를 위해 일반적으로 사용하는 용매는?",3,부틸알코올,티클로로메탄,메틸알코올,아세톤,Agricultural Sciences,0.3333
"환경부장관이 관계중앙행정기관의 장 또는 시,도지사에게 요청할 수 있는 조치와 가장 거리가 먼 것은?",3,토양오염방지를 위한 객토 등 농토배양사업,산업시설 등의 조치로 인하여 훼손된 토양의 복구,주변토양을 오염시킬 우려가 있는 시설에 대한 이전,폐광지역의 광물 찌꺼기 등으로 인한 주변농경지 등의 광산공해방지대책,Agricultural Sciences,0.3333
금속류를 원자흡수분광광도법으로 측정시 정확도에 관한 내용으로 가장 적합한 것은?,2,정확도는 첨가한 표준물질의 농도에 대한 측정 평균값의 상대 백분율로서 나타내고 그 값이 50~70% 이내이어야 한다.,정확도는 첨가한 표준물질의 농도에 대한 측정 평균값의 상대 백분율로서 나타내고 그 값이 70~130% 이내이어야 한다.,정확도는 측정값의 상태표준편차를 산출하며 그 값이 10% 이내이어야 한다.,정확도는 측정값의 상태표준편차를 산출하며 그 값이 30% 이내이어야 한다.,Agricultural Sciences,0.3333
열탈착에 대한 설명으로 적절하지 않은 것은?,3,비공극성 입자의 경우 탈착속도는 초기에 크고 빠르게 일어난다.,유기물질의 휘발성이 작을수록 탈착되는 속도가 느리다.,대개 유기물질의 분자량이 클수록 탈착되는 속도가 빠르다.,오염기간이 긴 오염매체일수록 탈착이 어렵다.,Agricultural Sciences,0.3333
A씨는 B품종 국화의 품종 보호권을 침해하였다. 해당되는 벌칙은?,4,1년 이하의 징역 또는 5백 만원이하의 벌금,2년 이하의 징역 또는 1천 만원 이하의 벌금,3년 이하의 징역 또는 3천 만원 이하의 벌금,5년 이하의 징역 또는 3천 만원 이하의 벌금,Agricultural Sciences,0.3333
"구리(동, Cu)의 흡광광도법에 의한 분석에 있어 관련이 없는 것은?",3,디에틸디티오카르바민산나트륨,황갈색의 킬레이트 화합물,디메틸글리옥심,초산부틸,Agricultural Sciences,0.3333
시판되고 있는 배추과 작물의 잡종종자는 주로 어떤 종자인가?,3,말기 수분으로 자식한 종자이다.,몽오리 수분으로 자식한 종자이다.,자가 불화합성을 이용하여 자연채종한 것이다.,자가 불화합성을 이용하여 인공교배한 것이다.,Agricultural Sciences,0.3333
오이 모자이크병 등 채소의 주요 바이러스를 매개하기 때문에 육묘시 망사를 씌우는 등의 조치를 필요로 하는 곤충은?,2,진드기,진딧물,깍지벌레,나비,Agricultural Sciences,0.3333
상추 종자를 채종한 후 상온하에서 휴면타파를 위한 적합한 저장 방법은?,1,건조저장,다습저장,고온저장,저온저장,Agricultural Sciences,0.3333
병해충 발생 예찰을 위한 조사방법 중 정점조사의 목적이 아닌 것은?,4,연차간 발생장소의 비교,방제 적기 결정,방제 여부 결정,방제 범위 결정,Agricultural Sciences,0.3333
종자산업법령상 종자업의 등록에 관한 설명으로 틀린 것은?,2,종자업을 등록하고자 하는 자는 법에서 정한 시설 기준을 갖추어야 한다.,종자업자는 등록한 사항이 변경이 있는 대에는 그 사유가 발생한 날부터 15일 이내에 시ㆍ도지사에게 그 변경사항을 통지하여야 한다.,시∙도지사는 종자업 등록 없이 종자를 생산 또는 판매할 수 있다.,화훼작물의 생산을 목적으로 하는 경우에는 종자관리사를 두지 않아도 된다.,Agricultural Sciences,0.3333
"pH 표준액의 pH 값이 맞게 연결된 것은? (단, 온도는 섭씨 15도)",2,프틸산염 표준액 : pH 12.81,인산염 표준액 : pH 6.90,탄산염 표준액 : pH 9.27,수산염 표준액 : pH 4.00,Agricultural Sciences,0.3333
생물학적 산화환원반응의 종류 중 에너지 효율이 가장 좋은 것은?,2,황산염 환원,호기성 호흡,메탄 발효,질산염 환원,Agricultural Sciences,0.3333
흡광광도법에 대한 설명 중 부적절한 것은?,4,파장 200~900nm 범위에서 액체의 흡광도를 측정한다.,유리제 흡수셀은 주로 가시 및 근적외부 파장범위를 측정할 때 사용한다.,파장의 선택에는 일반적으로 단색화장치 또는 필터를 사용한다.,자외부 광원으로는 주로 텅스텐램프를 사용한다.,Agricultural Sciences,0.3333
농수산물의 원산지 표시에 관한 법령상 대통령령으로 정하는 집단급식소를 설치ㆍ운영하는 자가 농산물이나 그 가공품을 조리하여 판매ㆍ제공하는 경우 그 원료의 원산지 표시대상이 아닌 것은?,3,쇠고기,돼지고기,가공두부,죽에 사용하는 쌀,Agricultural Sciences,0.3333
저온 장해를 받은 작물체의 특성은?,4,식물체를 유지하기 위해 양분흡수가 증가,호흡 증가,암모니아태 질소 감소,동화물질 전류 감소,Agricultural Sciences,0.3333
농수산물 품질관리법령상 농산물우수관리의 인증 및 기관에 관한 설명으로 옳지 않은 것은?,4,우수관리기준에 따라 생산ㆍ관리된 농산물을 포장하여 유통하는 자도 우수관리인증을 받을 수 있다.,수입되는 농산물에 대해서는 외국의 기관도 우수관리인증기관으로 지정될 수 있다.,우수관리인증기관 지정의 유효기간은 지정을 받은 날부터 5년으로 한다.,우수관리인증기관의 장은 우수관리인증 신청을 받은 경우 현지심사를 필수적으로 하여야한다.,Agricultural Sciences,0.3333
처리된 폐기물의 위해성 평가를 위한 용출능 평가실험중 인조 산성 강우액을 이용하여 물체로부터 연속적으로 오염물을 추출하여 폐기물 용출액의 pH 변화에 따른 영향을 나타내는데 유효한 방법은?,2,MWEP 실험법,MEP 실험법,MCC-IP 실험법,CLT 실험법,Agricultural Sciences,0.3333
오염 토양을 열처리하여 복원하는 대표적인 열탈착 장치의 종류가 아닌 것은?,3,열스크루 탈착장치,로터리 탈착장치,세정식 탈착장치,유동상 탈착장치,Agricultural Sciences,0.3333
오염지반의 조사방법 중 지표 물리탐사 방법에 해당 되는 것은?,4,시추조사,공중 원격탐사,관입조사,전기탐사,Agricultural Sciences,0.3333
토양광물은 1차 광물과 2차 광물로 구분되며 1차 광물로서 지각을 이루고 있는 암석은 95%가 화성암이다. 이것을 이루는 일반적인 6대 조암광물이 아닌 것은?,2,휘석,자철석,감람석,석영,Agricultural Sciences,0.3333
질산성 질소(NO3--N)의 농도가 20mg/L라면 NO3-의 농도는?,3,68.6mg/L,78.6mg/L,88.6mg/L,98.6mg/L,Agricultural Sciences,0.3333
종속영양미생물(화학합성 종속영양)의 탄소원과 에너지원을 알맞게 짝지은 것은?,4,CO2 - 무기물의 산화환원반응,CO2 - 유기물의 산화환원반응,유기탄소 - 무기물의 산화환원반응,유기탄소 - 유기물의 산화환원반응,Agricultural Sciences,0.3333
고형화 및 안정화를 통한 토양오염처리에 관한 설명으로 틀린 것은?,2,휘발성 유기물질은 고정화되기 어렵다.,점토토양인 경우 처리효과가 높다.,여러 가지 오염물질이 혼합되면 처리시간이 길어진다.,유기성 접합제는 용해도가 높은 폐기물이나 유기성 오염물질을 화학적으로 접합시켜 안정화시키는 능력이 크다.,Agricultural Sciences,0.3333
토양에서 부식(Humus)의 기능에 대한 설명으로 옳지 않은 것은?,4,염기치환용량을 증대시킨다.,토양의 완충능을 증대시킨다.,토립을 연결시켜 안정한 입단구조를 형성한다.,토양을 갈색 또는 암색으로 변화시키며 토양 온도를 낮춘다.,Agricultural Sciences,0.3333
종자관리사의 자격정지 1년에 해당하는 위반사항은 어느 것인가?,4,종자보증과 관련하여 형의 선고를 받은 경우,종자관리사 자격과 관련하여 2회 이상 이중취업을 한 경우,자격정지 처분기간 종료 후 3년 이내에 자격정지 처분에 해당하는 행위를 한 경우,종자보증과 관련하여 고의 또는 중대한 과실로 타인에게 막대한 손실을 가한 경우,Agricultural Sciences,0.3333
종자의 발아휴면성과 관계가 없는 것은?,3,이중휴면성,종피불투수성,종자의 지나친 성숙,생장억제물질의 존재,Agricultural Sciences,0.3333
토양환경보전법 용어의 정의로 옳지 않은 것은?,4,토양오염물질 : 토양오염의 원인이 되는 물질로서 환경부령으로 정하는 것을 말한다.,특정토양오염관리대상시설 : 토양을 현저하게 오염시킬 우려가 있는 토양오염관리대상시설로서 환경부령으로 정하는 것을 말한다.,"토양오염 : 사업활동이나 그 밖의 사람의 활동에 의하여 토양이 오염되는 것으로서 사람의 건강, 재산이나 환경에 피해를 주는 상태를 말한다.",토양처리업 : 토양을 적절한 방법으로 정화 처리하는 업을 말한다.,Agricultural Sciences,0.3333
요수량(要水量)과 동의어로 사용되는 것은?,4,증산효율,물 이용효율,용수량,증산계수,Agricultural Sciences,0.3333
납(Pb) 분석과 거리가 먼 내용은?,1,원자흡광광도법의 측정파장은 220㎚ 이다.,흡광광도법(디티죤법)으로 측정할 수 있다.,흡광광도법 적용시 시료에 다량의 비스무트(Bi)가 공존하면 시안화칼륨용액으로 수회 씻어도 무색이 되지 않는다.,유도결합플라스마발광광도법에 사용되는 아르곤가스는 액화 또는 압축아르곤으로 99.99V/V% 이상이다.,Agricultural Sciences,0.3333
채종재배는 정상적인 수분(pollination)을 전제로 하기 때문에 재배 상에 특별한 조치가 필요하다. 그 관계가 가장 부적합한 것은?,3,다른 화분이 수정되는 것을 방지하기 위해 일정한 격리가 필요하다.,수분 대상이 되는 화분친을 충분히 재식하게 한다.,충매화는 비산(飛散)방향에 따라 차폐물을 이용한다.,개화기를 조절하여 다른 화분의 혼입을 방지한다.,Agricultural Sciences,0.3333
0.0008N의 NaOH 용액의 pH는 얼마인가?,3,10.1,10.6,10.9,11.2,Agricultural Sciences,0.3333
"토양목 구분중 “Entisol""에 관한 설명으로 알맞은 것은?",4,유기질로 이루어진 늪지의 토양,유기물함량이 높은 표토가 검은 빛깔의 토양,화산재토양,토양층위가 뚜렷하지 않은 미발달 토양,Agricultural Sciences,0.3333
토양정화업자는 정화현장에 오염토양의 정화공정도 및 정화일지를 작성하여 비치하여야 하며 정화일지는 몇 년간 보관하여야 하는가?,3,1년,2년,3년,5년,Agricultural Sciences,0.3333
자가수정작물 품종간 단교잡 후대에서 개체선발을 시작할 수 있는 세대는?,4,F1,양친 세대,F4,F2,Agricultural Sciences,0.3333
환경부장관이 토양관리단지 조성계획을 수립할 때 포함되어야 하는 사항과 가장 거리가 먼 것은?,4,교통시설 등 주요 기반 시설설치 및 운영계획,환경보전계획,조성 대상 부지의 확보 방안,오염토양 정화 처리 계획 및 방안,Agricultural Sciences,0.3333
농림부장관은 과태료부과 징수권을 누구에게 위임하였는가?,3,농촌진흥청장,국립농산물품질관리원장,시·도지사,종자관리소장,Agricultural Sciences,0.3333
순계분리 육종법에 대한 설명 중 옳은 것은?,2,타가수정 작물이나 자가수정작물이나 간에 3년 정도면 순도검정이 된다,타가수정 작물은 자식을 시켜 homo 개체군을 만든 후 성능비교를 할 수 있다,자가수정 작물도 대개는 hetero 상태이므로 몇 세대 자식이 필요하다,타식성 작물도 장기간 재배된 것은 homo 상태로 바뀐다,Agricultural Sciences,0.3333
품종보호출원 공개시 공보에 게재할 사항이 아닌 것은?,4,출원품종의 특성,출원공개번호,출원품종이 속하는 작물의 학명 및 일반명,출원품종의 양친 특성,Agricultural Sciences,0.3333
식물체 수분포텐셜 성분을 측정하는 방법이 아닌 것은?,2,가압상법,중성자 산란법,Chardakov's 법,노점식 방법 (증기압 측정법),Agricultural Sciences,0.3333
토양환경보전법령에서 정하고 있는 오염토양의 정화방법과 가장 거리가 먼 것은?,2,오염물질의 분리추출,오염물질의 매립,오염물질의 소각,오염물질의 차단,Agricultural Sciences,0.3333
경실(硬實)에 대한 설명으로 잘못된 것은?,4,종피의 불투수성 때문에 장시간 휴면하는 종자이다.,콩과의 소립종자에서 흔히 볼 수 있다.,미숙한 종자보다 성숙한 종자에서 경실이 많다.,수확 후 일수가 경과할 수록 경실이 많아진다.,Agricultural Sciences,0.3333
토양세척공정에 대한 설명 중 적합하지 않는 것은?,2,토양 내 오염물을 세척수와 기계적 마찰력을 이용하여 처리하는 공법이다.,토양체척공정은 주로 오염토양의 최종 처리공정으로 이용된다.,"토양세척장치는 대개 전처리, 분리, 굵은 토양처리, 미세 토양처리, 처리수 정화, 처리잔류물관리 공정으로 구별된다.",오염된 처리수는 기존의 폐수처리시설에서 정화된 후 재순환되는 것이 일반적이다.,Agricultural Sciences,0.3333
흡광광도법에 의한 카드뮴을 분석하는데 대한 설명 중 옳지 않은 것은?,4,카드뮴이온은 시안화칼륨이 존재하는 알칼리성조건에서 디티존과 반응시켜 카드뮴 착염을 형성한다.,정량범위는 0.001-0.3mg이고 표준편차율은 3-10%이다.,추출된 카드뮴착염은 주석산용액을 이용하여 역추출한다.,청색의 카드뮴착염을 사염화탄소로 추출하여 흡광도를 측정한다.,Agricultural Sciences,0.3333
뿌리에 혹을 형성하는 아래 병 중 세균에 의한 것은?,2,배추 무사마귀병,포도 뿌리혹병,콩 씨스트병,소나무 혹병,Agricultural Sciences,0.3333
종자산업법상의 품종보호제도 도입의 배경과 가장 관련이 있는 국제기구는?,2,경제개발협력기구(OECD),국제식물신품종보호동맹(UPOV),국제종자검사협회(ISTA),세계지적재산권 기구(WIPO),Agricultural Sciences,0.3333
식물의 병에 대한 능동적 저항성 기작으로 거리가 먼 것은?,3,완두의 phytoalexin 형성,감자 품종의 역병에 대한 과민성 반응,mandarinrbf의 감귤 궤양병에 대한 저항성,복숭아 세균성구멍병균 감염시 건전 부분으로부터 괴사조직 분리,Agricultural Sciences,0.3333
식물체에서 영양번식의 이점이 아닌 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,다양한 변이가 발생,동일 품종의 다량 생산,모수의 유전질을 차대에 계승,개화 및 결과의 단축,Agricultural Sciences,0.3333
평균이 10이고 분산이 16일 때 변이계수(%)는?,3,5.28,16.0,40.0,62.5,Agricultural Sciences,0.3333
밀의 일장 감응형은?,3,LL식물,II식물,IL식물,SI식물,Agricultural Sciences,0.3333
원종포의 경영규모는 일반재배의 몇 %정도가 적당한가?,2,70%,80%,90%,100%,Agricultural Sciences,0.3333
유충이 벼 잎을 끌어 철하여 숨어 있다가 해진 후에 나와 벼 잎을 가해하는 해충은?,4,벼잎말이명나방,이화명나방,벼애나방,줄점팔랑나비,Agricultural Sciences,0.3333
품종보호 통상실시권의 등록의 효력 중 틀린 설명은?,2,통상실시권을 등록한 때에는 그 등록 후에 품종보호권 또는 전용실시권을 취득한 자에 대하여도 그 효력이 발생한다.,선사용에 의한 통상실시권은 등록이 있어야만 제 75조 1항의 효력이 발생한다.,통상실시권의 이전을 목적으로 하는 질권의 설정은 등록 하지 아니하면 제3자에게 대항 할 수 없다.,통상실시권의 소멸을 목적으로 하는 질권의 이전은 이를 등록하지 아니하면 제3자에게 대항 할 수 없다.,Agricultural Sciences,0.3333
작물 재배시 잡초의 피해에 관한 설명으로 틀린 것은?,4,경합의 해,상호대립억제작용,병해충 매개,침식 초래,Agricultural Sciences,0.3333
보증종자에 대한 사후관리시험 대상작물로 맞는 것은?,4,배추,밀,장미,벼,Agricultural Sciences,0.3333
국내에 주소 또는 영업소를 가진 자로부터 품종보호에 관한 절차를 밟을 것을 위임받은 대리인이 특별한 수권을 얻지 않았을 경우에도 할 수 있는 행위는 ?,4,우선권의 주장 또는 그 취하,청구 또는 신청의 취하,복대리인의 선임,품종보호출원,Agricultural Sciences,0.3333
품종목록 등재의 취소사유가 아닌 것은?,2,품종의 성능이 심사기준에 미달된 때,당해 품종의 재배로 인하여 그 지역의 미화작업에 조화가 맞지 아니할 때,부정한 방법으로 품종목록의 등재를 받은 때,동일 품종이 2이상의 품종 명칭으로 중복하여 등재된 때의 나중에 등재된 품종,Agricultural Sciences,0.3333
종자산업법상 작물의 종자업을 영위하고자 할 경우 1인 이상의 종자관리사를 두어야만 하는 것은?,4,장미,뽕,인삼,양배추,Agricultural Sciences,0.3333
국가보증 또는 자체보증의 대상이 아닌 종자를 판매 또는 보급하고자 할 때 유통종자의 품질표시사항이 아닌 것은?,1,작물의 명칭,품종의 명칭,종자의 발아율,재배 시 특히 주의할 사항,Agricultural Sciences,0.3333
종자산업법상 등록되지 않은 벼 품종 명칭을 사용하여 종자를 판매하였을 경우 과태료 기준은?,3,100 만원 이하,300 만원 이하,500 만원 이하,1000 만원 이하,Agricultural Sciences,0.3333
마름무늬매미충이 매개하는 병으로만 나열된 것은?,3,"오동나무 빗자루병, 뽕나무 오갈병","벼 줄무늬잎마름병, 뽕나무 오갈병","대추나무 빗자루병, 붉나무 빗자루병","벼 오갈병, 감자 잎말림병",Agricultural Sciences,0.3333
