question,answer,A,B,C,D,Category,Human Accuracy
항공사진 측량 중 스트립(strip)을 인접 스트립에 연결시켜 블록(block)의 형성을 목적으로 하는 점은?,3,표정점,자침점,횡접합점,종접합점,Geomatics,0.3333
"사진지도 중 등고선을 기준으로 카메라의 경사, 지표면의 비고에 의한 기복변위까지 수정한 것은?",1,정사 투영 사진지도,반조정 집성 사진지도,약조정 집성 사진지도,조정 집성 사진지도,Geomatics,0.3333
"60m 높이의 굴뚝을 촬영고도 3000m의 높이에서 촬영한 항공사진이 있고, 그 사진의 주점기선 길이가 10cm이었다면, 이 굴뚝의 시차차는?",2,1mm,2mm,10mm,20mm,Geomatics,0.3333
평균고도 400m의 토지를 해면상 3000m 에서 촬영하여 C 계수(factor)가 1300인 도화기로써 도화하는 경우 그릴 수 있는 최소 등고선 간격은?,3,4 m,20 m,2 m,10 m,Geomatics,0.3333
국립지리원장이 발행하는 지도의 축척이 아닌 것은?,3,1/ 5000,"1/10,000","1/15,000","1/50,000",Geomatics,0.3333
"1/25,000 지형도에서의 등고선 간격 중 주곡선의 간격은?",1,10m,20m,50m,100m,Geomatics,0.3333
"축척 1:1200도상에서 삼각형의 세변을 측정한 결과 각각 23.5mm, 16.3mm, 20.2mm 이었다. 이 삼각형 토지의 실제면적은?",3,161.8m2,191.5m2,233.0m2,275.0m2,Geomatics,0.3333
"건설교통부장관은 지도등의 판매가격을 정한 때에는 이를 관보에 고시하여야 하는 바, 고시내용에 포함되어야 하는 사항 중 옳지 않은 것은?",3,축척,단위,표고,규격,Geomatics,0.3333
"동서 10㎞, 남북 10㎞의 정사각형 구역에서 축척 1/20000인 항공사진 한장의 입체모델에 찍힌 유효면적이 5.92㎞2일 때 이 지역에 필요한 사진 매수는? (단, 안전율은 20% 이다.)",3,4 매,17 매,21 매,41 매,Geomatics,0.3333
"기본측량을 위하여 설치된 측량표를 이전, 손괴, 기타 효용을 해하는 행위는 한 자는?",3,1년 이하의 징역 또는 1000만원 이하의 벌금에 처한다.,200만원이하의 과태료를 부과한다.,2년 이하의 징역 또는 2000만원 이하의 벌금에 처한다.,200만원 이하의 벌금에 처한다.,Geomatics,0.3333
축척 1/500 에서 지적도근측량시 도선의 총길이가 3318.55m일 때 2등도선인 경우 연결오차의 허용범위는?,3,0.29m 이내,0.34m 이내,0.43m 이내,0.92m 이내,Geomatics,0.3333
노선측량의 곡선에 대한 설명으로 옳지 않은 것은?,4,클로소이드 곡선은 완화곡선의 일종이다.,철도의 종단곡선은 주로 원곡선이 사용된다.,클로소이드 곡선은 고속도로에 적합하다.,클로소이드 곡선은 곡률이 곡선의 길이에 반비례한다.,Geomatics,0.3333
사진측량의 지형ㆍ지물에 대한 투영은?,2,지구중심투영이다.,중심투영이다.,정사투영이다.,다면투영이다.,Geomatics,0.3333
"지상물체 중 전자기복사에너지(Electromagnetic Radiation Energy)를 100% 흡수하고 100% 방사하는 물질로, 실제로는 존재하지 않고 이론적으로만 존재하는 물질을 무엇이라 하는가?",2,녹체(Green Body),흑체(Black Body),적체(Red Body),백체(White Body),Geomatics,0.3333
미지점의 표척을 시준한 값을 무엇이라 하는가?,2,후시,전시,중간점,이기점,Geomatics,0.3333
"다각측량에서 두 점(A, B)의 좌표를 (x1, x2), (y1, y2)라 할 때, 방위각 θ=tan-1  에서 분모가 (-), 분자가 (+)값을 얻었다면 방위각은 몇 상한에 있는가?",2,제1상한,제2상한,제3상한,제4상한,Geomatics,0.3333
"기포 한 눈금의 길이가 2mm, 감도가 20“일 때 곡률반경은 얼마인가?",2,10.37m,20.63m,23.26m,38.42m,Geomatics,0.3333
초점거리 15cm인 사진기로 촬영고도 900m에서 촬영한 사진상에 길이 60m의 교량은 몇 cm로 나타나는가?,4,0.4cm,0.6cm,0.9cm,1.0cm,Geomatics,0.3333
"3변의 길이가 각각 25.4 m , 40.8 m , 50.6 m 인 구역의 축척 1/500 지형도에서의 면적은 몇 cm2 인가?",3,0.002,2.7,20.6,27.2,Geomatics,0.3333
수준측량에서의 오차 중 우연오차에 해당되는 것은?,4,지구의 곡률에 의한 오차,빛의 굴절에 의한 오차,표척의 눈금이 표준(검정)길이와 달라 발생하는 오차,십자선의 굵기 때문에 생기는 읽음 오차,Geomatics,0.3333
하천의 횡단면 연직선 내의 평균유속을 1점법을 사용하여 구하고자 할 때 관측하여야 할 속도(V)는?,2,수면에서 수심의 20%되는 지점의 유속(V0.2),수면에서 수심의 60%되는 지점의 유속(V0.6),수면에서 수심의 80%되는 지점의 유속(V0.8),수면에서 수심의 20%와 80% 되는 지점의 유속의 평균,Geomatics,0.3333
수준측량 결과 발생하는 고저의 오차는 거리와 어떤 관계를 갖는가?,3,거리에 비례한다.,거리에 반비례한다.,거리의 제곱근에 비례한다.,거리의 제곱근에 반비례한다.,Geomatics,0.3333
"원곡선 설치에서 곡선반경 R=300m, 교각 I=78° 20' 30""일 때 노선시점부터 원곡선 시점까지의 추가거리가 1300.080m이었다. 시단현의 편각은 얼마인가? (단, 중심말뚝 간격은 20m이다.)",3,1° 41‘ 59“,1° 44‘ 59“,1° 54‘ 08“,1° 148‘ 59“,Geomatics,0.3333
"항공사진 축척이 1:25,000이고, 등고선 계수(C=Factor)가 525, 초점거리가 21㎝일 때, 최소 등고선 간격은?",1,10m,7.5m,5m,2.5m,Geomatics,0.3333
경관예측시 시설물을 보는 각도에 대한 설명으로 옳지 않은 것은?,4,10°≤ 수평시각≤30°에서 시설물의 전체형상을 인식할 수 있고 경관의 주제로서 적당하다.,수평시각이 60°보다 크면 시설물에 대한 압박감을 느끼기 시작한다.,0°≤ 수직시각 ≤15°에서 시설물이 경관의 주제가 되고 쾌적한 경관으로 인식된다.,시계에서 차지하는 비율이 커져 압박감을 느끼기 시작하는 수직시각은 50°보다 클 경우이다.,Geomatics,0.3333
1등 삼각점 표석의 표주 상면의 한 변 길이는?,2,10cm,15cm,18cm,20cm,Geomatics,0.3333
수준 측량시에 발생할 수 있는 오차의 원인 중 기계적 원인이 아닌 것은?,2,표척 눈금이 불완전하다.,표척을 정확히 수직으로 세우지 않았다.,레벨의 조정이 불완전하다.,표척 이음매 부분이 정확하지 않다.,Geomatics,0.3333
지하시설물의 관측방법 중 지구자장의 변화를 관측하여 자성체의 분포를 알아내는 방법은?,2,전자관측법,자기관측법,전기관측법,탄성파관측법,Geomatics,0.3333
"도화를 행하기 위하여 사용한 밀착양화 필름의 지표간 거리를 관측하였더니 횡=221.39m, 종=220.16mm였다. 이 사진을 찍는 사진기는 지표간 거리가 224.8mm, 초점거리 200m 이었다면 도화기의 초점거리는 얼마로 하면 좋은가?",2,194.4mm,169.4mm,201.6mm,203.6mm,Geomatics,0.3333
국토의 계획 및 이용에 관한 법령에 따른 용도지역의 구분 및 세분을 지정한 것으로 옳지 않은 것은?,3,"도시지역 : 주거지역, 상업지역, 공업지역, 녹지지역","공업지역 : 전용공업지역, 일반공업지역, 준공업지역","관리지역 : 보전관리지역, 생산관리지역, 자연환경보전지역","녹지지역 : 보전녹지지역, 생산녹지지역, 자연녹지지역",Geomatics,0.3333
국토의 계획 및 이용에 관한 법령상 개발행위허가를 받아야 할 사항은?,4,사도법에 의한 사도개설 허가를 받아 분할하는 경우,토지의 일부가 도시ㆍ군계획시설로 지적고시된 경우,토지의 일부를 공공용지 또는 공용지로 하고자 하는 경우,토지의 형질변경을 목적으로 하지 않는 흙ㆍ모래ㆍ자갈ㆍ바위 등의 토석을 채취하는 행위,Geomatics,0.3333
트래버스 측량을 위한 수평각의 측정방법이 아닌 것은?,4,교각법,편각법,방위각법,반복법,Geomatics,0.3333
측량의 기준 중 회전타원체면상의 값으로 표시하여야 할 것은?,3,수준원점,경위도의 원점,거리와 면적,지구의 형상과 크기,Geomatics,0.3333
측량계획기관에 대한 정의로서 올바른 것은?,2,공공측량 및 일반측량에 관한 계획을 수립하는 자,기본측량 및 공공측량에 관한 계획을 수립하는 자,기본측량 및 일반측량에 관한 계획을 수립하는 자,일반측량에 관한 계획을 수립하는 자,Geomatics,0.3333
"면적계산에서 두 변이 각각 20m±5cm, 30m±7cm 이었다면, 사각형면적 600m2 에 대한 표준편차는?",4,±0.06m2,±0.63m2,±1.32m2,±2.05m23,Geomatics,0.3333
래스터식 자료구조에 대한 설명 중 옳지 않은 것은?,4,점은 하나의 셀로 표현된다.,각 셀은 행과 열의 값으로 참조된다.,선은 한 방향으로 배열되어 인접하고 있는 셀들에 의해 표현된다.,셀의 크기는 길이와 면적의 계산에 영향을 미치지 않는다.,Geomatics,0.3333
측량업의 종류에 해당되지 않는 것은?,4,공간영상도화업,수치지도제작업,연안조사측량업,특수측량업,Geomatics,0.3333
비행고도 6000m로부터 초점거리 15cm의 카메라로 1500m 간격으로 촬영한 사진에서 비고가 172m 일 때 시차차는?,3,1.505mm,1.290mm,1.075mm,0.788mm,Geomatics,0.3333
지상기준점의 선점 조건으로 맞지 않은 것은?,2,"X, Y, H가 동시에 정확하게 결정할 수 있는 점이어야 한다.",시간적으로 변하여도 무방하나 상공에서 보여야 한다.,사진상 명료한 점이어야 한다.,지표면에서 정확히 측정할 수 있는 점이어야 한다.,Geomatics,0.3333
"래스터(또는 그리드) 저장 기법 중 셀 값을 개별적으로 저장하는 대신 각각의 변 진행에 대하여 속성값, 위치, 길이를 한 번씩만 저장하는 방법은?",4,사지수형 기법,블록 코드 기법,체인 코드 기법,Run-length 코드 기법,Geomatics,0.3333
속성정보르 데이터베이스화 되는 내용에 대한 설명으로 옳은 것은?,3,도형으로서만 기록되어야 한다.,숫자와 문자로서만 기록되어야 한다.,필요시 사진 등 화상정보로써 기록할 수 있다.,속성정보와 도형정보간의 연결은 사실상 불가능하다.,Geomatics,0.3333
비행고도 2500m의 비행기 위에서 초점거리 12.5cm의 사진기로 촬영한 수직 공중사진에서 길이 30m의 건물은 얼마로 나타나겠는가?,2,1.0mm,1.5mm,2.0mm,2.5mm,Geomatics,0.3333
편경사에 대한 설명으로 옳지 않은 것은?,4,편경사는 차량의 도로 주행시 안전을 확보하기 위해 설치한다.,편경사의 크기를 결정짓는 중요한 요소는 차량의 주행속도와 곡선의 곡률반경이다.,철도레일에 편경사를 적용한 것을 칸트라고 한다.,편경사란 도로 노선의 곡선부에서 안쪽을 높게 하고 바깥쪽을 낮게 하여 한쪽으로 경사지게 만든 것이다.,Geomatics,0.3333
"기본측량의 실시로 인하여 손실을 받은 자가 있는 때에는 국토지리정보원장과 협의하여 그 손실을 보상 받을 수 있는바, 이때 협의가 성립되지 아니하면 관할토지수용위원회에 재결을 신청할 수 있다. 이 경우 재결신청서에 기재할 사항이 아닌 것은?",4,재결의 신청자와 상대방의 성명 및 주소,측량의 종류 및 손실발생의 사실,협의의 내용,측량의 실시기간,Geomatics,0.3333
경관분석을 위한 조사항목과 가장 거리가 먼 것은?,4,현황사진,지역 및 식생현황,대상지역의 역사적 배경과 문화,전출입 인구,Geomatics,0.3333
20m 테이프를 표준척과 비교 하였더니 2㎝가 늘어나 있었다. 이 테이프를 사용하여 어떠한 수평거리를 측정하니 240.50m 이었다면 실제 정확한 거리는?,3,239.06m,239.85m,240.74m,241.45m,Geomatics,0.3333
30m에 대하여 3cm 늘어나 있는 강철자로 정사각형의 토지를 측정하여 면적 28900m2을 얻었다면 이 토지의 실제 면적은 얼마인가?,4,28842.2m2,28871.1m2,28928.9m2,28957.8m2,Geomatics,0.3333
격자 형식의 GIS 데이터가 갖는 특징이 아닌 것은?,2,벡터 방식에 비하여 중첩분석이 용이하다.,다양한 공간분석을 할 수 있도록 위상정보를 갖고 있다.,자료구조가 단순하다.,다양한 종류의 인공위성에서 제공되는 데이터를 바로 이용할 수 있다.,Geomatics,0.3333
"1:5,000 축척의 지적도상에서 16cm2로 나타나 있는 정방형 토지의 실제 면적은?",2,"80,000m2","40,000m2","8,000m2","4,000m2",Geomatics,0.3333
축척 1/600 지적도 시행지역의 세부측량을 측판측량방법으로 시행할 경우 도상에 영향을 미치지 않는 지상거리의 한계로 옳은 것은?,2,50mm,60mm,100mm,120mm,Geomatics,0.3333
측량심의회의 위원의 수는 최대 몇 인 이내인가?,4,7인,10인,13인,20인,Geomatics,0.3333
지형의 표시방법에서 지모의 표현방법이 아닌 것은?,4,주곡선,조곡선,간곡선,세곡선,Geomatics,0.3333
"지표간 거리 226.2mm, 초점거리 150.0mm인 사진기로 찍은 양화필름을 도화하기 위하여 이 밀착양화 필름의 지표간 거리를 관측하였더니 226.3mm이었다. 사용할 도호기의 초점거리를 얼마로 하는 것이 좋은가?",2,149.8mm,150.2mm,150.6mm,151.0mm,Geomatics,0.3333
"사진의 축척을 일치시키고, 사진기의 경사에 의한 변위를 수정하여 모자이크한 등고선이 삽입되지 않은 사진지도는?",2,약집성 사진지도,조정집성 사진지도,수치집성 사진지도,정사투영 사진지도,Geomatics,0.3333
"지구표면에서 반지름 50km 까지를 평면으로 간주한다면 거리의 허용정밀도는 대략 얼마인가? (단, 지구 반지름은 6400km이다.)",4,1/200000,1/30000,1/40000,1/50000,Geomatics,0.3333
GIS에서 다루어지는 지리정보의 특성이 아닌 것은?,4,위치정보를 갖는다.,위치정보와 함께 관련 속성정보를 갖는다.,공간객체 간에 존재하는 공간적 상호관계를 갖는다.,시간이 흘러도 변하지 않는 영구성을 갖는다.,Geomatics,0.3333
PBLIS와 NGIS의 연계로 인한 장점으로 볼 수 없는 것은?,4,유사한 정보시스템의 개발로 인한 중복투자 방지,토지의 효율적인 이용 증진과 체계적 국토개발,토지관련 자료의 원활한 교류와 공동 활용,지적측량절차의 간소화,Geomatics,0.3333
하천측량에서 하저(河底)의 구배를 구하는데 있어서 가장 적당한 것은?,4,심천측량에 있어서 가장 깊은 곳을 찾아서 하저를 측정해 나가는 방법,하천의 중심에 대하여 하저의 높이를 측정하여 나가는 방법,수면의 구배를 측정하고 이것으로 하저의 구배를 측정하는 방법,각 횡단면에서 최심부의 위치를 알고 이것으로 하저의 구배를 측정하는 방법,Geomatics,0.3333
"평면직각좌표상의 점A(X1, Y1)에서 점 B(X2, Y2)를 지나고 방위각이 α인 직선에 내린 수선의 길이(E)는?",4,E=(Y2-Y1)sin α-(X2-X1) cos α,E=(Y2-Y1)sin α-(X2-X1) sin α,E=(Y2-Y1)cos α-(X2-X1) cos α,E=(Y2-Y1)cos α-(X2-X1) sin α,Geomatics,0.3333
1/500 축척 도면을 만들기 위하여 측량을 할 때 제도의 가능한도가 0.2mm이면 실제 측량을 할 때는 몇 cm 까지 줄자의 눈금을 읽으면 되는가?,4,5 cm,0.01 cm,100 cm,10 cm,Geomatics,0.3333
방위각 271° 30′ 의 방위는?,3,N 89° 30′ E,N 1° 30′ W,N 88° 30′ W,N 90° W,Geomatics,0.3333
지적삼각측량에서는 여러가지 삼각망이 사용되고 있다. 그 중 정확도가 가장 높은 삼각망은?,2,유심 다각망,사변형 삼각망,삼각쇄,단열 삼각망,Geomatics,0.3333
정사각형(10m × 10m)과 직사각형(5m × 20m)의 토지면적을 측정할 때 각각의 각 변에 0.1m의 오차가 있다면 면적측정의 정밀도는?,4,"정사각형 1/50, 직사각형 1/50","정사각형 1/40, 직사각형 1/50","정사각형 1/40, 직사각형 1/40","정사각형 1/50, 직사각형 1/40",Geomatics,0.3333
지적소관청이 지적공부의 등록사항에 잘못이 있음을 발견한 때 직권으로 조사ㆍ측량하여 정정할 수 있는 경우로 옳지 않은 것은?,4,토지이동정리결의서의 내용과 다르게 정리된 경우,지적공부의 작성 또는 재작성 당시 잘못 정리된 경우,지적측량성과와 다르게 정리된 경우,임야도에 등록된 필지의 경계가 잘못되어 면적이 감소된 경우,Geomatics,0.3333
경사 30° 인 사갱의 갱구와 갱저 간의 고저차를 엄밀하고 용이하게 측정하는데 가장 적당한 방법은?,4,경사계에 의해서 경사를 구하고 사거리를 측정하여 계산으로 구한다.,수은 기압계에 의하여 측정한다.,Y 레벨로 직접 수준측량을 한다.,트랜싯으로 경사를 구하고 사거리를 측정하여 계산으로 구한다.,Geomatics,0.3333
토지조사 당시 지권(地券)을 발행한 이유로 가장 적합한 것은?,2,토지소유의 보호,토지거래 문란의 방지,토지등급의 설정,관의 공적소유권 보장,Geomatics,0.3333
방위각의 설명중 옳은 것은 어느 것인가?,2,자북을 기준으로 한 방향각이다.,진북을 기준으로 한 방향각이다.,북극을 기준으로 한 방향각이다.,지구의 회전축을 기준으로 한 방향각이다.,Geomatics,0.3333
PBLIS의 DB 오류자료 정비방안으로 옳지 않은 것은?,3,누락 필지 오류정비 - 분할 및 합병정리 누락 여부를 확인하여 토지이동정리 실시,지번 중복 오류정비 - 분할등록 구분코드인 'a'코드 누락 여부 확인 후 정비,지목 상이 오류정비 - 지목 일괄수정기능을 이용하여 대장 DB의 지목을 도면 DB의 지목을 기준으로 일괄 변환,면적 공차초과 오류정비 - 면적측정기로 지적도상 면적을 측정하여 원인 분석 후 면적 정정,Geomatics,0.3333
"다각측량에서 거리의 총합이 1,250m 이고 위거의 오차가 -0.12m, 경거의 오차가 +0.25m 일 때 폐합비는?",1,"1/4,510","1/4,520","1/4,530","1/2. 4,540",Geomatics,0.3333
우리나라에서 지적측량 적부심사를 담당하는 기관은?,2,한국지적학회,지방지적위원회,대한지적공사,행정자치부,Geomatics,0.3333
지도의 외도곽에 표시하는 사항이 아닌 것은?,4,도엽명,범례,축척,좌표,Geomatics,0.3333
지적법의 3대 이념에 해당하지 않는 것은?,3,지적사무는 국가의 고유사무이다.,토지에 대한 모든 사항을 국민에게 공개한다.,지적공부에 등록하지 않아도 공식적 효력이 있다.,지적공부에 등록하여야만 공식적인 효력이 발생한다.,Geomatics,0.3333
우리나라 수준원점의 소재지는?,2,서울,인천,수원,부산,Geomatics,0.3333
사진기준점 측량의 조정계산방법이 아닌 것은?,4,번들조정법(광속조정법),독립모델조정법,다항식법,유한요소법,Geomatics,0.3333
지도 등의 판매가격을 정한 때에는 이를 고시하여야한다고시 사항에 포함되어야 할 내용 중 옳지 않은 것은?,4,명칭,축척 및 규격,판매가격,측량의 종류,Geomatics,0.3333
GPS에서 사용되는 L1과 L2신호의 주파수로 옳은 것은?,3,150MHz와 400MHz,420.9MHz와 585.53MHz,1575.42MHz와 1227.60MHz,1832.12MHz와 3236.94MHz,Geomatics,0.3333
지적삼각측량시 삼각망 구성에 따른 내각의 제한으로 옳은 것은?,3,20° ~ 50°,20° ~ 80°,30° ~ 120°,30° ~ 150°,Geomatics,0.3333
GPS 위성의 공전주기는 약 얼마인가?,3,6시간,10시간,12시간,18시간,Geomatics,0.3333
지형공간정보 체계의 자료에 대한 설명으로 옳지 않은 것은?,3,자료는 위치자료(도형자료)와 특성자료(속성자료)로 대별된다.,위치자료의 기반은 도면이나 지도와 같은 도형에서 위치의 값이 수록하는 정보의 화일이다.,특성자료의 기반은 일반적인 통계자료 또는 영상자료의 화일이 아니다.,위치자료 기반과 특성자료 기반은 서로 연관성을 가지고 있어야 한다.,Geomatics,0.3333
"공익사업의 준비를 위하여 타인이 점유하는 토지에 출입 하여 측량을 할 때에 기업자가 관할 시장, 군수 또는 구청장의 허가를 받지 않아도 될 사항은?",3,사업의 종류,출입할 토지의 구역,측량 기술자 명단,출입기간,Geomatics,0.3333
화면의 크기가 23 × 23cm이고 주점기선의 길이가 89.7mm일 때 사진의 종중복도는?,3,39%,59%,61%,69%,Geomatics,0.3333
2점법에 의하여 평균유속을 구하는 경우 수면으로부터 수심 얼마의 유속을 측정해야 하는가?,3,"수심 5/10, 6/10 되는 곳","수심 4/10, 6/10 되는 곳","수심 2/10, 8/10 되는 곳","수심 3/10, 7/10 되는 곳",Geomatics,0.3333
"부동산등기법상 토지의 분합, 멸실, 면적의 증감 또는 지목의 변경이 있어 그 등기를 신청하는 경우 등기신청서에 첨부하여야 하는 것은?",2,이해관계인의 승낙서,토지대장등본이나 임야대장등본,지적도나 임야도,멸실 및 증감확인서,Geomatics,0.3333
토지이용계획을 수립함에 있어서 정성적(定性的)인 예측변수는?,4,인구규모,가구수,지역소득,가치관의 변화,Geomatics,0.3333
국토의계획및이용에관한법률에서 분류하고 있는 광장의 종류에 들지 않는 것은?,2,교통광장,근린광장,경관광장,지하광장,Geomatics,0.3333
도시기본계획에 대한 설명으로 틀린 것은?,3,도시의 기본적인 공간구조 계획이다.,도시관리계획을 수립하는 지침적 계획이다.,도시 기반시설 설치의 세부적 계획이다.,도시의 장기발전방향을 제시하는 계획이다.,Geomatics,0.3333
원격탐사(Remote Sensing)에 관한 정의로 가장 옳은 것은?,2,지상에서 대상 물체에 전파를 발생시켜 그 반사파를 이용하여 측정하는 방법,센서를 이용하여 지표의 대상물에서 반사 또는 방사된 전자스펙트럼을 측정하고 이들의 자료를 이용하여 대상물이나 현상에 관한 정보를 얻는 기법,우주에 산재해 있는 물체들의 고유스펙트럼을 이용하며 각각의 구성성분을 지상의 레이다망으로 수집하여 처리하는 방법,우주선에서 찍은 중복된 사진을 이용하여 지상에서 항공사진의 처리와 같은 방법으로 판독하는 기법,Geomatics,0.3333
항공사진의 입체시에서 나타나는 과고감에 대한 설명으로 옳지 않은 것은?,2,인공적인 입체시에서 과장되어 보이는 정도를 말한다.,사진 중심으로부터 멀어질수록 방사상으로 발생된다.,평면축척에 비해 수직축척이 크게 되기 때문이다.,기선 고도비가 커지면 과고감도 커진다.,Geomatics,0.3333
"지형측량을 실시하여 등고선을 삽입할 경우 A, B 두 점의 표고가 각각 100m, 500m이고 수평거리가 250m인 경우 표고 130m되는 점을 구할 경우 A 점으로부터 수평거리는?",3,15.75m,17.50m,18.75m,19.25m,Geomatics,0.3333
클로소이드 곡선에 대한 설명으로 옳지 않은 것은?,3,"클로소이드형식에는 기본형, S형, 나선형, 복합형 등이 있다.",모든 클로소이드는 닮은 꼴이다.,단위 클로소이드의 모든 요소들은 단위가 없다.,매개변수(A)에 의해 클로소이드의 크기가 정해진다.,Geomatics,0.3333
"지적삼각점측량에서 원점에서부터 두 점 A, B까지의 횡선거리가 각각 8km와 16km일 때 축척계수(K)는 얼마인가? (단, R=6372.2km 이다.)",3,1.000002772,1.000002742,1.000001773,1.000001725,Geomatics,0.3333
곡률반경이 현의 길이에 반비례하는 곡선으로 시가지 철도 및 지하철 등에 주로 사용되는 완화곡선은?,3,3차포물선,반파장 체감곡선,렘니스케이트,클로소이드,Geomatics,0.3333
전파기 또는 광파기측량법에 의한 지적삼각점의 관측과 계산에 관한 설명으로 틀린 것은?,4,표준편차가 ± (5mm+5ppm) 이상의 정밀측거기를 사용한다.,점간거리 측정은 5회 측정한다.,측정치의 교차가 10만분의 1미터 이하일 때는 평균치를 측정거리로 하고 원점에 투영된 평면거리로 계산하여야 한다.,삼각형의 내각계산은 기지각과의 차가 ± 30초 이내이어야 한다.,Geomatics,0.3333
지적삼각보조측량의 방법에 대한 설명으로 옳지 않은 것은?,2,교회법으로 시행한다.,망평균계산법으로 시행한다.,전파기측량법으로 시행한다.,광파기측량법으로 시행한다.,Geomatics,0.3333
측량업자가 폐업한 때에 신고의무자로 옳은 것은?,3,청산인,파산관재인,측량업자이었던 개인 또는 법인의 대표자,그 사업의 양수인 또는 상속인,Geomatics,0.3333
개인 소유지가 하천으로 된 경우의 토지 소유권의 설명으로 옳은 것은?,3,무조건 국유로 한다.,기부를 받아 국유로 한다.,개인 소유로 두지말고 절차를 밟아서 국유로 한다.,개인 소유로 지속한다.,Geomatics,0.3333
측량업을 폐업한 때에는 측량업자는 그 사유가 발생한 날로부터 몇일 이내에 신고하여야 하는가?,3,10일,20일,30일,40일,Geomatics,0.3333
지적제도의 발달 단계별 특징과의 관계가 옳지 않은 것은?,4,세지적 - 생산물량,법지적 - 토지 상품화,소유권지적 - 토지 소유권 공시,다목적지적 - 부동산 종합 권리 공시,Geomatics,0.3333
측량성과의 고시 사항이 아닌 것은?,2,"측량의 종류,정확도",측량실시에 소요되는 경비 및 인력,측량실시의 시기 및 지역,측량성과의 보관장소,Geomatics,0.3333
스타디아 측량에서 발생한 오차 중 고저 계산에 가장 큰 영향을 주는 것은?,3,연직각 측정에 1'의 오차가 있었다.,기계고에 1cm 의 오차가 있었다.,협장 읽기에 1cm 의 오차가 있었다.,가정수 C 의 값에 1cm 의 오차가 있었다.,Geomatics,0.3333
토지이용에 유연성과 융통성을 폭넓게 부여하려는 비유클리드적인 용도지역지구제(Non-Euclid Zoning)에 포함되지 않는 내용은?,2,계획단위 개발(Planned Unit Development),산업단지(Industrial Park),개발권 이전(Transfer of Development Right),계약 용도제(Contract Zoning),Geomatics,0.3333
측판측량방법에 의한 세부측량을 교회법으로 실시할 경우에 대한 설명 중 틀린 것은?,3,3방향 이상의 교회에 의한다.,방향각의 교각은 30도 이상 150도 이하로 한다.,전방교회법 또는 후방교회법에 의한다.,방향선의 도상길이는 10㎝ 이하로 한다.,Geomatics,0.3333
GPS 측량에서 제어부문에서의 주 임무로 틀린 것은?,4,위성시각의 동기화,위성으로의 자료전송,위성의 궤도 모니터링,신호정보를 이용한 위치결정 및 시각 비교,Geomatics,0.3333
"평판측량방법에 따라 조준의를 사용하여 경사거리를 측정한 결과가 아래와 같은 경우 수평거리로 옳은 것은? (단, 경사거리는 82.1m, 경사분획은 6.5이다.)",3,79.9m,80.9m,81.9m,82.9,Geomatics,0.3333
"원곡선을 설치하고자 한다. 곡선시점(B.C)의 좌표가 XB.C=100.000m, YB.C=100.000m이고, 곡선반경이 160m, 교각이 24° 56′ 3.46″ 일 때, 교점(I.P)의 좌표는 얼마인가? (단, 원곡선 시점 B.C와 교점 I.P와의 방위각 = 57° 34′ 44.17″ 이다.)",2,"XI.P=108.966m, YI.P=129.861m","XI.P=118.966m, YI.P=129.861m","XI.P=118.966m, YI.P=109.861m","XI.P=108.966m, YI.P=109.861m",Geomatics,0.3333
"원곡선에서 교각 I=60恩, 반경 R=500m 일 때 곡선장은 얼마인가?",3,323.6m,423.6m,523.6m,623.6m,Geomatics,0.3333
"기포가 중앙에 있을 때 50m 떨어진 표척을 읽어 1.315m를 얻고, 다시 기포가 3눈금 움직였을 때 같은 표척을 읽어 1.345m를 얻었다. 레벨의 기포관 감도는 대략 얼마인가?",3,20″,30″,40″,50″,Geomatics,0.3333
1910년 토지조사사업 당시의 조사내용에 해당되지 않는 것은?,4,토지의 소유권,토지의 가격,토지의 외모,토지의 지질,Geomatics,0.3333
"경위의 측량방법에 따른 세부측량에서 경계점간 거리를 2회 측정한 결과 124.19m, 124.21m이었을때 교차가 최대 얼마이하일 때에 그 평균치를 경계점간 거리로 할 수 있는가?",2,3cm,4cm,5cm,6cm,Geomatics,0.3333
수준기의 감도가 30“인 레벨(Level)을 사용하여 50m 떨어진 표척을 시준할 때 시준값의 차이는 얼마나 발생하는가?,3,±0.5mm,±1.3mm,±7.3mm,±10.5mm,Geomatics,0.3333
경계점좌표등록부 시행지역에서 지적도근점의 측량성과와 검사성과의 연결교차는 허용범위가 얼마 이내일 때 측량성과로 결정할 수 있는가?,2,0.10m 이내,0.15m 이내,0.20m 이내,0.25m 이내,Geomatics,0.3333
래스터 데이터의 일반적인 자료압축방법이 아닌 것은?,3,Chain Code,Block Code,Structure Code,Run-Length Code,Geomatics,0.3333
국토이용관리법에서 규정하고 있는 국토이용의 기본개념 요소가 아닌 것은?,2,토지의 합리적 이용,국토의 특정지역 개발,토지의 안정성과 적정한 거래,자연환경의 보전,Geomatics,0.3333
지적도면의 작성에 대한 설명으로 옳지 않은 것은?,4,도면은 측량결과도에 의하여 작성할 수 있다.,삼각점 및 지적측량기준점은 0.2mm 폭의 선으로 제도한다.,도면의 위쪽은 항상 북쪽이다.,도면에 등록하는 지번은 5mm 크기의 고딕체로 한다.,Geomatics,0.3333
