question,answer,A,B,C,D,Category,Human Accuracy
임도개설시 영선의 위치는?,3,절토면의 윗부분에 나타난다.,성토면의 아래부분에 나타난다.,노반에 나타난다.,옆도랑에 나타난다.,Ecology,0.3333
"산림면적이 100ha, 윤벌기가 50년. 회귀년이 10년으로 하는 택벌림에서 표준 연벌구 면적은?",2,5ha,10ha,15ha,20ha,Ecology,0.3333
솔껍질깍지벌레를 방제하기 위하여 포스팜액제를 수간주사하는 시기는?,4,3월,6월,9월,12월,Ecology,0.3333
휴양마케팅의 서비스 특성 중 서비스 수행에 있어서 잠재적으로 지니고 있는 변동 가능성을 의미하는 특성은?,4,"무형성(無形性, intangibility)","비분리성(非分離性, inseparability)","동시성(同時性, spontaneity)","이질성(異質性, heterogeneity)",Ecology,0.3333
"강산성 토양에서 과잉되기 쉬운 성분으로, 이 성분의 과잉으로 인해 P 결핍 및 Mn 과잉, K 결핍 등에 의해 영양장해가 발생함으로써 식물에 막대한 피해를 주는 것은?",4,칼슘,마그네슘,아연,알루미늄,Ecology,0.3333
자연휴양림 개발방침을 결정할 때 기본적으로 분석해야 할 내용이 아닌 것은?,2,자원분석,요인분석,시장분석,이용자분석,Ecology,0.3333
"기계구입시 장비구입가격은 200만원이었고, 연이율은 5%이면 자본이자는 얼마인가?",3,"10,000원","25,000원","50,000원","100,000원",Ecology,0.3333
지구상에 존재하는 생물종 중 포유류의 구성 비율은?,2,약 0.02%,약 0.2%,약 2%,약 20%,Ecology,0.3333
"산지 수로공에서 수로의 경사가 30도, 경심이 1.0m, 유속계수가 0.5였을 때, chezy의 평균유속 공식에 의한 유속은 약 얼마인가?",4,0.10 m/s,0.21 m/s,0.27 m/s,0.38 m/s,Ecology,0.3333
산림에 피해를 주는 대표적인 소형동물은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,뱀,토양,바람,새,Ecology,0.3333
임목 수고를 측정하는데 측고기를 이용한다. 수고를 측정할 때 일정한 길이의 폴과 함께 사용하는 측고기는 무엇인가?,4,순토(sunnto) 측고기,와이제(Weise) 측고기,메리트(Merrit) 측고기,크리스톤(Christon) 측고기,Ecology,0.3333
극상 군집에 대한 설명으로 틀린 것은?,2,천이계열의 마지막 단계에 있는 안정된 군집이다.,영속적이며 환경과 평형상태를 유지하므로 정적인 특징이 있다.,"토양극상. 지형극상, 산불극상 등의 상이한 극상유형도 나타난다.","극상군집 인식의 관점은 크게 단극상설, 다극상설, 극상유형설로 대별된다.",Ecology,0.3333
메타개체군의 개념을 적용한 종 또는 개체군 복원 방법이라고 보기 어려운 것은?,2,포획번식,유전자 전이,방사,이주,Ecology,0.3333
국제협력기구 중 그린피스(greenpeace)에 관한 설명으로 가장 적절한 것은?,2,세계야생생물기금에서 출발한 비정부기구,"유럽, 북미, 아시아 등이 참여하고 생물다양성과 환경 위협에 관심","기후변화, 국제하천, 오존층 보호 등의 분야를 대상으로 활동",더 평등하고 지속가능한 미래를 이끌 사람들에게 권한을 주고 지원하는데 목적,Ecology,0.3333
임도설치시 설계속도 40㎞/시간 일 때 특수지형의 종단기울기(순기울기)는 몇%이하를 기준으로 하는가?,4,3%,6%,8%,10%,Ecology,0.3333
체인톱의 점검 및 청소사항이 아닌 것은?,4,에어클리너의 청소,체인오일의 급유 양부,점화플러그의 오손 여부,"기계 내부의 흙, 수지, 톱밥 등의 제거",Ecology,0.3333
"축적 1/1,000 도면에서 척도를 1/500로 착각하여 면젹을 계산한 결과 200m2 를 얻었다. 실제 면젹은 얼마인가?",4,200m2,400m2,600m2,800m2,Ecology,0.3333
파편화된 패치를 연결하는 방법으로 가장 부적합한 것은?,3,생태통로 설치,서식처의 확대,패치 수의 증가,징검다리녹지 설치,Ecology,0.3333
"환경정책기본법령상 수질 및 수생태계에서 “하천”의 항목별 환경기준으로 틀린 것은?(단, 사람의 건강보호 기준)",2,6가 크롬 : 0.05mg/L 이하,"1,2-디클로로에탄 : 0.05mg/L 이하",유기인 : 검출되어서는 안 됨 (검출한계 : 0.0005mg/L),음이온계면활성제(ABS) : 0.5mg/L 이하,Ecology,0.3333
항공 탑재체에 의한 원격탐사 종류가 아닌 것은?,4,항공기,열기구,위성,육안관찰,Ecology,0.3333
국토기본법령상 중앙행정기관의 장 및 시도지사가 수립하는 국토종합계획 실행을 위한 소관별 실천계획은 몇 년 단위로 작성하는가?,3,1년,3년,5년,10년,Ecology,0.3333
"100,000m2 의 휴양림에서 휴양시설을 설치하면서 형질변경되는 산림면적은 얼마나 되는가?",2,"3,000m2","5,000m2","7,000m2","8,000m2",Ecology,0.3333
연해의 검지식물로 적당치 않은 것은?,3,이끼류,개여뀌,질경이,밤나무,Ecology,0.3333
수제(水制)의 설명으로 틀린 것은?,4,돌출각도는 유심선에 대해 70~90°가 적당하다.,수제의 길이는 계폭의 1/10이하로 하는 경우가 많다.,수제의 간격은 수제길이의 1.5~3배가 적당하다.,만곡부 바깥쪽은 안쪽보다 수제의 수를 적게하고 간격도 넓게한다.,Ecology,0.3333
종자의 활력검정법을 기술한 것 중 틀린 것은?,3,절단검정법,X-선 분석법,산소검출법,환원법,Ecology,0.3333
영림계획의 내용결정에 있어서 작업종의 결정에 대한 설명 중 틀린 것은?,4,원칙적으로 소반마다 채용할 작업종을 결정한다.,"작업종은 삼림의 현황과 갱신수종의 상태, 과거에 채용하였던 작업종의 운영성과 그리고 경제성등을 고려하여 채용한다.",작업종은 작업급설정의 주요 인자이므로 작업종이 다른 임분을 하나의 작업급으로 취급하는 것은 피하는 것이 원칙이다.,우리 나라에서는 사유림에서의 왜림작업 채택을 금하고 있다.,Ecology,0.3333
묘목의 위(새잎)에서부터 점점 아래로 황백색으로 될 때 결핍된 원소는?,3,N,Mg,Fe,P,Ecology,0.3333
토양내 질소순환에 대한 설명으로 옳지 않는 것은?,1,질산성질소는 호기성조건하에서 질소가스로 환원된다,작물의 생산에 있어서 결핍현상이 흔히 나타나는 원소이다,대부분은 유기물로 존재하고 식물이 흡수 이용할 수 있는 형태인 무기태 질소는 2~3%에 불과하다,질소의 무기화 과정은 미생물이 에너지를 얻기 위하여 유기물을 분해함으로써 부수적으로 발생한다,Ecology,0.3333
갯벌에 대한 설명으로 가장 옳은 것은?,2,"갯벌은 모래갯벌, 펄갯벌, 사빈으로 구분한다.",펄갯벌에서는 갯지렁이류가 우점한다.,모래갯벌은 해수의 흐름이 느린 곳에 형성된다.,펄갯벌은 펄 함량이 50% 이상인 갯벌을 말한다.,Ecology,0.3333
산악지대의 임도망 구축에 있어 지형에 대응한 노선선정방식에 관한 설명으로 틀린 것은?,2,계곡임도는 계곡보다 약간 위의 사면에 설치하는 것이 좋다.,급경사의 긴 비탈면에 설치하는 사면임도는 대각선 방식이 적당하다.,능선임도는 임도노선 배치방식 중 건설비가 가장 적게든다.,산정부에 배치되는 임도는 안부(鞍部)를 연결하는 순환식이 좋다.,Ecology,0.3333
상부구조의 전 면적으로 받치는 단일 슬랩의 지지층에 실려 있는 형태의 기초는?,3,직접기초,확대기초,전면기초,깊은기초,Ecology,0.3333
토양개량에 쓰이는 자재 중 피토모스에 대한 설명으로 틀린 것은?,4,"토양에 사용하면 대공극의 형성에 의한 팽창, 통기성의 확보, 보수기능의 향상이라는 물리적 개선효과를 기대할 수 있다.",양이온교환용량(CEC)이 퇴비에 비해 높다.,유기질자재이므로 쉽게 분해되기 어려운 성질을 가지기 때문에 지속성이 있다.,일반적으로 pH7 이상의 알칼리성을 나타내므로 중화처리를 하지 않아도 된다.,Ecology,0.3333
솔나방 성충의 출현시기는?,4,2 ~ 3월,3 ~ 4월,4 ~ 5월,7 ~ 8월,Ecology,0.3333
비오톱에 대한 설명으로 옳지 않은 것은?,3,"“Bio”는 생활, 생명을 의미하고, “top”은 장소, 공간을 의미한다.",다양한 야생 동ㆍ식물과 미생물이 서식하고 자연의 생태계가 기능하는 공간을 의미한다.,비오톱이란 공간적 경계가 없는 특정생물군집의 서식지를 의미한다.,비오톱을 새롭게 조성하는 경우에는 경관이 갖는 자연공간 형태의 특징이 보전ㆍ유지되어야 한다.,Ecology,0.3333
연안지역을 육지화 시키는 간척(reclamation)에 의해 나타나는 현상이 아닌 것은?,4,지역 활성화,농경지 또는 산업용지 확보,도로와 연안 교통망 개설 등 교통개선,간척지 개발에 의한 해양오염 감소,Ecology,0.3333
리우환경선언과 관련하여 채택된 것이 아닌 것은?,2,기후변화협약,세계자연헌장,생물다양성협약,의제21(Agenda),Ecology,0.3333
생태 네트워크 조성의 필요성에 대한 설명으로 옳지 않은 것은?,4,무절제한 개발로 인해서 훼손된 환경을 개발과 보전이 조화를 이루면서 자연지역을 보전하기 위함이다.,"생물종의 소멸 비율을 최소화하고, 자연화를 위한 기회를 제공하기 위함이다.",도시 전체의 공간계획에 있어 불필요한 생물서식공간의 조성으로 인한 경제적 손실비용을 최소화하기 위함이다.,도시 및 지역계획차원에서 도시를 각각의 개별적인 시스템으로 유지ㆍ운영하기 위함이다.,Ecology,0.3333
생태도시 적용기술 중 어메니티 계획의 대상에서 비교적 거리가 먼 것은?,4,생태경관 조성,시각회랑의 확보,스카이라인 조절,재활용 처리 시스템,Ecology,0.3333
자연휴양림 지침과 관련되 법적조치로 옳은 것은?,3,지침을 변경할 수 없다.,지침을 해제할 수 없다.,필요시 변경도 해제도 할 수 있다.,필요시 변경할 수 있으나 해제는 할 수 없다.,Ecology,0.3333
"측선의 길이가 50m이고 위거의 부호가(-), 경거의 값이 +10m 일 때 이 측선의 방위각은?",2,258°27'46.9“,168°27'46.9”,11°32'13.1“,101°32'13.1”,Ecology,0.3333
자연환경보전기본계획의 주요 내용이 아닌 것은?,4,자연경관의 보전ㆍ관리에 관한 사항,생태측의 구축ㆍ추진에 관한 사항,자연환경의 현황 및 전망에 관한 사항,사전환경성검토제도의 정착 및 발전에 관한 사항,Ecology,0.3333
자연환경보전법상 생태ㆍ경관보전지역의 지정 대상에 해당하지 않는 것은?,4,자연상태가 원시성을 유지하고 있는 지역,생물다양성이 풍부하여 보전 및 학술적 연구가치가 큰 지역,다양한 생태계를 대표할 수 있는 지역 또는 생태계의 표본지역,자연훼손이 심각하여 생태계 복원이 시급한 지역,Ecology,0.3333
"도시, 도로, 농지, 산지, 공사장 등으로서 불특정 장소에서 불특정하게 수질오염물질을 배출하는 배출원을 지칭하는 것은?",3,점오염원,선오염원,비점오염원,기타오염원,Ecology,0.3333
차도너비(width of carriage way)란?,2,유효너비와 길어깨너비의 합,차량이 지나가는데 쓰이는 부분의 너비,길어깨너비와 옆도랑 너비의 합,유효너비와 비탈면의 합,Ecology,0.3333
생태도시를 조성하기 위해서는 도시의 비오톱이 중요한 요소가 된다. 도시의 비오톱을 활용해 생태적인 도시계획을 실행하기 위한 지침으로 옳지 않은 것은?,3,동일한 토지이용이 오랫동안 지속되어진 공간은 우선적으로 보호한다.,서식지의 다양성을 유지한다.,자연보호에 있어서 도시전체의 동질성을 확보한다.,토지이용에 대한 밀도를 다양하게 한다.,Ecology,0.3333
이령림에서 평균령(average age)를 가장 잘 설명한 것은?,2,표본목을 선정한 다음 그 연령을 측정하여 평균한 임령,이령임분이 가지는 재적과 같은 재적을 가지는 동령림의 임령,각 연령별 임목본수를 조사한 다음 이의 산술평균에 의해 산출된 임령,각 연령별 단면적을 조사한 다음 이의 산술평균에 의해 산출된 임령,Ecology,0.3333
국토환경보전계획의 기조로 볼 수 없는 것은?,4,인간과 자연의 공생(symbiosis),개발과 보전의 조화(harmony),현 세대와 미리 새대의 형평(equilibrim),국민의식과 경제성장의 조화(prosperity),Ecology,0.3333
수원함양림 조성 및 관리방법과 관련된 설명으로 적절치 못한 것은?,4,단층림보다는 복층림으로 유도한다.,침엽수림보다는 활엽수림으로 유도한다.,간벌을 실시하여 임내에 광선이 도달할 수 있도록 한다.,일반적으로 가지치기는 수원함양과 큰 관계가 없다.,Ecology,0.3333
산림구획에 있어서 소반을 나누는 기준이 해당되지 않는 것은?,4,지종구분이 상이할 때,임령 및 지위의 차이가 현저할 때,수종 및 작업종이 상이할 때,토양 구분이 상이할 때,Ecology,0.3333
우리나라 국토의 용도지역 중 관리지역을 세분화하면 분류에 해당되지 않는 것은?,2,계획관리지역,개발관리지역,생산관리지역,보전관리지역,Ecology,0.3333
광주성에 의한 식물의 분류 중 단일식물이 아닌 것은?,2,"담배, 옥수수","보리, 밀","조, 대마","나팔꽃, 코스모스",Ecology,0.3333
호수에 관한 설명 중 옳지 않은 것은?,3,해양의 투광대와 유사한 수역은 준조광대(표층대 : limnetic zone)이다.,연안대(littoral zone)는 빛이 호수 바닥까지 미치며 육지와 인접한 수역을 포함한다.,심연대(심층대 : profundal zone)에서는 광합성이 호흡을 초과한다.,북반구 호수의 준조광대에서는 계절적으로 그 생산량이 연안대를 초과한다.,Ecology,0.3333
국제자연보존연맹에 의한 보호대책이 없으면 가까운 장래에 멸종할 것으로 생각되는 것은?,2,절멸종,위기종,취약종,희귀종,Ecology,0.3333
임도밀도에 대한 설명 중 맞는 것은?,3,임도밀도란 임도 간격을 산림면적으로 나눈 것이다.,임도밀도가 높으면 공사비가 높아 산림개발도가 낮아진다.,임도밀도가 높으면 산림개발도가 높다.,국유림 임도밀도는 대체로 민유림보다 높다.,Ecology,0.3333
어떤 특정 시간에 특정 공간을 차지하는 같은 종류의 생물집단은?,2,생태군,개체군,우점군,분류군,Ecology,0.3333
생태도시에 적용할 수 있는 계획요소 분야로 가장 거리가 먼 것은?,4,토지이용 및 교통ㆍ정보통신 분야,어메니티 분야,생태 및 녹지 분야,사회교육ㆍ문화 분야,Ecology,0.3333
갈매기가 비행할 때 기류의 에너지를 이용하는 경우처럼 생물이 외부환경에너지를 이용하는 것은?,2,에너지생산,에너지보조,에너지흐름,에너지배출,Ecology,0.3333
환경정책기본법상 환경기준의 설정에 대한 설명으로 가장 거리가 먼 것은?,2,환경기준은 대통령령으로 정한다.,오염물질 배출에 대한 개략적인 기준을 설정한다.,환경 여건의 변화에 따른 적정성이 유지되도록 한다.,생태계 또는 인간의 건강에 미치는 영향 등을 고려하여 환경기준을 설정하여야 한다.,Ecology,0.3333
"환경정책기본법령상 아황산가스(SO2)의 대기환경기준으로 옳은 것은? (단, 1시간 평균치)",4,0.02ppm 이하,0.06ppm 이하,0.10ppm 이하,0.15ppm 이하,Ecology,0.3333
생물 종다양도와 서식처 여건 간의 상관에 대한 설명 중 틀린 것은?,3,종다양도는 서식처 연륜과 정(+)의 상관을 보인다.,종다양도는 서식처 격리와 부(-)의 상관을 보인다.,종다양도는 서식처 이질성과 부(-)의 상관을 보인다.,종다양도는 서식처 간섭(훼손)과 정(+) 또는 부(-)의 상관을 보인다.,Ecology,0.3333
자연공원법령상 자연공원의 지정기준과 거리가 먼 것은?,4,자연생태계의 보전상태가 양호할 것,훼손 또는 오염이 적으며 경관이 수려할 것,"문화재 또는 역사적 유물이 있으며, 자연경관과 조화되어 보전의 가치가 있을 것",산업개발로 경관이 파괴될 우려가 있는 곳,Ecology,0.3333
"야생생물 보호 및 관리에 관한 법률 시행령상 “야생생물 보호 기본계획”에 포함되어야 할 사항과 가장 거리가 먼 것은? (단, 야생생물 보호 세부계획과 비교)",2,"야생생물의 현황 및 전망, 조사•연구에 관한 사항",관할구역의 주민에 대한 야생생물 보호 관련 교육 및 홍보에 관한 사항,국제적 멸종위기종의 보호 및 철새 보호 등 국제협력에 관한 사항,수렵의 관리에 관한 사항,Ecology,0.3333
"영양단계의 최상위에 속하는 대형포유류 및 맹금류 등 서식에 넓은 면적을 필요로 하며, 지키면 많은 종의 생존이 확보된다고 생각되는 종은?",3,희소종,중추종,우산종,깃대종,Ecology,0.3333
생물다양성의 범주에 포함하는 개념이 아닌 것은?,4,종 다양성,유전적 다양성,군집 및 생태계 다양성,환경 다양성,Ecology,0.3333
훼손지 환경녹화를 위해 고려해야 하는 환경요인으로 바람직하지 않은 것은?,2,훼손지는 식물의 생장이 곤란한 장소이므로 인위적으로 식물을 도입하기 위해서는 미기상을 고려한 생태복원이 필요하다.,복원은 열악한 토양조건을 개선함이 필수적 요인이므로 공사 전에 포토를 제거하여 도입되는 종과의 경쟁을 피하는 것이 필요하다.,식생의 복원에 있어서는 인공적인 요인을 제거했을 때 나타날 수 있는 잠재자연식생에 대한 고려가 필요하다.,생물적 자연은 항상 변동되기 때문에 복원결과는 시간의 변화에 따라 어떤 방향으로 나아갈 것인가에 대한 장기적인 진단과 개선이 필요하다.,Ecology,0.3333
생태계를 구성하고 있는 생물종간의 상호작용의 형태가 아닌 것은?,3,경쟁,기생,포획,공생,Ecology,0.3333
담수의 수질평가시 생물지수를 이용한 측정 방법에 대한 설명 중 옳지 않은 것은?,4,군집변화의 수를 이용한 자수로 계량화하여 분석하는 방법을 말한다.,종 또는 분류군에 따라 다른 가중치를 준다.,생물이 지닌 내성의 한계나 환경에 따른 반응성을 고려한 방법이다.,생물의 여러 가지 고유성을 감안하여 제작된 객관적인 지수이다.,Ecology,0.3333
훼손지 비탈녹화공법의 설명 중 옳은 것은?,2,"녹화용식생자루공법 : 종자와 띠를 부착한 비료대를 비탈면에 수평상으로 일정하게 깔고, 흙으로 덮는 공법","개량 시드스프레이(seed spray)공법 : 토사, 경질토사, 리핑풍화암 등에 얇은 층의 식생기반재를 부착시켜 식생의 활착을 도와주는 공법",종자부착네트피복공법 : 코이어네트를 원료로 만든 매트에 식생기반을 충전시켜 비탈면침식방지를 하는 공법,"볏짚거적덮기 : 종자, 비료, 흙을 볏짚에 부착시켜 비탈면에 덮어놓은 후 핀으로 고정시키는 공법",Ecology,0.3333
식물 발생재를 분쇄하여 식재지에 활용했을 때 유리한 점이 아닌 것은?,3,표층의 미관을 향상할 수 있다.,표층의 생물다영화를 촉진할 수 있다.,표층의 부식화 진행을 방지할 수 있다.,표층의 건조방지와 보수력을 향상시킬 수 있다.,Ecology,0.3333
대기오염물질의 중요한 제한 요인 중 육상 생태계의 교란을 일으키는 원인이 아닌 것은?,2,빛의 조사량과 광도,생물들의 내성 한계,온도상승에 따른 기후변화,기후변화에 따른 강우량의 변동,Ecology,0.3333
도시지역에서 잠자리의 서식환경을 위하여 연못을 만들려고 한다. 관리할 때 유의사항으로 맞지 않는 것은?,3,"배수량의 조절은 한 번에 물을 빼는 것을 피하고, 1/3 정도로 나누어 교체한다.","연못 바닥의 모래뻘, 낙엽 및 낙지는 유충의 거처나 먹이의 발생원이기 때문에 가능한 한 남기도록 한다.",인공연못이나 간이 잠자리 유치 수조에서는 물 바꾸기의 획수를 최대한 자주 한다.,간이 잠자리 유치 수조 등에 물을 보급할 때에는 1/3~1/4 정도면 수돗물을 사용해도 지장은 없다.,Ecology,0.3333
산림에서 물의 이동량을 계산하기 위한 계측인자로 관계가 가장 적은 것은?,2,산림유역에 내리는 강수,산림토양 내의 흡습수,유역에서 나가는 유출수,"산림 내의 증산량, 증발량",Ecology,0.3333
두 개체군 상호간에 불이익을 초래하는 관계는?,4,기생,포식,편리공생,경쟁,Ecology,0.3333
호소 내 수생식물의 구성종으로 적합하지 않는 것은?,3,"침수식물: 검정말, 붕어마름","정수식물: 부들, 골풀","소택관목식물 : 버드나무, 굴참나무","부유식물 : 개구리밥, 생이가래",Ecology,0.3333
생태네트워크 유형분류 중 공간특성에 따른 유형분류가 아닌 것은?,2,지역적 차원,사회적 차원,국가적 차원,국제적 차원,Ecology,0.3333
하천정비에 따른 하천환경의 영향에 대한 내용으로 맞는 것은?,3,확폭 - 동물의 하도 접근성 감소,고수부지 개발 - 균일한 이토 및 모래 퇴적에 따른 먹이 확보 곤란,하도포장 - 저생유기물의 배양기능 파괴,낙차공 및 보 - 저수로변 식생생태 단순화,Ecology,0.3333
"실내 오염물 중 유해한 물질 중의 하나이며, 자연적으로 존재하는 방사성 가스로서 가공 석재물이 많은 지하철에서 많이 검출되는 것은?",4,황화수소,네온,아르곤,라돈,Ecology,0.3333
"permaculture(Mollison, 1991)의 생태복원적 측면으로 틀린 것은?",3,환경을 보다 지속가능하게 만들어준다.,순환적 지원사용으로 자원 효율성을 높인다.,계속적인 연작 영농행위로 생상성을 높여준다.,친환경적 유기농법으로 활용할 수 있다.,Ecology,0.3333
울릉도가 독도보다 더 많은 생물을 갖고 있다면 이를 설명하는 이론에 가장 가까운 것은?,3,메타개체군 이론,동태적 보전이론,도서생물지리학이론,경쟁적 배제의 원리이론,Ecology,0.3333
낮에 주위가 따뜻해지면 햇빛을 받는 식물과 새의 몸에서는 온도 상승에 따라 체온을 일정하게 유지하기 위한 생리적 변화가 나타나는데 이처럼 외부환경이 달려져도 생물체 내부의 환경이 일정하게 유지되는 경향은 무엇인가?,3,순화,호흡,향상성,주기성,Ecology,0.3333
국토의 계획 및 이용에 관한 법률상 용도지역 중 관리지역에 해당하지 않는 것은?,2,계획관리지역,개발관리지역,생산관리지역,보전관리지역,Ecology,0.3333
야생동물 보호 및 관리에 관한 법률에 의한 법정단체에 해당되는 것은?,4,전국자연보호중앙회,한국자연환경보전협회,한국야생동물보호협회,야생생물관리협회,Ecology,0.3333
백두대간 보호에 관한 법률상 백두대간 보호지역을 지정ㆍ고시하는 행정기관장은?,3,국토교통부장관,환경부장관,산림청장,국립공원관리공단 이사장,Ecology,0.3333
"임도를 통과시켜야 하라 A점과 B점간의 표고 차이가 400m이고, 도상(1/25000)거리가 20cm 이었을 경우 종단경사를 몇 %로 한 예정선을 삽입시킬 수 있는가?",2,4%,8%,12%,16%,Ecology,0.3333
토지이용계획의 역할에 대한 설명으로 가장 거리가 먼 것은?,4,토지이용의 규제와 실행수단의 제시 기능,세부 공간환경설계에 대한 지침제시의 역할,사회의 지속가능성을 위한 토지의 보전 기능,토지의 개발이 소유자에 의해 자의적으로 이루어지게 하는 기능,Ecology,0.3333
생태공원 조성계획 시 고려되어야 할 사항으로 적합하지 않는 것은?,3,다양한 소생물권 형성과 서식처 보호는 물론 자연관찰 활동공간을 고려하도록 한다.,"입지선정은 도시 내에 잔존하는 수림지, 초지, 수변공간 등이 인접한 지역을 우선으로 한다.",공원 내 식생은 소나무 중심으로 조성하여 늘 푸른 경관을 연출하도록 한다.,야생동물의 서식 및 산란이 이루어지는 민감한 지역은 이용제한구역 혹은 출입금지 구역을 필요에 따라 마련하도록 한다.,Ecology,0.3333
"자연환경보전법상 자연환경보전기본계획에 포함되어야 할 사항으로 가장 적합한 것은? (단, 그 밖에 자연환경보전에 관하여 대통령령이 정하는 사항은 제외한다.)",3,야생동ㆍ식물의 서식실태조사에 관한 사항,생태계교란야생동ㆍ식물의 관리에 관한 사항,생태축의 구축ㆍ추진에 관한 사항,수렵의 관리에 관한 사항,Ecology,0.3333
환경영향평가제도에 대한 설명으로 가장 부적합한 것은?,3,개발과 보전의 균형추구,개발사업에 대한 규제적 수단으로 변질되었다는 일부의 문제점 제기,계획이 확정되기 이전 단계에서 환경에 영향을 미치는 근본적인 문제 검토,개발사업을 수립ㆍ시행하는데 있어 환경적 측면까지 종합적으로 고려하도록 함,Ecology,0.3333
백두대간 보호에 관한 법률상 핵심구역 안에서 규정을 위반하여 허용되지 않는 행위를 한 자에 대한 벌칙기준으로 옳은 것은?,2,10년 이하의 징역 또는 7천만원 이하의 벌금,7년 이하의 징역 또는 5천만원 이하의 벌금,5년 이하의 징역 또는 3천만원 이하의 벌금,3년 이하의 징역 또는 2천만원 이하의 벌금,Ecology,0.3333
재적수확 최대의 벌기령과 밀접한 관계가 있는 것은?,2,정기생장량,총평균생장량,연년생장량,정기평균생장량,Ecology,0.3333
본 바닥의 토질이 모래인 지역에 임도를 개설할 경우 흙깎기 비탈면의 울매는 어느 정도로 하는 것이 가장 적합한가?,4,0.3 ~ 0.8%,0.5 ~ 1.0%,0.8 ~ 1.2%,1.5% 이상,Ecology,0.3333
"자연환경보전법령상 멸종위기 야생동ㆍ식물, 또는 보호야생동ㆍ식물의 보호를 위하여 사업개발을 제한할 수 있는 사업은?",2,폐광지역 개발에 관한 특별법 규정에 의한 폐광지역 개발사업,공유수면 매립법에 의한 매립사업,광산법 규정에 의한 전용허가 대상사업,하천법 규정에 의한 골재채취 허가대상사업,Ecology,0.3333
천이의 설명으로 가장 거리가 먼 것은?,3,일반적으로 선구식생에서 중간식생을 거쳐 극상에 이른다.,천이의 초기단계에서는 성장속도가 빠르고 산포능력이나 휴면성이 있는 종자를 지닌 식물이 유리하다.,"진행천이(1차 천이)과정은 나지→ 다년생초본기→ 1,2년생 초본기→ 관목림기→ 내음성 교목림기→ 호양성 교목림기와 같이 군락의 종조성이나 생활형의 변화로써 파악할 수 있다.",천이초기에는 입지조건과 더불어 이입과 정착의 과정이 중요하다. 따라서 종의 공급원의 공급 유무에 따라 천이의 진행방법은 크게 달라진다.,Ecology,0.3333
야생동물 보호 및 관리에 관한 법률에서 정하고 있는 멸종위기 야생생물Ⅰ급의 곤충류에 해당하지 않는 것은?,4,산굴뚝 나비,상제나비,수염풍뎅이,애기뿔쇠똥구리,Ecology,0.3333
수질정화 습지의 조성을 위한 고려사항이 아닌 것은?,3,인의 제거에 적당한 고부하 유입수가 있어야 한다.,수질정화를 극대화할 수 있는 충분한 습지가 확보되어야 한다.,수질정화가 왕성하게 일어나는 저습지대의 식생은 주로 부수식물로 구성되어야 한다.,"조성 후에는 식생관리가 필요하며, 정화기능을 극대화시키기 위하여 1년 1회 이상 절취하는 작업을 해주면 좋다.",Ecology,0.3333
장마기가 지난 후 옆도랑과 빗물받이의 토사를 제거하고자 할 때 가장 적합한 작업 기계는?,4,진동 로울러,모터 그레이더,소형 불도저,소형 백호우,Ecology,0.3333
자연환경보전법상 생태ㆍ자연도의 등급기준 중 별도관리지역에 해당하는 것은?,4,생물의 지리적 분포한계에 위치하는 생태계 지역 또는 주요 식생의 유형을 대표하는 지역,장차 보전의 가치가 있는 지역 또는 1등급 권역의 보호를 위하여 필요한 지역,「야생생물 보호 및 관리에 관한 법률」에 따른 멸종위기 야생생물의 주된 서식지ㆍ도래지 및 주요 생태축 또는 주요 생태통로가 되는 지역,다른 법률의 규정에 의하여 보전되는 지역 중 역사적ㆍ문화적ㆍ경관적 가치가 있는 지역이거나 도시의 녹지보전 등을 위하여 관리되고 있는 지역으로서 대통령령이 정하는 지역,Ecology,0.3333
비탈면녹화를 위한 식생군락의 조성 시 고려해야 할 내용으로 가장 거리가 먼 것은?,4,주변 식생과 동화,식생의 안정 및 천이,비탈면 주변의 생태계를 고려,급속 녹화를 위한 단순식생의 군락 조성,Ecology,0.3333
국토의 계획 및 이용에 관한 법률 시행령상 기반시설 중 세분화한 도로에 해당하지 않는 것은?,2,지하도로,보차혼용도로,자전거전용도로,보행자전용도로,Ecology,0.3333
"유속(m/sec)을 나타낸 관계식으로 맞는 것은? (단, Q:유량, A:유적, P:윤변, R:경심)",3,V= Q/P,V= Q/R,V= Q/A,V= QㆍA,Ecology,0.3333
산림식물군집 구조 중 환경림의 조성관리에 있어서 옳지 않은 것은?,2,수종조성(樹種組成)의 다양화,개체구조(個體構造)의 다양화,평면구조(平面構造)의 변화,수직구조(垂直構造)의 계층화,Ecology,0.3333
수확조정 방법에 있어 조사법에 대한 설명으로 틀린 것은?,2,직접 연년생장량을 측정하여 다음 경리기간의 수확량으로 한다.,현실적으로 거의 개벌작업에 적용하고 있다.,경영자의 경험에 의하기 때문에 고도의 기술적 숙련을 필요로 하는 문제점이 있다.,자연법칙을 존중하면서 임업의 경제성을 높이고 다량의 목재생산을 지속하려는 방법이다.,Ecology,0.3333
국토기본법상 국토계획에 해당하지 않는 것은?,4,국토종합계획,도종합계획,지역계획,지구단위계획,Ecology,0.3333
환경친화적 주거단지계획의 기본목표에 맞지 않는 것은?,2,자연 생태적 오픈 스페이스의 창출,주민 공동시설의 확충,쾌적한 단지 분위기의 창출,적정한 물순환의 유지,Ecology,0.3333
