question,answer,A,B,C,D,Category,Human Accuracy
철근의 이음에 대한 설명으로 옳은 것은?,3,최대 인장 응력이 작용하는 곳에 철근의 이음을 하여야 한다.,이음이 한 단면에 집중하도록 하는 것이 유리하다.,"철근의 이음 방법에는 겹침이음, 용접이음 및 기계적 이음이 있다.","인장 이형철근의 겹침이음길이는 A급, B급, C급, D급으로 분류하며 A급의 경우 겹침이음길이가 가장 길다.",Maritime Engineering,0.5
항로표지법시행규칙 제2조에 의한 항로표지의 종류가 아닌 것은?,4,광파표지,형상표지,특수신호표지,해상교통신호표지,Maritime Engineering,0.5
선박의 경사시험은 무엇을 알기 위해 실시하는가?,2,복원력 범위 및 배수량,중심 위치 및 메타센터높이,부심 위치 및 부면심 위치,경사 각도 및 복원력 소실각,Maritime Engineering,0.5
"8월 북대서양에서 증발한 수증기는 무역풍에 의해 서쪽으로 운반되고, 파나마운하를 빠져나와 태평양에서 비가 되어 강하하게 된다. 그 결과 염분 변화는 어떠하겠는가?",3,북태평양의 염분이 북대서양에서보다 높다.,북태평양과 북대서양의 염분이 같다.,북대서양의 염분이 북태평양에서보다 높다.,북태평양과 북대서양의 염분 변화는 없다.,Maritime Engineering,0.5
철근의 이음에 대한 설명으로 옳지 않은 것은?,3,철근은 잇지 않는 것을 원칙으로 한다.,부득이 이어야 할 경우 최대 인장 응력이 작용하는 곳에서는 이음을 하지 않는 것이 좋다.,이음부를 한 단면에 집중시켜 같은 부분에서 잇는 것이 좋다.,"철근의 이음 방법에는 겹침 이음법, 용접 이음법, 기계적인 이음법 등이 있다.",Maritime Engineering,0.5
해양 내에서 수중음파의 전파에 가장 영향을 주지 않는 것은?,4,수온,염분,수압,PH,Maritime Engineering,0.5
닻의 사용 용도와 거리가 먼 것은?,3,배를 임의의 위치에서 계선 정박할 때,좁은 수역에서 배의 앞부분을 회전시키려고 할 때,하역시 선박의 동요를 방지하고자 할 때,좌초된 선박을 고정시키고자 할 때,Maritime Engineering,0.5
90° 갈고리 90° 원의 끝에서 철근지름의 최소 몇 배 이상 연장하는가?,2,10배,12배,15배,20배,Maritime Engineering,0.5
철근콘크리트 강도설계법에서 압축측 콘크리트의 응력 분포는 주로 어떤 모양으로 가정하는가?,3,타원형,삼각형,직사각형,사다리꼴형,Maritime Engineering,0.5
인장력이나 압축력을 부담하기 위하여 철근의 양 끝부분이 콘크리트 속에서 미끄러지거나 빠져 나오지 않도록 콘크리트 속에 충분히 묻어 주는 것을 무엇이라 하는가?,3,부착,탈착,정착,탈거,Maritime Engineering,0.5
보통 공장이나 사업장에서 사용되고 있는 배전양식이 아닌 것은?,3,수지상식,분배식,고무상식,환상식,Maritime Engineering,0.5
"길이가 20 m, 폭 5 m, 깊이 3 m, 흘수 2 m, 방형계수(CB) 0.6, 주형계수 0.5인 배가 한강에 떠 있다면, 배수량은 ?",2,180톤,120톤,150톤,100톤,Maritime Engineering,0.5
해양학에서 밀도(density)를 나타내는 방법 중 틀린 것은?,3,σ = (ρs.t.p-1)×103,σt = (ρs.t.o-1)×103,σD = αdP,α =2/ρ,Maritime Engineering,0.5
순전히 배자신의 무게를 나타낸 톤수는?,1,경하 배수톤수,총톤수,순톤수,만재 배수톤수,Maritime Engineering,0.5
철근 콘크리트에서 콘크리트의 피복 두께에 대한 설명이 잘못된 것은?,4,철근이 산화하지 않도록 피복 두께를 설치한다.,철근과 콘크리트의 부착력을 확보 한다.,내화구조를 위해 피복 두께를 설치한다.,슬래브의 피복 두께는 보와 기둥의 피복 두께보다 더 크게 설치한다.,Maritime Engineering,0.5
나선철근의 정착은 나선철근의 끝에서 추가로 심부 주위를 최소 몇 회전만큼 더 확보하여야 하는가?,2,1회전,1.5회전,2회전,2.5회전,Maritime Engineering,0.5
강재나 알루미늄 합금 등의 전해부식 방지용 보호판으로 사용되는 재료는?,4,주석(Sn),인(P),납(Pb),아연(Zn),Maritime Engineering,0.5
강의 기계적 성질 중 탄소량이 증가함에 따라 감소하는 것은?,2,경도,연신율,항장력,항복점,Maritime Engineering,0.5
철근과 콘크리트 사이의 부착에 영향을 주는 주요 원리와 거리가 먼 것은?,4,콘크리트와 철근 표면의 마찰 작용,시멘트풀과 철근 표면의 정착 작용,이형 철근 표면에 의한 기계적 작용,거푸집에 의한 압축 작용,Maritime Engineering,0.5
"인장 이형철근 및 이형철선의 정착길이는 기본정착 길이에 보정계수(α, β, λ)를 곱하여 구할 수 있다. 이때 보정계수에 영향을 주는 인자가 아닌 것은?",1,철근의 겹침 이음,철근 배치 위치,철근 도막 여부,콘크리트의 종류,Maritime Engineering,0.5
선박의 프로펠러 효율과 관계가 없는 것은?,4,날개 면적,프로펠러 직경,피치(pitch),엔진의 종류,Maritime Engineering,0.5
압축부재의 축방향 주철근이 나선철근으로 둘러싸인 경우에 주철근의 최소 개수는?,1,6개,8개,9개,10개,Maritime Engineering,0.5
IALA 해상부표식에 적용되는 항로표지는?,4,등대,도표,대형부표,등표,Maritime Engineering,0.5
"스터럽과 띠철근, 주철근에 대한 표준갈고리로 사용되지 않는 것은?",4,180° 표준갈고리,135° 표준갈고리,90° 표준갈고리,45° 표준갈고리,Maritime Engineering,0.5
항해시 부력에 의해서만 지지되는 선박은?,4,활주형선(planning boat),수중익선(hydrofoil boat),호버 크레프트(hover craft),배수량형선(displacement ship),Maritime Engineering,0.5
공기통에 3000 PSi를 충전한 후 온도를 재어보니 35℃였다. 시간이 지나 온도가 20℃로 떨어졌다면 압력은 어떻게 변화 되었겠는가?,4,약 2824 PSi,약 2834 PSi,약 2844 PSi,약 2854 PSi,Maritime Engineering,0.5
심해 잠수시 공급되는 혼합기체인 헬륨의 설명 중 틀린 것은?,2,질소마취 증상을 해소,열전도율이 낮아 보온에 양호,고압력 하에서 언어장애 증상,"무색, 무미, 무취한 단원자 분자",Maritime Engineering,0.5
180° 표준갈로리와 90° 표준갈고리의 구부리는 최소 내면 반지름은 0.3% 이상일 때 철근지름의 몇 배 이상이어야 하는가?,1,5배,4배,3배,2배,Maritime Engineering,0.5
물은 공기보다 열전도율이 얼마나 높은가?,3,5배,15배,25배,35배,Maritime Engineering,0.5
해수 중 용존기체의 해양-대기간 기체교환에 관계가 가장 적은 것은?,4,기체의 확산계수,대기와 표층수의 기체분압차이,해수표면막의 두께,표층수의 이온강도(ionic strength),Maritime Engineering,0.5
일반적으로 수조 모형시험 시 얻을 수 있는 저항값에서 추정 및 계산할 수 있는 저항이 아닌 것은?,4,조파저항,마찰저항,잉여저항,풍압면적에 의한 저항,Maritime Engineering,0.5
강도설계법의 단철근 직사각형보에서 압축연단에 발생되는 등가 직사각형 응력의 깊이(a)에 관한 설명으로 옳은 것은?,1,철근의 단면적(AS)에 비례한다.,철근의 항복강도(fy)에 반비례한다.,콘크리트 설계기준강도(f?ck)에 비례한다.,사각형보이 폭(b)에 비례한다.,Maritime Engineering,0.5
굳지 않은 콘크리트의 성질 중 거푸집에 쉽게 다져 넣을 수 있고 거푸집을 제거하면 천천히 형상이 변하기는 하지만 허물어지거나 재료가 분리되지 않는 성질은?,2,워커빌리티,성형성,피니셔빌리티,반죽질기,Maritime Engineering,0.5
모형선을 이용한 저항추정시험으로 저항을 추정하는 과정으로 틀린 것은?,2,모형선-실선 상관 수정값을 고려한다.,모형선의 마찰저항계수를 임의의 평판 조와저항계수와 같다고 가정한다.,선박의 전저항은 서로 독립적인 마찰저항과 잉여저항 성분으로 나누어 추정한다.,프루드수가 일정할 때 실선과 모형선의 잉여저항계수는 같다고 가정한다.,Maritime Engineering,0.5
선속의 증가와 함께 날개에 가해지는 부양력에 의하여 선체가 수면으로 부터 떠올라 고속으로 항주할 수 있는 선박은?,2,도선,수중익선,수중작업선,호버 크래크트,Maritime Engineering,0.5
내연기관에서 기관 바로 밖의 크랭크축 끝에서 계측한 동력은?,3,축동력,지시동력,제동동력,전달동력,Maritime Engineering,0.5
가스터빈 기관의 특징 설명으로 잘못된 것은?,4,열효율이 좋지 못하다.,여러가지 보조장치가 필요하다.,기관 중량이 가볍다.,역전장치가 필요없다.,Maritime Engineering,0.5
"b=400㎜, a=100㎜인 단철근 직사각형보에서 ƒck = 25㎫ 일 때 콘크리트의 전압축력을 강도설계법으로 구한 값은? (단, b:부재의 폭(㎜), ƒck:콘크리트설계기준강도, a:콘크리트의 등가 직사각형 응력 분포의 깊이(㎜)",3,700KN,800KN,850KN,1000KN,Maritime Engineering,0.5
북반구에서 대양의 서측에 있는 남북방향 해안선에 평행한 바람(남풍)이 불고 있을 때 생기는 현상 중 틀린 것은?,3,용승,해면하강,표면수온상승,상층의 북향류 강화,Maritime Engineering,0.504
D13 철근의 180°표준갈고리에서 구부림의 최소 내면 반지름은 약 얼마인가?,1,39㎜,52㎜,65㎜,78㎜,Maritime Engineering,0.5075
"전파 통신의 용어 및 정의와 주파수 분배와 이용, 무선국 허가와 운용 등을 규정하는 ITU 업무 규칙은?",2,전파결의(Radio Resolutions),전파규칙(Radio Regulation),전파권고(Radio Recommendations),전파협약(Radio Agreements),Maritime Engineering,0.5088
"사행경로(사류, meandering currents)에서 작용하고 있는 힘은?",3,"관성력, 코리올리힘","관성력, 코리올리힘, 바람의 응력","관성력, 코리올리힘, 원심력","코리올리힘, 바람의 응력, 원심력",Maritime Engineering,0.5094
피뢰침 접지에 사용하는 접지선(연동선)으로맞는 것은?,4,0.75 mm2 이상,1.25 mm2 이상,8 mm2 이상,38 mm2 이상,Maritime Engineering,0.5097999999999999
양방향 초단파대 무선전화장치를 설치한 의무선박국의 기능 확인 시기로 옳은 것은?,1,항행 중 1회 이상,항행 중 매일 1회 이상,항행 중 매주 1회 이상,항행 중 매월 1회 이상,Maritime Engineering,0.5115999999999999
어느 해수 시료의 용존산소가 8.05mL/L라면 몇 mg/L(ppm)에 해당되는가?,4,5.6mg/L,7.1mg/L,9.1mg/L,11.5mg/L,Maritime Engineering,0.5128
"시멘트, 잔골재, 물 및 필요에 따라 첨가하는 혼화재료를 구성재료로 하여, 이들을 비벼서 만든 것, 또는 경화된 것을 무엇이라고 하는가?",2,시멘트 풀,모르타르,무근콘크리트,철근콘크리트,Maritime Engineering,0.5135000000000001
"퇴적물의 침식, 이동에서 가장 적은 유속으로 침식시킬 수 있는 저질은?",3,clay,silt,fine sand,heavy sand,Maritime Engineering,0.5147999999999999
"관성원의 반경(r)은? (단, ρ는 위도, C는 접선속도, ω는 지구자전의 각속도이다.)",2,r=2Cωcosρ,r=C/2ωsinρ,r=2Cωsinρ,r=C/2ωcosρ,Maritime Engineering,0.5149
시방배합을 현장배합으로 고칠 경우에 고려하여야 할 사항으로 옳지 않은 것은?,4,굵은 골재 중에서 5㎜ 체를 통과하는 잔골재량,잔골재량 중 5㎜ 체에 남는 굵은 골재량,골재의 함수 상태,단위 시멘트량,Maritime Engineering,0.5161
항로표지법상 검사대행기관이 검사대행업무를 휴지 또는 폐지하고자 할 경우에는 휴지 또는 폐지하려는 날로부터 몇 일전까지 해양수산부장관에게 휴지(폐지) 신고서를 제출하여야 하는가?,3,7일,15일,30일,60일,Maritime Engineering,0.5185
비정질 실리콘 태양전지의 특징으로 틀린 것은?,3,기판의 종류를 다양하게 사용할 수 있다.,박막으로 제작이 가능하며 실리콘 사용량이 적다.,반응온도가 100℃미만으로 작으므로 제조에 요구되는 에너지가 적다.,"대면적화가 용이하고, pin접합이 연속적으로 동일공정에서 형성될 수 있다.",Maritime Engineering,0.5207999999999999
IALA 해상 부표식(B지역) 고립장해표지 두표의 도색은?,2,백색,흑색,홍색,황색,Maritime Engineering,0.5217
열대성 저기압으로 강한 바람과 비를 동반하여 우리나라에 많은 피해를 주는 기단은?,1,적도기단,시베리아기단,오호즈크해기단,북태평양기단,Maritime Engineering,0.525
주로 해산이나 기요의 경사면에서 화산암질 암반위를 피복하여 나타나는 자원은?,4,다금속펄,망간단괴,해저 열수광상,코발트-망간각,Maritime Engineering,0.5261
연안항행 중 측정법이 쉽고 위치의 정밀도가 높아 가장 많이 이용되는 동시관측에 의한 선위결정방법으로 맞는 것은?,2,수평협각법,교차방위법,두 중시선에 의한 방법,물표의 방위와 거리에 의한 방법,Maritime Engineering,0.5294
현장치기 콘크리트의 최소 피복두께에 관한 설명으로 옳은 것은?,2,수중에서 치는 콘크리트의 최소 피복두께는 50㎜이다.,흙에 접하여 콘크리트를 친 후 영구히 흙에 묻혀 있는 콘크리트의 최소 피복두께는 80㎜이다.,옥외의 공기나 흙에 직접 접하지 않는 콘크리트로 슬래브에서는 D35를 초과하는 철근의 경우 D35를 이하의 철근에 비해 피복두께가 더 작다.,흙에 접하거나 옥외의 공기에 직접 노출되는 콘크리트의 D29 이상 철근에 대한 최소 피복두께는 40㎜이다.,Maritime Engineering,0.5333
수온 약층의 깊이가 가장 깊어질 때는?,2,봄,여름,가을,겨울,Maritime Engineering,0.5333
"b=400㎜, a=100㎜인 단철근 직사각형보에서 ƒcr=30㎫일 때 콘크리트의 전압축력을 강도설계법으로 구한 값은? (단, b:부재의 폭, ƒck : 콘크리트설계기준강도, a : 콘크리트의 등가 직사각형응력 분포의 깊이)",1,"1,020kN",920kN,950kN,860kN,Maritime Engineering,0.5357
축전지의 기판부식 및 절손의 원인과 관련 없는 것은?,1,과방전,과충전,수명말기,"전해액에 염산, 해수 등의 불순물 혼입",Maritime Engineering,0.537
선도에서 수선면의 진형상은 어느 도면에 나타나는가?,2,정면도,반폭도,측면도,공사용 정면선도,Maritime Engineering,0.5385
선박의 횡복원력을 결정하는 값과 무관한 것은?,2,GM,배의 길이,중심의 위치,부심의 위치,Maritime Engineering,0.5385
등명암광의 약어는?,4,FI,LFI,Oc,Iso,Maritime Engineering,0.5385
역학 심도(dynamic depth)계산에 필요한 요소가 아닌 것은?,4,온도,염분,깊이,용존산소,Maritime Engineering,0.5385
"휨모멘트를 받는 부재에서 ƒck=30MPa 일 때, 등각직사각형 응력블록의 깊이 a를 구하기 위한 계수 β1의 크기는?",3,0.815,0.830,0.836,0.850,Maritime Engineering,0.5385
심프슨(Simposon)의 제1법칙에서 심프슨 승수를 옳게 나열한 것은?,4,"1, 4, 4, 2, 4 . . . 4, 4, 1","1, 2, 4, 4, 2, 4, . . . 2, 1","1, 2, 4, 2, 4 . . . 2, 1","1, 4, 2, 4 . . . 2, 4, 1",Maritime Engineering,0.5385
한류에 속하는 해류는?,3,기니아 해류,멕시코 만류,오야시오 해류,쿠로시오 해류,Maritime Engineering,0.5429999999999999
"파랑의 각 진동수를 표현한 식은? (단, L:파장, T:주기, A:진동수)",3,A = 2π/L,A = L/2π,A = 2π/T,A = T/2π,Maritime Engineering,0.5435
해양의 유동속도 및 퇴적속도 등을 측정하는데 많이 이용되는 우주방사성핵종인 것은?,4,238U,226Ra,57Co,14C,Maritime Engineering,0.544
인장 이형철근의 정착 길이는 항상 얼마 이상이어야 하는가?,3,150㎜ 이상,200㎜ 이상,300㎜ 이상,400㎜ 이상,Maritime Engineering,0.5455
선박의 닻줄을 감아올리는 장치는?,2,페어 리더(fair leader),윈드라스(windlass),볼라드(bollard),와핑 엔드(warping end),Maritime Engineering,0.5455
"여객 정원이 20 명이고, 화물 수송을 함께 하는 선박은?",2,여객선,화객선,화물선,모선,Maritime Engineering,0.5455
초기 복원력이 큰 배를 설계하고자 할 때의 방법으로 틀린 것은?,4,홀수를 작게 한다.,상부 구조물을 가볍게 한다.,가능한 선박의 폭을 넓게 한다.,상부 구조물의 높이를 높게 한다.,Maritime Engineering,0.5455
어느 하천수에 많은 양의 용존 유기물과 Fe가 존재한다. 이 하천수가 estuary를 지나면서 볼 수 있는 용존 유기물질과 Fe의 변화는?,3,Fe의 증가 및 용존 유기물질의 감소,Fe의 증가 및 용존 유기물질의 증가,Fe의 감소 및 용존 유기물질의 감소,Fe의 감소 및 용존 유기물질의 불변,Maritime Engineering,0.5455
현장치기 콘크리트에서 옥외의 공기나 흙에 직접 접하지 않는 콘크리트인 경우 D35 이하인 슬래브 철근의 피복두께는 최소 얼마 이상인가?,1,2㎝,3㎝,4㎝,5㎝,Maritime Engineering,0.5455
"선박의 화물창 내에 “Entry guide”, “Cell guide”를 설치하여 화물의 적하를 용이하게 하는 선박은?",2,목재 운반선,컨테이너선,광석 운반선,자동차 전용 운반선,Maritime Engineering,0.5455
해류를 일으키는 요인과 가장 거리가 먼 것은?,1,해수중의 연직 압력 구배,해수중의 수평 압력 구배,해상풍,해수의 수평 밀도 구배,Maritime Engineering,0.5455
어로 한계선의 경계선을 표시하거나 협수로에서 안전항로로 유도하기 위하여 설치하는 항로표지로 적합한 것은?,3,등 대,등 주,도 등,등 표,Maritime Engineering,0.5455
현장치기 콘크리트의 최소 피복두께가 가장 큰 경우는?,4,흙에 접하거나 옥외의 공기에 직접 노출되는 콘크리트,흑에 접하여 콘크리트를 친 후 영구히 흙에 묻혀있는 콘크리트,옥외의 공기나 흙에 직접 접하지 않는 콘크리트,수중에서 치는 콘크리트,Maritime Engineering,0.5455
"용골 상면부터 부심까지의 높이 KB, 부심에서 메타센터까지의 높이 BM, 선박의 중심 높이를 KG라 할 때, 메타센터 높이는?",2,KB + BM + KG,KB + BM - KG,KB - BM - KG,KB - BM + KG,Maritime Engineering,0.5455
직경이 62.5㎛이하의 퇴적물을 입도분석하는 방법은 어떤 것이 가장 적절한가?,2,Sieve방법,Pippette방법,Turbidity방법,물리탐사법,Maritime Engineering,0.5455
휨 부재에 대하여 강도 설계법으로 설계할 경우에 보가 파괴를 일으킬 때의 압축측의 표면에서 나타나는 콘크리트 최대 변형률은?,3,0.3,0.03,0.003,0.0003,Maritime Engineering,0.5455
중위도 해역의 해양에서 음속의 연직분포 중 최소의 음속을 보이는 곳은?,4,수심 20m 이전의 표층,수심 20 ~ 200m 의 계절약층,수심 1000m 이심의 심해 등온층,수심 1000 m 부근의 소파층(Sofar layer),Maritime Engineering,0.5464
철근콘크리트 부재의 경우에 사용할 수 있는 전단철근의 형태가 아닌 것은?,4,주인장 철근에 30° 이상의 각도로 구부린 굽힘철근,주인장 철근에 45° 이상의 각도로 설치되는 스터럽,스터럽과 굽힘철근의 조합,주인장 철근과 나란한 용접철망,Maritime Engineering,0.5472
"축전지를 사용할 때 극판이 휘고, 내부 저항이 대단히 커져서 용량이 감퇴되는 원인은?",1,전지의 황산화,과도방전,전해액의 농도,감극작용,Maritime Engineering,0.5484
발전기의 4행정 사이클 기관의 동작이 아닌 것은?,3,흡입,압축,압력,팽창,Maritime Engineering,0.5484
현상변경에 속하지 않는 것은?,4,항로표지명의 변경,등질의 변경,광달거리의 변경,항로표지의 폐지,Maritime Engineering,0.55
콘크리트를 배합 설계할 때 물-결합재 비를 결정할 때의 고려사항으로 거리가 먼 것은?,4,소요의 강도,내구성,수밀성,철근의 종류,Maritime Engineering,0.55
모형선을 예인수조에서 실선의 대응속도로 예인하는 것은 실선과 모형선 사이에 어떤 저항을 비례관계로 만들어 주기 위해서인가?,3,총저항,마찰저항,잉여저항,조와저항,Maritime Engineering,0.5517
선박의 운동 중 나머지 셋과 그 성격이 다른 하나는?,4,횡요(rolling),종요(pitching),선수동요(yawing),상하동요(heaving & dipping),Maritime Engineering,0.5517
발전기의 각 부의 온도를 측정하는 방법 중 해당되지 않는 것은?,2,온도계법,전압측정법,저항법,매입 온도계법,Maritime Engineering,0.5526
엘니뇨(El Nino) 기간 동안에 일어나는 현상은?,3,무역풍이 강화된다.,적도 태평앙의 동부 해역이 냉각된다.,태평양에 적도반류가 강해진다.,페류해류와 용승현상이 우세해진다.,Maritime Engineering,0.5532
선박이 갖추어야 하는 3대 요소가 아닌 것은?,4,이동성,부양성,적재성,경제성,Maritime Engineering,0.5556
강도 설계법에서 직사각형 단면보의 파괴현상으로 가장 이상적인 것은?,2,압축파괴,연성파괴,취성파괴,균형파괴,Maritime Engineering,0.5556
선체 길이 방향의 각각의 위치에 있어서의 중력과 부력의 차를 나타내는 곡선은?,3,중량곡선,부력곡선,하중곡선,전단력곡선,Maritime Engineering,0.5556
선박 관계법상 여객선은 몇 명 이상의 여객을 태우는 배인가?,3,5 명,6 명,13 명,20 명,Maritime Engineering,0.5556
골재의 조립률은 골재 알의 지름이 클수록 크다. 콘크리트용 잔골재의 조립률은 어느 정도가 좋은가?,1,2.3~3.1,3.5~5.6,6~8,9~12,Maritime Engineering,0.5556
항법의 종류가 아닌 것은?,4,천문항법,전파항법,추측항법,임의항법,Maritime Engineering,0.5556
"D22인 철근 갈고리의 최소 반지름은 얼마 이상이어야 하는가? (단, db는 철근의 공칭지름)",1,3db,4db,5db,6db,Maritime Engineering,0.5556
"인장력을 받는 D25 철근을 겹침이음할 때 A급 이음이라면 겹침이음 길이는 최소 몇 ㎝인가? (단, 기본정착길이 ℓd=50㎝이며 수정계수는 없다.)",2,36㎝,50㎝,70㎝,88㎝,Maritime Engineering,0.5556
철강 재료에 내식성을 부여하는 대표적인 원소는?,2,Mn,Cr,Si,W,Maritime Engineering,0.5556
바다가 청색으로 보이는 이유로 옳은 것은?,2,"파장이 짧은 빛은 흡수하고, 긴 것은 투과되어 산란되기 때문이다.","파장이 긴 빛은 흡수하고, 짧은 것은 투과되어 산란되기 때문이다.","파장이 짧은 빛이 표면에서 반사·산란되고, 긴 것만 깊이까지 투과되기 때문이다.","파장이 긴 빛이 표면에서 반사·산란되고, 짧은 것만 깊이까지 투과되어 흡수되기 때문이다.",Maritime Engineering,0.5584
해도의 도법에서 투영조건의 정확성에 따른 분류에 해당하지 않는 것은?,1,등거도법,방위도법,정거도법,정적도법,Maritime Engineering,0.56
해수 내 용존원소 중 보존성성분이 아닌 것은?,3,Li,Na,Cr,K,Maritime Engineering,0.5615
고전압 피뢰기의 방전 개시 시간의 지연을 방지하기 위하여 부착하는 것은?,4,분로 저항,직렬갭,실드링,아크 가이드,Maritime Engineering,0.5625
동일 평면에서 평행한 철근 사이의 수평 순간격은 최소 몇 ㎜ 이상으로 하여야 하는가?,3,15㎜ 이상,20㎜ 이상,25㎜ 이상,30㎜ 이상,Maritime Engineering,0.5625
해도도식 중 해저의 지질 종류를 표기한 것으로 내용이 잘못 연결된 것은?,1,S – 찰흙,Sh – 조개껍질,St – 큰돌,Wd – 해초,Maritime Engineering,0.5625
에크만 취송류 모델에서 마찰영향심도(frictional depth)는?,4,위도에 관계없으며 풍속이 커지면 증가한다.,풍속에 관계없으며 위도가 증가하면 감소한다.,같은 풍속이면 위도에 따라 증가한다.,"풍속이 증가하면 증가하며, 위도가 증가하면 감소한다.",Maritime Engineering,0.5640999999999999
"사행경로(사류, meandering currents)에 작용하고 있는 힘으로 가장 적절한 것은?",1,"관성력, 코리올리힘, 원심력","관성력, 코리올리힘, 바람의 응력","원심력, 코리올리힘, 바람의 응력","기압경도력, 코리올리힘, 바람의 응력",Maritime Engineering,0.5646
복원력을 계산하는 식으로 옳은 것은?,2,배수량 – 복원정,배수량 × 복원정,배수량 ÷ 복원정,배수량 + 복원정,Maritime Engineering,0.5652
두 개의 상이한 수괴가 혼합되면 T-S 곡선 상에서는 어떻게 나타나는가?,2,원,직선,타원,쌍곡선,Maritime Engineering,0.5663
「항로표지법」상 특수신호표지에 해당하지 않는 것은?,1,레이더표지,조류신호표지,해양기상신호표지,자동위치식별신호표지,Maritime Engineering,0.5667
골재의 표면수는 없고 골재알 속의 빈틈이 물로 차 있는 골재의 함수 상태를 무엇이라 하는가?,3,절대건조 포화상태,공기 중 건조상태,표면건조 포화상태,습윤상태,Maritime Engineering,0.5667
"건전지의 단자전압을 표시하는 식으로 옳은 것은? (단, V : 단자전압, I : 전류, r : 내부저항, E : 기전력)",3,V = E + ir,V = E ( I - r ),V = E - ir,V = E – r,Maritime Engineering,0.5676
철근의 구부리기에 관한 설명으로 옳지 않은 것은?,1,모든 철근은 가열해서 구부리는 것을 원칙으로 한다.,D38 이상의 철근은 구부림 내면반지름을 철근지름의 5배 이상으로 하여야 한다.,콘크리트 속에 일부가 묻혀 있는 철근은 현장에서 구부리지 않는 것이 원칙이다.,큰 응력을 받는 곳에서 철근을 구부릴 때는 구부림 내면 반지름을 더욱 크게 하는 것이 좋다.,Maritime Engineering,0.5714
표준갈고리의 최소 내면 반지름을 두는 이유로 가장 적절한 것은?,4,철근을 잘 구부리기 위하여,작업을 편하게 하기 위하여,철근의 사용량을 줄이기 위하여,철근의 재질을 손상시키지 않기 위하여,Maritime Engineering,0.5714
"유효 높이 D=450㎜인 단 철근 직사각형 보에 압축을 받는 이형철근의 기본 정착 길이가 400㎜라면 압축 이형 철근의 정착 길이는? (단, 보정 계수는 0.75이다.)",2,250㎜,300㎜,350㎜,400㎜,Maritime Engineering,0.5714
"콘크리트의 배합설계에서 실제 시험에 의한 설계기준강도(ƒck)와 압축강도의 표준편차(s)를 구했을 때 배합강도 (ƒcr)를 구하는 방법으로 옳은 것은? (단, ƒck ≤ 35Mpa 인 경우)",1,"ƒcr=ƒck＋1.34s[㎫], ƒcr=(ƒck-3.5)＋2.33s[㎫]의 두 식으로 구한 값 중 큰 값","ƒcr=ƒck＋1.34s[㎫], ƒcr=(ƒck-3.5)＋2.33s[㎫]의 두 식으로 구한 값 중 작은 값","ƒcr=ƒck＋1.64s[㎫], ƒcr=(0.9ƒck＋3s[㎫]의 두 식으로 구한 값 중 큰 값","ƒcr=ƒck＋1.64s[㎫], ƒcr=(0.9ƒck＋3s[㎫]의 두 식으로 구한 값 중 작은 값",Maritime Engineering,0.5714
프로펠러가 고속으로 회전하여 어느 한계를 넘으면 날개 뒷면의 압력이 낮아져 물이 날개에 따라 흐르지 못하고 날개면에 수증기나 거품이 발생하는 현상으로 이들이 터지면서 날개가 손상되기도 하고 진동과 소음 발생의 원인이 되기도 하는 것은?,3,반류(Wake),슬립비(Slip ratio),공동현상(Cavitation),추력감소(Thrust deduction),Maritime Engineering,0.5714
형상표지란 무엇인가?,4,모양이 아름다운 표지이다.,"입표, 부표, 육표는 제외된다.",도표는 형상 표지가 아니다.,주표를 말한다.,Maritime Engineering,0.5714
우리나라 주변해의 수괴 중 가장 온도가 낮은 것은?,1,동해고유수,황해저층냉수,대마난류수,북한한류수,Maritime Engineering,0.5714
어선의 종류가 아닌 것은?,2,포경선,컨테이너선,선미 트롤러,건착망 어선,Maritime Engineering,0.5714
선박국이 해안구그이 통신권에 들어왔을 때와 통신권을 벗어날 때에 해안국에 그 사실을 알리지 않은 경우 무선종사자에 대한 행정처분 기준으로 틀린 것은?,3,1차 위반 – 업무종사정지 6개월,2차 위반 – 업무종사정지 1년,3차 위반 – 업무종사정지 1년 6개월,4차 위반 – 기술자격취소,Maritime Engineering,0.5714
콘크리트 속에 일부가 매립된 철근은 책임기술자의 승인 하에 구부림 작업을 해야 한다. 현장에서 철근을 구부리기 위한 작업 방법으로 옳지 않은 것은?,4,가급적 상온에서 실시한다.,구부리기 위한 철근의 가열은 콘크리트에 손상이가지 않도록 한다.,구부림 작업 중 균열이 발생하면 가열하여 나머지 철근에서 이러한 현상이 발생하지 않도록 한다.,800°C 정도까지 가열된 철근은 냉각수 등을 사용하여 급속히 냉각하도록 한다.,Maritime Engineering,0.5714
콘크리트의 강도에 대한 설명으로 옳지 않은 것은?,4,재령 28일의 콘크리트의 압축강도를 설계기준강도로 한다.,콘크리트의 인장강도는 압축강도의 약 1/10~1/13 정도이다.,콘크리트의 휨강도는 압축강도의 약 1/5~1/8 정도이다.,인장 강도는 도로 포장용 콘크리트의 품질 결정에 이용된다.,Maritime Engineering,0.5714
파장 15m 3 초인 표면 진행파의 경우 위상속도(phase speed)는?,2,2 m/sec,5 m/sec,7.5 m/sec,15 m/sec,Maritime Engineering,0.5714
발전기의 원동기 속도를 조정하는 장치는?,2,정류기,조속기,ABC,NFB,Maritime Engineering,0.5714
