question,answer,A,B,C,D,Category,Human Accuracy
로크웰 경도시험에서 사용하는 시험하중이 아닌것은?,4,60kgf,100kgf,150kgf,200kgf,Materials Engineering,0.3571
용접법의 분류에서 경납땜의 종류가 아닌 것은?,2,가스 납땜,마찰 납땜,노내 납땜,저항 납땜,Materials Engineering,0.3577
고셀룰로오스계 용접봉에 대한 설명으로 틀린 것은?,4,비드표면이 거칠고 스패터가 많은 것이 결점이다.,피복제 중 셀룰로오스가 20~30%정도 포함되어 있다.,고셀룰로오스계는 E4311로 표시한다.,슬래그 생성계에 비해 용접전류를 10~15% 높게 사용한다.,Materials Engineering,0.36
필릿 용접이음과 맞대기 용접이음을 비교 설명한 것 중 틀린 것은?,4,필릿 용접이음은 맞대기 용접이음보다 정밀도가 필요치 않아 공작이 쉽다.,필릿 용접이음은 맞대기 용접이음보다 결함이 생기기 쉽다.,맞대기 용접이음은 칠릿 용접이음보다 변형 및 잔류 응력이 크다.,맞대기 용접이음은 필릿 용접이음보다 부식에 크게 영향을 받는다.,Materials Engineering,0.36
점용접의 특징이 아닌 것은?,2,모재의 가열이 극히 짧기 때문에 열 영향부가 좁다.,주울열에 의한 용접이므로 아크용접에 비해 적은 전류를 필요로 한다.,전극의 가압에 의한 단압(鍛壓)작용 때문에 용접부가 치밀하게 된다.,용접 장치의 기구가 약간 복잡하며 시설도 비교적 비싸다.,Materials Engineering,0.36
최소변율속도에 의한 크리프한도는?,4,3∼6 시간 후의 평균 변형속도가 0.005%/hr 로 되는 응력,5∼10 시간 후의 평균 변형속도가 0.003%/hr 로 되는 응력,25∼35 시간 후의 평균 변형속도가 0.0015%/hr 로 되는 응력,40일 후의 변형속도가 10-5%/day 일 때의 응력,Materials Engineering,0.3617
"강선, 피아노선재 등에 적용되는 것으로 오스템퍼링 열처리 온도의 상한에서 미세한 소르바이트조직을 얻는 열처리 방법은?",2,블루잉,파텐팅,마템퍼링,시간담금질,Materials Engineering,0.3636
"시험 전 표점거리 50㎜, 직경 14㎜인 환봉을 최대하중 6400kgf에서 인장시험 한 결과 표점거리 56.75㎜ 직경이 10㎜로 되었을 때 연신율(ε)은?",2,12.5%,13.5%,14.5%,15.5%,Materials Engineering,0.3636
일반적으로 가열온도가 지나치게 높으면 열처리 제품에 어떤 현상이 나타나는가?,2,경도가 높아진다.,산화 및 탈탄이 일어난다.,결정립이 미세화 된다.,항온변태가 나타난다.,Materials Engineering,0.3636
순철을 910℃ 이상으로 가열하면 BCC 구조에서 FCC 구조로 변화하는 변태점은?,3,A1,A2,A3,A4,Materials Engineering,0.3636
"가열로에 사용되는 내화재 중 원자가가 3가인 금속 산화물내화재이며, 알루미나(Al2O3)를 주성분으로 하는 내화재는?",4,산성 내화재,염기성 내화재,알칼리성 내화재,중성 내화재,Materials Engineering,0.3636
주철의 연화풀림 목적이 아닌 것은?,3,연성 향상,절삭성 향상,경도 향상,백선부분의 제거,Materials Engineering,0.3636
"삼국시대 황금공예문화의 꽃인 신라금관의 출(出)자형 디자인 또는 뿔장식, 새의 깃털, 불꽃모양, 날개장식 등에 영향을 끼친 것은?",4,인도 - 갠지스 문명,중국 - 황하 문명,남방 - 태평양의 섬 문명,"스키타이 - 습지, 유목 문명",Materials Engineering,0.3636
Fe - Fe3C - Fe3C 의 3원 공정물로 재질을 취약하게 하는 주철의 조직은?,2,칠 조직(chill structure),스테다이트 조직(steadite structure),주상 조직(columnar structure),위드만스테텐 조직(widmanstatten structure),Materials Engineering,0.3636
경화능을 향상시킬 수 있는 방법으로 가장 적당한 것은?,3,질량 효과를 크게 한다.,"담금질성을 증가시키는 Co, V 등을 첨가한다.",오스테나이트의 결정입자를 크게 한다.,직경이 작은 제품보다 큰 제품을 열처리 한다.,Materials Engineering,0.3636
리벳의 전단시험에 사용되는 전단장치는?,1,인장형 전단장치,압출형 전단장치,소성변형 전단장치,탄성 전단장치,Materials Engineering,0.3636
X선관에서 표적(target)이 갖추어야 할 조건이 아닌 것은?,4,원자번호가 커야 한다.,용융점이 높아야 한다.,열전도성이 높아야 한다.,높은 증기압을 갖는 물질이어야 한다.,Materials Engineering,0.3636
고온의 오스테나이트 조직이 서냉 하면서 A1변태할때 오스테나이트 결정 입계로부터 시멘타이트의 핵이 생성하고 그것이 성장하는 주변에 페라이트가 생성되며 다시 그 옆에 시멘타이트가 생성하여 이러한 것들이 반복되는 기구(mechanism)에 의하여 나타나는 조직은?,2,마텐자이트,펄라이트,하드나이트,투루스타이트,Materials Engineering,0.3636
결정의 구조에서 브라베 격자의 정계(晶系)에 속하지 않은 것은?,2,저심격자,편심격자,체심격자,면심격자,Materials Engineering,0.3636
가스절단 방법에서 아름다운 절단면을 얻을 수 있는 조건을 잘 설명한 것은?,1,산소압력은 3kgf/cm2 이하로 하며 예열불꽃의 백심 끝이 모재 표면에서 약 1.5~2.0mm 정도가 좋다.,산소압력은 5kgf/cm2 이상으로 하며 예열불꽃의 백심 끝이 모재 표면에서 약 3.5~5.0mm 정도가 좋다.,산소압력은 7kgf/cm2 이하로 하며 예열불꽃의 백심 끝이 모재 표면에서 약 4~5mm 정도가 좋다.,산소압력은 5kgf/cm2 이상으로 하며 예열불꽃의 백심 끝이 모재 표면에서 약 5~7mm 정도가 좋다.,Materials Engineering,0.3636
"그라인더 불꽃 검사법에서 특수강의 불꽃운 함유한 특수원소의 종류에 따라 변화하는데, 이들 특수원소 중 탄소 파열을 지지하는 원소는?",3,Mn,Cr,Ni,V,Materials Engineering,0.3636
냉간 가공에 의한 축적에너지의 크기에 영향을 주는 인자가 아닌 것은?,3,가공도,가공온도,자유도,합금원소,Materials Engineering,0.3636
"판재를 원판으로 뽑기 위해 하중 9300kg을 가했을 때의 전단응력[kg/cm2]은 약 얼마인가? (단, 직경(d)=30mm, 판재의 두께(t)=2.7mm이다.)",2,3455,3655,3855,4055,Materials Engineering,0.3636
G.P 집합체(Guinier-Preston aggregate)와 관계가 가장 깊은 경화는?,4,전위경화,고용경화,가공경화,석출경화,Materials Engineering,0.3636
강의 마텐자이트조직이 경도가 큰 이유가 될 수 없는 것은?,4,결정의 미세화,급냉으로 인한 내부응력,탄소원자에 의한 Fe격자의 강화,확산 변태에 의한 시멘타이트의 분리,Materials Engineering,0.3636
"짧은 주철재 실린더가 축방향 압축 응력과 반경 방향의 압축 응력을 각각 40MPa과 10MPa를 받는다. 탄성계수 E=100Gpa, 포아송 비 v=0.25, 직경 d=120mm, 길이 L=200mm 일 때 지름의 변화량은 약 몇 mm 인가?",3,0.001,0.002,0.003,0.004,Materials Engineering,0.3636
6 : 4 황동에 1∼2% 철을 첨가한 동합금은?,3,인바,쾌삭강,델타 메탈,암코철,Materials Engineering,0.3636
에릭슨시험에서 시험편의 호칭 및 치수에서 제2호 시험편은?,2,폭 90 ± 2mm밴드,변 90 ± 2mm정사각형,직경 90 ± 2mm원판형,직경 90 ± 2mm원형,Materials Engineering,0.3636
오스테나이트계 스테인리스강의 용접에 대한 설명으로 틀린 것은?,2,짧은 아크길이를 유지한다.,예열을 충분히 해주어야 한다.,아크를 중단하기 전에 크레이터처리를 한다.,낮은 전류값으로 용접하여 용접 입열을 억제한다.,Materials Engineering,0.3636
저온 취성(低溫脆性)을 개선하는데 가장 크게 기여하는 원소는?,3,탄소,망간,니켈,유황,Materials Engineering,0.3667
"직경 20mm인 구리합금 봉에 39kN의 축 방향 인장하중이 작용할 때 체적 변형률은 대략 얼마인가? (단, 탄성계수 E-100GPa, 포와송비 μ=0.3)",4,0.38,0.038,0.0038,0.00038,Materials Engineering,0.3667
"실루민에서 조대한 규소 결정을 미세화시키기 위해 금속 나트륨, 알칼리염류 등을 첨가시켜 처리하는 방법은?",3,안정화 처리,용체화 처리,개량 처리,인공시효 처리,Materials Engineering,0.3667
Fe-C 평형상태도에서 자기변태에 해당하는 것은?,2,A1변태,A2변태,A3변태,A4변태,Materials Engineering,0.3684
금속의 동소 변태 설명이 옳지 않은 것은?,4,서로 다른 상태로 존재하는 동일원소의 두 고체를 동소체라 한다.,동소변태를 격자변태라고도 한다.,동소변태는 금속내부에서 생기는 변태이므로 변태점을 경계로 하여 성질이 변화한다.,동소변태에서는 성질의 변화가 일정한 온도 범위내에서 점진적이고 연속적으로 변화한다.,Materials Engineering,0.3684
"선반에서 탄소강재를 초경합금 바이트로 절삭하면서 절삭 저항을 측정한 결과, 주분력 800 kgf, 배분력 400 kgf, 이송분력 200 kgf 였다. 절삭저항 P(kgf)는?",4,약 1600,약 64000000,약 8000,약 917,Materials Engineering,0.3684
상온에서 니켈의 결정구조는?,3,단순입방격자,체심입방격자,면심입방격자,조밀육방격자,Materials Engineering,0.3684
"금속에 적용할 수 있는 상률(phase rule)로써 맞는 것은? (단, 응축계 상율이며 F : 자유도, C : 성분, P : 상)",3,F = C + P - 1,F = C + P - 2,F = C - P + 1,F = C - P + 2,Materials Engineering,0.3684
용융 용접의 일반적 특징에 해당되지 않는것은?,4,자재의 절약,공수의 감소,성능과 수명의 향상,품질 검사의 양호,Materials Engineering,0.3684
서브머지드 아크용접의 다전극 용접기에서 비드 폭이 넓고 용입이 깊은 용접부를 얻을 수 있는 방식은?,3,텐덤식,횡 직렬식,횡 별렬식,유니언식,Materials Engineering,0.3684
강재의 KS 기호 중 틀린 것은?,4,STS : 절삭용 합금 공구강재,SKH : 고속도 공구강 강재,SNC : 니켈 크롬강 강재,STC : 기계구조용 탄소 강재,Materials Engineering,0.3684
재가열 균열의 기구와 그 원인을 지배하는 중요한 인자가 아닌 것은?,2,재가열 온도는 결정립들이나 입계편석에서 재 석출을 조장한다.,불순물의 존재는 입계결합강도를 증가시킬 수 있다.,이음 형태나 용접 입열량은 재가열중의 변형률 이완량으로 결정된다.,예열의 사용은 결정립 크기를 증가시킬 수 있다.,Materials Engineering,0.3704
상온의 순철을 설명한 것 중 관련이 가장 적은 것은?,4,체심입방격자이다.,담금질해도 경화되지 않는다.,귀속원자 수는 2개이다.,A1변태를 하기 때문에 담금하면 경화된다.,Materials Engineering,0.3704
용융금속의 수소 용해도를 현저하게 감소시키는 원소는?,1,C,Cr,Mn,Nb,Materials Engineering,0.3704
스테인리스강 중 용접성이 가장 좋은 계통은?,3,마르텐사이트계,페라이트계,오스테나이트계,크롬계,Materials Engineering,0.3714
"주철 중의 Fe3C를 분해하여 흑연화하는 원소로서, 이 성분이 높은 주철은 급냉하지 않는 한 공정 흑연을 정출한다. 또한 4% 이상 첨가하면 안정한 산화막을 만들어 내산화성이 우수해지는 이 원소는?",3,Cr,Ni,Si,Al,Materials Engineering,0.3714
드로잉(drawing)시 역장력을 가함으로써 얻어지는 효과에 대한 설명이 아닌 것은?,3,다이 수명이 증가한다.,드로잉 저항이 감소된다.,다이면에 발생되는 압력이 증가된다.,가공된 제품의 기계적 성질이 좋아진다.,Materials Engineering,0.3714
지름이 10mm인 인장시험편을 시험하여 파단 후 지름이 8mm가 되었다면 단면 수축률은 몇 %인가?,2,20,36,64,80,Materials Engineering,0.3729
티타늄(Ti) 금속의 특성을 설명한 것으로 틀린 것은?,3,내력/인장강도의 비가 1에 가깝다.,조밀육방정 금속으로 소성변형에 제약이 많다.,연신재에서는 집합조직(섬유조직)에 따른 이방성을 나타내지 않는다.,상온에서 300℃ 근방의 온도구역에서 강도의 저하가 명백히 나타난다.,Materials Engineering,0.3729
"알루미늄합금 중 두랄루민에 Cu, Mg, Mn를 증가시켜 항공기 구조재 및 리벳재료로 사용되는 것은?",4,신두랄루민,하이드로날륨,Y합금,초두랄루민,Materials Engineering,0.375
탄성구역에서의 변형은 세로방향에 연신이 생기면 가로 방향에는 수축이 생기고 각 방향의 치수변화의 비는 그 재료의 고유한 값을 나타내는 것은?,3,영률,탄성률,포아손 비,탄성비,Materials Engineering,0.375
전단시험에서 단순한 인장만의 외력을 받고 있는 시험편에서 최대 전단력이 발생하는 각도(θ)는?,2,0˚,45˚,90˚,180˚,Materials Engineering,0.375
연강 용접시 일반적으로 예열이 필요한 판두께는 몇 mm 이상인가?,3,5mm 이상,15mm 이상,25mm 이상,35mm 이상,Materials Engineering,0.375
"용접기의 1차전압 200V, 1차전류 200A, 2차 무부하 전압 90V, 용접전류 400A일 때의 1차 피상 입력은 몇 kVA가 되는가?",4,36,18,80,40,Materials Engineering,0.375
0.45% 탄소강을 노멀라이징 처리하여 만들어진 표준상태의 조직은?,2,펄라이트와 시멘타이트,페라이트와 펄라이트,레데뷰라이트와 시멘타이트,오스테나이트와 펄라이트,Materials Engineering,0.375
필릿(Fillet) 용접부의 다리길이는 판 두께의 몇 % 정도가 가장 적당한가?,3,50%,60%,70%,80%,Materials Engineering,0.375
심한 가공을 받은 다결정체는 결정방위의 분포가 마음대로 되어 있지 않고 어떤 일정한 방향을 갖는 다. 이와 같이 우선 방위를 가지는 조직은?,1,집합조직,등축정조직,베이타이트조직,위드만스테텐조직,Materials Engineering,0.375
플라스마 아크용접법의 종류에 해당 되지 않는 것은?,3,중간형 아크법,이행형 아크법,용적형 아크법,비이행형 아크법,Materials Engineering,0.375
정지상태에서 압입자를 눌러서 경도를 측정하는 경도계가 아닌 것은?,2,브리넬 경도계,쇼어 경도계,비커즈 경도계,로크웰 경도계,Materials Engineering,0.375
언더컷(Undercut)의 결함이 생기기 쉬운 용접조건은?,4,용접속도가 느리고 아크전압이 높을 때,용접속도가 느리고 전류가 적을 때,용접속도가 빠르고 아크전압이 낮을 때,용접속도가 빠르고 전류가 많을 때,Materials Engineering,0.375
18-8 스테인리스강의 용접이음부의 입계부식 방지에 가장 적합한 열처리는?,2,염욕담금질,용체화처리,소성변형뜨임,심랭처리,Materials Engineering,0.375
탄소강을 불꽃시험한 결과 불꽃파열의 숫자가 가장 많은 조성으로 옳은 것은?,4,0.05 ~ 0.1%C 강,0.3 ~ 0.4%C 강,0.6 ~ 0.8%C 강,0.9 ~ 1.2%C 강,Materials Engineering,0.375
공구강을 열처리할 때 고려해야 할 사항 중 틀린 것은?,4,공구강은 담금질을 하기전에 탄화물을 구상화하기 위한 풀림을 해야 한다.,공구강의 성능은 담금질에 의해서 좌우된다.,담금질한 공구강은 뜨임처리를 해야 한다.,게이지용강은 담금질과 뜨임처리를 한 후 시효변화가 많아야 한다.,Materials Engineering,0.375
마텐자이트가 γ고용체에서 발생한 전단응력에 의해 생성될 때의 시간은 대략 몇 초 이내인가?,2,10-3,10-7,550,250,Materials Engineering,0.375
담금질한 강의 내부응력을 제거하기 위한 열처리 방법으로 가장 옳은 것은?,4,심냉처리,오스포밍,인상담금질,뜨임처리,Materials Engineering,0.375
와류탐상검사의 특징 설명으로 맞지 않은 것은?,2,표면 결함의 검출 감도가 우수하다.,강자성 금속에 작용이 쉽고 검사의 숙련도가 필요없다.,표면 아래 깊은 곳에 있는 결함의 검출이 곤란하다.,"파이프, 환봉, 선 등에 대하여 고속자동화 가능하여 능률이 좋은 On-Line 생산의 전수검사가 가능하다.",Materials Engineering,0.375
안전•보건표지의 색채와 그 용도가 옳게 짝지어진 것은?,2,빨강 - 안내,노랑 - 경고,파랑 - 금지,녹색 - 지시,Materials Engineering,0.375
금속재료가 인장응력의 작용하에서 환경의 영향 때문에 취화하여 파괴되는 현상은?,2,입상 인성,응력부식균열,저온 강화,충격 피로,Materials Engineering,0.375
복원중 (문제 오류로 문제 및 보기 내용이 정확하지 않습니다. 정확한 내용을 아시는 분께서는 오류신고를 통하여 내용 작성 부탁드립니다. 정답은 3번입니다.),3,복원중,복원중,복원중,복원중,Materials Engineering,0.375
일반적인 각변형의 방지대책으로 옳은 것은?,3,용접속도는 되도록 느리게 한다.,개선각도는 작업에 지장을 주지 않는 한도 내에서 크게 한다.,판 두께가 얇을수록 첫 패스 측의 개선깊이를 크게 한다.,판 두께의 개선형상이 일정할 때 되도록 용접봉 지름이 작은 것을 사용한다.,Materials Engineering,0.375
끝이 구면인 특수한 해머로써 용접부를 연속적으로 때려 용접표면상에 소성변형을 주어 인장응력을 완화하는 방법은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,전진법,스킵법,후퇴법,스킵법,Materials Engineering,0.375
림드강을 변형시킨 것으로서 용강을 주입 후 뚜껑을 씌워 용강의 비등을 억제시켜 림 부분을 얇게하여 내부의 편석을 적게한 강괴는?,4,킬드강,림드강,쎄미킬드강,캐프드강,Materials Engineering,0.375
두게 0.4~0.6mm의 연강판을 점(spot) 용접 할 경우 최소 피치로 적당한 것은?,2,2 ~ 3 mm 정도,8 ~ 10 mm 정도,15 ~ 20 mm 정도,23 ~ 35 mm 정도,Materials Engineering,0.375
TIG 용접시 청정효과(cleaning action)에 대한 설명으로 틀린 것은?,2,이 현상은 가속된 가스이온이 모재 표면에 충돌하여 산화막이 제거되는 현상이다.,직류 정극성에서 잘 나타난다.,Ar 가스 사용시 잘 나타난다.,강한 산화막이 있는 금속도 용제 없이 용접이 가능하다.,Materials Engineering,0.375
TIG용접에서 전극봉의 어느 한쪽의 끝부분에 식별용 색을 칠하여야 한다. 순 텅스텐 전극봉의 색은?,3,황색,적색,녹색,회색,Materials Engineering,0.377
용접의 분류에서 모재를 가열하고 압력을 가해 접합하는 방법이 아닌 것은?,2,초음파 용접,스터드 용접,스폿 용접,마찰 용접,Materials Engineering,0.3778
육안검사를 할 경우 시험기술자가 먼저 알아야 할 시험체 자체에 관한 지식과 가장 관계가 먼 것은?,3,시험체의 재료,발생하는 결함의 종류와 위치,지시의 허용치,가공방법,Materials Engineering,0.3778
저융점 섬유강화 금속(FRM)에 사용되는 섬유의 종류가 아닌 것은?,2,보론,FeS,SiC,Al2O3(알루미나),Materials Engineering,0.3792999999999999
재결성 온도가 가장 낮은 금속은?,3,W,Cu,Sn,Ni,Materials Engineering,0.3792999999999999
Fe-C 상태도에서 공정이 생기는 온도(℃)와 탄소함량(%)은 약 어느 정도인가?,3,"760, 0.8","910, 2.1","1135, 4.3","1380, 6.7",Materials Engineering,0.381
도면의 분류에서 설명도의 용도로 가장 적합한 것은?,2,주문자 또는 기타 관계자의 승인을 얻기 위한 도면이다.,"사용자에게 물품의 구조, 기능, 성능 등을 알려주기 위한 도면이다.",지역 내의 건물 위치나 공장 내부에 기계 등의 설치위치의 상세한 정보를 나타낸 도면이다.,견적 내용을 나타낸 도면이다.,Materials Engineering,0.381
"탄소(C)함량 0.25% 이상의 강선을 인발가공하고자 할 때, 필요로 하는 경우 취하는 열처리 방법은?",3,어닐링(annealing),담금질(quenching),패턴팅(patenting),탬퍼링(tempering),Materials Engineering,0.381
"질량의 대소에 따라 담금질 효과가 다른 현상을 질량효과 라고 한다. 탄소강에 니켈, 크롬, 망간 등을 첨가하면 질량효과는 어떻게 변하는가?",2,질량효과가 커진다.,질량효과가 작아진다.,질량효과는 변하지 않는다.,질량효과가 작아지다가 커진다.,Materials Engineering,0.3814
재료의 크리프 변형은 일정 온도의 응력하에서 진행하는 현상이다. 크리프 곡선의 영역에 속하지 않는 것은?,1,강도크리프,천이크리프,정상크리프,가속크리프,Materials Engineering,0.3824
나사의 도시법에 대한 설명으로 틀린 것은?,1,불완전 나사부는 기능상 필요한 경우 경사된 굵은 실선으로 그린다.,수나사와 암나사의 골을 표시하는 선은 가는 실선으로 그린다.,수나사에서 완전 나사부와 불완전 나사부의 경계선은 굵은 실선으로 그린다.,수나사와 암나사의 측면 도시에서 각각의 골 지름은 가는 실선으로 약 3/4의 원으로 그린다.,Materials Engineering,0.3833
확산에 대한 설명으로 틀린 것은?,4,용매 중에 용질이 용입하고 있는 상태에서 국부적으로 농도차가 있을 때 시간의 경과에 따라 농도의 균일화가 일어나는 현상을 확산이라 한다.,온도가 낮을 때는 입계의 확산과 입내의 확산의 차가 크게 되나 온도가 높아지면 그 차는 작게 된다.,입계는 입내에 비하여 결정의 규칙성이 산란된 구조를 갖고 결함이 많으므로 확산이 일어나기 쉽다.,면결함의 하나인 표면에서의 단회로 확산을 상호 확산이라 한다.,Materials Engineering,0.3836
잔류응력을 경감시키기 위한 용착법은?,2,역변형법,비석법,살수법,억제법,Materials Engineering,0.3846
피로 시험시 강철의 경우 시험 반복 횟수로 가장 이상적인 것은?,2,102~103,106~107,109~1010,1011~1012,Materials Engineering,0.3846
브리넬( brinell)경도시험의 설명이 틀린 것은?,2,시험 하중을 누르개 자국의 표면적으로 나눈 값에 비례한다.,주 하중시간은 60초가 가장 적당하다.,시험은 일반적으로 10∼35℃ 범위에서 한다.,시험편의 두께는 누르개 자국 깊이의 8배 이상으로 한다.,Materials Engineering,0.3846
강을 담금질한 후 템퍼링할 때 까지의 조직의 변태 중 틀린 것은?,3,Austenite → Martensite,Martensite → Fine pearlite,Pearlite → Cementite,Fine pearlite → Medium pearlite,Materials Engineering,0.3846
금속 재료 충격 시험편의 길이와 높이 및 나비의 치수(mm)가 맞는 것은?,2,"22, 5, 5","55, 10, 10","60, 15, 15","75, 20, 20",Materials Engineering,0.3846
"A+B+C+D의 4원 합금이 200℃에서 존재할 때, β+γ상 조직이 관찰된다면 이때 응축계의 자유도는?",4,0,1,2,3,Materials Engineering,0.3846
T이음과 모서리이음 등에서 모재의 비금속 개재물에 의한 원인으로 강의 내부에 강판 표면과 평행하게 층상으로 발생하는 용접결함은?,4,라미네이션 크랙(Lamination crack),루트 크랙(Root crack),토우 크랙(Toe crack),라메라 티어(Lamella tear),Materials Engineering,0.3846
저탄소강 대형품에 대한 침탄열처리의 설명이 틀린 것은?,3,1차 담금질의 목적은 내부 결정립의 미세화이다.,150∼200℃ 범위에서 저온 뜨임을 한다.,2차 담금질의 목적은 인성과 연성의 증가이다.,고온 장시간의 가열로 결정립이 조대화한다.,Materials Engineering,0.3846
맞대기 홈 용접에서 열원의 전방에 구속이 없는 경우 연속용접에 의한 홈 간격은 용접 진행에 따라 변화를 일으킨다. 이에 따른 설명으로 맞는 것은?,1,자동용접에서는 홈 간격이 넓어진다.,전속 소 입열에서는 개선이 넓어진다.,고속 대 입열에서는 개선이 좁아진다.,수동용접에서는 홈 간격이 넓어진다.,Materials Engineering,0.3846
"소요형상 주물의 첫 단계인 모형(pattern)을 만들 때, 고려할 사항이 아닌 것은?",3,목형여유(pattern allowance),수축여유(shrinkage allowance),팽창여유(expansion allowance),기계가공여유(machining allowance),Materials Engineering,0.3846
Fe계 분말을 이용한 소결기계부품의 제조 공정으로 옳은 것은?,2,원료분말→혼합→압축성형→재압축→예비소결→본소결,원료분말→혼합→압축성형→예비소결→재압축→본소결,원료분말→압축성형→혼합→재압축→예비소결→본소결,원료분말→압축성형→예비소결→혼합→재압축→본소결,Materials Engineering,0.3846
생산보전(PM:Productive Maintenance)의 내용에 속하지 않는 것은?,2,사후보전,안전보전,예방보전,개량보전,Materials Engineering,0.3846
오스테나이트 스테인리스강의 주 성분으로 맞는 것은?,3,Ni - Mo - Co,Cr - W - V,Cr - Ni - Fe,Ni - Co - Cu,Materials Engineering,0.3846
교류 아크 용접기와 직류 아크 용접기의 비교 설명으로 틀린 것은?,3,직류 아크 용접기의 구조는 교류 아크 용접기의 구조보다 복잡하다.,직류 아크 용접기의 전격위험은 교류 아크 용접기의 전격위험보다 적다.,교류 아크 용접기의 역률은 직류 아크 용접기의 역률보다 양호하다.,교류 안크 용접기의 무부하 전압은 직류 아크 용접기의 무부하 전압보다 높다.,Materials Engineering,0.386
"Cu 70%-Zn 30% 인 가공용 황동으로 판, 봉, 관, 선 등을 만들어 사용하는 것은?",4,Tombac,Muntz metal,Gilding metal,Cartridge brass,Materials Engineering,0.3864
냉간가공을 한 금속의 풀림처리에서 회복(recovery) 현상이 일어나는 가장 큰 이유는?,2,새로운 결정이 생기기 때문에,전위의 밀도가 감소되기 때문에,새로운 전위가 생기기 때문에,원자가 재결합이 일어나기 때문에,Materials Engineering,0.3871
"물체의 구멍이나 홈 등 한 부분만의 모양르 표시하는 것으로 충분한 경우에 그 필요 부분만을 중심선, 치수보조선 등으로 연결하여 나타내는 투상도의 명칭은?",3,부분투상도,보조투상도,국부투상도,회전투상도,Materials Engineering,0.3875
가스절단에서 예열불꽃이 약할 때 나타나는 현상이 아닌 것은?,4,드래그 증가한다.,절단이 중단되기 쉽다.,절단속도가 늦어진다.,슬래그 중의 철 성분의 박리가 어려워진다.,Materials Engineering,0.3878
납땜의 연납용 용제로 맞는 것은?,2,NaCl(염화나트륨),NH4Cl(염화암모늄),Cu2O(산화제일동),H3BO3(붕산),Materials Engineering,0.3881
"용강을 주형에 주입하여 만들고, 용융점이 높고 수축률이 크며, 주조 후에는 완전 풀림을 실시해야 하는 것은?",4,구리,주철,연강,주강,Materials Engineering,0.3882
다이캐스팅 합금강 재료의 요구조건에 해당되지 않는 것은?,3,유동성이 좋아야 한다.,열간 메짐성(취성)이 적어야 한다.,금형에 대한 점착성이 좋아야 한다.,응고수축에 대한 용탕 보급성이 좋아야 한다.,Materials Engineering,0.3882
고강도 저합금강(High Strength Low Alloy Steel)에서 강도에 기여하지 않는 강화기구는?,2,석출경화,가공경화,고용강화,입자 미세화 강화,Materials Engineering,0.3889
"동일한 재질과 단면을 갖고 길이가 다른 두 개의 기둥이 하나는 양단이 핀 지지 되어 있고, 다른 하나는 양단이 고정된 채, 길이방향의 압축하중을 받고 있다. 두 기둥의 좌굴에 관한 임계하중이 같다고 하면, 핀 지지 기둥 길이(L1)와 고정 기둥의 길이(L2)의 비 L1/L2 는?",2,0.25,0.5,1.0,1.25,Materials Engineering,0.3889
오스테나이트계 스테인리스강을 포함한 스테인리스강의 입계부식을 방지하는 방법이 아닌 것은?,4,음극방식을 실시한다.,탄화물을 고용시킨 후 급랭하는 고용화처리를 한다.,"C 와의 친화력이 Cr 보다 큰 Ti, Nb, Ta 등을 첨가한다.",C 의 함량을 0.50% 이상으로 높여 크롬 탄화물을 생성시킨다.,Materials Engineering,0.3889
CO2 용접의 복합 와이어 구조에 해당하지 않는 것은?,3,아스코 와이어,S관상 와이어,T관상 와이어,NCG 와이어,Materials Engineering,0.3889
내균열성이 가장 나쁜 용접봉의 계통은?,2,저수소계,고셀룰로스계,일미나이트계,고산화철계,Materials Engineering,0.3889
강의 물리적 성질을 설명한 것 중 옳지 않은 것은?,4,비중은 탄소량의 증가에 따라 감소한다.,열전도도는 탄소량의 증가에 따라 감소한다.,전기저항은 탄소량의 증가에 따라 증가한다.,탄소강은 일반적으로 자성을 띄고 있지 않다.,Materials Engineering,0.3889
"표면경화 열처리법 중 진공로 내에서 글로우(glow)방전을 발생시켜 N2, H2 및 기타 가스의 단독, 혼합 가스의 분위기에서 N을 표면에 확산시키는 표면처리법은?",3,침탄 질화,가스 질화,이온 질화,염욕 연질화,Materials Engineering,0.3902
재열 균열을 방지하기 위한 방법으로 옳은 것은?,1,입열을 최소화 하여 결정립의 조대화를 억제한다.,"Al, Pb등을 첨가하여 HAZ부의 조대화를 촉진시킨다.",용접시 용접부 구속을 증가시켜 비틀림을 방지한다.,후열처리 시 최고가열 온도를 모재의 Tempering 온도 이상으로 한다.,Materials Engineering,0.3913
용접성 시험의 종류 중 표준용접성 시험에 해당되지 않는 것은?,2,조성 분석 시험,용접 작업성 시험,용접 균열 시험,용접 연성 시험,Materials Engineering,0.3913
용접후에 응력제거 풀림의 효과 설명으로 틀린 것은?,4,응력부식에 대한 저항력의 증대,용접부의 함유 수소 방출에 의한 연성 증가,열영향부의 템퍼링 연화,강도의 감소,Materials Engineering,0.3913
활자금속(Type metal)의 주요 성분은 Pb-Sb-Sn이다. 주요 성분 중 Sn의 주된 역할은?,4,융점이 높아진다.,유동성이 나빠진다.,인성이 낮아진다.,주조조직이 미세화 된다.,Materials Engineering,0.3913
