question,answer,A,B,C,D,Category,Human Accuracy
"어떤 통신 선로의 전송 속도는 9600[bps]이며, 한 개 전송문자는 8비트 데이터와 4비트의 제어 비트로 구성되어 있다면 1초당 전송되는 문자의 개수는?",2,400개,800개,1200개,2400개,Information Technology,0.25
마이크로프로그램에 관한 설명으로 틀린 것은?,3,마이크로 인스트럭션으로 구성되어 있다.,제어장치에 이용하는 경향이 있다.,마이크로프로그램은 중앙처리장치에 기억된다.,대규모 집적회로의 이용이 가능해서 제어기의 비용이 절감된다.,Information Technology,0.25
마이크로컴퓨터 운영체제의 기능과 거리가 먼 것은?,4,파일 보호,파일 디렉토리 관리,상주 모니터로의 모드 전환,사용자 프로그램의 번역 및 실행,Information Technology,0.25
절대주소와 상대주소에 대한 설명으로 옳지 않은 것은?,4,절대주소는 고유주소라고도 부르며 기억장치에 고유하게 부여된 주소를 말한다.,절대주소를 이용하여 기억장치에 직접 접근할 수 있다.,상대주소는 기준주소를 필요로 하는 주소로 고유주소로 변경되어야 기억장치 접근이 가능하다.,상대주소는 기억장치 접근이 쉽지만 기억장치의 이용효율이 떨어지는 단점을 가지고 있다.,Information Technology,0.25
열전자 방출 재료의 구비조건으로 옳지 않은 것은?,2,일함수가 적을 것,융점이 낮을 것,방출효율이 좋을 것,"가공, 공작이 용이할 것",Information Technology,0.25
부호 및 절대값 코드를 사용하여 full scale이 ±10V의 10bit 양극성 D/A 변환기가 있다. 디지털 입력 1110000000에 대한 출력 값은?,2,+7.5V,-7.5V,+8.5V,-8.5V,Information Technology,0.25
M×N의 명칭을 가지는 RAM에 대한 설명 중 틀린 것은?,4,저장 가능한 전체비트(bit) 수가 M×N 개이다.,N비트의 데이터가 입력 또는 출력된다.,어드레스의 비트수는 M에 의해 결정된다.,M은 read 동작에 N은 write 동작에만 관계된다.,Information Technology,0.25
"발진회로에서 증폭회로의 증폭도를 A, 궤환회로의 궤환률을 β 라 할 때 발진조건은?",3,A = β,A·β＜1,A·β ≧ 1,A·β = 0,Information Technology,0.25
데이터 통신에서 발생할 수 있는 오류(error)를 검출하는 기법이 아닌 것은?,2,Parity Check,Run Length Check,Block Sum Check,Cyclic Redundancy Check,Information Technology,0.25
일반적인 기능의 로더에 가장 가까운 것은?,3,Compile And Go Loader,Absolute Loader,Direct Linking Loader,Dynamic Loading Loader,Information Technology,0.25
"가정용 전원으로 교류 220[V]를 사용할 때, 이 220[V]가 의미하는 것은?",2,순시값,실효값,최대값,평균값,Information Technology,0.25
컴퓨터에서 10진 데이터를 연산처리 할 때의 데이터 형식은?,3,16진수 형태,2진수 형태,팩(pack) 형태,언팩(unpack) 형태,Information Technology,0.25
도면으로부터 위치좌표를 읽거나 원하는 명령을 선택할 수 있는 장치는?,3,마우스(Mouse),트랙볼(Track ball),디지타이저(Digitizer),이미지스캐너(Image scanner),Information Technology,0.25
수식 (6375)8 + (BAF)16 = (X)2에서 X는?,2,1100110100110,1100010101100,1010010101100,1010110101100,Information Technology,0.25
캐시기억장치에 대한 설명으로 가장 옳은 것은?,2,중앙처리장치와 주기억장치의 정보교환을 위해 임시 보관하는 장치이다.,중앙처리장치의 속도와 주기억장치의 속도차이를 해소하기 위한 장치이다.,캐시와 주기억장치 사이에 정보 교환을 위하여 임시 저장하는 장치이다.,캐시와 주변장치의 속도를 같게 하기 위한 장치이다.,Information Technology,0.2572
"CPU의 클록 주파수가 2.5MHz이고, 한 개의 명령 사이클이 3개의 머신 사이클로 이루어져 실행되며, 각 머신 사이클은 명령어 인출 및 해독 시 4개의 머신 스테이트가 필요하고 실행 시에는 각 6개씩의 머신 스테이트로 이루어진다면 한 개의 명령어를 실행하는데 걸리는 시간은?",2,0.4㎲,4㎲,25㎲,40㎲,Information Technology,0.2609
인터프리터 방식의 언어는?,1,GWBASIC,COBOL,C,FORTRAN,Information Technology,0.2632
짝수 패리티 비트의 해밍(hamming)코드로 0011011을 받았을 때 오류가 수정된 정확한 코드는?,1,0011001,0111011,0001011,0010001,Information Technology,0.2667
베이스 접지증폭기에서 전류증폭률이 0.98인 트랜지스터를 이미터 접지 증폭기로 사용할 때 전류 증폭률은?,3,0.98,9.5,49,100,Information Technology,0.2667
마이크로 오퍼레이션에 대한 정의로 가장 적합한 것은?,4,컴퓨터의 빠른 계산 동작,2진수 계산에서 쓰이는 동작,플립플롭 내에서 기억되는 동작,레지스터 상호간에 저장된 데이터의 이동에 의해 이루어지는 동작,Information Technology,0.2712
정전용량 100㎌ 의 콘덴서에 1C의 전하가 축적되었다면 양단자의 전압은 몇 V 인가?,4,10V,100V,1000V,10000V,Information Technology,0.2727
전자 서명을 생성하기 위하여 이용하는 전자적 정보를 무엇이라고 하는가?,3,전자문서,공인전자서명,전자서명 생성정보,공인인증업무,Information Technology,0.2727
타이머(timer)에 의하여 발생되는 인터럽트(interrupt)는 어디에 해당되는가?,3,I/O 인터럽트,프로그램 인터럽트,외부(external) 인터럽트,기계 착오(machine check) 인터럽트,Information Technology,0.2727
병렬 처리기 등에서 PE(processing element)라고 불리는 다수의 연산기능을 갖는 동기적 병렬처리 방식은 무엇인가?,3,다중 처리기(multi processor),시그마 처리기(sigma processor),병렬 처리기(array processor),파이프라인 처리기(pipelined processor),Information Technology,0.2727
공진하고 있는 L.R.C 직렬회로에 있어서 저항 R양단의 전압은 인가 전압의 몇배인가?,2,인가 전압의 1/2 이다.,인가 전압과 같다.,인가 전압의 2배이다.,인가 전압의 4배이다.,Information Technology,0.2727
16k 바이트의 기억용량을 갖는 8비트 마이크로컴퓨터에서 필요한 최소 어드레스 라인수는?,2,8,14,16,32,Information Technology,0.2727
명령 해독기의 기능에 해당되는 것은?,4,Flags를 저장한다.,명령어 주소를 갖는다.,특정 주소 방식에서 사용된다.,Op-code를 분석한다.,Information Technology,0.2727
마이크로프로세서(micro processor) 어셈블리 프로그램의 ORG 명령이 사용될 수 없는 것은?,1,프로그램 카운터(program counter),서브루틴(subroutine),램 스토리지(RAM storage),메모리 스택(memory stack),Information Technology,0.2727
DMA 제어장치가 꼭 갖추어야 할 필수 레지스터가 아닌 것은?,2,status register,program counter,data counter,address register,Information Technology,0.2727
이미터 접지 증폭회로와 비교한 컬렉터 접지 증폭회로의 특징에 대한 설명으로 틀린것은?,3,입력 임피던스가 크다.,출력 임피던스가 낮다.,전압이득이 크다.,입력전압과 출력전압의 위상은 동상이다.,Information Technology,0.2727
"입력된 아날로그 신호의 레벨을 미리 지정된 기준 레벨과 비교하고, 양자화 된 레벨을 식별하여 그 값을 디지털 신호로 출력하는 장치는?",4,Decoder,Encoder,D/A Converter,A/D Converter,Information Technology,0.2727
수정발진기에 대한 설명으로 틀린 것은?,4,수동 진동자의 Q는 매우 높다.,압전기 현상을 이용한 발진기이다.,발진 주파수는 수정편의 두께에 반비례한다.,발진 주파수 변경이 용이하다.,Information Technology,0.2727
인텔리전트빌딩에 관한 내용 중 설명이 부적당한 것은?,3,최대의 목표는 인간의 능력을 최대로 발휘할 수 있는 이상적인 환경의 창조에 있다.,"정보통신시스템, 사무자동화시스템, 빌딩관리시스템, 환경관리시스템, 보안시스템 등으로 구성된다.",개방시스템으로 구성된 개인이나 개별 사무와 기업 등의 사무처리가 폐쇄시스템으로 변환된다.,"사무 생산성의 향상, 사무작업의 노동생활 향상을 가져올 수 있다.",Information Technology,0.2727
산업안전보건기준에 관한 규칙에 의거 인체에 해로운 잔재물의 취급 작업에 종사하는 실내작업장에 대하여 근로자가 매초 1미터 이상의 기류에 닿지 않도록 해야 하는 경우의 기준은?,4,기온이 섭씨 5도 이상인 상태에서 환기를 하는 경우,기온이 섭씨 5도 이하인 상태에서 환기를 하는 경우,기온이 섭씨 10도 이상인 상태에서 환기를 하는 경우,기온이 섭씨 10도 이하인 상태에서 환기를 하는 경우,Information Technology,0.2727
Von Neumann형 컴퓨터 연산자의 기능이 아닌 것은?,2,제어 기능,기억 기능,전달 기능,함수 연산 기능,Information Technology,0.2778
데이터 전송 속도의 단위는?,3,bit,byte,baud,binary,Information Technology,0.2778
"2단으로 구성된 T형 플립플롭에 20[kHz]의 주파수를 공급할 때, 출력 주파수는?",1,5[kHz],10[kHz],15[kHz],20[kHz],Information Technology,0.2794
절대로더(absolute loader)를 이용할 경우 어셈블러에 의해 처리되는 것은?,2,기억 장소 할당(allocation),재배치(relocation),연결(linking),적재(loading),Information Technology,0.28
플립플롭 회로가 불확정한 상태가 되지 않도록 반전기(NOT gate)를 설치한 회로는?,4,JK-FF,RS-FF,T-FF,D-FF,Information Technology,0.283
입력 트리거 신호가 가해질 때마다 일정한 폭을 갖는 구형파 펄스를 발생시키는 회로는?,3,JK Flipflop,Latch,Monostable-Multivibrator,T Flipflop,Information Technology,0.2832
시프트 레지스터(Shift Register)를 만드는데 가장 적합한 플립플롭은?,3,RS 플립플롭,RST 플립플롭,D 플립플롭,T 플립플롭,Information Technology,0.2851
부동 소수점 표현 방법에 대한 설명으로 옳은 것은?,2,부호와 절대값을 이용한 표현 방법을 사용한다.,"부호, 지수부, 가수부로 구성되어 있다.",2의 보수 표현 방법을 많이 사용한다.,고정 소수점 연산에 비해 단순하고 시간이 적게 걸린다.,Information Technology,0.2857
중앙처리장치로부터 입출력 지시를 받으면 직접 주기억장치에 접근하여 데이터를 꺼내 출력하거나 입력한 데이터를 기억시킬 수 있고 입출력에 관한 모든 동작을 자율적으로 수행하는 입출력 제어 방식은?,3,프로그램 제어방식,인터럽트 방식,DMA 방식,채널 방식,Information Technology,0.2857
컴퓨터가 이해할 수 있는 언어로 변환 과정이 필요 없는 언어는?,3,Assembly,COBOL,Machine language,LISP,Information Technology,0.2857
테일러(Taylor)의 과학적 관리법과 직접적으로 관련이 없는 것은?,2,작업연구와 시간연구,지적 활동 중시,기능식 직장제,관리기능과 작업기능의 분리,Information Technology,0.2857
운영체제를 기능상 분류할 경우 처리 프로그램에 해당하지 않는것은?,3,Service Program,Problem Program,Supervisor Program,Language Translator Program,Information Technology,0.2857
데이터베이스 관리 시스템(DBMS)의 특징이 아닌 것은?,4,자료 중복의 최소화,자료의 공동 이용,자료의 무결성 유지,자료 처리 방법의 단순화,Information Technology,0.2857
"모든 명령어의 길이가 같다고 할 때, 수행시간이 가장 긴 주소지정방식은?",2,직접(Direct) 주소지정방식,간접(Indirect) 주소지정방식,상대(Relative) 주소지정방식,즉시(Immediate) 주소지정방식,Information Technology,0.2857
공공기록물 관리에 관한 법률상 전자기록물의 안전하고 체계적인 관리를 위해 전자기록물 관리체계를 구축할 때 포함하지 않아도 되는 것은?,2,전자기록물 관리시스템의 관리 표준화에 관한 사항,전자기록물 보안을 위한 열람 규정에 관한 사항,행정전자서명 등 인증기록의 보존 등에 관한 사항,전자기록물의 진본성 유지를 위한 데이터 관리체계에 관한 사항,Information Technology,0.2857
마이크로 컴퓨터의 주소가 16비트로 구성되어 있을 때 사용할 수 있는 주기억장치의 최대 용량은?,4,8K,16K,32K,64K,Information Technology,0.2857
도면을 관리하기 위해 도면 번호에 포함되지 않는 사항은?,4,부품의 종류 및 형식,조립도 번호,도면의 크기,작성 일자,Information Technology,0.2857
소프트웨어를 하드웨어화한 것으로 어떤 특정한 목적이나 기능을 갖는 프로그램 등을 하드웨어에 영구적으로 저장하는 것을 무엇이라 하는가?,2,디버깅(Debugging),펌웨어(Firmware),레지스터(Register),미들웨어(Middleware),Information Technology,0.2857
주기억장치와 입.출력장치 사이에 있는 임시 기억장치는?,3,스택,버스,버퍼,블록,Information Technology,0.2857
기억 용량의 단위를 잘못 설명한 것은?,3,1 비트 : 0 또는 1,1 바이트 : 8개의 서로 다른 0 또는 1,1 킬로 바이트 : 1000 바이트,1 메가 바이트 : 1048576바이트,Information Technology,0.2857
마이크로프로세서의 구성요소가 아닌 것은?,4,제어 장치,연산 장치,레지스터,분기 버스,Information Technology,0.2857
"기전력이 180[V], 내부저항이 20[Ω]인 전원에 70[Ω]의 부하저항을 접속할 때 부하저항 양단의 전압[V]은?",3,30,80,140,160,Information Technology,0.2857
로더(Loader)의 기능에 해당하지 않는 것은?,3,Allocation,Loading,Translation,Linking,Information Technology,0.2857
입력단자에 펄스입력이 있을 때마다 특정 폭의 펄스를 발생하는 것은?,2,비안정 멀티바이브레이터,단안정 멀티바이브레이터,쌍안정 멀티바이브레이터,블로킹 발진회로,Information Technology,0.2857
연산기(ALU)가 공통적으로 갖는 기능이 아닌 것은?,4,2진 가ㆍ감산,불 대수 연산,보수 계산,주소 지정,Information Technology,0.2857
"특별한 정보는 갖고 있지 않으나, 판독성을 향상시키기 위하여 사용하는 구문 요소는?",3,핵심어,예약어,잡음어,연산식,Information Technology,0.2857
논리식 B(A+B)를 간단히 하면?,2,A,B,1,AB,Information Technology,0.2857
변조도 m＞1일 때 과변조 전파를 수신하면 어떤 현상이 생기는가?,3,음성파 전력이 작아진다.,음성파 전력이 커진다.,음성파가 많이 일그러진다.,검파기가 과부하 된다.,Information Technology,0.2857
HDLC 링크 구성 방식에 따른 동작 모드에 해당하지 않는 것은?,4,정규 응답 모드(NRM),비동기 응답 모드(ARM),비동기 균형 모드(ABM),정규 균형 모드(NBM),Information Technology,0.2857
"권선비가 1(입력):2(출력)인 변압기에 입력으로 60Hz,100V의 전압을 인가하면 출력 전압의 최대치는 약 몇 V가 되는가?",3,141V,200V,283V,300V,Information Technology,0.2857
한글 Windows XP에서 [도움말 및 지원 센터]를 사용하는 방법으로 옳지 않은 것은?,3,원하는 정보를 더 빠르게 찾기 위해서 정확한 단어를 [검색]란에 입력한다.,찾고자 하는 정확한 단어를 모를 때는 [색인]을 사용할 수 있다.,[검색 옵션 설정]에서 중요 도움말 내용의 글꼴 색을 원하는 색으로 변경할 수 있다.,Windows 도움말 설치 및 공유를 할 수 있다.,Information Technology,0.2857
거래 상대방간에 사호 합의된 메시지를 컴퓨터를 이용하여 상호 교환함으로써 거래업무에 따른 문서처리 업무를 자동화하는 것은?,3,EDP,MIS,EDI,MIPS,Information Technology,0.2857
트라이악(triac)에 관한 설명으로 틀린 것은?,4,양방향성 소자이다.,위상 제어 방법에 의해서 부하로 공급되는 평균 전력을 제어하는데 사용된다.,두 개의 양극 단자 양단의 전압 극성에 따라 어느 한 방향으로 도통한다.,다이악(diac)과 같이 도통을 시작하기 위한 부레이크오버 전압이 필요하다.,Information Technology,0.2857
운영체제의 성능 평가 기준 중 시스템이 주어진 문제를 정확하게 해결하는 정도를 의미하는 것은?,4,Throughput,Turn around time,Availability,Reliability,Information Technology,0.2857
영상의 역사에 대한 설명으로 옳은 것은?,2,원근법 발견 이전에는 모든 인물의 크기를 동일하게 그렸다.,19세기 사진은 과학적 목적으로도 사용되었다.,원시 동굴 벽화는 문자 이후에 그려지기 시작했다.,에드워드 마이브리지의 달리는 24장의 말 사진은 원근법 발견의 계기가 되었다.,Information Technology,0.2857
부궤환 회로의 특징에 대한 설명으로 적합하지 않은 것은?,4,이득이 감소한다.,안정도가 개선된다.,왜율이 감소한다.,주파수 대역폭이 감소한다.,Information Technology,0.2857
C 언어에서 “i++” 명령의 설명으로 가장 적합한 것은?,2,i 변수를 계속 덧셈한다.,i 변수를 1씩 증가시킨다.,i 변수를 2씩 증가시킨다.,i 변수를 계속 곱셈한다.,Information Technology,0.2857
두종류의 금속의 접합부에 전류를 흘리면 전류의 방향에 따라 주울열이 아닌 열의 발생 또는 흡수현상이 일어나는 것을 무엇이라고 하는가 ?,4,제어벡 효과,제 3금속의 법칙,페러데이 법칙,펠티어 효과,Information Technology,0.2857
고주파 전력증폭기에 주로 사용되는 증폭방식은?,3,A급,B급,C급,AB급,Information Technology,0.2857
트랜지스터 바이어스 회로방식 중 안정도가 가장 높은 것은?,1,혼합 바이어스,전류 궤환 바이어스,고정 바이어스,자기 바이어스,Information Technology,0.2857
펄스의 상승 부분에서 진동의 정도를 말하며 높은 주파수 성분에 공진하기 때문에 생기는 것은?,4,Sag,Storage Time,Under Shoot,Ringing,Information Technology,0.2857
"감사, 예산, 정책, 보고, 일정 등은 무엇을 위해 필요한 사항인가?",4,표준화,계획화,조직화,통제,Information Technology,0.2857
사무실내의 조명 방법 가운데 그 성격이 다른 것은?,2,직접조명,자연조명,간접조명,반간접조명,Information Technology,0.2857
ARQ 방식 중 Go-Back-N과 Selective Repeat ARQ에 대한 설명으로 옳지 않은 것은?,4,Go-Back_N은 오류 발생 이후의 모든 프레임을 재요청한다.,Selective Repeat ARQ 버퍼는 사용량이 상대적으로 크다.,Go-Back-N은 프레임의 송신순서와 수신순서가 동일해야 수신이 가능하다.,Selective Repeat ARQ는 여러 개의 프레임을 묶어서 수신확인을 한다.,Information Technology,0.2857
맨머신 인터페이스에 대한 설명으로서 옳지 않은 것은?,3,인간이 기계를 조작하거나 이용하는 부분으로 상호 간의 의사전달이 이루어진다.,인간이 기계를 이용할 때 인간과 기계사이의 연결 부분이다.,"LAN, 저장 및 처리 기술로 이루어진다.","입력, 출력 및 이들 기기의 이용 소프트웨어 등의 기술로 이루어진다.",Information Technology,0.2857
문서관리에서 추구해야 할 기본목표와 거리가 먼 것은?,4,신속성,정확성,용이성,계속성,Information Technology,0.2857
고밀도의 배선이나 차폐가 필요한 경우에 사용하는 적충 형태의 PCB는?,3,단면 PCB,양면 PCB,다층면 PCB,바이플라 PCB,Information Technology,0.2857
2×103[㏝]의 자극에서 나오는 자속(자기력선)은 몇 개인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,2×106[개],2×10-6[개],2×103[개],2×10-3[개],Information Technology,0.2857
병렬 가산기(Parallel Adder)의 동작을 올바르게 표현한 것은?,3,2진수 각 자리의 덧셈을 2자리씩 끊어서 행하는 동작을 한다.,2진수 각 자리의 덧셈을 4자리씩 끊어서 행하는 동작을 한다.,2진수 각 자리의 덧셈을 동시에 행하여 그 답을 내는 동작을 한다.,반가산기를 병렬로 접속하여 구성한 것으로 동작은 2자리씩 끊어서 행한다.,Information Technology,0.2857
자료의 집중화를 통해 중복된 자료를 최소화시킴으로서 다양한 응용분야를 효과적으로 컴퓨터에서 지원할 수 있도록 체계적으로 구성된 자료의 집합은 ?,3,데이터 통합,데이터 무결성,데이터베이스,데이터 효율화,Information Technology,0.2857
명령어 내의 주소부에 실제 데이터가 저장된 장소의 주소를 가진 기억장소의 주소를 표현한 방식은?,4,즉시 주소 지정방식,직접 주소 지정방식,암시적 주소 지정방식,간접 주소 지정방식,Information Technology,0.2857
"OSI 7 계층 중 응용 프로세스 간에 데이터 표현상의 차이에 상관없이 통신이 가능하도록 독립성을 제공(코드 변환, 데이터 압축 등)하는 계층은?",2,물리 계층,표현 계층,데이터링크 계층,세션 계층,Information Technology,0.2857
프로그램 내에서 양쪽 오퍼랜드에 기억된 내용을 서로 바꾸어야 할 때 사용하는 어셈블리어 명령은?,4,NEG,CBW,CWD,XCHG,Information Technology,0.2857
"일정 전압의 직류전원에 저항을 접속하고 전류를 흘릴 때, 이 전류값을 20% 증가시키기 위한 저항값은 몇 배로 하여야 하는가?",2,0.80,0.83,1.20,1.25,Information Technology,0.2857
한국산업규격(KS)의 전자제도 통칙에 대한 설명으로 옳지 않은 것은?,2,전자기기나 제품의 제도에는 특수한 방법이나 기호 등을 사용한다.,기하학적 도법에 기초를 둔 것으로 기기 구조의 표시 방법은 기계제도와 다르다.,설계된 기기의 모양이나 치수 또는 시설의 배치 회로의 결선 등을 도면으로 정확하게 표시해야 한다.,"전기용 신호(KSCO102)에 규정된 사용 방법을 따르며, 도면은 반드시 정해진 규격에 따라서 그려야 한다.",Information Technology,0.2857
어셈블리어의 특징으로 옳지 않은 것은?,2,각 명령어가 하나의 기계 명령에 대응되는 저급 언어이다.,어셈블리어는 모든 컴퓨터 기종에 공통으로 적용할 수 있다.,어셈블리어에서는 데이터가 기억된 번지를 기호(symbol)로 지정한다.,어셈블리어는 기계어와 1 대 1로 대응시켜서 표현한 기호식 표기법이다.,Information Technology,0.2857
컴퓨터 내부에서 수치 정보의 표현이 만족해야 하는 조건이 아닌 것은?,4,기억공간을 작게 차지해야 한다.,데이터의 처리 및 CPU 내의 이동이 용이해야 한다.,10진수와 상호 변환이 용이해야 한다.,정밀도가 낮아야 한다.,Information Technology,0.2857
페이지 교체 기법 중 기억공간에 가장 먼저 들어온 페이지를 제일 먼저 교체하는 방법을 사용하는 것은?,4,LFU,NUR,LRU,FIFO,Information Technology,0.2857
출력신호가 현재의 입력신호와 과거의 입력신호에 의하여 결정되는 논리회로로서 플리플롭과 같은 기억소자와 논리 게이트로 구성되는 회로는?,2,조합 논리회로,순서 논리회로,메트릭스 회로,비교 회로,Information Technology,0.2857
자기 디스크(magnetic disk) 장치의 구성 요소가 아닌 것은?,4,read/write head,access arm,disk,cylinder,Information Technology,0.2857
HDLC 프레임 형식 중 프레임의 종류를 식별하기 위해 사용되는 것은?,2,정보영역,제어영역,주소영역,플래그,Information Technology,0.2857
"문자, 도표, 사진 등의 정지화상을 화소로 분해하여 전기적 신호로 변화하여 전송하여 원래대로 복원 기록하는 전송기기는?",2,텔렉스,팩시밀리,텔레타이프,텔레텍스트,Information Technology,0.2857
데이터 통신망에서 사용하는 전송 속도의 단위로 1초 동안에 전송할 수 있는 비트의 수를 무엇이라 하는가?,4,dpi,MIPS,MHz,bps,Information Technology,0.2857
중앙처리장치가 인출(fetch) 상태인 경우에 제어점을 제어하는 것은?,2,플래그(flag),명령어(instruction)의 연산코드,인터럽트 호출 신호,프로그램 카운터,Information Technology,0.2857
저항값이 낮은 저항기로서 대전력용 및 표준저항기 등과 같이 고정밀도 저항기로 사용되는 저항기는?,3,탄소피막 저항기,솔리드 저항기,권선 저항기,모듈 저항기,Information Technology,0.2857
부품 중 2000000[Ω]의 저항을 배치하고 그 값을 표시한 것 중 가장 적절한 표시 방법은?,4,2000000[Ω],2000[㏀],2[μ Ω],2[㏁],Information Technology,0.2857
인쇄회로 기판을 설계할 때의 유의하여야 할 사항 중 옳지 않은 것은?,3,기판 구성시 부품의 배치는 일반적으로 회로도를 중심으로 배치함을 원칙으로 한다.,부품의 부피와 피치(pitch)를 확인하여 적절한 부착위치를 설정한다.,배선은 최대한 길게 하는 것이 다른 배선이나 부품의 영향을 적게 받는다.,"취급하는 전력 용량, 주파수 대역 및 신호 형태별로 기판을 나누거나 커넥터를 분리하여 설계한다.",Information Technology,0.2857
시프트 레지스터(shift resister)를 만들고자 할 경우 가장 적합한 플립플롭은?,3,RST 플립플롭,D 플립플롭,RS 플립플롭,T 플립플롭,Information Technology,0.2903
20mil을 [㎜] 단위로 환산환 값으로 적합한 것은?,4,0.127[㎜],0.254[㎜],0.381[㎜],0.508[㎜],Information Technology,0.2917
RS형 플립플롭의 S 입력을 NOT게이트를 거쳐서 R쪽에도 입력 되도록 연결하면 어떤 플립플롭이 되는가?,3,RS형 플립플롭,T형 플립플롭,D형 플립플롭,마스터 슬레이브,Information Technology,0.2927
KS C의 중분류에 속하지 않는 것은?,1,"정보기기, 데이터 저장매체",통신 전자기기 및 부품,전기일반,진공관 및 전구,Information Technology,0.2941
연관 기억장치(Associative Memory)의 설명 중 가장 옳지 않은 것은?,2,주소의 개념이 없다.,속도가 늦어 고속 검색에는 부적합하다.,병렬 동작을 수행하기 때문에 많은 논리회로로 구성되어 있다.,기억된 정보의 일부분을 이용하여 원하는 정보가 기억되어 있는 위치를 찾아내는 기억장치이다.,Information Technology,0.2969
한글 Windows 7에서 '시스템 이미지 만들기'에 대한 설명으로 옳지 않은 것은?,4,시스템 이미지는 파일 시스템이 NTFS인 경우에만 가능하다.,시스템 이미지는 현재 사용 중인 드라이브 전체를 그대로 복사하는 것이다.,시스템 이미지는 개별적인 폴더나 파일을 선택하여 만들 수 없다.,[제어판]-[복구]의 왼쪽 창에서 '시스템 이미지 만들기'를 클릭한다.,Information Technology,0.2989
프로그래밍 언어를 사용하여 사용자가 어떤 업무 처리를 위하여 작성한 프로그램을 의미하는 것은?,3,목적 프로그램,컴파일러,원시 프로그램,로더,Information Technology,0.3
동기 또는 비동기식으로 마이크로프로세서 간의 원거리 통신을 하려고 한다. 이 때 필요하지 않은 장치는?,4,MODEM,RS232 Driver/receiver,SIO,PIO,Information Technology,0.3
어떤 기호적 이름에 상수 값을 할당하는 어셈블리어 명령은?,4,DC,USING,LTORG,EQU,Information Technology,0.3
사용자가 임의로 내용을 지우고 다시 프로그램을 기입할 수 있는 ROM은?,3,MASK ROM,PROM,EPROM,MBROM,Information Technology,0.3
사무자동화 추진의 선결과제로 옳지 않은것은?,2,사무환경 재정비,데이터베이스 정비,사무관리제도 개혁,조직 및 체계의 재정비,Information Technology,0.3
"반송주파수가 100[MHz]인 주파수변조에서 신호 주파수가 1[KHz], 최대 주파수 편이가 4[KHz]일때 변조지수는?",3,0.25,0.4,4,10,Information Technology,0.3
방송계 뉴미디어에 포함되지 않는 것은?,2,HDTV,화상회의,위성방송,다중방송,Information Technology,0.3
RC회로의 시정수가 2μs이었다. 펄스응답 시 상승시간은 몇 μs가 되는가?,3,2.2,4.0,4.4,5.2,Information Technology,0.3
정수 표현에서 음수를 나타내는 표현방식이 아닌것은?,2,부호와 절대치,부호와 0의 보수,부호와 1의 보수,부호와 2의 보수,Information Technology,0.3
시정수가 매우 큰 RC 저역통과여파 회로의 기능으로 가장 적합한 것은?,1,적분기,미분기,가산기,감산기,Information Technology,0.3
디코더(decoder)는 일반적으로 어떤 게이트를 사용하여 만들 수 있는가?,2,"NAND, NOR","AND, NOT","OR, NOR","NOT, NAND",Information Technology,0.3
"제한된 영역내에 데이터를 어느 한쪽에서는 입력만 시키고, 그 반대쪽에서는 출력만 수행함으로써 가장 먼저 입력된 데이터가 가장먼저 출력되는 선입선출형식의 구조는?",2,스택(stack),큐(Queue),버스(bus),캐시(cache),Information Technology,0.3
가산과 감산의 기능을 갖는 연산회로를 설계하기 위해 꼭 필요한 게이트는?,4,AND,OR,EX-NOR,EX-OR,Information Technology,0.3
원시 프로그램을 하나의 긴 스트링으로 보고 원시 프로그램을 문자 단위로 스캐닝하여 문법적으로 의미 있는 그룹들로 분할하는 과정은?,2,Syntax analysis,Lexical analysis,Code generation,Code optimization,Information Technology,0.3
프로그램 등록 시 프로그램 저작자가 등록할 수 있는 사항이 아닌 것은?,1,프로그램의 용도,프로그램의 명칭,프로그램의 창작연월일,프로그램의 개요,Information Technology,0.3043
주파수기 100[㎒]인 반송파를 3[㎑]의 신호파로 FM 변조했을 때 최대 주파수 편이가 ±15[㎑]이면 변조지수는?,2,3,5,10,15,Information Technology,0.3043
게이트 입력단자에 신호가 들어와 출력단자로 나오기 까지 걸리는 시간을 나타내는 것은?,3,상승시간,하강시간,전달지연시간,팬아웃,Information Technology,0.3077
사무관리 기능으로 가장 거리가 먼 것은?,3,경영활동의 보조 기능,정보처리 기능,신속한 정보제공 기능,조직체의 각 활동을 결합하는 기능,Information Technology,0.3077
표준 도형을 등록해 놓고 변동 부분의 수피를 입력하면 도형이 수치에 맞도록 변하게 하는 것은?,2,"수치제어, 장치",파라메트릭 설계,오토 라우팅 설계,자동 제도 시스템,Information Technology,0.3077
트라이액(TRIAC)에 관한 설명 중 옳지 않은 것은?,4,쌍방형성 소자이다.,교류 제어에 사용한다.,(+) 또는 (-)전류로 통전시킬 수 있다.,게이트 전압을 가변하여 부하전류를 조절한다.,Information Technology,0.3077
정류기의 평활회로는 어느것에 속하는가?,2,고역 통과 여파기,저역 통과 여파기,대역 통과 여파기,대역 소거 여파기,Information Technology,0.3077
