question,answer,A,B,C,D,Category,Human Accuracy
와전류탐상시험에서 전도체에 유도되는 와전류의 성질 중 맞는 것은?,4,유도된 와전류의 크기가 코일에서 흘려주는 전류 크기보다 크다.,유도된 와전류는 검사체의 자기투자율 변화에 영향을 받지 않는다.,유도된 와전류로 인하여 전도체에서 열이 발생하지는 않는다.,유도된 와전류는 코일에서 발생한 자장 밀도와 관련이 있다.,Nondestructive Testing,0.6957
와전류탐상시험에서 서로 근접하고 있는 불연속을 분리하여 검출하는 시스템 특성으로 정의되는 것은?,1,결함 분해능,비교 측정,상등급 분류,차등 신호,Nondestructive Testing,1.0
비파괴검사법 중 와전류탐상시험의 장점은?,2,시험대상 이외의 요인에 의한 신호방해가 작다.,시험속도가 빠르며 자동화가 가능하다.,결함의 종류 및 내부검사가 용이하다.,강자성 금속에 적용이 용이하다.,Nondestructive Testing,0.6667000000000001
와전류탐상 시험장비의 분류방법에 해당되지 않는 것은?,4,임피던스 시험,위상분석 시험,변조분석 시험,펄스-에코 시험,Nondestructive Testing,0.6842
"인덕턴스가 100μH이고, 저항이 5Ω인 시험체를 200kHz의 시험주파수로 와전류탐상검사할 때 코일의 임피던스는?",1,125.7Ω,135.7Ω,145.7Ω,155.7Ω,Nondestructive Testing,1.0
저항성분이 없는 순수한 인덕턴스 회로에 교류를 가하면 전류는 전압과 몇 도의 위상차를 보이는가?,1,90도,180도,270도,360도,Nondestructive Testing,0.95
비교표준(reference standard)을 하기 위한 시편을 선별할 때의 중요 조건이 아닌 것은?,4,표준시편은 검사할 시편과 동일한 크기와 동일한 모양이어야 한다.,표준시편은 검사할 시편과 동일한 열처리가 된 것이어야 한다.,표준시편은 검사한 시편과 동일한 표면 조건이어야 한다.,시편이 알루미늄일 때는 표면은 양극화(anodized) 되어져야 한다.,Nondestructive Testing,0.7646999999999999
IACS(International Annealed Copper Standard)는 어떤 용도로 사용하는가?,1,전기전도도의 상대적 비교,와전류 침투깊이 계산,결함신호 평가,결함 깊이 측정,Nondestructive Testing,0.95
직류는 와전류를 발생하지 않는다. 올바른 이유는?,1,직류는 시험체 속에 와전류를 유도하지 않기 때문,직류는 장기간 안정성을 가지고 생성될 수 없기 때문,요구되는 전류치가 실행할 수 없게 높기 때문,직류회로는 더욱 간단하고 신뢰성이 없기 때문,Nondestructive Testing,0.9524
와전류탐상시험시 시험코일에 흐르는 전류의 성질에 관한 설명중 틀리는 것은?,3,코일 주위에 발생하는 자장의 영향을 받는다.,시험코일의 전류는 자장을 만든다.,시험코일의 전류는 오직 코일 자체의 전도도에만 관계된다.,시험코일의 전류는 코일의 저항이 작을수록 많이 흐르게 된다.,Nondestructive Testing,0.6842
"어떤 금속의 전기전도도를 측정할 때, 측정값에 큰 영향을 주는 인자는?",2,코일의 직경,재료의 온도,재료의 두께,코일의 특성,Nondestructive Testing,0.4761999999999999
와전류탐상 시험장치에 대한 검교정이 불필요한 경우는?,3,제조공정의 시작 시점,제조공정의 종료 시점,제조공정의 개별 품목마다,장비의 기능에 이상 발생시,Nondestructive Testing,0.5
시험체에 결함이 존재하면 와전류의 흐름이 변하는데 직접적인 이유는?,2,충진율의 변화,전도도의 변화,끝부분 효과의 변화,리프트 오프의 변화,Nondestructive Testing,0.6315999999999999
비파괴검사에 대한 설명으로 잘못된 것은?,1,비파괴검사는 모든 종류의 결함을 검출할 수 있다.,비파괴검사는 시험체를 파괴시키지 않고 원형을 보존하며 검사하는 방법을 말한다.,비파괴검사는 재료의 물리적 성질이 결함의 존재에 의하여 변화하는 현상을 이용한다.,비파괴검사는 제품의 사용 수명 내에 영향을 미치는 결함을 검출하고 제거함으로써 제품의 신뢰도를 높일 수 있다.,Nondestructive Testing,0.879
중성자투과시험에 이용되는 중성자빔의 발생원과 거리가 먼 것은?,3,원자로,입자가속기,X선 발생기,방사성 동위원소,Nondestructive Testing,0.5536
고온의 전도성 시험체 내부에 대한 결함탐상시 비접촉 방법으로 가장 좋은 비파괴검사 방식은?,2,초음파탐상(Ultrasonic test),전자초음파탐상(Electro magnetic Ultrasonic test),와전류탐상(Eddy current test),음향방출시험(Acoustic emission test),Nondestructive Testing,0.5229
합금강의 불꽃시험에서 합금원소에 의한 불꽃특징으로 국화꽃 모양을 나타내며 탄소파열을 조장하는 원소는?,2,W,Cr,Ni,Si,Nondestructive Testing,0.5556
쾌삭황동에 대한 설명으로 옳은 것은?,4,황동에 Sn을 넣어 내열성을 개선한 것이다.,황동에 Sn을 넣어 전연성을 개선한 것이다.,황동에 Al을 넣어 내해수성을 개선한 것이다.,황동에 Pb을 넣어 절삭성을 개선한 것이다.,Nondestructive Testing,0.787
철광석 원료 중 Fe2O3만으로 구성된 철광석은?,4,자철광,갈철광,능철광,적철광,Nondestructive Testing,0.6857
텅스텐계 고속도 공구강에 대한 설명으로 옳은 것은?,3,조성은 Fe-18%W-4%Mo-1%V 이다.,W은 고온에서 결정립 조대화에 기여한다.,W와 C 사이에 생성된 W6C는 내마모성을 높인다.,V는 금속 내 산소와 결합하여 산화물 형성을 통해 내열성을 높인다.,Nondestructive Testing,0.6
분말야그에서 분말의 유동도에 대한 설명으로 틀린 것은?,2,성형 다이의 설계 시 분말의 유동도를 고려해야 한다.,분말의 유동도가 높으면 제품의 생산성이 떨어진다.,분말의 유동도가 높으면 제품의 특성이 균일해진다.,각진 형태의 제품이 둥근 형태의 제품보다 분말의 유동도가 중요시 된다.,Nondestructive Testing,0.5543
"400℃이상의 온도에서 일정 하중조건하에서 장시간 사용 했던 재료에 발생하는 파괴로, 일반적으로 모재에 많이 발생하는 균열은?",4,열간균열,피로균열,응력부식균열,크리프균열,Nondestructive Testing,0.5143
주철에서 흑연화를 방해하는 원소는?,1,Cr,Si,Ni,Co,Nondestructive Testing,0.5722
강 중의 잔류 오스테나이트를 마텐자이트로 변태시킬 목적의 열처리는?,3,템퍼링 처리,마템퍼링 처리,서브제로 처리,오스템퍼링 처리,Nondestructive Testing,0.5188
고속도로공구강인 SKH51의 주요 합금 첨가 원소로 옳은 것은?,3,Co – Be – W - Cr,N – Cr – Ni - Co,W – Cr – Mo - V,Co – Ni – W – Sn,Nondestructive Testing,0.6894
와전류탐상시험의 장점에 대한 설명으로 옳은 것은?,2,비금속에 적용이 용이하다.,시험속도가 빠르며 자동화가 가능하다.,결합의 종류 판별 및 내부결함검사가 용이하다.,복잡한 형상을 갖는 시험체의 전면 탐상에 유리하다.,Nondestructive Testing,0.7238
엑스선발생장치와 감마선조사장치의 공통점이 아닌 것은?,2,자외선보다 과장이 짧은 광자를 방출한다.,전원이 필요하다.,원자번호가 높은 물질로 차폐한다.,발생된 방사선강도는 거리제곱에 반비례한다.,Nondestructive Testing,0.7273000000000001
강에서의 음속 5900m/s. 밀도 7.8g/cm3 일 때 임피던스는?,3,4.6×105g/cm2ㆍs,7.5×105g/cm2ㆍs,4.6×105g/cm2ㆍs,7.5×105g/cm2ㆍs,Nondestructive Testing,0.6559
냉간 가공으로 인해 금속결정 내부에 전위와 같은 결함이 증가함으로서 변화하는 성질이 아닌 것은?,3,가공하면 전위의 집적에 의하여 경화한다.,냉간 가공으로 인해 금속 결정의 경도는 증가한다.,"가공경화에 의해 변태강도는 감소하나, 연신은 증가한다.",가공으로 금속 내에 공격자점이 증가하면 전기저항이 증가한다.,Nondestructive Testing,0.5102
Fe-Fe3C 상태도에 대한 설명으로 옳은 것은?,2,"A2는 시멘타이트의 자기변태점이며, 약 210°C이다.",공정점의 탄소량은 약 4.3%이다.,"순철의 A3 변태점은 δ ↔ γ 이며, 약 1490°C이다.","Ao는 철의 자기변태점이며, 약 768 °C이다.",Nondestructive Testing,0.4891
"셀레늄(Selenium) 등의 반도체 뒤에 금속판을 대고 균일한 전하를 준 후 시험체를 투과한 방사선에 노출되면 방사선의 강도에 따라 반도체의 저항이 작아지고 전하가 이동하여 방전하게 되는데, 여기에 반대 전하를 도포하면 육안으로 확인 가능한 영상이 형성되며 이에 적절한 수지를 도포함으로써 영상을 형성할 수 있다. 이 원리를 이용하는 방법은?",1,건식 방사선 투과검사법(Xeroradiography),전자 방사선 투과검사법(Electron radiography),자동 방사선 투과검사법(Autoradiography),순간 방사선 투과검사법(Flash radiography),Nondestructive Testing,0.631
재료의 정적 파괴응력보다 작은 응력을 장시간 동안 반복적으로 받는 경우에 파괴되는 현상은?,2,마모,피로,크리프,샤르피,Nondestructive Testing,0.915
아연합금에 관한 설명으로 틀린 것은?,1,고순도 다이캐스팅용 아연합금은 고온에서 입계부식을 일으킨다.,"가공용 아연합금에는 Zn-Cu계, Zn-Cu-Mg계, Zn-Cu-Ti계 등이 있다.",금형용 아연합금은 다이캐스팅용보다 Al과 Cu를 증가시켜 강도 및 경도를 개선한 것이다.,"다이캐스팅용 아연 합금에는 Zn-Al-Cu계, Zn-Al계 등이 있다.",Nondestructive Testing,0.6111
상온에서 순철의 결정 구조로 옳은 것은?,4,FCC,HCP,BCT,BCC,Nondestructive Testing,0.6622
"Al-Cu-Si계 합금으로 Si에 의하여 주조성을 개선하고, Cu로 피삭성을 좋게 한 합금은?",1,라우탈,슈퍼인바,문쯔메탈,하이드로날륨,Nondestructive Testing,0.6835
금속을 연마한 후 부식시켜 현미경으로 조직을 관찰하는 경우에 대한 설명으로 옳은 것은?,2,결정면은 결정 입계보다 빨리 부식한다.,부식 속도는 부식제에 따라 다르다.,결정의 모든 방향으로 부식 속도는 항상 같다.,부식 속도는 모든 조직에서 항상 같다.,Nondestructive Testing,0.6241
Ti 합금 중 α+β 조직으로 구성된 합금으로 열처리가 가능하고 쉽게 용접 단조 및 기계가공 할 수 있는 합금은?,1,Ti-6 wt%Al-4wt%V,Ti-5 wt%Al-2.5wt%Sn,Ti-13 wt%V-11wt%Cr-3wt%Al,Ti-11.5 wt%Mo-6wt%Zr-4.5wt%Sn,Nondestructive Testing,0.5985
자분 분산매가 가져야 할 특성에 대한 설명 중 옳은 것은?,2,"휘발성이 크고, 점도는 낮아야 한다.","점도가 낮고, 장기간 변질이 없어야 한다.","인화점이 낮고, 인체에 유해하지 않아야 한다.","적심성은 나쁘며, 결함에서 활발한 화학반응이 일어나야 한다.",Nondestructive Testing,0.6992
1cm 직경의 구리 봉을 2cm직경의 코일로 검사하는 경우의 충전(진)율은?,1,0.25(25%),0.5(50%),2.0(200%),4.0(400%),Nondestructive Testing,0.6325
X선투과시험과 비교한 γ선투과시험의 장점에 대한 설명으로 틀린 것은?,4,"운반하기 쉽고, 협소한 장소에 접근하기 쉽다.",동일한 에너지 범위일 경우 X선 장비보다 가격이 저렴하다.,γ선은 동위원소의 핵에서 방출되는 전자파이므로 외부전원이 필요치 않다.,"에너지가 높으므로 두꺼운 검사체에 사용할 수 있고, 선명한 투과사진을 얻을 수 있다.",Nondestructive Testing,0.6694
"시험체에 있는 도체에 전류가 흐르도록 한 후, 시험체중의 전위분포를 계측하는 비파괴검사방법은?",1,전기저항법,화학분석 검사법,방사선투과 검사법,음파 초음파 검사법,Nondestructive Testing,0.9837
Cu-Zn계 상태도에서 α상의 격자구조는?,4,조밀육방격자,체심입방격자,사방조밀격자,면심입방격자,Nondestructive Testing,0.541
실루민은 어느 계통의 합금인가?,1,Al-Si계 합금,Fe-Si계 합금,Cu-Si계 합금,Ti-Si계 합금,Nondestructive Testing,0.9194
2원계 상태도에서 포정 반응으로 옳은 것은?,4,(액상)→(고상A)+(고상B),(액상A)+(액상B)→(고상),(고상A)→(고상B)+(고상C),(고상A)+(액상)→(고상B),Nondestructive Testing,0.6404000000000001
침투탐상시험의 하전입자법(Electrfied Particle Test)에 관한 내용으로 틀린 것은?,3,정전기 효과(Static Electricity),마찰전기효과(Triboelectric Effect),분말은 대전량이 적은 것일수록 양호,양전기로 하전된 CaCO3 분말을 자분으로 사용,Nondestructive Testing,0.5932
해드필드(Hadfield) 강에 대한 설명으로 옳지 않은 것은?,4,수인처리를 한다.,열전도성이 나쁘다.,가공경화성이 크다.,열변형을 일으키지 않는다.,Nondestructive Testing,0.5545
쾌삭강에서 피삭성을 향상시키기 위해 첨가 하는 것이 아닌 것은?,1,Mn,Pb,S,Se,Nondestructive Testing,0.5315
Al-Si 합금인 실루민의 설명으로 옳지 않은 것은?,4,금속나트륨 등으로 개량처리를 한다.,Al과 Si의 합금은 공정반응을 갖춘다.,유동성이 좋기 때문에 얇고 복잡한 주물에 이용된다.,다이캐스팅 할 때는 용탕이 서냉되어 조대한 조직이 형성된다.,Nondestructive Testing,0.7075
마그네슘(Mg) 및 그 합금의 특징을 설명한 것 중 옳은 것은?,4,Mg의 비중은 약 2.7이다.,비강도(강도/중량)가 낮다.,고온에서 매우 안정적이다.,감쇠능이 주철보다 커서 소음방지 재료로 사용 가능하다.,Nondestructive Testing,0.6990000000000001
58°F를 절대온도(K)로 변환하면 얼마가 되는가?,3,460K,331K,288K,0K,Nondestructive Testing,0.7254999999999999
용융금속으로부터 직접 금속분말을 제조하는 방법이 아닌 것은?,1,익스투류젼(Extrusion),그레이닝(Graining),분사법(Atomization),쇼팅(Shotting),Nondestructive Testing,0.625
자분 집적 모양의 식별성을 향상시키기 위해 고려할 사항이 아닌 것은?,1,식별성은 백그라운드와의 대비에 의해 좌우되므로 형광자분을 사용할 때는 형광휘도가 낮은 것을 선택하여 사용해야 한다.,불연속부에 충분한 양의 자분이 흡착되도록 균일하게 자분을 적용해야 한다.,적정한 자화로 불연속부로부터 충분한 누설자속이 형성되도록 해야 한다.,관찰하기 편리한 환경에서 눈과 시험면의 거리를 두고 바른 관찰을 해야 한다.,Nondestructive Testing,0.8641
"외경 30mm, 두께 2.5mm의 튜브를 직경 20mm인 코일이 감겨있는 내삽형 탐촉자로 와전류탐상시험할 때, 충전율은 얼마인가?",2,0.44,0.64,0.67,0.80,Nondestructive Testing,0.6408
고속도공구강(SKH2)의 대표적인 조성으로 옳은 것은?,3,18%Mo-4%W-1%Cr,18%Mo-4%Cr-1%Mn,18%W-4%Cr-1%V,18%W-4%Mo-1%V,Nondestructive Testing,0.5567
항온열처리인 마퀜칭(Marquenching)처리를 한 후 얻어지는 조직은?,2,펄라이트,마텐자이트,베이나이트,투루스타이트,Nondestructive Testing,0.8936
냉간가공된 금속에 대한 설명으로 틀린 것은?,1,냉간가공으로 금속결정 내의 전위는 감소한다.,융점이 낮은 금속에서는 가공 후 가열하지 않고 실온에 발치만하여도 회복이 일어난다.,"냉간가공된 금속을 어닐링하면 회복, 재결정, 결정립성장의 단계를 거친다.",냉간가공으로 변형된 금속을 가열하면 그 내부에 새로운 결정립의 핵이 생기고 치환되는 과정을 재결정이라고 한다.,Nondestructive Testing,0.5861999999999999
"금속을 원자로용, 고융점 구조재료, 반도체, 알칼리토류군(群)으로 분류할 때 반도체군에 해당되는 것은?",3,"W, Re","Na, Li","Ge, Si","U, Th",Nondestructive Testing,0.6889
절삭성을 높이기 위한 쾌삭 황동(free cutting brass)은 황동에 어떤 원소를 1.0~3.5%정도 첨가시킨 합금인가?,4,P,Si,Sb,Pb,Nondestructive Testing,0.7191
시험체가 변형될 때 그 시험체의 표면에 부착시켜 놓은 센서의 전기적인 변화를 측정함으로써 변형에 대한 모니터링이 가능한 특수비파괴검사법은?,2,전위차시험,스트레인측정시험,전자포음파공명시험,기체 방사성동위원소시험,Nondestructive Testing,0.5982
강 용접부(20mm 두께)내 융합부족이나 균열을 가장 잘 검출할 수 있는 비파괴검사법은?,2,침투탐상검사,초음파탐상검사,자분탐상검사,누설검사,Nondestructive Testing,0.7624
"바이트,, 다이스 등에 사용되는 합금 공구강 강재의 한국산업표준 기호로 옳은 것은?",1,STS,STB,SCM,STR,Nondestructive Testing,0.7041
현미경조직을 관찰하기 위해 철강의 조직을 부식하는 데 가장 적합한 부식액은?,2,왕수,나이탈 용액,염화제2철 용역,수산화나트륨 용액,Nondestructive Testing,0.5590999999999999
재료 내부의 동적거동을 비파괴적으로 평가하는 시험은?,4,방사선투과시험,자분탐상시험,와전류탐상시험,음향방출시험,Nondestructive Testing,0.7245
황동의 가공재에서 발생하는 자연균열(season cracking)을 방지하기 위한 방법이 아닌 것은?,2,응력제거풀림을 실시한다.,암모니아 분위기에서 일정시간 유지시켜 준다.,도료를 도포하거나 혹은 아연도금을 행한다.,(α+β)황동 및 β황동에는 Sn을 첨가하거나 1~1.5%의 Si을 첨가한다.,Nondestructive Testing,0.6304
인장시험에서 비례한도내의 응력(σ)=변형(ε) 곡선으로부터 얻어지는 탄성률(young's modulus) E의 관계식으로 옳은 것은?,2,ε/σ,σ/ε,ε:σ,ε2/σ,Nondestructive Testing,0.7045
스테인리스강의 조직에 따른 분류가 아닌 것은?,2,페라이트형,시멘타이트형,마텐자이트형,석출경화형(PH계),Nondestructive Testing,0.6111
열팽창 계수가 대단히 작아 바이메탈에 사용되는 인바(Invar)는 철(Fe)에 Ni이 어느 정도 함유되어 있는가?,3,17%,23%,36%,47%,Nondestructive Testing,0.5217
합금강에 첨가되는 합금원소의 효과를 설명한 것 중 틀린 것은?,2,Ni는 내산성을 증가시킨다.,Mo는 뜨임 메짐을 조장한다.,Mn은 적열 메짐을 방지한다.,W는 함유량이 많아지면 탄화물 생성을 용이하게 한다.,Nondestructive Testing,0.6333
"셀레늄(Selenium) 등의 반도체 뒤에 금속판을 대고 균일한 전하를 준 후 시험체를 투과한 방사선에 노출되면 방사선의 강도에 따라 반도체의 저항이 작아지고 전하가 이동하여 방전하게 되는데, 여기에 반대 전하를 도포하면 육안으로 확인 가능한 영상이 형성되며, 이에 적절한 수지를 도포함으로써 영상을 형성할 수 있다. 이 원리를 이용하는 방법을 무엇이라고 하는가?",1,건식 방사선 투과검사법(Xeroradiography),전자 방사선 투과검사법(Electronradiography),자동 방사선 투과검사법(Autoradiography),순간 방사선 투과검사법(Flash radiography),Nondestructive Testing,0.7595999999999999
부품의 체적검사에 적용되는 비파괴검사의 물리적 현상은?,2,"전자파, 열","방사선, 초음파","전자파, 음파","침투액, 미립자",Nondestructive Testing,0.78
침투탐상검사에서 침투액의 점성(Viscosity)은 침투액의 어떠한 성능에 가장 큰 영향을 미치는가?,4,침투력,세척성,형광성,침투속도,Nondestructive Testing,0.71
"특정온도의 3원계 금속 상태도에서 3상으로 공존할 때의 자유도는 얼마인가? (단, 압력은 일정하다.)",2,0,1,2,3,Nondestructive Testing,0.7938
주철에서 흑연의 구상화 원소가 아닌 것은?,4,Mg,Ce,Ca,Sn,Nondestructive Testing,0.5263
"46% Ni-Fe 합금으로 초기에는 Pt를 대용하는 전구 봉입선으로 사용하였으나 Dumet 선이 개발되어 전자관, 전구, 방전램프 등 연질유리의 봉입부에 사용하는 것은?",4,라우탈(Lautal),퍼말로이(Permalloy),콘스탄탄(Constantan),플래티나이트(Platinite),Nondestructive Testing,0.6344
정적 하중으로 파괴를 일으키는 응력보다 훨씬 낮은 응력으로도 반복하여 하중을 가하게 되면 파괴되는 현상은?,2,마모(wear),피로(fatigue),크리프(creep),취성파괴(brittle fracture),Nondestructive Testing,0.9326
감마선(γ선)투과검사에 대한 설명으로 옳은 것은?,2,외부의 전원이 필요하다.,열려 있는 작은 결함에도 사용할 수 있다.,360° 또는 일정 방향으로 투사의 조절이 불가능하다.,투과 능력은 사용하는 동위원소가 달라도 모두 같다.,Nondestructive Testing,0.6404000000000001
각종 비파괴검사법에서 시험체 내의 결함정보를 얻을 때 의사지시를 만들거나 또는 결함검출 능력을 저하시키는 요인과의 연결이 잘못된 것은?,4,방사선투과시험 : 산란선,초음파탐상시험 : 표면 거칠기,자분탐상시험 : 전극 지시,와전류탐상시험 : 적산효과,Nondestructive Testing,0.8851
"팽창계수가 아주 적어 시계 태엽, 정밀기계 부품으로 사용하는 것은?",1,인바,고망간강,탕갈로이,고규소강,Nondestructive Testing,0.7791
알루미늄(Al) 합금에 대한 설명 중 틀린 것은?,3,Y 합금의 주요 성분은 Al-Cu-Ni-Mg이다.,라우탈의 주요 조성은 Al-Cu-Si 계 합금이다.,Al에 약 10%Mo을 첨가한 합금을 하이드로날륨이라 한다.,Al-Si 합금계를 실루민이라 하며 개량처리하여 사용한다.,Nondestructive Testing,0.6859999999999999
용융점이 높아 융해가 곤란하여 주로 분말야금법으로 성형하는 금속으로 고속도강의 첨가 원소로도 사용되는 것은?,1,W,Ag,Au,Cu,Nondestructive Testing,0.8523000000000001
마그네슘 합금의 특성이 아닌 것은?,4,가벼운 금소이다.,기계 가공성이 좋다.,비강도가 커서 항공 우주용 재료로 적합하다.,소성 가공성이 아주 용이하여 상온 변형이 쉽다.,Nondestructive Testing,0.9059
시험체 내부를 통과하는 방사선의 투과량이 다른 것을 이용하여 시험체 내부 불균일을 검사할 때 사용하는 것은?,4,α선,β선,자외선,중성자선,Nondestructive Testing,0.6581999999999999
스프링강에서 담금질성을 높이고 탄성한도를 향상시키는 원소는?,4,S,W,Mo,Si,Nondestructive Testing,0.4268
"니켈-크롬강에 담금질성을 향상시켜 200mm까지도 담금질이 가능하게 하여 사용하는 기계 구조용 저합금강을 만들기 위해 첨가하는 원소로서, 이 원소를 첨가하면 뜨임연화저항이 크므로 높은 온도까지 뜨임할 수 있다. 다른 합금강에 비하여 최고의 강인성을 나타내기 위해 첨가하는 원소는?",4,B,Mn,Cu,Mo,Nondestructive Testing,0.4545
로우 엑스(Lo-Ex)합금에 대하여 설명한 것 중 틀린 것은?,4,고온강도가 크다.,내마모성이 좋다.,피스톤 재료로 사용한다.,주로 단조 가공하여 사용한다.,Nondestructive Testing,0.642
방사선투과시험과 비교한 초음파탐상시험의 장점과 거리가 먼 것은?,3,시험체 두께에 대한 영향이 적다.,미세한 균열성 결함의 검사에 유리하다.,결함의 형태와 종류를 쉽게 알 수 있다.,한쪽 면에서만 접근할 수 있어도 탐상이 가능하다.,Nondestructive Testing,0.5333
누설 시험에서 온도를 측정하는 온도계 중 비접촉식 온도계로 옳은 것은?,2,유리 온도계,방사 온도계,저항 온도계,열전대 온도계,Nondestructive Testing,0.725
순철의 자기변태와 동소변태를 설명한 것 중 옳은 것은?,4,자기변태는 결정격자가 변하는 변태이다.,동소변태란 결정격자가 변하지 않는 변태를 말한다.,"동소변태점은 A1점이고, 자기변태 점은 923℃ 이다.","동소변태점은 A3점과 A4이고, 자기변태점은 768℃이다.",Nondestructive Testing,0.6282
고융점 금속에 관한 설명으로 틀린 것은?,4,증기압이 낮다.,Mo는 체심입방격자를 갖는다.,융점이 높으므로 고온강도가 크다.,"W, Mo는 열팽창계수가 높고, 탄성률이 낮다.",Nondestructive Testing,0.5
"은백색의 금속으로 비중이 약 1.85 이며, 중성자를 잘 통과 시키므로 원자로 연료의 피복제, 중성자의 반사재나 원자핵분열기에 사용되는 금속은?",2,Ge,Be,Si,Te,Nondestructive Testing,0.7215
Fe-C 평형상태도에서 가장 높은 온도에서 일어나는 변태는?,3,공석변태,공정변태,포정변태,포석변태,Nondestructive Testing,0.557
분말야금법의 특징을 설명한 것 중 틀린 것은?,3,가공 정밀도가 높다.,절삭가공 생략이 가능하다.,제품의 크기에 제한이 없다.,공공(空孔)이 분산된 재료의 제조가 가능하다.,Nondestructive Testing,0.7273000000000001
Al-Cu계 합금의 석출 과정을 올바르게 나타낸 것은?,3,G. P(Ⅰ)→G.P(Ⅱ)→과포화 고용체→θ'→θ,G.P(Ⅱ)→G.P(Ⅰ)→과포화 고용체→θ→θ‘,과포화 고용체→G.P(Ⅰ)→G.P(Ⅱ)→θ'→θ,과포화 고용체→G.P(Ⅱ)→G.P(Ⅰ)→θ→θ‘,Nondestructive Testing,0.6774
구상흑연주철에 관한 살명으로 옳은 것은?,2,접종제로는 주로 Zn이 사용된다.,불스아이(bull' s eye)조직을 갖는다.,조직은 시멘타이트와 베이나이트이다.,내마모용으로 비강도가 매우 높다.,Nondestructive Testing,0.6667000000000001
침투탐상검사법의 특징을 기술한 것으로 옳은 것은?,4,장기간 사용한 구조물의 내부 피로균열의 검출에 우수하다.,감자성체의 표면결함검출에 자분탐상검사보다 효과적이다.,와류탐상검사보다 적용범위가 좁다.,방사선투과검사에 비하여 미세한 표면결함검출에 신뢰성이 높다.,Nondestructive Testing,0.7703
검사장비의 교정이 타 방법에 비해 중요한 조합은?,2,"방사선투과검사, 초음파탐상검사","초음파탐상검사, 와전류탐상검사","초음파탐상검사, 자분탐상검사","누설탐상검사, 침투탐상검사",Nondestructive Testing,0.6866
황동 가공재에서 자연균열이 발생하는 주원인은?,4,아연 도금 때문에,황의 유동 때문에,저온 풀림에 의하여,응력 부식에 의하여,Nondestructive Testing,0.7794
Mg-Al 계 합금으로서 소량의 Zn과 Mn을 첨가한 합금은?,3,인바,라우탈,엘렉트론,퍼멀로이,Nondestructive Testing,0.6522
탄소강에서 망강(Mn)의 영향 중 틀린 것은?,1,상온취성을 방지한다.,공구강에서 담금질 파열을 초래하기 쉽다.,고온에서 소성을 증가시키며 주조성을 좋게한다.,Mn은 연신율을 감소시키지 않고 강도를 증가시킨다.,Nondestructive Testing,0.4478
확산의 방법을 이용하지 않는 열처리법은?,3,질화법,침탄법,담금질법,금속침투법,Nondestructive Testing,0.7097
분말야금법을 이용한 제품 제조법의 특징을 설명한 것 중 옳은 것은?,4,제품형상의 제한이 크다.,후가공으로 절삭가공이 필요하다.,성분계의 공용한도의 제한이 있다.,용융점이 높은 재료의 경우에도 용융하지 않고 제품을 제조할 수 있다.,Nondestructive Testing,0.6437999999999999
중성자투과시험(NRT)에서 중성자 선원의 선택시 고려할 사항에 해당하지 않는 것은?,3,중성자 에너지,중성자 강도,가속기의 종류,선원의 크기와 운반성,Nondestructive Testing,0.6232
기체에 방사선이 닿으면 전기적으로 중성이었던 기체의 원자 또는 분자가 이온으로 분리되는 작용은?,3,형광작용,사진작용,전리작용,기상작용,Nondestructive Testing,0.971
비파괴검사의 역할에 대한 설명으로 틀린 것은?,4,제조공정을 합리화할 수 있다.,제조원가의 절감이 가능하다.,재료의 손실을 줄일 수 있다.,결함이 존재하는 재료를 항상 폐기할 수 있다.,Nondestructive Testing,0.8695999999999999
"단면수축율이 10%이고 원단면적이 20m2인 시편을 최대하중 2000kgf로 인장하였을 때, 파단직전의 단면적은?",4,14mm2,15mm2,17mm2,18mm2,Nondestructive Testing,0.7537999999999999
Fe-C 평형 상태도에서 존재하지 않는 불변 반응은?,4,공정반응,공석반응,포정반응,포석반응,Nondestructive Testing,0.625
강 속의 망간(Mn) 합금량이 충분하지 못한 경우 1100~1200℃의 고온가공을 받을 때 균열이 발생하는 적열취성(redshortness)의 원인이 되는 원소는?,1,S,P,Si,Cu,Nondestructive Testing,0.8081999999999999
Cu-Ni 합금이 아닌 것은?,1,알루멜(Alumel),백동 (White copper),콘스탄탄(Constantan),모넬메탈(Monel metal),Nondestructive Testing,0.662
구상흑연주철 제조에 첨가되는 흑연구상화제가 아닌 것은?,1,Sn계 합금,Mg계 합금,Si계 합금,Ca계 합금,Nondestructive Testing,0.5405
담금질(quenching)후의 마텐자이트의 결정구조는?,1,체심정방격자,면심정방격자,면심입방격자,조밀육방격자,Nondestructive Testing,0.6731
잔류응력을 비파괴적으로 측정이 가능한 응력ㆍ변형률 측정방법은?,4,광탄성 피막법,응력 도료막법,홀로그래피법,자기 스트레인 응력 측정법,Nondestructive Testing,0.7759
비파괴검사 중 육안 검사에 대한 설명으로 올바른 것은?,1,육안검사는 시험체에 가장 먼저 적용하는 검사법이다.,육안검사는 표면결함 및 내부결함을 검출 가능하다.,육안 검사자는 근거리 시력이 좋으면 색맹이어도 지장이 없다.,눈의 분해능은 강하며 항상 일정하다.,Nondestructive Testing,0.9677
로크웰 경도 시험에서 압입자의 각도는 얼마인가?,2,60도,120도,136도,145도,Nondestructive Testing,0.75
