question,answer,A,B,C,D,Category,Human Accuracy
수신한 마이크로파를 중간주파수로 변환하여 증폭한 후 다시 마이크로파로 변환하여 송신하는 중계방식은?,4,직접 중계방식,검파 중계방식,베이스밴드 중계방식,헤테로다인 중계방식,Telecommunications and Wireless Technology,0.25
NO.1A 전자교환기 중 통화로부라 볼 수 없는 것은?,3,LSC(Line Switching Circuits),JSC(Junctor Switching Circuits),NC(Network Control),TSC(Trunk Switching Circuits),Telecommunications and Wireless Technology,0.25
이동통신 시스템의 구성에서 존(zone)이란 무엇인가?,2,한 무선교환국이 수용할 수 있는 트래픽 범위지역,한 무선기지국이 담당하는 범위인 무선통신구역,이동통신 시스템이 제공할 수 있는 전체 서비스영역,자동차 전화 시스템망이 일반전화망으로 제공할 수 있는 구역,Telecommunications and Wireless Technology,0.25
GPS(Global Positioning System)에 대한 설명 중 틀린것은?,4,수동적이며 무제한 사용 가능하고 24시간 연속적인 서비스를 제공한다.,"GPS시스템은 위성부문, 지상관제부문, 사용자 부문으로 구성된다.",측위 정밀도를 향상시킨 GPS를 DGPS라 한다.,최소한 3개의 위성으로부터 데이터를 수신하면 사용자의 위치를 알 수 있다.,Telecommunications and Wireless Technology,0.25
데이터링크 계층의 프로토콜 비트 중심의 프로토콜이 아닌 것은?,4,SDLC,X.25,HDLC,PPP,Telecommunications and Wireless Technology,0.25
마이크로웨이브를 이용하는 고정통신방식의 시스템에서 송신안테나는 수평편파용을 이용하고 수신안테나는 수직 편파용을 이용한 경우 일어나는 현상은?,2,이득에 전혀 영향을 받지 않아 통신하는데 영향이 없다.,이득이 현저히 줄게되어 통신에 지장을 받는 경우도 있다.,간헐적으로 이득이 크게 증가한다.,간헐적으로 이득이 약간 감소한다.,Telecommunications and Wireless Technology,0.25
"MODEM의 수신 입력단에서 최저 S/N 비가 25dB 필요하도록 설계되어 있다고 한다. 전송로의 수신레벨이 -10dB 라고 할 때, 이 전송로의 허용되는 잡음 레벨은 몇 dB 인가?",2,-45,-35,-25,-15,Telecommunications and Wireless Technology,0.25
정보 단말기의 구성 중 전송제어장치에 해당되지 않는 것은?,4,입출력제어부,회선제어부,회선접속부,출력장치부,Telecommunications and Wireless Technology,0.25
고속의 무선 및 멀티미디어 통신을 위해 하나의 정보를 여러 개의 반송파로 분할하고 분할된 반송파 사이의 주파수 간격을 최소화하기 위해 직교 다중화해서 전송하는 통신 기술은 무엇인가?,4,THSS,FHSS,DSSS,OFDM,Telecommunications and Wireless Technology,0.25
대수주기형 안테나(Log periodic antenna)에 대한 기술로서 옳지 않는 것은?,3,안테나의 크기와 모양이 비례적으로 커지는 여러개의 안테나 소자로 되어 있다.,주파수의 대수값이 일정한 값만큼씩 달라지는 주파수 때마다 동일한 복사특성을 나타낸다.,무지향성의 안테나로 이득이 매우 높다.,매우 넓은 주파수 대역을 갖는다.,Telecommunications and Wireless Technology,0.25
수직접지 안테나의 설명으로 옳지 않은 것은?,2,복사전파가 수직편파이다.,도선의 길이가 λ/4일 때에는 전압급전으로 하는 것이 좋다.,수평면 내에서는 무지향성이다.,도선의 길이가 λ4보다 긴 경우에는 직렬로 콘덴서를 삽입하여 공진시킨다.,Telecommunications and Wireless Technology,0.25
초단파가 가시거리를 넘어서 이례적으로 멀리 전파하는 일이 있는데 그 원인이 아닌것은?,4,초굴절 또는 라디오 덕트에 의한 전파,대류권 산란에 의한 전파,산악회절파에 의한 전파,F층의 반사에 의한 전파,Telecommunications and Wireless Technology,0.25
"팩시밀리의 원통직경이 50[mm]이고, 주사선 밀도가 5[선/mm]일 때 협동계수는 얼마인가?",4,10,25,100,250,Telecommunications and Wireless Technology,0.25
"데이터에 통신국의 주소, 에러 검출 부호, 프로토콜 제어 등의 제어 정보인 헤더(Header)를 부착하는 기능은?",4,흐름제어,주소지정,다중화,캡슐화,Telecommunications and Wireless Technology,0.25
4[kHz]까지의 음성신호를 완전히 재생시키기 위한 표본화 주기는 몇 [㎲]인가?,3,250,200,125,100,Telecommunications and Wireless Technology,0.25
ADSL의 스플리터(splitter)에 대한 설명으로 가장 옳은 것은?,3,음성신호와 데이터 신호를 합치는 장비,음성신호와 데이터 신호를 나눠주는 장비,음성신호와 데이터 신호를 합치거나 나눠주는 장비,데이터 신호를 음성신호로부터 구분하는 장비,Telecommunications and Wireless Technology,0.25
정보통신설비의 시설공사에서 하도급 원칙에 관한 규정이 아닌것은?,3,일괄하도급 금지,재하도급 금지,하도급 공사 단독책임,일부하도급시 사전서면승인,Telecommunications and Wireless Technology,0.25
AM 수신기에서 중간 주파수의 선정시 고려사항으로 관계가 적은 것은?,4,이득 및 안정도,지연특성,인입현상,초고주파의 방해,Telecommunications and Wireless Technology,0.25
"반송파전압 ec = Ec cos(wct +  θ)를 신호전압 es = Es cos wst 로 진폭변조시 피변조파의 상측파대의 진폭은? (단, ma : 변조도)",2,wc + ws,(ma · Ec) / 2,wc - ws,ma · Ec,Telecommunications and Wireless Technology,0.25
위성통신이나 무선통신등에서 여러가입자가 동시에 할당된 주파수대에서 통신이 가능하도록 하는 다원접속 방식이 아닌 것은?,3,주파수 분할 접속,시 분할 접속,멀티 분할 접속,코드 분할 접속,Telecommunications and Wireless Technology,0.25
컴퓨터에서 처리된 문자나 도형의 형태로 마이크로 필름에 기록하는 장치는?,3,CAM,CAR,COM,OCR,Telecommunications and Wireless Technology,0.25
주파수 변조파를 수신하는데 무신호시 잡음을 제어하는 것은?,3,IDC,AFC,SQUELCH,AGC,Telecommunications and Wireless Technology,0.25
단말과 단말 사이를 하나하나의 회선으로 연결한 형태의 통신망은?,3,원형,트리형,메쉬형,버스형,Telecommunications and Wireless Technology,0.25
RC 결합 증폭회로에서 대역폭을 4배로 증가 시키려면 전압증폭이득을 약 몇 [dB] 감소시켜야 하는가?,4,0.5,4,6,12,Telecommunications and Wireless Technology,0.25
통신제어장치의 통신접속에서 복수개의 단말이 1개의 통신회선을 공유하는 경우에 복수의 논리적인 통신회선을 설정하는 기능은?,3,통신방식제어,제어정보의 식별,다중접속방식,흐름 및 우선권 제어,Telecommunications and Wireless Technology,0.25
PCM-24B 시스템에서 하나의 음성채널을 PCM 방식으로 전송할 때의 채널 당 정보전송량은 몇 kbps 인가?,4,24,48,56,64,Telecommunications and Wireless Technology,0.25
데이터 전송에서 다수의 에러를 검출하고 정정할 수 있는 부호방식은?,3,ARQ,군계수 체크 코드,Reed-Solomon 코드,패리티 체크 코드,Telecommunications and Wireless Technology,0.25
기본주파수 17.7[㎓]를 초과하는 무선설비의 스퓨리어스 발사의 허용값은?,2,기본주파수의 평균전력보다 20[㏈] 낮은 값,기본주파수의 평균전력보다 40[㏈] 낮은 값,기본주파수의 평균전력보다 60[㏈] 낮은 값,기본주파수의 평균전력보다 80[㏈] 낮은 값,Telecommunications and Wireless Technology,0.25
정보통신장관이 전기통신을 연구하는 기관이나 단체를 지도 육성하는 목적은?,2,전기통신의 질서유지를 위하여,전기통신의 진흥을 위하여,전기통신의 기술지도를 위하여,정보통신망의 확충을 위하여,Telecommunications and Wireless Technology,0.25
원신호를 복원하기 위해서 샘플링 주파수는 샘플링되는 신호의 최고주파수에 비하여 최소한 몇 배 이상이 되어야 하는가?,2,1,2,3,4,Telecommunications and Wireless Technology,0.25
"태양의 폭발로 인하여 발생하는 강력한 자외선 방출에 의해 D, E 층의 전자 밀도가 급격히 증가하여 전파의 감쇠가 심하게 발생하는 현상은 ?",3,페이딩,자기폭풍,델린저 현상,공전,Telecommunications and Wireless Technology,0.25
FDM 다중화 신호계위에서 1SG(Super Group)은 몇 개의 BG(Base Group)으로 구성되는가?,3,3,4,5,6,Telecommunications and Wireless Technology,0.25
전파연구소장은 특별한 사유가 없는 한 전자파 적합등록 신청서를 받은 날로부터 며칠 이내에 처리하여 하는가?,2,3일,5일,10일,25일,Telecommunications and Wireless Technology,0.25
FM 통신방식이 AM 방식에 비해 S/N 비가 좋은 이유는?,4,깊은 변조를 할 수 있다.,점유주파수대 폭이 좁다.,클래리파이어(clarifier)를 사용한다.,수신측에 리미터(limiter)를 사용한다.,Telecommunications and Wireless Technology,0.25
LAN에서 사용하는 다중 액세스 방식 중 CSMA/CD 방식의 특징은?,4,각 노드의 액세스 시간은 무한정 보장된다.,최대 거리 제한이 없다.,높은 부하에 대해 충돌 없이 안정하게 동작한다.,모든 노드는 대등한 액세스 권리를 갖는다.,Telecommunications and Wireless Technology,0.25
PCM 32채널 방식 설명 중 옳은 것은?,2,각 채널은 4개의 비트로 구성된다.,프레임당 비트 수는 256개이다.,전송속도는 1.024[Mbit/s]이다.,멀티 프레임 수(주기)는 8(4.0ms)이다.,Telecommunications and Wireless Technology,0.2632
음향 결합기(Acoustic Coupler)에서 주로 사용되는 변조방법은?,3,PSK,ASK,FSK,DPSK,Telecommunications and Wireless Technology,0.2667
진폭 변조에서 변조 지수가 1인 경우 변조 출력은 반송파 전력의 몇 배가 되는가?,2,1.5배,2배,2.5배,3배,Telecommunications and Wireless Technology,0.2667
평활회로의 특성 중 L형 평활회로와 비교하여 C형 평활회로의 특성으로 틀린 것은?,3,직류 출력 전압이 높다.,시정수가 클수록 리플이 감소된다.,전압변동률이 작다.,"고전압, 저전류 용도로 사용된다.",Telecommunications and Wireless Technology,0.2727
광섬유케이블 심선에 있어서 core의 굴절률을 점차 높이면(증가시키면) 통화용 레이저광선의 전파 속도는 어떻게 변화되는가?,2,점차 빨라진다.,점차 늦어진다.,전혀 불변이다.,주기적으로 빨라졌다 늦어졌다 한다.,Telecommunications and Wireless Technology,0.2727
전자파가 금속에 인가될 때 금속표면에서의 전자파의 특징을 설명한 것 중 잘못된 것은?,2,금속표면에서 전자파의 투과 정도는 표피 두께(skin depth)로 나타낸다.,금속의 투과 정도는 동작 주파수가 높을수록 높아진다.,금속의 투과 정도는 금속의 전도율이 높을수록 낮아진다.,UHF 대역에서 유전체 투과 정도는 금속에 비해 매우 높다.,Telecommunications and Wireless Technology,0.2727
무선 수신기에서 S/N비를 개선시키는 방법으로 적합하지 않은 것은?,3,주파수 변환회로의 변환이득을 크게 한다.,고주파 증폭부의 증폭도를 적당하게 한다.,각 증폭기의 대역폭을 넓게 하여 충실도를 향상시킨다.,동조회로 등을 사용하여 수신안테나와 고주파증폭기의 임피던스 정합을 좋게 한다.,Telecommunications and Wireless Technology,0.275
"ASK, FSK, BPSK의 성능에 대한 비교 설명으로 적합하지 않은 것은?",4,비동기식 ASK와 비동기식 FSK는 동기식 복조에 비해 약 1[dB]의 성능 열화가 있다.,가장 성능이 우수한 것은 동기식 BPSK이다.,동기식 ASK와 동기식 FSK의 성능은 동일하다.,비동기식 BPSK와 동기식 FSK와 성능이 거의 동일하다.,Telecommunications and Wireless Technology,0.2821
입력임피던스가 매우 높고 출력임피던스는 낮아서 완충 증폭기로 많이 사용되는 것은?,4,푸시풀 증폭기,베이스 접지 증폭기,이미터 접지 증폭기,컬렉터 접지 증폭기,Telecommunications and Wireless Technology,0.2857
프로토콜이 다른 LAN을 연결할 때 또는 LAN을 WAN에 접속할 경우에 사용하며 동일한 망(network) 내에서 주고받는 데이터는 망 내에서만 전송되도록 제한을 가하여 불필요한 작업량을 제거하여 주는 장비는?,3,허브(HUB),스위치(Switch),라우터(Router),게이트웨이(Gateway),Telecommunications and Wireless Technology,0.2857
정전압회로에서 주로 사용되는 다이오드는?,2,터널 다이오드,제너 다이오드,발광 다이오드,바렉터 다이오드,Telecommunications and Wireless Technology,0.2857
정보통신공사에서 “설계도서”에 포함되지 않는 것은?,2,공사시방서,공사도급서,공사비명세서,공사설계도면,Telecommunications and Wireless Technology,0.2857
0.1[V]의 교류 입력이 10[V]로 증폭되었을 때 증폭도는 몇 [dB] 인가?,4,0.1[dB],4[dB],20[dB],40[dB],Telecommunications and Wireless Technology,0.2857
지표파는 거의 이용되지 않으나 공간파가 전리층에 반사되어서 원거리까지 전파되는 전파는?,2,장파(LF),단파(HF),초단파(VHF),극초단파(SHF),Telecommunications and Wireless Technology,0.2857
"수신기에서 증폭단 출력의 기본파 전압이 50[V], 제2고조파 전압이 1.73[V], 제3고조파 전압이 1[V]이면 종합왜율은 약 몇 [%]인가?",3,1[%],2[%],4[%],5[%],Telecommunications and Wireless Technology,0.2857
컴퓨터 시스템의 운영을 제어하고 지원하는 프로그램에 속하지 않는 것은?,4,컴파일러,운영체제,로더,데이터베이스,Telecommunications and Wireless Technology,0.2857
마이크로파용 송신기의 전력측정 방법 중 해당되지 않는 것은 ?,4,볼로미터 소자 이용,열량계 이용,방향성 결합기 이용,직선 검파기 이용,Telecommunications and Wireless Technology,0.2857
일반적인 무선송신기의 기본적인 구성을 가장 옳게 나타낸 것은?,2,"발진부, 증폭부, 체배부, 전원부","발진부, 변조부, 증폭부, 전원부","전원부, 증폭부, 체배부, 안테나부","발진부, 체배부, 복조부, 전원부",Telecommunications and Wireless Technology,0.2857
A급 증폭기의 동작은 정특성 곡선상의 어느 점에 설정 하는가?,3,정특성 곡선에 컬렉터 전류의 차단점보다 더욱 부(-)쪽에 잡는다.,정특성 곡선에서 컬렉터 전류의 차단점에 잡는다.,정특성 곡선에서 직선부의 중앙부에 잡는다.,정특성 곡선의 안곡부에 잡는다.,Telecommunications and Wireless Technology,0.2857
주파수 변조(FM)에서 S/N비를 높이기 위한 방법으로 적당치 않은 것은?,2,변조지수 m를 크게 한다.,신호파의 진폭을 크게 한다.,주파수 대역폭을 크게 한다.,pre-emphasis를 채용한다.,Telecommunications and Wireless Technology,0.2857
TTL에 비교하여 C-MOS 집적회로의 특징이 아닌 것은 ?,3,소비전력이 적다.,잡음여유도가 높다.,동작속도가 빠르다.,폭넓은 전원전압에서 동작이 가능하다.,Telecommunications and Wireless Technology,0.2857
A급 증폭기에 대한 설명으로 틀린 것은?,4,저 왜율이 요구되는 증폭기용으로 적합하다.,출력신호의 왜율이 B급 보다 작다.,B급 보다 트랜지스터 컬렉터 손실이 크다.,"A급, B급, C급 중에서 A급의 유통각이 가장 작다.",Telecommunications and Wireless Technology,0.2857
전송로의 특성 중 시스템적인 왜곡(systematic distortion)에 해당되는 것은?,4,페이딩,에코(echo),백색잡음,지연왜곡,Telecommunications and Wireless Technology,0.2857
"어느 전화 회선의 단말을 개방시키고 임피던스를 측정하였더니 400[Ω], 단락시키고 측정하였더니 900[Ω]이었다. 이 회선의 특성 임피던스[Ω]는?",4,200[Ω],400[Ω],450[Ω],600[Ω],Telecommunications and Wireless Technology,0.2857
동축케이블의 특성이 아닌 것은?,2,특성 임피던스는 주파수에 관계없이 일정하다.,"전파 전송은 불가능하여, 중계소의 무인화가 불가능하다.",고주파 영역에서 누화는 거의 문제되지 않는다.,위상정수는 거의 주파수에 비례하고 감쇠량은 거의 주파수 제곱근에 비례한다.,Telecommunications and Wireless Technology,0.2857
Slot array 안테나에 대한 설명 중 적합하지 않은 것은?,4,부엽이 적고 효율이 높다.,급전은 안테나의 중앙부 또는 한쪽 끝에서 한다.,선박용 레이더 안테나 등에 사용된다.,다수의 Slot에 의해 관벽과 같은 방향에 날카로운 빔이 얻어진다.,Telecommunications and Wireless Technology,0.2857
대수 주기형 안테나(Log periodic antenna)에 대한 기술로서 옳지 않는 것은?,3,안테나의 크기와 모양이 비례적으로 커지는 여러개의 안테나소자로 되어있다.,주파수의 대수값이 일정한 값만큼씩 달라지는 주파수 때마다 동일한 복사특성을 나타낸다.,무지향성의 안테나로 이득이 매우높다.,매우 넓은 주파수 대역을 갖는다.,Telecommunications and Wireless Technology,0.2857
신틸레이션 페이딩(Scintillation Fading)에 대해서 잘못 설명한 것은?,4,송수신점간의 거리가 클수록 전계변동폭이 커진다.,전계강도는 2~3[㏈]이하의 진폭으로 수초에서 수십초의 주기로 발생하여 불안정하다.,원인은 대기중에 와류에 의하여 유전율이 불규칙한 공기뭉치를 발생하기 때문이다.,동계보다 하계에 더 적게 발생한다.,Telecommunications and Wireless Technology,0.2857
PCM 통신방식에서 수신단에만 설치하는 회로는?,4,표본화 회로,양자화 회로,부보화 회로,복호화 회로,Telecommunications and Wireless Technology,0.2857
중앙처리장치로부터 발생되는 기억장치의 읽기 신호와 쓰기 신호를 이용하여 입ㆍ출력장치에 대한 읽기와 쓰기를 수행할 수 있는 방식은?,4,Interrupt I/O,Channel I/O,Programmed I/O,Memory Mapped I/O,Telecommunications and Wireless Technology,0.2857
전기통신사업의 종류가 알맞게 분류된 것은?,4,"기간통신사업, 일반통신사업, 특정통신사업","일반통신사업, 특정통신사업, 별정통신사업","기간통신사업, 정보통신사업, 별정통신사업","기간통신사업, 별정통신사업, 부가통신사업",Telecommunications and Wireless Technology,0.2857
전기통신설비의 보호를 위한 금지 행위가 아닌 것은?,3,전기통신설비의 손괴 금지,전기통신 소통 방해 금지,전기통신설비의 대여 금지,전기통신설비의 기능 장애 금지,Telecommunications and Wireless Technology,0.2857
"선로설비의 회선 상호간, 회선과 대지간 및 회선의 심선 상호간의 절연저항은 얼마이어야 하는가?",3,직류 50[V] 절연저항계로 측정하여 1[㏁] 이상,교류 50[V] 절연저항계로 측정하여 1[㏁] 이하,직류 500[V] 절연저항계로 측정하여 10[㏁] 이상,교류 500[V] 절연저항계로 측정하여 10[㏁] 이하,Telecommunications and Wireless Technology,0.2857
데이터 전송기준의 측정 척도중 오율의 측정기준이 아닌것은?,4,비트 오율,블록 오율,전신 왜율,트래픽 오율,Telecommunications and Wireless Technology,0.2857
논리식 ABC+ABC+ABC+ABC을 간단히 하면?,2,B(A+C),AB+BC+AC,C(A+B),A+B+C,Telecommunications and Wireless Technology,0.2857
전화망 음성통신에 사용되는 PCM 방식에서 표본화(sampling) 주파수는?,2,4kHz,8kHz,10kHz,16kHz,Telecommunications and Wireless Technology,0.2857
[AT/Wb]의 단위와 같은 것은?,2,[H],[H-1],[F],[F-1],Telecommunications and Wireless Technology,0.2857
"휴대용 무선기기에서 주로 쓰이는 통신 방식으로서 양쪽방향으로 통신은 가능하나, 동시에 양쪽으로의 전송은 되지 않는 통신 방식은?",4,단방향 통신,전이중 통신,다중 통신,반이중 통신,Telecommunications and Wireless Technology,0.2857
광섬유의 광손실중 외부의 힘에 의한 손실은?,2,매크로 밴딩(macro banding) 손실,마이크로 밴딩(micro banding) 손실,나노 밴딩(nano banding) 손실,피코 밴딩(pico banding) 손실,Telecommunications and Wireless Technology,0.2857
RS-232C 통신방식에서 DTE와 DCE 사이의 최대 이격 거리는?,4,2[m],5[m],10[m],15[m],Telecommunications and Wireless Technology,0.2857
절연된 두 도체사이에 정전유도를 이용하여 많은 전기량을 저축하는 장치는?,2,저항기,축전기,건전지,유도기,Telecommunications and Wireless Technology,0.2857
전파가 전리층에서 받는 감쇠중 제2종 감쇠는?,3,E층 투과할 때 받는 감쇠,F층 투과할 때 받는 감쇠,E층 또는 F층에서 반사할 때 받는 감쇠,D층에서 반사할 때 받는 감쇠,Telecommunications and Wireless Technology,0.2857
어떤 전원 정류기에서 전부하의 출력전압이 250[V]일 때 전압변동률 20[%]일 경우 무부하시 전압은?,3,500[V],312.5[V],300[V],475[V],Telecommunications and Wireless Technology,0.2857
T형 플립플롭에 대한 설명으로 틀린 것은?,3,토글 플립플롭(toggle flip-flop)이라고도 한다.,클록이 들어올 때마다 상태가 반전된다.,출력파형의 주파수는 입력파형의 주파수와 동일하다.,1/2분주회로 또는 계수회로에 많이 쓰인다.,Telecommunications and Wireless Technology,0.2857
IEEE 802.1Q 표준 규격의 VLAN을 규별하는 VLAN ID를 전달하는 방법인 태킹(Tagging) 방법에 대한 설명으로 틀린 것은?,4,이더넷 프레임에서 소스 주소(Source Address) 바로 다음에 2바이트 TPID(Tag Protocol ID)를 삽입하여 VLAN 태그가 존재함을 알려준다.,VLAN 태그를 인식하지 못하는 구형 장비는 알려지지 않은 이더넷 프로토콜 타입으로 간주하여 폐기한다.,TPID 바로 다음에 2바이트 TCI(Tag Control Information)를 삽입하여 태그 제어 정보로 사용한다.,"TCI 중 12비트인 VID(VLAN ID)는 각각의 VLAN을 식별하는데 사용하며, 총 4096개의 VLAN 구별이 가능하다.",Telecommunications and Wireless Technology,0.2857
"방송국의 안테나 전력이 10[㎾]에서 250[㎾]로 증가되면 전계강도는 몇 배로되는가? (단, 거리는 일정하다고 한다.)",3,1/5배,1/25배,5배,25배,Telecommunications and Wireless Technology,0.2857
광통신시스템에서 광합파기 및 광분배기를 사용하는 광다중전송방식은?,2,TDM,WDM,ADM,FDM,Telecommunications and Wireless Technology,0.2857
팩스(FAX)의 부호화 방식으로 사용되지 않는 것은?,3,MH(Modified Huffman) 방식,MR(Modified Read) 방식,MMH(Modified MH) 방식,MMR(Modified MR) 방식,Telecommunications and Wireless Technology,0.2857
No.7 신호방식의 특징이 아닌 것은?,4,공통선 신호방식이다.,기능별로 모듈화된 계층구조이다.,다양한 서비스 제공능력을 가진다.,패킷교환망에 가장 적합한 신호방식이다.,Telecommunications and Wireless Technology,0.2857
연산증폭기에 대한 설명이다. 틀린 것은?,3,고이득 차동 증폭기가 주축을 이룬다.,"IC화된 연산 증폭기는 고신뢰도, 고안정도, 회로의 소형화 등 장점이 있다.","이상적 연산증폭기인 경우 입력저항은 zero, 출력저항은 ∞ 를 갖는다.","가상접지는 물리적인 구성을 표시하는 것이 아니고, 전압증폭도를 구하는데 유용하다.",Telecommunications and Wireless Technology,0.2857
HDLC 전송제어에서 사용하는 동작 모드가 아닌 것은?,2,정규응답모드(NRM),초기 모드(IM),비동기 평형모드(ABM),비동기 응답모드(ARM),Telecommunications and Wireless Technology,0.2857
채널을 통해 보낼 수 있는 데이터량과 채널의 대역폭과의 관계는?,4,반비례,제곱근의 비례,1/3 비례,비례,Telecommunications and Wireless Technology,0.2857
야기 안테나의 소자중 가장 긴 소자의 역활과 리액턴스 성분은 무엇인가?,2,"도파기, 용량성","반사기, 유도성","지향기, 유도성","복사기, 용량성",Telecommunications and Wireless Technology,0.2857
광전송 시스템의 구성요소 중 광섬유를 통하여 전송된 광을 수신하기 위한 수광 소자에 해당하는 것은?,4,반도체 레이저(LD),고체 레이저,발광다이오드(LED),에버런치 광검출기(APD),Telecommunications and Wireless Technology,0.2857
무선 송신기의 송신 주파수 변동을 줄이기 위한 대책이 아닌 것은?,3,전원의 안정도를 높인다.,발진기의 출력단 사이에 완충증폭기를 넣는다.,발진기의 동조회로 Q가 낮은 부품을 사용한다.,발진기의 코일과 콘덴서의 온도계수를 상쇄하도록 부품을 선택한다.,Telecommunications and Wireless Technology,0.2857
"음성, 비음성의  다양한 통신 서비스를 하나의 통신망으로 종합적으로 제공하는 통신시스템은?",4,TCP/IP망,PSTN,PSDN,ISDN,Telecommunications and Wireless Technology,0.2857
PCM 통신방식의 특징 설명으로 틀리는 것은?,3,외부잡음등 방해에 강하고 저질의 전송로에도 사용 할 수 있으며 높은 품질의 장거리 전송이 가능하다.,전송로의 손실 변동에 영향을 받지 않는다.,PCM단국장치는 고급여파기를 사용하여야 한다.,점유주파수대역폭이 넓다.,Telecommunications and Wireless Technology,0.2857
OSI-7 Layer를 하부 Layer에서부터 상부 Layer까지 옳게 나열한 것은?,3,Physical - Data Link - Transport - Network - Presentation - Session - Application,Physical - Data Link - Network - Session - Transport - Presentation - Application,Physical - Data Link - Network - Transport - Session - Presentation - Application,Physical - Network - Data Link - Session - Transport - Presentation - Application,Telecommunications and Wireless Technology,0.2857
패킷교환망에서 우수한 라우팅 알고리즘(routing algorithm)이 갖추어야 될 성질로서 적합하지 않은 것은?,4,최적의 패킷 전송시간(optimality),자원할당의 공정성(fairness),라우팅 결정의 안정성(stability),라우팅 경로의 이중성확보(duality),Telecommunications and Wireless Technology,0.2857
"500가지의 색상을 나타낼 정보를 저장하고자 할 경우, 최소 몇 비트가 필요한가?",4,6비트,7비트,8비트,9비트,Telecommunications and Wireless Technology,0.2857
"통신로의 주파수 대역폭을 B, 신호전력을 S, 잡음 전력을 N이라고 할 때 통신 용량을 가르키는 식은?",3,B log10(1+S/N),2B log10(1+S/N),B log2(1+S/N),2B log2(1+S/N),Telecommunications and Wireless Technology,0.2857
오류가 검출될 경우 송신측에 재전송을 요청하지 않고 스스로 오류를 정정하는 방식은?,1,Forward Error Correction,ARQ,CRC,Flow Control,Telecommunications and Wireless Technology,0.2917
"직류 출력전압이 무부하일 때 300[V], 부하일 때 220[V]이면 정류기의 전압 변동률은 약 몇 [%]인가?",3,10.25,22.45,36.36,47.25,Telecommunications and Wireless Technology,0.2917
"명령어의 주소 부분이 그대로 유효 명령어의 주소 필드에 나타나고, 분기 형식의 명령어에서는 실제 분기할 주소를 나타내는 주소 모드를 무엇이라고 하는가?",1,상대 주소 모드,직접 주소 모드,간접 주소 모드,베이스 레지스터 어드레싱 모드,Telecommunications and Wireless Technology,0.2941
ASK 변조방식의 성능에 관한 설명으로 가장 잘못된 것은?,3,동기식과 비동기식의 성능차이는 1[dB] 이하이다.,Eb/No가 클수록 동기식과 비동기식의 성능 차이는 줄어든다.,FSK와 비교하여 동기식의 경우 성능이 떨어진다.,"비동기식의 구현이 간단하지만, 동기식 정합필터에 비해 성능이 떨어진다.",Telecommunications and Wireless Technology,0.2963
가청주파 증폭기에서 부궤환 회로를 사용하는 목적으로 적당하지 않은 것은?,2,왜곡(distortion)을 개선하려고,이득을 크게 하려고,주파수특성을 좋게 하려고,잡음을 적게 하려고,Telecommunications and Wireless Technology,0.3
PCM 통신에서 질이 낮은(low quality) 전송선로로도 장거리 전송이 가능한 가장 큰 이유는?,3,전력의 소모가 극히 적기 때문,변조과정에서의 잡음이 극히 적기 때문,잡음이 다소 있더라도 재생중계기를 사용하여 왜곡이 없는 신호로 재생이 가능하기 때문,누화와 잡음을 변조할 수 있기 때문,Telecommunications and Wireless Technology,0.3
배타 OR(Exclusive OR)회로의 논리식으로 잘못된 것은 ?,4,Y = AB+AB,Y = (A+B)(AB),Y = AB,Y = (A+B)(A+B),Telecommunications and Wireless Technology,0.3
300[Ω]읙 특성 임피던스를 갖는 선로에 75[Ω]의 특성임피던스를 갖는 선로를 접속시 반사계수 ?,3,0.25,0.5,0.6,0.75,Telecommunications and Wireless Technology,0.3
베이스 밴드 신호중 샘플링이 필요치 않은 형태는?,2,Return to Zero Space,Return to Zero,Return to Bias,Nonreturn to Zero,Telecommunications and Wireless Technology,0.3
ISO에서 제안한 LAN 프로토콜 중 논리링크 제어 및 매체 액세스 제어를 기술하고 있는 계층은 OSI의 어느 계층에 해당하는가?,2,물리 계층,데이터링크 계층,네트워크 계층,전달 계층,Telecommunications and Wireless Technology,0.3
인터넷 프로토콜 IPv4에서 IPv6로 전환됨에 따른 장점과 거리가 먼 것은?,4,IP 주소 용량 증가,서비스 품질(QoS) 개선,Mobile IP 기능 개선,Multicasting 기능 개선,Telecommunications and Wireless Technology,0.3
"드레인 접지형 FET 증폭기의 특성을 설명한 것중 옳지 않은 것은? (단, FET의 파라미터 gm은 상호 전도도이다)",4,출력저항은  약 1/gm 이다.,전압이득은 약 1이다.,입력신호전압과 출력전압은 동상이다.,입력저항은 매우 낮다.,Telecommunications and Wireless Technology,0.3
단일모드 광섬유(single mode fiber) 케이블에 대한 설명 중 틀린 것은?,4,색분산이 존재한다.,모드간 간섭이 없다.,제조 및 접속이 어렵다.,"모드가 한 개밖에 존재하지 않아 고속, 대용량 전송이 어렵다.",Telecommunications and Wireless Technology,0.3
가상회선(Virtual Circuit)패킷교환방식과 데이터그램(Data gram)패킷 교환방식의 공통점이 아닌 것은?,2,패킷들은 전달될 때까지 저장되기도 한다.,각 패킷에 대하여 경로를 선택해야 한다.,전용선로는 없다.,대역폭 사용이 융통적이다.,Telecommunications and Wireless Technology,0.3
공중선의 실효저항 측정방법에 해당되지 않는 것은?,2,저항 삽입법,표준 인덕턴스를 사용하는 방법,작도법,치환법(의사 공중선법),Telecommunications and Wireless Technology,0.3
