question,answer,A,B,C,D,Category,Human Accuracy
압연한 판재의 라미네이션(lamination)을 찾아 낼수 있는 가장 좋은 검사법은?,2,방사선투과시험,초음파탐상시험,침투탐상시험,자분탐상시험,Nondestructive Testing,0.25
채팅할 때의 네티켓으로 옳지 않은 것은?,4,마주보고 이야기 하는 마음가짐으로 임한다.,대화방에 처음 들어가면 지금까지 진행된 대화의 내용과 분위기를 어느 정도 경청하는 것이 좋다.,만나고 헤어질 때에는 인사를 한다.,"비어, 속어, 은어 등을 사용하여 대화 한다.",Nondestructive Testing,0.25
"두께 6mm 강판을 AW 300인 교류 아크 용접기로 지름 3.2mm을 사용하여 용접전류 100A로 맞대기 용접하였을 때 허용 사용률은 몇 % 인가? (단, 정격사용률은 40% 이다.)",4,90%,180%,270%,360%,Nondestructive Testing,0.25
종파의 특성이 아닌 것은?,4,초음파중에서 속도가 제일 빠르다.,같은 주파수에서 가장 긴 파장을 갖는다.,같은 주파수에서 투과력이 제일 좋다.,입자의 운동은 파의 진행방향에 대해 수직이다.,Nondestructive Testing,0.25
방사선 투과사진에 대한 상질의 확인방법에서 시험부의 유효범위에 대한 설명과 관계가 먼 것은?,2,2개의 투과도계중 한 쪽이 규정값을 만족하지 않으면 그 사진은 불합격으로 한다.,사진농도가 규정범위를 만족하지 않으면 그 사진은 불합격으로 한다.,부분적으로 사진농도를 만족하지 않는 부분은 유효길이에서 제외한다.,투과도계 식별도는 시험부에 해당되는 모재부에서도 식별되어야 한다.,Nondestructive Testing,0.25
엑스선과 감마선의 특성에 대한 설명으로 틀린 것은?,3,감마선은 일종의 전자파이다.,엑스선과 감마선은 그 성질이 거의 비슷하다.,감마선의 에너지는 아주 높으나 주파수는 낮다.,엑스선이나 감마선은 사람의 감각으로는 감지할 수 없다.,Nondestructive Testing,0.25
자분탐상시험에 사용되는 자외선 등의 필터(filter)는 깨진 것을 사용하면 안 되는 주된 이유로 타당한 것은?,2,작업자의 눈에 실명할 정도의 손상을 입힐 우려가 있기 때문이다.,과도한 자외선 방출로 작업자가 방사선을 피복 받아 유전적인 피해가 우려되기 때문이다.,시험체 표면에서 자외선의 강도가 너무 강하여 결함검출을 전혀 할 수 없기 때문이다.,작업자의 피부 손상 등을 방지하기 위해서이다.,Nondestructive Testing,0.25
"어떤 계면에서 음압반사율이 0.85 이고, 통과된 두 번째 매질의 반대면에서 초음파가 100% 반사한다고 간주할 때 음압의 왕복 투과율은 약 얼마인가?(단, 다른 인자는 무시한다.)",2,0.15,0.28,0.72,0.85,Nondestructive Testing,0.25
해커로부터의 공격을 대비하기 위한 방법 중 패스워드 관리에 대한 내용으로 옳지 않은 것은?,4,ID와 패스워드를 동일하게 사용하지 않도록 한다.,주민번호와 자동차번호를 패스워드로 사용하지 않는다.,외우기 쉬운 자동차번호를 패스워드로 사용하지 않는다.,자신의 휴대폰 번호를 패스워드로 사용하여 패스워드를 쉽게 잊지 않도록 한다.,Nondestructive Testing,0.25
금속 시료(試料)의 연마에서 전해 연마(electrolyticpolishing)는 어디에 속하는가?,3,쇼트 블라스트,중간 연마,미세 연마,샌드 블라스트,Nondestructive Testing,0.25
"Al-Si계 합금에 금속나트륨, 수산화나트륨, 플루오르화알칼리, 알칼리염류 등을 첨가하면 조직이 미세화되고 공정점이 내려간다. 이러한 처리방법을 무엇이라 하는가?",2,시효 처리,개량 처리,실루민 처리,용체화 처리,Nondestructive Testing,0.25
초음파탐상시험시 시험편 내부에 존재하는 결함크기의 측정 방법이 아닌 것은?,4,DAC곡선 이용법,AVG도표 이용법,6dB drop법,다이알 게이지 이용법,Nondestructive Testing,0.25
고속도강(SKH)의 특징을 설명한 것 중 옳지 못한 것은?,3,열처리에 의해 경화한다.,마멸성이 크다.,마텐자이트(martensite)는 안정되어 1900℃까지도 고속절삭이 가능하다.,열전도도가 나쁘므로 담금질온도에서 적당한 유지 시간이 필요하다.,Nondestructive Testing,0.25
"길이가 10인치, 최대 지름이 2인치인 시험품에 코일을 5회 감아 코일법으로 자분탐상검사를 수행하는 경우 적합한 전류 값은 ?(단, L/D의 값이 4이상인 경우이다.)",4,5000A,2500A,1250A,1000A,Nondestructive Testing,0.25
가열양극 할로겐 누설검출기에 대한 설명 중 틀린 것은?,4,기본적인 기기는 할로겐 누설검출기와 휴대용 검출프로브로 구성되어 있다.,검출장치 구조는 동심 실린더의 형태로 되어 있다.,안쪽실린더는 내부의 열선에 의해 가열된다.,바깥쪽 실린더는 양전기 전위에서 작동된다.,Nondestructive Testing,0.25
초음파의 특이성에 대한 설명으로 틀린 것은?,4,전자파에 비해 전파속도가 느리다.,주파수가 높을수록 공기중을 전파하기 어렵다.,음향임피던스가 다른 물질의 경계면에서 반사한다.,"전자파는 물질에 존재하지 않는 진공 중에서는 전파하지 않지만, 초음파는 진공 중에서도 전파한다.",Nondestructive Testing,0.25
시험체를 통과하는 자속선의 방향이 시험체 길이방향의 축에 평행한 방향으로 형성되는 자계를 무엇이라 하는가?,4,원형 자계,직각방향 자계,평형 자계,선형 자계,Nondestructive Testing,0.25
어떤 제품을 초음파탐상한 결과 CRT상에 높이가 낮은 지시가 아주 많이 나타나게 되었다. 이와 같은 지시의 주된 원인이 되는 것은?,2,미세한 입자로 된 재질 때문,결정입자의 조대화 때문,균일한 접촉매질의 사용,균열의 발생,Nondestructive Testing,0.25
초음파탐상시험을 위한 접촉매질 선택시 주의해야 할 사항이 아닌 것은?,4,접촉매질은 접촉표면 사이의 공기를 제거할 수 있어야 한다.,접촉매질의 재료는 고체 입자 또는 기포가 없어야 한다.,접촉매질은 시험편 표면 및 탐촉자에 해를 주지 말아야 한다.,접촉매질은 잘 마르며 두꺼운 막으로 형성되어 있어야 한다.,Nondestructive Testing,0.25
일반적으로 경사각탐촉자에서 굴절하여 시험체에 전파하는 초음파의 종류는?,2,종파,횡파,판파,표면파,Nondestructive Testing,0.25
KS D 0213에 따른 자분의 자성 측정방법에 해당되지 않는 것은?,4,자기천칭을 사용하는 방법,자기히스테리곡선을 구하는 방법,솔레노이드 코일을 사용하는 방법,자기력선의 갯수를 측정하는 방법,Nondestructive Testing,0.25
비파괴검사에 사용되는 용어 중 재료의 물리적 조직이 이어지지 않은 것을 나타내는 용어는?,3,흠(flaw),결함(defect),불연속(discontinuity),균열(crack),Nondestructive Testing,0.25
"초음파의 파장이 1mm이고 진동자의 직경이 10mm인 탐촉자로 강재를 초음파탐상시 발생하는 근거리음장은 몇 mm인가？(단, 강재내에서 초음파의 속도는 5000m/sec로 가정)",3,0.25,2.5,25,250,Nondestructive Testing,0.25
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에 규정된 A형 표준시험편에 대한 설명으로 틀린 것은?,2,"초기의 모양이나 치수, 자기특성에 변화가 발생되면 사용해서는 안된다.",시험면에는 완전 밀착하도록 특수 접착제를 사용하는 것이 좋다.,재질의 차이에 따라 A1 과 A2 의 두 종류로 나눈다.,인공 홈의 모양은 직선형과 원형의 2종류가 사용된다.,Nondestructive Testing,0.25
철강재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에서 “A1-7/50” 표준시험편의 인공흠에는 원형(직경)과 직선형(길이)이 있다. 각각의 인공흠 크기(mm)로 옳은 것은?,2,원형(직경) = 5   직선형(길이) = 6,원형(직경) = 10  직선형(길이) = 6,원형(직경) = 10  직선형(길이) = 5,원형(직경) = 5   직선형(길이) = 5,Nondestructive Testing,0.25
KS D 0213에서 검사액 및 자분은 언제 그 성능을 확인하도록 규정하고 있는가?,3,검사 실시직후 항상 실시한다.,검사중 실시한다.,필요에 따라 실시한다.,일주일 간격으로 실시한다.,Nondestructive Testing,0.25
"외부로 새고 있는 잔류자기를 조사하기 위하여 계측기 등이 사용되는데, 이의 탈자 여부를 확인할 수 있는 것이 아닌 것은?",4,나침반(Compass),테슬러 미터(Tesla meter),올스테드 미터(Orsted meter),암미터(Ammeter),Nondestructive Testing,0.25
자화장치의 전기 아크 발생원인에 대한 설명으로 틀린 것은?,2,과도한 자화 전류 및 Head와의 접촉 불량,자화장비를 예열시키지 않고 사용했을 때,프로드와 시험체의 접촉불량 또는 프로드가 미끄러 졌을 때,아크용접 장비와 같은 전원으로 전류를 끌어 사용했을 때,Nondestructive Testing,0.25
자분탐상시험 중 발생될 수 있는 재해로부터의 안전재해 예방법으로 적절하지 않은 것은?,4,휘발성 용제 등에 자분을 현탁시킨 검사액을 사용할 경우에는 부근에 화기가 없는지 등의 예방조치를 하여야 한다.,인화성 가스가 있는 장소에서는 아크 발생 등의 우려를 예방하기 위하여 검사를 수행해서는 안 된다.,독성이 없는 건식자분이 환경에 노출될 경우 장시간이라도 특별히 방진마스크를 사용할 필요는 없다.,전 처리 등에 사용한 기름이 묻은 물건들은 화재예방을 위해서 적당한 용기에 처리해 두어야 한다.,Nondestructive Testing,0.25
"컴퓨터와 단말기 사이, 또는 두 컴퓨터 사이에 데이터를 주고받는데 적용되는 일련의 규약을 가리키는 것은?",3,토폴로지,대여폭,프로토콜,브리지,Nondestructive Testing,0.25
초음파탐상시험시 탐상결과의 신뢰성을 향상시키기 위한 방법으로 적절하지 않은 것은?,2,장치의 성능 향상,주관적인 기술확보,장치의 조정 정확성,탐촉자 주사방법의 정확성,Nondestructive Testing,0.25
용접부의 예열 목적에 대한 설명으로 틀린 것은?,4,수축응력 감소,용착금속의 경화 방지,수소성분의 이탈 촉진,냉각속도의 증가,Nondestructive Testing,0.25
우수한 제진기능(흑연의 진동에너지 흡수) 때문에 공작 기계의 베드(bed)로 가장 많이 이용되는 있는 것은?,3,탄소강,베어링강,회주철,고속도공구강,Nondestructive Testing,0.25
방사선 투과사진의 명료도 중 입상성에 영향을 미치는 요인이 아닌 것은?,2,방사선질,산란방사선,현상조건,증감지의 종류,Nondestructive Testing,0.2548999999999999
항공우주용 기기의 침투탐상 검사방법(KS W 0914)에서 종류 C는 어떤 현상제인가?,1,수현탁성 현상제,수용성 현상제,속건성 현상제,건식분말 현상제,Nondestructive Testing,0.2571
침투탐상시험의 무관련지시에 대한 설명으로 틀린것은?,4,무관련지시는 주의깊게 관찰하면 판단이 가능하다.,무관련지시는 표면상태에 원인이 있는 경우가 많다.,무관련지시라고 확인되지 못한 지시는 불연속지시로 간주한다.,시험체에 쇼트 블라스팅을 실시하면 대부분의 경우 무관련지시가 발생한다.,Nondestructive Testing,0.2581
단면적1m2인 환봉을 10kgf의 하중으로 인장할 경우 인장응력은?,3,0.098Pa,9.8Pa,98Pa,980Pa,Nondestructive Testing,0.2581
"표준 저항선, 열전싸용 선으로 사용되는 Ni 합금인 콘스탄탄(constantan)의 구리 함유량은?",4,5 ~ 15%,20 ~ 30%,30 ~ 40%,50 ~ 60%,Nondestructive Testing,0.2609
금속재료의 펄스반사법에 따른 초음파탐상 시험방법 통칙(KS B 0817)에 따른 “에코높이의 기록”에 대한 설명으로 틀린 것은?,1,흠 지시 길이의 중앙 또는 끝의 위치를 기록한다.,표시가 눈금의 풀 스케일에 대한 백분율(%)로 기록한다.,미리 설정한 “에코 높이를 구분하는 영역”의 부호로 기록한다.,미리 설정한 기준선 또는 특정 에코 높이와의 비인데시벨(dB) 값으로 기록한다.,Nondestructive Testing,0.2632
실용되고 있는 주철의 탄소 함유량(%)으로 가장 적합한 것은?,4,0.5 ~ 1.0%,1.0 ~ 1.5%,1.5 ~ 2.0%,3.2 ~ 3.8%,Nondestructive Testing,0.2632
"탄소강 및 저합금강 단강품의 초음파탐상 시험방법(KS D 0248)에 따른 시험 후 기록에 대한 사항을 크게 “①시험연 월일, 시험기술자에 관한 기록 ②단강품에 관한 기록 ③시험 조건에 관한 기록”으로 나눌 때 “단강품에 관한 기록”에 해당되지 않는 것은?",3,탐상 시기,주문 번호,대비시험편,탐상면의 거칠기,Nondestructive Testing,0.2667
와전류의 침투깊이는 여러 인자와 관련이 있는데 다른 인자들은 고정한 상태로 시험주파수만 4배로 높일 경우 침투깊이는?,3,4배 증가,2배 증가,1/2로 감소,1/4로 감소,Nondestructive Testing,0.2667
KS B 0816에 따라 침투탐상시험시 탐상제 및 장치의 점검.보수에 대한 설명이 잘못된 것은?,3,자외선강도는 강도계를 사용하여 38cm 떨어져서 800μW/cm2이상이어야 한다.,"암실의 밝기는 조도계를 사용하여 측정, 지시모양을 관찰하는 장소에서 20 lx 이하여야 한다.",기준 탐상제 및 사용하지 않는 탐상제는 상온이 유지되는 장소에 보관하여야 한다.,"용제제거성 침투액, 세척액 및 속건식 현상제는 밀폐한 용기에 보관하여야 한다.",Nondestructive Testing,0.2667
"필름에 입사한 방사선의 강도가 10R이고, 필름을 투과한 방사선의 강도가 5R이었다. 이 방사선 투과사진의 농도는 얼마인가?",1,0.3,0.5,1.0,2.0,Nondestructive Testing,0.2667
"연한 금속의 전처리시 도료, 스케일 등 고형오염물의 제거방법에 대한 설명으로 옳은 것은?",2,기계적 제거방법이 가장 우수하다.,화학적 제거방법이 일반적으로 적용된다.,기계적 제거방법 적용시 결함의 개구부를 막아야 한다.,화학적 제거방법 적용시 시험체의 손상에 유의하지 않아도 된다.,Nondestructive Testing,0.2667
선원송출방식의 감마선 조사기에서 감마선원이 들어 있는 곳은?,3,안내튜브,제어튜브,선원홀더,송출와이어,Nondestructive Testing,0.2667
강 용접 이음부의 방사선 투과시험방법(KS B0845)에서 강판의 원둘레 용접 이음부의 내부 필름촬영방법일 때 시험부의 유효 길이를 어떻게 규정하고 있는가?,4,관의 원둘레 길이의 1/3 이하,관의 원둘레 길이의 1/6 이하,관의 원둘레 길이의 1/9 이하,관의 원둘레 길이의 1/12 이하,Nondestructive Testing,0.2667
금속재료의 펄스반사법에 따른 초음파탐상 시험방법 통칭(KS B 0817)에 따라 시험 결과를 평가하는 경우 고려할 항목과 거리가 먼 것은?,4,흠집의 에코 높이,등가 결함 지름,흠집의 지시 길이,표준시험편의 감도,Nondestructive Testing,0.2667
전류의 교류성분이 증기하는 순으로 나열한 것은?,1,"삼상전파, 삼상반파, 단상전파, 단상반파","단상전파, 단상반파, 삼상전파, 삼상반파","삼상전파, 단상전파, 삼상반파, 단상반파","삼상반파, 단상반파, 삼상전파, 단상전파",Nondestructive Testing,0.2667
프로드법으로 탐상할 때 시험체의 두께가 3/4인치보다 작을 경우 자화전류치를 프로드간격 1인치당 몇 Ampere로 하면 가장 적당한가?,3,50∼80A,80∼90A,90∼110A,110∼125A,Nondestructive Testing,0.2667
시험체에 관통된 결함 확인으로 쉽게 응용할 수 있는 비파괴검사법에 대하여 설명한 것으로 틀린 것은?,2,시험체 전면에 침투제를 적용하고 반대면에는 현상제를 적용한다.,타진법을 응용해서 결함 부분을 두드려 본다.,시험체 내부를 밀봉하고 가압하여 시험체 외부에 비눗물을 적용한다.,진공상자를 이용하여 흡입된 압력차를 일아 본다.,Nondestructive Testing,0.2667
침투탐상시험시 미세한 표면균열을 검출하는데 가장 감도가 높은 시험법은?,3,수세성 염색침투탐상시험법,수세성 형광침투탐상시험법,후유화성 형광침투탐상시험법,용제제거성 염색침투탐상시험법,Nondestructive Testing,0.2727
"X선 발생장치를 사용하여 방사선투과시험시, X선 회절에 의해 모틀링(Mottling) 현상이 일어난다. 이러한 현상이 일어나는 경우에 대한 설명 중 틀린 것은?",4,오스테나이트계 스테인리스 스틸의 경우,결정립이 조대하고 박판인 경우,니켈 합금 재료의 경우,인코넬중 결정립이 미세하고 후판인 경우,Nondestructive Testing,0.2727
금속재료의 결햠탐상에 일반적으로 사용되는 초음파 탐상시험의 주파수 범위에 해당되는 것은?,4,0.5kHz,1kHz,20kHz,2MHz,Nondestructive Testing,0.2727
재료에 어떤 일정한 하중을 가하고 어떤 온도에서 긴 시간을 경과함에 따라 그 스트레인을 측정하여 각종 재료의 역학적 양을 결정하는 시험은?,4,피로시험,전단시험,인장시험,크리프시험,Nondestructive Testing,0.2727
방사선투과시험(RT)과 초음파탐상시험(UT)을 비교 설명한 내용 중 틀린 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,결함형상 판별에는 RT가 더 유리하다.,체적결함 검출에는 UT가 더 유리하다.,결함위치 판정에는 UT가 더 유리하다.,결함길이 판정에는 RT가 더 유리하다.,Nondestructive Testing,0.2727
철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D0213)에 따른 자화전류의 종류에 대한 설명으로 올바른 것은?,1,충격전류를 사용하여 자화하는 경우는 잔류법만으로 한다.,교류를 사용하여 자화하는 경우 원칙적으로 잔류법에 한한다.,직류 및 맥류를 사용하여 자화하는 경우 연속법만을 사용할 수 있다.,교류 및 충격전류를 사용하여 자화하는 경우 원칙적으로 내분 흠의 검출에 한한다.,Nondestructive Testing,0.2727
항공우주용 자기탐상 검사방법(KS W 4041)에서 습식-연속법으로 검사하는 경우 자화전류의 지속 시간은 어느 정도로 규정하고 있는가?,1,0.5 ~ 1초의 자화전류로 2쇼트 이상 통해야 한다.,2 ~ 3초의 자화전류로 2쇼트 이상 통해야 한다.,60 ~ 90초의 자화전류로 1쇼트 이상 통해야 한다.,120 ~ 180초의 자화전류로 1쇼트 이상 통해야 한다.,Nondestructive Testing,0.2727
자분용액 제조시 솔벤트나 케로신을 탱크 용량에 대하여 얼마 정도 채우는 것이 이상적인가?,1,탱크 용량의 1/3,탱크 용량의 1/5,탱크 용량의 1/7,탱크 용량의 1/9,Nondestructive Testing,0.2727
15 ℃ 15기압하에서 아세톤 30ℓ 가 들어있는 아세틸렌 용기에 용해된 최대 아세틸렌의 양은?,4,30ℓ,450ℓ,6750ℓ,11250ℓ,Nondestructive Testing,0.2727
X선관 내부의 양극에 대한 설명으로 틀린 것은?,4,원자번호가 높아야 한다.,용융 온도가 높아야 한다.,열전도성이 좋아야 한다.,높은 증기압이어야 한다.,Nondestructive Testing,0.2727
불변압식 가스용접 토치에서 팁의 크기를 맞게 설명한 것은?,4,혼합가스의 분당 가스 소비량으로 나타낸다.,산소의 분당 소비량으로 나타낸다.,아세틸렌가스의 소비량으로 나타낸다.,용접이 가능한 판의 두께로 나타낸다.,Nondestructive Testing,0.2727
초음파탐상 시험용 표준시험편(KS B 0831)에서 G형 표준시험편의 종류가 STB-G V15-1 이라면 시험편의 입사면- 밑면까지의 전체길이와 표준흠의 치수는?,4,"150mm, Φ1mm","150mm, Φ10mm","180mm, Φ10mm","180mm, Φ1mm",Nondestructive Testing,0.275
항공우주용 기기의 침투탐상 검사방법(KS W 0914)에 따른 구성품의 건조 실시 시기에 대한 설명으로 틀린 것은?,2,수성 현상제를 사용시는 적용 후 건조 실시,건식분말 현상제를 사용시는 적용 후 건조 실시,현상제를 사용하지 않을 때는 검사 전 건조 실시,비수성(속건식) 현상제를 사용시는 적용 전 건조 실시,Nondestructive Testing,0.2759
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 사용 중인 탐상제의 점검 항목은?,4,성능시험과 보관변화시험,성능시험과 환경변화시험,성능시험과 대비시험편 비교시험,성능시험과 겉모양시험,Nondestructive Testing,0.2771
"50%Ni, 50%Fe 합금으로 초투자율, 포화자기, 전기 저항이 크므로 저주파 변성기 등의 자심으로 널리 사용되는 합금은?",2,엘린바,니칼로이,퍼멀로이,하이스텔로이,Nondestructive Testing,0.2778
강용접부의 초음파탐상 시험방법(KS B 0896)에 의한 원둘레 이음 용접부의 탐상에 있어서 곡률반경 100mm인 용접부를 경사각 탐상하고자 한다. 탐상감도의 조정을 위한 시험편은 어느 것을 사용하여야 하는가?,4,STB-A1,STB-A2,RB-4,RB-AB,Nondestructive Testing,0.2791
"기계적 성질 및 유동성이 우수하며, 얇고 복잡한 모래형 주물에 많이 사용되는 알루미늄 합금인 실루민의 공정 온도인 577℃ 에서의 Si의 고용한계는 약 몇 %인가?",1,1.65%,2.55%,4.33%,5.75%,Nondestructive Testing,0.28
화염경화법의 특징을 설명한 것 중 옳은 것은?,2,설비비가 많이 든다.,담금질 변형을 일으키는 경우가 적다.,부품의 크기나 형상에 제한이 많다.,국부 담금질이나 담금질 깊이의 조절이 어렵다.,Nondestructive Testing,0.28
자분 탐상시험에서 자장의 강도를 나타내는 단위는?,1,에르스텟 (0e),맥스웰 (Mx),가우스(G),암페어 (A),Nondestructive Testing,0.28
주강품의 방사선투과 시험방법(KS B 0227)에서 만족하는 시험부 흠 외 부분의 사진 농도는 복합 필름을 2장 포개 관찰할 경우 각각의 투과사진의 최저농도와 2장 포갠 경우의 최고 농도 규정으로 옳은 것은?,3,"최저 농도 : 0.3, 최고 농도 : 3.5","최저 농도 : 0.5, 최고 농도 : 3.5","최저 농도 : 0.8, 최고 농도 : 4.0","최저 농도 : 1.0, 최고 농도 : 4.0",Nondestructive Testing,0.2826
"고정부피계의 누설률을 결정하기 위한 기초압력변화식은? (단, P는 절대압력, V는 체적, t는 시험시간, Q는 누설률을 표시한다.)",3,V = Q.△P/t,V = t.△P/Q,V = Q.t/△P,V = △P.Q.t,Nondestructive Testing,0.2857
주강품의 방사선투과 시험방법(KS D 0227)에 규정한 흠의 종류가 아닌 것은?,3,블로홀,슈링키지,융합부족,갈라짐,Nondestructive Testing,0.2857
Fe3C로 나타내며 철에 6.67%의 탄소가 함유된 철의 금속간 화합물은?,3,페라이트,펄라이트,시멘타이트,오스테나이트,Nondestructive Testing,0.2857
누설측정시 검지가스를 희석시켜야할 필요가 있다. 이 희석된 가스를 만드는 이유로써 틀린 설명은?,4,순수가스를 사용할 경우 많은 비용이 든다.,낮은 농도의 가스를 쓰면 좀더 안정되고 선형적인 기기 응답을 얻는다.,가연성 가스는 폭발 또는 인화의 위험이 있기 때문이다.,희석 가스는 인체에 해롭지 않기 때문에 반드시 희석 가스를 쓰도록 한다.,Nondestructive Testing,0.2857
팬티엄Ⅱ 프로세서에서 가격을 낮추기 위해 L2캐시(외부캐시)를 제외시킨 프로세서는?,3,MMX,EDO,CELERON,팬티엄Ⅲ,Nondestructive Testing,0.2857
공업용 X선 장치의 실용 X선 관전압을 10-400kV 정도 얻기 위해서 가장 유효한 전자 가속방식은?,2,공진 변압기,철심 변압기,선형 발전기,정전 발전기,Nondestructive Testing,0.2857
주물용 Al-Si 합금 용탕에 0.01% 정도의 금속나트륨을 넣고 주형에 용탕을 주입함으로써 조직을 미세화 시키고 공정점을 이동시키는 처리는?,2,용체화처리,개량처리,접종처리,구상화처리,Nondestructive Testing,0.2857
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 시험보고서에 시험체의 정보를 기록할 때 포함하지 않아도 되는 것은?,4,품명,치수,재질,전도도,Nondestructive Testing,0.2857
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에 따라 현상제를 적용 후 건조오븐에서 건조할 때 반드시 갖추어야 하는 장비(치)는?,3,환풍조절장치,습도조절장치,온도조절장치,수압조절장치,Nondestructive Testing,0.2857
티탄 용접부의 방사선투과 시험방법(KS D 0239)에 따른 규정 설명 중 틀린 것은?,3,흠집수를 구할 때 블로홀에 대한 시험시야의 치수는 10 × 15mm로 한다.,시험부의 유효길이는 투과사진상에서 투과도계 및 농도에 관한 필요 조건을 만족하는 범위이어야 한다.,X선 투과장치의 관전압이 80kV 미안의 촬영인 경우에는 두께 0.03mm의 납박 증감지를 사용해야 한다.,"시험부의 재료두께가 최소가 되는 방향에서 X선을 조사하며, 이 방향이 부적당한 경우에 각각 적합한 방향에서 X선을 조사해도 된다.",Nondestructive Testing,0.2857
KS B 0816에 규정된 결함의 기록 내용에 해당되지 않는 것은?,2,결함의 종류,결함의 면적,결함의 개수,결함의 위치,Nondestructive Testing,0.2857
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 시험체와 침투액의 온도가 3~15°C의 범위일 때 적용되는 침투시간의 설명으로 옳은 것은?,2,1분 이내로 한다.,규격에 정한 표준침투시간보다 늘린다.,규격에서 정한 표준침투시간보다 짧게 한다.,다음 공정을 신속히 하도록 즉시 침투액을 적용한다.,Nondestructive Testing,0.2857
항공 우주용 기기의 침투탐상 검사방법(KS W 0914)에 사용되는 수성 현상제의 2가지 종류로 옳은 것은?,3,"타입 1, 타입 2","건식, 습식","수용성, 수현탁성","친수성, 친유성",Nondestructive Testing,0.2857
자계의 방향과 수직으로 놓여 있는 길이 1m 의 도선에 1A의 전류가 흘러서 도선이 받는 힘이 1N 이 될 때의 자계의 세기를 옳게 나타낸 것은?,4,1Weber(Wb),1Henry(H),1Coulomb(C),1Tesla(T),Nondestructive Testing,0.2857
원자력법 시행령에 규정한 방사선작업종사자의 유효 및 등가선량한도에 대한 설명으로 틀린 것은?,3,유효선량한도는 연간 50mSv를 넘지 아니하는 범위에서 5년간 100mSv,수정체에 대한 등가선량한도는 연간 150mSv,피부에 대한 등가선량한도는 연간 150mSv,"손, 발에 대한 등가선량한도는 연간 500mSv",Nondestructive Testing,0.2857
방사선투과시험에서 엑스선 필름의 강도를 높이기 위해 사용하는 증감지가 아닌 것은?,2,형광 증감지,자분 증감지,금속박 증감지,금속 형광 증감지,Nondestructive Testing,0.2857
X선발생장치를 투과 시험용으로 선택할 때 고려할 내용과 거리가 먼 것은?,4,방사선의 강도,사용 회수,방사선의 투과능력,X선관의 X선 빔행정거리,Nondestructive Testing,0.2857
주철의 물리적 성질을 설명한 것 중 틀린 것은?,1,"비중은 C, Si 등이 많을수록 커진다.",흑연편이 클수록 자기 감응도가 나빠진다.,"C, Si 등이 많을수록 용융점이 낮아진다.",화합 탄소를 적게 하고 유리 탄소를 균일하게 분포시키면 투자율이 좋아진다.,Nondestructive Testing,0.2857
침투탐상시험시 작은 불연속부를 탐지하려고 할 때 침투 시간은?,3,큰 결함을 탐지할 때 소요되는 시간보다 적게 준다.,큰 결함을 탐지할 때 소요되는 시간의 절반만 준다.,큰 결함을 탐지할 때 소요되는 시간보다 길게 준다.,형태에 따라 큰 결함을 탐지할 때보다 길거나 짧을 수 있다.,Nondestructive Testing,0.2857
아크용접의 비드 끝에서 아크를 끊을 경우 오목 파진 곳을 무엇이라 하는가?,2,언더컷,크레이터,용입불량,융합불량,Nondestructive Testing,0.2857
금속재료의 인성과 취성을 파악하는데 가장 적합한 재료 시험은?,3,압축시험,경도시험,충격시험,피로시험,Nondestructive Testing,0.2857
강용접 이음부의 방사선투과 시험방법(KS B 0845)에 따른 투과사진의 농도 범의로 옳은 것은?,3,A급인 경우 ; 1.0이상 3.5이하 B급인 경우 ; 1.5이상 3.5이하,A급인 경우 ; 1.8이상 3.5이하 B급인 경우 ; 1.3이상 3.5이하,A급인 경우 ; 1.3이상 4.0이하 B급인 경우 ; 1.8이상 4.0이하,A급인 경우 ; 1.0이상 4.0이하 B급인 경우 ; 1.5이상 4.0이하,Nondestructive Testing,0.2857
"Ir-192로 방사선투과검사시 방사선이 노출되는 동안 방사선 피폭을 줄이기 위하여 두께 45mm 철판을 놓았다. 동일 거리에서 방사선에 직접 노출되는 경우에 비해 철판을 놓은 경우 피폭되는 양은 어떻게 되는가? (단, 철의 반가층은 15mm이다.)",3,약 1/2로 감소한다.,약 1/4로 감소한다.,약 1/8로 감소한다.,약 1/16로 감소한다.,Nondestructive Testing,0.2857
강용접 이음부의 방사선투과 시험방법(KS B 0845)에 의거 강판의 맞대기이음 용접부를 투과검사 할 경우 상질의 종류가 A급일 때 요구되는 규정된 투과 사진의 농도범위로 옳은 것은?,2,1.0 이상 2.5 이하,1.3 이상 4.0 이하,2.0 이상 3.5 이하,1.8 이상 4.5 이하,Nondestructive Testing,0.2857
“방사선안전관리 등의 기술기준에 관한 규칙”에서 규정하는 방사능표지의 크기를 틀리게 나타낸 것은?,2,방사선관리구역은 반지름 15cm 이상,방사성동위원소의 저장실은 반지름 5cm 이상,방사성동위원소의 저장함은 반지름 3cm 이상,방사선 발생장치의 사용실은 반지름 10cm 이상,Nondestructive Testing,0.2857
