question,answer,A,B,C,D,Category,Human Accuracy
"기화기에서 만들어진 혼합가스를 각 실린더로 분배하고 , MAP계기의 수감부가 있는 곳은?",4,과급기,흡기밸브,기화기,매니폴드,Aviation Engineering and Maintenance,0.3571
헬리콥터 회전날개의 각 요소를 결정하는 것에 대한 설명으로 틀린 것은?,2,진동을 줄이기 위해서는 깃의 수는 많아야 한다.,깃의 면적은 고속에서의 기동성을 위해서는 작아야 한다.,회전날개 지름은 좋은 정지비행성능을 위해서는 커야 한다.,전진 비행시 작은 진동과 균일한 깃 하중을 위해서는 깃 비틀림 각은 작아야 한다.,Aviation Engineering and Maintenance,0.3571
미끈한 평판의 층류가 형성되었을 때 표면마찰 항력계수를 가장 올바르게 설명한 것은?,4,레이놀즈수의 제곱에 비례한다.,레이놀즈수의 제곱근에 비례한다.,레이놀즈수의 제곱에 반비례한다.,레이놀즈수의 제곱근에 반비례한다.,Aviation Engineering and Maintenance,0.3585
피토-정압계통에서 피토 튜브에 걸리는 공기압은?,4,정압,동압,대기압,전압,Aviation Engineering and Maintenance,0.36
"24 V, 1/3HP 인 전동기가 효율 75% 로 작동하고 있다면, 이 때 전류는 약 몇 A 인가?",2,7.8,13.8,22.8,30.0,Aviation Engineering and Maintenance,0.3609
트레일링 에이지 플랩(trailing edge flap)의 설명 중 가장 관계가 먼 내용은?,4,비행기의 양력을 일시적으로 증가 시킨다.,착륙 거리를 감소시킨다.,이륙 거리를 짧게 한다.,보조날개 바깥쪽에 설치되어 있고 힌지로 지탱된다.,Aviation Engineering and Maintenance,0.3611
실린더 내부의 가스가 피스톤에 작용한 동력은?,1,도시 마력,마찰마력,제동마력,축마력,Aviation Engineering and Maintenance,0.3611
"헬리콥터의 공기역학에서 자주 사용되는 마력하중(horse power Loading) 을 구하는 식은? (단, W : 헬리콥터의 무게, HP : 헬리콥터의 추력이다.)",4,W/P,πHP/W,HP/W,W/HP,Aviation Engineering and Maintenance,0.3617
항공기 V-n(비행속도－하중배수)선도에서 플랩등과 같은 공탄성에 의한 비행기의 위험을 피하기 위해서 제한하는 속도를 무엇이라 하는가?,4,실속속도,설계운영속도,설계순항속도,설계급강하속도,Aviation Engineering and Maintenance,0.3617
가스터빈 엔진의 작동 점검시 드라이 모터링점검 (Dry Motoring Check)은 어느 때 수행하는가?,2,연료계통의 부품교환 후,윤활계통의 부품교환 후,배기계통의 부품교환 후,점화계통의 부품교환 후,Aviation Engineering and Maintenance,0.3622999999999999
고도계의 오차 중 탄성오차에 대한 설명으로 틀린 것은?,3,재료의 피로 현상에 의한 오차이다.,온도 변화에 의해서 탄성계수가 바뀔 때의 오차이다.,"확대장치의 가동부분, 연결 등에 의해 생기는 오차이다.",압력 변화에 대응한 휘어짐이 회복되기까지의 시간적인 지연에 따른 지연 효과에 의한 오차이다.,Aviation Engineering and Maintenance,0.3632
임계마하수가 0.70인 직사각형 날개에서 임계마하수를 0.91로 높이기 위해서는 후퇴각을 약 몇 도(°)로 해야 하는가,4,10°,20°,30°,40,Aviation Engineering and Maintenance,0.3632999999999999
전기측정에 대한 설명 중 가장 올바른 것은?,4,전류계는 반드시 병렬로 연결해야 한다.,전압측정은 작은 범위에서 시작해서 큰 범위로 높여 가면서 측정한다.,저항계는 0점 조절이 필요없다.,저항이 큰 회로에 전압계를 사용할 때는 저항이 큰 전압계를 사용해야 한다.,Aviation Engineering and Maintenance,0.3636
병렬식 회전날개 헬리콥터의 단점에 대한 설명 내용으로 가장 거리가 먼 것은?,3,수평 비행 시 유해항력이 크다.,세로안정성이 좋지 않기 때문에 꼬리날개를 가진다.,무게 중심 이동범위가 제한되기 때문에 대형기에만 적합하다.,회전날개 상호간의 충돌을 피하기 위한 장치를 설치해야 한다.,Aviation Engineering and Maintenance,0.3636
최근 터보팬 기관의 역추력장치는 팬 역추력 장치를 주로 사용하는 이유가 아닌 것은?,4,무게감소,연료소모감소,고장감소,역추력 효과의 증가,Aviation Engineering and Maintenance,0.3636
항공용 윤활유의 점도 측정에는 어떤 것을 사용하는가?,4,레이드 증기 점도계,CFR 점도계,맴돌이 점도계,세이볼트 유니버어설 점도계,Aviation Engineering and Maintenance,0.3636
4행정 사이클 기관의 각 행정을 구분할 때 기준이 되는 것은?,4,피스톤 모양,크랭크축의 회전 속도,폭발력이 세기,피스톤과 밸브의 위치,Aviation Engineering and Maintenance,0.3636
날개에서 최대 양력계수를 크게 하기 위한 장치가 아닌 것은?,3,슬롯,드루프 앞전,에어스포일러,크루거 플랩,Aviation Engineering and Maintenance,0.3636
항공기 기체수리 작업시 리벳팅 하기 전에 임시 고정하는데 사용하는 공구는?,4,캠-록 파스너,딤플링,스퀴즈,시트 파스너,Aviation Engineering and Maintenance,0.3636
귀보호 장구의 설명 내용으로 가장 올바른 것은?,3,1종 귀보호 장구는 고음에서만 차음되는 귀마개,2종 귀보호 장구는 저음에서 차음되는 귀마개,1종 귀보호 장구는 고음· 저음에서 모두 차음되는 귀마개,2종 귀보호 장구는 고음· 저음에서 모두 차음되는 귀마개,Aviation Engineering and Maintenance,0.3636
헬리콥터의 주회전날개 헤드를 구성하고 있는 부품들은?,2,"경사판, 주기피치조종로드","경사판, 허브","허브, 동시피치조종로드","주기피치조종로드, 동시피치조종로드",Aviation Engineering and Maintenance,0.3636
왕복기관 중 저온으로 작동하는 기관에 저온 점화 플러그를 사용하였다면 발생하는 현상은?,3,모두 정상적인 작동을 한다.,조기 점화 현상이 나타난다.,스파크 플러그에 탄소 찌꺼기가 부착된다.,실린더 내부가 저온이 되어 열소비율이 증가한다.,Aviation Engineering and Maintenance,0.3636
항공기의 지상취급에 해당되지 않는 작업은?,2,계류작업,연료보급작업,견인작업,잭작업,Aviation Engineering and Maintenance,0.3636
지시대기속도에 피토-정압관 장착 위치 및 계기자체의 오차를 수정한 속도는?,2,EAS,CAS,TAS,IAS,Aviation Engineering and Maintenance,0.3636
제트기관에서 블리이드 밸브에 대한 설명중 틀린 것은?,4,터빈 노즐베인의 냉각에 사용된다.,방빙장치에 사용된다.,실속이나 서어지를 방지한다.,연료를 가열하고 터빈의 냉각에 사용된다.,Aviation Engineering and Maintenance,0.3636
"수송기에 무게가 45000N인 기관을 중심으로부터 1000cm 되는 곳에 장착할 경우, 이로 인하여 생기는 중심에서의 모멘트는 약 몇 Nㆍm 인가?",3,45000,90000,450000,45000000,Aviation Engineering and Maintenance,0.3636
프로펠러의 익단 실속은 성능에 큰 영향을 미치므로 이 현상을 방지하기 위한 방법으로 가장 관계가 먼 것은?,2,프로펠러 직경을 작게 한다.,프로펠러의 회전수를 증가시킨다.,익단 속도를 음속의 90% 이하로 제한 한다.,유성기어열의 감속기어를 설치한다.,Aviation Engineering and Maintenance,0.3636
동적 세로 안정의 운동의 종류를 열거한 것이다. 해당 되지않는 것은?,2,장주기 운동,나선 운동,단주기 운동,승강키 자유운동,Aviation Engineering and Maintenance,0.3636
가스터빈기관의 연료노즐 중 고압으로 연소실에 연료를 분사시켜 안개화하는 방식을 나타는 것은?,3,혼합식,증발식,분무식,연소식,Aviation Engineering and Maintenance,0.3636
"복합 구조재 수리 시 외피세척, 루터작업, 코어 플러그 제작, 패치 교체가 필요한 작업은?",4,단면 수리,적층분리 수리,양면 수리,구멍 뚫림 수리,Aviation Engineering and Maintenance,0.3636
효율을 증대시키기 위하여 대형 가스터빈기관의 작동 중 터빈 블레이드 팁 간극(Clearnace)을 적절하게 유지하는 방법으로 옳은 것은?,2,고압 압축기 공기를 터빈케이스에 분사한다.,팬부분 공기를 터빈케이스의 외면에 분사한다.,터빈케이스 내면을 진원이 되도록 연마 가공한다.,저압 압축기 공기를 터빈케이스 내면에 분사한다.,Aviation Engineering and Maintenance,0.3636
음속에 가까운 속도로 비행을 하게되면 속도가 증가될 수록 비행기의 기수가 내려가는 경향이 생겨 조종간을 당겨야 하는 현상이 발생한다. 이 현상을 무엇이라 하는가?,4,더치 롤(dutch roll),내리 흐름(down wash),마하 트림(mach trim),턱 언더(tuck under),Aviation Engineering and Maintenance,0.3636
직류발전기의 계자 플래싱(field flashing) 이란?,3,계자코일에 배터리로부터 역전류를 가하는 행위,계자코일에 발전기로부터 역전류를 가하는 행위,계자코일에 배터리로부터 정방향의 전류를 가하는 행위,계자코일에 발전기로부터 정방향의 전류를 가하는 행위,Aviation Engineering and Maintenance,0.3646999999999999
왕복기관에 사용되는 기어(Gear)식 오일펌프의 사이드클리어런스(Side clearance)가 크면 나타나는 현상은?,2,오일 압력이 높아진다.,오일 압력이 낮아진다.,과도한 오일 소모가 나타난다.,오일펌프에 심한 진동이 발생한다.,Aviation Engineering and Maintenance,0.3647999999999999
헬리콥터의 동력전달장치에서 기관의 동력을 회전날개에 전달하거나 차단하는 역할을 하는 장치는?,3,구동축,변속기,클러치,기어박스,Aviation Engineering and Maintenance,0.3654
"가스터번엔진에서 압축기 입구온도가 200K, 압력이 1.0kgf/cm2이고, 압축기 출구압력이 10kgf/cm2일 때 압축기 출구온도는 약 몇 K인가? (단, 공기 비열비는 1.4이다.)",3,184.14,258.14,389.14,487.14,Aviation Engineering and Maintenance,0.3675
비행기의 조종계통에 사용되는 페어리드(fairlead)의 목적은?,4,케이블에 윤활유를 공급해 준다.,케이블의 정비를 쉽게 할 수 있도록 한다.,케이블의 장력이 작아지는 것을 방지한다.,케이블이 처지지 않고 직선운동을 하도록 한다.,Aviation Engineering and Maintenance,0.3684
볼트의 부품기호가 AN3DD5A로 표시되어 있다면 3이 의미하는 것은?,4,볼트 길이가 3/8in,볼트 직경이 3/8in,볼트 길이가 3/16in,볼트 직경이 3/16in,Aviation Engineering and Maintenance,0.3684
연료 유량계의 종류가 아닌 것은?,3,차압식 유량계,베인식 유량계,부자식 유량계,동기 전동기식 유량계,Aviation Engineering and Maintenance,0.3684
평면모양을 구분한 날개의 종류가 아닌 것은?,4,후퇴날개,전진날개,테이퍼날개,낮은날개,Aviation Engineering and Maintenance,0.3684
평균 공력시위(MAC : mean aerodynamic chord)란 무엇인가?,3,한쪽 날개 끝에서 다른 쪽 날개 끝까지의 투영의 길이,날개의 윗면과 아랫면에 작용하는 압력이 작용하는 점,주날개의 항공역학적 특성을 대표하는 부분의 시위,날개골의 기준이 되는 점으로 받음각이 변하더라도 모멘트 값이 일정한 점,Aviation Engineering and Maintenance,0.3696
터빈 블레이드 끝 과 터빈 케이스 안쪽의 에어시 일 과의 간격을 줄여주기 위해서 터빈 케이스 외부를 냉각 시켜준다. 여기에 사용되는 냉각 공기는?,3,압축기 배출공기,연소실 냉각공기,팬 압축공기,외부공기,Aviation Engineering and Maintenance,0.3696
"알루미늄 합금 중 개략적으로 구리 2.5%, 망간 0.2%, 마그네슘 0.5%, 규소 0.8%, 의 성분으로 되어있으며 완전히 시효 경화된 상태로 사용 가능하여 주요강도 부재이외의 대부분 구조 부품의 리벳으로 사용되는 것은?",3,2014,2017,2117,7075,Aviation Engineering and Maintenance,0.3704
응력외피형 날개의 I 현 날개보의 구성품 중 웨브가 주로 담당하는 하중은?,2,인장하중,전단하중,압축하중,비틀림하중,Aviation Engineering and Maintenance,0.371
가스용접시 역화의 원인으로 가장 거리가 먼 것은?,3,팁이 물체에 부딪혀 순간적으로 가스의 흐름이 멈출때,팁이 과열되었을 때,가스의 압력이 높을 때,팁의 연결이 불충분할 때,Aviation Engineering and Maintenance,0.3714
복합재료의 가압방법(Applying presure) 중 숏백(shot bag)에 대한 설명으로 옳은 것은?,3,미리 성형된 카울 플레이트(caul plate)와 함께 사용되어 수리부분의 뒤쪽을 지지한다.,수리한 곳에 압력을 가하는 가장 효과적인 방법이다.,넓은 곡면이 있어서 클램프를 사용할 수 없는 곳에 적합하다.,나일론 직물로 진공 백을 사용할 때 블리이더 재료(bleeder material)등의 제거를 용이하게 해준다.,Aviation Engineering and Maintenance,0.3725
왕복기관의 연료계통에서 이코노마이져(economizer)장치에 대한 설명으로 옳은 것은?,3,연료 절감 장치로 최소 혼합비를 유지한다.,연료 절감 장치로 순항속도 및 고속에서 닫혀 희박혼합비가 된다.,출력 증강 장치로 순항속도에서 닫혀 희박혼합비가 되도록 한다.,출력 증강 장치로 순항속도에서 열려 농후혼합비가 되고 고속에서 닫혀 희박혼합비가 되도록 한다.,Aviation Engineering and Maintenance,0.3725
정속프로펠러(constant speed propeller)가 장착되어 있는 경우 부가적으로 요구되는 계기는?,3,엑스허스트 어날라이저(exhaust analyzer),프로펠러 피치게이지(propeller pitch gage),매니폴드 프레셔 게이지(manifold pressure gage),실린더 베이스 템퍼레이쳐 게이지(cylinderbase temperature gage),Aviation Engineering and Maintenance,0.3729
항공기 날개에서 상반각(쳐든각)에 대한 설명으로 옳은 것은?,2,윗날개와 아랫날개가 이루는 각,날개가 수평을 기준으로 위로 올라간 각,기체의 세로축과 날개의 시위선이 이루는 각,앞전에서 25%되는 점들을 날개 뿌리에서 날개끝까지 연결한 직선과 기체의 가로축이 이루는 각,Aviation Engineering and Maintenance,0.375
이중 플레어링(Double Flaring) 방식에 대한 설명으로 틀린 것은?,4,심한 진동을 받는 곳에 사용된다.,계통의 압력이 높은 곳에 사용된다.,튜브 연결 부분이 누설되는 것을 방지하기 위하여 사용된다.,지름이 비교적 두꺼운 3/8in 이상의 튜브에 적용된다.,Aviation Engineering and Maintenance,0.375
눈 보호장구인 차광안경의 색깔 중 가스용접이나 전기용접 시 자외선 차광용으로 어떤 색깔을 사용하는가?,2,적색,황색,황록색,녹색,Aviation Engineering and Maintenance,0.375
가스터빈기관 중 압축공기를 압축기로 보내고 일부를 연소시키지 않고 엔진 뒤쪽으로 분출하는 형식의 엔진으로서 다량의 배기가스를 비교적 저속으로 분출시키면서 추력을 얻도록 설계되어 있는 기관은?,3,터보제트 기관,터보프롭 기관,터보팬 기관,터보샤프트 기관,Aviation Engineering and Maintenance,0.375
"비행기 상승률 ""0""에 대한 등식으로 가장 올바른 것은?",4,여유마력 = 필요마력,여유마력 < 이용마력,이용마력 > 필요마력,이용마력 = 필요마력,Aviation Engineering and Maintenance,0.375
왕복 기관에서 압축비를 너무 크게 할 경우 일어날 수 있는 가능성이 가장 높은 결함은?,2,안티노크현상,디토네이션현상,후화현상,역화현상,Aviation Engineering and Maintenance,0.375
조종면이 움직이는 방향과 반대 방향으로 작동하도록 기계적으로 연결되어 있는 탭(tab)은?,2,트림탭(trim tab),평형탭(balance tab),서보탭(servo tab),스프링탭(spring tab),Aviation Engineering and Maintenance,0.375
가스터빈 기관에서 연료여과기의 종류로 사용되지 않는 형식은?,3,카트리지형,스크린형,디스크형,스크린-디스크형,Aviation Engineering and Maintenance,0.375
왕복기관의 점화계통 정비에서 마그네토 점검에 대한 설명으로 가장 관계가 먼 내용은?,2,펠트(felt)가 건조된 경우는 지정된 윤활유를 2∼3 방울정도 떨어뜨려 준다.,배전기 블럭과 고무 그로밋(rubber grommet)의 이물질은 솔벤트로 깨끗이 닦아낸다.,저압 마그네토의 경우 변압코일을 멀티미터로 측정하여 2차 저항이 5500∼9000Ω 이 되는가를 확인한다.,"마그네토를 점검할 때는 브레이커 포인트, 콘덴서 및 배전기 블럭 등의 상태를 검사한다.",Aviation Engineering and Maintenance,0.375
옥탄값(O.N)과 퍼포먼스 수(P.N)의 관계식으로 가장 올바른 것은?,3,퍼포먼스 수(P.N) = 128-2800/O.N,퍼포먼스 수(P.N) = 2800-O.N/128,퍼포먼스 수(P.N) = 2800/128-O.N,퍼포먼스 수(P.N) = 128/2800-O.N,Aviation Engineering and Maintenance,0.375
펄스 에코(pulse-echo)법을 이용한 비파괴 검사법은?,2,와전류 검사,초음파 탐상검사,방사선 투과검사,자분탐상 검사,Aviation Engineering and Maintenance,0.375
오픈 엔드 렌치의 사용법으로 가장 옳게 설명된 것은?,3,볼트나 너트의 머리에는 한 사이즈 더 큰 렌치를 선택하여 작업한다.,가볍게 돌아가는 볼트와 너트에서는 오픈 엔드 렌치가 박스 렌치보다 작업속도가 느리다.,볼트나 너트를 푸는 방향으로 작업할 때에는 오프렌치의 손잡이를 손바닥으로 밀면서 작업하여야 한다.,렌치를 밀어낼 경우 렌치를 손으로 감아 잡고 작업한다.,Aviation Engineering and Maintenance,0.375
주날개에 경계층 격판(boundary fence)을 붙이는 가장 큰 이유는?,4,보조날개의 효과를 높이기 위해,큰 받음각이 꼬리날개에 주는 와류의 영향을 막기위해,downwash를 막기위해,익폭에 따라 익단으로 흐르는 공기 흐름을 막기위해,Aviation Engineering and Maintenance,0.375
헬리콥터의 공기역학에서 자주 사용되는 마력하중(horse power loading)을 구하는 식은?,4,마력하중 =W(π HP),마력하중 =(π HP)/W,마력하중 =HP/W,마력하중 =W/HP,Aviation Engineering and Maintenance,0.375
서로 밀착된 부품 사이에서 아주 작은 진동이 발생하는 경우에 접촉 표면에 흠이 발생하는 부식은 무엇인가?,3,표면 부식(surface corrosion),응력 부식(stress corrosion),찰과 부식(fretting corrosion),이질 금속 간 부식(galvanic corrosion),Aviation Engineering and Maintenance,0.375
"성능허용한계, 마멸한계 및 부식한계 등을 가지는 장비나 부품에 활용하여 일정 주기별로 감항성을 판단하여 교환을 결정하는 정비방식은?",3,오버홀,시한성정비,상태정비,신뢰성정비,Aviation Engineering and Maintenance,0.375
헬리콥터가 자동회전 비행을 할 때에 회전날개 구동축을 기관구동축과 분리시키는 장치는?,4,자동비행 분리축,기관분리 구동축,자동비행장치,자유회전장치,Aviation Engineering and Maintenance,0.375
한변이 10cm 인 정사각형 단명을 가진 막대에 500N 의 힘이 단면의 수직으로 작용할 때 단면에서의 응력은 몇 N/cm2 인가?,2,0.5,5,25,50,Aviation Engineering and Maintenance,0.375
충동터빈(Impulse turbine)에 대한 설명으로 옳은 것은?,1,단에서 발생되는 압력저하는 노즐(정익)에서만 일어난다.,단에서 발생되는 압력저하는 회전익에서만 일어난다.,"단에서 발생되는 압력저하는 정익에서 50%, 회전익에서 50%가 일어난다.","일반적으로 블레이드 허브부분에서는 반동형을 채택하고, 팁에서는 충동형을 채택한다.",Aviation Engineering and Maintenance,0.375
항공기 왕복기관의 크랭크 축에 정적 평형을 주는 것은?,4,주 저널,크랭트 핀,크랭크 암,평형추,Aviation Engineering and Maintenance,0.375
"밝은 장소라면 실내, 실외에 관계없이 시험을 할 수 잇는 침투탐상검사는?",2,형광침투탐상검사,염색침투탐상검사,와전류침투탐상검사,자분침투탐상검사,Aviation Engineering and Maintenance,0.375
유체의 흐름과 관련하여 동압(dynamiac pressure)에 대한 설명으로 가장 올바른 것은?,2,"속도에 비례하고, 밀도에는 반비례한다.","속도의 제곱에 비례하고, 밀도에 비례한다.",속도와 밀도에 반비례한다.,"속도에 비례하고, 밀도의 제곱에 비례한다.",Aviation Engineering and Maintenance,0.375
"연한재질의 알루미늄 튜브(1100,3003 또는 5052)에서 손작업으로 굽힐 수 있는 가능한 치수는?",1,1/4 inch이하,5/16 inch이하,7/16 inch이하,5/8 inch이하,Aviation Engineering and Maintenance,0.375
"충돌, 추락, 전복 및 사고의 위험이 있는 장비 및 시설물 등에 대하여 주의를 표시하기 위한 색은?",2,빨간색,노란색,녹색,파란색,Aviation Engineering and Maintenance,0.375
배기밸브(exhaust valve)의 밸브스템(valvestem)의 중공(hollow) 내부에 넣는 금속나트륨 (metallic sodium)의 주역할은?,3,밸브의 파손을 방지한다.,배기밸브의 온도를 일정하게 유지하게 한다.,배기밸브의 냉각을 돕는다.,배기밸브를 가열시켜 출력을 증가시킨다.,Aviation Engineering and Maintenance,0.375
론저론(Longeron)에 대한 설명으로 가장 옳은 것은?,3,가벼운 판금에 강성을 주기 위하여 플랜지를 갖는 부재,날개의 스파(Spar)를 결합하기 위한 세로방향 부재,동체나 낫셀에 있어서 앞ㆍ뒤 방향으로 배치된 강재,기관이나 연소실을 객실로부터 분리시키기 위한 수직 부재,Aviation Engineering and Maintenance,0.375
"비행기가 3.6km/h의 속도로 비행하고 있을 때 상승각이 6°라면, 상승률은 몇 m/s인가? (단, sin6°=0.10, cos6°=0.99, tan6°=0.11로 한다)",3,0.3,0.9,0.1,1.1,Aviation Engineering and Maintenance,0.375
불안전한 행위로 발생되는 사고와 관계 없는 것은?,4,지시상의 결함,"신체적, 정신적 부적합","규칙, 절차 무시",작업상태의 불량,Aviation Engineering and Maintenance,0.375
고속 비행기의 세로 불안정에 포함되지 않는 것은?,4,턱 언더,피치 업,디프 실속,날개 드롭,Aviation Engineering and Maintenance,0.375
"부식 환경에서 금속에 가해지는 반복 응력에 의한 부식이며, 반복 응력이 작용하는 부분의 움푹 파인 곳의 바닥에서부터 시작되는 부식은?",4,점 부식,입자간 부식,찰과 부식,피로 부식,Aviation Engineering and Maintenance,0.375
가스터빈 기관의 연료조절 장치의 수감부분에서 수감하는 주요 작동변수가 아닌 것은?,3,기관의 회전수,압축기 입구온도,연료펌프의 출구압력,동력 레버의 위치,Aviation Engineering and Maintenance,0.3784
"열가소성 수지 중 유압 백업링(Backup Ring), 호스(Hose), 패킹(Packing), 전선피복(Coating)등에 사용되는 수지는?",4,아크릴수지,염화비닐수지,폴리에틸렌수지,테프론(Teflon),Aviation Engineering and Maintenance,0.3784
프로펠러에 의해 형성되는 프로펠러 주위에서 공기흐름에 의해 구성되는 유관(stream tube)의 단면적 형태는?,4,점점 증가하다가 감소한다.,점점 감소하다가 증가한다.,점진적으로 증가한다.,점진적으로 감소한다.,Aviation Engineering and Maintenance,0.3788
"부품의 손상형태에서 깊게 긁힌형태로, 표면이 예리한 물체와 닿았을때 생긴것을 무엇이라 하는가?",3,균열(crack),가우징(gouging),스코어(score),용착(Gall),Aviation Engineering and Maintenance,0.3792999999999999
미국 도선규격으로 채택된 도선규격은?,3,AM 도선 규격,AS 도선 규격,BS 도선 규격,DIN 도선 규격,Aviation Engineering and Maintenance,0.3792999999999999
부자식 기화기(Float-type carburetor)에 있는 이코노마이저 밸브(Economizer valve)의 작동에 대한 설명으로 옳은 것은?,2,저속과 순항속도에서는 밸브가 열린다.,최대 출력에서 농후한 혼합비를 만든다.,순항시 최적의 출력을 얻기 위하여 농후한 혼합비를 유지한다.,기관의 갑작스런 가속을 위하여 추가적인 연료를 공급한다.,Aviation Engineering and Maintenance,0.3814
스냅링(Snap ring)을 축 위의 홈에 맞도록 벌려주기 위하여 제작된 공구는?,4,롱노즈 플라이어(Longnose plier),커넥터 플라이어(Connector plier),인터널 링 플라이어(Internal plier),익스터널 링 플라이어(External plier),Aviation Engineering and Maintenance,0.3824
저주파 증폭기에서 수신기 전체의 성능을 판단할 때 활용되는 특성이 아닌 것은?,2,감도,검출도,충실도,선택도,Aviation Engineering and Maintenance,0.3831
카르노사이클이 427℃ 와 77℃ 의 온도 범위에서 작동할 때 열효율은 몇 % 인가?,3,0.3,0.4,0.5,0.6,Aviation Engineering and Maintenance,0.3846
항공기 날개(WING)의 가장 기본적인 구조부재는?,2,스트링거(STRINGER),스파(SPAR),리브(RIB),스킨(SKIN),Aviation Engineering and Maintenance,0.3846
메뉴얼 조종장치(Manual Control system)에 관한 설명으로 가장 올바른 내용은?,3,대형 항공기에 적합하다.,"신뢰성은 높으나 무겁고, 정비가 어렵다.",동력원이 필요 없다.,컴퓨터에 의해 조종계통을 자동적으로 제어한다.,Aviation Engineering and Maintenance,0.3846
"입구 단면적 10cm2, 출구 단면적20cm2 인 관의 입구에서, 속도가 12m/s인 경우 출구에서의 속도는 몇 m/s 인가? (단, 유체는 비압축성 유체다.)",2,5 m/s,6 m/s,7 m/s,8 m/s,Aviation Engineering and Maintenance,0.3846
제트 엔진의 소음감소 장치라 할 수 없는 배기노즐은?,4,다수 튜브제트 노즐형,주름살형(꽃모양형),소음흡수 라이너 부착,블록커 도어 부착,Aviation Engineering and Maintenance,0.3846
"부피가 일정한 경우 공기 6kg을 100˚C에서 600˚C 까지 가열하는데 필요한 공급 열량은 몇 kcal 인가? (단, 부피가 일정한 상태에서 기체의 온도를 1˚C 높이는데 필요한 열량은 0.172kcal/kg·˚C 이다.)",3,316,416,516,616,Aviation Engineering and Maintenance,0.3846
"항공기가 5,000 m의 고도를 360km/h로 비행하고 있다. 날개의 면적은 30m2이고, 항력계수는 0.03일 때 필요마력은 얼마인가? (단, 공기밀도는 0.075kg· s2 /m4)",4,3499 마력,58 마력,699 마력,450 마력,Aviation Engineering and Maintenance,0.3846
속도 50m/sec로 비행하는 비행기의 항력이 1000kgf이라면 이때 비행기의 필요마력(Hp)은?,2,529,667,720,854,Aviation Engineering and Maintenance,0.3846
압력계수의 의미를 가장 올바르게 나타낸 것은?,1,정압의 차/동압,정압의 차/전압,동압/정압의 차,전압/정압의 차,Aviation Engineering and Maintenance,0.3846
정비기술 도서의 종류에 속하지 않는 것은?,3,정비 기술정보,작동 기술정보,정비지원 기술정보,부품 기술정보,Aviation Engineering and Maintenance,0.3846
흐름의 떨어짐 현상(박리; Separation)에 대한 내용으로 가장 올바른 것은?,4,난류 경계층의 경우에만 발생한다.,층류 경계층의 경우에만 발생한다.,아음속 항공기의 난류 경계층에서만 발생한다.,난류 경계층보다 층류 경계층에서 쉽게 일어난다.,Aviation Engineering and Maintenance,0.3846
"1기압, 15℃인 공기를 1초당 100kg씩 흡입하여 10기압으로 압축하고, 연소실에서 발열량이 1200kcal/kg인 연료를 1초당 1.2kg식 소비하는 터보제트 기관이 있다. 이상적인 사이클 해석에 의하면 압축기 출구온도는 약 얼마인가? (단, 비열비 k는 1.4이다.)",2,139K,556K,656K,1440K,Aviation Engineering and Maintenance,0.3846
가스터빈기관 연료의 구비조건으로 틀린 것은?,4,점성이 낮아야 한다.,증기압이 낮아야 한다.,어는점이 낮아야 한다.,인화점이 낮아야 한다.,Aviation Engineering and Maintenance,0.3846
완속(Idle) 상태에서 과도하게 농후한 혼합비의 원인이 아닌 것은?,2,연료 압력이 너무 높다.,연료 여과기 (Fuel Filter)가 막혔다.,완속 혼합비 조절이 정확하게 맞지 않았다.,프라이머 라인(Primer Line)이 개방(Open)되어 있다.,Aviation Engineering and Maintenance,0.3846
항공기용 가스터빈 기관에 적용하기에 가장 적당한 열 역학적인 사이클은?,3,카르노 사이클(Carnot Cycle),오토 사이클(Otto Cycle),브레이턴 사이클(Brayton Cycle),디이젤 사이클(Diesel Cycle),Aviation Engineering and Maintenance,0.3846
렌치 개구 부분의 크기를 웜과 래그로 조절이 가능한 렌치는?,2,박스렌치,조절렌치,소켓렌치,래치팅 렌치,Aviation Engineering and Maintenance,0.3846
2개의 주 회전날개가 서로 반대 방향으로 회전하므로 각각의 회전 날개에서 발생되는 토크(Torque)가 상쇄되어 조종성이 좋은 회전날개 헬리콥터는?,4,단일 회전날개 헬리콥터,직렬식 회전날개 헬리콥터,병렬식 회전날개 헬리콥터,동축역회전식 회전날개 헬리콥터,Aviation Engineering and Maintenance,0.3846
기관의 출력 정격중 비연료 소모율이 가장 적은 추력은?,4,이륙추력,물분사 이륙추력,최대 연속추력,순항추력,Aviation Engineering and Maintenance,0.3846
접근하기 어려운 작업공간에서 유용하게 사용하며 금속재질을 잡는데 주로 사용하는 공구는?,4,Bit holder,Hinged mirror,Strap wrench,Permanent magnet,Aviation Engineering and Maintenance,0.3846
세이크 프루프 고정 와셔(SHAKE PROOF LOCK WASHER)는 어떤 곳에 사용하는가?,1,회전을 방지하기 위하여 고정 와셔가 필요한 곳에 사용한다.,고열에 잘 견딜 수 있고 또한 심한진동에도 안전하게 사용할 수 있음으로 조절계통(CONTROL SYS)및 ENGINE 계통에 사용한다.,기체구조 접합물에 많이 사용된다.,기체외피와 구조물의 접착에 일반적으로 사용한다.,Aviation Engineering and Maintenance,0.3846
