question,answer,A,B,C,D,Category,Human Accuracy
"어떤 선형시스템의 전달함수가  일 때, 이 시스템의 단위계단응답(unit-step response)은?",3,e3t(t),1/3(1-e3t)u(t),1/3(1-e-3t)u(t),e-3tu(t),Electronics Engineering,0.25
정현파 교류전압의 평균값이 350[V]일 때 실효값은?,3,164[V],240[V],389[V],424[V],Electronics Engineering,0.25
"L1=20H, L2=7H인 전자 유도 결합 회로에서 결합계수 k=0.3일 때 상호 인덕턴스 M은 몇 H인가?",3,1.55,2.55,3.55,4.55,Electronics Engineering,0.25
"도전율 σ, 투자율 μ인 도체에 교류전류가 흐를 때의 표피효과의 관계로 옳은 것은?",3,주파수가 높을수록 작아진다.,μ0가 클수록 작아진다.,σ가 클수록 작아진다.,μs가 클수록 작아진다.,Electronics Engineering,0.25
300[K]에서 페르미 준위보다 0.1[eV]만큼 낮은 에너지 준위에 전자가 점유하는 확률은 약 얼마인가?,4,0.02,0.1,0.7,0.98,Electronics Engineering,0.25
pn 접합 다이오드에 역방향 바이어스 전압을 공급할 때의 특징으로 틀린 것은?,1,접합용량이 증가,전위장벽이 증가,공간전하의 영역 증가,공핍층이 증가,Electronics Engineering,0.25
컬렉터 접지형 증폭기의 특징에 대한 설명 중 가장 옳지 않은 것은?,4,전류증폭도는 수십에서 수백 정도이다.,전압증폭도는 약 1이다.,입ㆍ출력 전압의 위상은 동위상이다.,"입력임피던스는 낮고, 출력임피던스는 높다.",Electronics Engineering,0.25
2진수 (1110.0111)2을 16진수로 변환한 것으로 옳은 것은?,3,(7.7)16,(14.14)16,(E.7)16,(E.E)16,Electronics Engineering,0.25
FET와 BJT의 전기적 특성을 비교했을 때 적합하지 않은 것은?,2,FET는 BJT보다 잡음이 적다.,FET는 BJT보다 입력저항이 작다.,FET는 BJT보다 이득대역폭적이 작다.,FET는 BJT보다 온도변화에 따른 안정성이 높다.,Electronics Engineering,0.25
가전자대의 전자밀도가 8.4×1028[개/m3]인 금속에 전류밀도가 2×106[A/m2]인 전류가 흐를 때 드리프트 속도는?,3,1.488×104[m/s],6.25×104[m/s],1.488×10-4[m/s],6.25×10-4[m/s],Electronics Engineering,0.25
입력 주파수 192[Hz]를 T형 플립플롭 3개에 종속접속하면 출력 주파수는?,4,586[Hz],64[Hz],48[Hz],24[Hz],Electronics Engineering,0.25
부호기라고도 하며 복수 개의 입력을 대응 2진 코드로 변환하는 조합논리회로를 무엇이라 하는가?,2,디코더,인코더,플립플롭,멀티플렉서,Electronics Engineering,0.25
"캐시메모리의 적중(Hit)률이 0.9, 캐시메모리 접근시간이 50ns, 주기억장치 접근시간이 400ns일 때, 평균 기억장치 접근시간은 얼마인가? (단, 캐시 적중여부 판별에 소요되는 시간은 무시한다.)",2,120ns,85ns,67.5ns,53.5ns,Electronics Engineering,0.25
2진 디지털 부호의 정보 내용에 따라 반송파의 위상을 두 가지로 천이되도록 하는 변조방식은?,2,FSK 방식,PSK 방식,ASK 방식,QAM 방식,Electronics Engineering,0.25
500[V] 전압으로 가속된 전자의 속도는 10[V]의 전압으로 가속된 전자 속도의 몇 배인가?,2,√2,5√2,10√2,50,Electronics Engineering,0.25
이미터 접지 증폭기에서 입력 개방 출력 어드미턴스에 해당되는 h 파라미터는?,4,hie,hfe,hre,hoe,Electronics Engineering,0.25
연산증폭기의 응용 회로가 아닌 것은?,4,적분 증폭기,미분 증폭기,아날로그 가산증폭기,디지털 반가산증폭기,Electronics Engineering,0.25
이상 변압기(Ideal Transformer)에 대한 설명으로 옳지 않은 것은?,3,각 코일의 인덕턴스가 무한대일 것,두 코일의 결합 계수가 1일 것,종단 임피던스가 무한대일 것,코일에 관계되는 손실이 없을 것,Electronics Engineering,0.25
맥동 전압주파수가 전원주파수의 3배가 되는 정류방식은?,3,단상 전파정류,단상 브리지정류,3상 반파정류,3상 전파정류,Electronics Engineering,0.25
정자계내에서 자계와 수직이 아닌 임의의 각도로 운동하는 전자의 궤도는?,3,직선 운동,원 운동,나선 운동,포물선 운동,Electronics Engineering,0.25
"두 코일의 인덕턴스가 각각 15[mH], 20[mH]이고 상호 인덕턴스가 2[mH]이면 결합계수가는 약 얼마인가?",4,0.41,0.31,0.21,0.11,Electronics Engineering,0.25
베이스 접지 증폭회로에 대한 설명으로 틀린 것은?,4,고주파수 특성이 양호하다.,입출력 위상은 동위상이다.,입력저항은 수십[Ω] 정도로 작다.,전류이득이 수십 ~ 수백으로 크다.,Electronics Engineering,0.25
"전자볼트(electron volt, eV)는 전자 한 개가 1볼트의 전위차를 통과할 때 얻는 운동 에너지를 1[eV]로 정한 것이다. 1[eV]는 대략 몇 J(joule) 인가?",3,9.109×10-31,1.759×10-11,1.602×10-19,6.547×10-34,Electronics Engineering,0.25
여러개의 기전력을 포함하는 선형 회로망내의 전류분포는 각 기전력이 단독으로 그의 위치에 있을 때 흐르는 전류 분포의 합과 같다는 것은?,2,키르히호프 법칙,중첩의 원리,테브난의 정리,노톤(Norton)의 정리,Electronics Engineering,0.25
서미스터에 대한 설명 중 옳지 않은 것은?,2,반도체의 일종이다.,정(正)의 온도계수를 갖는다.,온도에 따라 저항값이 변하는 소자다.,바이어스 안정화 회로 등에 사용한다.,Electronics Engineering,0.25
10진수 25의 그레이 코드(Gray Code)는 얼마인가?,3,11001,11101,10101,10001,Electronics Engineering,0.25
기본파의 30[%]인 제2고조파와 20[%]인 제3고조파를 포함하는 전압의 왜형률은?,4,0.24,0.28,0.32,0.36,Electronics Engineering,0.25
기억된 데이터의 내용에 의해서 그 위치를 접근하는 방식은?,3,Cache Memory,Virtual Memory,Associative Memory,Multiple Module Memory,Electronics Engineering,0.25
10진수 255.875를 16진수로 변환한 것으로 옳은 것은?,2,FE.D,FF.E,9F.8,FF.5,Electronics Engineering,0.25
"접합트랜지스터의 베타 차단 주파수 fβ는? (단, β0는 저주파수에서의 β값)",2,β가 0이 되는 주파수,β가 β0의 0.7배 되는 주파수,β가 β0의 10배 되는 주파수,β가 ∞가 되는 주파수,Electronics Engineering,0.25
전자파의 전파속도[m/s]에 대한 설명 중 옳은 것은?,4,유전율에 비례한다.,유전율에 반비례한다.,유전율과 투자율의 곱의 제곱근에 비례한다.,유전율과 투자율의 곱의 제곱근에 반비례한다.,Electronics Engineering,0.25
어셈블리 언어로 프로그램을 작성할 때 절대번지 대신에 간단한 기호 및 명칭을 사용할 수 있는데 이러한 번지를 무엇이라 하는가?,2,self address,symbolic address,relative address,symbolic relative address,Electronics Engineering,0.25
"ω=200[rad/s]에서 동작하는 두 개의 회로소자로 구성된 직렬회로에서 전류가 전압보다 45도 앞설 때 이 소자 중 하나는 5[Ω]인 저항이면 나머지 소자는 무엇이며, 값은?",3,"L, 0.1[H]","L, 0.01[H]","C, 0.001[F]","C, 0.0001[F]",Electronics Engineering,0.25
전기회로에서 일어나는 과도현상과 시정수와의 관계를 옳게 표현한 것은?,3,과도현상과 시정수와는 관계가 없다.,시정수가 클수록 과도현상은 빨리 사라진다.,시정수의 역이 클수록 과도현상은 빨리 사라진다.,시정수의 역이 클수록 과도현상이 오래 지속된다.,Electronics Engineering,0.25
스위칭 시간이 대단히 짧으므로 고속 스위칭 회로에 사용되는 소자는?,3,제너 다이오드,SCR,터널 다이오드,UJT,Electronics Engineering,0.25
마이크로프로세서에 관한 설명으로 틀린 것은?,3,중앙처리장치의 모든 구성요소들을 집적회로를 사용하여 제작한 것이다.,마이크로프로세서는 CISC와 RISC 구조로 구분된다.,대형이고 고가격이다.,최초로 마이크로프로세서를 만든 회사는 Intel이다.,Electronics Engineering,0.25
"IDSS=25[mA], VGS(off)=15[V]인 p 채널 JFET가 자기 바이어스 되는데 필요한 Rs 값은 약 몇 [Ω]인가? (단, VGS=5[V]이다.)",2,320[Ω],450[Ω],630[Ω],870[Ω],Electronics Engineering,0.25
열전자를 방출하고 있는 금속 표면에 전기장을 가하면 전자방출 효과가 증가하는 현상을 무엇이라 하는가?,4,지백 효과(Seeback effect),톰슨 효과(Thomson effect),펠티어 효과(Peltier effect),쇼트키 효과(Schottky effect),Electronics Engineering,0.25
"상대 주소모드를 사용하는 컴퓨터에서 분기 명렁어가 저장되어 있는 기억장치 위치의 주소가 256AH이고, 명령어에 지정된 변위값이 –75H인 경우 분기되는 주소의 위치는? (단, 분기명령어의 길이는 3바이트이다.)",3,24F2H 번지,24F5H 번지,24F8H 번지,256DH 번지,Electronics Engineering,0.2593
유전율 ε=8.855×10<sup>-12</sup>-(F/m)인 진공 중을 전자파가 전파할 때 진공 중의 투자율(H/m)은?,4,7.58×10-5,7.58×10-7,12.56×10-5,12.56×10-7,Electronics Engineering,0.26
"누설이 없는 콘덴서의 소모전력은 얼마인가? (단. C는 콘덴서의 정전용량, V 는 전압이다.)",4,(1/2)CV2,CV2,∞,0,Electronics Engineering,0.2609
금속체 내에 있는 전자가 표면장벽을 넘어서 금속 밖으로 방출되기 위하여 필요한 최소의 에너지를 가르키는 것은?,4,광 에너지,운동 에너지,페르미 준위,일 함수,Electronics Engineering,0.2609
Interrupt Service Routine으로부터의 복귀명령에 해당하는 명령은?,2,RET,IRET,INT 21H,INT 0H,Electronics Engineering,0.2609
자동평형 기록계의 구성에 포함되지 않는 것은?,4,DC-AC변환기,증폭회로,서보모터,발진기,Electronics Engineering,0.2632
-80[dB]의 감도를 가진 마이크로폰에 1[μbar]의 음압을 가했을 때 출력전압은?,2,0.01[mV],0.1[mV],1[mV],10[mV],Electronics Engineering,0.2632
듀티 사이클(Duty cycle)이 0.5이고 펄스폭이 0.8μs인 펄스의 주기는 몇 μs 인가?,4,0.4,0.625,1.3,1.6,Electronics Engineering,0.2632
송신기의 스퓨리어스 방사를 측정하는 방법과 거리가 먼 것은?,3,전력측정법,브라운관법,전구부하측정법,전장강도측정법,Electronics Engineering,0.2632
MOSFET에 대한 설명 중 틀린 것은?,2,문턱전압(thereshold voltage)을 넘는 게이트 전압에서만 작동한다.,소스와 게이트간의 바이어스 전압의 극성에는 무관하게 동작한다.,소스와 게이트간의 전압에 의하여 채널이 생긴다.,게이트와 기판 사이에는 엷은 산화막이 있다.,Electronics Engineering,0.2632
"주기억장치의 200번지에 저장되어 있는 명령어의 주소 필드 값이 200이라고 할 때, 유효주소(effective address)로 옳은 것은? (단, 상대 주소 지정방식을 사용하는 컴퓨터라 가정한다.)",4,200번지,201번지,400번지,401번지,Electronics Engineering,0.2632
균등전류가 흐르고 있는 무한히 긴 원주도체의 내부 인덕턴스의 크기는 어떻게 결정되는가?,4,도체의 인덕턴스는 0으로 결정된다.,도체의 기하학적 모양에 따라 결정된다.,주위의 자계의 세기에 따라 결정된다.,도체의 재질에 따라 결정된다.,Electronics Engineering,0.2637
디지털 전압계의 주요 구성에 속하지 않는 것은?,1,제동 회로,계수기 회로,게이트 회로,A-D 변환 회로,Electronics Engineering,0.2667
객체지향 언어에서 각 객체는 객체의 상태를 변경시킬 수 있는 프로시저 혹은 함수를 가지는 것을 무엇이라고 하는가?,2,클래스(Class),메소드(Method),상속(Inheritance),다형성(Polymorphism),Electronics Engineering,0.2667
pn 접합에 관한 설명으로 가장 적합한 것은?,3,p형 반도체와 n형 반도체를 접촉하여 만든 것이다.,한 개의 단 결정에 억셉터와 도너 불순물을 혼합하여 만든 것이다.,단결정 반도체 내에서 도너 불순물이 많은 영역과 억셉터 불순물이 많은 영역이 접합되어 있는 것이다.,별개의 단결정체에 억셉터 불순물과 도너 불순물을 도핑하여 만든 것을 접촉한 것이다.,Electronics Engineering,0.2667
IPv6에 대한 설명 중 틀린 것은?,2,40바이트 헤더,확장된 옵션 필드,흐름 라벨과 우선권,128비트로 확장된 주소화 능력,Electronics Engineering,0.2727
"확장 2진화 10진 코드라고도 부르며, 대형 컴퓨터에서 널리 채용되어 사용되고 있고 컴퓨터 통신에서도 사용되고 있는 코드는?",4,GRAY 코드,ASCII 코드,BCD 코드,EBCDIC 코드,Electronics Engineering,0.2727
"120V, 60Hz인 사인파가 반파 정류기에 공급될 때, 출력 주파수는 몇 Hz 인가?",2,0,60,30,120,Electronics Engineering,0.2727
메모리 어드레스(Memory Address)를 지정하는데 사용되는 레지스터로 지정된 메모리 어드레스로부터 유효 주소를 계산하는데 사용되는 주소 정보를 기억시키는 레지스터는?,4,MAR(Memory Address Register),IR(Instruction Register),SR(Status Register),IR(Index Register),Electronics Engineering,0.2727
"유전율이 10인 유전체를 5[V/m]인 전계내에 놓으면 유전체의 표면전하밀도는 몇 [C/m2]인가? (단, 유전체의 표면과 전계는 직각이다.)",3,0.5[C/m2],1.0[C/m2],50[C/m2],250[C/m2],Electronics Engineering,0.2727
n bit를 2의 보수 방식으로 표현하면 범위는?,4,-2n-1-1 ~ 2n-1,-2n-1 ~ 2n-1+1,-2n-1-1 ~ 2n-1+1,-2n-1 ~ 2n-1-1,Electronics Engineering,0.2727
2×105 [AT/m]의 평등자계 내에 자극의 세기가 5[Wb]이고 길이가 20[cm]인 막대자석을 놓았을 때 이 자석의 자기모멘트[Wbㆍm]는?,2,0.5[Wbㆍm],1[Wbㆍm],2[Wbㆍm],4[Wbㆍm],Electronics Engineering,0.2727
"가로 16개, 세로 16개로 구성된 Coreㆍplane을 32장을 겹쳐 쌓은 기억장치의 기억용량은?",4,512[byte],512[Kbyte],8192[byte],8192[Kbyte],Electronics Engineering,0.2727
고주파 유도가열에서 전류의 침투깊이 S의 값은 주파수가 높아짐에 따라 어떻게 변하는가?,2,증가한다.,감소한다.,변화하지 않는다.,감소-증가 상태를 반복한다.,Electronics Engineering,0.2727
Flynn의 병렬 프로세서 구조를 분류할 때 MIMD에 해당하지 않는 것은?,4,Symmetric Multiprocessor,Nonuniform Memory Access,Clusters,Uni processor,Electronics Engineering,0.275
병렬처리와 관계없는 것은?,4,Array Processor,Vector Processor,Pipeline Processing,Multiple phase Processor,Electronics Engineering,0.2778
어셈블리 명령에서 관계연산자가 아닌 것은?,3,NE,LT,GQ,EQ,Electronics Engineering,0.2778
Fermi 에너지에 대한 설명으로 틀린 것은?,3,온도에 따라 그 크기가 변한다.,캐리어 농도에 따라 그 크기가 변한다.,상온에서 전자가 점유할 수 있는 최저에너지이다.,0K에서 전자가 점유할 수 있는 최고 에너지이다.,Electronics Engineering,0.2778
C-M형 전력계에 대한 설명으로 옳지 않은 것은?,3,초단파대의 전력 측정에 사용한다.,표유용량 C를 통하여 전류가 흐른다.,반사 전력이 없으므로 부하의 정합 상태를 알 수 없다.,실제로 부하에 공급되는 전력이 측정된다.,Electronics Engineering,0.2778
HDLC(High-level Data Link Control) 프로토콜에 대한 설명으로 틀린 것은?,4,HDLC의 구성요소 중 국(Station)은 개방 시스템에서 HDLC 절차를 실행하는 부분이며 데이터 제어 명령을 전송하고 응답한다.,비트 지향 프로토콜로 비교적 신뢰성이 높다.,"데이터 전송 모드에는 NRM, ABM, ARM이 있다.","전송 제어를 위해 전송제어문자(STX, ETX, ACK 등)를 사용한다.",Electronics Engineering,0.28
비유전율이 εr인 유전체 표면에서 d1만큼 떨어져 있는 점전하 Q에 작용하는 힘의 크기와 유전체 표면에서 d2만큼 떨어져 있는 점전하 2Q에 작용하는 힘의 크기가 같을 때 d2는?,4,d2= 0.5d1,d2= d1,d2= 1.5d1,d2= 2d1,Electronics Engineering,0.2807
수정발진기에 관한 설명 중 틀린 것은?,4,압전 효과를 이용하여 기계적인 진동으로 기전력을 얻는다.,RC 공진회로에 비해 주파수 안정도가 매우 높다.,수정편의 절단(cut)하는 방법에 따라 전기적 온도 특성이 다르다.,수정편이 같은 두께일 때 X컷(X cut)보다 Y컷(Y cut)의 발진주파수가 높다.,Electronics Engineering,0.2857
캐비테이션(cavitaiopn) 작용을 이용한 전자 응용 기기는?,2,초음파 용접기,초음파 세척기,초음파 의료기,초음파 가공기,Electronics Engineering,0.2857
에너지 분포함수가 “0”이라는 것은 무엇을 의미하는가?,2,입자가 에너지 상태에 채워질 확률이 1이다.,에너지 상태가 비어 있다.,입자가 에너지 상태에 채워질 확률이 0.5이다.,입자가 에너지 상태에 채워질 확률이 0.3이다.,Electronics Engineering,0.2857
이동도(mobility)에 관한 설명으로 틀린 것은?,3,이동도의 단위는 [m2/V·s]이다.,도전율이 크면 이동도도 크다.,온도가 증가하면 이동도는 증가한다.,이동도가 크면 높은 주파수에 적합하다.,Electronics Engineering,0.2857
가상기억장치(virtual memory)의 개념으로 가장 옳은 것은?,4,기억장치를 분할한다.,data를 미리 주기억장치에 넣는다.,많은 data를 주기억장치에서 한 번에 가져오는 것을 의미한다.,프로그래머가 필요로 하는 주소공간보다 작은 주기억장치의 컴퓨터가 큰 기억장치를 갖는 효과를 준다.,Electronics Engineering,0.2857
"1[μF]인 정전 용량을 가지는 콘덴서에 실효값1414[V], 주파수 10[kHz], 위상각 0인 전압을가했을 때 순시값 전류는 약 얼마인가?",4,89 sin(ωt-90°),89 sin(ωt+90°),126 sin(ωt-90°),126 sin(ωt+90°),Electronics Engineering,0.2857
시간에 따라서 직선적으로 증가하는 전압은?,4,비교 전압,계수 전압,직류 전압,램프 전압,Electronics Engineering,0.2857
주파수 변조에 사용되는 프리-엠퍼시스 회로에 대한 설명으로 틀린 것은?,3,일반적으로 주파수 변조회로 앞 단에 설치한다.,"간단한 R, C 소자로서도 구성이 가능하다.",주파수 특성은 저역여파기의 특성과 비슷하다.,신호대 잡음비를 높이기 위하여 사용한다.,Electronics Engineering,0.2857
마이크로프로세서에서 가산기를 주측으로 구성된 장치는?,3,제어장치,입출력장치,산술논리 연산장치,레지스터,Electronics Engineering,0.2857
"테이프 리코더(tape recorder) 구성에서 데이프의 운동을 조절하며, 일정한 속도로 회전하는 축을 무엇이라고 하는가?",4,핀치 롤러,테이프 가드,플라이 휠,캡스턴,Electronics Engineering,0.2857
ohm의 법칙을 미분형으로 표시하면?,1,i = E/ρ,i = ρE,i = ▽E,i = div E,Electronics Engineering,0.2857
전자현미경의 성능을 결정하는 3요소로서 옳지 않은 것은?,4,배율,분해능률,투과도,빛의 세기,Electronics Engineering,0.2857
변조도가 40%인 진폭 변조 송신기에서 반송파의 평균전력이 500mW 일 때 변조된 출력의 평균전력은 몇 mW 인가?,3,450,500,540,650,Electronics Engineering,0.2857
TEM(횡전자파)은?,2,"진행방향의 E , H 성분이 모두 존재한다.","진행방향의 E , H 성분이 모두 존재하지 않는다.",진행방향의 E 성분만 존재하고 H 성분은 존재하지 않는다.,진행방향의 H 성분만 존재하고 E 성분은 존재하지 않는다.,Electronics Engineering,0.2857
대전도체의 내부전위는?,2,항상 0 이다.,표면전위와 같다.,대지전압과 전하의 곱으로 표현된다.,공기의 유전률과 같다.,Electronics Engineering,0.2857
"입력신호 10[mV]를 가했을때에 제 2 차 고조파 왜율 10[%]를 발생하고 10[W]를 부하에 공급하는 증폭기가 있다. 이 증폭기를 사용하여 40[dB]의 전압 직렬궤환을 걸고 출력을 그대로 10[W]로 유지하려면 왜율은 얼마나 되겠는가? (단, 증폭기 전압이득은 60[dB]이다.)",2,Df≒0.01%,Df≒0.1%,Df≒0.001%,Df≒1%,Electronics Engineering,0.2857
도체나 반도체에 전류를 흘리고 이것과 직각방향으로 자계를 가하면 이 두 방향과 직각 방향으로 기전력이 생기는 현상을 무엇이라 하는가?,4,핀치 효과,볼타 효과,압전 효과,홀 효과,Electronics Engineering,0.2857
표면 부근에 집중해서 전류가 흐르는 현상을 표피효과라 하는데 표피효과에 대한 설명으로 잘못된 것은?,4,도체에 교류가 흐르면 표면에서부터 중심으로 들어갈수록 전류밀도가 작아진다.,표피효과는 고주파일수록 심하다.,표피효과는 도체의 전도도가 클수록 심하다.,표피효과는 도체의 투자율이 작을수록 심하다.,Electronics Engineering,0.2857
"광속도의 1/5의 속도로 운동하고 있는 전자의 드브로이(de Broglie) 파장은? (단, h=6.6×10-34[Jㆍsec], 전자의 질량 m=9.1×10-31[kg], 광속도 c=3×108[m/sec])",4,2.3×10-13[m],2.3×10-11[m],1.2×10-13[m],1.2×10-11[m],Electronics Engineering,0.2857
온도가 상승하면 N형 반도체의 페르미(Fermi) 준위는?,4,전도대 쪽으로 근접 접근,가전자대 쪽으로 근접 접근,충만대 쪽으로 근접 접근,금지대 영역 중앙으로 근접 접근,Electronics Engineering,0.2857
자기 테이프의 녹음 바이어스(recording bias)에 대한 설명으로 옳은 것은?,2,초단 증폭기의 동작점을 결정하는 바이어스,녹음헤드에 전류를 가하여 테이프에 가지 특성점을 결정하는 바이어스,재생헤드에 전압을 가하여 출력 주파수 특성점을 결정하는 바이어스,녹음 입력회로의 특성을 결정하는 바이어스,Electronics Engineering,0.2857
"어셈블리에서 DC ZL5 '4567'이라고 명령하였을 때, 메모리에 기억되는 형식은?",4,F4 F5 F7 F8,4F 5F 7F 8F,0F 4F 5F 6F 7F,F0 F4 F5 F6 F7,Electronics Engineering,0.2857
컴퓨터 내부에서 수치자료를 표현하는데 사용하지 않는 형식은?,4,고정 소수점 데이터 형식,부동 소수점 데이터 형식,팩 형식,아스키 데이터 형식,Electronics Engineering,0.2857
궤환 발진기에서 바크하우젠(Barkhausen)의 발진 조건을 표시한 것으로 옳은 것은?,4,βA ＞ 1,βA ＜ 1,βA = 2,-βA = 1,Electronics Engineering,0.2857
"펄스 반복주파수 600[Hz], 펄스폭 1.5[μs]인 펄스의 충격계수 D는?",3,3×10-4,6×10-4,9×10-4,12×10-4,Electronics Engineering,0.2857
오실로스코프에서 제어 그리드 전압을 변화시키면 무엇이 조정되는가?,2,초점,휘도,수평 위치,수직 위치,Electronics Engineering,0.2857
프로그래밍언어에서 스택 기반 기억 장소 할당에 대한 설명으로 옳은 것은?,2,인터프리터(Interpreter)기법을 사용한다.,컴파일러(Compiler)기법을 사용한다.,단순하여 쉽게 구현할 수 있지만 언어에 대한 융통성(Flexibility)이 적어진다.,"순환 구조를 허용하지 못하며, 배열을 비롯한 모든 변수에 대한 기억 장소가 정적으로 한정되어져야 한다.",Electronics Engineering,0.2857
∇⋅J = -∂ρ/∂t 에 대한 설명으로 옳지 않는 것은?,2,"""-"" 부호는 전류가 폐곡면에서 유출되고 있음을 뜻한다.",단위 체적당 전하 밀도의 시간당 증가 비율이다.,전류가 정상 전류가 흐르면 폐곡면에 통과하는 전류는 영(ZERO)이다.,폐곡면에서 수직으로 유출되는 전류밀도는 미소체적인 한점에서 유출되는 단위 체적당 전류가 된다.,Electronics Engineering,0.2857
연산 증폭기 회로에서 부귀환을 사용하여 얻을 수 있는 장점이 아닌 것은?,1,개선된 비선형성,넓은 대역폭,안정된 제어 이득,입ㆍ출력 임피던스 제어,Electronics Engineering,0.2857
"시정수 τ인 RC 직렬회로에 t=0에서 직류 전압을 인가하였을 때 t=5τ에서 회로의 전압은 정상치의 몇 [%]가 되는가? (단, 초기치는 0으로 한다.)",4,63,86,95,99,Electronics Engineering,0.2857
반송파 fc와 신호파 fs인 두 신호를 링(ring)변조 시켰을 때 출력주파수 성분은?,3,fc+fs,fc-fs,fc±fs,2(fc±fs),Electronics Engineering,0.2857
감쇄되지 않고 잘 통과되는 주파수 범위를 나타내는 것은?,3,저지 대역,차단 주파수,통과 대역,대역폭,Electronics Engineering,0.2857
인터럽트의 종류 중 컴퓨터 자체 내의 기계적인 장애나 오류로 인하여 발생하는 것은?,3,입/출력 인터럽트,외부 인터럽트,기계 검사 인터럽트,프로그램 검사 인터럽트,Electronics Engineering,0.2857
"CPU의 클록 주파수가 2.5MHz이고, 한 개의 명령 사이클이 3개의 머신 사이클로 이루어져 실행되며, 각 머신 사이클은 명령어 인출 및 해독 시 4개의 머신 스테이트가 필요하고 실행시에는 각 6개씩의 머신 스테이트로 이루어진다면 한 개의 명령어를 실행하는데 걸리는 시간은?",2,0.4㎲,4㎲,25㎲,40㎲,Electronics Engineering,0.2857
I/O-mapped-I/O와 memory-mapped-I/O에 대한 설명 중 틀린 것은?,2,I/O-mapped-I/O에서는 입ㆍ추력을 가리키는 두 개의 제어신호가 필요하다.,I/O-mapped-I/O에서는 memory와 I/O 주소 공간을 공유한다.,memory-mapped-I/O에서는 I/O 장치를 호출하는 데 메모리형 명령어를 사용한다.,memory-mapped-I/O에서는 memory location을 제한한다.,Electronics Engineering,0.2857
데이터 교환 방식 중 회선 교환(circuit switching) 방식의 설명으로 틀린 것은?,2,송신스테이션과 수신스테이션 사이에 데이터를 전송하기 전에 먼저 교환기를 통해 물리적으로 연결이 이루어져야 한다.,음성이나 동영상과 같이 연속적이면서 실시간 전송이 요구되는 멀티미디어 전송 및 에러 제어와 복구에 적합하다.,송신과 수신스테이션 간에 호 설정이 이루어지고 나면 항상 정보를 연속적으로 전송할 수 있는 전용 통신로가 제공되는 셈이다.,정보 전송이 완료되면 호 해제를 통하여 점유되었던 회선을 내어 놓음으로써 다른 통신을 위해 사용될 수 있도록 한다.,Electronics Engineering,0.2857
주소를 기억하고 있는 레지스터와 관계없는 것은?,2,MAR,IR,PC,SP,Electronics Engineering,0.2857
"길이 ℓ(m), 단면적 지름 d(m)인 원통이 길이 방향으로 균일하게 자화되어 자화의 세기가 J(Wb/m2)인 경우 원통 양단에서의 전자극의 세기(Wb)는?",4,πd2J,πdJ,4J/πd2,πd2J/4,Electronics Engineering,0.2857
"준비작업시간이 5분, 정미작업시간이 20분, lot수5, 주작업에 대한 여유율이 0.2라면 가공시간은?",3,150분,145분,125분,105분,Electronics Engineering,0.2857
TCP/IP 모델의 인터넷 계층에 해당하는 프로토콜로 맞는 것은?,2,HTTP,ARP,UDP,SMTP,Electronics Engineering,0.2857
"자유 공간에서 반파 안테나의 방사 전력이 100[W] 일 때, 최대 방사방향으로 5[km] 떨어진 지점에서의 전계강도는 약 몇 [mV/m]인가? (단, 반파 안테나의 방사저항 Rr은 73.13[Ω]이고, 방사 전계 E는 전류를 I, 거리를 d 라 할 때 E=60I/d이다.)",2,5,14,26,70,Electronics Engineering,0.2857
"캐시 메모리 접근 시간이 100ns, 주기억장치 접근 시간이 1000ns이고, 캐시 적중률이 0.9라고 할 때 평균 메모리 접근 시간에 가장 가까운 값은?",2,100ns,200ns,1000ns,2000ns,Electronics Engineering,0.2857
컴퓨터의 기억장치를 구성할 때 고려해야 할 주요 요소가 아닌 것은?,2,접근속도,채널수,전력소모량,기억용량,Electronics Engineering,0.2857
길이 1[cm]마다 권수가 50인 무한장 솔레노이드에 500[mA]의 전류를 흘릴 때 내부의 자계는 몇 [AT/m]인가?,2,1250[AT/m],2500[AT/m],12500[AT/m],25000[AT/m],Electronics Engineering,0.2857
이미터 폴로어는 어떠한 궤환 증폭기인가?,2,직렬전류 궤환,직렬전압 궤환,병렬전류 궤환,병렬전압 궤환,Electronics Engineering,0.2857
"R=20Ω, XL=10Ω, XC=5Ω을 병렬로 접속한 회로의 어드미턴스 Y[℧]은 얼마인가?",2,0.06+j0.1,0.05+j0.1,0.06-j0.1,0.05-j0.1,Electronics Engineering,0.2857
최대눈금이 100[V]인 0.5급 전압계로 전압을 측정하였더니 지시가 50[V]이었다면 상대오차는?,2,0.5[%],1.0[%],1.5[%],1.75[%],Electronics Engineering,0.2857
"어떤 증폭기 출력의 기본파 전압이 20[V]이고, 제2고조파 및 제3고조파 전압이 각각 0.8[V], 0.6[V]일 때 이 출력전압의 왜율은?",3,1[%],3[%],5[%],10[%],Electronics Engineering,0.2857
"공극의 겉넓이가 Sa=4.26×10-2m2이고, 길이가 la=5.6㎜인 직류기에 있어서 공극의 자기저항은 약 몇 AT/Wb 인가?",3,10.5×102,10.5×10-2,1.05×105,1.05×10-5,Electronics Engineering,0.2857
정전용량이 일정한 정전콘덴서에 축적되는 에너지와 전위의 관계는 어떤 형태로 나타나는가?,4,원,타원,쌍곡선,포물선,Electronics Engineering,0.2857
