question,answer,A,B,C,D,Category,Human Accuracy
드라이클리닝용 용제의 구비조건이 아닌 것은?,2,부식성과 독성이 적을 것,인화점이 낮고 휘발성일 것,건조가 쉽고 세탁 후 냄새가 없을 것,증류나 흡착에 의한 정제가 쉽고 분해 되지 않을 것,Fashion,0.45
면직물의 수축방지 가공은?,2,W&W(Wash & wear) 가공,샌퍼라이징(Sanforizing) 가공,실켓 가공,P. P(Permanent Press) 가공,Fashion,0.45
클리닝의 공정 중 기호나 성명 등을 종이에 기입하여 세탁물에 부착하는 것은?,4,접수 점검,대분류,얼룩빼기,마킹,Fashion,0.45
마케팅의 역사적인 발전단계를 7단계로 나누어 구분할 때 급속히 변화하는 외부환경에 능동적으로 대응하기 위해 통합적 의사결정의 중요성이 대두된 시대는?,3,마케팅 정보시스템 시대,생태학적 영역 지향 시대,전략적 마케팅 시대,세일즈 지향 시대,Fashion,0.45
피복류의 성능 중 일반적으로 드레이프성이 가장 요구되는 피복은?,4,양말,작업복,속옷,외출복,Fashion,0.45
소매 뒤에 소매산을 향해 주름이 생길 때의 보정 방법으로 가장 옳은 것은?,1,소매 중심점을 뒤로 옮긴다.,소매 중심점을 앞으로 옮긴다.,소매산을 높여준다.,소매산을 내려준다.,Fashion,0.45
공업용 재봉기의 대분류에서 표기기호가 틀린 것은?,2,본봉 : L,복합봉 : S,단환봉 : C,이중환봉 : D,Fashion,0.4512
가죽이나 청지에 주로 사용하는 재봉틀 바늘은?,4,9호,11호,14호,16호,Fashion,0.4515999999999999
면 직물의 표백에 주로 사용되는 표백제로만 묶어진 것은?,4,"암모니아수, 규산나트륨","아황산가스, 사염화탄소","탄산수소나트륨, 황산나트륨","아염소산나트, 과산화수소",Fashion,0.4515999999999999
의복의 배색조화에 대한 설명 중 틀린 것은?,3,저채도인 색의 면적을 넓게 하고 고채도의 색을 좁게 한면 균형이 맞고 수수한 느낌이 든다.,고채도인 색의 면적을 넓게 하고 저채도의 색을 좁게 하면 매우 화려한 배색이 된다.,고명도의 색을 좁게 하고 저명도의 색을 넓게 하면 명시도가 낮아 보인다.,한색계의 색을 넓게 하고 난색계의 색을 좁게 하면 약간 침울하고 가라앉은 듯한 느낌이 든다.,Fashion,0.4521
옷의 실루엣을 위하여 봉제하기 전에 다림질하여 형태를 입체적으로 만드는 방법으로  틀린 것은?,4,"다림질로 오그리는 부위는 소매산, 팔꿈치, 어깨, 허리, 엉덩이 부분이다.",재킷의 소매 밑의 앞부분은 다리미로 늘여서 정리한다.,웨이시트 라인의 곡선을 나타내는 부분은 시접만 늘여서 옷감을 정리한다.,직선에 달 때는 바이어스를 대고 곱게 바느질 한다.,Fashion,0.4526
"봉제 작업의 능률을 향상시키기 위한 재봉기의 부속 중 천을 일정한 폭으로 접어주기 위한 것으로 일명 래퍼(wrapper)라고도 하며 커프스다기, 소매달기, 밑단달기 등에 사용되는 부속은?",4,커팅(cutting),게이지(gauge),가이드(guide),폴더(folder),Fashion,0.4528
성인에 비해서 일반적인 아동의 체형으로 옳은 것은?,2,앞부분이 굴신체이다.,앞과 뒤가 후신체이다.,전체적으로 수신체이다.,뒤허리의 경사가 완곡한 체형이다.,Fashion,0.4533
생산목표량의 산출 근거에 해당하는 요소가 아닌 것은?,2,생산제품 1매 생산을 위해서 투입된 작업원수,제품의 공정별 가공기술 기준 및 방법 기준,투입 작업원 개별 기능도,1일 작업시간,Fashion,0.4538
보정 방법에 대한 설명 중 틀린 것은?,3,목둘레선이 들뜨는 것은 목둘레가 커서 생기는 현상으로 목둘레선을 높여 앞·뒤판을 맞춘다.,앞·뒤 어깨선에 타이트한 주름이 생길 경우(어깨가 솟은 경우)에는 어깨선을 올려 보정하고 그 분량만큼 진동 밑부분을 올려 준다.,가슴 부위가 당길 때는 B.P를 지나 다트의 중간과 어깨 부위에 선을 넣어 늘어지는 부분이 없어지도록 접어 준 다음 다트를 다시 잡아 준다.,진동둘레가 너무 좁은 경우에는 가위집을 넣은 후 새로운 진동선을 그린다.,Fashion,0.4539999999999999
일반적으로 신발제작시 반드시 고려해야 할 사항과 거리가 먼 것은?,2,미관성,유행성,기능성,경제성,Fashion,0.4545
신발의 재봉에서 게이지(gauge)작업이란 ?,3,갑피와 안감을 붙여주는 작업,신끈의 구멍을 뚫는 작업,재봉할 선을 그어주는 작업,작업할 갑피의 수를 세는 작업,Fashion,0.4545
세탁에 사용하는 물의 장점으로 틀린 것은?,3,용해성이 우수하다.,인화성이 없다.,표면장력이 양호하다.,비열과 증발열이 크다.,Fashion,0.4545
론드리에서 텀블러 건조시 주의점으로 옳은 것은?,3,"화학섬유는 수축, 황변되기 쉬우므로 될 수 있는 대로 80 ℃ 이하에서 건조 시킨다.",가열이 끝났더라도 여열을 이용하여 물품을 그대로 두어 완전히 건조 시킨다.,텀블러의 배기 도관은 수평으로 길게 하거나 굴곡은 피해야 한다.,텀블러의 물픔은 4/5 정도 넣고 10 ~ 20분간 처리한다.,Fashion,0.4545
아마섬유가 가지고 있는 특징은?,2,가방성을 주는 꼬임,가방성을 주는 마디,가방성을 주는 크림프,가방성을 주는 겉비늘,Fashion,0.4545
세탁 견뢰도의 판정 등급으로 옳은 것은?,2,1~3급,1~5급,1~8급,1~10급,Fashion,0.4545
민속복식이 일상복으로 착용되는 지역의 특징으로 옳지 않은 것은?,3,전통적인 생활양식이 고수되는 지역,경제적으로 낙후된 지역,고도로 산업화된 지역,빈부격차가 심한 지역,Fashion,0.4545
공중위생관리상 필요하다고 인정하는 때에 관계 공무원의 출입·검사 기타 조치를 거부· 방해 또는 기피한 자에게 부과되는 과태료 기준 금액은?,4,30만원,50만원,70만원,100만원,Fashion,0.4545
불소계 용제의 장점으로 틀린 것은?,3,불연성이다.,독성이 약하다.,용해력이 강해 오염제거가 충분하다.,매 회 증류가 용이하여 용제관리가 쉽다.,Fashion,0.4545
염료분자와 섬유가 공유결합을 형성하는 염료는?,4,산성염료,직접염료,염기성염료,반응성염료,Fashion,0.4545
건섬유의 성질에 대한 설명 중 틀린 것은?,2,습윤상태에서는 강도가 줄어든다.,다른 섬유에 비해서 내일광성이 좋다.,연소시험에서 불꽃 속에 넣었을 때 머리카락 타는 냄새를 내면서 탄다.,염색성이 좋아서 염기성ㆍ산성ㆍ직접염료에 의해 잘 염색된다.,Fashion,0.4559
워싱 서비스(Washing Service)의 가장 중요한 포인트에 해당하는 것은?,3,오점제거,내구성유지,가치보전,패션성보전,Fashion,0.4561
"옷을 입으면 앞이 벌어지며 뜨고, 주름이 생기며 뒤에는 B.L 보다 위에 주름이 생긴다. 그리고 길이가 부족하다. 어떤 체형에서 볼수 있는가?",2,반신체,굴신체,비만체,빈약체,Fashion,0.4571
수자직의 설명으로 옮은 것은?,3,변화평직이다.,조직이 간단하다.,마찰에 약하다.,직물의 앞 뒤의 구별이 없다.,Fashion,0.4571
편성물의 장점이 아닌 것은?,2,함기량이 많아 가볍고 따뜻하다.,필링이 생기기 쉽다.,신축성이 좋고 구김이 생기지 않는다.,유연하다.,Fashion,0.4571
시착시 일반적인 관찰 사항으로 틀린 것은?,1,허리선ㆍ밑단이 수직으로 놓였는가,전체적인 실루엣이 알맞은가,옷감의 올이 바로 놓였는가,옆선ㆍ어깨선이 중앙에 놓이게 되었는가,Fashion,0.4571
양모섬유가 스케일과 크림프에 의해서 향상되는 성질은?,3,피복성,염색성,방적성,레질리언시,Fashion,0.4571
가죽처리 공정 중 부드러운 가죽이 되게 하기 위한 가장 적합한 pH범위는?,1,pH 2.0∼3.5,pH 5.0∼6.5,pH 7.0∼8.5,pH 9.0∼10.5,Fashion,0.4576
직물을 다림질 할 때의 설명 중 옳은 것은?,2,견직물은 푸새를 해서 180~210℃에서 다림질을 한다.,면직물은 덧헝겊 없이 표면에 직접 다림질을 한다.,양모직물은 80~120℃에서 다림질을 한다.,모든 식물성 섬유는 80~120℃에서 다림질을 한다.,Fashion,0.4583
하반신 굴신체의 보정방법이 아닌 것은?,3,앞 중심을 파준다.,뒤 다트 분량을 늘려준다.,뒤 스커트의 다트 분량을 줄여준다.,뒤 스커트 허리에 보조 다트를 넣는다.,Fashion,0.4583
"양모 섬유의 처리과정 중 섬유의 길이, 굵기, 권축, 색 등에 따라 분류하는 직업은?",2,정련,선모,탄화,중화,Fashion,0.4614999999999999
"의장이로고도 하며 특유한 목적에 의해 정해진 복식류로 시대, 민족, 관습, 지방, 계층, 행사에 의해 생긴 것은?",3,복장,의복,의상,복식,Fashion,0.4614999999999999
무명을 가열시 갈색으로 변하는 온도는?,3,150℃,200℃,250℃,300℃,Fashion,0.4614999999999999
부착에 의한 재오염에 대한 설명 중 옳은 것은?,1,본래 용제가 더러우면 세정의 종료 시에도 용제의 청정화가 불충분하므로 건조하여 용제를 증발시켜도 그 더러움이 섬유에 부착되는 오염이다.,용제 중의 더러움이 정전기 등의 인력과 섬유표면의 점착력 등에 의하여 섬유에 부착되는 오염이다.,세정액 중에 잔존해 있는 염료가 섬유에 흡착하는 오염이다.,섬유표면의 가공제가 용제에 의하여 연화되어 표면이 점착성이 되어 여기에 접촉된 더러움의 입자가 섬유에 부착되는 오염이다.,Fashion,0.4614999999999999
의류의 취급에 대한 표시방법 중 표시자가 필요치 않다고 판단하면 생략할 수 있는 것은?,3,세탁방법,표백방법,탈수방법,다림질방법,Fashion,0.4614999999999999
편성물의 기본이 되는 조직은?,1,"평편, 고무편, 펄편","평편, 펄편, 터크편","레이스편, 평편, 고무편","양면편, 평편, 고무편",Fashion,0.4614999999999999
소비자 연구를 위한 여러 가지 문제 중 구매동기 요인으로 틀린 것은?,2,구매동기 분석,구매주기 확인,구매동기에 영향을 미치는 요인의 평가,상품과 상점 선호도의 동기평가,Fashion,0.4614999999999999
론더링에 사용되는 세탁기에 관한 설명으로 옳은 것은?,2,"워셔(Washer)라고 하며, 대형 일중드럼식이 사용된다.",세탁기는 세탁물을 투입하는 위치에 따라 드럼의 측면이 열리게 된 사이드로딩(Side Loading)형과 드럼의 끝에서 넣는 엔드로딩(End Loading)형이 있다.,워셔의 용량은 2회에 세탁할 수 있는 세탁물의 건조중량(kg)으로 표시하고 있다.,워셔의 내부드럼의 회전속도는 세탁효과와는 상관이 없다.,Fashion,0.4614999999999999
세탁용 보일러의 증기압력과 온도가 옳은 것은?,3,"증기압 2.0kg/cm2, 온도 99.1℃","증기압 3.0kg/cm2, 온도 119.6℃","증기압 4.0kg/cm2, 온도 142.9℃","증기압 6.0kg/cm2, 온도 151.1℃",Fashion,0.4614999999999999
상반신 반신체의 보정방법 중 틀린 것은?,3,뒷판의 여유분을 접어서 주름을 없앤다.,뒤다트분량을 줄인다.,다트 분량을 줄인 ㅁ반큼 뒷옆선에서 늘여 준다.,앞길 옆선을 늘리고 그 분량만큼 앞허리다트를 늘린다.,Fashion,0.4624
골무는 일반적으로 오른손을 기준으로 할 때 어느 손가락에 끼워야 하는가?,3,엄지 손가락,집게 손가락,가운데 손가락,새끼 손가락,Fashion,0.4643
코트의 시접 중 가장 많아야 할 부분은?,2,등솔기,옆솔기,어깨솔기,소매솔기,Fashion,0.4643
인체의 각 부위별 명칭 및 계측법 중 틀린 것은?,4,어깨너비:좌우 어깨 끝점 사이의 길이를 측정한다.,등길이:뒷목점에서 뒤 중심선을 따라 허리둘레선까지 길이를 측정한다.,앞길이:옆목점에서 유두점을 지나 허리선까지 측정한다.,가슴둘레:겨드랑이 밑으로 줄자를 둘러서 유두 위쪽으로 측정한다.,Fashion,0.4643
단환봉의 설명과 일치하지 않는 것은?,1,봉환이 풀리지 않는다.,표면의 땀 모양은 본봉과 같다.,윗실 한 올만으로 만들어 진다.,신축이 본봉보다 풍부하다.,Fashion,0.4667
아크릴 섬유의 특징이 아닌 것은?,2,체적감이 있다.,흡습성이 좋다.,내일광성이 좋다.,보온성이 우수하다.,Fashion,0.4667
합성세제의 특성에 대한 설명 중 틀린 것은?,2,용해가 빠르고 헹구기가 쉽다.,거품이 잘 생기지 않으며 침투력이 우수하다.,세탁 시 센물을 사용해도 무방하다.,값이 싸고 원료의 제한을 받지 않는다.,Fashion,0.4667
오점의 종류에 따른 제거방법 설명으로 틀린 것은?,2,"과즙은 수용성 오점에 속하며, 대부분 수성 소프(soap)로 제거한다.",유용성 오점은 웨트클리닝이 바람직하다.,불용성 오점 중 녹물은 수산이 좋다.,잉크 제거는 화학작용으로 다른 색이나 무색으로 변화시켜 제거한다.,Fashion,0.4667
관계공무원의 출입 검사를 거부 기피하거나 방해한 때 2차위반 시 행정처분 기준은?,2,영업정지 10일,영업정지 20일,영업정지 1개월,영업장 폐쇄명령,Fashion,0.4667
합성섬유 중 내일광성이 가장 우수한 섬유는?,3,나일론,폴리에스테르,아크릴,스판덱스,Fashion,0.4667
테일러링 재킷의 칼라와 라펠의 심지를 부착시킬 때 사용하는 바느질은?,2,실표뜨기,팔자뜨기,어슷시침,시침질,Fashion,0.4688
공간에서 위치를 나타내는 점의 최소 개수는?,4,4개,3개,2개,1개,Fashion,0.4694
"블라우스의 보정법 중 옷을 입으면 앞이 뜨고 주름이 생기며, 뒤에는 가슴둘레선보다 위에 주름이 생긴다. 이 때에는 뒤의 길이를 늘이든지 앞의 길이를 줄이면 된다. 어떤 체형의 보정법인가?",2,반신체,굴신체,비만체,빈약체,Fashion,0.4694
4계절 중 봄 분위기와 어울리는 의복색이 아닌 것은?,3,Salmon pink,Ivory,Mustard,Pale lilac,Fashion,0.4697
아크릴 섬유의 장점에 해당되는 성질이 아닌 것은?,4,내열성,내약품성,내균성,흡습성,Fashion,0.4700999999999999
"술(포도주, 청주, 맥주)이 옷에 묻어 있을 때 처리하는 방법은?",2,"1차 뜨거운 물로 빨고, 2차 처리는 붕산수로 처리한다.","1차 미지근한 비눗물로 처리하고, 2차로 색소는 알콜로 처리한다.","1차 미지근한 비눗물로 처리하고, 2차로 색소는 암모니아수로 처리한다.","1차 벤젠으로 처리하고, 2차 미지근한 비눗물로 처리한다.",Fashion,0.4706
긴 슬랙스를 만들려고 한다. 슬랙스 겉감의 량은?,1,150㎝ 폭 100∼110㎝,150㎝ 폭 150∼200㎝,110㎝ 폭 200∼250㎝,110㎝ 폭 250∼270㎝,Fashion,0.4706
식물성 섬유 중 강력이 가장 큰 섬유는?,3,아마,삼,모시,면,Fashion,0.4706
클리닝의 일반적인 효과가 아닌 것은?,2,오염제거로 위생수준 유지,다량의 세제 사용으로 오염 향상,세탁물의 내구성 유지,고급의류의 패션성 보전,Fashion,0.4706
어깨가 처진 경우 길 보정방법으로 가장 적합한 것은?,4,어깨만 올려 보정한다.,어깨만 내려 보정한다.,어깨를 올려주고 어깨 처진만큼 진동둘레 밑부분도 올려 준다.,어깨를 내려주고 어깨 처진만큼 진동둘레 밑부분도 내려 준다.,Fashion,0.4722
비스코스레이온 제조에 있어서 숙성공정의 필요성으로 옳은 것은?,1,점도를 감소시키기 위해,물이 녹지 않도록 하기 위해,방사 시 산에 잘 녹도록 하기 위해,점도와 용해도를 증가시키기 위해,Fashion,0.4727
세미 타이트 스커트의 안감 박기에 대한 설명 중 가장 적합하지 않은 것은?,2,안감은 완성선보다 0.2cm 정도 시접 쪽으로 나가서 받는다.,다트를 박아 시점을 겉감과 같은 쪽으로 접는다.,왼쪽 옆 솔기를 받아 시접을 앞 쪽으로 꺾는다.,올이 풀리기 쉬운 옷감은 시접 끝을 한 번 접어 받는다.,Fashion,0.4731
경수(센물)에 대한 설명 중 틀린 것은?,4,"칼슘, 마그네슘, 철 등의 금속이 함유되어 있는 물이 센물이다.",센물로 세탁하게 되면 세탁과정 중 불용성 비누가 의복에 잔존할 수도 있어 의복의 촉감이 불량해지는 원인이 되기도 한다.,센물에 포함되어 있는 금속성분은 비누와 결합하여 비누의 성능을 떨어지게 하므로 비누의 손실이 많아짐은 물론 세탁효과도 저하시킨다.,끓이기만 하면 센물로 바꾸어지는데 가정에서 쉽게 할 수 있다.,Fashion,0.4736999999999999
론드리 기계 종류의 설명으로 옳은 것은?,4,텀블러 - 많은 수의 작은 구멍이 있는 내통을 고속으로 회전시켜 물을 털어낸다.,원심탈수기 - 열풍을 불어 넣으면서 내통을 회전시켜서 건조하는 기계이다.,와셔 - 마무리 다림질한 물품을 접어 넣는 기계이다.,면 프레스기 - 캐비넷형과 시어즈형이 있다.,Fashion,0.4736999999999999
폴리에스테르 섬유와 면섬유를 혼방한 직물에 가장 적합한 염료는?,1,분산염료와 반응성염료,산성염료와 직접염료,분산염료와 산성염료,염기성염료와 직접염료,Fashion,0.4736999999999999
인체의 중심부를 크게 4체부로 나눌 때 해당되지 않는 것은?,4,머리,목,가슴,팔,Fashion,0.4736999999999999
사문조직으로 제직된 직물은?,1,진(jean),멜턴(melton),포플린(poplin),홈스펀(home spun),Fashion,0.475
피복의 손상과 관계가 가장 작은 것은?,3,수축과 신장,변색과 퇴색,탄성과 레질리언스,찢어짐과 터짐,Fashion,0.4761999999999999
셀룰로스계 섬유 중 중합도가 가장 높은 것은?,1,라미 및 저마,린터스,비스코스 레이온,면,Fashion,0.4761999999999999
석유계 용제의 클리닝 처리방법에 대한 설명으로 틀린 것은?,1,비중이 높아 견과 같이 약하고 섬세한 의류의 드라이클리닝에 적합하다.,세정시간은 소프의 세정작용이 골고루 미치는 20~30분이 적합하다.,온도가 높으면 화재의 위험이 있어 방 폭설비를 갖추어야 한다.,가연성이며 용해력이 약하다.,Fashion,0.4761999999999999
용제를 재생시켜 세정액을 청정화하기 위한 방법이 아닌 것은?,2,여과법,중화법,흡착법,증류법,Fashion,0.4761999999999999
합성섬유 중 부가중합체에 의하여 제조되는 섬유는?,3,나일론,폴리에스테르,아크릴,스판텍스,Fashion,0.4761999999999999
허리둘레선의 옆 중심에서 엉덩이 둘레선까지 길이를 재는 측정항목은?,3,치마길이,엉덩이길이,밑위길이,바지길이,Fashion,0.4761999999999999
부직포의 특성으로 틀린 것은?,3,방향성이 없다.,함기량이 많다.,내구성이 좋다.,표면결이 곱지 못하다.,Fashion,0.4772999999999999
편성물의 특성에 대한 설명 중 틀린 것은?,4,신축성이 좋고 구김이 생기지 않는다.,함기량이 많이 가볍고 따뜻하다.,필링이 생기기 쉽다.,마찰에 의해 표면의 형태 변화가 없다.,Fashion,0.4772999999999999
의류의 세탁방법에 대한 설명 중 틀린 것은?,1,아세테이트 섬유는 80℃ 정도의 세탁실에서는 변형이 없다.,비스코스 레이온 섬유는 강알칼리성 세제에 의해 손상이 된다.,셀룰로스 섬유는 내알칼리성이 좋다.,경수 또는 철분이 함유된 세탁용수는 피한다.,Fashion,0.4775999999999999
서큘러 플레어 스커트와 상관이 먼 것은?,4,허리둘레는 W/4가 되도록 정리한다.,스커트 원형은 5등분한다.,각도를 90°로 만든 다음 맞추어 배열한다.,허리둘레와 단둘레를 직선으로 정리한다.,Fashion,0.4783
T/W는 어떤 섬유의 혼방을 나타내는가?,2,폴리에스테르와 무명,폴리에스테르와 양모,나일론과 양모,폴리아미드와 폴리 우레탄,Fashion,0.4783
의복변형의 원인과 관계가 가장 적은 것은?,3,수축과 신장,변색과 퇴색,탄성과 레질리언스,찢어짐과 터짐,Fashion,0.4783
같은 크기의 정사각형 빨강과 초록색을 나란히 놓았을 때 경계 부근에서 빨강은 더욱 선명하고 깨끗하게 보이며 경계면에서 먼 쪽은 탁해 보이는 현상은?,4,명도 대비,채도 대비,면적 대비,인변 대비,Fashion,0.4783
합성세제의 특성 중 틀린 것은?,4,세탁 시 센물을 사용해도 무방하다.,산성 또는 알칼리성에도 사용이 가능하다.,용해가 빠르고 헹구기가 쉽다.,단열성이 높은 장치에 사용한다.,Fashion,0.4783
재단작업 요령에 대한 설명으로 틀린 것은?,3,연단대 위에 마킹 종이가 움직이지 않도록 클립으로 고정시킨다.,앞판을 절단할 경우에는 언제나 깃을 달아야 하는 부위부터 절단한다.,앞판의 중앙부분의 줄무늬보다는 옆솔기의 줄무늬가 틀어지지 않도록 주의하여야 한다.,"기계는 무리하게 밀지 않아야 하며, 얇은 천일수록 속도를 천천히 한다.",Fashion,0.4789
견의 특성에 대한 설명으로 옳은 것은?,4,광택과 촉감은 합성섬유 다음으로 우수하다.,물세탁 시 물은 반드시 경수를 사용하여야 한다.,다른 섬유에 비하여 일광에 강하다.,석유계 드라이클리닝이 가장 안전하다.,Fashion,0.48
모심지에 대한 설명으로 틀린 것은?,1,신축성이 작고 단단하다.,적당한 드레이프(drape)성이 있다.,방추성이 우수하다.,형태안성이 우수하다.,Fashion,0.48
솟은 어깨의 체형은 앞. 뒤 어깨가 당겨져서 어깨를 향해 수평으로 당기는 주름이 생기므로 이에 대한 보정 방법으로 가장 옳은 것은?,3,"앞, 뒤 어깨 끝점을 위로 올려준다.","앞, 뒤 어깨 끝점을 아래로 내려준다.","앞, 뒤 어깨 끝점을 위로 올려주고, 같은 양으로 진동둘레 밑에서도 같은 치수로 올려준다.","앞, 뒤 어깨 끝점으로 아래로 내린 양과 같은 양으로 진동둘레도 내려준다.",Fashion,0.48
의류의 세탁에 대한 설명 중 틀린 것은?,3,세탁온도는 일반적으로 35~40℃가 적합한 온도이다.,경수에서는 섬유의 종류에 관계없이 비누보다는 합성세제를 사용하는 것이 좋다.,"양모나 견에서는 알칼리성세제, 면이나 마에서는 중성세제를 사용한다.",세제의 농도는 약 0.2% 정도에서 비교적 우수한 세탁효과를 나타낸다.,Fashion,0.48
디자인의 기본 형태에 해당 되지 않는 것은?,3,점,면,색채,입체,Fashion,0.48
위시 앤드 웨어(wash and wear) 가공의 효과에 해당하는 것은?,2,축융방지,방추성 향상,대전방지,보온성 향상,Fashion,0.4805
본빨래 시 세제의 가장 적합한 욕비는?,4,1 : 1,1 : 2,1 : 3,1 : 4,Fashion,0.4815
나일론 섬유를 구성하고 있는 화학 결합은?,1,아미드 결합,펩타이드 결합,시스틴 결합,에스테르 결합,Fashion,0.4815
론드리 공정 중 산욕의 작용 효과에 해당하는 것은?,4,"천을 광택 있게, 팽팽하게 한다.",천을 질기게 하고 내구성을 좋게 한다.,오점이 섬유에 직접 붙지 않도록 한다.,"의류를 살균, 소독한다.",Fashion,0.4815
어깨 다트로부터 허리 다트까지 접어서 군주름을 없애고 다트는 원래 위치에서 분량을 줄여주는 것은 어떠한 경우의 본뜨기인가?,1,등 전체에 걸쳐 헐렁한 경우,진동둘레부분이 타이트한 경우,뒤로 젖혀져 등에 주름이 생길 경우,등이 굽어서 어깨가 당기면서 주름이 생길 경우,Fashion,0.4815
섬유의 마찰에 의한 대전량의 변화는 주로 섬유의 어떤 성질에 지배 되는가?,4,통기성,방추성,내열성,흡습성,Fashion,0.4828
색료혼합의 삼원색을 같은 비율로 혼합할 경우 2차색은 1차색보다 어떠한가?,4,명도와 채도가 높아진다.,명도는 높아지고 탁색이 된다.,명도는 높아지고 채도는 낮아진다.,명도와 채도가 낮아진다.,Fashion,0.4828
봉제한 부분이 견고하지 못하여 여기저기 터지는 현상과 가장 상관이 있는 것은?,2,바늘 땀이 너무 촘촘하다.,실이 옷감에 비해 약하다.,박은 실의 땀(스티치)이 크기 때문이다.,실의 굵기가 굵다.,Fashion,0.4828
인조섬유 필라멘트사를 여러 가지 기계적인 처리에 의하여 루프(loop) 또는 권축을 만들어 신축성을 향상시키고 함기량을 크게 하는 실은?,4,스파이럴사,직방사,장식사,텍스처사,Fashion,0.4835
일반적으로 가봉 시 유의사항 중 옳은 것은?,3,바늘은 옷감에 사선으로 꽂아 시침한다.,질긴 나이론 실을 사용한다.,쉽게 끊어지는 목면실로 한다.,부분적인 실루엣을 관찰한 후 전체적인 실루엣을 잘 살펴 본다.,Fashion,0.4839
인체 각 부위의 치수를 기본으로 하여 제도하는 방식의 재단 방법은?,2,연단,평면 재단,입체 재단,그레이딩,Fashion,0.4839
면이나 마섬유 등의 염색에 주로 사용되는 염료는?,1,직접염료,산성염료,분산염료,염기성염료,Fashion,0.4839
아마의 특성으로 섬유 간에 잘 엉키게 하여 방적성을 좋게 해 주는 것은?,1,마디(node),스케일(scale),크림프(crimp),천연꼬임(natural twist),Fashion,0.4842
재생섬유에 대한 설명 중 틀린 것은?,3,셀룰로스를 주성분으로 한 인조섬유를 레이온 또는 인견이라고 한다.,"비스코스 레이온의 제조공정에는 침지, 노성, 황화, 숙성 등이 있다.",황산나트륨과 황산은 셀룰로스를 재생시키는 역할을 한다.,강력 레이온은 강도는 크나 습윤에 따른 형체안정성이 좋지 못하다.,Fashion,0.4842
정련견은 생사 중 어떤 성분을 용해시킨 것인가?,4,케라틴,카제인,피브로인,세리신,Fashion,0.4847999999999999
치수 측정에 의한 체형분류에서 가장 간단한 분류 유형이 아닌 것은?,3,뚱뚱한 형,마른형,호리호리한 형,보통형,Fashion,0.4847999999999999
튼튼한 실을 사용하면 강도가 강한 땀을 만들 수 있고 또 땀도 간단하게 구성되기 때문에 가죽이나 두꺼운 천의 바느질에 쓰이는 땀(stitch)은?,3,단환봉,특수봉,본봉,2중환봉,Fashion,0.4847999999999999
춘추용 한복재료로 사용하기에 가장 좋은 옷감은?,1,"숙고사, 관사, 부사견 등","생모시, 항라, 모시 등","자미사, 명주, 뉴똥 등","숙고사, 항라, 자미사 등",Fashion,0.4847999999999999
앞뒤 어깨선에 타이트한 주름이 생길 경우(어깨가 솟은 경우) 원형의 보정 방법은?,4,"어깨선은 내려 보정하고, 진동 밑은 올려준다.","어깨선은 올려 보정하고, 그 분량만큼 진통 밑은 내려준다.","어깨선은 내려 보정하고, 그 분량만큼 진동 밑은 내려준다.","어개선은 올려 보정하고, 그 분량만큼 진동 밑은 올려준다.",Fashion,0.4847999999999999
목둘레 주변에 주름이 생기는 가장 큰 원인은?,4,어깨가 처진 사람,어깨가 올라간 사람,목 둘레가 굵은 사람,깃고대 치수가 적은 사람,Fashion,0.4847999999999999
"면섬유의 미세구조 중 면섬유 전체의 90%를 차지하며, 물리적 성질을 주로 지배하는 것은?",3,중공,제12차 세포막,제2차 세포막,표피질,Fashion,0.485
섬유의 안전 다림질 온도가 가장 옳은 것은?,2,견 : 120℃,아마 : 230℃,양모 : 180℃,트리아세테이트 : 220℃,Fashion,0.4853
견섬유에 해당하는 단백질은?,3,카제인,케라틴,피브로인,콜라겐,Fashion,0.4857
재봉기의 직업별 분류 중 가정용 재봉기에 해당되는 것은?,4,103종,96종,31종,15종,Fashion,0.4868
일반적으로 나이가 젊은 층이 선호하는 의복의 배색은?,3,한색계의 중명도,한색계의 저채도,난색계의 고채도,난색계의 저명도,Fashion,0.4871999999999999
드라이클리닝의 전처리에 대한 설명 중 틀린 것은?,4,워셔의 세정액은 소프가 충분하게 보충 되어서 뜬 오점을 잘 분산되는 상태로 한다.,세정공정에서 제거하기 어려운 오점을 쉽게 제거하도록 세정 전에 처리하는 과정이다.,전처리액으로 인한 염료의 흐름이나 수축이 없음을 확인한 다음 석유계 용제를 사용해야 한다.,브러싱법은 더러운 곳에 처리액을 뿌려 오점을 풀리게 하거나 또는 뜨게 한 후 워셔에 넣어 오점을 제거하는 방법이다.,Fashion,0.4871999999999999
강도가 크고 비교적으로 비중이 적은 섬유는?,2,탄소섬유,나일론,석면,아크릴,Fashion,0.4878
의복의 보관 중 습기로 인한 피해로 가장 거리가 먼 것은?,1,함기성 감소,강도 저하,변퇴색 발생,곰팡이 발생,Fashion,0.4881
"2장의 겹쳐진 펀은 서로 포개어 겹쳐 있고, 이때의 겹쳐진 천의 양은 땀을 유지시키거나 봉합하는데 충분한 양이 되도록 봉합시킨 시임(seam)은?",2,슈퍼임포즈 시임,랩 시임,바운드 시임,플랫 시임,Fashion,0.4889
"표준길이 1000m, 표준무게 1g으로 섬유의 굵기를 나타내는 것은?",2,영국식 면사번수,텍스,데니어,킬로텍스,Fashion,0.4894
