question,answer,A,B,C,D,Category,Human Accuracy
일산화탄소의 경우 가스누출검지 경보장치의 검지에서 발신까지 설리는 시간은 경보농도의 1.6배 농도에서 몇 초 이내로 규정되어 있는가?,4,10,20,30,60,Gas Technology and Engineering,0.3333
가스액화분리장치 중 저온에서 원료가스를 분리ㆍ정제하는 것을 무엇이라 하는가?,2,한냉발생장치,정류장치,불순물제거장치,접촉분해장치,Gas Technology and Engineering,0.3333
"액화암모니아 50kg을 충전하기 위한 용기의 내용적은 몇 ℓ인가? (단, C=1.86 이다.)",1,93,70,40,27,Gas Technology and Engineering,0.3333
증기압축식 냉동기에서 냉매의 순환 경로로 옳은 것은?,3,증발기－응축기－팽창밸브－압축기,압축기－증발기－응축기－팽창밸브,압축기－응축기－팽창밸브－증발기,압축기－응축기－증발기－팽창밸브,Gas Technology and Engineering,0.3333
"압력이 650㎜Hg인 10ℓ의 질소는 압력 760㎜Hg에서는 약 몇 ℓ인가? (단, 온도는 일정하다고 본다.)",1,8.5ℓ,10.5ℓ,15.5ℓ,20.5ℓ,Gas Technology and Engineering,0.3333
공기 중 연소범위(폭발한계)가 가장 좁은 가스는?,4,CO,H2,C2H2,C3H8,Gas Technology and Engineering,0.3333
탄화수소의 설명이 틀린 것은?,1,외부의 압력이 커지게 되면 비등점은 낮아진다.,탄소수가 같을 때 포화탄화수소는 불포화 탄화수소보다 비등점이 높다.,이성체 화합물에서는 normal은 iso보다 비등점이 높다.,분자 중의 탄소 원자수가 많아질수록 비등점은 높아진다.,Gas Technology and Engineering,0.3333
원통형 용기에서 원주방향 응력을 축방향 응력의 몇 배인가?,3,0.5배,1배,2배,3배,Gas Technology and Engineering,0.3333
일산화탄소(CO) 10Nm3를 연소시키는데 필요한 산소량(Nm3)은 얼마인가?,2,17.2 Nm3,23.8 Nm3,35.7 Nm3,45.0 Nm3,Gas Technology and Engineering,0.3333
가스미터에 의한 압력손실이 적어 사용 중 기압차의 변동이 거의 없어 유량이 정확하게 계랑 되는 계측기는?,4,막식가스미터,루츠미터,로터리피스톤식미터,습식가스미터,Gas Technology and Engineering,0.3333
도시가스 배관을 지하에 매설할 때 배관에 작용하는 하중을 수직방향 및 횡방향에서 지지하고 하중을 기초 아래로 분산시키기 위한 침상재료는 배관 하단에서 배관 상단 몇 ㎝까지 포설하여야 하는가?,3,10,20,30,50,Gas Technology and Engineering,0.3333
독성가스 외의 고압가스의 용기에 의한 운반기준으로 틀린 것은?,4,운반 중의 충전용기는 항상 40℃ 이하를 유지하여야 한다.,차량에 적재하는 경우 최대적재량을 초과하여 적재할 수 없다.,액화석유가스를 오토바이에 의하여 운반할 경우에는 용기운반 전용적재함을 갖추어야 한다.,액화석유가스를 오토바이에 의하여 운반할 경우 용기의 충전량은 30㎏ 이하이어야 한다.,Gas Technology and Engineering,0.3333
포화증기를 일정 체적하에서 압력을 상승시키면 어떻게 되는가?,3,포화액이 된다.,압축액이 된다.,과열증기가 된다.,습증기가 된다.,Gas Technology and Engineering,0.3333
막식가스미터에서 크랭크축이 녹슬거나 밸브와 밸브시트가 타르나 수분 등에 의해 접착 또는 고착되어 있어나는 고장의 형태는?,4,부동,기어불량,떨림,불통,Gas Technology and Engineering,0.3333
"물 수송량이 6,000L/min 전양정이 45m 효율이 75% 인 터빈 펌프의 소요 마력은 약 몇 KW 인가?",3,40,47,59,68,Gas Technology and Engineering,0.3333
"흡열 화합물이므로 압축하면 폭발할 우려가 있어 다공질 물질을 충전하고, 디메틸포름아미드를 침윤시키고 여기에 용해시켜 용기에 충전하는 가스는?",2,시안화수소,아세틸렌,암모니아,수소,Gas Technology and Engineering,0.3333
"가스크로마토그램의 분석 결과 노르말햅탄의 피크높이가 12.0cm, 반높이선나비가 0.48cm 이고 벤젠의 피크높이가 9.0cm, 반높이선나비가 0.62cm 였다면 노르말햅탄의 농도는 얼마인가?",2,49.20 %,50.79 %,56.47 %,77.42 %,Gas Technology and Engineering,0.3333
"어떤 냉동기에서 0℃의 물로 0℃의 얼음 3톤을 만드는데 100kW/h의 일이 소요되었다면 이 냉동기의 성능계수는? (단, 물의 융해열은 80kcal/㎏이다.)",2,1.72,2.79,3.72,4.73,Gas Technology and Engineering,0.3333
"강관 속을 물이 흐를 때 내부의 어느 한 지점에서의 전단력이 만약 2N이라 하고, 그 지점의 면적이 250cm2이라고 하면 이 지점의 전단응력은 몇 ㎏/mㆍs2인가?",4,0.4,0.8,40,80,Gas Technology and Engineering,0.3333
웨베지수(WI)에 대한 설명으로 옳은 것은?,3,가스온도와 가스비중과의 관계를 나타낸다.,가스온도와 가스압력과의 관계를 나타낸다.,가스발열량과 가스비중과의 관계를 나타낸다.,가스발열량과 가스압력과의 관계를 나타낸다.,Gas Technology and Engineering,0.3333
"운동 부분과 고정부분이 밀착되어 있어서 배출공간에서부터 흡입공간으로의 역류가 최소화 되며, 경질윤활유와 같은 유체수송에 적합하고 배출압력을 200atm 이상 얻을 수 있는 펌프는?",2,왕복펌프,회전펌프,원심펌프,격막펌프,Gas Technology and Engineering,0.3333
위험성물질의 정도를 나타내는 용어들에 관한 설명이 잘못된 것은?,4,화염일수한계가 작을수록 위험성이 크다.,최소 점화에너지가 작을수록 위험성이 크다.,위험도는 폭발범위를 폭발하한계로 나눈 값이다.,위험도가 특히 큰 물질로는 암모니아와 브롬화메틸이 있다.,Gas Technology and Engineering,0.3333
탄소강에 각종 원소를 첨가하면 특수한 성질을 지니게 되는데 각 원소의 영향을 바르게 연결한 것은?,3,Ni - 내마멸성 및 내식성 증가,Cr - 인성 및 저온충격저항 증가,Mo - 고온에서 인장강도 및 경도 증가,Cu - 전자기성 및 경화능력 증가,Gas Technology and Engineering,0.3333
연속동작 중 비례동작(P동작)의 특징에 대한 설명으로 옳은 것은?,2,싸이클링을 제거할 수 없다.,잔류편차가 생긴다.,외란이 큰 제어계에 적당하다.,부하변화가 적은 프로세스에는 부적당하다.,Gas Technology and Engineering,0.3333
가스 연소시 역화(flash back)의 원인이 아닌 것은?,3,가스압력이 낮아진 때,노즐의 부식,과다한 가스의 공급,버너의 과열,Gas Technology and Engineering,0.3333
열전대온도계 중 J형의 (＋)측 금속의 조성비율은?,3,Cu(55%) : Ni(45%),Ni(90%) : Cr(10%),순철,순동,Gas Technology and Engineering,0.3333
내경 5㎝ 파이프 내에서 비압축성 유체의 유속이 5m/s이면 내경을 2.5㎝로 축소하였을 때의 유속은?,3,5m/s,10m/s,20m/s,50m/s,Gas Technology and Engineering,0.3333
압축가스의 용적이 80m3인 독성가스 운반 시 반드시 휴대하지 않아도 되는 보호구는?,2,방독마스크,공기호흡기,보호의,보호장갑,Gas Technology and Engineering,0.3333
축류펌프의 날개수를 증가시켰을 때 펌프성능에 주는 영향으로 옳은 것은?,2,양정이 일정하고 유량이 증가,유량이 일정하고 양정이 증가,유량과 양정이 모두 증가,유량과 양정이 모두 감소,Gas Technology and Engineering,0.3333
"비점 -161℃에서의 기체 CH4은 20℃ 공기보다 약 몇 배 더 무거운가? (단, 20℃에서 기체 CH4의 밀도는 0.667g/L, 같은 온도에 있어서 건조공기의 밀도는 1.23g/L로 한다.)",2,1.2,1.4,1.6,1.8,Gas Technology and Engineering,0.3333
정적 비열의 정의는?,4,kCp,(αh/αT)v,(αT/αu)v,(αu/αT)v,Gas Technology and Engineering,0.3333
도시가스배관에 대한 설명 중 옳은 것은?,2,도시가스제조사업소의 부지경계에서 정압기까지에 이르는 배관을 본관이라 한다.,정압기에서 가스사용자가 소유하거나 점유하고 있는 토지의 경계까지의 배관을 사용자 공급관이라 한다.,가스도매사업자의 정압기에서 일반도시가스사업자의 가스공급시설까지의 배관을 공급관이라 한다.,가스사용자가 소유하거나 점유하고 있는 토지의 경계에서 연소기까지에 이르는 배관을 내관이라 한다.,Gas Technology and Engineering,0.3333
용기 제조에 대한 기준 중 틀린 것은?,4,"이음매 없는 용기의 재료로 강을 사용할 경우에는 함유량이 각각 탄소 0.55% 이하, 인 0.04%이하 및 황 0.05% 이하이어야 한다.","스테인리스강, 알루미늄합금의 경우에는 용기의 재료로 사용할 수 있다.",내용적이 125L 미만인 LPG 용기를 강재로 제조하는 경우에는 KS D 3533(고압가스용기용 강판 및 강대)의 재료 또는 이와 동등 이상의 재료를 사용하여야 한다.,용기동판의 최대두께와 최소두께와의 차이는 평균두께의 10% 이하로 하여야 한다.,Gas Technology and Engineering,0.3333
분자량이 30인 어느 가스의 정압비열이 0.75kJ/kg·K이라고 가정할 때 이 가스의 비열비(k)는 얼마인가?,3,0.277,0.473,1.586,2.380,Gas Technology and Engineering,0.3333
상용압력이 6MPa의 고압설비에서 안전밸브의 작동압력은?,3,4.8MPa,6.0MPa,7.2MPa,9.0MPa,Gas Technology and Engineering,0.3333
터보팬의 송풍기전압이 350㎜Aq일 때 풍량이 6m3/min이다. 출구의 동압이 50㎜Aq이면 정압 공기동력은 몇 PS인가?,4,0.1,0.2,0.3,0.4,Gas Technology and Engineering,0.3333
"도시가스 공장에 내용적 20m3의 저장탱크가 2개 설치 되어 있다. 총 저장 능력은 몇 톤(ton)인가? (단, 비중은 0.71이다.)",3,15.75,20.36,25.56,35.75,Gas Technology and Engineering,0.3333
회전식 펌프에 대한 일반적인 설명 중 가장 거리가 먼 내용은?,1,고점성 액체는 적당하지 않다.,깃형과 기어형이 있다.,연속 회전하므로 토출액의 맥동이 적다.,용적식이다.,Gas Technology and Engineering,0.3333
평판에서 발생하는 층류 경계층의 두께는 평판선단으로 부터의 거리 x와 어떤 관계가 있는가?,3,x에 반비례한다.,x1/2에 반비례한다.,x1/2에 비례한다.,x1/3에 비례한다.,Gas Technology and Engineering,0.3333
"실내공기의 온도는 15℃이고, 이 공기의 노점은 5℃로 측정되었다. 이 공기의 상대습도는 약 몇 %인가? (단, 5℃, 10℃ 및 15℃의 포화수증기압은 각각 6.54㎜Hg, 9.21㎜Hg 및 12.79㎜Hg이다.)",2,46.6,51.1,71.0,72.0,Gas Technology and Engineering,0.3333
"30℃의 물이 내경이 10㎝인 관속을 흐를 때 층류로 흐르기 위한 임계속도는 몇 ㎝인가? (단, 30℃에서 물의 점도는 0.01g/㎝.s이고 Nʀe는 2100이다.)",2,0.21,2.1,4.2,21,Gas Technology and Engineering,0.3333
Fisher식 정압기에서 2차압의 이상 상승원인이 아닌 것은?,2,가스 중 수분의 동결,2차압 조절관 파손,바이패스 밸브류의 누출,파이롯트 서플리밸브에서의 누설,Gas Technology and Engineering,0.3333
"경사각(θ)이 30°인 경사관식 압력계의 눈금(x)을 읽었더니 60㎝가 상승하였다. 이 때 양단의 차압(P1-P2)은 약 몇 ㎏f/cm2인가? (단, 액체의 비중은 0.8인 기름이다.)",3,0.001,0.014,0.024,0.034,Gas Technology and Engineering,0.3333
동암모니아 시약을 사용한 오르잣트법에서 산소의 순도는 몇 % 이상이어야 하는가?,4,95%,98.5%,99%,99.5%,Gas Technology and Engineering,0.3333
공기액화분리기의 운전을 중지하고 액화산소를 방출해야 하는 기준으로 옳은 것은?,2,액화산소 5L 중 탄화수소의 탄소의 질량이 50mg을 넘을 때,액화산소 5L 중 아세틸렌의 질량이 5mg을 넘을 때,액화산소 5L 중 탄화수소의 탄소의 질량이 5mg을 넘을 때,액화산소 5L 중 아세틸렌의 질량이 0.5mg을 넘을 때,Gas Technology and Engineering,0.3333
동절기 등 습도가 50% 이하인 경우에는 수소용기 밸브의 개폐를 특히 서서히 하여야 한다. 그 이유는 무엇인가?,3,밸브파열,분해폭발,정전기방지,용기압력유지,Gas Technology and Engineering,0.3333
자동차에 고정된 탱크로 소형저장탱크에 액화석유가스를 충전할 때의 기준으로 틀린 것은?,3,소형저장탱크의 검사여부를 확인하고 공급할 것,소형저장탱크 내의 잔량을 확인한 후 충전할 것,충전작업은 수요자가 채용한 경험이 많은 사람의 입회하에 할 것,작업 중의 위해방지를 위한 조치를 할 것,Gas Technology and Engineering,0.3333
액화암모니아를 제외한 독성가스를 차량에 고정된 탱크에 넣어 운반하고자 할 때 안전기준상 탱크의 내용적은 몇 L를 넘어서는 안 되는가?,3,5000,10000,12000,18000,Gas Technology and Engineering,0.3333
"600L의 용기에 40 atmabs, 27℃ 에서 산소(O2)가 충전되어 있다. 이 때 산소는 몇 kg이 충전되어 있는가?",4,4.3 kg,15.6 kg,24.2 kg,31.2 kg,Gas Technology and Engineering,0.3333
암모니아 누출 시 검출방법이 아닌 것은?,4,특유의 냄새로 알 수 있다.,네슬러 시약을 투입 시 황색이 되고 암모니아가 많으면 적갈색이 된다.,적색 리트머스시험지를 청색으로 변화시킨다.,진한염산 유황 등의 접촉 시 검은 연기가 난다.,Gas Technology and Engineering,0.3333
기화장치 중 LP 가스가 액체상태로 열교환기 밖으로 유출되는 것을 방지하는 장치는?,3,압력조정기,안전밸브,액면제어장치,열매온도제어장치,Gas Technology and Engineering,0.3333
"제어시스템에서 불연속적인 제어이므로 제어량이 목표값을 중심으로 일정한 폭의 상하 진동을 하게 되는 현상 즉, 뱅뱅현상이 일어나는 제어는?",4,비례제어,비례미분제어,비례적분제어,온ㆍ오프제어,Gas Technology and Engineering,0.3333
물을 사용하는 원심 펌프의 설계점에서의 전 양정이 30m이고 유량은 1.2m3/min이다. 이 펌프의 전효율이 80%라면 이 펌프를 1200rpm의 설계점에서 운전할 때 필요한 축동력을 공급하기 위한 토크는 약 몇 N·m인가?,2,46.7,58.5,467,585,Gas Technology and Engineering,0.3333
N2가 27℃에서 100Kpa에 있다. 이 기체의 밀도는 약 몇 Kg/m3인가?,3,0.245,0.457,1.123,1.945,Gas Technology and Engineering,0.3333
LPG 를 이송시키는 펌프에 베이퍼록(Vapor lock)의 발생을 방지하기 위한 조치로 가장 옳은 것은?,3,펌프의 회전속도를 빠르게 한다.,탱크를 냉각 시킨다.,흡입배관의 관경을 크게 한다.,펌프의 설치 위치를 높인다.,Gas Technology and Engineering,0.3333
"프로판(C3H8)의 표준 총발열량이 -530600cal/gmol 일 때 표준 진발열량은 몇 cal/gmol인가? (단, HO(L) → H2O(g), H=10519cal/gmol이다.)",2,-530600,-488524,-520081,-430432,Gas Technology and Engineering,0.3333
고압가스의 저장량잉 몇 ㎏이상인 경우에 용기 보관실의 벽을 방호벽으로 설치하여야 하는가?,3,100㎏,200㎏,300㎏,400㎏,Gas Technology and Engineering,0.3333
냉동설비에 사용되는 냉매가스의 구비조건으로 옳지 않은 것은?,2,안전성이 있어야 한다.,증기의 비체적이 커야 한다.,증발열이 커야 한다.,응고점이 낮아야 한다.,Gas Technology and Engineering,0.3333
수소가스 공급 시 용기의 충전구에 사용하는 패킹재료로서 가장 많이 사용되는 것은?,3,석면,고무,화이버,금속평형 가스켓,Gas Technology and Engineering,0.3333
뉴턴의 점성법칙과 관련 있는 변수가 아닌 것은?,2,전단응력,압력,점성계수,속도기울기,Gas Technology and Engineering,0.3333
압축기와 펌프에서 공통으로 일어날 수 있는 현상으로 가장 옳은 것은?,2,캐비테이션,서어징,워터햄머링,베이퍼록,Gas Technology and Engineering,0.3333
"도시가스의 총발열량을 측정하였더니 11500kcal/m3이고, 공기에 대한 비중이 0.6이었다. 웨베지수는 얼마인가?",3,6900,8908,14846,19167,Gas Technology and Engineering,0.3333
"MAX 1.5[m3/h], 0.5[L/rev]라고 표시되어 있는 가스미터가 1시간당 400회전 하였다면 가스유량은?",2,0.75m3/h,200L/h,1m3/h,400L/h,Gas Technology and Engineering,0.3333
저장탱크에 가스를 충전할 때 저장탱크 내용적의 90%를 넘지 않도록 충전해야 하는 이유는?,3,액의 요동을 방지하기 위하여,충격을 흡수하기 위하여,온도에 따른 액팽창이 현저히 크므로 안전공간을 유지하기 위하여,추가로 충전할 때를 대비하기 위하여,Gas Technology and Engineering,0.3333
혼합기체의 특성에 대한 설명으로 틀린 것은?,2,압력비와 몰비는 같다.,몰비는 질량비와 같다.,분압은 전압에 부피분율을 곱한 값이다.,분압은 전압에 어느 성분의 몰분율을 곱한 값이다.,Gas Technology and Engineering,0.3333
"에틸렌, 프로필렌, 부틸렌과 같은 LP가스의 분류와 화학적 안정성이 바르게 연결된 것은?",2,파라핀계 - 안정,올레핀계 - 불안정,파라핀계 - 불안정,올레핀계 - 안정,Gas Technology and Engineering,0.3333
가스폭발 시 목조건물에 대한 폭풍압이 0.6 ‾ 0.7 kg/㎝2일 경우 나타나는 현상으로 가장 옳은 것은?,3,창 유리가 갈라진다.,창틀이 파손된다.,가옥의 뼈대가 들려지고 기둥이 부러진다.,땅이 솟아오른다.,Gas Technology and Engineering,0.3333
공정에 존재하는 위험요소들과 공정의 효율을 떨어뜨릴 수 있는 운전상의 문제점을 찾아낼 수 있는 정성적인 위험평가 기법으로 산업체(화학공장)에서 가장 일반적으로 사용되는 것은?,4,Check list법,FTA법,ETA법,HAZOP법,Gas Technology and Engineering,0.3333
"가스홀더, 가스발생기는 외면으로부터 사업장의 경계까지 거리가 최고사용압력이 중압인 경우 몇 m 이상의 안전거리가 되어야 하는가?",1,10m,15m,20m,25m,Gas Technology and Engineering,0.3333
가스운반 전용차량은 충전용기 최대높이의 ( )이상까지 ( ) 또는 이와 동등이상의 강도를 갖는 재질로 적재함을 보강하여 용기고정이 용이하도록 하여야 한다. ( )에 알맞는 것은?,3,"1/3, SS 200","1/2, SPPS 200","2/3, SS 400","3/4, SPPS 400",Gas Technology and Engineering,0.3333
연료 가스의 헴펠식(Hempel) 분석 방법에 대한 설명으로 틀린 것은?,3,"이산화탄소, 중탄화수소, 산소, 일산화탄소 등의 성분을 분석한다.",흡수법과 연소법을 조합한 분석 방법이다.,"흡수법의 흡수 순서는 이산화탄소, 메탄계탄화수소, 중탄화수소, 산소의 순이다.",질소성분은 흡수되지 않은 나머지로 각 성분의 용량 %의 합을 100에서 뺀 값이다.,Gas Technology and Engineering,0.3333
LPG 용기 저장에 관한 내용으로 옳지 않은 것은?,3,용기보관실 주위의 2m(우회거리)이내에는 인화성 물질을 두지 않는다.,충전용기는 항상 40℃ 이하를 유지하여야 한다.,전기스위치는 용기보관실 내부에 설치하여야 한다.,내용적 30L미만의 용접용기는 2단으로 쌓을 수 있다.,Gas Technology and Engineering,0.3333
"도시가스의 총 발열량이 10,000 ㎉/m3, 도시가스의 공기에 대한 비중이 0.66 일 때 이 가스의 웨베지수는?",2,"16,100","12,309","10,620","6,600",Gas Technology and Engineering,0.3333
"불완전연소에 의한 매연, 먼지 등을 제거하는 집진장치 중 건식 집진장치가 아닌 것은?",4,백필터,사이클론,멀티클론,사이클론스크레버,Gas Technology and Engineering,0.3333
정전기 대책을 설명한 것 중 틀린 것은?,4,접지에 의한 방법,공기를 이온화 하는 방법,작업실내 습도를 75% 이상 유지하는 방법,접촉 전위차가 큰 물질을 사용하는 방법,Gas Technology and Engineering,0.3333
왕복식 압축기의 연속적인 용량제어 방법으로 가장 거리가 먼 것은?,4,바이패스 밸브에 의한 조정,회전수를 변경하는 방법,흡입 밸브를 폐쇄하는 방법,베인 컨트롤에 의한 방법,Gas Technology and Engineering,0.3333
"저장능력이 4톤인 액화석유가스 저장탱크 1 기와 산소탱크 1 기의 최대지름이 각각 4m, 2m 일 때 상호간의 최소 이격 거리는?",2,1m,1.5m,2m,2.5m,Gas Technology and Engineering,0.3333
뉴톤 유체(Newtonian fluid)가 원관 내를 층류 흐름으로 흐르고 있다. 관내의 최대속도 Umax와 평균속도 V와의 관계 V/Umax는?,3,2,1,0.5,0.1,Gas Technology and Engineering,0.3333
가스크로마토그래피의 특징에 대한 설명으로 옳은 것은?,3,분리능력은 극히 좋으나 선택성이 우수하지 못하다.,다성분의 분석은 1대의 장치로는 할 수 없다.,적외선 가스분석계에 비해 응답속도가 느리다.,"캐리어가스는 수소, 질소, 산소 등이 이용된다.",Gas Technology and Engineering,0.3333
최대 유량이 10m3/h 이하인 가스미터의 검정·재검정 유효기간으로 옳은 것은?,4,"3년, 3년","3년, 5년","5년, 3년","5년, 5년",Gas Technology and Engineering,0.3333
가스크로마토그래피에서 액체흡착제를 사용할 때 분리의 바탕이 되는 것은?,2,확산전류의 차,분배계수의 차,가스용적의 차,흡착계수의 차,Gas Technology and Engineering,0.3333
고압가스용기 밸브의 구조에 따른 종류에 해당하지 않는 것은?,2,패킹식,글로우브식,백 시트식,0 링식,Gas Technology and Engineering,0.3333
가스 폭발의 용어 중 DID의 정의에 대하여 가장 올바르게 설명한 것은?,4,격렬한 폭발의 완만한 연소로 넘어갈 때까지의 시간,어는 온도에서 가열하기 시작하여 발화에 이르기까지의 시간,폭발 등급을 나타내는 것으로서 가연성 물질의 위험성의 척도,최초의 완만한 연소로부터 격렬한 폭굉으로 발전할 때까지의 거리,Gas Technology and Engineering,0.3333
일정압력하에서 -50℃의 탄산가스의 체적은 0℃에서의 몇 배가 되는가?,2,0.715,0.817,0.871,0.945,Gas Technology and Engineering,0.3333
물의 점성계수(μ)0.01poise를 SI 단위로 표시하면 약 몇 ㎏/m·s가 되는가?,3,0.1,0.01,0.001,0.0001,Gas Technology and Engineering,0.3333
압축된 기체를 단열팽창시켰을 때 온도의 변화는?,2,올라간다.,내려간다.,변하지 않는다.,상황에 따라 다르다.,Gas Technology and Engineering,0.3333
LPG 소형저장탱크의 설치기준으로 틀린 것은?,1,소형저장탱크는 그 기초가 지면보다 30㎝ 이상 높게 설치된 콘크리트 등에 설치하여야 한다.,소형저장탱크는 지상설치식으로 한다.,소형저장탱크는 원칙적으로 옥외에 설치하여야 한다.,저장량이 3ton인 소형저장탱크에는 높이 1m 이상의 경계책을 설치하여야 한다.,Gas Technology and Engineering,0.3333
직경이 4㎝인 파이프로 비중이 0.8인 기름을 314g/min의 유량으로 수송한다면 이 파이프 안에서의 기름의 평균속도는 약 몇 ㎝/min인가?,2,25.3,31.2,50.3,62.5,Gas Technology and Engineering,0.3333
측정 전 상태의 영향으로 발생하는 히스테리시스 (hysteresis) 오차의 원인이 아닌 것은?,2,기어 사이의 틈,주위 온도의 변화,운동 부위의 마찰,탄성변형,Gas Technology and Engineering,0.3333
폴리트로픽변화에서 “Pvn＝일정” 일 때 폴리트로픽지수 n의 값이 ∞인 경우의 열역학적 변화는?,2,등온변화,등적변화,단열변화,폴리트로픽변화,Gas Technology and Engineering,0.3333
저온수증기 개질 프로세스의 기본적 구성 단계로 옳은 것은?,2,원료탈황 → 열회수 → 가스제조,원료탈황 → 가스제조 → 열회수,가스제조 → 원료탈황 → 열회수,열회수 → 원료탈황 → 가스제조,Gas Technology and Engineering,0.3333
지상에 배관을 설치(공업지역 제외)한 도시가스사업자가 유지하여야 할 상용압력별 공지의 폭으로 적합하지 않은 것은?,3,5.0㎫ - 19m,2.0㎫ - 16m,0.5㎫ - 8m,0.l㎫ - 6m,Gas Technology and Engineering,0.3333
폭굉(detonation)에 대한 설명으로 가장 옳은 것은?,2,가연성기체와 공기가 혼합하는 경우에 넓은 공간에서 주로 발생한다.,화재로의 파급효과가 적다.,에너지 방출속도는 물질전달속도의 영향을 받는다.,연소파를 수반하고 난류확산의 영향을 받는다.,Gas Technology and Engineering,0.3372
도시가스 공급시설에 설치하는 공기보다 무거운 가스를 사용하는 지역정압기실 개구부와 RTU(Remote Terminal Unit)박스는 얼마 이상의 거리를 유지하여야 하는가?,3,2 m,3 m,4.5 m,5.5 m,Gas Technology and Engineering,0.3377
액화석유가스 성분 중 프로판의 성질에 대한 설명으로 틀린 것은?,4,착화온도는 약 450~550℃ 정도이다.,끓는점은 약 -42.1℃ 정도이다.,임계온도는 약 96.8℃정도이다.,증기압은 21℃에서 28.4㎪ 정도이다.,Gas Technology and Engineering,0.34
"진공도 90%란? (단, 대기압은 760㎜Hg)",1,0.1033kg/cm2·a,1.148ata,684㎜Hg,760㎜Aq,Gas Technology and Engineering,0.3421
"도시가스 배관이 10m수직상승 했을 경우 배관내의 압력상승은 얼마나 되겠는가? (단, 가스비중은 0.65이다)",1,4.52 mmAq,6.52 mmAq,8.75 mmAq,10.75 mmAq,Gas Technology and Engineering,0.3421
불꽃 광도 검출기(FPD)에 대한 설명으로 옳은 것은?,2,감도안정에 시간이 걸리고 다른 검출기보다 나쁘다.,"탄화수소(C, H)는 전혀 감응하지 않는다.",가장 널리 사용하는 검출기이다.,시료는 검출하는 동안 파괴되지 않는다.,Gas Technology and Engineering,0.3429
산소용기의 최고 충전압력이 150㎏/㎝2일 때 이 용기의 내압 시험압력은 얼마인가?,2,150㎏/㎝2,250㎏/㎝2,225㎏/㎝2,200㎏/㎝2,Gas Technology and Engineering,0.3438
안지름 250㎜인 관이 안지름 400㎜인 관으로 급 확대되어 있을 때 유량 230L/s가 흐르면 손실수두는?,4,0.117m,0.217m,0.317m,0.416m,Gas Technology and Engineering,0.3448
누출된 가스의 검지법으로서 연결이 잘못된 것은?,3,시안화수소-질산구리벤젠지,포스겐 - 하리슨 시약,암모니아 - 요오드화칼륨전분지,아세틸렌 - 염화제1구리착염지,Gas Technology and Engineering,0.3448
"내용적이 50L인 아세틸렌 용기의 다공도가 75% 이상, 80% 미만일 때 디메틸포름아미드의 최대 충전량은?",2,36.3% 이하,37.8% 이하,38.7% 이하,40.3% 이하,Gas Technology and Engineering,0.3455
암모니아 합성법중 중압 합성법은?,2,켈로그법,JCI법,구우데법,클로우드법,Gas Technology and Engineering,0.3461999999999999
액화천연가스(LNG)의 폭발성 및 인화성에 대한 설명으로 틀린 것은?,2,다른 지방족 탄화수소에 비해 연소속도가 느리다.,다른 지방족 탄화수소에 비해 최소발화에너지가 낮다.,다른 지방족 탄화수소에 비해 폭발하한 농도가 높다.,전기저항이 작으며 유동 등에 의한 정전기 발생은 다른 가연성 탄화수소류보다 크다.,Gas Technology and Engineering,0.3464
포스겐에 대한 설명으로 옳은 것은?,2,"순수한 것은 무색, 무취의 기체이다.",수산화나트륨에 빨리 흡수된다.,폭발성과 인화성이 크다.,화학식은 COCI 이다.,Gas Technology and Engineering,0.3478
"20℃의 물 50㎏을 90℃로 올리기 위해 LPG를 사용하였다면, 이 때 필요한 LPG양은 몇 ㎏ 인가? (단, LPG 발열량은 10000 ㎉/㎏이고, 열효율은 50%이다)",3,0.5,0.6,0.7,0.8,Gas Technology and Engineering,0.3478
"지름 50㎜, 길이 800m인 매끈한 수평파이프를 통하여 매분 135L의 기름이 흐르고 있을 때, 파이프 양 끝단의 압력 차이는 몇 kgf/cm2인가? (단, 기름의 비중은 0.92이고 점성계수는 0.56poise이다.)",3,0.19,0.94,6.7,58.49,Gas Technology and Engineering,0.3478
산소용기의 최고 충전압력이 15MPa 일 때 이 용기의 내압 시험압력은 얼마인가?,4,15MPa,20MPa,22.5MPa,25MPa,Gas Technology and Engineering,0.3486999999999999
"저위발열량 93766kJ/Sm3의 C3H8을 공기비 1.2로 연소시킬 때의 이론연소온도는 약 몇 K인가? (단, 배기가스의 평균비열은 1.653kJ/Sm3·K이고 다른 조건은 무시한다.)",2,1735,1856,1919,2083,Gas Technology and Engineering,0.35
터보 압축기의 특징에 대한 설명으로 틀린 것은?,2,원심형이다.,효율이 높다.,용량조정이 어렵다.,맥동이 없어 연속적으로 송출한다.,Gas Technology and Engineering,0.35
비압축성 유체가 매끈한 원형관에서 난류로 흐르며 Blasius 실험식과 잘 일치한다면 마찰계수와 레이놀즈수의 관계는?,4,마찰계수는 레이놀즈수에 비례한다.,마찰계수는 레이놀즈수에 반비례한다.,마찰계수는 레이놀즈수의 1/4승에 비례한다.,마찰계수는 레이놀즈수의 1/4승에 반비례한다.,Gas Technology and Engineering,0.35
화합물이 가지는 고유의 흡수정도의 원리를 이용 하여 정성 및 정량분석에 이용할 수 있는 분석방법은?,2,저온분류법,적외선분광분석법,질량분석법,가스크로마토그래피법,Gas Technology and Engineering,0.3509
