question,answer,A,B,C,D,Category,Human Accuracy
글루텐을 형성하는 밀가루의 주요 단백질로 그 함량이 가장 많은 것은?,2,글루테닌,글리아딘,글로불린,메소닌,Food Processing,0.3093
수분함량이 12%인 초자질밀 1000kg을 수분함량이 15.4%되도록 조질(tempering)하려고 할 때 첨가하여야 할 물의 무게는 약 얼마인가?,2,36kg,40kg,120kg,154kg,Food Processing,0.3095
식품 또는 먹는 물 중 노출된 집단의 50%를 치사시킬 수 있는 유해물질의 농도를 나타내는 것은?,2,LD50,LC50,TD50,ADI,Food Processing,0.3095
당밀을 원료로 한 주정 제조 시 고농도의 알코올 발효에 가장 적합한 균은?,1,Saccharomyces robustus,Saccharomyces formosensis,Saccharomyces ellipsoideus,Saccharomyces cerevisisae,Food Processing,0.3095
저칼로리 감미료로 성인병뿐만 아니라 치아관리에 효과적인 탄수화물 유도체가 아닌 것은?,4,솔비톨(sorbitol),자일리톨(xylitol),만니톨(mannitol),이노시톨(inositol),Food Processing,0.3103
인증취소 등 행정처분의 기준 및 절차에서 인증품이 아닌 제품을 인증품으로 표시 도는 광고한 것으로 인정되는 때의 행정 처분 기준은?,2,해당 인증품의 인증표시의 변경,해당 제품의 판매 금지,해당 인증품의 인증표시 정지,인증취소,Food Processing,0.3103
전분의 호화현상의 설명 중 가장 옳지 않는 것은?,4,생전분에 물을 넣고 가열하였을 때 소화되기 쉬운 α 전분으로 되는 현상이다.,호화에 필요한 최저온도는 일반적으로 60℃ 전후이다.,호화된 전분의 X선 간섭도는 불명료한 V형이다.,호화가 일어나기 쉬운 수분함량은 30∼60%이다.,Food Processing,0.3103
유지의 자동산화에 의한 산패에 대한 설명으로 옳지 않은 것은?,3,향기성분이 변화되고 악취가 발생한다.,"유지의 자동산화 중 과산화물과 알콜류, 케톤류, 알데히드류 등의 카르보닐 화합물들이 생성된다.",자동산화가 진행됨에 따라 과산화물가는 지속적으로 증가한다.,산패되면 필수지방산의 함량이 감소된다.,Food Processing,0.3103
밀가루 25g에서 젖은 글루텐을 9g 얻었다면 건조글루텐의 함량은?,4,3%,5%,7%,12%,Food Processing,0.3111
세계보건기구(WHO)는 성인의 경우 하루 섭취열량 중 트랜스 지방의 섭취를 몇% 이하로 권고하고 있는가?,2,0.5%,1%,2%,3%,Food Processing,0.3111
채소류가 건조곡물에 비해 세균에 의한 부패가 일어나기 쉬운 이유에 대한 설명으로 틀린 것은?,2,수분활성도가 높다.,자유수 함량이 낮다.,수확하는 과정에서 손상되기 쉽다.,산도가 낮다.,Food Processing,0.3111
"하루 2,400kcal를 섭취하는 사람의 이상적인 지질의 섭취량은 얼마인가?",3,45g,48g,53g,60g,Food Processing,0.3125
농수산물 품질관리법상 식품의약품안전처장이 수산물의 품질 향상과 안전한 수산물의 생산ㆍ공급을 위해 수립하는 안전관리계획에 포함하여야 하는 사항으로 명시되지 않은 것은?,4,위험평가,안전성조사,어업인에 대한 교육,수산물검사기관의 지정,Food Processing,0.3125
부식이 토양의 보비력을 증가시키는 가장 큰 이유는?,3,토양 입단구조를 발달시키기 때문에,미생물의 활성을 촉진하기 때문에,염기치환용량이 크기 때문에,토양 완충능을 증가시키기 때문에,Food Processing,0.3125
리드 프레임(Lead frame) 재료에 요구되는 성능이 아닌 것은?,3,본딩(bonding)하기 용이하도록 우수한 도금성을 가질 것,보다 작고 엷게 하기 위하여 강도가 클 것,재료의 치수정밀도가 높고 잔류응력이 클 것,고집적화에 따라 열방산이 좋은 것,Food Processing,0.3125
우유를 가열할 때 용기 바닥이나 옆에 눌어붙은 것은 주로 어떤 성분인가?,2,카제인(casein),유청(whey)단백질,레시틴(lecithin),유당(lactose),Food Processing,0.3125
무기질의 급원식품이 아닌 것은?,3,"Cu - 간, 해조류, 채소류","Fe - 간, 난황, 녹황색 채소","K - 우유, 코코아, 콩","P - 멸치, 우유, 난황",Food Processing,0.3125
규조류와 같은 식물성 플랑크톤을 즐겨 먹고 사는 어류만으로 짝지어진 것은?,2,"은어, 개복치","정어리, 전어","돌묵상어, 명태","초어, 병어",Food Processing,0.3125
달걀흰자의 거품형성과 관련된 내용으로 맞는 것은?,4,거품형성에는 수동교반기가 전동교반기보다 효과가 더 크다.,교반시간이 길어질수록 거품의 용적과 안정성이 유지 된다.,달걀흰자는 실온에서보다 냉장온도에서 보관한 것이 더 교반하기 쉽다.,지나치게 오래 교반하면 거품은 작아지지만 가만히 두면 굵은 거품을 형성하게 된다.,Food Processing,0.3125
가슴지느러미에 뾰쪽한 침을 가지고 있고 또 이곳에 독선이 있어서 찔리면 매우 아픈 통증을 느끼게 하는 우리나라 특산종 어류는 어느 것인가?,4,메기,쑤기미,붕장어,퉁가리,Food Processing,0.3125
발정기에 배란이 되지 않는 것은?,3,면양,돼지,소,생쥐,Food Processing,0.3125
Creme De Cacao를 사용하는 칵테일이 아닌 것은?,2,Cacao Fizz,Mai-Tai,Alexander,Grasshopper,Food Processing,0.3125
산화환원계의 보효소에 대한 설명으로 틀린 것은?,3,Nicotinamide nucleotide : 혐기성 탈수소효소의 보효소로서 NAD와 NADP의 2종류가 있음,Flavin nucleotide : FNM과 FAD의 2종류가 있으며 FADH2 한 분자마다 2분자의 ATP가 생성,Cytocrome : 산화적 탈탄산 반응에 관여하는 효소의 보효소로 -S-S- 결합에 의해 산화환원 작용,Ubiquinone : Coenzyme Q라 하며 FeS flavoprotein 으로부터 전자를 수용하여 cytocrome에 전달하는 보조인자,Food Processing,0.3125
빵 반죽의 흡수에 대한 설명으로 잘못된 것은?,2,반죽 온도가 높아지면 흡수율이 감소된다.,연수는 경수보다 흡수율이 증가한다.,설탕 사용량이 많아지면 흡수율이 감소된다.,손상전분이 적량 이상이면 흡수율이 증가한다.,Food Processing,0.3137
"완제품 600g 짜리 파운드 케이크 1200개를 만들고자 한다. 이 때 믹싱손실이 1%, 굽기손실이 19%라고 한다면 총재료량은?",4,720㎏,780㎏,840㎏,900㎏,Food Processing,0.3143
"ha당 50톤의 목초(생초)가 생산되는 초지에서 필요로 하는 질소 추비량은? (단, 생초 중 질소 성분 0.5%, 천연 공급량 150 kg/ha, 비료 이용율 50% 이다.)",4,50 kg/ha,100 kg/ha,150 kg/ha,200 kg/ha,Food Processing,0.3143
케이크 도넛 제품에서 반죽 온도가 직접 영향을 미치는 것이 아닌 것은?,2,팽창과잉이 일어난다.,모양이 일정하지 않다.,흡유량이 많다.,표면이 꺼칠하다.,Food Processing,0.3143
간장의 후숙에 관여하여 맛과 향기를 내는 내염성 효모의 세포는 형태학적으로 어느 것에 속하는가?,3,난형(cerevisiae type),타원형(ellipsoideus type),구형(torula type),레몬형(apiculatus type),Food Processing,0.3148
무화과에서 얻는 육류의 연화효소는?,1,피신,브로멜린,파파인,레닌,Food Processing,0.3148
마요네즈 제조시 안정된 마요네즈를 형성하는 경우는?,3,기름을 빠르게 많이 넣을 때,달걀 흰자만 사용할 때,약간 더운 기름을 사용할 때,유화제 첨가량에 비하여 기름의 양이 많을 때,Food Processing,0.3148
시퐁케이크 제조 시 냉각 전에 팬에서 분리되는 결점이 나타났을 때의 원인과 거리가 먼 것은?,2,굽기 시간이 짧다.,밀가루 양이 많다.,반죽에 수분이 많다.,오븐 온도가 낮다.,Food Processing,0.3157999999999999
"혼합야채를 주 원료로 만든 야채쥬스에 retinol 50㎍, α- carotene 120㎍, β- carotene 60㎍, lycopene 180㎍이 함유되어 있다면 이는 몇 RE(retinol equivalent) 인가?",3,50 RE,60 RE,70 RE,80 RE,Food Processing,0.3157999999999999
순수한 재연성 변태만을 하는 어류는?,4,개복치,뱀장어,당멸치,문치가자미,Food Processing,0.3157999999999999
식품첨가물에 대한 설명으로 틀린 것은?,3,바비큐소스와 우스터소스는 가공조미료이다.,맥주의 쓴맛을 내는 호프는 조미료에 속한다.,"HVP, HAP는 화학적 조미료이다.",설탕은 감미료이다.,Food Processing,0.3157999999999999
Dextran에 대한 설명으로 틀린 것은?,2,공업적 제조에 Leuconostoc mesenteroides가 이용된다.,"발효법에서는 배지 중의 sucrose로부터 furctose가 중합되어 생산되어, 이때 glucose가 유리된다.",Dextransucrase를 사용하여 효소법으로도 제조된다.,효소법으로는 불순물의 혼입 없이 반응이 진행되므로 순도가 높은 dextran을 얻을 수 있다.,Food Processing,0.3157999999999999
빵제품이 단단하게 굳는 현상을 지연시키기 위하여 유지에 첨가하는 유화제가 아닌 것은?,3,모노디글리세리드,레시틴,유리지방산,에스에스엘(SSL),Food Processing,0.3157999999999999
"유기물을 탄소원으로 무기 또는 유기 질소화합물을 질소원으로 이용하며, 유기물의 산화, 환원반응에서 생긴 에너지를 합성을 위한 에너지로 이용하는 미생물은?",4,광합성 독립 영양균,화학합성 독립 영양균,광합성 종속 영양균,종속 영양균,Food Processing,0.3157999999999999
빵에 쓰이는 유지의 지방산에 대한 설명 중 맞는 것은?,2,일반적으로 자연계에서 얻어지는 지방산은 탄소수가 홀수이며 직쇄상이다.,일반적으로 자연계에서 얻어지는 지방산은 탄소수가 짝수이며 직쇄상이다.,일반적으로 자연계에서 얻어지는 지방산은 탄소수가 홀수이며 환상이다.,일반적으로 자연계에서 얻어지는 지방산은 탄소수가 짝수이며 환상이다.,Food Processing,0.3157999999999999
연속방목으로 황폐된 방목지의 식생을 회복하기 위하여 방목지의 일부를 목책으로 막고 종자가 완숙될 때까지 유목하는 방목법은?,3,대상방목법,고정방목법,대기방목법,할당방목법,Food Processing,0.3157999999999999
보리의 도정방식이 아닌 것은?,4,혼수도정,무수도정,할맥도정,건식도정,Food Processing,0.3157999999999999
대장균의 대수 증식기에서 비증식 속도가 2.303/hr 이라면 평균세대시간은?,2,30분,18분,15분,2분,Food Processing,0.3157999999999999
돼지의 근교계통 육성시 번식능력 저하를 방지하기 위한 대책은?,4,고도의 근친교배를 실시한다.,종모돈의 수를 최소한으로 유지한다.,사양관리를 개선한다.,육성 도중 불량 개체는 엄격히 도태한다.,Food Processing,0.3165
후천성 면역결핍의 바이러스 감염경로가 아닌 것은?,4,혈액,성행위,모자감염,경구감염,Food Processing,0.3167
효모의 미세구조에 대한 설명으로 옳지 않은 것은?,3,액포가 있다.,유전물질은 핵막으로 둘러 싸여있다.,협막이 있다.,출하혼이 있다.,Food Processing,0.3167999999999999
와인의 블랜딩은 언제 하게 되나?,1,마시기 전에 소믈리에가 한다.,양조 과정 중 다른 포도 품종을 섞는다.,젖산 발효를 갖기에 앞서 한다.,오크통 숙성을 마친 후 한다.,Food Processing,0.3171
육류 가공시 색소 고정에 사용되지 않는 첨가물은?,4,질산염,아질산염,아스코르빈산,인산염,Food Processing,0.3171
속성비료이고 화학적 중성비료이며 생리적 산성비료의 조합은?,3,"요소, 과린산석회","요소, 석회질소","황산가리, 염화가리","용성인비, 염화가리",Food Processing,0.3171
5℃에서 저장중인 양배추 5000kg의 호흡열 방출에 의한 냉동부하는? (단 5℃에서 양배추의 저장 시 열 방출량은 63W/ton이다.),4,315kJ/h,454kJ/h,778kJ/h,1134kJ/h,Food Processing,0.3182
Escherichia coli 에 대한 설명 중 잘못된 것은?,2,그램음성의 무포자 간균으로 유당을 발효시켜 산과 가스를 생성한다.,내열성이 강하며 독소를 생산한다.,식품위생의 지표 미생물이다.,병원성을 띠는 경우도 있다.,Food Processing,0.3182
"밀가루 100%(600g), 유화쇼트닝 55%를 사용하는 옐로 레이어 케이크를 화이트레이어 케이크로 바꿀 때, 껍질포함 60g 짜리 계란은 몇 개를 준비해야 하는가? (단, 소수 이하는 올림하여 정수로 함)",3,7개,9개,14개,17개,Food Processing,0.3182
어류의 지느러미에 관해서 설명한 것 중 틀린 것은?,2,어류의 지느러미는 방향을 잡고 이동하거나 멈추기 위하여 사용된다.,"고등어, 삼치, 다랑어는 뒷지느러미 뒤쪽에 발달된 근육질의 기름지느러미가 있다.",경골어류는 지느러미 줄기와 지느러미 막으로 구성되어 지느러미를 자연스럽게 움직일 수 있는 종이 대부분이다.,원구류의 지느러미는 수직지느러미가 몸의 정중선을 따라 주름 모양으로 다소 퇴화되어 있다.,Food Processing,0.3182
"식품등의 표시기준에 의거하여 영양성분이 “단백질 10g, 유기산 5g, 식이섬유 5g, 지방 3g"" 으로 표시된 식품의 열량은 얼마인가?",4,67 kcal,77 kcal,82 kcal,92 kcal,Food Processing,0.3182
젖의 성질을 잘못 설명하고 있는 것은?,2,균질기를 사용해서 균질시킨 젖은 지방구가 쪼개져서 크림이 거의 분리되지 않는다.,끓인 젖에서는 크림이 분리되기 어렵다.,카제인은 약알칼리에 녹고 미량의 산(pH 4.6)에서 응고ㆍ 침전되나 산의 농도가 짙어지면 다시 녹는다.,"지방구피막에 함유된 인지질은 불포화도가 높아 우유를 가공하는 공정에서 산화, 변패를 일으켜 품질을 저하시키는 원인이 되기도 한다.",Food Processing,0.3182
석회물질의 시용 효과로 틀린 것은?,4,산성토양의 pH증가,Ca와 Mg을 식물 양분으로 공급,토양의 입단형성 촉진,토성 변화,Food Processing,0.3182
감자 칩이나 마요네즈와 같이 지방이 함유되거나 갈변화가 예상되는 식품에서 지방 산패나 갈변화 반응을 억제할 목적으로 효소를 이용한다면 어떤 종류의 효소를 사용하는 것이 바람직한가?,2,"polyphenol oxidase, peroxidase","glucose oxidase, catalase","naringinase, tyrosinase","papain, lipoxygenase",Food Processing,0.3182
알긴산(alginic acid)의 주성분은?,2,glucuronic acid,mannuronic acid,galacturonic acid,penturonic acid,Food Processing,0.3182
오이 김치를 담근 후 오이의 녹색이 점차 갈색으로 변화되는 이유로 적당한 것은?,4,녹색 색소인 클로로필 분자의 Mg이 K+로 치환 되었기 때문,녹색 색소인 클로로필 분자의 Mg이 Na+로 치환 되었기 때문,녹색 색소인 클로로필 분자의 Mg이 Cu++로 치환 되었기 때문,녹색 색소인 클로로필 분자의 Mg이 H+로 치환 되었기 때문,Food Processing,0.3182
하루 2400kcal를 섭취하는 사람의 이상적인 탄수화물의 섭취량은 약 얼마인가?,4,140~150g,200~230g,260~320g,330~420g,Food Processing,0.3182
빵의 경도를 측정하는 기계가 아닌 것은?,4,베이커스 컴프레션 메터(Baker's compression meter),인스트론 유니버셜 테스팅 머신(Instron Universal Testing Machine),레오메터(Rheometer),볼류메터(Volumeters),Food Processing,0.3191
아미노산은 탄수화물 분해과정 TCA 회로의 여러 중간대사물질로 활용되는데 TCA 회로 중 acetoacetyl - CoA의 중간 대사물질이 아닌 아미노산은?,4,페닐알라닌(phenylanine),라이신(lysine),트립토판(tryptopfan),메치오닌(methionine),Food Processing,0.3197
흑맥주가 아닌 것은?,3,Stout Beer,Munchener Beer,Kolsch Beer,Porter Beer,Food Processing,0.32
D0=3분인 지표 미생물을 기준으로 하여 계산한 F0=6분인 경우에 초기 오염도가 2 spores/can인 통조림의 살균 후 오염될 확률은?,2,1%,2%,10%,20%,Food Processing,0.32
습윤 한랭지방에서 규산광물이 산성가수분해 될 때의 주요 생성물은?,2,미사,점토,석회,석고,Food Processing,0.32
용해도가 가장 좋아 냉음료에 사용되는 설탕은?,4,그레뉴레이트당(granulated sugar),정백당(white sugar),황설탕(brown sugar),과립상당(frost sugar),Food Processing,0.32
성인 1일 총에너지 소요량의 근원이 되지 않는 것은?,3,활동 대사량,식품의 특이동적작용,성장 대사량,기초 대사량,Food Processing,0.3214
축산경영 조직의 단일화가 갖는 장점이라 할 수 있는 것은?,1,토지의 합리적 이용 가는,노동의 숙련도 제고 및 분업이익의 획득 가능,자연적∙경제적 위험분산 가능,자금회전의 원활화 가능,Food Processing,0.322
화본과 목초의 일반적 특징과 거리가 먼 것은?,1,근계가 하나 또는 가지를 친 직근으로 되어 있다.,"줄기는 대체로 속이 비어 있고, 둥글며 뚜렷한 마디가 있다.","잎은 평형맥으로 되어 있으며, 줄기 위에 어긋나게 2열로 각 마디에 하나씩 나 있다.",열매는 씨방벽에 융합되어 있는 하나의 종자를 가지고 있다.,Food Processing,0.3226
감의 탈삽법(脫澁法)으로 가장 좋은 것은?,3,온수법,알콜법,탄산법,알데히드법,Food Processing,0.3226
대장균은 포도당을 어떤 수송 기작(transport system)에 의해 세포막을 통과시켜 세포 내로 섭취하는가?,4,수동적 수송(passive transport),촉진확산(facilitated diffusion),능동수송(active transport),인산기 전달수송(group translocation),Food Processing,0.3228999999999999
TCA cycle에 관여하는 효소의 설명으로 틀린 것은?,2,citrate synthase는 acetyl CoA를 TCA cycle로 진입하도록 촉매하는 축합효소이다.,"isocitrate dehydrogenase는 보조인자로서 TPP, FAD, CoA를 필요로 하는 탈수소효소이다.",succinyl CoA synthetase는 새로운 고에너지 인산구조물 GTP와 succinic acid를 생성하는 효소이다.,fumarate hydratase는 물이 부가되어 malic acid를 생성하는 효소이다.,Food Processing,0.3235
젖소에서 연령보정계수를 산출하는 방법이 아닌 것은?,2,전체비교법,직렬비교법,혼합모형법,품종연령평균법,Food Processing,0.3235
부패의 화학적 판정 시 이용되는 지표물질은?,3,대장균군,곰팡이독,휘발성 염기질소,휘발성 유,Food Processing,0.3243
이매패류(부족류)에 관한 설명으로 틀린 것은?,2,2개의 폐각근을 갖는다.,치설을 가지고 있다.,배설기관으로 보야누스(Bojanus)기관을 갖는다.,해산종의 대부분은 체외수정을 한다.,Food Processing,0.3243
밀가루에 함유된 회분이 의미하는 것이 아닌 것은?,4,광물질은 껍질에 많다.,정제 정도를 알 수 있다.,강력분은 박력분보다 회분함량이 높다.,제빵 특성을 대변한다.,Food Processing,0.3243
일산화탄소(CO)에 대한 설명으로 틀린 것은?,2,헤모글로빈과의 친화성이 매우 강하다.,일반 공지 중 0.1% 정도 함유되어 있다.,탄소를 함유한 유기물이 불완전 연소 할 때 발생한다.,"제철, 도시가스 제조 과정에서 발생한다.",Food Processing,0.3243
합성 보존료와 거리가 먼 것은?,3,안식향산(Benzoic acid),소르빈산(Sorbic acid),부틸히드록시아니졸(BHA),데히드로초산(DHA),Food Processing,0.3243
속초(速酢) 양조에 가장 적당한 균주는?,3,Acetobacter acetii,Acetobacter rancens,Acetobacter schutzenbachii,Acetobacter xylinum,Food Processing,0.3243
축산물 유통의 특수성으로 옳지 않은 것은?,2,부패 방지를 위해 보관비용이 발생한다.,수요 공급은 가격 탄력적인 성격을 띠고 있다.,상품화를 위한 가공시설과 가공기술이 필요하다.,가축은 성숙되기 전일지라도 상품적인 가치가 있다.,Food Processing,0.3246
육류 가공과 관련한 수분흡수 및 유지에 대한 설명으로 틀린 것은?,3,육류를 마쇄하면 육류의 수분흡수 능력은 증가한다.,도살 직후 수분흡수 능력은 매우 큰 수치를 보였다가 24~48시간에 걸쳐 계속 감소된다.,"칼슘, 아연 등의 이온들은 육류의 수분유지 능력을 증가시킨다.",알칼리 또는 알칼리염은 pH를 알칼리성 쪽으로 이동시키고 육류의 수분흡수 능력을 증대시킨다.,Food Processing,0.3249
당화효소를 분비하여 전분을 직접 발효할 수 있는 능력이 있는 효모는?,3,Saccharomyces cerevisiae,Saccharomyces sake,Saccharomyces diastaticus,Saccharomyces dairensis,Food Processing,0.3253999999999999
변온에 의하여 종자의 발아가 촉진되지 않는 것은?,1,당근,담배,아주까리,셀러리,Food Processing,0.3256
밀가루의 표백과 숙성기간을 단축시키는 밀가루 개량제로 적합하지 않은 것은?,3,과산화벤조일,과황산암모늄,아질산나트륨,이산화염소,Food Processing,0.3261
건초의 품질을 평가하는데 있어 중요도가 가장 낮은 것은?,4,잎 비율,녹색율,잡초의 혼합율,발효 비율,Food Processing,0.3268999999999999
대규모 축산경영의 특징에 대한 설명으로 틀린 것은?,3,노동생산성을 향상시킬 수 있다,자본생산성을 향상시킨다,대량구입 및 투입에 따라 비용 증가를 가져온다,단위당 고정자산액의 감소를 가져올 수 있다,Food Processing,0.3268999999999999
논토양에서 유기태 질소의 무기화가 촉진되기 위한 방법으로 틀린 것은?,2,토양 건조 후 가수,담수,지온 상승,수산화 칼슘 처리,Food Processing,0.3276
축산경영의 특징과 거리가 먼 것은?,3,경종농업의 보완관계에 있다.,우회생산적 성격이 강하다.,토지면적으로 규모를 결정한다.,생산물의 부가가치가 크다.,Food Processing,0.3276
글루테린(glutelin)에 해당하지 않는 단백질은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,oryzenin.,glutenin.,hordein.,zein.,Food Processing,0.3278999999999999
암닭의 취소성(取笑性)은 어느 호르몬이 의존하는가?,3,에스트로겐(estrogen),옥시토신(oxytocin),프로락틴(prolactin),프로게스테론(progesterone),Food Processing,0.3281
"ha당 50톤의 목초(생초)가 생산되는 초지에서 비료 성분량으로 필요로 하는 질소 추비량은? (단, 생초 중 질소 성부 0.5%, 천연 공급량 150kg/ha, 비료이용율 50%일 경우)",4,50kg/ha,100kg/ha,150kg/ha,200kg/ha,Food Processing,0.3288
케이크 도넛의 껍질색을 진하게 내려고 할 때 설탕의 일부를 무엇으로 대치하여 사용하는가?,2,물엿,포도당,유당,맥아당,Food Processing,0.3293
피조개의 가장 알맞은 채란 수온은?,4,13~15℃,16~19℃,20~23℃,25~29℃,Food Processing,0.3293999999999999
수소저장합금의 특징이 아닌 것은?,4,무공해연료라고 할 수 있다.,수소가스와 반응하여 금속수소화물이 된다.,수소의 흡장· 방출을 되풀이 하는 재료는 분화하게 된다.,수소가 방출하면 금속수소화물은 원래의 수소저장 합금으로 되돌아가지 않는다.,Food Processing,0.3333
해당 과정(Glycolysis) 중 전자전달(electron transport) 과정으로 들어가 ATP를 형성해 낼 수 있는 NADH + H+ 를 생성하는 단계(step)는?,4,glucose-6-phosphate → fructose-6-phosphate,"fructose-6-phosphate → fructose-1,6-diphosphate","fructose-1,6-diphosphate → glyceraldehyde-3-phosphate","glyceraldehyde-3-phosphate → 1,3-diphosphoglycericacid",Food Processing,0.3333
발전어류에 대한 설명 중 잘못된 것은?,3,스스로 발전기관을 갖는다.,"시끈가오리, 홍어류 등에서 볼 수 있다.","전기뱀장어의 경우 앞쪽이 (-)극이고, 뒤쪽이 (+)극이면, 전류는 머리부분에서 꼬리뒷부분으로 흐른다.","Hunter's organ, Sach's organ 등은 발전기관의 부분이다.",Food Processing,0.3333
곰팡이 균사에 격막(septum)이 없는 것은?,4,Trichoderma 속,Monascus 속,penicillium 속,Rhizopus 속,Food Processing,0.3333
미역의 해황변동과 풍흉관계 설명 중 틀린 것은?,3,수온이 높은 지방에서는 배우체 발아시기에 수온이 높으면 미역작황에 좋다.,"추운지방에서는 1, 2월의 수온이 평년보다 높을수록 좋다.",유주자가 방출기에 폭풍일수가 많으면 다음 해 작황에 해롭다.,2~5월 동안에 맑은 날씨가 많은 해에 풍작이 된다.,Food Processing,0.3333
DNA의 수복기구가 아닌 것은?,4,광회복,제거수복,재조합수복,염기수복,Food Processing,0.3333
다극출아에 의하여 증식하는 효모는?,3,Nadsonia속,Saccharomycode속,Saccharomyces속,Schizosaccharomyces속,Food Processing,0.3333
젖산균이 우유 중의 구연산으로부터 생성하는 발효유의 대표적인 향기 성분은?,4,알코올(alcohol),에스테르(ester),케톤(ketone),디아세틸(diacetyl),Food Processing,0.3333
"진공계를 사용하여 복숭아 통조림의 진공도를 측정하였더니 지시진공도가 30cmHg 였고 이 통조림의 head space가 4mL이었을 때 이 통조림의 진진공도는? (단, Bourdon관의 내용적은 1.2mL 이다.)",3,31.2cmHg,29.6cmHg,39.0cmHg,30.4cmHg,Food Processing,0.3333
친환경농업육성법을 위반하여 3년 이하의 징역 또는 3천만원 이하의 벌금이 벌칙기준에 해당되지 않는 것은?,4,부정한 방법으로 친환경농산물인증을 받은 자,인증품이 아닌 농산물에 친환경농산물 표시 또는 이와 유사한 표시를 한 자,"인증품에 인증품이 아닌 농산물을 혼합하여 판매하거나 판매할 목적으로 보관, 운반, 또는 진열한 자",인증기관으로 지정을 받지 아니하고 친환경농산물 인증을 행한 자,Food Processing,0.3333
음식물을 섭취하기 직전에 끓여 먹었는데도 식중독이 발생하였다면 추정할 수 있는 식중독의 원인균은?,3,Clostridium botulinum,Saimonealla enteritidis,Staphylococcus aureus,Vibrio parahaemolyticus,Food Processing,0.3333
단백질을 설명한 사항 중 옳지 않은 것은?,3,"탄수화물, 지방과는 달리 평균 16%의 질소를 함유하고 있다.",각종 아미노산이 펩타이드(peptide) 결합을 한 고분자 화합물이다.,"단백질은 등전점에서 용해성, 삼투압, 점성이 최고로 된다.",단백질의 구조에서 2차 구조는 수소결합에 의한 것이다.,Food Processing,0.3333
에이지 와인(Aged Wine)은 몇 년간 저장하여 숙성시킨 것인가?,3,3년 이하,5년 이하,5년∼15년,15년 이상,Food Processing,0.3333
"유기식품의 생산, 가공, 표시, 유통에 관한 코덱스가이드라인에서 사용되는 용어에 대한 설명으로 가장 적합하지 않은 것은?",3,"검사(Inspection)란 요건에 부합하는지 확인하기 위해 식품, 원료, 가공, 유통의 관리체계 또는 식품을 검사하는 것을 말한다.",생산(Production)은 제품의 초기포장과 표시를 포함해서 농자에서 나온 상태로 농ㅅ한품을 공급하기 위해 수행하는 작업을 의미한다.,공인 검사제도/공인 인증제도(Officially recognized inspection systems/Officially recognized        certification systems)는 관할 인증기관이 정식으로 승인하거나 인정한 제도를 말한다.,"공식인가(Official accreditation)는 관할 정부기관이 검사기관이나 인증기관의 검사, 인증능력을 인정하는 것을 말한다.",Food Processing,0.3333
칼슘(Ca)의 흡수를 도와주는 요인은?,4,인산,피틴산,수산,젖산,Food Processing,0.3333
유기식품의 생산. 가공. 표시. 유통에 관한 Codex 가이드라인에서 용어의 설명이 잘못된 것은?,2,“관할기관”이란 권한을 갖는 공식 정부를 말한다.,"“유전자조작농산물”이란 접합, 형질도입, 잡종교배등의 방법으로 생산한 농산물을 말한다.","'성분“이란 식품첨가제를 포함하여 식품의 제조, 준비에 사용되고 최종제품에 함유되는 모든 물질(변경된 형태포함)을 말한다.","“공인 검사”란 각종활동과 활동 결과가 게획상의 목표와 일치하는지 확인하기 위해 조직적, 독립적으로 실시하는 검사를 말한다.",Food Processing,0.3333
제스터(Zester)란 무엇에 쓰이는 용기인가?,2,향미를 돋보이게 하는 용기,레몬이나 오렌지를 조각내는 집기,얼음을 넣어두는 용기,향미를 보호하기 위한 밀폐되는 용기,Food Processing,0.3333
어류의 발광에 관한 사항 중 옳은 것은?,3,심해산 어류에만 발광기관을 갖는다.,발광은 발광기관 내에 공생하는 발광세균의 발광에 의해서만 일어난다.,반딧물 게르치는 발광세균 공생형이다.,주동치과의 Gazza minuta 는 자력발광형 어류이다.,Food Processing,0.3333
감의 떫은맛을 제거한 침시를 만들 때 사용하는 방법이 아닌 것은?,3,온탕법,알코올법,효소법,탄산가스법,Food Processing,0.3333
효모의 Protoplast 제조시 세포벽을 분해 시킬 수 없는 것은?,1,β-glucosidase,β-glucuronidase,laminarinase,snail enzyme,Food Processing,0.3333
"원통형 저장탱크에 밀도가 0. 917g/㎝3인 식용유가 5. 5m 높이로 담겨져 있을 때, 탱크 밑바닥이 받는 압력은 얼마나 되는가? (단, 탱크의 배기구가 열려져 있고 외부압력이 1기압이다. )",4,0. 495×105 Pa,0. 990×105 Pa,1. 013×105 Pa,1. 508×105 Pa,Food Processing,0.3333
목초의 하고현상에 대한 설명으로 가장 접합한 것은?,1,하고현상의 주요인은 높은 기온 때문이다,하고기에는 목초의 초장을 길게 유지하는 것이 좋다,하고기에는 질소시비를 충분히 하여야 한다,병해와 하고와는 무관하다,Food Processing,0.3333
"반죽팬의 부피가 820cm3일 때 이 팬에 들어갈 반죽량이 가장 적은 제품은? (단, 파운드 케이크의 비용적은 2.40cm3/g, 레이어 케이크의 비용적은 2.96cm3/g, 식빵의 비용적은 3.36cm3/g, 스펀지 케이크의 비용적은 5.0cm3/g이라고 간주한다.)",4,파운드 케이크,레이어 케이크,식빵,스펀지 케이크,Food Processing,0.3333
