question,answer,A,B,C,D,Category,Human Accuracy
2015년 10월 23일 현재 공인중개사법령상 중개사무소 개설등록 결격사유에 해당하는 자는?(주어진 조건만 고려함),4,형의 선고유예 기간 중에 있는 자,2009년 4월 15일 파산선고를 받고 2015년 4월 15일 복권된 자,「도로교통법」을 위반하여 2012년 11월 15일 벌금 500만원을 선고받은 자,거짓으로 중개사무소의 개설등록을 하여 2012년 11월 15일 개설등록이 취소된 자,Real Estate,0.6587999999999999
"부동산 수요 및 공급에 관한 설명으로 틀린 것은?(단, 다른 조건은 일정하다고 가정함)",3,"아파트와 단독주택의 관계가 대체재라고 가정할 때 아파트의 가격이 상승하면, 단독주택의 수요가 증가하고 단독주택의 가격은 상승한다.",건축기자재 가격이 상승하더라도 주택가격이 변하지 않는다면 주택공급은 감소할 것이다.,주택가격이 상승하면 주거용지의 공급이 감소한다.,완전경쟁시장에서 부동산공급량은 한계비용곡선이 가격 곡선과 일치하는 지점에서 결정된다.,Real Estate,0.6595
한국표준산업분류상 부동산관련 서비스업에 해당하지 않는 것은?,4,부동산 투자 자문업,주거용 부동산 관리업,부동산 중개 및 대리업,부동산 개발 및 공급업,Real Estate,0.6598
주택의 유형에 관한 설명으로 옳은 것은?,4,"연립주택은 주택으로 쓰는 1개 동의 바닥면적 합계가 660m2 이하이고, 층수가 4개 층 이하인 주택이다.","다가구주택은 주택으로 쓰는 층수(지하층은 제외)가 3개 층 이하이며, 1개 동의 바닥면적(부설주차장 면적 제외)이 330m2이하인 공동주택이다.","다세대주택은 주택으로 쓰는 1개 동의 바닥면적 합계가 330m2이하이고, 층수가 5개 층 이하인 주택이다.","다중주택은 학생 또는 직장인 등 다수인이 장기간 거주할 수 있는 구조로서, 독립된 주거형태가 아니며 연면적이 330m2이하, 층수가 3층 이하인 주택이다.",Real Estate,0.6609
주택법령상 조정대상지역의 지정 및 해제에 관한 설명으로 옳은 것은?,1,국토교통부장관은 조정대상지역으로 유지할 필요가 없다고 판단되는 경우에는 주거정책심의위원회의 심의를 거쳐 조정대상지역의 지정을 해제하여야 한다.,시ㆍ도지사는 시ㆍ도 주거정책심의위원회의 심의를 거쳐 조정대상지역을 지정할 수 있다.,"국토교통부장관은 조정대상지역을 지정하였을 때에는 지체 없이 이를 공고하고, 그 조정대상지역을 관할하는 시ㆍ도지사에게 공고 내용을 통보하여야 한다.",조정대상지역으로 지정된 지역의 시장ㆍ군수ㆍ구청장은 조정대상지역 지정 후 조정대상지역으로 유지할 필요가 없다고 판단되는 경우에는 시ㆍ도지사에게 그 지정의 해제를 요청할 수 있다.,Real Estate,0.6609999999999999
공인중개사법령상 甲이 중개사무소의 개설등록을 할 수 있는 경우에 해당하는 것은?,4,甲이 부정한 방법으로 공인중개사의 자격을 취득하여 그 자격이 취소된 후 2년이 경과되지 않은 경우,甲이 「도로교통법」을 위반하여 금고 이상의 실형을 선고받고 그 집행이 종료된 날부터 3년이 경과되지 않은 경우,甲이 등록하지 않은 인장을 사용하여 공인중개사의 자격이 정지되고 그 자격정지기간 중에 있는 경우,甲이 대표자로 있는 개업공인중개사인 법인이 해산하여 그 등록이 취소된 후 3년이 경과되지 않은 경우,Real Estate,0.6634
공공재에 관한 일반적인 설명으로 틀린 것은?,2,소비의 비경합적 특성이 있다.,비내구재이기 때문에 정부만 생산비용을 부담한다.,무임승차 문제와 같은 시장실패가 발생한다.,생산을 시장기구에 맡기면 과소생산되는 경향이 있다.,Real Estate,0.6636
"공인중개사법령에서 규정한 과태료 부과처분대상자, 부과금액 기준, 부과권자가 바르게 연결된 것은?",1,중개사무소등록증을 게시하지 않은 중개업자 - 100만원 이하 - 등록관청,중개사무소 개설등록이 취소되었으나 중개사무소등록증을 반납하지 않은 중개업자 - 500만원 이하 - 등록관청,부동산거래신고 의무가 있음에도 부동산거래신고를 하지 않은 중개업자 - 해당 토지 또는 건축물에 대한 취득세의 3배 이하 상당액 - 국토해양부장관,부동산거래정보망 운영규정을 승인받지 않고 부동산거래정보망을 운영한 거래정보사업자 - 100만원 이하 - 신고관청,Real Estate,0.6667000000000001
부동산학의 관점에서 토지소유권의 공간적 범위에 관한 설명 중 틀린 것은?,3,토지 지표를 토지소유자가 배타적으로 이용하여 작물을 경작하거나 건물을 건축할 수 있는 등의 권리를 지표권이라 한다.,토지소유자가 공중공간을 타인의 방해 없이 일정한 고도까지 포괄적으로 이용할 수 있는 권리를 공중권이라 한다.,토지의 지하에 관한 권리의 하나인 광업권은 토지소유자의 권리로 인정된다.,토지소유자가 지하공간에서 어떤 이익을 얻거나 지하공간을 사용할 수 있는 권리를 지하권이라 한다.,Real Estate,0.6667000000000001
공인중개사법령상 법인인 중개업자의 업무범위에 관한 설명으로 옳은 것은?(다른 법률에 의해 중개업을 할 수 있는 경우는 제외함),4,토지의 분양대행을 할 수 있다.,중개업에 부수되는 도배 및 이사업체를 운영할 수 있다.,상업용 건축물의 분양대행을 할 수 없다.,"겸업제한 규정을 위반한 경우, 등록관청은 중개사무소 개설등록을 취소할 수 있다.",Real Estate,0.6667000000000001
주택법령 및 임대주택법령상 각종 위원회의 구성 등에 관한 설명으로 옳지 않은 것은?,1,국토해양부차관은 주택정책심의위원회의 위원이다.,시장ㆍ군수 또는 구청장은 주택관리사로서 관련 업무에 3년 이상 근무한 사람을 1명 이상 임대주택분쟁조정위원회의 위원으로 위촉하여야 한다.,공동주택관리분쟁조정위원회는 분쟁이 발생한 공동주택의 관리주체가 추천하는 자 2인을 포함하여 구성한다.,"시장ㆍ군수 또는 구청장은 주택건설 또는 주택관리 분야에 관한 학식과 경험이 풍부한 자로서, 주택관리사로서 공동주택 관리사무소장의 직에 5년 이상 근무한 자 1명 이상을 분양가심사위원회의 민간위원으로 위촉한다.",Real Estate,0.6667000000000001
부동산의 정착물에 관한 설명 중 틀린 것은?,2,제거하여도 건물의 기능 및 효용의 손실이 없는 부착된 물건은 동산으로 취급한다.,토지에 정착되어 있으나 매년 경작노력을 요하지 않는 나무와 다년생식물 등은 부동산의 정착물로 간주되지 않기 때문에 부동산중개의 대상이 되지 않는다.,"정착물은 당사자들 간의 합의나 쓰임새, 관계 등에 따라 주물 또는 종물로 구분될 수 있다.",정착물은 사회ㆍ경제적인 면에서 토지에 부착되어 계속적으로 이용된다고 인정되는 물건이다.,Real Estate,0.6667000000000001
부동산 거래신고 등에 관한 법령상 부동산 거래신고에 관한 설명으로 틀린 것은?,4,지방자치단체가 개업공인중개사의 중개 없이 토지를 매수하는 경우 부동산거래계약 신고서에 단독으로 서명 또는 날인하여 신고관청에 제출해야 한다.,개업공인중개사가 공동으로 토지의 매매를 중개하여 거래계약서를 작성·교부한 경우 해당 개업공인중개사가 공동으로 신고해야 한다.,매수인은 신고인이 거래신고를 하고 신고필증을 발급받은 때에 부동산등기특별조치법에 따른 검인을 받은 것으로 본다.,공공주택 특별법에 따른 공급계약에 의해 부동산을 공급받는 자로 선정된 지위를 매매하는 계약은 부동산 거래신고의 대상이 아니다.,Real Estate,0.6667000000000001
부동산 시장분석에 관한 설명 중 틀린 것은?,2,"시장세분화(market segmentation)는 수요자의 특성에 따라, 시장차별화(market disaggregation)는 공급상품의 특성에 따라 시장을 구분하는 것이다.","소매중력법칙에 따르면 소비자에 대한 유인력은 상점의 규모가 클수록, 거리가 멀수록 커진다.","특정지역에서 해당 부동산 유형에 대한 시장성장성, 시장점유율, 개발타당성 등을 파악하는 것이 시장분석의 중요한 내용이다.",부동산상품은 표준화가 어렵기 때문에 시장분석이 복잡해진다.,Real Estate,0.6667000000000001
주택법령상 의무관리대상인 공동주택의 관리주체에 관한 설명으로 틀린 것은?,2,300세대 이상의 공동주택을 건설한 사업주체는 입주예정자의 과반수가 입주할 때까지 당해 공동주택을 직접 관리해야 한다.,입주자가 사업주체로부터 공동주택을 자치관리할 것을 요구받았을 때 그 요구를 받은 날로부터 6월 이내에 입주자대표회의를 구성해야 한다.,사업주체가 공동주택을 직접 관리해야 하는 경우에는 입주예정자와 관리계약을 체결하여야 한다.,사업주체는 입주자대표회의로부터 일정 기간내에 관리방법에 관한 결정통지가 없거나 자치관리기구의 구성이 없는 때에는 주택관리업자를 선정해야 한다.,Real Estate,0.6667000000000001
부동산마케팅에 관한 설명으로 옳은 것은?,1,소비자의 가족구성은 소비자구매행동에 영향을 미친다.,분양대행사를 이용하는 것은 마케팅 믹스(marketing mix)의 4P전략 중 가격(Price)전략과 밀접한 연관이 있다.,부동산마케팅에서는 경쟁하며 판매하는 상품이 없기 때문에 경쟁사를 마케팅참여자로 볼 수 없다.,"관계 마케팅(interactive marketing) 전략은 AIDA(Attention, Interest, Desire, Action)원리에 기반을 두면서 소비자의 욕구를 파악하여 마케팅효과를 극대화하는 전략이다.",Real Estate,0.675
부동산의 자연특성 중 부증성에 관한 설명으로 틀린 것은?,3,토지는 다른 생산물처럼 노동이나 생산비를 투입하여 순수한 그 자체의 양을 늘릴 수 없다.,자연물인 토지는 유한하여 토지의 독점소유욕을 발생시킨다.,매립이나 산지개간을 통한 농지나 택지의 확대는 부증성의 예외이다.,"토지의 지대 또는 지가를 발생시키며, 최유효이용의 근거가 된다.",Real Estate,0.6754000000000001
공인중개사법령상 개업공인중개사의 고용인과 관련된 설명으로 옳은 것은?(다툼이 있으면 판례에 따름),1,소속공인중개사에 대한 고용신고를 받은 등록관청은 공인중개사 자격증을 발급한 시ㆍ도지사에게 그 자격 확인을 요청해야 한다.,개업공인중개사가 소속공인중개사를 고용한 경우 그 업무개시 후 10일 이내에 등록관청에 신고해야 한다.,소속공인중개사는 고용신고일 전 1년 이내에 직무교육을 받아야 한다.,중개보조원의 업무상 행위는 그를 고용한 개업공인중개사의 행위로 추정한다.,Real Estate,0.6757
한국표준산업분류상 부동산 관리업의 분류체계 또는 세부 예시에 해당하지 않는 것은?,4,주거용 부동산 관리,비주거용 부동산 관리,사무용 건물 관리,사업시설 유지ㆍ관리,Real Estate,0.68
"수요의 가격탄력성에 관한 설명으로 틀린 것은?(단, 수요의 가격 탄력성은 절대값을 의미하며, 다른 조건은 불변이라고 가정함)",3,미세한 가격 변화에 수요량이 무한히 크게 변화하는 경우 완전 탄력적이다.,대체재의 존재 여부는 수요의 가격탄력성을 결정하는 중요한 요인 중 하나이다.,일반적으로 부동산 수요에 대한 관찰기간이 길어질수록 수요의 가격 탄력성은 작아진다.,일반적으로 재화의 용도가 다양할수록 수요의 가격탄력성은 커진다.,Real Estate,0.6814
부동산중개업법령에 의한 중개대상물로 볼 수 없는 것은?,4,동ㆍ호수가 특정되어 분양계약이 체결된 아파트 분양권,도로 예정지인 사유지,미등기 건물,20톤 미만의 선박,Real Estate,0.6818000000000001
도시스프롤(urban sprawl) 현상에 관한 설명으로 틀린 것은?,2,도시의 성장이 무질서하고 불규칙하게 확산되는 현상이다.,주로 도시 중심부의 오래된 상업지역과 주거지역에서 집중적으로 발생한다.,도시의 교외로 확산되면서 중간중간에 공지를 남기기도 한다.,스프롤 현상이 발생한 지역의 토지는 최유효이용에서 괴리될 수 있다.,Real Estate,0.6818000000000001
부동산중개사무소 안의 보기 쉬운 곳에 게시하여야 할  게시물이 아닌 것은?,3,등록증,손해배상책임을 보장하기 위한 보증설정 서류,거래정보망가입확인서,공인중개사 자격증,Real Estate,0.6829000000000001
주택법령상 사업계획승인을 받아야 하는 경우가 아닌 것은?,3,건축법 시행령에 따른 한옥 50호 이상의 주택건설사업을 시행하는 경우,공동주택 중 아파트 리모델링의 경우 증가하는 세대수가 30세대 이상인 경우,준주거지역에서 300세대 미만의 주택과 주택 외의 시설을 동일 건축물로 건축하는 경우로서 해당 건축물의 연면적에 대한 주택연면적 합계의 비율이 90퍼센트 미만인 경우,세대별 주거전용면적이 30제곱미터 이상이고 해당 주택단지 진입도로의 폭이 6미터 이상인 도시형 생활주택 중 단지형 연립주택 50세대 이상의 주택건설사업을 시행하는 경우,Real Estate,0.6875
주택법령상 장기수선계획 및 장기수선충당금에 관한 설명으로 옳지 않은 것은?,2,승강기가 설치된 공동주택을 건설ㆍ공급하는 사업주체는 장기수선계획을 수립하여야 한다.,장기수선충당금의 요율은 당해 공동주택의 공용부분의 내구연한 등을 감안하여 장기수선계획에서 정하고 적립금액은 관리규약으로 정한다.,관리주체는 공동주택의 사용자가 장기수선충당금의 납부 확인을 요구하는 경우에는 지체없이 확인서를 발급해 주어야 한다.,조정된 장기수선계획에 따라 공동주택의 주요시설을 교체하거나 보수하지 아니하면 입주자대표회의의 대표자에게 과태료를 부과한다.,Real Estate,0.6875
공인중개사법령상 중개업에 관한 설명으로 옳은 것은?(다툼이 있으면 판례에 의함),4,"반복, 계속성이나 영업성이 없이 우연한 기회에 타인간의 임야매매중개행위를 하고 보수를 받은 경우, 중개업에 해당한다.","중개사무소의 개설등록을 하지 않은 자가 일정한 보수를 받고 중개를 업으로 행한 경우, 중개업에 해당하지 않는다.","일정한 보수를 받고 부동산 중개행위를 부동산 컨설팅 행위에 부수하여 업으로 하는 경우, 중개업에 해당하지 않는다.","보수를 받고 오로지 토지만의 중개를 업으로 하는 경우, 중개업에 해당한다.",Real Estate,0.6897
한국표준산업분류에 따른 부동산업에 해당하지 않는 것은?,2,주거용 건물 개발 및 공급업,부동산 투자 및 금융업,부동산 자문 및 중개업,비주거용 부동산 관리업,Real Estate,0.6905
공인중개사법령상 중개대상물에 해당하는 것은? (다툼이 있으면 판례에 따름),4,토지에서 채굴되지 않은 광물,영업상 노하우 등 무형의 재산적 가치,토지로부터 분리된 수목,지목(地目)이 양어장인 토지,Real Estate,0.6909000000000001
"A부동산에 대한 수요의 가격탄력성과 소득탄력성이 각각 0.9와 0.5이다. A부동산 가격이 2% 상승하고 소득이 4% 증가할 경우, A부동산 수요량의 전체 변화율(%)은?(단, A부동산은 정상재이고, 가격탄력성은 절대값으로 나타내며, 다른 조건은 동일함)",1,0.2,1.4,1.8,2.5,Real Estate,0.6914
공인중개사법령상 중개사무소 개설등록의 결격사유에 해당하지 않는 자는?,1,공인중개사법을 위반하여 200만원의 벌금형의 선고를 받고 3년이 경과되지 아니한 자,금고 이상의 실형의 선고를 받꼬 그 집행이 종료되거나 집행이 면제된 날부터 3년이 경과되지 아니한 자,공인중개사의 자격이 취소된 후 3년이 경과하지 아니한 자,업무정지처분을 받은 개업공인중개사인 법인의 업무정지의 사유가 발생한 당시의 사원 또는 임원이었던 자로서 당해 개업공인중개사에 대한 업무정지기간이 경과되어 아니한 자,Real Estate,0.6920999999999999
공동주택관리법령상 시설공사별 하자에 대한 담보책임기간으로 옳지 않은 것은?,3,마감공사: 2년,단열공사: 3년,방수공사: 3년,신재생 에너지 설비공사: 3년,Real Estate,0.6923
공동주택관리법령상 입주자대표회의의 구성에 관한 설명으로 옳지 않은 것은?,2,입주자대표회의는 4명 이상으로 구성한다.,"입주자대표회의에는 회장 1명, 이사 2명 이상, 감사 1명 이상의 임원을 두어야 한다.","이사는 입주자대표회의 구성원 과반수의 찬성으로 선출하며, 입주자대표회의 구성원 과반수 찬성으로 선출할 수 없는 경우로서 최다득표자가 2인 이상인 경우에는 추첨으로 선출한다.",동별 대표자 선거관리위원회 위원을 사퇴하였더라도 동별 대표자 선출공고에서 정한 서류 제출 마감일을 기준으로 할 때 그 남은 임기 중에 있는 사람은 동별 대표자가 될수 없다.,Real Estate,0.6944
"주택법령상 사업계획승인에 관한 설명으로 옳은 것은? (문제 오류로 실제 시험에서는 1, 2번이 정답처리 되었습니다. 여기서는 1번을 누르면 정답 처리 됩니다.)",1,부득이한 사유가 있어 사업계획승인권자로부터 승인을 얻은 경우에는 그 사유가 없어진 날부터 1년의 범위에서 공사의 착수기간을 연장할 수 있다.,공동주택의 경우에 30세대 이상의 주택건설사업을 시행하려는 자는 사업계획승인을 받아야 한다.,사업계획에는 사업주체의 기부채납에 관한 계획이 포함되어야 한다.,시ㆍ도지사는 사업계획승인의 신청을 받은 날부터 정당한 사유가 없는 한 90일 이내에 승인여부를 통보하여야 한다.,Real Estate,0.6957
부동산관리에 관한 설명으로 옳은 것은?,3,부동산의 법률관리는 부동산자산의 포트폴리오 관점에서 자산-부채의 재무적 효율성을 최적화 하는 것이다.,부동산관리에서 ‘유지’란 외부적인 관리행위로 부동산의 외형ㆍ형태를 변화시키면서 양호한 상태를 지속시키는 행위다.,건물관리의 경우 생애주기비용(Life Cycle Cost)분석을 통해 초기투자비와 관리유지비의 비율을 조절함으로써 보유기간동안 효과적으로 총비용을 관리할 수 있다.,"시설관리는 시장 및 지역경제분석, 경쟁요인 및 수요분석 등이 주요업무다.",Real Estate,0.6957
"공인중개사법령상 법인인 개업공인중개사의 업무범위에 해당하지 않는 것은? (단, 다른 법령의 규정은 고려하지 않음)",3,주택의 임대관리,부동산 개발에 관한 상담 및 주택의 분양대행,개업공인중개사를 대상으로 한 공제업무의 대행,｢국세징수법｣상 공매대상 부동산에 대한 취득의 알선,Real Estate,0.6957
"아파트시장의 균형가격과 균형거래량의 변화에 관한 설명으로 틀린 것은?(단, 우하향하는 수요곡선과 우상향하는 공급곡선의 균형상태를 가정하며, 다른 조건은 동일함)",1,"공급이 불변이고 수요가 감소하는 경우, 새로운 균형 가격은 상승하고 균형거래량은 감소한다.","수요가 불변이고 공급이 증가하는 경우, 새로운 균형 가격은 하락하고 균형거래량은 증가한다.","수요의 증가가 공급의 증가보다 큰 경우, 새로운 균형 가격은 상승하고 균형거래량도 증가한다.","공급의 감소가 수요의 감소보다 큰 경우, 새로운 균형 가격은 상승하고 균형거래량은 감소한다.",Real Estate,0.6960999999999999
주택법령상 주거실태조사에 관한 설명으로 옳지 않은 것은?,4,국토해양부장관은 물론 군수도 주거실태조사를 할 수 있다.,향후의 주거이동 및 주택구입계획도 주거실태조사의 대상이다.,주거실태조사는 조사원 면접조사의 방법으로 함이 원칙이다.,국토해양부장관은 정기조사와 수시조사의 조사항목과 조사표를 기획재정부장관에게 통보하여야 한다.,Real Estate,0.6970000000000001
부동산 중개수수료에 관한 설명 중 틀린 것은?,3,중개수수료는 중개대상에 따라 주택과 주택 외로 구분하여 다른 기준을 적용한다.,주택의 경우 중개수수료는 중개내용에 따라 매매ㆍ교환과 임대차 등으로 구분하여 다른 기준을 적용한다.,주택의 소재지와 중개사무소의 소재지가 다른 경우에는 중개수수료는 주택의 소재지를 관할하는 시ㆍ도의 조례에서 정한 기준에 따른다.,교환일 경우 그 중 거래금액이 큰 중개대상물의 가액을 거래금액으로 한다.,Real Estate,0.7
공인중개사법상의 중개대상물에 관한 설명 중 옳은   것은?(다툼이 있으면 판례에 의함),1,아파트 분양예정자로 선정될 수 있는 지위를 가리키는 아파트입주권은 중개대상물인 건물에 해당하는 것으로 보기 어렵다.,동ㆍ호수를 특정하여 분양계약이 체결된 미완성의 아파트에 대한 거래의 중개는 건물의 중개에 해당하지 않는다.,공장재단을 구성하는 공업소유권 및 시설 등은 각각 분리하여 중개대상물이 된다.,광업재단에 속한 광업권은 독립한 중개대상물이다.,Real Estate,0.7
공인중개사법령상 내용으로 옳은 것은?,4,중개보조원은 중개대상물에 관한 확인ㆍ설명의무가 있다.,소속공인중개사는 그 소속 개업공인중개사인 법인의 임원이 될 수 없다.,외국인은 공인중개사가 될 수 없다.,개업공인중개사가 성실ㆍ정확하게 중개대상물의 확인ㆍ설명을 하지 않은 경우 과태료 처분사유에 해당한다.,Real Estate,0.7012
주택법령상 리모델링 기본계획의 수립권자 및 대상지역 등에 관한 설명으로 옳지 않은 것은?,3,특별시장ㆍ광역시장 및 대도시의 시장은 관할구역에 대하여 리모델링 기본계획을 수립하여야 한다.,리모델링 기본계획에는 도시과밀 방지 등을 위한 계획적 관리와 리모델링의 원활한 추진을 지원하기 위한 사항으로서 특별시ㆍ광역시 또는 도의 조례로 정하는 사항이 포함되어야 한다.,리모델링 기본계획은 5년 단위로 수립하여야 한다.,리모델링 기본계획의 작성기준 및 작성방법 등은 국토교통부장관이 정한다.,Real Estate,0.7018000000000001
"공동주택관리법령상 비용지출을 수반하는 경우에만 입주자대표회의의 의결사항이 되는 것은? (단, 관리규약에서 따로 정하는 사항은 고려하지 않음)",4,단지 안의 전기ㆍ도로ㆍ상하수도ㆍ주차장ㆍ가스설비ㆍ냉난방설비 및 승강기 등의 유지ㆍ운영 기준,입주자등 상호간에 이해가 상반되는 사항의 조정,공동체 생활의 활성화 및 질서유지에 관한 사항,장기수선계획 및 안전관리계획의 수립 또는 조정,Real Estate,0.7027
아파트 매매시장에서 수요 변화를 가져오는 요인으로 틀린 것은?,1,아파트 가격 변화,인구 변화,소득 변화,아파트에 대한 선호도 변화,Real Estate,0.7031000000000001
공인중개사법령에 관한 내용으로 틀린 것은? (다툼이 있으면 판례에 따름),3,개업공인중개사에 소속된 공인중개사로서 중개업무를 수행하거나 개업공인중개사의 중개업무를 보조하는 자는 소속공인중개사이다.,개업공인중개사인 법인의 사원으로서 중개업무를 수행하는 공인중개사는 소속공인중개사이다.,무등록 중개업자에서 중개를 의뢰한 거래당사자는 무등록 중개업자의 중개해위에 대하여 무등록 중개업자와 공동정범으로 처벌된다.,개업공인중개사는 다른 개업공인중개사의 중개보조원 또는 개업공인중개사인 법인의 사원·임원이 될 수 없다.,Real Estate,0.7031999999999999
공인중개사법령상 인장등록 등에 관한 설명으로 틀린 것은?,2,법인인 개업공인중개사의 인장등록은 상업등기규칙에 따른 인감증명서의 제출로 갈음한다.,"소속공인중개사가 등록하지 아니한 인장을 중개행위에 사용한 경우, 등록관청은 1년의 범위 안에서 업무의 정지를 명할 수 있다.",인장의 등록은 중개사무소 개설등록신청과 같이 할 수 있다.,소속공인중개사의 인장등록은 소속공인중개사에 대한 고용신과와 같이 할 수 있다.,Real Estate,0.7039
공인중개사법령상 중개보조원에 관한 설명으로 틀린 것은?,2,중개보조원은 공인중개사가 아닌 자로서 개업공인중개사에 소속되어 중개대상물에 대한 현장안내 및 일반서무 등 개업공인중개사의 중개 업무와 관련된 단순한 업무를 보조하는 자이다.,중개보조원은 고용관계가 종료된 날부터 7일 이내에 등록관청에 그 사실을 신고해야 한다.,중개보조원은 인장등록 의무가 없다.,개업공인중개사는중개보조원을고용한 경우 등록관청에 신고할의무가 있다.,Real Estate,0.7051000000000001
"어느 지역의 오피스텔 가격이 4% 인상되었다. 오피스텔 수요의 가격탄력성이 2.0이라면, 오피스텔 수요량의 변화는?(단, 오피스텔은 정상재이고, 가격탄력성은 절대값으로 나타내며, 다른 조건은 동일함)",4,4% 증가,4% 감소,8% 증가,8% 감소,Real Estate,0.7087
공인중개사법령상 용어와 관련된 설명으로 틀린 것은?(다툼이 있으면 판례에 의함),3,법인인 중개업자의 소속공인중개사는 그 중개업자의 중개업무를 보조할 수 있다.,거래당사자 사이에 부동산에 관한 환매계약이 성립하도록 알선하는 행위도 중개에 해당한다.,부동산 컨설팅에 부수하여 반복적으로 이루어진 부동산중개행위는 중개업에 해당하지 않는다.,공인중개사 자격취득 후 중개사무소 개설등록을 하지 않은 자는 중개업자가 아니다.,Real Estate,0.7105
공동주택관리법령상 주택관리사등의 자격을 취소하여야 하는 경우가 아닌 것은?,4,공동주택의 관리업무와 관련하여 금고 이상의 형을 선고받은 경우,의무관리대상 공동주택에 취업한 주택관리사등이 다른 공동주택 및 상가ㆍ오피스텔 등 주택 외의 시설에 취업한 경우,거짓이나 그 밖의 부정한 방법으로 자격을 취득한 경우,주택관리사등이 업무와 관련하여 금품수수 등 부당이득을 취한 경우,Real Estate,0.7105
공인중개사법령상 중개사무소의 설치 및 이전 등에 관한 설명으로 틀린 것은?,2,개업공인중개사는 중개사무소로 개설등록할 건물의 소유권을 반드시 확보해야 하는 것은 아니다.,분사무소는 주된 사무소의 소재지가 속한 시·군·구에 설치할 수 있다.,분사무소 설치신고는 주된 사무소의 소재지를 관할하는 등록관청에 해야 한다.,다른 법률의 규정에 따라 중개업을 할 수 있는 법인의 분사무소에는 공인중개사를 책임자로 두지 않아도 된다.,Real Estate,0.7125
부동산시장과 효율적 시장이론에 관한 설명으로 틀린 것은?,4,효율적 시장은 본질적으로 제품의 동질성과 상호간의 대체성이 있는 시장이다.,준강성 효율적 시장에서는 기술적 분석으로 초과이익을 얻을 수 없다.,강성 효율적 시장에서는 누구든지 어떠한 정보로도 초과이익을 얻을 수 없다.,부동산시장은 여러 가지 불완전한 요소가 많으므로 할당효율적 시장(allocationally efficient market)이 될 수 없다.,Real Estate,0.7125
주택법령상 관리주체에 관한 설명으로 옳지 않은 것은?,4,관리주체는 다음 회계연도에 관한 관리비등의 사업계획 및 예산안을 매 회계연도 개시 1개월 전까지 제출하여 승인을 받아야 한다.,"지방자치단체가 관리주체인 경우, 관리비가 체납되면 지방세 체납처분의 예에 따라 강제징수할 수 있다.",관리주체는 월별로 관리비등과 잡수입의 징수ㆍ사용ㆍ보관 및 예치 등에 관한 장부를 작성하여 이를 그 증빙자료와 함께 회계연도 종료 후 5년간 보관하여야 한다.,관리주체는 주택관리업자의 선정결과를 다음 달 말일까지 국토해양부장관이 지정하는 인터넷 홈페이지에 공개하여야 한다.,Real Estate,0.7143
"「도시 및 주거환경정비법」상 정비계획의 내용에 포함되어야 할 사항이 아닌 것은? (단, 조례는 고려하지 않음)",4,건축물의 주용도ㆍ건폐율ㆍ용적률ㆍ높이에 관한 계획,환경보전 및 재난방지에 관한 계획,정비구역 주변의 교육환경 보호에 관한 계획,정비사업비의 추산액에 관한 관리처분계획,Real Estate,0.7206
주택법령상 사업주체가 ｢수도권정비계획법｣에 따른 수도권에서 건설ㆍ공급하는 분양가상한제 적용주택의 입주자의 거주의무에 관한 설명으로 옳지 않은 것은?,2,해당 주택을 상속받은 자에 대해서는 거주의무가 없다.,해당 주택이 공공택지에서 건설ㆍ공급되는 주택인 경우 거주의무기간은 2년이다.,해당 주택에 입주하기 위하여 준비기간이 필요한 경우 해당 주택에 거주한 것으로 보는 기간은 최초 입주가능일부터 90일까지로 한다.,거주의무자는 거주의무기간 동안 계속하여 거주하여야 함을 소유권에 관한 등기에 부기등기하여야 한다.,Real Estate,0.7209
공인중개사법령상 개업공인중개사의 고용인에 관한 설명으로 틀린 것은? (다툼이 있으면 판례에 따름),2,중개보조원의 업무상 행위는 그를 고용한 개업공인중개사의 행위로 본다.,개업공인중개사는 중개보조원과의 고용관계가 종료된 때에는 고용관계가 종료된 날부터 14일 이내에 등록관청에 신고하여야 한다.,"중개보조원이 중개업무와 관련된 행위를 함에 있어서 과실로 거래당사자에게 손해를 입힌 경우, 그를 고용한 개업공인중개사 뿐만 아니라 중개보조원도 손해배상책임이 있다.",개업공인중개사가 소속공인중개사를 고용한 경우에는 개업공인중개사 및 소속공인중개사의 공인중개사자격증 원본을 중개사무소에 계시하여야 한다.,Real Estate,0.7222
"부동산은 다른 재화와 구별되는 독특한 특성들이 있으며, 이러한 특성들로 인해 일반시장과 구분된다. 이에 관한 설명으로 틀린 것은?",2,부동산은 부동성으로 인해 부동산시장이 지역적 시장으로 되므로 중앙정부나 지방자치단체의 상이한 규제와 통제를 받는다.,부동성은 소모를 전제로 하는 재생산 이론이나 사고방식을 적용할 수 없게 한다.,부동산은 지리적 위치의 고정으로 주변에서 일어나는 환경조건의 변화가 부동산의 가격에 영향을 주는 외부효과를 발생시킬 수 있다.,"부증성으로 인해 공간수요의 입지경쟁이 발생하기도 하고, 이는 지가상승의 문제를 발생시키기도 한다.",Real Estate,0.7231000000000001
주택법령상 주택상환사채에 관한 설명으로 옳지 않은 것은?,2,한국토지주택공사는 주택상환사채를 발행할 수 있다.,주택상환사채를 발행하려는 자는 주택상환사채발행계획을 수립하여 금융감독원 원장의 승인을 받아야 한다.,주택상환사채의 상환기간은 3년을 초과할 수 없다.,등록사업자의 등록이 말소된 경우에도 등록사업자가 발행한 주택상환사채의 효력에는 영향을 미치지 아니한다.,Real Estate,0.7234
